time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,39,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,51,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,11,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,89,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,14,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,27,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,111,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,0,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,88,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,105,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,3,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,108,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,2,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,37,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,113,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,115,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,32,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,122,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,125,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,112,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,44,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,52,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,90,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,73,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,79,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,33,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,65,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,118,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,47,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,43,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,91,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,71,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,38,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,114,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,123,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,95,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,56,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,13,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
1,25,-13.0,-13.005293,1,159.29148864746094,"(-1.292748, 1.2690016)","(-0.9070205, 0.8903595)","(1.3153002, 1.3642987)","(-0.0021160133, 159.29149)"
1,21,-8.0,-8.005293,1,152.891845703125,"(-1.159181, 1.138459)","(-0.813307, 0.7987679)","(1.0644121, 1.1772846)","(-0.0025646724, 152.89185)"
1,83,-9.0,-9.005293,1,154.7097625732422,"(-1.19517, 1.1736177)","(-0.83855766, 0.8234361)","(1.133544, 1.2284595)","(-0.002435077, 154.70976)"
1,49,-12.0,-12.005293,1,158.43258666992188,"(-1.2735068, 1.2501832)","(-0.8935205, 0.87715614)","(1.2808582, 1.3380128)","(-0.0021740422, 158.43259)"
1,86,-10.0,-10.005293,1,156.1912841796875,"(-1.2254912, 1.2032461)","(-0.85983163, 0.84422404)","(1.1914847, 1.2712486)","(-0.0023299353, 156.19128)"
1,97,-14.0,-14.005293,1,160.02151489257812,"(-1.3095608, 1.2854521)","(-0.91881675, 0.9019016)","(1.3445289, 1.3869668)","(-0.0020676628, 160.02151)"
1,106,-16.0,-16.005293,1,161.18563842773438,"(-1.3374848, 1.3127966)","(-0.93840885, 0.9210871)","(1.3909273, 1.4237667)","(-0.0019925972, 161.18564)"
1,9,-12.0,-12.005293,1,158.43258666992188,"(-1.2735068, 1.2501832)","(-0.8935205, 0.87715614)","(1.2808582, 1.3380128)","(-0.0021740422, 158.43259)"
1,29,-7.0,-7.0052934,1,150.6344451904297,"(-1.1159014, 1.0961841)","(-0.78294104, 0.769107)","(0.9821692, 1.1156032)","(-0.0027246159, 150.63445)"
1,24,-8.0,-8.005293,1,152.891845703125,"(-1.159181, 1.138459)","(-0.813307, 0.7987679)","(1.0644121, 1.1772846)","(-0.0025646724, 152.89185)"
1,67,-10.0,-10.005293,1,156.1912841796875,"(-1.2254912, 1.2032461)","(-0.85983163, 0.84422404)","(1.1914847, 1.2712486)","(-0.0023299353, 156.19128)"
1,75,-10.0,-10.005293,1,156.1912841796875,"(-1.2254912, 1.2032461)","(-0.85983163, 0.84422404)","(1.1914847, 1.2712486)","(-0.0023299353, 156.19128)"
1,69,-8.0,-8.005293,1,152.891845703125,"(-1.159181, 1.138459)","(-0.813307, 0.7987679)","(1.0644121, 1.1772846)","(-0.0025646724, 152.89185)"
1,104,-10.0,-10.005293,1,156.1912841796875,"(-1.2254912, 1.2032461)","(-0.85983163, 0.84422404)","(1.1914847, 1.2712486)","(-0.0023299353, 156.19128)"
1,94,-8.0,-8.005293,1,152.891845703125,"(-1.159181, 1.138459)","(-0.813307, 0.7987679)","(1.0644121, 1.1772846)","(-0.0025646724, 152.89185)"
1,124,-8.0,-8.005293,1,152.891845703125,"(-1.159181, 1.138459)","(-0.813307, 0.7987679)","(1.0644121, 1.1772846)","(-0.0025646724, 152.89185)"
1,82,-6.0,-6.0052934,1,147.80178833007812,"(-1.0629205, 1.0444316)","(-0.7457684, 0.73279625)","(0.8849061, 1.0408239)","(-0.0029216213, 147.80179)"
1,70,-10.0,-10.005293,1,156.1912841796875,"(-1.2254912, 1.2032461)","(-0.85983163, 0.84422404)","(1.1914847, 1.2712486)","(-0.0023299353, 156.19128)"
1,85,-10.0,-10.005293,1,156.1912841796875,"(-1.2254912, 1.2032461)","(-0.85983163, 0.84422404)","(1.1914847, 1.2712486)","(-0.0023299353, 156.19128)"
1,59,-11.0,-11.005293,1,157.4132537841797,"(-1.2513119, 1.2284834)","(-0.87794805, 0.8619311)","(1.2400489, 1.3073313)","(-0.0022442746, 157.41325)"
1,28,-14.0,-14.005293,1,160.02151489257812,"(-1.3095608, 1.2854521)","(-0.91881675, 0.9019016)","(1.3445289, 1.3869668)","(-0.0020676628, 160.02151)"
1,40,-13.0,-13.005293,1,159.29148864746094,"(-1.292748, 1.2690016)","(-0.9070205, 0.8903595)","(1.3153002, 1.3642987)","(-0.0021160133, 159.29149)"
1,16,-14.0,-14.005293,1,160.02151489257812,"(-1.3095608, 1.2854521)","(-0.91881675, 0.9019016)","(1.3445289, 1.3869668)","(-0.0020676628, 160.02151)"
1,109,-7.0,-7.0052934,1,150.6344451904297,"(-1.1159014, 1.0961841)","(-0.78294104, 0.769107)","(0.9821692, 1.1156032)","(-0.0027246159, 150.63445)"
1,45,-13.0,-13.005293,1,159.29148864746094,"(-1.292748, 1.2690016)","(-0.9070205, 0.8903595)","(1.3153002, 1.3642987)","(-0.0021160133, 159.29149)"
1,76,-3.0,-3.0052931,1,134.0113983154297,"(-0.7853016, 0.7726076)","(-0.550985, 0.54207855)","(0.48430955, 0.708443)","(-0.0038123499, 134.0114)"
1,72,-9.0,-9.005293,1,154.7097625732422,"(-1.19517, 1.1736177)","(-0.83855766, 0.8234361)","(1.133544, 1.2284595)","(-0.002435077, 154.70976)"
1,100,-6.0,-6.0052934,1,147.80178833007812,"(-1.0629205, 1.0444316)","(-0.7457684, 0.73279625)","(0.8849061, 1.0408239)","(-0.0029216213, 147.80179)"
1,19,-14.0,-14.005293,1,160.02151489257812,"(-1.3095608, 1.2854521)","(-0.91881675, 0.9019016)","(1.3445289, 1.3869668)","(-0.0020676628, 160.02151)"
1,12,-4.0,-4.0052934,1,139.69200134277344,"(-0.9087043, 0.89361393)","(-0.637567, 0.62697923)","(0.63795084, 0.8399755)","(-0.0034570987, 139.692)"
1,10,-8.0,-8.005293,1,152.891845703125,"(-1.159181, 1.138459)","(-0.813307, 0.7987679)","(1.0644121, 1.1772846)","(-0.0025646724, 152.89185)"
1,46,-8.0,-8.005293,1,152.891845703125,"(-1.159181, 1.138459)","(-0.813307, 0.7987679)","(1.0644121, 1.1772846)","(-0.0025646724, 152.89185)"
1,96,-7.0,-7.0052934,1,150.6344451904297,"(-1.1159014, 1.0961841)","(-0.78294104, 0.769107)","(0.9821692, 1.1156032)","(-0.0027246159, 150.63445)"
1,17,-9.0,-9.005293,1,154.7097625732422,"(-1.19517, 1.1736177)","(-0.83855766, 0.8234361)","(1.133544, 1.2284595)","(-0.002435077, 154.70976)"
1,87,-6.0,-6.0052934,1,147.80178833007812,"(-1.0629205, 1.0444316)","(-0.7457684, 0.73279625)","(0.8849061, 1.0408239)","(-0.0029216213, 147.80179)"
1,31,-12.0,-12.005293,1,158.43258666992188,"(-1.2735068, 1.2501832)","(-0.8935205, 0.87715614)","(1.2808582, 1.3380128)","(-0.0021740422, 158.43259)"
1,120,-8.0,-8.005293,1,152.891845703125,"(-1.159181, 1.138459)","(-0.813307, 0.7987679)","(1.0644121, 1.1772846)","(-0.0025646724, 152.89185)"
1,5,-10.0,-10.005293,1,156.1912841796875,"(-1.2254912, 1.2032461)","(-0.85983163, 0.84422404)","(1.1914847, 1.2712486)","(-0.0023299353, 156.19128)"
1,50,-10.0,-10.005293,1,156.1912841796875,"(-1.2254912, 1.2032461)","(-0.85983163, 0.84422404)","(1.1914847, 1.2712486)","(-0.0023299353, 156.19128)"
1,77,-9.0,-9.005293,1,154.7097625732422,"(-1.19517, 1.1736177)","(-0.83855766, 0.8234361)","(1.133544, 1.2284595)","(-0.002435077, 154.70976)"
1,53,-10.0,-10.005293,1,156.1912841796875,"(-1.2254912, 1.2032461)","(-0.85983163, 0.84422404)","(1.1914847, 1.2712486)","(-0.0023299353, 156.19128)"
1,98,-6.0,-6.0052934,1,147.80178833007812,"(-1.0629205, 1.0444316)","(-0.7457684, 0.73279625)","(0.8849061, 1.0408239)","(-0.0029216213, 147.80179)"
1,1,-9.0,-9.005293,1,154.7097625732422,"(-1.19517, 1.1736177)","(-0.83855766, 0.8234361)","(1.133544, 1.2284595)","(-0.002435077, 154.70976)"
1,119,-9.0,-9.005293,1,154.7097625732422,"(-1.19517, 1.1736177)","(-0.83855766, 0.8234361)","(1.133544, 1.2284595)","(-0.002435077, 154.70976)"
1,64,-3.0,-3.0052931,1,134.0113983154297,"(-0.7853016, 0.7726076)","(-0.550985, 0.54207855)","(0.48430955, 0.708443)","(-0.0038123499, 134.0114)"
1,58,-10.0,-10.005293,1,156.1912841796875,"(-1.2254912, 1.2032461)","(-0.85983163, 0.84422404)","(1.1914847, 1.2712486)","(-0.0023299353, 156.19128)"
1,48,-9.0,-9.005293,1,154.7097625732422,"(-1.19517, 1.1736177)","(-0.83855766, 0.8234361)","(1.133544, 1.2284595)","(-0.002435077, 154.70976)"
1,6,-12.0,-12.005293,1,158.43258666992188,"(-1.2735068, 1.2501832)","(-0.8935205, 0.87715614)","(1.2808582, 1.3380128)","(-0.0021740422, 158.43259)"
1,55,-11.0,-11.005293,1,157.4132537841797,"(-1.2513119, 1.2284834)","(-0.87794805, 0.8619311)","(1.2400489, 1.3073313)","(-0.0022442746, 157.41325)"
1,93,-12.0,-12.005293,1,158.43258666992188,"(-1.2735068, 1.2501832)","(-0.8935205, 0.87715614)","(1.2808582, 1.3380128)","(-0.0021740422, 158.43259)"
1,4,-11.0,-11.005293,1,157.4132537841797,"(-1.2513119, 1.2284834)","(-0.87794805, 0.8619311)","(1.2400489, 1.3073313)","(-0.0022442746, 157.41325)"
1,60,-5.0,-5.0052934,1,144.2216339111328,"(-0.9962866, 0.9793118)","(-0.69901663, 0.6871068)","(0.7707906, 0.94996506)","(-0.0031630811, 144.22163)"
1,18,-9.0,-9.005293,1,154.7097625732422,"(-1.19517, 1.1736177)","(-0.83855766, 0.8234361)","(1.133544, 1.2284595)","(-0.002435077, 154.70976)"
1,84,-7.0,-7.0052934,1,150.6344451904297,"(-1.1159014, 1.0961841)","(-0.78294104, 0.769107)","(0.9821692, 1.1156032)","(-0.0027246159, 150.63445)"
1,41,-9.0,-9.005293,1,154.7097625732422,"(-1.19517, 1.1736177)","(-0.83855766, 0.8234361)","(1.133544, 1.2284595)","(-0.002435077, 154.70976)"
1,126,-10.0,-10.005293,1,156.1912841796875,"(-1.2254912, 1.2032461)","(-0.85983163, 0.84422404)","(1.1914847, 1.2712486)","(-0.0023299353, 156.19128)"
1,8,-8.0,-8.005293,1,152.891845703125,"(-1.159181, 1.138459)","(-0.813307, 0.7987679)","(1.0644121, 1.1772846)","(-0.0025646724, 152.89185)"
