time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,18,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,39,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,86,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,6,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,100,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,45,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,123,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,79,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,68,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,10,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,72,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,21,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,54,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,29,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,106,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,49,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,58,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,115,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,57,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,108,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,109,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,119,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,40,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,85,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,67,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,19,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,96,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,20,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,42,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,7,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,95,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,33,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,15,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,5,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,26,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,52,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,87,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,122,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,110,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,38,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,16,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,118,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,127,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,32,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,63,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,1,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,88,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,103,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,69,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,84,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,51,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,9,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,70,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,105,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,37,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,83,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,78,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,104,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,34,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,81,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,48,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,92,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,44,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
1,55,-11.0,-11.00501,1,102.22649383544922,"(-0.04959103, 0.033682305)","(-0.008981159, 0.0061000176)","(0.044812962, 0.044537406)","(-0.004887986, 102.226494)"
1,90,-10.0,-10.00501,1,102.18177032470703,"(-0.048632357, 0.03270377)","(-0.008807539, 0.0059228)","(0.04366617, 0.04364221)","(-0.0048908517, 102.18177)"
1,101,-6.0,-6.00501,1,101.88075256347656,"(-0.042626593, 0.027195629)","(-0.0077198683, 0.004925251)","(0.03593631, 0.03761967)","(-0.0049101687, 101.88075)"
1,13,-17.0,-17.00501,1,102.38324737548828,"(-0.053052653, 0.037599027)","(-0.009608075, 0.0068093534)","(0.04885336, 0.047673866)","(-0.004877891, 102.38325)"
1,11,-12.0,-12.00501,1,102.26387023925781,"(-0.050408367, 0.03454564)","(-0.009129182, 0.0062563713)","(0.045772392, 0.04528524)","(-0.004885589, 102.26387)"
1,56,-13.0,-13.00501,1,102.29539489746094,"(-0.051107567, 0.03530905)","(-0.009255811, 0.0063946284)","(0.04658332, 0.045916013)","(-0.0048835627, 102.295395)"
1,50,-10.0,-10.00501,1,102.18177032470703,"(-0.048632357, 0.03270377)","(-0.008807539, 0.0059228)","(0.04366617, 0.04364221)","(-0.0048908517, 102.18177)"
1,35,-15.0,-15.00501,1,102.34539794921875,"(-0.05222344, 0.036586516)","(-0.0094579, 0.006625983)","(0.047873568, 0.046916403)","(-0.004880339, 102.3454)"
1,94,-8.0,-8.00501,1,102.06188201904297,"(-0.04616569, 0.030325018)","(-0.008360814, 0.0054919976)","(0.040593967, 0.04124358)","(-0.004898529, 102.06188)"
1,107,-3.0,-3.0050101,1,101.38423156738281,"(-0.032459658, 0.019538008)","(-0.0058785905, 0.0035384214)","(0.023377731, 0.027686516)","(-0.004941558, 101.38423)"
1,71,-12.0,-12.00501,1,102.26387023925781,"(-0.050408367, 0.03454564)","(-0.009129182, 0.0062563713)","(0.045772392, 0.04528524)","(-0.004885589, 102.26387)"
1,76,-3.0,-3.0050101,1,101.38423156738281,"(-0.032459658, 0.019538008)","(-0.0058785905, 0.0035384214)","(0.023377731, 0.027686516)","(-0.004941558, 101.38423)"
1,74,-11.0,-11.00501,1,102.22649383544922,"(-0.04959103, 0.033682305)","(-0.008981159, 0.0061000176)","(0.044812962, 0.044537406)","(-0.004887986, 102.226494)"
1,3,-6.0,-6.00501,1,101.88075256347656,"(-0.042626593, 0.027195629)","(-0.0077198683, 0.004925251)","(0.03593631, 0.03761967)","(-0.0049101687, 101.88075)"
1,61,-7.0,-7.00501,1,101.98101043701172,"(-0.044567257, 0.028873967)","(-0.008071331, 0.005229206)","(0.038516823, 0.039625328)","(-0.0049037193, 101.98101)"
1,99,-6.0,-6.00501,1,101.88075256347656,"(-0.042626593, 0.027195629)","(-0.0077198683, 0.004925251)","(0.03593631, 0.03761967)","(-0.0049101687, 101.88075)"
1,66,-9.0,-9.00501,1,102.12773132324219,"(-0.047503207, 0.031592004)","(-0.008603045, 0.0057214545)","(0.042281695, 0.042560894)","(-0.0048943115, 102.12773)"
1,41,-9.0,-9.00501,1,102.12773132324219,"(-0.047503207, 0.031592004)","(-0.008603045, 0.0057214545)","(0.042281695, 0.042560894)","(-0.0048943115, 102.12773)"
1,25,-13.0,-13.00501,1,102.29539489746094,"(-0.051107567, 0.03530905)","(-0.009255811, 0.0063946284)","(0.04658332, 0.045916013)","(-0.0048835627, 102.295395)"
1,47,-15.0,-15.00501,1,102.34539794921875,"(-0.05222344, 0.036586516)","(-0.0094579, 0.006625983)","(0.047873568, 0.046916403)","(-0.004880339, 102.3454)"
1,17,-9.0,-9.00501,1,102.12773132324219,"(-0.047503207, 0.031592004)","(-0.008603045, 0.0057214545)","(0.042281695, 0.042560894)","(-0.0048943115, 102.12773)"
1,102,-7.0,-7.00501,1,101.98101043701172,"(-0.044567257, 0.028873967)","(-0.008071331, 0.005229206)","(0.038516823, 0.039625328)","(-0.0049037193, 101.98101)"
1,126,-10.0,-10.00501,1,102.18177032470703,"(-0.048632357, 0.03270377)","(-0.008807539, 0.0059228)","(0.04366617, 0.04364221)","(-0.0048908517, 102.18177)"
1,114,-9.0,-9.00501,1,102.12773132324219,"(-0.047503207, 0.031592004)","(-0.008603045, 0.0057214545)","(0.042281695, 0.042560894)","(-0.0048943115, 102.12773)"
1,73,-8.0,-8.00501,1,102.06188201904297,"(-0.04616569, 0.030325018)","(-0.008360814, 0.0054919976)","(0.040593967, 0.04124358)","(-0.004898529, 102.06188)"
1,124,-8.0,-8.00501,1,102.06188201904297,"(-0.04616569, 0.030325018)","(-0.008360814, 0.0054919976)","(0.040593967, 0.04124358)","(-0.004898529, 102.06188)"
1,64,-3.0,-3.0050101,1,101.38423156738281,"(-0.032459658, 0.019538008)","(-0.0058785905, 0.0035384214)","(0.023377731, 0.027686516)","(-0.004941558, 101.38423)"
1,121,-17.0,-17.00501,1,102.38324737548828,"(-0.053052653, 0.037599027)","(-0.009608075, 0.0068093534)","(0.04885336, 0.047673866)","(-0.004877891, 102.38325)"
1,93,-12.0,-12.00501,1,102.26387023925781,"(-0.050408367, 0.03454564)","(-0.009129182, 0.0062563713)","(0.045772392, 0.04528524)","(-0.004885589, 102.26387)"
1,36,-8.0,-8.00501,1,102.06188201904297,"(-0.04616569, 0.030325018)","(-0.008360814, 0.0054919976)","(0.040593967, 0.04124358)","(-0.004898529, 102.06188)"
1,117,-7.0,-7.00501,1,101.98101043701172,"(-0.044567257, 0.028873967)","(-0.008071331, 0.005229206)","(0.038516823, 0.039625328)","(-0.0049037193, 101.98101)"
1,23,-11.0,-11.00501,1,102.22649383544922,"(-0.04959103, 0.033682305)","(-0.008981159, 0.0061000176)","(0.044812962, 0.044537406)","(-0.004887986, 102.226494)"
1,27,-12.0,-12.00501,1,102.26387023925781,"(-0.050408367, 0.03454564)","(-0.009129182, 0.0062563713)","(0.045772392, 0.04528524)","(-0.004885589, 102.26387)"
1,12,-4.0,-4.00501,1,101.59498596191406,"(-0.037003156, 0.02276986)","(-0.006701438, 0.0041237245)","(0.028610751, 0.031902242)","(-0.004928478, 101.594986)"
1,8,-8.0,-8.00501,1,102.06188201904297,"(-0.04616569, 0.030325018)","(-0.008360814, 0.0054919976)","(0.040593967, 0.04124358)","(-0.004898529, 102.06188)"
1,62,-8.0,-8.00501,1,102.06188201904297,"(-0.04616569, 0.030325018)","(-0.008360814, 0.0054919976)","(0.040593967, 0.04124358)","(-0.004898529, 102.06188)"
1,111,-9.0,-9.00501,1,102.12773132324219,"(-0.047503207, 0.031592004)","(-0.008603045, 0.0057214545)","(0.042281695, 0.042560894)","(-0.0048943115, 102.12773)"
1,18,-9.0,-9.00501,1,102.12773132324219,"(-0.047503207, 0.031592004)","(-0.008603045, 0.0057214545)","(0.042281695, 0.042560894)","(-0.0048943115, 102.12773)"
1,39,-10.0,-10.00501,1,102.18177032470703,"(-0.048632357, 0.03270377)","(-0.008807539, 0.0059228)","(0.04366617, 0.04364221)","(-0.0048908517, 102.18177)"
1,86,-10.0,-10.00501,1,102.18177032470703,"(-0.048632357, 0.03270377)","(-0.008807539, 0.0059228)","(0.04366617, 0.04364221)","(-0.0048908517, 102.18177)"
1,6,-12.0,-12.00501,1,102.26387023925781,"(-0.050408367, 0.03454564)","(-0.009129182, 0.0062563713)","(0.045772392, 0.04528524)","(-0.004885589, 102.26387)"
1,100,-6.0,-6.00501,1,101.88075256347656,"(-0.042626593, 0.027195629)","(-0.0077198683, 0.004925251)","(0.03593631, 0.03761967)","(-0.0049101687, 101.88075)"
1,45,-13.0,-13.00501,1,102.29539489746094,"(-0.051107567, 0.03530905)","(-0.009255811, 0.0063946284)","(0.04658332, 0.045916013)","(-0.0048835627, 102.295395)"
1,123,-6.0,-6.00501,1,101.88075256347656,"(-0.042626593, 0.027195629)","(-0.0077198683, 0.004925251)","(0.03593631, 0.03761967)","(-0.0049101687, 101.88075)"
1,79,-6.0,-6.00501,1,101.88075256347656,"(-0.042626593, 0.027195629)","(-0.0077198683, 0.004925251)","(0.03593631, 0.03761967)","(-0.0049101687, 101.88075)"
1,68,-17.0,-17.00501,1,102.38324737548828,"(-0.053052653, 0.037599027)","(-0.009608075, 0.0068093534)","(0.04885336, 0.047673866)","(-0.004877891, 102.38325)"
1,10,-8.0,-8.00501,1,102.06188201904297,"(-0.04616569, 0.030325018)","(-0.008360814, 0.0054919976)","(0.040593967, 0.04124358)","(-0.004898529, 102.06188)"
1,72,-9.0,-9.00501,1,102.12773132324219,"(-0.047503207, 0.031592004)","(-0.008603045, 0.0057214545)","(0.042281695, 0.042560894)","(-0.0048943115, 102.12773)"
1,21,-8.0,-8.00501,1,102.06188201904297,"(-0.04616569, 0.030325018)","(-0.008360814, 0.0054919976)","(0.040593967, 0.04124358)","(-0.004898529, 102.06188)"
1,54,-8.0,-8.00501,1,102.06188201904297,"(-0.04616569, 0.030325018)","(-0.008360814, 0.0054919976)","(0.040593967, 0.04124358)","(-0.004898529, 102.06188)"
1,29,-7.0,-7.00501,1,101.98101043701172,"(-0.044567257, 0.028873967)","(-0.008071331, 0.005229206)","(0.038516823, 0.039625328)","(-0.0049037193, 101.98101)"
1,106,-16.0,-16.00501,1,102.36553192138672,"(-0.0526683, 0.03712153)","(-0.009538467, 0.006722877)","(0.048394624, 0.04731934)","(-0.004879037, 102.36553)"
