time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,113,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,33,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,67,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,72,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,23,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,94,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,48,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,21,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,75,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,25,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,54,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,7,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,100,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,16,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,53,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,117,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,59,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,68,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,86,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,119,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,82,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,37,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,46,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,61,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,22,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,110,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,1,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,41,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,116,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,8,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,4,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,12,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,98,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,69,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,95,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,120,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,90,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,114,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,26,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,18,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,56,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,108,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,102,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,64,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,99,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,36,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,105,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,91,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,127,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,51,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,35,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,115,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,14,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,80,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,66,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,112,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,121,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,101,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,2,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,70,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,15,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,50,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,11,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,65,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,77,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,92,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,118,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,81,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,58,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,89,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,87,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,74,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,122,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,27,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,42,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,31,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,123,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,29,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,19,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,32,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,78,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,38,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,62,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,60,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,124,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,73,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,55,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,111,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,3,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
1,71,-12.0,-12.004442,1,123.47405242919922,"(-3.575313, 3.5741787)","(-0.64807236, 0.6478667)","(0.4845882, 0.4784009)","(-0.0038116924, 123.47405)"
1,17,-9.0,-9.004442,1,114.67460632324219,"(-3.524646, 3.5235596)","(-0.6388883, 0.63869137)","(0.3155124, 0.2956263)","(-0.004217698, 114.67461)"
1,44,-13.0,-13.004442,1,126.52767944335938,"(-3.5849626, 3.5838165)","(-0.64982146, 0.64961374)","(0.5424157, 0.5435523)","(-0.003676258, 126.52768)"
1,79,-6.0,-6.0044417,1,105.35601043701172,"(-3.3818324, 3.3807771)","(-0.6130014, 0.61281013)","(0.13128182, 0.10722298)","(-0.0046722656, 105.35601)"
1,126,-10.0,-10.004442,1,117.58418273925781,"(-3.5466483, 3.545544)","(-0.64287645, 0.6426763)","(0.37192786, 0.35537705)","(-0.004080753, 117.58418)"
1,45,-13.0,-13.004442,1,126.52767944335938,"(-3.5849626, 3.5838165)","(-0.64982146, 0.64961374)","(0.5424157, 0.5435523)","(-0.003676258, 126.52768)"
1,88,-11.0,-11.004442,1,120.50382995605469,"(-3.5629277, 3.561807)","(-0.64582735, 0.64562416)","(0.42802018, 0.41597265)","(-0.003945992, 120.50383)"
1,96,-7.0,-7.0044417,1,108.65095520019531,"(-3.449354, 3.4483027)","(-0.6252406, 0.62505007)","(0.19699988, 0.17345259)","(-0.0045090867, 108.650955)"
1,13,-17.0,-17.004442,1,139.24514770507812,"(-3.6081705, 3.606993)","(-0.6540282, 0.65381473)","(0.8025544, 0.82938933)","(-0.0030947933, 139.24515)"
1,20,-9.0,-9.004442,1,114.67460632324219,"(-3.524646, 3.5235596)","(-0.6388883, 0.63869137)","(0.3155124, 0.2956263)","(-0.004217698, 114.67461)"
1,34,-10.0,-10.004442,1,117.58418273925781,"(-3.5466483, 3.545544)","(-0.64287645, 0.6426763)","(0.37192786, 0.35537705)","(-0.004080753, 117.58418)"
1,113,-7.0,-7.0044417,1,108.65095520019531,"(-3.449354, 3.4483027)","(-0.6252406, 0.62505007)","(0.19699988, 0.17345259)","(-0.0045090867, 108.650955)"
1,33,-12.0,-12.004442,1,123.47405242919922,"(-3.575313, 3.5741787)","(-0.64807236, 0.6478667)","(0.4845882, 0.4784009)","(-0.0038116924, 123.47405)"
1,67,-10.0,-10.004442,1,117.58418273925781,"(-3.5466483, 3.545544)","(-0.64287645, 0.6426763)","(0.37192786, 0.35537705)","(-0.004080753, 117.58418)"
1,72,-9.0,-9.004442,1,114.67460632324219,"(-3.524646, 3.5235596)","(-0.6388883, 0.63869137)","(0.3155124, 0.2956263)","(-0.004217698, 114.67461)"
1,23,-11.0,-11.004442,1,120.50382995605469,"(-3.5629277, 3.561807)","(-0.64582735, 0.64562416)","(0.42802018, 0.41597265)","(-0.003945992, 120.50383)"
1,94,-8.0,-8.004442,1,111.72227478027344,"(-3.4939203, 3.4928539)","(-0.63331884, 0.63312554)","(0.25771725, 0.23552835)","(-0.0043592495, 111.722275)"
1,48,-9.0,-9.004442,1,114.67460632324219,"(-3.524646, 3.5235596)","(-0.6388883, 0.63869137)","(0.3155124, 0.2956263)","(-0.004217698, 114.67461)"
1,21,-8.0,-8.004442,1,111.72227478027344,"(-3.4939203, 3.4928539)","(-0.63331884, 0.63312554)","(0.25771725, 0.23552835)","(-0.0043592495, 111.722275)"
1,75,-10.0,-10.004442,1,117.58418273925781,"(-3.5466483, 3.545544)","(-0.64287645, 0.6426763)","(0.37192786, 0.35537705)","(-0.004080753, 117.58418)"
1,25,-13.0,-13.004442,1,126.52767944335938,"(-3.5849626, 3.5838165)","(-0.64982146, 0.64961374)","(0.5424157, 0.5435523)","(-0.003676258, 126.52768)"
1,54,-8.0,-8.004442,1,111.72227478027344,"(-3.4939203, 3.4928539)","(-0.63331884, 0.63312554)","(0.25771725, 0.23552835)","(-0.0043592495, 111.722275)"
1,7,-5.0,-5.0044417,1,101.72949981689453,"(-3.2743912, 3.2732756)","(-0.5935263, 0.5933241)","(0.058420993, 0.03459341)","(-0.004853989, 101.7295)"
1,100,-6.0,-6.0044417,1,105.35601043701172,"(-3.3818324, 3.3807771)","(-0.6130014, 0.61281013)","(0.13128182, 0.10722298)","(-0.0046722656, 105.35601)"
1,16,-14.0,-14.004442,1,129.6809539794922,"(-3.592634, 3.591478)","(-0.651212, 0.65100247)","(0.6024111, 0.61203474)","(-0.0035379226, 129.68095)"
1,53,-10.0,-10.004442,1,117.58418273925781,"(-3.5466483, 3.545544)","(-0.64287645, 0.6426763)","(0.37192786, 0.35537705)","(-0.004080753, 117.58418)"
1,117,-7.0,-7.0044417,1,108.65095520019531,"(-3.449354, 3.4483027)","(-0.6252406, 0.62505007)","(0.19699988, 0.17345259)","(-0.0045090867, 108.650955)"
1,59,-11.0,-11.004442,1,120.50382995605469,"(-3.5629277, 3.561807)","(-0.64582735, 0.64562416)","(0.42802018, 0.41597265)","(-0.003945992, 120.50383)"
1,68,-17.0,-17.004442,1,139.24514770507812,"(-3.6081705, 3.606993)","(-0.6540282, 0.65381473)","(0.8025544, 0.82938933)","(-0.0030947933, 139.24515)"
1,86,-10.0,-10.004442,1,117.58418273925781,"(-3.5466483, 3.545544)","(-0.64287645, 0.6426763)","(0.37192786, 0.35537705)","(-0.004080753, 117.58418)"
1,119,-9.0,-9.004442,1,114.67460632324219,"(-3.524646, 3.5235596)","(-0.6388883, 0.63869137)","(0.3155124, 0.2956263)","(-0.004217698, 114.67461)"
1,82,-6.0,-6.0044417,1,105.35601043701172,"(-3.3818324, 3.3807771)","(-0.6130014, 0.61281013)","(0.13128182, 0.10722298)","(-0.0046722656, 105.35601)"
1,37,-11.0,-11.004442,1,120.50382995605469,"(-3.5629277, 3.561807)","(-0.64582735, 0.64562416)","(0.42802018, 0.41597265)","(-0.003945992, 120.50383)"
1,46,-8.0,-8.004442,1,111.72227478027344,"(-3.4939203, 3.4928539)","(-0.63331884, 0.63312554)","(0.25771725, 0.23552835)","(-0.0043592495, 111.722275)"
1,61,-7.0,-7.0044417,1,108.65095520019531,"(-3.449354, 3.4483027)","(-0.6252406, 0.62505007)","(0.19699988, 0.17345259)","(-0.0045090867, 108.650955)"
1,22,-9.0,-9.004442,1,114.67460632324219,"(-3.524646, 3.5235596)","(-0.6388883, 0.63869137)","(0.3155124, 0.2956263)","(-0.004217698, 114.67461)"
1,110,-10.0,-10.004442,1,117.58418273925781,"(-3.5466483, 3.545544)","(-0.64287645, 0.6426763)","(0.37192786, 0.35537705)","(-0.004080753, 117.58418)"
1,1,-9.0,-9.004442,1,114.67460632324219,"(-3.524646, 3.5235596)","(-0.6388883, 0.63869137)","(0.3155124, 0.2956263)","(-0.004217698, 114.67461)"
1,41,-9.0,-9.004442,1,114.67460632324219,"(-3.524646, 3.5235596)","(-0.6388883, 0.63869137)","(0.3155124, 0.2956263)","(-0.004217698, 114.67461)"
1,116,-10.0,-10.004442,1,117.58418273925781,"(-3.5466483, 3.545544)","(-0.64287645, 0.6426763)","(0.37192786, 0.35537705)","(-0.004080753, 117.58418)"
1,8,-8.0,-8.004442,1,111.72227478027344,"(-3.4939203, 3.4928539)","(-0.63331884, 0.63312554)","(0.25771725, 0.23552835)","(-0.0043592495, 111.722275)"
1,4,-11.0,-11.004442,1,120.50382995605469,"(-3.5629277, 3.561807)","(-0.64582735, 0.64562416)","(0.42802018, 0.41597265)","(-0.003945992, 120.50383)"
1,12,-4.0,-4.0044417,1,97.75487518310547,"(-3.0939634, 3.0926545)","(-0.5608214, 0.5605841)","(-0.021923207, -0.044909995)","(-0.005054806, 97.754875)"
1,98,-6.0,-6.0044417,1,105.35601043701172,"(-3.3818324, 3.3807771)","(-0.6130014, 0.61281013)","(0.13128182, 0.10722298)","(-0.0046722656, 105.35601)"
1,69,-8.0,-8.004442,1,111.72227478027344,"(-3.4939203, 3.4928539)","(-0.63331884, 0.63312554)","(0.25771725, 0.23552835)","(-0.0043592495, 111.722275)"
1,95,-10.0,-10.004442,1,117.58418273925781,"(-3.5466483, 3.545544)","(-0.64287645, 0.6426763)","(0.37192786, 0.35537705)","(-0.004080753, 117.58418)"
1,120,-8.0,-8.004442,1,111.72227478027344,"(-3.4939203, 3.4928539)","(-0.63331884, 0.63312554)","(0.25771725, 0.23552835)","(-0.0043592495, 111.722275)"
1,90,-10.0,-10.004442,1,117.58418273925781,"(-3.5466483, 3.545544)","(-0.64287645, 0.6426763)","(0.37192786, 0.35537705)","(-0.004080753, 117.58418)"
1,114,-9.0,-9.004442,1,114.67460632324219,"(-3.524646, 3.5235596)","(-0.6388883, 0.63869137)","(0.3155124, 0.2956263)","(-0.004217698, 114.67461)"
1,26,-9.0,-9.004442,1,114.67460632324219,"(-3.524646, 3.5235596)","(-0.6388883, 0.63869137)","(0.3155124, 0.2956263)","(-0.004217698, 114.67461)"
1,18,-9.0,-9.004442,1,114.67460632324219,"(-3.524646, 3.5235596)","(-0.6388883, 0.63869137)","(0.3155124, 0.2956263)","(-0.004217698, 114.67461)"
1,56,-13.0,-13.004442,1,126.52767944335938,"(-3.5849626, 3.5838165)","(-0.64982146, 0.64961374)","(0.5424157, 0.5435523)","(-0.003676258, 126.52768)"
1,108,-13.0,-13.004442,1,126.52767944335938,"(-3.5849626, 3.5838165)","(-0.64982146, 0.64961374)","(0.5424157, 0.5435523)","(-0.003676258, 126.52768)"
1,102,-7.0,-7.0044417,1,108.65095520019531,"(-3.449354, 3.4483027)","(-0.6252406, 0.62505007)","(0.19699988, 0.17345259)","(-0.0045090867, 108.650955)"
1,64,-3.0,-3.0044417,1,93.71297454833984,"(-2.7729976, 2.771286)","(-0.50264215, 0.5023319)","(-0.10315499, -0.1259065)","(-0.0052576587, 93.712975)"
1,99,-6.0,-6.0044417,1,105.35601043701172,"(-3.3818324, 3.3807771)","(-0.6130014, 0.61281013)","(0.13128182, 0.10722298)","(-0.0046722656, 105.35601)"
1,36,-8.0,-8.004442,1,111.72227478027344,"(-3.4939203, 3.4928539)","(-0.63331884, 0.63312554)","(0.25771725, 0.23552835)","(-0.0043592495, 111.722275)"
1,105,-6.0,-6.0044417,1,105.35601043701172,"(-3.3818324, 3.3807771)","(-0.6130014, 0.61281013)","(0.13128182, 0.10722298)","(-0.0046722656, 105.35601)"
