time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,84,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,88,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,10,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,115,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,56,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,89,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,122,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,78,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,103,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,94,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,19,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,109,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,127,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,116,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,75,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,3,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,91,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,61,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,80,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,105,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,81,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,87,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,63,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,100,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,124,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,99,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,102,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,13,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,16,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,107,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,92,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,53,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,95,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,21,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,36,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,104,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,39,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,68,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,85,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,96,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,32,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,8,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,74,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,11,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,33,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,47,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,45,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,7,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,97,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,72,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,93,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,62,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,40,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,42,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,67,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,58,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,117,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,66,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,18,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,55,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,4,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,41,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,12,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,119,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,15,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,108,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,77,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,111,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,0,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,83,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,71,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,73,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,70,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,112,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,98,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
1,14,-12.0,-12.005221,1,147.9229278564453,"(-1.1060474, 1.1202183)","(-1.0880653, 1.1020057)","(1.0551965, 1.0439667)","(-0.0025822846, 147.92293)"
1,54,-8.0,-8.005221,1,144.89503479003906,"(-1.0553489, 1.0691417)","(-1.038191, 1.0517596)","(0.9890645, 0.9667701)","(-0.0027109687, 144.89503)"
1,26,-9.0,-9.005221,1,145.9459686279297,"(-1.073018, 1.0869223)","(-1.0555729, 1.0692511)","(1.0119362, 0.99325234)","(-0.002666011, 145.94597)"
1,28,-14.0,-14.005221,1,148.67984008789062,"(-1.1191249, 1.133427)","(-1.1009302, 1.1149998)","(1.072161, 1.0637115)","(-0.0025499235, 148.67984)"
1,121,-17.0,-17.00522,1,149.4048309326172,"(-1.1322359, 1.1466782)","(-1.113828, 1.1280355)","(1.0888747, 1.0828034)","(-0.0025183023, 149.40483)"
1,57,-9.0,-9.005221,1,145.9459686279297,"(-1.073018, 1.0869223)","(-1.0555729, 1.0692511)","(1.0119362, 0.99325234)","(-0.002666011, 145.94597)"
1,34,-10.0,-10.005221,1,146.76382446289062,"(-1.0866287, 1.1006321)","(-1.0689622, 1.082738)","(1.0297418, 1.0140866)","(-0.0026313416, 146.76382)"
1,125,-10.0,-10.005221,1,146.76382446289062,"(-1.0866287, 1.1006321)","(-1.0689622, 1.082738)","(1.0297418, 1.0140866)","(-0.0026313416, 146.76382)"
1,110,-10.0,-10.005221,1,146.76382446289062,"(-1.0866287, 1.1006321)","(-1.0689622, 1.082738)","(1.0297418, 1.0140866)","(-0.0026313416, 146.76382)"
1,20,-9.0,-9.005221,1,145.9459686279297,"(-1.073018, 1.0869223)","(-1.0555729, 1.0692511)","(1.0119362, 0.99325234)","(-0.002666011, 145.94597)"
1,35,-15.0,-15.005221,1,148.96304321289062,"(-1.1241657, 1.1385214)","(-1.105889, 1.1200113)","(1.0786239, 1.0711482)","(-0.0025376645, 148.96304)"
1,24,-8.0,-8.005221,1,144.89503479003906,"(-1.0553489, 1.0691417)","(-1.038191, 1.0517596)","(0.9890645, 0.9667701)","(-0.0027109687, 144.89503)"
1,65,-12.0,-12.005221,1,147.9229278564453,"(-1.1060474, 1.1202183)","(-1.0880653, 1.1020057)","(1.0551965, 1.0439667)","(-0.0025822846, 147.92293)"
1,76,-3.0,-3.0052214,1,130.55081176757812,"(-0.7751948, 0.7872944)","(-0.7625917, 0.7744945)","(0.6758443, 0.63116735)","(-0.0033718944, 130.55081)"
1,79,-6.0,-6.0052214,1,141.70401000976562,"(-0.9991694, 1.0126773)","(-0.98292494, 0.9962132)","(0.9190609, 0.8882072)","(-0.0028514927, 141.70401)"
1,38,-5.0,-5.0052214,1,139.220947265625,"(-0.9525407, 0.9658272)","(-0.9370543, 0.9501248)","(0.86418897, 0.82881707)","(-0.0029646484, 139.22095)"
1,106,-16.0,-16.00522,1,149.20147705078125,"(-1.1284883, 1.1428905)","(-1.1101414, 1.1243093)","(1.0841279, 1.0774302)","(-0.002527256, 149.20148)"
1,25,-13.0,-13.005221,1,148.3389129638672,"(-1.1131735, 1.1274142)","(-1.0950755, 1.1090847)","(1.064472, 1.0547949)","(-0.0025645578, 148.33891)"
1,6,-12.0,-12.005221,1,147.9229278564453,"(-1.1060474, 1.1202183)","(-1.0880653, 1.1020057)","(1.0551965, 1.0439667)","(-0.0025822846, 147.92293)"
1,46,-8.0,-8.005221,1,144.89503479003906,"(-1.0553489, 1.0691417)","(-1.038191, 1.0517596)","(0.9890645, 0.9667701)","(-0.0027109687, 144.89503)"
1,17,-9.0,-9.005221,1,145.9459686279297,"(-1.073018, 1.0869223)","(-1.0555729, 1.0692511)","(1.0119362, 0.99325234)","(-0.002666011, 145.94597)"
1,49,-12.0,-12.005221,1,147.9229278564453,"(-1.1060474, 1.1202183)","(-1.0880653, 1.1020057)","(1.0551965, 1.0439667)","(-0.0025822846, 147.92293)"
1,22,-9.0,-9.005221,1,145.9459686279297,"(-1.073018, 1.0869223)","(-1.0555729, 1.0692511)","(1.0119362, 0.99325234)","(-0.002666011, 145.94597)"
1,29,-7.0,-7.0052214,1,143.52481079101562,"(-1.0317454, 1.0454103)","(-1.0149713, 1.028414)","(0.9591185, 0.9327069)","(-0.0027705473, 143.52481)"
1,37,-11.0,-11.005221,1,147.408447265625,"(-1.0973766, 1.1114686)","(-1.0795355, 1.0933983)","(1.0438453, 1.0306517)","(-0.0026040873, 147.40845)"
1,84,-7.0,-7.0052214,1,143.52481079101562,"(-1.0317454, 1.0454103)","(-1.0149713, 1.028414)","(0.9591185, 0.9327069)","(-0.0027705473, 143.52481)"
1,88,-11.0,-11.005221,1,147.408447265625,"(-1.0973766, 1.1114686)","(-1.0795355, 1.0933983)","(1.0438453, 1.0306517)","(-0.0026040873, 147.40845)"
1,10,-8.0,-8.005221,1,144.89503479003906,"(-1.0553489, 1.0691417)","(-1.038191, 1.0517596)","(0.9890645, 0.9667701)","(-0.0027109687, 144.89503)"
1,115,-11.0,-11.005221,1,147.408447265625,"(-1.0973766, 1.1114686)","(-1.0795355, 1.0933983)","(1.0438453, 1.0306517)","(-0.0026040873, 147.40845)"
1,56,-13.0,-13.005221,1,148.3389129638672,"(-1.1131735, 1.1274142)","(-1.0950755, 1.1090847)","(1.064472, 1.0547949)","(-0.0025645578, 148.33891)"
1,89,-12.0,-12.005221,1,147.9229278564453,"(-1.1060474, 1.1202183)","(-1.0880653, 1.1020057)","(1.0551965, 1.0439667)","(-0.0025822846, 147.92293)"
1,122,-13.0,-13.005221,1,148.3389129638672,"(-1.1131735, 1.1274142)","(-1.0950755, 1.1090847)","(1.064472, 1.0547949)","(-0.0025645578, 148.33891)"
1,78,-12.0,-12.005221,1,147.9229278564453,"(-1.1060474, 1.1202183)","(-1.0880653, 1.1020057)","(1.0551965, 1.0439667)","(-0.0025822846, 147.92293)"
1,103,-7.0,-7.0052214,1,143.52481079101562,"(-1.0317454, 1.0454103)","(-1.0149713, 1.028414)","(0.9591185, 0.9327069)","(-0.0027705473, 143.52481)"
1,94,-8.0,-8.005221,1,144.89503479003906,"(-1.0553489, 1.0691417)","(-1.038191, 1.0517596)","(0.9890645, 0.9667701)","(-0.0027109687, 144.89503)"
1,19,-14.0,-14.005221,1,148.67984008789062,"(-1.1191249, 1.133427)","(-1.1009302, 1.1149998)","(1.072161, 1.0637115)","(-0.0025499235, 148.67984)"
1,109,-7.0,-7.0052214,1,143.52481079101562,"(-1.0317454, 1.0454103)","(-1.0149713, 1.028414)","(0.9591185, 0.9327069)","(-0.0027705473, 143.52481)"
1,127,-11.0,-11.005221,1,147.408447265625,"(-1.0973766, 1.1114686)","(-1.0795355, 1.0933983)","(1.0438453, 1.0306517)","(-0.0026040873, 147.40845)"
1,116,-10.0,-10.005221,1,146.76382446289062,"(-1.0866287, 1.1006321)","(-1.0689622, 1.082738)","(1.0297418, 1.0140866)","(-0.0026313416, 146.76382)"
1,75,-10.0,-10.005221,1,146.76382446289062,"(-1.0866287, 1.1006321)","(-1.0689622, 1.082738)","(1.0297418, 1.0140866)","(-0.0026313416, 146.76382)"
1,3,-6.0,-6.0052214,1,141.70401000976562,"(-0.9991694, 1.0126773)","(-0.98292494, 0.9962132)","(0.9190609, 0.8882072)","(-0.0028514927, 141.70401)"
1,91,-12.0,-12.005221,1,147.9229278564453,"(-1.1060474, 1.1202183)","(-1.0880653, 1.1020057)","(1.0551965, 1.0439667)","(-0.0025822846, 147.92293)"
1,61,-7.0,-7.0052214,1,143.52481079101562,"(-1.0317454, 1.0454103)","(-1.0149713, 1.028414)","(0.9591185, 0.9327069)","(-0.0027705473, 143.52481)"
1,80,-7.0,-7.0052214,1,143.52481079101562,"(-1.0317454, 1.0454103)","(-1.0149713, 1.028414)","(0.9591185, 0.9327069)","(-0.0027705473, 143.52481)"
1,105,-6.0,-6.0052214,1,141.70401000976562,"(-0.9991694, 1.0126773)","(-0.98292494, 0.9962132)","(0.9190609, 0.8882072)","(-0.0028514927, 141.70401)"
1,81,-9.0,-9.005221,1,145.9459686279297,"(-1.073018, 1.0869223)","(-1.0555729, 1.0692511)","(1.0119362, 0.99325234)","(-0.002666011, 145.94597)"
1,87,-6.0,-6.0052214,1,141.70401000976562,"(-0.9991694, 1.0126773)","(-0.98292494, 0.9962132)","(0.9190609, 0.8882072)","(-0.0028514927, 141.70401)"
1,63,-14.0,-14.005221,1,148.67984008789062,"(-1.1191249, 1.133427)","(-1.1009302, 1.1149998)","(1.072161, 1.0637115)","(-0.0025499235, 148.67984)"
1,100,-6.0,-6.0052214,1,141.70401000976562,"(-0.9991694, 1.0126773)","(-0.98292494, 0.9962132)","(0.9190609, 0.8882072)","(-0.0028514927, 141.70401)"
1,124,-8.0,-8.005221,1,144.89503479003906,"(-1.0553489, 1.0691417)","(-1.038191, 1.0517596)","(0.9890645, 0.9667701)","(-0.0027109687, 144.89503)"
1,99,-6.0,-6.0052214,1,141.70401000976562,"(-0.9991694, 1.0126773)","(-0.98292494, 0.9962132)","(0.9190609, 0.8882072)","(-0.0028514927, 141.70401)"
1,102,-7.0,-7.0052214,1,143.52481079101562,"(-1.0317454, 1.0454103)","(-1.0149713, 1.028414)","(0.9591185, 0.9327069)","(-0.0027705473, 143.52481)"
1,13,-17.0,-17.00522,1,149.4048309326172,"(-1.1322359, 1.1466782)","(-1.113828, 1.1280355)","(1.0888747, 1.0828034)","(-0.0025183023, 149.40483)"
1,16,-14.0,-14.005221,1,148.67984008789062,"(-1.1191249, 1.133427)","(-1.1009302, 1.1149998)","(1.072161, 1.0637115)","(-0.0025499235, 148.67984)"
1,107,-3.0,-3.0052214,1,130.55081176757812,"(-0.7751948, 0.7872944)","(-0.7625917, 0.7744945)","(0.6758443, 0.63116735)","(-0.0033718944, 130.55081)"
1,92,-8.0,-8.005221,1,144.89503479003906,"(-1.0553489, 1.0691417)","(-1.038191, 1.0517596)","(0.9890645, 0.9667701)","(-0.0027109687, 144.89503)"
1,53,-10.0,-10.005221,1,146.76382446289062,"(-1.0866287, 1.1006321)","(-1.0689622, 1.082738)","(1.0297418, 1.0140866)","(-0.0026313416, 146.76382)"
