time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,93,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,91,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,99,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,106,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,33,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,4,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,65,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,90,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,77,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,74,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,105,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,101,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,2,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,47,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,72,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,37,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,3,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,86,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,54,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,127,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,84,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,97,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,109,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,62,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,120,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,119,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,9,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,102,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,122,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,10,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,26,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,40,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,104,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,115,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,107,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,66,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,8,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,20,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,126,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,14,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,53,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,36,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,69,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,42,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,78,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,48,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,68,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,116,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,30,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,110,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,95,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,118,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,44,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,43,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,19,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,81,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,16,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,125,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,88,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,58,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,28,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,73,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,50,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,35,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,49,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,108,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,63,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,1,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,75,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,52,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,71,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,79,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,100,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,80,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,39,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,0,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,82,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
1,124,-8.0,-8.003603,1,110.59455871582031,"(-5.396165, 5.391769)","(-0.5551268, 0.55467457)","(0.22934963, 0.21268941)","(-0.004429126, 110.59456)"
1,60,-5.0,-5.0036035,1,96.62974548339844,"(-5.267534, 5.2635164)","(-0.54189396, 0.54148066)","(-0.07622329, -0.067430675)","(-0.005190466, 96.629745)"
1,45,-13.0,-13.003603,1,127.94053649902344,"(-5.431463, 5.4269795)","(-0.558758, 0.5582968)","(0.6283806, 0.574074)","(-0.0034787785, 127.94054)"
1,13,-17.0,-17.003603,1,141.46954345703125,"(-5.437762, 5.433266)","(-0.55940604, 0.55894357)","(0.9411158, 0.88253736)","(-0.0028067506, 141.46954)"
1,111,-9.0,-9.003603,1,114.35939025878906,"(-5.409609, 5.405177)","(-0.5565098, 0.5560539)","(0.31447595, 0.2891866)","(-0.004220226, 114.35939)"
1,15,-5.0,-5.0036035,1,96.62974548339844,"(-5.267534, 5.2635164)","(-0.54189396, 0.54148066)","(-0.07622329, -0.067430675)","(-0.005190466, 96.629745)"
1,92,-8.0,-8.003603,1,110.59455871582031,"(-5.396165, 5.391769)","(-0.5551268, 0.55467457)","(0.22934963, 0.21268941)","(-0.004429126, 110.59456)"
1,87,-6.0,-6.0036035,1,101.8035888671875,"(-5.3369336, 5.33271)","(-0.5490334, 0.5485989)","(0.03593774, 0.036075883)","(-0.0049101654, 101.80359)"
1,11,-12.0,-12.003603,1,124.56697082519531,"(-5.4284444, 5.4239674)","(-0.5584475, 0.5579869)","(0.5505579, 0.5015983)","(-0.0036573494, 124.56697)"
1,18,-9.0,-9.003603,1,114.35939025878906,"(-5.409609, 5.405177)","(-0.5565098, 0.5560539)","(0.31447595, 0.2891866)","(-0.004220226, 114.35939)"
1,22,-9.0,-9.003603,1,114.35939025878906,"(-5.409609, 5.405177)","(-0.5565098, 0.5560539)","(0.31447595, 0.2891866)","(-0.004220226, 114.35939)"
1,51,-7.0,-7.0036035,1,106.43943786621094,"(-5.3743997, 5.370066)","(-0.5528877, 0.5524419)","(0.13721196, 0.1289671)","(-0.004657507, 106.43944)"
1,61,-7.0,-7.0036035,1,106.43943786621094,"(-5.3743997, 5.370066)","(-0.5528877, 0.5524419)","(0.13721196, 0.1289671)","(-0.004657507, 106.43944)"
1,94,-8.0,-8.003603,1,110.59455871582031,"(-5.396165, 5.391769)","(-0.5551268, 0.55467457)","(0.22934963, 0.21268941)","(-0.004429126, 110.59456)"
1,98,-6.0,-6.0036035,1,101.8035888671875,"(-5.3369336, 5.33271)","(-0.5490334, 0.5485989)","(0.03593774, 0.036075883)","(-0.0049101654, 101.80359)"
1,25,-13.0,-13.003603,1,127.94053649902344,"(-5.431463, 5.4269795)","(-0.558758, 0.5582968)","(0.6283806, 0.574074)","(-0.0034787785, 127.94054)"
1,6,-12.0,-12.003603,1,124.56697082519531,"(-5.4284444, 5.4239674)","(-0.5584475, 0.5579869)","(0.5505579, 0.5015983)","(-0.0036573494, 124.56697)"
1,121,-17.0,-17.003603,1,141.46954345703125,"(-5.437762, 5.433266)","(-0.55940604, 0.55894357)","(0.9411158, 0.88253736)","(-0.0028067506, 141.46954)"
1,59,-11.0,-11.003603,1,121.22698974609375,"(-5.424277, 5.4198093)","(-0.55801874, 0.5575592)","(0.47309607, 0.4310944)","(-0.0038388371, 121.22699)"
1,89,-12.0,-12.003603,1,124.56697082519531,"(-5.4284444, 5.4239674)","(-0.5584475, 0.5579869)","(0.5505579, 0.5015983)","(-0.0036573494, 124.56697)"
1,24,-8.0,-8.003603,1,110.59455871582031,"(-5.396165, 5.391769)","(-0.5551268, 0.55467457)","(0.22934963, 0.21268941)","(-0.004429126, 110.59456)"
1,85,-10.0,-10.003603,1,117.85968780517578,"(-5.4183483, 5.4138956)","(-0.55740887, 0.5569508)","(0.39497817, 0.36106586)","(-0.0040251953, 117.85969)"
1,32,-9.0,-9.003603,1,114.35939025878906,"(-5.409609, 5.405177)","(-0.5565098, 0.5560539)","(0.31447595, 0.2891866)","(-0.004220226, 114.35939)"
1,93,-12.0,-12.003603,1,124.56697082519531,"(-5.4284444, 5.4239674)","(-0.5584475, 0.5579869)","(0.5505579, 0.5015983)","(-0.0036573494, 124.56697)"
1,91,-12.0,-12.003603,1,124.56697082519531,"(-5.4284444, 5.4239674)","(-0.5584475, 0.5579869)","(0.5505579, 0.5015983)","(-0.0036573494, 124.56697)"
1,99,-6.0,-6.0036035,1,101.8035888671875,"(-5.3369336, 5.33271)","(-0.5490334, 0.5485989)","(0.03593774, 0.036075883)","(-0.0049101654, 101.80359)"
1,106,-16.0,-16.003603,1,138.17977905273438,"(-5.4367266, 5.432232)","(-0.5592995, 0.5588371)","(0.86389184, 0.80432504)","(-0.0029652682, 138.17978)"
1,33,-12.0,-12.003603,1,124.56697082519531,"(-5.4284444, 5.4239674)","(-0.5584475, 0.5579869)","(0.5505579, 0.5015983)","(-0.0036573494, 124.56697)"
1,4,-11.0,-11.003603,1,121.22698974609375,"(-5.424277, 5.4198093)","(-0.55801874, 0.5575592)","(0.47309607, 0.4310944)","(-0.0038388371, 121.22699)"
1,65,-12.0,-12.003603,1,124.56697082519531,"(-5.4284444, 5.4239674)","(-0.5584475, 0.5579869)","(0.5505579, 0.5015983)","(-0.0036573494, 124.56697)"
1,90,-10.0,-10.003603,1,117.85968780517578,"(-5.4183483, 5.4138956)","(-0.55740887, 0.5569508)","(0.39497817, 0.36106586)","(-0.0040251953, 117.85969)"
1,77,-9.0,-9.003603,1,114.35939025878906,"(-5.409609, 5.405177)","(-0.5565098, 0.5560539)","(0.31447595, 0.2891866)","(-0.004220226, 114.35939)"
1,74,-11.0,-11.003603,1,121.22698974609375,"(-5.424277, 5.4198093)","(-0.55801874, 0.5575592)","(0.47309607, 0.4310944)","(-0.0038388371, 121.22699)"
1,105,-6.0,-6.0036035,1,101.8035888671875,"(-5.3369336, 5.33271)","(-0.5490334, 0.5485989)","(0.03593774, 0.036075883)","(-0.0049101654, 101.80359)"
1,101,-6.0,-6.0036035,1,101.8035888671875,"(-5.3369336, 5.33271)","(-0.5490334, 0.5485989)","(0.03593774, 0.036075883)","(-0.0049101654, 101.80359)"
1,2,-11.0,-11.003603,1,121.22698974609375,"(-5.424277, 5.4198093)","(-0.55801874, 0.5575592)","(0.47309607, 0.4310944)","(-0.0038388371, 121.22699)"
1,47,-15.0,-15.003603,1,134.79092407226562,"(-5.435409, 5.4309177)","(-0.559164, 0.55870193)","(0.7855686, 0.7261262)","(-0.0031312094, 134.79092)"
1,72,-9.0,-9.003603,1,114.35939025878906,"(-5.409609, 5.405177)","(-0.5565098, 0.5560539)","(0.31447595, 0.2891866)","(-0.004220226, 114.35939)"
1,37,-11.0,-11.003603,1,121.22698974609375,"(-5.424277, 5.4198093)","(-0.55801874, 0.5575592)","(0.47309607, 0.4310944)","(-0.0038388371, 121.22699)"
1,3,-6.0,-6.0036035,1,101.8035888671875,"(-5.3369336, 5.33271)","(-0.5490334, 0.5485989)","(0.03593774, 0.036075883)","(-0.0049101654, 101.80359)"
1,86,-10.0,-10.003603,1,117.85968780517578,"(-5.4183483, 5.4138956)","(-0.55740887, 0.5569508)","(0.39497817, 0.36106586)","(-0.0040251953, 117.85969)"
1,54,-8.0,-8.003603,1,110.59455871582031,"(-5.396165, 5.391769)","(-0.5551268, 0.55467457)","(0.22934963, 0.21268941)","(-0.004429126, 110.59456)"
1,127,-11.0,-11.003603,1,121.22698974609375,"(-5.424277, 5.4198093)","(-0.55801874, 0.5575592)","(0.47309607, 0.4310944)","(-0.0038388371, 121.22699)"
1,84,-7.0,-7.0036035,1,106.43943786621094,"(-5.3743997, 5.370066)","(-0.5528877, 0.5524419)","(0.13721196, 0.1289671)","(-0.004657507, 106.43944)"
1,97,-14.0,-14.003603,1,131.35902404785156,"(-5.433706, 5.429218)","(-0.55898875, 0.55852705)","(0.7068338, 0.6490446)","(-0.003302989, 131.35902)"
1,109,-7.0,-7.0036035,1,106.43943786621094,"(-5.3743997, 5.370066)","(-0.5528877, 0.5524419)","(0.13721196, 0.1289671)","(-0.004657507, 106.43944)"
1,62,-8.0,-8.003603,1,110.59455871582031,"(-5.396165, 5.391769)","(-0.5551268, 0.55467457)","(0.22934963, 0.21268941)","(-0.004429126, 110.59456)"
1,120,-8.0,-8.003603,1,110.59455871582031,"(-5.396165, 5.391769)","(-0.5551268, 0.55467457)","(0.22934963, 0.21268941)","(-0.004429126, 110.59456)"
1,119,-9.0,-9.003603,1,114.35939025878906,"(-5.409609, 5.405177)","(-0.5565098, 0.5560539)","(0.31447595, 0.2891866)","(-0.004220226, 114.35939)"
1,9,-12.0,-12.003603,1,124.56697082519531,"(-5.4284444, 5.4239674)","(-0.5584475, 0.5579869)","(0.5505579, 0.5015983)","(-0.0036573494, 124.56697)"
1,102,-7.0,-7.0036035,1,106.43943786621094,"(-5.3743997, 5.370066)","(-0.5528877, 0.5524419)","(0.13721196, 0.1289671)","(-0.004657507, 106.43944)"
1,122,-13.0,-13.003603,1,127.94053649902344,"(-5.431463, 5.4269795)","(-0.558758, 0.5582968)","(0.6283806, 0.574074)","(-0.0034787785, 127.94054)"
1,10,-8.0,-8.003603,1,110.59455871582031,"(-5.396165, 5.391769)","(-0.5551268, 0.55467457)","(0.22934963, 0.21268941)","(-0.004429126, 110.59456)"
1,26,-9.0,-9.003603,1,114.35939025878906,"(-5.409609, 5.405177)","(-0.5565098, 0.5560539)","(0.31447595, 0.2891866)","(-0.004220226, 114.35939)"
1,40,-13.0,-13.003603,1,127.94053649902344,"(-5.431463, 5.4269795)","(-0.558758, 0.5582968)","(0.6283806, 0.574074)","(-0.0034787785, 127.94054)"
1,104,-10.0,-10.003603,1,117.85968780517578,"(-5.4183483, 5.4138956)","(-0.55740887, 0.5569508)","(0.39497817, 0.36106586)","(-0.0040251953, 117.85969)"
1,115,-11.0,-11.003603,1,121.22698974609375,"(-5.424277, 5.4198093)","(-0.55801874, 0.5575592)","(0.47309607, 0.4310944)","(-0.0038388371, 121.22699)"
1,107,-3.0,-3.0036035,1,84.58538055419922,"(-4.8162923, 4.8133755)","(-0.4954728, 0.4951727)","(-0.33537483, -0.31076968)","(-0.0058306656, 84.58538)"
