time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,54,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,90,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,67,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,6,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,82,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,47,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,63,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,62,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,4,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,77,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,113,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,24,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,91,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,109,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,104,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,74,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,86,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,115,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,0,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,52,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,65,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,14,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,103,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,46,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,38,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,101,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,97,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,122,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,88,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,50,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,10,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,23,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,105,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,73,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,30,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,118,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,108,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,68,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,114,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,60,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,112,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,120,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,56,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,124,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,125,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,12,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,106,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,59,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,110,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,102,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,31,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,1,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,49,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,93,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,79,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,21,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,37,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,36,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,80,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,53,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,107,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,71,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,7,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,3,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,55,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,27,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,70,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,25,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,72,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,94,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,18,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
1,44,-13.0,-13.005105,0,-0.001741252839565277,"(0.013941477, -0.010015051)","(0.0089865755, -0.006455629)","(1.5566674, 1.5588481)","(-0.0017412528, 165.2376)"
1,95,-10.0,-10.005105,0,-0.0018094684928655624,"(0.012551374, -0.008181152)","(0.008090525, -0.005273511)","(1.5099458, 1.5125488)","(-0.0018094685, 163.88773)"
1,43,-9.0,-9.005105,0,-0.0018454669043421745,"(0.011835765, -0.007263249)","(0.0076292483, -0.0046818377)","(1.4858415, 1.4893118)","(-0.0018454669, 163.195)"
1,84,-7.0,-7.0051045,0,-0.0019571371376514435,"(0.010011451, -0.0049964795)","(0.006453309, -0.0032206946)","(1.4133027, 1.421926)","(-0.0019571371, 161.12804)"
1,34,-10.0,-10.005105,0,-0.0018094684928655624,"(0.012551374, -0.008181152)","(0.008090525, -0.005273511)","(1.5099458, 1.5125488)","(-0.0018094685, 163.88773)"
1,78,-12.0,-12.005105,0,-0.0017592255026102066,"(0.01360122, -0.009556505)","(0.008767248, -0.006160054)","(1.544221, 1.5463778)","(-0.0017592255, 164.87799)"
1,28,-14.0,-14.005105,0,-0.001726517453789711,"(0.014163127, -0.010325656)","(0.00912945, -0.0066558435)","(1.5669491, 1.5691898)","(-0.0017265175, 165.53362)"
1,42,-9.0,-9.005105,0,-0.0018454669043421745,"(0.011835765, -0.007263249)","(0.0076292483, -0.0046818377)","(1.4858415, 1.4893118)","(-0.0018454669, 163.195)"
1,2,-11.0,-11.005105,0,-0.0017814645543694496,"(0.013138899, -0.008945887)","(0.008469239, -0.005766454)","(1.5289562, 1.5312052)","(-0.0017814646, 164.43652)"
1,32,-9.0,-9.005105,0,-0.0018454669043421745,"(0.011835765, -0.007263249)","(0.0076292483, -0.0046818377)","(1.4858415, 1.4893118)","(-0.0018454669, 163.195)"
1,66,-9.0,-9.005105,0,-0.0018454669043421745,"(0.011835765, -0.007263249)","(0.0076292483, -0.0046818377)","(1.4858415, 1.4893118)","(-0.0018454669, 163.195)"
1,119,-9.0,-9.005105,0,-0.0018454669043421745,"(0.011835765, -0.007263249)","(0.0076292483, -0.0046818377)","(1.4858415, 1.4893118)","(-0.0018454669, 163.195)"
1,20,-9.0,-9.005105,0,-0.0018454669043421745,"(0.011835765, -0.007263249)","(0.0076292483, -0.0046818377)","(1.4858415, 1.4893118)","(-0.0018454669, 163.195)"
1,85,-10.0,-10.005105,0,-0.0018094684928655624,"(0.012551374, -0.008181152)","(0.008090525, -0.005273511)","(1.5099458, 1.5125488)","(-0.0018094685, 163.88773)"
1,15,-5.0,-5.0051045,0,-0.002176557667553425,"(0.0076541966, -0.0022927076)","(0.0049338397, -0.0014778627)","(1.2793802, 1.3033291)","(-0.0021765577, 157.27895)"
1,40,-13.0,-13.005105,0,-0.001741252839565277,"(0.013941477, -0.010015051)","(0.0089865755, -0.006455629)","(1.5566674, 1.5588481)","(-0.0017412528, 165.2376)"
1,5,-10.0,-10.005105,0,-0.0018094684928655624,"(0.012551374, -0.008181152)","(0.008090525, -0.005273511)","(1.5099458, 1.5125488)","(-0.0018094685, 163.88773)"
1,58,-10.0,-10.005105,0,-0.0018094684928655624,"(0.012551374, -0.008181152)","(0.008090525, -0.005273511)","(1.5099458, 1.5125488)","(-0.0018094685, 163.88773)"
1,26,-9.0,-9.005105,0,-0.0018454669043421745,"(0.011835765, -0.007263249)","(0.0076292483, -0.0046818377)","(1.4858415, 1.4893118)","(-0.0018454669, 163.195)"
1,121,-17.0,-17.005104,0,-0.0016953274607658386,"(0.014160108, -0.010433959)","(0.009127503, -0.0067256545)","(1.5889425, 1.5912795)","(-0.0016953275, 166.1592)"
1,96,-7.0,-7.0051045,0,-0.0019571371376514435,"(0.010011451, -0.0049964795)","(0.006453309, -0.0032206946)","(1.4133027, 1.421926)","(-0.0019571371, 161.12804)"
1,17,-9.0,-9.005105,0,-0.0018454669043421745,"(0.011835765, -0.007263249)","(0.0076292483, -0.0046818377)","(1.4858415, 1.4893118)","(-0.0018454669, 163.195)"
1,126,-10.0,-10.005105,0,-0.0018094684928655624,"(0.012551374, -0.008181152)","(0.008090525, -0.005273511)","(1.5099458, 1.5125488)","(-0.0018094685, 163.88773)"
1,89,-12.0,-12.005105,0,-0.0017592255026102066,"(0.01360122, -0.009556505)","(0.008767248, -0.006160054)","(1.544221, 1.5463778)","(-0.0017592255, 164.87799)"
1,9,-12.0,-12.005105,0,-0.0017592255026102066,"(0.01360122, -0.009556505)","(0.008767248, -0.006160054)","(1.544221, 1.5463778)","(-0.0017592255, 164.87799)"
1,22,-9.0,-9.005105,0,-0.0018454669043421745,"(0.011835765, -0.007263249)","(0.0076292483, -0.0046818377)","(1.4858415, 1.4893118)","(-0.0018454669, 163.195)"
1,48,-9.0,-9.005105,0,-0.0018454669043421745,"(0.011835765, -0.007263249)","(0.0076292483, -0.0046818377)","(1.4858415, 1.4893118)","(-0.0018454669, 163.195)"
1,116,-10.0,-10.005105,0,-0.0018094684928655624,"(0.012551374, -0.008181152)","(0.008090525, -0.005273511)","(1.5099458, 1.5125488)","(-0.0018094685, 163.88773)"
1,61,-7.0,-7.0051045,0,-0.0019571371376514435,"(0.010011451, -0.0049964795)","(0.006453309, -0.0032206946)","(1.4133027, 1.421926)","(-0.0019571371, 161.12804)"
1,54,-8.0,-8.005105,0,-0.00189288891851902,"(0.010989621, -0.0061975354)","(0.0070838304, -0.0039948863)","(1.4546373, 1.4599018)","(-0.0018928889, 162.30353)"
1,90,-10.0,-10.005105,0,-0.0018094684928655624,"(0.012551374, -0.008181152)","(0.008090525, -0.005273511)","(1.5099458, 1.5125488)","(-0.0018094685, 163.88773)"
1,67,-10.0,-10.005105,0,-0.0018094684928655624,"(0.012551374, -0.008181152)","(0.008090525, -0.005273511)","(1.5099458, 1.5125488)","(-0.0018094685, 163.88773)"
1,6,-12.0,-12.005105,0,-0.0017592255026102066,"(0.01360122, -0.009556505)","(0.008767248, -0.006160054)","(1.544221, 1.5463778)","(-0.0017592255, 164.87799)"
1,82,-6.0,-6.0051045,0,-0.0020469166338443756,"(0.008900845, -0.003683105)","(0.0057374206, -0.0023741028)","(1.3572251, 1.3716844)","(-0.0020469166, 159.53044)"
1,47,-15.0,-15.005105,0,-0.001714283600449562,"(0.014270239, -0.010494156)","(0.009198492, -0.006764457)","(1.5755376, 1.5778344)","(-0.0017142836, 165.77953)"
1,63,-14.0,-14.005105,0,-0.001726517453789711,"(0.014163127, -0.010325656)","(0.00912945, -0.0066558435)","(1.5669491, 1.5691898)","(-0.0017265175, 165.53362)"
1,62,-8.0,-8.005105,0,-0.00189288891851902,"(0.010989621, -0.0061975354)","(0.0070838304, -0.0039948863)","(1.4546373, 1.4599018)","(-0.0018928889, 162.30353)"
1,4,-11.0,-11.005105,0,-0.0017814645543694496,"(0.013138899, -0.008945887)","(0.008469239, -0.005766454)","(1.5289562, 1.5312052)","(-0.0017814646, 164.43652)"
1,77,-9.0,-9.005105,0,-0.0018454669043421745,"(0.011835765, -0.007263249)","(0.0076292483, -0.0046818377)","(1.4858415, 1.4893118)","(-0.0018454669, 163.195)"
1,113,-7.0,-7.0051045,0,-0.0019571371376514435,"(0.010011451, -0.0049964795)","(0.006453309, -0.0032206946)","(1.4133027, 1.421926)","(-0.0019571371, 161.12804)"
1,24,-8.0,-8.005105,0,-0.00189288891851902,"(0.010989621, -0.0061975354)","(0.0070838304, -0.0039948863)","(1.4546373, 1.4599018)","(-0.0018928889, 162.30353)"
1,91,-12.0,-12.005105,0,-0.0017592255026102066,"(0.01360122, -0.009556505)","(0.008767248, -0.006160054)","(1.544221, 1.5463778)","(-0.0017592255, 164.87799)"
1,109,-7.0,-7.0051045,0,-0.0019571371376514435,"(0.010011451, -0.0049964795)","(0.006453309, -0.0032206946)","(1.4133027, 1.421926)","(-0.0019571371, 161.12804)"
1,104,-10.0,-10.005105,0,-0.0018094684928655624,"(0.012551374, -0.008181152)","(0.008090525, -0.005273511)","(1.5099458, 1.5125488)","(-0.0018094685, 163.88773)"
1,74,-11.0,-11.005105,0,-0.0017814645543694496,"(0.013138899, -0.008945887)","(0.008469239, -0.005766454)","(1.5289562, 1.5312052)","(-0.0017814646, 164.43652)"
1,86,-10.0,-10.005105,0,-0.0018094684928655624,"(0.012551374, -0.008181152)","(0.008090525, -0.005273511)","(1.5099458, 1.5125488)","(-0.0018094685, 163.88773)"
1,115,-11.0,-11.005105,0,-0.0017814645543694496,"(0.013138899, -0.008945887)","(0.008469239, -0.005766454)","(1.5289562, 1.5312052)","(-0.0017814646, 164.43652)"
1,0,-13.0,-13.005105,0,-0.001741252839565277,"(0.013941477, -0.010015051)","(0.0089865755, -0.006455629)","(1.5566674, 1.5588481)","(-0.0017412528, 165.2376)"
1,52,-5.0,-5.0051045,0,-0.002176557667553425,"(0.0076541966, -0.0022927076)","(0.0049338397, -0.0014778627)","(1.2793802, 1.3033291)","(-0.0021765577, 157.27895)"
1,65,-12.0,-12.005105,0,-0.0017592255026102066,"(0.01360122, -0.009556505)","(0.008767248, -0.006160054)","(1.544221, 1.5463778)","(-0.0017592255, 164.87799)"
1,14,-12.0,-12.005105,0,-0.0017592255026102066,"(0.01360122, -0.009556505)","(0.008767248, -0.006160054)","(1.544221, 1.5463778)","(-0.0017592255, 164.87799)"
1,103,-7.0,-7.0051045,0,-0.0019571371376514435,"(0.010011451, -0.0049964795)","(0.006453309, -0.0032206946)","(1.4133027, 1.421926)","(-0.0019571371, 161.12804)"
