time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,34,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,6,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,100,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,86,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,32,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,20,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,69,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,19,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,71,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,127,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,18,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,1,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,99,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,96,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,70,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,0,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,49,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,36,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,63,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,90,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,102,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,77,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,54,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,60,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,30,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,50,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,117,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,27,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,68,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,121,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,65,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,119,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,38,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,105,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,64,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,26,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,89,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,111,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,2,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,87,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,53,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,28,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,51,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,97,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,57,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,74,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,41,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,115,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,62,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,94,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,52,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,113,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,92,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,67,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,3,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,72,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,118,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,108,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,58,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,8,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,83,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,124,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,95,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,106,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,101,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,43,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,17,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,126,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,16,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
1,31,-12.0,-12.004973,1,130.16351318359375,"(-0.6850563, 0.6665)","(-0.37957814, 0.36929637)","(0.63081247, 0.62263507)","(-0.0034732632, 130.16351)"
1,80,-7.0,-7.0049734,1,126.53071594238281,"(-0.62450576, 0.6044421)","(-0.3460281, 0.33491117)","(0.5538406, 0.54361755)","(-0.0036497382, 126.530716)"
1,4,-11.0,-11.004973,1,129.6789093017578,"(-0.6770163, 0.6581972)","(-0.3751233, 0.36469597)","(0.62045956, 0.61198974)","(-0.0034967698, 129.67891)"
1,10,-8.0,-8.004973,1,127.56658935546875,"(-0.6421735, 0.62243515)","(-0.3558175, 0.3448808)","(0.5755713, 0.56597096)","(-0.0035995226, 127.56659)"
1,23,-11.0,-11.004973,1,129.6789093017578,"(-0.6770163, 0.6581972)","(-0.3751233, 0.36469597)","(0.62045956, 0.61198974)","(-0.0034967698, 129.67891)"
1,45,-13.0,-13.004973,1,130.57492065429688,"(-0.69198287, 0.67366534)","(-0.38341603, 0.37326658)","(0.63960135, 0.6316991)","(-0.0034533665, 130.57492)"
1,116,-10.0,-10.004973,1,129.10232543945312,"(-0.6675397, 0.6484341)","(-0.36987248, 0.3592864)","(0.60815555, 0.59936756)","(-0.0035248003, 129.10233)"
1,42,-9.0,-9.004973,1,128.4091033935547,"(-0.65615857, 0.6367445)","(-0.36356637, 0.35280937)","(0.59340405, 0.5842534)","(-0.0035585416, 128.4091)"
1,55,-11.0,-11.004973,1,129.6789093017578,"(-0.6770163, 0.6581972)","(-0.3751233, 0.36469597)","(0.62045956, 0.61198974)","(-0.0034967698, 129.67891)"
1,75,-10.0,-10.004973,1,129.10232543945312,"(-0.6675397, 0.6484341)","(-0.36987248, 0.3592864)","(0.60815555, 0.59936756)","(-0.0035248003, 129.10233)"
1,85,-10.0,-10.004973,1,129.10232543945312,"(-0.6675397, 0.6484341)","(-0.36987248, 0.3592864)","(0.60815555, 0.59936756)","(-0.0035248003, 129.10233)"
1,123,-6.0,-6.0049734,1,125.23907470703125,"(-0.6014346, 0.58107984)","(-0.33324474, 0.32196653)","(0.5271302, 0.515929)","(-0.0037118644, 125.239075)"
1,25,-13.0,-13.004973,1,130.57492065429688,"(-0.69198287, 0.67366534)","(-0.38341603, 0.37326658)","(0.63960135, 0.6316991)","(-0.0034533665, 130.57492)"
1,56,-13.0,-13.004973,1,130.57492065429688,"(-0.69198287, 0.67366534)","(-0.38341603, 0.37326658)","(0.63960135, 0.6316991)","(-0.0034533665, 130.57492)"
1,5,-10.0,-10.004973,1,129.10232543945312,"(-0.6675397, 0.6484341)","(-0.36987248, 0.3592864)","(0.60815555, 0.59936756)","(-0.0035248003, 129.10233)"
1,122,-13.0,-13.004973,1,130.57492065429688,"(-0.69198287, 0.67366534)","(-0.38341603, 0.37326658)","(0.63960135, 0.6316991)","(-0.0034533665, 130.57492)"
1,81,-9.0,-9.004973,1,128.4091033935547,"(-0.65615857, 0.6367445)","(-0.36356637, 0.35280937)","(0.59340405, 0.5842534)","(-0.0035585416, 128.4091)"
1,40,-13.0,-13.004973,1,130.57492065429688,"(-0.69198287, 0.67366534)","(-0.38341603, 0.37326658)","(0.63960135, 0.6316991)","(-0.0034533665, 130.57492)"
1,107,-3.0,-3.0049734,1,118.4040298461914,"(-0.45955908, 0.44005117)","(-0.25463393, 0.24382491)","(0.39469066, 0.3723229)","(-0.004025886, 118.40403)"
1,12,-4.0,-4.0049734,1,121.42575073242188,"(-0.5257138, 0.5053161)","(-0.29128915, 0.2799871)","(0.45148394, 0.43525895)","(-0.00389008, 121.42575)"
1,47,-15.0,-15.004973,1,131.2323455810547,"(-0.70334995, 0.68544346)","(-0.38971433, 0.37979263)","(0.65363157, 0.64623606)","(-0.003421716, 131.23235)"
1,29,-7.0,-7.0049734,1,126.53071594238281,"(-0.62450576, 0.6044421)","(-0.3460281, 0.33491117)","(0.5538406, 0.54361755)","(-0.0036497382, 126.530716)"
1,14,-12.0,-12.004973,1,130.16351318359375,"(-0.6850563, 0.6665)","(-0.37957814, 0.36929637)","(0.63081247, 0.62263507)","(-0.0034732632, 130.16351)"
1,82,-6.0,-6.0049734,1,125.23907470703125,"(-0.6014346, 0.58107984)","(-0.33324474, 0.32196653)","(0.5271302, 0.515929)","(-0.0037118644, 125.239075)"
1,39,-10.0,-10.004973,1,129.10232543945312,"(-0.6675397, 0.6484341)","(-0.36987248, 0.3592864)","(0.60815555, 0.59936756)","(-0.0035248003, 129.10233)"
1,7,-5.0,-5.0049734,1,123.59457397460938,"(-0.5701225, 0.54959255)","(-0.31589523, 0.30451995)","(0.49388373, 0.4809528)","(-0.003789791, 123.594574)"
1,61,-7.0,-7.0049734,1,126.53071594238281,"(-0.62450576, 0.6044421)","(-0.3460281, 0.33491117)","(0.5538406, 0.54361755)","(-0.0036497382, 126.530716)"
1,48,-9.0,-9.004973,1,128.4091033935547,"(-0.65615857, 0.6367445)","(-0.36356637, 0.35280937)","(0.59340405, 0.5842534)","(-0.0035585416, 128.4091)"
1,112,-8.0,-8.004973,1,127.56658935546875,"(-0.6421735, 0.62243515)","(-0.3558175, 0.3448808)","(0.5755713, 0.56597096)","(-0.0035995226, 127.56659)"
1,109,-7.0,-7.0049734,1,126.53071594238281,"(-0.62450576, 0.6044421)","(-0.3460281, 0.33491117)","(0.5538406, 0.54361755)","(-0.0036497382, 126.530716)"
1,66,-9.0,-9.004973,1,128.4091033935547,"(-0.65615857, 0.6367445)","(-0.36356637, 0.35280937)","(0.59340405, 0.5842534)","(-0.0035585416, 128.4091)"
1,34,-10.0,-10.004973,1,129.10232543945312,"(-0.6675397, 0.6484341)","(-0.36987248, 0.3592864)","(0.60815555, 0.59936756)","(-0.0035248003, 129.10233)"
1,6,-12.0,-12.004973,1,130.16351318359375,"(-0.6850563, 0.6665)","(-0.37957814, 0.36929637)","(0.63081247, 0.62263507)","(-0.0034732632, 130.16351)"
1,100,-6.0,-6.0049734,1,125.23907470703125,"(-0.6014346, 0.58107984)","(-0.33324474, 0.32196653)","(0.5271302, 0.515929)","(-0.0037118644, 125.239075)"
1,86,-10.0,-10.004973,1,129.10232543945312,"(-0.6675397, 0.6484341)","(-0.36987248, 0.3592864)","(0.60815555, 0.59936756)","(-0.0035248003, 129.10233)"
1,32,-9.0,-9.004973,1,128.4091033935547,"(-0.65615857, 0.6367445)","(-0.36356637, 0.35280937)","(0.59340405, 0.5842534)","(-0.0035585416, 128.4091)"
1,20,-9.0,-9.004973,1,128.4091033935547,"(-0.65615857, 0.6367445)","(-0.36356637, 0.35280937)","(0.59340405, 0.5842534)","(-0.0035585416, 128.4091)"
1,69,-8.0,-8.004973,1,127.56658935546875,"(-0.6421735, 0.62243515)","(-0.3558175, 0.3448808)","(0.5755713, 0.56597096)","(-0.0035995226, 127.56659)"
1,19,-14.0,-14.004973,1,130.927490234375,"(-0.6980251, 0.6799236)","(-0.38676393, 0.37673417)","(0.64712894, 0.6394869)","(-0.003436368, 130.92749)"
1,71,-12.0,-12.004973,1,130.16351318359375,"(-0.6850563, 0.6665)","(-0.37957814, 0.36929637)","(0.63081247, 0.62263507)","(-0.0034732632, 130.16351)"
1,127,-11.0,-11.004973,1,129.6789093017578,"(-0.6770163, 0.6581972)","(-0.3751233, 0.36469597)","(0.62045956, 0.61198974)","(-0.0034967698, 129.67891)"
1,18,-9.0,-9.004973,1,128.4091033935547,"(-0.65615857, 0.6367445)","(-0.36356637, 0.35280937)","(0.59340405, 0.5842534)","(-0.0035585416, 128.4091)"
1,1,-9.0,-9.004973,1,128.4091033935547,"(-0.65615857, 0.6367445)","(-0.36356637, 0.35280937)","(0.59340405, 0.5842534)","(-0.0035585416, 128.4091)"
1,99,-6.0,-6.0049734,1,125.23907470703125,"(-0.6014346, 0.58107984)","(-0.33324474, 0.32196653)","(0.5271302, 0.515929)","(-0.0037118644, 125.239075)"
1,96,-7.0,-7.0049734,1,126.53071594238281,"(-0.62450576, 0.6044421)","(-0.3460281, 0.33491117)","(0.5538406, 0.54361755)","(-0.0036497382, 126.530716)"
1,70,-10.0,-10.004973,1,129.10232543945312,"(-0.6675397, 0.6484341)","(-0.36987248, 0.3592864)","(0.60815555, 0.59936756)","(-0.0035248003, 129.10233)"
1,0,-13.0,-13.004973,1,130.57492065429688,"(-0.69198287, 0.67366534)","(-0.38341603, 0.37326658)","(0.63960135, 0.6316991)","(-0.0034533665, 130.57492)"
1,49,-12.0,-12.004973,1,130.16351318359375,"(-0.6850563, 0.6665)","(-0.37957814, 0.36929637)","(0.63081247, 0.62263507)","(-0.0034732632, 130.16351)"
1,36,-8.0,-8.004973,1,127.56658935546875,"(-0.6421735, 0.62243515)","(-0.3558175, 0.3448808)","(0.5755713, 0.56597096)","(-0.0035995226, 127.56659)"
1,63,-14.0,-14.004973,1,130.927490234375,"(-0.6980251, 0.6799236)","(-0.38676393, 0.37673417)","(0.64712894, 0.6394869)","(-0.003436368, 130.92749)"
1,90,-10.0,-10.004973,1,129.10232543945312,"(-0.6675397, 0.6484341)","(-0.36987248, 0.3592864)","(0.60815555, 0.59936756)","(-0.0035248003, 129.10233)"
1,102,-7.0,-7.0049734,1,126.53071594238281,"(-0.62450576, 0.6044421)","(-0.3460281, 0.33491117)","(0.5538406, 0.54361755)","(-0.0036497382, 126.530716)"
1,77,-9.0,-9.004973,1,128.4091033935547,"(-0.65615857, 0.6367445)","(-0.36356637, 0.35280937)","(0.59340405, 0.5842534)","(-0.0035585416, 128.4091)"
1,54,-8.0,-8.004973,1,127.56658935546875,"(-0.6421735, 0.62243515)","(-0.3558175, 0.3448808)","(0.5755713, 0.56597096)","(-0.0035995226, 127.56659)"
1,60,-5.0,-5.0049734,1,123.59457397460938,"(-0.5701225, 0.54959255)","(-0.31589523, 0.30451995)","(0.49388373, 0.4809528)","(-0.003789791, 123.594574)"
1,30,-6.0,-6.0049734,1,125.23907470703125,"(-0.6014346, 0.58107984)","(-0.33324474, 0.32196653)","(0.5271302, 0.515929)","(-0.0037118644, 125.239075)"
1,50,-10.0,-10.004973,1,129.10232543945312,"(-0.6675397, 0.6484341)","(-0.36987248, 0.3592864)","(0.60815555, 0.59936756)","(-0.0035248003, 129.10233)"
