time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,22,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,77,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,39,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,127,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,115,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,101,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,72,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,76,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,122,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,82,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,105,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,85,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,26,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,12,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,15,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,110,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,55,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,71,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,49,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,10,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,88,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,3,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,123,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,6,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,29,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,70,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,86,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,17,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,46,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,104,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,119,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,8,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,93,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,0,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,28,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,67,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,112,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,117,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,36,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,121,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,90,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,25,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,98,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,59,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,21,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,56,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,118,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,24,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,9,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,116,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,60,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,108,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,68,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,18,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,114,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,69,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,94,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,35,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,61,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,41,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,124,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,91,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,43,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,14,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,31,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,57,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,103,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,37,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,50,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,65,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,84,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,38,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,1,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,64,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,83,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,79,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,78,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,32,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
1,107,-3.0,-3.005005,1,103.94457244873047,"(-0.0868541, 0.10001633)","(-0.031191831, 0.035918772)","(0.08734386, 0.07893253)","(-0.0047817794, 103.94457)"
1,80,-7.0,-7.005005,1,105.89684295654297,"(-0.12359339, 0.14005633)","(-0.04438598, 0.0502983)","(0.1230276, 0.11807387)","(-0.004692818, 105.89684)"
1,51,-7.0,-7.005005,1,105.89684295654297,"(-0.12359339, 0.14005633)","(-0.04438598, 0.0502983)","(0.1230276, 0.11807387)","(-0.004692818, 105.89684)"
1,75,-10.0,-10.005005,1,106.54249572753906,"(-0.13528061, 0.15205121)","(-0.0485832, 0.05460601)","(0.13418184, 0.13103707)","(-0.004665048, 106.542496)"
1,97,-14.0,-14.005005,1,107.06289672851562,"(-0.14460593, 0.16125587)","(-0.051932193, 0.057911668)","(0.14305846, 0.14149345)","(-0.0046429625, 107.0629)"
1,5,-10.0,-10.005005,1,106.54249572753906,"(-0.13528061, 0.15205121)","(-0.0485832, 0.05460601)","(0.13418184, 0.13103707)","(-0.004665048, 106.542496)"
1,100,-6.0,-6.005005,1,105.58755493164062,"(-0.11785981, 0.13399903)","(-0.042326882, 0.04812295)","(0.11755423, 0.11186772)","(-0.0047064526, 105.587555)"
1,53,-10.0,-10.005005,1,106.54249572753906,"(-0.13528061, 0.15205121)","(-0.0485832, 0.05460601)","(0.13418184, 0.13103707)","(-0.004665048, 106.542496)"
1,30,-6.0,-6.005005,1,105.58755493164062,"(-0.11785981, 0.13399903)","(-0.042326882, 0.04812295)","(0.11755423, 0.11186772)","(-0.0047064526, 105.587555)"
1,62,-8.0,-8.005005,1,106.14954376220703,"(-0.12821233, 0.14485587)","(-0.046044774, 0.052021954)","(0.12743263, 0.1231463)","(-0.004681849, 106.14954)"
1,11,-12.0,-12.005005,1,106.83599853515625,"(-0.1405198, 0.15726382)","(-0.050464746, 0.05647801)","(0.13918233, 0.13693345)","(-0.004652605, 106.836)"
1,92,-8.0,-8.005005,1,106.14954376220703,"(-0.12821233, 0.14485587)","(-0.046044774, 0.052021954)","(0.12743263, 0.1231463)","(-0.004681849, 106.14954)"
1,87,-6.0,-6.005005,1,105.58755493164062,"(-0.11785981, 0.13399903)","(-0.042326882, 0.04812295)","(0.11755423, 0.11186772)","(-0.0047064526, 105.587555)"
1,19,-14.0,-14.005005,1,107.06289672851562,"(-0.14460593, 0.16125587)","(-0.051932193, 0.057911668)","(0.14305846, 0.14149345)","(-0.0046429625, 107.0629)"
1,111,-9.0,-9.005005,1,106.3614730834961,"(-0.13203883, 0.14877407)","(-0.04741898, 0.053429093)","(0.131085, 0.12740147)","(-0.004672756, 106.36147)"
1,126,-10.0,-10.005005,1,106.54249572753906,"(-0.13528061, 0.15205121)","(-0.0485832, 0.05460601)","(0.13418184, 0.13103707)","(-0.004665048, 106.542496)"
1,45,-13.0,-13.005005,1,106.95639038085938,"(-0.14267996, 0.15938234)","(-0.051240522, 0.057238832)","(0.14123587, 0.13935278)","(-0.0046474957, 106.95639)"
1,96,-7.0,-7.005005,1,105.89684295654297,"(-0.12359339, 0.14005633)","(-0.04438598, 0.0502983)","(0.1230276, 0.11807387)","(-0.004692818, 105.89684)"
1,73,-8.0,-8.005005,1,106.14954376220703,"(-0.12821233, 0.14485587)","(-0.046044774, 0.052021954)","(0.12743263, 0.1231463)","(-0.004681849, 106.14954)"
1,125,-10.0,-10.005005,1,106.54249572753906,"(-0.13528061, 0.15205121)","(-0.0485832, 0.05460601)","(0.13418184, 0.13103707)","(-0.004665048, 106.542496)"
1,47,-15.0,-15.005005,1,107.15755462646484,"(-0.14633517, 0.16292559)","(-0.052553214, 0.058511313)","(0.14468546, 0.14339629)","(-0.0046389163, 107.157555)"
1,44,-13.0,-13.005005,1,106.95639038085938,"(-0.14267996, 0.15938234)","(-0.051240522, 0.057238832)","(0.14123587, 0.13935278)","(-0.0046474957, 106.95639)"
1,22,-9.0,-9.005005,1,106.3614730834961,"(-0.13203883, 0.14877407)","(-0.04741898, 0.053429093)","(0.131085, 0.12740147)","(-0.004672756, 106.36147)"
1,77,-9.0,-9.005005,1,106.3614730834961,"(-0.13203883, 0.14877407)","(-0.04741898, 0.053429093)","(0.131085, 0.12740147)","(-0.004672756, 106.36147)"
1,39,-10.0,-10.005005,1,106.54249572753906,"(-0.13528061, 0.15205121)","(-0.0485832, 0.05460601)","(0.13418184, 0.13103707)","(-0.004665048, 106.542496)"
1,127,-11.0,-11.005005,1,106.69914245605469,"(-0.13807589, 0.15484531)","(-0.049587067, 0.055609453)","(0.13685176, 0.13418396)","(-0.0046584033, 106.69914)"
1,115,-11.0,-11.005005,1,106.69914245605469,"(-0.13807589, 0.15484531)","(-0.049587067, 0.055609453)","(0.13685176, 0.13418396)","(-0.0046584033, 106.69914)"
1,101,-6.0,-6.005005,1,105.58755493164062,"(-0.11785981, 0.13399903)","(-0.042326882, 0.04812295)","(0.11755423, 0.11186772)","(-0.0047064526, 105.587555)"
1,72,-9.0,-9.005005,1,106.3614730834961,"(-0.13203883, 0.14877407)","(-0.04741898, 0.053429093)","(0.131085, 0.12740147)","(-0.004672756, 106.36147)"
1,76,-3.0,-3.005005,1,103.94457244873047,"(-0.0868541, 0.10001633)","(-0.031191831, 0.035918772)","(0.08734386, 0.07893253)","(-0.0047817794, 103.94457)"
1,122,-13.0,-13.005005,1,106.95639038085938,"(-0.14267996, 0.15938234)","(-0.051240522, 0.057238832)","(0.14123587, 0.13935278)","(-0.0046474957, 106.95639)"
1,82,-6.0,-6.005005,1,105.58755493164062,"(-0.11785981, 0.13399903)","(-0.042326882, 0.04812295)","(0.11755423, 0.11186772)","(-0.0047064526, 105.587555)"
1,105,-6.0,-6.005005,1,105.58755493164062,"(-0.11785981, 0.13399903)","(-0.042326882, 0.04812295)","(0.11755423, 0.11186772)","(-0.0047064526, 105.587555)"
1,85,-10.0,-10.005005,1,106.54249572753906,"(-0.13528061, 0.15205121)","(-0.0485832, 0.05460601)","(0.13418184, 0.13103707)","(-0.004665048, 106.542496)"
1,26,-9.0,-9.005005,1,106.3614730834961,"(-0.13203883, 0.14877407)","(-0.04741898, 0.053429093)","(0.131085, 0.12740147)","(-0.004672756, 106.36147)"
1,12,-4.0,-4.005005,1,104.67372131347656,"(-0.10064918, 0.11531191)","(-0.036146045, 0.04141186)","(0.1009257, 0.09354253)","(-0.0047478997, 104.67372)"
1,15,-5.0,-5.005005,1,105.19514465332031,"(-0.110496074, 0.12608056)","(-0.03968235, 0.045279194)","(0.11048632, 0.10399639)","(-0.004724065, 105.195145)"
1,110,-10.0,-10.005005,1,106.54249572753906,"(-0.13528061, 0.15205121)","(-0.0485832, 0.05460601)","(0.13418184, 0.13103707)","(-0.004665048, 106.542496)"
1,55,-11.0,-11.005005,1,106.69914245605469,"(-0.13807589, 0.15484531)","(-0.049587067, 0.055609453)","(0.13685176, 0.13418396)","(-0.0046584033, 106.69914)"
1,71,-12.0,-12.005005,1,106.83599853515625,"(-0.1405198, 0.15726382)","(-0.050464746, 0.05647801)","(0.13918233, 0.13693345)","(-0.004652605, 106.836)"
1,49,-12.0,-12.005005,1,106.83599853515625,"(-0.1405198, 0.15726382)","(-0.050464746, 0.05647801)","(0.13918233, 0.13693345)","(-0.004652605, 106.836)"
1,10,-8.0,-8.005005,1,106.14954376220703,"(-0.12821233, 0.14485587)","(-0.046044774, 0.052021954)","(0.12743263, 0.1231463)","(-0.004681849, 106.14954)"
1,88,-11.0,-11.005005,1,106.69914245605469,"(-0.13807589, 0.15484531)","(-0.049587067, 0.055609453)","(0.13685176, 0.13418396)","(-0.0046584033, 106.69914)"
1,3,-6.0,-6.005005,1,105.58755493164062,"(-0.11785981, 0.13399903)","(-0.042326882, 0.04812295)","(0.11755423, 0.11186772)","(-0.0047064526, 105.587555)"
1,123,-6.0,-6.005005,1,105.58755493164062,"(-0.11785981, 0.13399903)","(-0.042326882, 0.04812295)","(0.11755423, 0.11186772)","(-0.0047064526, 105.587555)"
1,6,-12.0,-12.005005,1,106.83599853515625,"(-0.1405198, 0.15726382)","(-0.050464746, 0.05647801)","(0.13918233, 0.13693345)","(-0.004652605, 106.836)"
1,29,-7.0,-7.005005,1,105.89684295654297,"(-0.12359339, 0.14005633)","(-0.04438598, 0.0502983)","(0.1230276, 0.11807387)","(-0.004692818, 105.89684)"
1,70,-10.0,-10.005005,1,106.54249572753906,"(-0.13528061, 0.15205121)","(-0.0485832, 0.05460601)","(0.13418184, 0.13103707)","(-0.004665048, 106.542496)"
1,86,-10.0,-10.005005,1,106.54249572753906,"(-0.13528061, 0.15205121)","(-0.0485832, 0.05460601)","(0.13418184, 0.13103707)","(-0.004665048, 106.542496)"
1,17,-9.0,-9.005005,1,106.3614730834961,"(-0.13203883, 0.14877407)","(-0.04741898, 0.053429093)","(0.131085, 0.12740147)","(-0.004672756, 106.36147)"
1,46,-8.0,-8.005005,1,106.14954376220703,"(-0.12821233, 0.14485587)","(-0.046044774, 0.052021954)","(0.12743263, 0.1231463)","(-0.004681849, 106.14954)"
1,104,-10.0,-10.005005,1,106.54249572753906,"(-0.13528061, 0.15205121)","(-0.0485832, 0.05460601)","(0.13418184, 0.13103707)","(-0.004665048, 106.542496)"
