time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,34,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,76,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,103,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,126,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,109,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,118,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,88,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,28,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,10,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,125,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,52,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,106,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,67,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,46,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,98,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,114,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,45,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,39,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,62,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,2,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,25,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,12,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,30,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,58,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,37,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,18,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,116,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,44,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,123,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,71,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,65,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,84,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,111,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,20,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,105,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,120,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,68,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,17,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,3,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,113,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,9,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,121,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,8,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,54,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,57,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,43,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,0,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,21,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,100,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,26,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,32,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,127,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,61,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,7,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,13,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,16,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,47,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,33,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,53,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,66,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,29,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,92,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,82,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,35,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,81,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,83,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,96,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,64,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,22,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,50,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,119,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,122,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,60,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,93,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,48,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,51,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,11,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,91,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
1,31,-12.0,-12.004998,1,102.8543930053711,"(-0.060341816, 0.06551508)","(-0.032687433, 0.035489812)","(0.05998858, 0.057103463)","(-0.0048500733, 102.85439)"
1,38,-5.0,-5.0049977,1,102.09850311279297,"(-0.04669538, 0.049962763)","(-0.025295097, 0.027065052)","(0.046705022, 0.041976113)","(-0.004883258, 102.0985)"
1,73,-8.0,-8.004998,1,102.54690551757812,"(-0.054577205, 0.058783468)","(-0.029564716, 0.031843267)","(0.05479773, 0.05094931)","(-0.0048630396, 102.546906)"
1,95,-10.0,-10.004998,1,102.72730255126953,"(-0.05789926, 0.062661745)","(-0.03136429, 0.03394415)","(0.05787267, 0.054559696)","(-0.0048553585, 102.7273)"
1,85,-10.0,-10.004998,1,102.72730255126953,"(-0.05789926, 0.062661745)","(-0.03136429, 0.03394415)","(0.05787267, 0.054559696)","(-0.0048553585, 102.7273)"
1,107,-3.0,-3.0049977,1,101.56022644042969,"(-0.03668418, 0.039590184)","(-0.019871986, 0.02144618)","(0.036314663, 0.031207025)","(-0.0049092234, 101.56023)"
1,56,-13.0,-13.004998,1,102.90444946289062,"(-0.061317034, 0.066645764)","(-0.033215713, 0.03610231)","(0.060812652, 0.058105387)","(-0.004848015, 102.90445)"
1,42,-9.0,-9.004998,1,102.6454086303711,"(-0.056369685, 0.060871366)","(-0.030535711, 0.03297429)","(0.056488376, 0.052920606)","(-0.004858816, 102.64541)"
1,6,-12.0,-12.004998,1,102.8543930053711,"(-0.060341816, 0.06551508)","(-0.032687433, 0.035489812)","(0.05998858, 0.057103463)","(-0.0048500733, 102.85439)"
1,14,-12.0,-12.004998,1,102.8543930053711,"(-0.060341816, 0.06551508)","(-0.032687433, 0.035489812)","(0.05998858, 0.057103463)","(-0.0048500733, 102.85439)"
1,124,-8.0,-8.004998,1,102.54690551757812,"(-0.054577205, 0.058783468)","(-0.029564716, 0.031843267)","(0.05479773, 0.05094931)","(-0.0048630396, 102.546906)"
1,4,-11.0,-11.004998,1,102.79606628417969,"(-0.059211813, 0.06419762)","(-0.032075305, 0.03477614)","(0.059021786, 0.055935826)","(-0.0048524886, 102.79607)"
1,23,-11.0,-11.004998,1,102.79606628417969,"(-0.059211813, 0.06419762)","(-0.032075305, 0.03477614)","(0.059021786, 0.055935826)","(-0.0048524886, 102.79607)"
1,49,-12.0,-12.004998,1,102.8543930053711,"(-0.060341816, 0.06551508)","(-0.032687433, 0.035489812)","(0.05998858, 0.057103463)","(-0.0048500733, 102.85439)"
1,70,-10.0,-10.004998,1,102.72730255126953,"(-0.05789926, 0.062661745)","(-0.03136429, 0.03394415)","(0.05787267, 0.054559696)","(-0.0048553585, 102.7273)"
1,99,-6.0,-6.0049977,1,102.28074645996094,"(-0.04989144, 0.053454258)","(-0.027026415, 0.028956411)","(0.050072026, 0.045622986)","(-0.0048748464, 102.28075)"
1,15,-5.0,-5.0049977,1,102.09850311279297,"(-0.04669538, 0.049962763)","(-0.025295097, 0.027065052)","(0.046705022, 0.041976113)","(-0.004883258, 102.0985)"
1,115,-11.0,-11.004998,1,102.79606628417969,"(-0.059211813, 0.06419762)","(-0.032075305, 0.03477614)","(0.059021786, 0.055935826)","(-0.0048524886, 102.79607)"
1,69,-8.0,-8.004998,1,102.54690551757812,"(-0.054577205, 0.058783468)","(-0.029564716, 0.031843267)","(0.05479773, 0.05094931)","(-0.0048630396, 102.546906)"
1,79,-6.0,-6.0049977,1,102.28074645996094,"(-0.04989144, 0.053454258)","(-0.027026415, 0.028956411)","(0.050072026, 0.045622986)","(-0.0048748464, 102.28075)"
1,24,-8.0,-8.004998,1,102.54690551757812,"(-0.054577205, 0.058783468)","(-0.029564716, 0.031843267)","(0.05479773, 0.05094931)","(-0.0048630396, 102.546906)"
1,63,-14.0,-14.004998,1,102.94789123535156,"(-0.062160783, 0.0676177)","(-0.033672772, 0.03662881)","(0.06152361, 0.05897501)","(-0.0048462395, 102.94789)"
1,34,-10.0,-10.004998,1,102.72730255126953,"(-0.05789926, 0.062661745)","(-0.03136429, 0.03394415)","(0.05787267, 0.054559696)","(-0.0048553585, 102.7273)"
1,76,-3.0,-3.0049977,1,101.56022644042969,"(-0.03668418, 0.039590184)","(-0.019871986, 0.02144618)","(0.036314663, 0.031207025)","(-0.0049092234, 101.56023)"
1,103,-7.0,-7.0049977,1,102.42735290527344,"(-0.05245436, 0.056340862)","(-0.028414762, 0.030520096)","(0.052703943, 0.04855657)","(-0.004868271, 102.42735)"
1,126,-10.0,-10.004998,1,102.72730255126953,"(-0.05789926, 0.062661745)","(-0.03136429, 0.03394415)","(0.05787267, 0.054559696)","(-0.0048553585, 102.7273)"
1,109,-7.0,-7.0049977,1,102.42735290527344,"(-0.05245436, 0.056340862)","(-0.028414762, 0.030520096)","(0.052703943, 0.04855657)","(-0.004868271, 102.42735)"
1,118,-12.0,-12.004998,1,102.8543930053711,"(-0.060341816, 0.06551508)","(-0.032687433, 0.035489812)","(0.05998858, 0.057103463)","(-0.0048500733, 102.85439)"
1,88,-11.0,-11.004998,1,102.79606628417969,"(-0.059211813, 0.06419762)","(-0.032075305, 0.03477614)","(0.059021786, 0.055935826)","(-0.0048524886, 102.79607)"
1,28,-14.0,-14.004998,1,102.94789123535156,"(-0.062160783, 0.0676177)","(-0.033672772, 0.03662881)","(0.06152361, 0.05897501)","(-0.0048462395, 102.94789)"
1,10,-8.0,-8.004998,1,102.54690551757812,"(-0.054577205, 0.058783468)","(-0.029564716, 0.031843267)","(0.05479773, 0.05094931)","(-0.0048630396, 102.546906)"
1,125,-10.0,-10.004998,1,102.72730255126953,"(-0.05789926, 0.062661745)","(-0.03136429, 0.03394415)","(0.05787267, 0.054559696)","(-0.0048553585, 102.7273)"
1,52,-5.0,-5.0049977,1,102.09850311279297,"(-0.04669538, 0.049962763)","(-0.025295097, 0.027065052)","(0.046705022, 0.041976113)","(-0.004883258, 102.0985)"
1,106,-16.0,-16.004997,1,103.01983642578125,"(-0.06353057, 0.06918023)","(-0.034414794, 0.03747524)","(0.06268997, 0.060414918)","(-0.0048433263, 103.01984)"
1,67,-10.0,-10.004998,1,102.72730255126953,"(-0.05789926, 0.062661745)","(-0.03136429, 0.03394415)","(0.05787267, 0.054559696)","(-0.0048553585, 102.7273)"
1,46,-8.0,-8.004998,1,102.54690551757812,"(-0.054577205, 0.058783468)","(-0.029564716, 0.031843267)","(0.05479773, 0.05094931)","(-0.0048630396, 102.546906)"
1,98,-6.0,-6.0049977,1,102.28074645996094,"(-0.04989144, 0.053454258)","(-0.027026415, 0.028956411)","(0.050072026, 0.045622986)","(-0.0048748464, 102.28075)"
1,114,-9.0,-9.004998,1,102.6454086303711,"(-0.056369685, 0.060871366)","(-0.030535711, 0.03297429)","(0.056488376, 0.052920606)","(-0.004858816, 102.64541)"
1,45,-13.0,-13.004998,1,102.90444946289062,"(-0.061317034, 0.066645764)","(-0.033215713, 0.03610231)","(0.060812652, 0.058105387)","(-0.004848015, 102.90445)"
1,39,-10.0,-10.004998,1,102.72730255126953,"(-0.05789926, 0.062661745)","(-0.03136429, 0.03394415)","(0.05787267, 0.054559696)","(-0.0048553585, 102.7273)"
1,62,-8.0,-8.004998,1,102.54690551757812,"(-0.054577205, 0.058783468)","(-0.029564716, 0.031843267)","(0.05479773, 0.05094931)","(-0.0048630396, 102.546906)"
1,2,-11.0,-11.004998,1,102.79606628417969,"(-0.059211813, 0.06419762)","(-0.032075305, 0.03477614)","(0.059021786, 0.055935826)","(-0.0048524886, 102.79607)"
1,25,-13.0,-13.004998,1,102.90444946289062,"(-0.061317034, 0.066645764)","(-0.033215713, 0.03610231)","(0.060812652, 0.058105387)","(-0.004848015, 102.90445)"
1,12,-4.0,-4.0049977,1,101.86666107177734,"(-0.04251129, 0.04555177)","(-0.023028556, 0.024675597)","(0.04229332, 0.037337765)","(-0.0048942827, 101.86666)"
1,30,-6.0,-6.0049977,1,102.28074645996094,"(-0.04989144, 0.053454258)","(-0.027026415, 0.028956411)","(0.050072026, 0.045622986)","(-0.0048748464, 102.28075)"
1,58,-10.0,-10.004998,1,102.72730255126953,"(-0.05789926, 0.062661745)","(-0.03136429, 0.03394415)","(0.05787267, 0.054559696)","(-0.0048553585, 102.7273)"
1,37,-11.0,-11.004998,1,102.79606628417969,"(-0.059211813, 0.06419762)","(-0.032075305, 0.03477614)","(0.059021786, 0.055935826)","(-0.0048524886, 102.79607)"
1,18,-9.0,-9.004998,1,102.6454086303711,"(-0.056369685, 0.060871366)","(-0.030535711, 0.03297429)","(0.056488376, 0.052920606)","(-0.004858816, 102.64541)"
1,116,-10.0,-10.004998,1,102.72730255126953,"(-0.05789926, 0.062661745)","(-0.03136429, 0.03394415)","(0.05787267, 0.054559696)","(-0.0048553585, 102.7273)"
1,44,-13.0,-13.004998,1,102.90444946289062,"(-0.061317034, 0.066645764)","(-0.033215713, 0.03610231)","(0.060812652, 0.058105387)","(-0.004848015, 102.90445)"
1,123,-6.0,-6.0049977,1,102.28074645996094,"(-0.04989144, 0.053454258)","(-0.027026415, 0.028956411)","(0.050072026, 0.045622986)","(-0.0048748464, 102.28075)"
