time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,102,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,16,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,10,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,31,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,93,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,59,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,40,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,123,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,117,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,12,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,99,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,61,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,8,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,114,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,2,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,64,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,65,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,6,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,39,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,81,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,11,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,104,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,121,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,118,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,98,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,72,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,62,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,78,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,87,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,89,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,79,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,21,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,34,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,119,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,70,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,116,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,0,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,33,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,57,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,51,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,67,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,74,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,76,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,83,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,101,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,38,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,84,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,1,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,60,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,94,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,58,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,41,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,109,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,44,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,42,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,112,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,91,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,19,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,29,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,23,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,97,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,30,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,53,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,127,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,124,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,54,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,46,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,48,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,86,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,122,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,26,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,68,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,25,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,9,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,22,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,7,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,108,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,52,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,13,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,4,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,24,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,111,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
1,15,-5.0,-5.004948,1,100.49394226074219,"(-0.95079654, 0.95460576)","(-0.93699914, 0.9407531)","(-0.0067681842, 0.009878814)","(-0.00501692, 100.49394)"
1,49,-12.0,-12.004948,1,102.6407241821289,"(-1.1165528, 1.1263865)","(-1.10035, 1.110041)","(0.061599053, 0.052826732)","(-0.0048460513, 102.640724)"
1,106,-16.0,-16.004948,1,104.0350341796875,"(-1.147397, 1.1589015)","(-1.1307467, 1.1420841)","(0.09430767, 0.080744356)","(-0.0047644055, 104.035034)"
1,125,-10.0,-10.004948,1,101.96632385253906,"(-1.0918746, 1.1004702)","(-1.07603, 1.0845008)","(0.04369315, 0.039331477)","(-0.0048907846, 101.966324)"
1,82,-6.0,-6.004948,1,100.74468994140625,"(-0.9963392, 1.0013227)","(-0.9818809, 0.98679215)","(0.0039348598, 0.014894158)","(-0.004990163, 100.74469)"
1,103,-7.0,-7.004948,1,101.02761840820312,"(-1.0297834, 1.035829)","(-1.0148398, 1.0207976)","(0.014460426, 0.02055304)","(-0.0049638497, 101.02762)"
1,27,-12.0,-12.004948,1,102.6407241821289,"(-1.1165528, 1.1263865)","(-1.10035, 1.110041)","(0.061599053, 0.052826732)","(-0.0048460513, 102.640724)"
1,47,-15.0,-15.004948,1,103.68618774414062,"(-1.1412642, 1.1524312)","(-1.1247028, 1.1357079)","(0.08652529, 0.073757194)","(-0.0047838218, 103.68619)"
1,85,-10.0,-10.004948,1,101.96632385253906,"(-1.0918746, 1.1004702)","(-1.07603, 1.0845008)","(0.04369315, 0.039331477)","(-0.0048907846, 101.966324)"
1,110,-10.0,-10.004948,1,101.96632385253906,"(-1.0918746, 1.1004702)","(-1.07603, 1.0845008)","(0.04369315, 0.039331477)","(-0.0048907846, 101.966324)"
1,55,-11.0,-11.004948,1,102.29981994628906,"(-1.105314, 1.1145693)","(-1.0892744, 1.0983953)","(0.05277885, 0.046004634)","(-0.0048680836, 102.29982)"
1,35,-15.0,-15.004948,1,103.68618774414062,"(-1.1412642, 1.1524312)","(-1.1247028, 1.1357079)","(0.08652529, 0.073757194)","(-0.0047838218, 103.68619)"
1,43,-9.0,-9.004948,1,101.64199829101562,"(-1.0755564, 1.083402)","(-1.0599486, 1.0676804)","(0.03431256, 0.03284301)","(-0.004914227, 101.642)"
1,88,-11.0,-11.004948,1,102.29981994628906,"(-1.105314, 1.1145693)","(-1.0892744, 1.0983953)","(0.05277885, 0.046004634)","(-0.0048680836, 102.29982)"
1,71,-12.0,-12.004948,1,102.6407241821289,"(-1.1165528, 1.1263865)","(-1.10035, 1.110041)","(0.061599053, 0.052826732)","(-0.0048460513, 102.640724)"
1,56,-13.0,-13.004948,1,102.98690795898438,"(-1.1260718, 1.1364113)","(-1.109731, 1.1199204)","(0.07016466, 0.0597559)","(-0.0048246603, 102.98691)"
1,17,-9.0,-9.004948,1,101.64199829101562,"(-1.0755564, 1.083402)","(-1.0599486, 1.0676804)","(0.03431256, 0.03284301)","(-0.004914227, 101.642)"
1,3,-6.0,-6.004948,1,100.74468994140625,"(-0.9963392, 1.0013227)","(-0.9818809, 0.98679215)","(0.0039348598, 0.014894158)","(-0.004990163, 100.74469)"
1,102,-7.0,-7.004948,1,101.02761840820312,"(-1.0297834, 1.035829)","(-1.0148398, 1.0207976)","(0.014460426, 0.02055304)","(-0.0049638497, 101.02762)"
1,16,-14.0,-14.004948,1,103.33612823486328,"(-1.1342218, 1.1450031)","(-1.1177627, 1.1283875)","(0.0784753, 0.0667474)","(-0.0048039127, 103.33613)"
1,10,-8.0,-8.004948,1,101.32840728759766,"(-1.0553668, 1.0623645)","(-1.0400519, 1.0469481)","(0.024586871, 0.026569892)","(-0.0049385354, 101.32841)"
1,31,-12.0,-12.004948,1,102.6407241821289,"(-1.1165528, 1.1263865)","(-1.10035, 1.110041)","(0.061599053, 0.052826732)","(-0.0048460513, 102.640724)"
1,93,-12.0,-12.004948,1,102.6407241821289,"(-1.1165528, 1.1263865)","(-1.10035, 1.110041)","(0.061599053, 0.052826732)","(-0.0048460513, 102.640724)"
1,59,-11.0,-11.004948,1,102.29981994628906,"(-1.105314, 1.1145693)","(-1.0892744, 1.0983953)","(0.05277885, 0.046004634)","(-0.0048680836, 102.29982)"
1,40,-13.0,-13.004948,1,102.98690795898438,"(-1.1260718, 1.1364113)","(-1.109731, 1.1199204)","(0.07016466, 0.0597559)","(-0.0048246603, 102.98691)"
1,123,-6.0,-6.004948,1,100.74468994140625,"(-0.9963392, 1.0013227)","(-0.9818809, 0.98679215)","(0.0039348598, 0.014894158)","(-0.004990163, 100.74469)"
1,117,-7.0,-7.004948,1,101.02761840820312,"(-1.0297834, 1.035829)","(-1.0148398, 1.0207976)","(0.014460426, 0.02055304)","(-0.0049638497, 101.02762)"
1,12,-4.0,-4.004948,1,100.31131744384766,"(-0.8854886, 0.88801724)","(-0.87263894, 0.87513083)","(-0.01685297, 0.0062261824)","(-0.0050421315, 100.31132)"
1,99,-6.0,-6.004948,1,100.74468994140625,"(-0.9963392, 1.0013227)","(-0.9818809, 0.98679215)","(0.0039348598, 0.014894158)","(-0.004990163, 100.74469)"
1,61,-7.0,-7.004948,1,101.02761840820312,"(-1.0297834, 1.035829)","(-1.0148398, 1.0207976)","(0.014460426, 0.02055304)","(-0.0049638497, 101.02762)"
1,8,-8.0,-8.004948,1,101.32840728759766,"(-1.0553668, 1.0623645)","(-1.0400519, 1.0469481)","(0.024586871, 0.026569892)","(-0.0049385354, 101.32841)"
1,114,-9.0,-9.004948,1,101.64199829101562,"(-1.0755564, 1.083402)","(-1.0599486, 1.0676804)","(0.03431256, 0.03284301)","(-0.004914227, 101.642)"
1,2,-11.0,-11.004948,1,102.29981994628906,"(-1.105314, 1.1145693)","(-1.0892744, 1.0983953)","(0.05277885, 0.046004634)","(-0.0048680836, 102.29982)"
1,64,-3.0,-3.0049481,1,100.27761840820312,"(-0.78597474, 0.7871642)","(-0.77456915, 0.77574134)","(-0.024276936, 0.0055524665)","(-0.0050606895, 100.27762)"
1,65,-12.0,-12.004948,1,102.6407241821289,"(-1.1165528, 1.1263865)","(-1.10035, 1.110041)","(0.061599053, 0.052826732)","(-0.0048460513, 102.640724)"
1,6,-12.0,-12.004948,1,102.6407241821289,"(-1.1165528, 1.1263865)","(-1.10035, 1.110041)","(0.061599053, 0.052826732)","(-0.0048460513, 102.640724)"
1,39,-10.0,-10.004948,1,101.96632385253906,"(-1.0918746, 1.1004702)","(-1.07603, 1.0845008)","(0.04369315, 0.039331477)","(-0.0048907846, 101.966324)"
1,81,-9.0,-9.004948,1,101.64199829101562,"(-1.0755564, 1.083402)","(-1.0599486, 1.0676804)","(0.03431256, 0.03284301)","(-0.004914227, 101.642)"
1,11,-12.0,-12.004948,1,102.6407241821289,"(-1.1165528, 1.1263865)","(-1.10035, 1.110041)","(0.061599053, 0.052826732)","(-0.0048460513, 102.640724)"
1,104,-10.0,-10.004948,1,101.96632385253906,"(-1.0918746, 1.1004702)","(-1.07603, 1.0845008)","(0.04369315, 0.039331477)","(-0.0048907846, 101.966324)"
1,121,-17.0,-17.004948,1,104.38081359863281,"(-1.1527739, 1.1645737)","(-1.1360455, 1.1476741)","(0.10181622, 0.087672286)","(-0.004745679, 104.38081)"
1,118,-12.0,-12.004948,1,102.6407241821289,"(-1.1165528, 1.1263865)","(-1.10035, 1.110041)","(0.061599053, 0.052826732)","(-0.0048460513, 102.640724)"
1,98,-6.0,-6.004948,1,100.74468994140625,"(-0.9963392, 1.0013227)","(-0.9818809, 0.98679215)","(0.0039348598, 0.014894158)","(-0.004990163, 100.74469)"
1,72,-9.0,-9.004948,1,101.64199829101562,"(-1.0755564, 1.083402)","(-1.0599486, 1.0676804)","(0.03431256, 0.03284301)","(-0.004914227, 101.642)"
1,62,-8.0,-8.004948,1,101.32840728759766,"(-1.0553668, 1.0623645)","(-1.0400519, 1.0469481)","(0.024586871, 0.026569892)","(-0.0049385354, 101.32841)"
1,78,-12.0,-12.004948,1,102.6407241821289,"(-1.1165528, 1.1263865)","(-1.10035, 1.110041)","(0.061599053, 0.052826732)","(-0.0048460513, 102.640724)"
1,87,-6.0,-6.004948,1,100.74468994140625,"(-0.9963392, 1.0013227)","(-0.9818809, 0.98679215)","(0.0039348598, 0.014894158)","(-0.004990163, 100.74469)"
1,89,-12.0,-12.004948,1,102.6407241821289,"(-1.1165528, 1.1263865)","(-1.10035, 1.110041)","(0.061599053, 0.052826732)","(-0.0048460513, 102.640724)"
1,79,-6.0,-6.004948,1,100.74468994140625,"(-0.9963392, 1.0013227)","(-0.9818809, 0.98679215)","(0.0039348598, 0.014894158)","(-0.004990163, 100.74469)"
1,21,-8.0,-8.004948,1,101.32840728759766,"(-1.0553668, 1.0623645)","(-1.0400519, 1.0469481)","(0.024586871, 0.026569892)","(-0.0049385354, 101.32841)"
1,34,-10.0,-10.004948,1,101.96632385253906,"(-1.0918746, 1.1004702)","(-1.07603, 1.0845008)","(0.04369315, 0.039331477)","(-0.0048907846, 101.966324)"
1,119,-9.0,-9.004948,1,101.64199829101562,"(-1.0755564, 1.083402)","(-1.0599486, 1.0676804)","(0.03431256, 0.03284301)","(-0.004914227, 101.642)"
1,70,-10.0,-10.004948,1,101.96632385253906,"(-1.0918746, 1.1004702)","(-1.07603, 1.0845008)","(0.04369315, 0.039331477)","(-0.0048907846, 101.966324)"
1,116,-10.0,-10.004948,1,101.96632385253906,"(-1.0918746, 1.1004702)","(-1.07603, 1.0845008)","(0.04369315, 0.039331477)","(-0.0048907846, 101.966324)"
1,0,-13.0,-13.004948,1,102.98690795898438,"(-1.1260718, 1.1364113)","(-1.109731, 1.1199204)","(0.07016466, 0.0597559)","(-0.0048246603, 102.98691)"
1,33,-12.0,-12.004948,1,102.6407241821289,"(-1.1165528, 1.1263865)","(-1.10035, 1.110041)","(0.061599053, 0.052826732)","(-0.0048460513, 102.640724)"
1,57,-9.0,-9.004948,1,101.64199829101562,"(-1.0755564, 1.083402)","(-1.0599486, 1.0676804)","(0.03431256, 0.03284301)","(-0.004914227, 101.642)"
1,51,-7.0,-7.004948,1,101.02761840820312,"(-1.0297834, 1.035829)","(-1.0148398, 1.0207976)","(0.014460426, 0.02055304)","(-0.0049638497, 101.02762)"
