time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,11,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,119,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,20,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,54,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,4,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,27,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,108,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,53,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,6,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,10,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,111,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,120,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,0,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,51,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,118,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,12,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,117,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,98,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,90,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,29,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,45,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,15,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,91,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,65,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,81,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,52,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,80,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,110,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,93,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,94,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,104,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,126,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,88,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,109,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,23,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,39,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,26,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,114,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,3,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,41,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,72,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,63,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,21,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,124,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,42,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,50,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,67,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,66,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,84,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,86,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,28,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,76,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,55,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,77,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,107,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,33,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,69,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,79,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
1,56,-13.0,-13.005024,1,112.90715026855469,"(-0.25850624, 0.2587232)","(-0.12539063, 0.12549587)","(0.2606042, 0.25959086)","(-0.004352152, 112.90715)"
1,57,-9.0,-9.005024,1,112.07318115234375,"(-0.24164918, 0.24161872)","(-0.11721397, 0.1171992)","(0.24366301, 0.24264714)","(-0.0043938383, 112.07318)"
1,74,-11.0,-11.005024,1,112.56072235107422,"(-0.251492, 0.2516483)","(-0.12198831, 0.12206413)","(0.2535899, 0.25254813)","(-0.0043694014, 112.56072)"
1,85,-10.0,-10.005024,1,112.33940124511719,"(-0.24702118, 0.24710523)","(-0.11981971, 0.11986047)","(0.24909219, 0.24805221)","(-0.004380469, 112.3394)"
1,106,-16.0,-16.005024,1,113.2695083618164,"(-0.26593745, 0.26613492)","(-0.1289952, 0.12909098)","(0.26793662, 0.26696435)","(-0.004334137, 113.26951)"
1,123,-6.0,-6.0050235,1,110.81427001953125,"(-0.2163911, 0.21563427)","(-0.10496233, 0.10459522)","(0.21786685, 0.21713465)","(-0.004457477, 110.81427)"
1,2,-11.0,-11.005024,1,112.56072235107422,"(-0.251492, 0.2516483)","(-0.12198831, 0.12206413)","(0.2535899, 0.25254813)","(-0.0043694014, 112.56072)"
1,17,-9.0,-9.005024,1,112.07318115234375,"(-0.24164918, 0.24161872)","(-0.11721397, 0.1171992)","(0.24366301, 0.24264714)","(-0.0043938383, 112.07318)"
1,48,-9.0,-9.005024,1,112.07318115234375,"(-0.24164918, 0.24161872)","(-0.11721397, 0.1171992)","(0.24366301, 0.24264714)","(-0.0043938383, 112.07318)"
1,32,-9.0,-9.005024,1,112.07318115234375,"(-0.24164918, 0.24161872)","(-0.11721397, 0.1171992)","(0.24366301, 0.24264714)","(-0.0043938383, 112.07318)"
1,116,-10.0,-10.005024,1,112.33940124511719,"(-0.24702118, 0.24710523)","(-0.11981971, 0.11986047)","(0.24909219, 0.24805221)","(-0.004380469, 112.3394)"
1,75,-10.0,-10.005024,1,112.33940124511719,"(-0.24702118, 0.24710523)","(-0.11981971, 0.11986047)","(0.24909219, 0.24805221)","(-0.004380469, 112.3394)"
1,44,-13.0,-13.005024,1,112.90715026855469,"(-0.25850624, 0.2587232)","(-0.12539063, 0.12549587)","(0.2606042, 0.25959086)","(-0.004352152, 112.90715)"
1,64,-3.0,-3.0050237,1,107.90252685546875,"(-0.15790679, 0.15616356)","(-0.07659402, 0.07574845)","(0.15747938, 0.1583808)","(-0.004607113, 107.90253)"
1,9,-12.0,-12.005024,1,112.74752807617188,"(-0.25527027, 0.25546795)","(-0.123821, 0.12391688)","(0.25737533, 0.25634503)","(-0.00436009, 112.74753)"
1,37,-11.0,-11.005024,1,112.56072235107422,"(-0.251492, 0.2516483)","(-0.12198831, 0.12206413)","(0.2535899, 0.25254813)","(-0.0043694014, 112.56072)"
1,99,-6.0,-6.0050235,1,110.81427001953125,"(-0.2163911, 0.21563427)","(-0.10496233, 0.10459522)","(0.21786685, 0.21713465)","(-0.004457477, 110.81427)"
1,122,-13.0,-13.005024,1,112.90715026855469,"(-0.25850624, 0.2587232)","(-0.12539063, 0.12549587)","(0.2606042, 0.25959086)","(-0.004352152, 112.90715)"
1,36,-8.0,-8.005024,1,111.74691009521484,"(-0.23507892, 0.23487799)","(-0.11402701, 0.11392955)","(0.23698924, 0.23602784)","(-0.004410284, 111.74691)"
1,105,-6.0,-6.0050235,1,110.81427001953125,"(-0.2163911, 0.21563427)","(-0.10496233, 0.10459522)","(0.21786685, 0.21713465)","(-0.004457477, 110.81427)"
1,24,-8.0,-8.005024,1,111.74691009521484,"(-0.23507892, 0.23487799)","(-0.11402701, 0.11392955)","(0.23698924, 0.23602784)","(-0.004410284, 111.74691)"
1,7,-5.0,-5.0050235,1,110.1253890991211,"(-0.20262082, 0.20148729)","(-0.09828293, 0.09773311)","(0.20370343, 0.20320407)","(-0.0044924947, 110.12539)"
1,30,-6.0,-6.0050235,1,110.81427001953125,"(-0.2163911, 0.21563427)","(-0.10496233, 0.10459522)","(0.21786685, 0.21713465)","(-0.004457477, 110.81427)"
1,125,-10.0,-10.005024,1,112.33940124511719,"(-0.24702118, 0.24710523)","(-0.11981971, 0.11986047)","(0.24909219, 0.24805221)","(-0.004380469, 112.3394)"
1,83,-9.0,-9.005024,1,112.07318115234375,"(-0.24164918, 0.24161872)","(-0.11721397, 0.1171992)","(0.24366301, 0.24264714)","(-0.0043938383, 112.07318)"
1,112,-8.0,-8.005024,1,111.74691009521484,"(-0.23507892, 0.23487799)","(-0.11402701, 0.11392955)","(0.23698924, 0.23602784)","(-0.004410284, 111.74691)"
1,19,-14.0,-14.005024,1,113.04486846923828,"(-0.26131046, 0.26153097)","(-0.12675084, 0.1268578)","(0.26338893, 0.26239273)","(-0.004345308, 113.04487)"
1,113,-7.0,-7.0050235,1,111.33830261230469,"(-0.22687645, 0.22643562)","(-0.11004834, 0.10983451)","(0.22861591, 0.22774537)","(-0.0044309366, 111.3383)"
1,14,-12.0,-12.005024,1,112.74752807617188,"(-0.25527027, 0.25546795)","(-0.123821, 0.12391688)","(0.25737533, 0.25634503)","(-0.00436009, 112.74753)"
1,97,-14.0,-14.005024,1,113.04486846923828,"(-0.26131046, 0.26153097)","(-0.12675084, 0.1268578)","(0.26338893, 0.26239273)","(-0.004345308, 113.04487)"
1,70,-10.0,-10.005024,1,112.33940124511719,"(-0.24702118, 0.24710523)","(-0.11981971, 0.11986047)","(0.24909219, 0.24805221)","(-0.004380469, 112.3394)"
1,43,-9.0,-9.005024,1,112.07318115234375,"(-0.24164918, 0.24161872)","(-0.11721397, 0.1171992)","(0.24366301, 0.24264714)","(-0.0043938383, 112.07318)"
1,92,-8.0,-8.005024,1,111.74691009521484,"(-0.23507892, 0.23487799)","(-0.11402701, 0.11392955)","(0.23698924, 0.23602784)","(-0.004410284, 111.74691)"
1,101,-6.0,-6.0050235,1,110.81427001953125,"(-0.2163911, 0.21563427)","(-0.10496233, 0.10459522)","(0.21786685, 0.21713465)","(-0.004457477, 110.81427)"
1,96,-7.0,-7.0050235,1,111.33830261230469,"(-0.22687645, 0.22643562)","(-0.11004834, 0.10983451)","(0.22861591, 0.22774537)","(-0.0044309366, 111.3383)"
1,115,-11.0,-11.005024,1,112.56072235107422,"(-0.251492, 0.2516483)","(-0.12198831, 0.12206413)","(0.2535899, 0.25254813)","(-0.0043694014, 112.56072)"
1,5,-10.0,-10.005024,1,112.33940124511719,"(-0.24702118, 0.24710523)","(-0.11981971, 0.11986047)","(0.24909219, 0.24805221)","(-0.004380469, 112.3394)"
1,8,-8.0,-8.005024,1,111.74691009521484,"(-0.23507892, 0.23487799)","(-0.11402701, 0.11392955)","(0.23698924, 0.23602784)","(-0.004410284, 111.74691)"
1,61,-7.0,-7.0050235,1,111.33830261230469,"(-0.22687645, 0.22643562)","(-0.11004834, 0.10983451)","(0.22861591, 0.22774537)","(-0.0044309366, 111.3383)"
1,16,-14.0,-14.005024,1,113.04486846923828,"(-0.26131046, 0.26153097)","(-0.12675084, 0.1268578)","(0.26338893, 0.26239273)","(-0.004345308, 113.04487)"
1,13,-17.0,-17.005024,1,113.36177825927734,"(-0.26787364, 0.26805013)","(-0.12993437, 0.13001998)","(0.26980987, 0.268843)","(-0.0043295375, 113.36178)"
1,71,-12.0,-12.005024,1,112.74752807617188,"(-0.25527027, 0.25546795)","(-0.123821, 0.12391688)","(0.25737533, 0.25634503)","(-0.00436009, 112.74753)"
1,11,-12.0,-12.005024,1,112.74752807617188,"(-0.25527027, 0.25546795)","(-0.123821, 0.12391688)","(0.25737533, 0.25634503)","(-0.00436009, 112.74753)"
1,119,-9.0,-9.005024,1,112.07318115234375,"(-0.24164918, 0.24161872)","(-0.11721397, 0.1171992)","(0.24366301, 0.24264714)","(-0.0043938383, 112.07318)"
1,20,-9.0,-9.005024,1,112.07318115234375,"(-0.24164918, 0.24161872)","(-0.11721397, 0.1171992)","(0.24366301, 0.24264714)","(-0.0043938383, 112.07318)"
1,54,-8.0,-8.005024,1,111.74691009521484,"(-0.23507892, 0.23487799)","(-0.11402701, 0.11392955)","(0.23698924, 0.23602784)","(-0.004410284, 111.74691)"
1,4,-11.0,-11.005024,1,112.56072235107422,"(-0.251492, 0.2516483)","(-0.12198831, 0.12206413)","(0.2535899, 0.25254813)","(-0.0043694014, 112.56072)"
1,27,-12.0,-12.005024,1,112.74752807617188,"(-0.25527027, 0.25546795)","(-0.123821, 0.12391688)","(0.25737533, 0.25634503)","(-0.00436009, 112.74753)"
1,108,-13.0,-13.005024,1,112.90715026855469,"(-0.25850624, 0.2587232)","(-0.12539063, 0.12549587)","(0.2606042, 0.25959086)","(-0.004352152, 112.90715)"
1,53,-10.0,-10.005024,1,112.33940124511719,"(-0.24702118, 0.24710523)","(-0.11981971, 0.11986047)","(0.24909219, 0.24805221)","(-0.004380469, 112.3394)"
1,6,-12.0,-12.005024,1,112.74752807617188,"(-0.25527027, 0.25546795)","(-0.123821, 0.12391688)","(0.25737533, 0.25634503)","(-0.00436009, 112.74753)"
1,10,-8.0,-8.005024,1,111.74691009521484,"(-0.23507892, 0.23487799)","(-0.11402701, 0.11392955)","(0.23698924, 0.23602784)","(-0.004410284, 111.74691)"
1,111,-9.0,-9.005024,1,112.07318115234375,"(-0.24164918, 0.24161872)","(-0.11721397, 0.1171992)","(0.24366301, 0.24264714)","(-0.0043938383, 112.07318)"
1,120,-8.0,-8.005024,1,111.74691009521484,"(-0.23507892, 0.23487799)","(-0.11402701, 0.11392955)","(0.23698924, 0.23602784)","(-0.004410284, 111.74691)"
1,0,-13.0,-13.005024,1,112.90715026855469,"(-0.25850624, 0.2587232)","(-0.12539063, 0.12549587)","(0.2606042, 0.25959086)","(-0.004352152, 112.90715)"
1,51,-7.0,-7.0050235,1,111.33830261230469,"(-0.22687645, 0.22643562)","(-0.11004834, 0.10983451)","(0.22861591, 0.22774537)","(-0.0044309366, 111.3383)"
