time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,124,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,102,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,76,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,119,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,0,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,115,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,96,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,38,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,125,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,15,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,100,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,59,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,123,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,122,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,91,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,52,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,54,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,103,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,47,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,13,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,48,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,3,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,79,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,63,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,25,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,93,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,81,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,26,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,58,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
1,87,-6.0,-6.005052,1,116.69939422607422,"(-0.3177241, 0.32909182)","(-0.14048031, 0.1455065)","(0.3396625, 0.33714557)","(-0.0041589146, 116.699394)"
1,117,-7.0,-7.005052,1,117.57083892822266,"(-0.334241, 0.34656706)","(-0.14778319, 0.1532331)","(0.35620138, 0.3551018)","(-0.004118794, 117.57084)"
1,82,-6.0,-6.005052,1,116.69939422607422,"(-0.3177241, 0.32909182)","(-0.14048031, 0.1455065)","(0.3396625, 0.33714557)","(-0.0041589146, 116.699394)"
1,88,-11.0,-11.005052,1,119.4946060180664,"(-0.37481073, 0.38951814)","(-0.16572091, 0.17222373)","(0.39363542, 0.39494708)","(-0.0040284246, 119.494606)"
1,9,-12.0,-12.005052,1,119.76844024658203,"(-0.3813034, 0.39636144)","(-0.16859162, 0.17524946)","(0.39917636, 0.4006434)","(-0.004015103, 119.76844)"
1,33,-12.0,-12.005052,1,119.76844024658203,"(-0.3813034, 0.39636144)","(-0.16859162, 0.17524946)","(0.39917636, 0.4006434)","(-0.004015103, 119.76844)"
1,12,-4.0,-4.005052,1,113.90516662597656,"(-0.2683708, 0.27715194)","(-0.11865897, 0.12254151)","(0.2872672, 0.27991697)","(-0.00428673, 113.90517)"
1,98,-6.0,-6.005052,1,116.69939422607422,"(-0.3177241, 0.32909182)","(-0.14048031, 0.1455065)","(0.3396625, 0.33714557)","(-0.0041589146, 116.699394)"
1,5,-10.0,-10.005052,1,119.16224670410156,"(-0.36722323, 0.38150153)","(-0.16236614, 0.16867922)","(0.38700783, 0.3880418)","(-0.0040443777, 119.16225)"
1,84,-7.0,-7.005052,1,117.57083892822266,"(-0.334241, 0.34656706)","(-0.14778319, 0.1532331)","(0.35620138, 0.3551018)","(-0.004118794, 117.57084)"
1,73,-8.0,-8.005052,1,118.2347412109375,"(-0.3474481, 0.36055902)","(-0.15362264, 0.15941958)","(0.36892062, 0.3688197)","(-0.0040880186, 118.23474)"
1,94,-8.0,-8.005052,1,118.2347412109375,"(-0.3474481, 0.36055902)","(-0.15362264, 0.15941958)","(0.36892062, 0.3688197)","(-0.0040880186, 118.23474)"
1,45,-13.0,-13.005052,1,119.99776458740234,"(-0.38692096, 0.40226564)","(-0.17107539, 0.17785998)","(0.40387937, 0.40541852)","(-0.004003806, 119.997765)"
1,18,-9.0,-9.005052,1,118.75164794921875,"(-0.35824174, 0.37199488)","(-0.158395, 0.16447589)","(0.37893978, 0.37952378)","(-0.0040638265, 118.75165)"
1,64,-3.0,-3.0050519,1,111.59703826904297,"(-0.22963014, 0.23671106)","(-0.101529956, 0.10466075)","(0.24435782, 0.23298904)","(-0.0043921275, 111.59704)"
1,120,-8.0,-8.005052,1,118.2347412109375,"(-0.3474481, 0.36055902)","(-0.15362264, 0.15941958)","(0.36892062, 0.3688197)","(-0.0040880186, 118.23474)"
1,20,-9.0,-9.005052,1,118.75164794921875,"(-0.35824174, 0.37199488)","(-0.158395, 0.16447589)","(0.37893978, 0.37952378)","(-0.0040638265, 118.75165)"
1,97,-14.0,-14.005052,1,120.19263458251953,"(-0.39182815, 0.40740713)","(-0.17324509, 0.18013327)","(0.4079228, 0.40947992)","(-0.003994103, 120.192635)"
1,43,-9.0,-9.005052,1,118.75164794921875,"(-0.35824174, 0.37199488)","(-0.158395, 0.16447589)","(0.37893978, 0.37952378)","(-0.0040638265, 118.75165)"
1,7,-5.0,-5.005052,1,115.52711486816406,"(-0.29651007, 0.30670917)","(-0.13110062, 0.1356101)","(0.3175875, 0.31307477)","(-0.0042126374, 115.527115)"
1,77,-9.0,-9.005052,1,118.75164794921875,"(-0.35824174, 0.37199488)","(-0.158395, 0.16447589)","(0.37893978, 0.37952378)","(-0.0040638265, 118.75165)"
1,85,-10.0,-10.005052,1,119.16224670410156,"(-0.36722323, 0.38150153)","(-0.16236614, 0.16867922)","(0.38700783, 0.3880418)","(-0.0040443777, 119.16225)"
1,55,-11.0,-11.005052,1,119.4946060180664,"(-0.37481073, 0.38951814)","(-0.16572091, 0.17222373)","(0.39363542, 0.39494708)","(-0.0040284246, 119.494606)"
1,44,-13.0,-13.005052,1,119.99776458740234,"(-0.38692096, 0.40226564)","(-0.17107539, 0.17785998)","(0.40387937, 0.40541852)","(-0.004003806, 119.997765)"
1,105,-6.0,-6.005052,1,116.69939422607422,"(-0.3177241, 0.32909182)","(-0.14048031, 0.1455065)","(0.3396625, 0.33714557)","(-0.0041589146, 116.699394)"
1,51,-7.0,-7.005052,1,117.57083892822266,"(-0.334241, 0.34656706)","(-0.14778319, 0.1532331)","(0.35620138, 0.3551018)","(-0.004118794, 117.57084)"
1,21,-8.0,-8.005052,1,118.2347412109375,"(-0.3474481, 0.36055902)","(-0.15362264, 0.15941958)","(0.36892062, 0.3688197)","(-0.0040880186, 118.23474)"
1,30,-6.0,-6.005052,1,116.69939422607422,"(-0.3177241, 0.32909182)","(-0.14048031, 0.1455065)","(0.3396625, 0.33714557)","(-0.0041589146, 116.699394)"
1,29,-7.0,-7.005052,1,117.57083892822266,"(-0.334241, 0.34656706)","(-0.14778319, 0.1532331)","(0.35620138, 0.3551018)","(-0.004118794, 117.57084)"
1,31,-12.0,-12.005052,1,119.76844024658203,"(-0.3813034, 0.39636144)","(-0.16859162, 0.17524946)","(0.39917636, 0.4006434)","(-0.004015103, 119.76844)"
1,114,-9.0,-9.005052,1,118.75164794921875,"(-0.35824174, 0.37199488)","(-0.158395, 0.16447589)","(0.37893978, 0.37952378)","(-0.0040638265, 118.75165)"
1,80,-7.0,-7.005052,1,117.57083892822266,"(-0.334241, 0.34656706)","(-0.14778319, 0.1532331)","(0.35620138, 0.3551018)","(-0.004118794, 117.57084)"
1,65,-12.0,-12.005052,1,119.76844024658203,"(-0.3813034, 0.39636144)","(-0.16859162, 0.17524946)","(0.39917636, 0.4006434)","(-0.004015103, 119.76844)"
1,53,-10.0,-10.005052,1,119.16224670410156,"(-0.36722323, 0.38150153)","(-0.16236614, 0.16867922)","(0.38700783, 0.3880418)","(-0.0040443777, 119.16225)"
1,40,-13.0,-13.005052,1,119.99776458740234,"(-0.38692096, 0.40226564)","(-0.17107539, 0.17785998)","(0.40387937, 0.40541852)","(-0.004003806, 119.997765)"
1,49,-12.0,-12.005052,1,119.76844024658203,"(-0.3813034, 0.39636144)","(-0.16859162, 0.17524946)","(0.39917636, 0.4006434)","(-0.004015103, 119.76844)"
1,113,-7.0,-7.005052,1,117.57083892822266,"(-0.334241, 0.34656706)","(-0.14778319, 0.1532331)","(0.35620138, 0.3551018)","(-0.004118794, 117.57084)"
1,86,-10.0,-10.005052,1,119.16224670410156,"(-0.36722323, 0.38150153)","(-0.16236614, 0.16867922)","(0.38700783, 0.3880418)","(-0.0040443777, 119.16225)"
1,104,-10.0,-10.005052,1,119.16224670410156,"(-0.36722323, 0.38150153)","(-0.16236614, 0.16867922)","(0.38700783, 0.3880418)","(-0.0040443777, 119.16225)"
1,35,-15.0,-15.005052,1,120.3603744506836,"(-0.39615068, 0.41192135)","(-0.17515628, 0.1821292)","(0.4114367, 0.41297856)","(-0.0039856764, 120.360374)"
1,19,-14.0,-14.005052,1,120.19263458251953,"(-0.39182815, 0.40740713)","(-0.17324509, 0.18013327)","(0.4079228, 0.40947992)","(-0.003994103, 120.192635)"
1,67,-10.0,-10.005052,1,119.16224670410156,"(-0.36722323, 0.38150153)","(-0.16236614, 0.16867922)","(0.38700783, 0.3880418)","(-0.0040443777, 119.16225)"
1,11,-12.0,-12.005052,1,119.76844024658203,"(-0.3813034, 0.39636144)","(-0.16859162, 0.17524946)","(0.39917636, 0.4006434)","(-0.004015103, 119.76844)"
1,28,-14.0,-14.005052,1,120.19263458251953,"(-0.39182815, 0.40740713)","(-0.17324509, 0.18013327)","(0.4079228, 0.40947992)","(-0.003994103, 120.192635)"
1,109,-7.0,-7.005052,1,117.57083892822266,"(-0.334241, 0.34656706)","(-0.14778319, 0.1532331)","(0.35620138, 0.3551018)","(-0.004118794, 117.57084)"
1,92,-8.0,-8.005052,1,118.2347412109375,"(-0.3474481, 0.36055902)","(-0.15362264, 0.15941958)","(0.36892062, 0.3688197)","(-0.0040880186, 118.23474)"
1,110,-10.0,-10.005052,1,119.16224670410156,"(-0.36722323, 0.38150153)","(-0.16236614, 0.16867922)","(0.38700783, 0.3880418)","(-0.0040443777, 119.16225)"
1,90,-10.0,-10.005052,1,119.16224670410156,"(-0.36722323, 0.38150153)","(-0.16236614, 0.16867922)","(0.38700783, 0.3880418)","(-0.0040443777, 119.16225)"
1,89,-12.0,-12.005052,1,119.76844024658203,"(-0.3813034, 0.39636144)","(-0.16859162, 0.17524946)","(0.39917636, 0.4006434)","(-0.004015103, 119.76844)"
1,106,-16.0,-16.005053,1,120.50637817382812,"(-0.399986, 0.41591367)","(-0.17685205, 0.1838944)","(0.414518, 0.41602597)","(-0.003978293, 120.50638)"
1,32,-9.0,-9.005052,1,118.75164794921875,"(-0.35824174, 0.37199488)","(-0.158395, 0.16447589)","(0.37893978, 0.37952378)","(-0.0040638265, 118.75165)"
1,14,-12.0,-12.005052,1,119.76844024658203,"(-0.3813034, 0.39636144)","(-0.16859162, 0.17524946)","(0.39917636, 0.4006434)","(-0.004015103, 119.76844)"
1,46,-8.0,-8.005052,1,118.2347412109375,"(-0.3474481, 0.36055902)","(-0.15362264, 0.15941958)","(0.36892062, 0.3688197)","(-0.0040880186, 118.23474)"
1,99,-6.0,-6.005052,1,116.69939422607422,"(-0.3177241, 0.32909182)","(-0.14048031, 0.1455065)","(0.3396625, 0.33714557)","(-0.0041589146, 116.699394)"
1,75,-10.0,-10.005052,1,119.16224670410156,"(-0.36722323, 0.38150153)","(-0.16236614, 0.16867922)","(0.38700783, 0.3880418)","(-0.0040443777, 119.16225)"
1,2,-11.0,-11.005052,1,119.4946060180664,"(-0.37481073, 0.38951814)","(-0.16572091, 0.17222373)","(0.39363542, 0.39494708)","(-0.0040284246, 119.494606)"
1,72,-9.0,-9.005052,1,118.75164794921875,"(-0.35824174, 0.37199488)","(-0.158395, 0.16447589)","(0.37893978, 0.37952378)","(-0.0040638265, 118.75165)"
