time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,76,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,62,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,96,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,27,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,79,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,102,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,12,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,126,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,109,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,44,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,105,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,83,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,117,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,33,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,63,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,28,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,86,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,42,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,34,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,36,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,77,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,4,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,120,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,69,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,24,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,18,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,38,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,46,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,5,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,74,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,97,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,6,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,10,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,108,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,23,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,98,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,29,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,22,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,88,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,59,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,127,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,67,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,93,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,8,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,94,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,7,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,84,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,122,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,43,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,116,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,56,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,1,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
1,99,-6.0,-6.0043755,1,101.26809692382812,"(-4.207612, 4.189435)","(-0.85361284, 0.8499252)","(0.050464425, 0.025363468)","(-0.0048738657, 101.2681)"
1,32,-9.0,-9.004375,1,111.0177993774414,"(-4.332642, 4.314298)","(-0.87897813, 0.87525666)","(0.2479701, 0.22125414)","(-0.004383232, 111.0178)"
1,75,-10.0,-10.004375,1,114.19187927246094,"(-4.349646, 4.3312936)","(-0.8824278, 0.87870455)","(0.3097331, 0.2857665)","(-0.004231799, 114.19188)"
1,15,-5.0,-5.0043755,1,97.8455581665039,"(-4.1029344, 4.0849814)","(-0.83237654, 0.82873434)","(-0.020617899, -0.043095395)","(-0.0050515435, 97.84556)"
1,70,-10.0,-10.004375,1,114.19187927246094,"(-4.349646, 4.3312936)","(-0.8824278, 0.87870455)","(0.3097331, 0.2857665)","(-0.004231799, 114.19188)"
1,57,-9.0,-9.004375,1,111.0177993774414,"(-4.332642, 4.314298)","(-0.87897813, 0.87525666)","(0.2479701, 0.22125414)","(-0.004383232, 111.0178)"
1,0,-13.0,-13.004375,1,123.3463134765625,"(-4.3769116, 4.3585563)","(-0.88795924, 0.88423544)","(0.48157907, 0.47569847)","(-0.0038187932, 123.34631)"
1,106,-16.0,-16.004375,1,131.2366485595703,"(-4.3889675, 4.3706164)","(-0.89040506, 0.8866821)","(0.6275971, 0.6463313)","(-0.003480556, 131.23665)"
1,58,-10.0,-10.004375,1,114.19187927246094,"(-4.349646, 4.3312936)","(-0.8824278, 0.87870455)","(0.3097331, 0.2857665)","(-0.004231799, 114.19188)"
1,53,-10.0,-10.004375,1,114.19187927246094,"(-4.349646, 4.3312936)","(-0.8824278, 0.87870455)","(0.3097331, 0.2857665)","(-0.004231799, 114.19188)"
1,103,-7.0,-7.0043755,1,104.5757064819336,"(-4.26929, 4.2510133)","(-0.86612564, 0.8624178)","(0.11861493, 0.09157795)","(-0.0047038095, 104.57571)"
1,45,-13.0,-13.004375,1,123.3463134765625,"(-4.3769116, 4.3585563)","(-0.88795924, 0.88423544)","(0.48157907, 0.47569847)","(-0.0038187932, 123.34631)"
1,9,-12.0,-12.004375,1,120.3893051147461,"(-4.3703747, 4.3520184)","(-0.8866331, 0.88290906)","(0.42686322, 0.41358232)","(-0.0039487565, 120.389305)"
1,64,-3.0,-3.0043755,1,90.89349365234375,"(-3.5532002, 3.5369341)","(-0.72085005, 0.7175501)","(-0.16493069, -0.18263623)","(-0.005411394, 90.89349)"
1,87,-6.0,-6.0043755,1,101.26809692382812,"(-4.207612, 4.189435)","(-0.85361284, 0.8499252)","(0.050464425, 0.025363468)","(-0.0048738657, 101.2681)"
1,47,-15.0,-15.004375,1,128.7919464111328,"(-4.3858438, 4.3674912)","(-0.88977134, 0.8860481)","(0.5819727, 0.59259236)","(-0.0035847882, 128.79195)"
1,121,-17.0,-17.004375,1,133.49258422851562,"(-4.391495, 4.373146)","(-0.8909179, 0.8871953)","(0.67042714, 0.6967325)","(-0.0033840118, 133.49258)"
1,14,-12.0,-12.004375,1,120.3893051147461,"(-4.3703747, 4.3520184)","(-0.8866331, 0.88290906)","(0.42686322, 0.41358232)","(-0.0039487565, 120.389305)"
1,115,-11.0,-11.004375,1,117.32508087158203,"(-4.3616405, 4.343285)","(-0.8848611, 0.8811373)","(0.3694632, 0.3500323)","(-0.0040867073, 117.32508)"
1,54,-8.0,-8.004375,1,107.81501770019531,"(-4.3076363, 4.2893133)","(-0.8739051, 0.8701879)","(0.18430603, 0.15661967)","(-0.0045405347, 107.81502)"
1,26,-9.0,-9.004375,1,111.0177993774414,"(-4.332642, 4.314298)","(-0.87897813, 0.87525666)","(0.2479701, 0.22125414)","(-0.004383232, 111.0178)"
1,30,-6.0,-6.0043755,1,101.26809692382812,"(-4.207612, 4.189435)","(-0.85361284, 0.8499252)","(0.050464425, 0.025363468)","(-0.0048738657, 101.2681)"
1,31,-12.0,-12.004375,1,120.3893051147461,"(-4.3703747, 4.3520184)","(-0.8866331, 0.88290906)","(0.42686322, 0.41358232)","(-0.0039487565, 120.389305)"
1,19,-14.0,-14.004375,1,126.15708923339844,"(-4.3819227, 4.3635683)","(-0.88897586, 0.88525224)","(0.53332347, 0.535588)","(-0.003697421, 126.15709)"
1,51,-7.0,-7.0043755,1,104.5757064819336,"(-4.26929, 4.2510133)","(-0.86612564, 0.8624178)","(0.11861493, 0.09157795)","(-0.0047038095, 104.57571)"
1,123,-6.0,-6.0043755,1,101.26809692382812,"(-4.207612, 4.189435)","(-0.85361284, 0.8499252)","(0.050464425, 0.025363468)","(-0.0048738657, 101.2681)"
1,50,-10.0,-10.004375,1,114.19187927246094,"(-4.349646, 4.3312936)","(-0.8824278, 0.87870455)","(0.3097331, 0.2857665)","(-0.004231799, 114.19188)"
1,125,-10.0,-10.004375,1,114.19187927246094,"(-4.349646, 4.3312936)","(-0.8824278, 0.87870455)","(0.3097331, 0.2857665)","(-0.004231799, 114.19188)"
1,35,-15.0,-15.004375,1,128.7919464111328,"(-4.3858438, 4.3674912)","(-0.88977134, 0.8860481)","(0.5819727, 0.59259236)","(-0.0035847882, 128.79195)"
1,55,-11.0,-11.004375,1,117.32508087158203,"(-4.3616405, 4.343285)","(-0.8848611, 0.8811373)","(0.3694632, 0.3500323)","(-0.0040867073, 117.32508)"
1,49,-12.0,-12.004375,1,120.3893051147461,"(-4.3703747, 4.3520184)","(-0.8866331, 0.88290906)","(0.42686322, 0.41358232)","(-0.0039487565, 120.389305)"
1,41,-9.0,-9.004375,1,111.0177993774414,"(-4.332642, 4.314298)","(-0.87897813, 0.87525666)","(0.2479701, 0.22125414)","(-0.004383232, 111.0178)"
1,124,-8.0,-8.004375,1,107.81501770019531,"(-4.3076363, 4.2893133)","(-0.8739051, 0.8701879)","(0.18430603, 0.15661967)","(-0.0045405347, 107.81502)"
1,80,-7.0,-7.0043755,1,104.5757064819336,"(-4.26929, 4.2510133)","(-0.86612564, 0.8624178)","(0.11861493, 0.09157795)","(-0.0047038095, 104.57571)"
1,81,-9.0,-9.004375,1,111.0177993774414,"(-4.332642, 4.314298)","(-0.87897813, 0.87525666)","(0.2479701, 0.22125414)","(-0.004383232, 111.0178)"
1,16,-14.0,-14.004375,1,126.15708923339844,"(-4.3819227, 4.3635683)","(-0.88897586, 0.88525224)","(0.53332347, 0.535588)","(-0.003697421, 126.15709)"
1,17,-9.0,-9.004375,1,111.0177993774414,"(-4.332642, 4.314298)","(-0.87897813, 0.87525666)","(0.2479701, 0.22125414)","(-0.004383232, 111.0178)"
1,68,-17.0,-17.004375,1,133.49258422851562,"(-4.391495, 4.373146)","(-0.8909179, 0.8871953)","(0.67042714, 0.6967325)","(-0.0033840118, 133.49258)"
1,61,-7.0,-7.0043755,1,104.5757064819336,"(-4.26929, 4.2510133)","(-0.86612564, 0.8624178)","(0.11861493, 0.09157795)","(-0.0047038095, 104.57571)"
1,78,-12.0,-12.004375,1,120.3893051147461,"(-4.3703747, 4.3520184)","(-0.8866331, 0.88290906)","(0.42686322, 0.41358232)","(-0.0039487565, 120.389305)"
1,2,-11.0,-11.004375,1,117.32508087158203,"(-4.3616405, 4.343285)","(-0.8848611, 0.8811373)","(0.3694632, 0.3500323)","(-0.0040867073, 117.32508)"
1,113,-7.0,-7.0043755,1,104.5757064819336,"(-4.26929, 4.2510133)","(-0.86612564, 0.8624178)","(0.11861493, 0.09157795)","(-0.0047038095, 104.57571)"
1,20,-9.0,-9.004375,1,111.0177993774414,"(-4.332642, 4.314298)","(-0.87897813, 0.87525666)","(0.2479701, 0.22125414)","(-0.004383232, 111.0178)"
1,91,-12.0,-12.004375,1,120.3893051147461,"(-4.3703747, 4.3520184)","(-0.8866331, 0.88290906)","(0.42686322, 0.41358232)","(-0.0039487565, 120.389305)"
1,119,-9.0,-9.004375,1,111.0177993774414,"(-4.332642, 4.314298)","(-0.87897813, 0.87525666)","(0.2479701, 0.22125414)","(-0.004383232, 111.0178)"
1,90,-10.0,-10.004375,1,114.19187927246094,"(-4.349646, 4.3312936)","(-0.8824278, 0.87870455)","(0.3097331, 0.2857665)","(-0.004231799, 114.19188)"
1,92,-8.0,-8.004375,1,107.81501770019531,"(-4.3076363, 4.2893133)","(-0.8739051, 0.8701879)","(0.18430603, 0.15661967)","(-0.0045405347, 107.81502)"
1,3,-6.0,-6.0043755,1,101.26809692382812,"(-4.207612, 4.189435)","(-0.85361284, 0.8499252)","(0.050464425, 0.025363468)","(-0.0048738657, 101.2681)"
1,76,-3.0,-3.0043755,1,90.89349365234375,"(-3.5532002, 3.5369341)","(-0.72085005, 0.7175501)","(-0.16493069, -0.18263623)","(-0.005411394, 90.89349)"
1,62,-8.0,-8.004375,1,107.81501770019531,"(-4.3076363, 4.2893133)","(-0.8739051, 0.8701879)","(0.18430603, 0.15661967)","(-0.0045405347, 107.81502)"
1,96,-7.0,-7.0043755,1,104.5757064819336,"(-4.26929, 4.2510133)","(-0.86612564, 0.8624178)","(0.11861493, 0.09157795)","(-0.0047038095, 104.57571)"
1,27,-12.0,-12.004375,1,120.3893051147461,"(-4.3703747, 4.3520184)","(-0.8866331, 0.88290906)","(0.42686322, 0.41358232)","(-0.0039487565, 120.389305)"
1,79,-6.0,-6.0043755,1,101.26809692382812,"(-4.207612, 4.189435)","(-0.85361284, 0.8499252)","(0.050464425, 0.025363468)","(-0.0048738657, 101.2681)"
1,102,-7.0,-7.0043755,1,104.5757064819336,"(-4.26929, 4.2510133)","(-0.86612564, 0.8624178)","(0.11861493, 0.09157795)","(-0.0047038095, 104.57571)"
1,12,-4.0,-4.0043755,1,94.30989074707031,"(-3.9144711, 3.8970273)","(-0.79414237, 0.79060346)","(-0.09397127, -0.11392523)","(-0.005234755, 94.30989)"
1,126,-10.0,-10.004375,1,114.19187927246094,"(-4.349646, 4.3312936)","(-0.8824278, 0.87870455)","(0.3097331, 0.2857665)","(-0.004231799, 114.19188)"
