time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,86,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,32,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,24,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,111,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,27,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,93,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,12,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,122,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,40,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,49,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,82,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,63,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,21,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,74,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,59,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,97,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,45,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,17,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,33,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,116,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,6,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,102,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,121,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,105,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,35,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,36,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,87,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,28,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,42,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,3,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,13,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,89,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,4,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,61,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,19,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,50,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,65,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,39,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,73,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,37,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,66,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,92,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,23,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,44,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,68,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,120,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,75,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,0,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,53,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,100,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,106,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,51,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,96,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,25,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,2,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,14,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,10,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,15,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,29,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,104,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,1,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,99,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,83,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,113,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,69,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,77,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,47,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,57,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,71,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,64,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,114,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,20,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,84,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,62,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,98,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,127,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,56,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,9,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,18,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,81,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,30,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,38,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,31,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,8,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,58,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,11,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,79,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,80,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,124,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
1,5,-10.0,-10.005245,1,142.39244079589844,"(-1.0412002, 1.0269389)","(-0.40297315, 0.39745367)","(0.8904268, 0.90493304)","(-0.0029102177, 142.39244)"
1,101,-6.0,-6.0052447,1,136.8835906982422,"(-0.9206479, 0.90622646)","(-0.35631612, 0.35073462)","(0.7500763, 0.7741503)","(-0.0032080472, 136.88359)"
1,95,-10.0,-10.005245,1,142.39244079589844,"(-1.0412002, 1.0269389)","(-0.40297315, 0.39745367)","(0.8904268, 0.90493304)","(-0.0029102177, 142.39244)"
1,22,-9.0,-9.005245,1,141.43101501464844,"(-1.0195805, 1.0053045)","(-0.39460576, 0.38908052)","(0.86512315, 0.88160676)","(-0.002962701, 141.43102)"
1,60,-5.0,-5.0052447,1,134.49917602539062,"(-0.8674365, 0.85301554)","(-0.33572185, 0.33014053)","(0.69193435, 0.71949524)","(-0.0033360291, 134.49918)"
1,94,-8.0,-8.005245,1,140.24073791503906,"(-0.9934635, 0.9791529)","(-0.38449776, 0.37895918)","(0.8343183, 0.8530366)","(-0.0030273274, 140.24074)"
1,107,-3.0,-3.0052447,1,127.14752960205078,"(-0.69038856, 0.67690575)","(-0.2671994, 0.2619812)","(0.517737, 0.55691177)","(-0.0037338156, 127.14753)"
1,112,-8.0,-8.005245,1,140.24073791503906,"(-0.9934635, 0.9791529)","(-0.38449776, 0.37895918)","(0.8343183, 0.8530366)","(-0.0030273274, 140.24074)"
1,34,-10.0,-10.005245,1,142.39244079589844,"(-1.0412002, 1.0269389)","(-0.40297315, 0.39745367)","(0.8904268, 0.90493304)","(-0.0029102177, 142.39244)"
1,117,-7.0,-7.0052447,1,138.75473022460938,"(-0.9613036, 0.9469389)","(-0.37205097, 0.36649144)","(0.79660016, 0.8178214)","(-0.0031075324, 138.75473)"
1,41,-9.0,-9.005245,1,141.43101501464844,"(-1.0195805, 1.0053045)","(-0.39460576, 0.38908052)","(0.86512315, 0.88160676)","(-0.002962701, 141.43102)"
1,86,-10.0,-10.005245,1,142.39244079589844,"(-1.0412002, 1.0269389)","(-0.40297315, 0.39745367)","(0.8904268, 0.90493304)","(-0.0029102177, 142.39244)"
1,32,-9.0,-9.005245,1,141.43101501464844,"(-1.0195805, 1.0053045)","(-0.39460576, 0.38908052)","(0.86512315, 0.88160676)","(-0.002962701, 141.43102)"
1,24,-8.0,-8.005245,1,140.24073791503906,"(-0.9934635, 0.9791529)","(-0.38449776, 0.37895918)","(0.8343183, 0.8530366)","(-0.0030273274, 140.24074)"
1,111,-9.0,-9.005245,1,141.43101501464844,"(-1.0195805, 1.0053045)","(-0.39460576, 0.38908052)","(0.86512315, 0.88160676)","(-0.002962701, 141.43102)"
1,27,-12.0,-12.005245,1,143.82119750976562,"(-1.0747468, 1.0604799)","(-0.41595665, 0.41043493)","(0.92876506, 0.9400312)","(-0.0028317529, 143.8212)"
1,93,-12.0,-12.005245,1,143.82119750976562,"(-1.0747468, 1.0604799)","(-0.41595665, 0.41043493)","(0.92876506, 0.9400312)","(-0.0028317529, 143.8212)"
1,12,-4.0,-4.0052447,1,131.389404296875,"(-0.7947452, 0.7805302)","(-0.3075883, 0.3020867)","(0.6174248, 0.6497187)","(-0.0035036728, 131.3894)"
1,122,-13.0,-13.005245,1,144.3578338623047,"(-1.0879236, 1.0736471)","(-0.42105645, 0.41553104)","(0.9434065, 0.953354)","(-0.0028021275, 144.35783)"
1,40,-13.0,-13.005245,1,144.3578338623047,"(-1.0879236, 1.0736471)","(-0.42105645, 0.41553104)","(0.9434065, 0.953354)","(-0.0028021275, 144.35783)"
1,49,-12.0,-12.005245,1,143.82119750976562,"(-1.0747468, 1.0604799)","(-0.41595665, 0.41043493)","(0.92876506, 0.9400312)","(-0.0028317529, 143.8212)"
1,82,-6.0,-6.0052447,1,136.8835906982422,"(-0.9206479, 0.90622646)","(-0.35631612, 0.35073462)","(0.7500763, 0.7741503)","(-0.0032080472, 136.88359)"
1,63,-14.0,-14.005245,1,144.80914306640625,"(-1.0992833, 1.0849974)","(-0.42545295, 0.4199239)","(0.9558328, 0.9646195)","(-0.0027771331, 144.80914)"
1,21,-8.0,-8.005245,1,140.24073791503906,"(-0.9934635, 0.9791529)","(-0.38449776, 0.37895918)","(0.8343183, 0.8530366)","(-0.0030273274, 140.24074)"
1,74,-11.0,-11.005245,1,143.17608642578125,"(-1.059349, 1.0450888)","(-0.40999722, 0.40447816)","(0.91134304, 0.924118)","(-0.0028672512, 143.17609)"
1,59,-11.0,-11.005245,1,143.17608642578125,"(-1.059349, 1.0450888)","(-0.40999722, 0.40447816)","(0.91134304, 0.924118)","(-0.0028672512, 143.17609)"
1,97,-14.0,-14.005245,1,144.80914306640625,"(-1.0992833, 1.0849974)","(-0.42545295, 0.4199239)","(0.9558328, 0.9646195)","(-0.0027771331, 144.80914)"
1,45,-13.0,-13.005245,1,144.3578338623047,"(-1.0879236, 1.0736471)","(-0.42105645, 0.41553104)","(0.9434065, 0.953354)","(-0.0028021275, 144.35783)"
1,17,-9.0,-9.005245,1,141.43101501464844,"(-1.0195805, 1.0053045)","(-0.39460576, 0.38908052)","(0.86512315, 0.88160676)","(-0.002962701, 141.43102)"
1,33,-12.0,-12.005245,1,143.82119750976562,"(-1.0747468, 1.0604799)","(-0.41595665, 0.41043493)","(0.92876506, 0.9400312)","(-0.0028317529, 143.8212)"
1,116,-10.0,-10.005245,1,142.39244079589844,"(-1.0412002, 1.0269389)","(-0.40297315, 0.39745367)","(0.8904268, 0.90493304)","(-0.0029102177, 142.39244)"
1,6,-12.0,-12.005245,1,143.82119750976562,"(-1.0747468, 1.0604799)","(-0.41595665, 0.41043493)","(0.92876506, 0.9400312)","(-0.0028317529, 143.8212)"
1,102,-7.0,-7.0052447,1,138.75473022460938,"(-0.9613036, 0.9469389)","(-0.37205097, 0.36649144)","(0.79660016, 0.8178214)","(-0.0031075324, 138.75473)"
1,121,-17.0,-17.005245,1,145.80953979492188,"(-1.1253059, 1.1110039)","(-0.4355244, 0.42998913)","(0.98379356, 0.9897962)","(-0.0027213972, 145.80954)"
1,105,-6.0,-6.0052447,1,136.8835906982422,"(-0.9206479, 0.90622646)","(-0.35631612, 0.35073462)","(0.7500763, 0.7741503)","(-0.0032080472, 136.88359)"
1,35,-15.0,-15.005245,1,145.1929168701172,"(-1.1091416, 1.0948479)","(-0.42926836, 0.42373633)","(0.9664877, 0.97424406)","(-0.002755811, 145.19292)"
1,36,-8.0,-8.005245,1,140.24073791503906,"(-0.9934635, 0.9791529)","(-0.38449776, 0.37895918)","(0.8343183, 0.8530366)","(-0.0030273274, 140.24074)"
1,87,-6.0,-6.0052447,1,136.8835906982422,"(-0.9206479, 0.90622646)","(-0.35631612, 0.35073462)","(0.7500763, 0.7741503)","(-0.0032080472, 136.88359)"
1,28,-14.0,-14.005245,1,144.80914306640625,"(-1.0992833, 1.0849974)","(-0.42545295, 0.4199239)","(0.9558328, 0.9646195)","(-0.0027771331, 144.80914)"
1,42,-9.0,-9.005245,1,141.43101501464844,"(-1.0195805, 1.0053045)","(-0.39460576, 0.38908052)","(0.86512315, 0.88160676)","(-0.002962701, 141.43102)"
1,3,-6.0,-6.0052447,1,136.8835906982422,"(-0.9206479, 0.90622646)","(-0.35631612, 0.35073462)","(0.7500763, 0.7741503)","(-0.0032080472, 136.88359)"
1,13,-17.0,-17.005245,1,145.80953979492188,"(-1.1253059, 1.1110039)","(-0.4355244, 0.42998913)","(0.98379356, 0.9897962)","(-0.0027213972, 145.80954)"
1,89,-12.0,-12.005245,1,143.82119750976562,"(-1.0747468, 1.0604799)","(-0.41595665, 0.41043493)","(0.92876506, 0.9400312)","(-0.0028317529, 143.8212)"
1,4,-11.0,-11.005245,1,143.17608642578125,"(-1.059349, 1.0450888)","(-0.40999722, 0.40447816)","(0.91134304, 0.924118)","(-0.0028672512, 143.17609)"
1,61,-7.0,-7.0052447,1,138.75473022460938,"(-0.9613036, 0.9469389)","(-0.37205097, 0.36649144)","(0.79660016, 0.8178214)","(-0.0031075324, 138.75473)"
1,19,-14.0,-14.005245,1,144.80914306640625,"(-1.0992833, 1.0849974)","(-0.42545295, 0.4199239)","(0.9558328, 0.9646195)","(-0.0027771331, 144.80914)"
1,50,-10.0,-10.005245,1,142.39244079589844,"(-1.0412002, 1.0269389)","(-0.40297315, 0.39745367)","(0.8904268, 0.90493304)","(-0.0029102177, 142.39244)"
1,65,-12.0,-12.005245,1,143.82119750976562,"(-1.0747468, 1.0604799)","(-0.41595665, 0.41043493)","(0.92876506, 0.9400312)","(-0.0028317529, 143.8212)"
1,39,-10.0,-10.005245,1,142.39244079589844,"(-1.0412002, 1.0269389)","(-0.40297315, 0.39745367)","(0.8904268, 0.90493304)","(-0.0029102177, 142.39244)"
1,73,-8.0,-8.005245,1,140.24073791503906,"(-0.9934635, 0.9791529)","(-0.38449776, 0.37895918)","(0.8343183, 0.8530366)","(-0.0030273274, 140.24074)"
1,37,-11.0,-11.005245,1,143.17608642578125,"(-1.059349, 1.0450888)","(-0.40999722, 0.40447816)","(0.91134304, 0.924118)","(-0.0028672512, 143.17609)"
1,66,-9.0,-9.005245,1,141.43101501464844,"(-1.0195805, 1.0053045)","(-0.39460576, 0.38908052)","(0.86512315, 0.88160676)","(-0.002962701, 141.43102)"
1,92,-8.0,-8.005245,1,140.24073791503906,"(-0.9934635, 0.9791529)","(-0.38449776, 0.37895918)","(0.8343183, 0.8530366)","(-0.0030273274, 140.24074)"
1,23,-11.0,-11.005245,1,143.17608642578125,"(-1.059349, 1.0450888)","(-0.40999722, 0.40447816)","(0.91134304, 0.924118)","(-0.0028672512, 143.17609)"
1,44,-13.0,-13.005245,1,144.3578338623047,"(-1.0879236, 1.0736471)","(-0.42105645, 0.41553104)","(0.9434065, 0.953354)","(-0.0028021275, 144.35783)"
1,68,-17.0,-17.005245,1,145.80953979492188,"(-1.1253059, 1.1110039)","(-0.4355244, 0.42998913)","(0.98379356, 0.9897962)","(-0.0027213972, 145.80954)"
