time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,32,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,93,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,108,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,124,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,109,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,91,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,96,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,19,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,79,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,41,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,27,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,38,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,92,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,67,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,31,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,35,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,52,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,55,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,21,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,83,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,121,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,14,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,45,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,11,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,80,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,122,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,94,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,12,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,85,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,34,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,36,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,123,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,10,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,37,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,70,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,54,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,77,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,3,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,62,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,75,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,89,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,42,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,74,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,95,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,68,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,114,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,61,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,22,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,112,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,40,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,44,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,111,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,113,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,50,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,102,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,47,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,51,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,15,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,101,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,49,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,4,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,56,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,98,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,8,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,82,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,84,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,63,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,90,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,1,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,43,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,87,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
0,97,0.0,0.0,1,31.134172439575195,"(-0.013017461, 0.013221875)","(-0.0047720918, 0.0048470283)","(0.006300506, 0.00865647)","(-4.984249e-05, 31.134172)"
1,33,-12.0,19.134172,1,35.89264678955078,"(-0.28724986, 0.2956295)","(-0.105303384, 0.108375296)","(0.31663194, 0.31831536)","(-4.2149673e-05, 35.892647)"
1,20,-9.0,22.134172,1,35.814231872558594,"(-0.28342003, 0.2866402)","(-0.103899404, 0.10507989)","(0.30976093, 0.31312928)","(-4.2317304e-05, 35.81423)"
1,106,-16.0,15.134172,1,35.9276008605957,"(-0.2880523, 0.29840925)","(-0.10559755, 0.10939433)","(0.32060897, 0.3206285)","(-4.205274e-05, 35.9276)"
1,100,-6.0,25.134172,1,35.50471115112305,"(-0.27297452, 0.27156508)","(-0.10007016, 0.09955348)","(0.2886752, 0.2926984)","(-4.283282e-05, 35.50471)"
1,48,-9.0,22.134172,1,35.814231872558594,"(-0.28342003, 0.2866402)","(-0.103899404, 0.10507989)","(0.30976093, 0.31312928)","(-4.2317304e-05, 35.81423)"
1,66,-9.0,22.134172,1,35.814231872558594,"(-0.28342003, 0.2866402)","(-0.103899404, 0.10507989)","(0.30976093, 0.31312928)","(-4.2317304e-05, 35.81423)"
1,9,-12.0,19.134172,1,35.89264678955078,"(-0.28724986, 0.2956295)","(-0.105303384, 0.108375296)","(0.31663194, 0.31831536)","(-4.2149673e-05, 35.892647)"
1,115,-11.0,20.134172,1,35.87495040893555,"(-0.2865712, 0.29371572)","(-0.105054595, 0.10767371)","(0.31477994, 0.31714475)","(-4.2194843e-05, 35.87495)"
1,53,-10.0,21.134172,1,35.85132598876953,"(-0.28540522, 0.29080677)","(-0.104627155, 0.10660732)","(0.31261957, 0.31558228)","(-4.2247546e-05, 35.851326)"
1,58,-10.0,21.134172,1,35.85132598876953,"(-0.28540522, 0.29080677)","(-0.104627155, 0.10660732)","(0.31261957, 0.31558228)","(-4.2247546e-05, 35.851326)"
1,30,-6.0,25.134172,1,35.50471115112305,"(-0.27297452, 0.27156508)","(-0.10007016, 0.09955348)","(0.2886752, 0.2926984)","(-4.283282e-05, 35.50471)"
1,39,-10.0,21.134172,1,35.85132598876953,"(-0.28540522, 0.29080677)","(-0.104627155, 0.10660732)","(0.31261957, 0.31558228)","(-4.2247546e-05, 35.851326)"
1,104,-10.0,21.134172,1,35.85132598876953,"(-0.28540522, 0.29080677)","(-0.104627155, 0.10660732)","(0.31261957, 0.31558228)","(-4.2247546e-05, 35.851326)"
1,76,-3.0,28.134172,1,35.2292366027832,"(-0.26476294, 0.26369587)","(-0.09705987, 0.09666869)","(0.2691745, 0.2745662)","(-4.3310974e-05, 35.229237)"
1,18,-9.0,22.134172,1,35.814231872558594,"(-0.28342003, 0.2866402)","(-0.103899404, 0.10507989)","(0.30976093, 0.31312928)","(-4.2317304e-05, 35.81423)"
1,86,-10.0,21.134172,1,35.85132598876953,"(-0.28540522, 0.29080677)","(-0.104627155, 0.10660732)","(0.31261957, 0.31558228)","(-4.2247546e-05, 35.851326)"
1,103,-7.0,24.134172,1,35.63916778564453,"(-0.27674687, 0.27618068)","(-0.10145308, 0.10124552)","(0.2976664, 0.30156583)","(-4.2612806e-05, 35.639168)"
1,88,-11.0,20.134172,1,35.87495040893555,"(-0.2865712, 0.29371572)","(-0.105054595, 0.10767371)","(0.31477994, 0.31714475)","(-4.2194843e-05, 35.87495)"
1,105,-6.0,25.134172,1,35.50471115112305,"(-0.27297452, 0.27156508)","(-0.10007016, 0.09955348)","(0.2886752, 0.2926984)","(-4.283282e-05, 35.50471)"
1,118,-12.0,19.134172,1,35.89264678955078,"(-0.28724986, 0.2956295)","(-0.105303384, 0.108375296)","(0.31663194, 0.31831536)","(-4.2149673e-05, 35.892647)"
1,110,-10.0,21.134172,1,35.85132598876953,"(-0.28540522, 0.29080677)","(-0.104627155, 0.10660732)","(0.31261957, 0.31558228)","(-4.2247546e-05, 35.851326)"
1,72,-9.0,22.134172,1,35.814231872558594,"(-0.28342003, 0.2866402)","(-0.103899404, 0.10507989)","(0.30976093, 0.31312928)","(-4.2317304e-05, 35.81423)"
1,125,-10.0,21.134172,1,35.85132598876953,"(-0.28540522, 0.29080677)","(-0.104627155, 0.10660732)","(0.31261957, 0.31558228)","(-4.2247546e-05, 35.851326)"
1,46,-8.0,23.134172,1,35.748661041259766,"(-0.2804398, 0.28148222)","(-0.10280687, 0.10318902)","(0.3051445, 0.30879584)","(-4.2430038e-05, 35.74866)"
1,0,-13.0,18.134172,1,35.90702438354492,"(-0.2876412, 0.29685467)","(-0.105446845, 0.10882443)","(0.31820163, 0.3192667)","(-4.211141e-05, 35.907024)"
1,17,-9.0,22.134172,1,35.814231872558594,"(-0.28342003, 0.2866402)","(-0.103899404, 0.10507989)","(0.30976093, 0.31312928)","(-4.2317304e-05, 35.81423)"
1,6,-12.0,19.134172,1,35.89264678955078,"(-0.28724986, 0.2956295)","(-0.105303384, 0.108375296)","(0.31663194, 0.31831536)","(-4.2149673e-05, 35.892647)"
1,81,-9.0,22.134172,1,35.814231872558594,"(-0.28342003, 0.2866402)","(-0.103899404, 0.10507989)","(0.30976093, 0.31312928)","(-4.2317304e-05, 35.81423)"
1,32,-9.0,22.134172,1,35.814231872558594,"(-0.28342003, 0.2866402)","(-0.103899404, 0.10507989)","(0.30976093, 0.31312928)","(-4.2317304e-05, 35.81423)"
1,93,-12.0,19.134172,1,35.89264678955078,"(-0.28724986, 0.2956295)","(-0.105303384, 0.108375296)","(0.31663194, 0.31831536)","(-4.2149673e-05, 35.892647)"
1,108,-13.0,18.134172,1,35.90702438354492,"(-0.2876412, 0.29685467)","(-0.105446845, 0.10882443)","(0.31820163, 0.3192667)","(-4.211141e-05, 35.907024)"
1,124,-8.0,23.134172,1,35.748661041259766,"(-0.2804398, 0.28148222)","(-0.10280687, 0.10318902)","(0.3051445, 0.30879584)","(-4.2430038e-05, 35.74866)"
1,109,-7.0,24.134172,1,35.63916778564453,"(-0.27674687, 0.27618068)","(-0.10145308, 0.10124552)","(0.2976664, 0.30156583)","(-4.2612806e-05, 35.639168)"
1,91,-12.0,19.134172,1,35.89264678955078,"(-0.28724986, 0.2956295)","(-0.105303384, 0.108375296)","(0.31663194, 0.31831536)","(-4.2149673e-05, 35.892647)"
1,96,-7.0,24.134172,1,35.63916778564453,"(-0.27674687, 0.27618068)","(-0.10145308, 0.10124552)","(0.2976664, 0.30156583)","(-4.2612806e-05, 35.639168)"
1,19,-14.0,17.134172,1,35.91815185546875,"(-0.28785896, 0.2976223)","(-0.10552668, 0.10910583)","(0.31941187, 0.32000318)","(-4.208191e-05, 35.91815)"
1,79,-6.0,25.134172,1,35.50471115112305,"(-0.27297452, 0.27156508)","(-0.10007016, 0.09955348)","(0.2886752, 0.2926984)","(-4.283282e-05, 35.50471)"
1,41,-9.0,22.134172,1,35.814231872558594,"(-0.28342003, 0.2866402)","(-0.103899404, 0.10507989)","(0.30976093, 0.31312928)","(-4.2317304e-05, 35.81423)"
1,27,-12.0,19.134172,1,35.89264678955078,"(-0.28724986, 0.2956295)","(-0.105303384, 0.108375296)","(0.31663194, 0.31831536)","(-4.2149673e-05, 35.892647)"
1,38,-5.0,26.134172,1,35.388641357421875,"(-0.2697448, 0.2680931)","(-0.098886184, 0.09828068)","(0.28076473, 0.28505284)","(-4.302663e-05, 35.38864)"
1,92,-8.0,23.134172,1,35.748661041259766,"(-0.2804398, 0.28148222)","(-0.10280687, 0.10318902)","(0.3051445, 0.30879584)","(-4.2430038e-05, 35.74866)"
1,67,-10.0,21.134172,1,35.85132598876953,"(-0.28540522, 0.29080677)","(-0.104627155, 0.10660732)","(0.31261957, 0.31558228)","(-4.2247546e-05, 35.851326)"
1,31,-12.0,19.134172,1,35.89264678955078,"(-0.28724986, 0.2956295)","(-0.105303384, 0.108375296)","(0.31663194, 0.31831536)","(-4.2149673e-05, 35.892647)"
1,35,-15.0,16.134172,1,35.92523956298828,"(-0.28798112, 0.29810247)","(-0.10557146, 0.10928186)","(0.32021242, 0.32047233)","(-4.2062395e-05, 35.92524)"
1,52,-5.0,26.134172,1,35.388641357421875,"(-0.2697448, 0.2680931)","(-0.098886184, 0.09828068)","(0.28076473, 0.28505284)","(-4.302663e-05, 35.38864)"
1,55,-11.0,20.134172,1,35.87495040893555,"(-0.2865712, 0.29371572)","(-0.105054595, 0.10767371)","(0.31477994, 0.31714475)","(-4.2194843e-05, 35.87495)"
1,21,-8.0,23.134172,1,35.748661041259766,"(-0.2804398, 0.28148222)","(-0.10280687, 0.10318902)","(0.3051445, 0.30879584)","(-4.2430038e-05, 35.74866)"
1,83,-9.0,22.134172,1,35.814231872558594,"(-0.28342003, 0.2866402)","(-0.103899404, 0.10507989)","(0.30976093, 0.31312928)","(-4.2317304e-05, 35.81423)"
1,121,-17.0,14.134172,1,35.924983978271484,"(-0.28808862, 0.29861024)","(-0.10561087, 0.109468006)","(0.32064196, 0.32045552)","(-4.2051928e-05, 35.924984)"
1,14,-12.0,19.134172,1,35.89264678955078,"(-0.28724986, 0.2956295)","(-0.105303384, 0.108375296)","(0.31663194, 0.31831536)","(-4.2149673e-05, 35.892647)"
1,45,-13.0,18.134172,1,35.90702438354492,"(-0.2876412, 0.29685467)","(-0.105446845, 0.10882443)","(0.31820163, 0.3192667)","(-4.211141e-05, 35.907024)"
1,11,-12.0,19.134172,1,35.89264678955078,"(-0.28724986, 0.2956295)","(-0.105303384, 0.108375296)","(0.31663194, 0.31831536)","(-4.2149673e-05, 35.892647)"
1,80,-7.0,24.134172,1,35.63916778564453,"(-0.27674687, 0.27618068)","(-0.10145308, 0.10124552)","(0.2976664, 0.30156583)","(-4.2612806e-05, 35.639168)"
