time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,4,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,6,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,19,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,64,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,25,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,44,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,31,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,72,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,126,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,96,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,82,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,14,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,13,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,45,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,54,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,93,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,57,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,67,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,70,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,107,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,27,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,10,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,52,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,88,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,41,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,90,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,56,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,105,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,66,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,113,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,110,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,7,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,123,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,60,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,28,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,118,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,11,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,84,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,1,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,3,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,17,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,30,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,100,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,121,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,36,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,76,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,24,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,62,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,99,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,2,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,119,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,97,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,74,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,116,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,127,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,81,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,69,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,23,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,0,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,117,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
0,125,0.0,0.0,1,32.45178985595703,"(-0.024480635, 0.024549896)","(-0.003857236, 0.0038681487)","(0.024446584, 0.093732394)","(-4.9388866e-05, 32.45179)"
1,59,-11.0,21.45179,1,38.579933166503906,"(-0.49708533, 0.5076501)","(-0.07832212, 0.079986736)","(0.49795213, 0.49913925)","(-3.78022e-05, 38.579933)"
1,111,-9.0,23.45179,1,38.695777893066406,"(-0.47103405, 0.4825691)","(-0.07421741, 0.0760349)","(0.5056483, 0.5070959)","(-3.7621423e-05, 38.695778)"
1,5,-10.0,22.45179,1,38.63239669799805,"(-0.48431352, 0.4953963)","(-0.07630976, 0.07805599)","(0.5013745, 0.50274086)","(-3.7721773e-05, 38.632397)"
1,26,-9.0,23.45179,1,38.695777893066406,"(-0.47103405, 0.4825691)","(-0.07421741, 0.0760349)","(0.5056483, 0.5070959)","(-3.7621423e-05, 38.695778)"
1,79,-6.0,26.45179,1,38.906795501708984,"(-0.43601772, 0.4483208)","(-0.06870014, 0.07063865)","(0.5228251, 0.5216304)","(-3.7219186e-05, 38.906796)"
1,124,-8.0,24.45179,1,38.76469039916992,"(-0.4584968, 0.47036213)","(-0.07224201, 0.07411154)","(0.5109898, 0.51183665)","(-3.7496153e-05, 38.76469)"
1,95,-10.0,22.45179,1,38.63239669799805,"(-0.48431352, 0.4953963)","(-0.07630976, 0.07805599)","(0.5013745, 0.50274086)","(-3.7721773e-05, 38.632397)"
1,92,-8.0,24.45179,1,38.76469039916992,"(-0.4584968, 0.47036213)","(-0.07224201, 0.07411154)","(0.5109898, 0.51183665)","(-3.7496153e-05, 38.76469)"
1,37,-11.0,21.45179,1,38.579933166503906,"(-0.49708533, 0.5076501)","(-0.07832212, 0.079986736)","(0.49795213, 0.49913925)","(-3.78022e-05, 38.579933)"
1,71,-12.0,20.45179,1,38.53731918334961,"(-0.5072896, 0.5174245)","(-0.07992993, 0.08152682)","(0.49507648, 0.49621633)","(-3.786984e-05, 38.53732)"
1,40,-13.0,19.45179,1,38.50041961669922,"(-0.5140399, 0.523918)","(-0.080993526, 0.082549945)","(0.49248007, 0.4936868)","(-3.793095e-05, 38.50042)"
1,115,-11.0,21.45179,1,38.579933166503906,"(-0.49708533, 0.5076501)","(-0.07832212, 0.079986736)","(0.49795213, 0.49913925)","(-3.78022e-05, 38.579933)"
1,20,-9.0,23.45179,1,38.695777893066406,"(-0.47103405, 0.4825691)","(-0.07421741, 0.0760349)","(0.5056483, 0.5070959)","(-3.7621423e-05, 38.695778)"
1,94,-8.0,24.45179,1,38.76469039916992,"(-0.4584968, 0.47036213)","(-0.07224201, 0.07411154)","(0.5109898, 0.51183665)","(-3.7496153e-05, 38.76469)"
1,63,-14.0,18.45179,1,38.46620559692383,"(-0.51812714, 0.5278775)","(-0.08163753, 0.08317383)","(0.48996216, 0.49134275)","(-3.799025e-05, 38.466206)"
1,33,-12.0,20.45179,1,38.53731918334961,"(-0.5072896, 0.5174245)","(-0.07992993, 0.08152682)","(0.49507648, 0.49621633)","(-3.786984e-05, 38.53732)"
1,85,-10.0,22.45179,1,38.63239669799805,"(-0.48431352, 0.4953963)","(-0.07630976, 0.07805599)","(0.5013745, 0.50274086)","(-3.7721773e-05, 38.632397)"
1,68,-17.0,15.45179,1,38.3648567199707,"(-0.52371883, 0.5333872)","(-0.08251857, 0.084041946)","(0.48173565, 0.4844069)","(-3.818424e-05, 38.364857)"
1,38,-5.0,27.45179,1,38.97321701049805,"(-0.42523408, 0.43773615)","(-0.067001045, 0.068970904)","(0.5270652, 0.5262167)","(-3.712016e-05, 38.973217)"
1,122,-13.0,19.45179,1,38.50041961669922,"(-0.5140399, 0.523918)","(-0.080993526, 0.082549945)","(0.49248007, 0.4936868)","(-3.793095e-05, 38.50042)"
1,22,-9.0,23.45179,1,38.695777893066406,"(-0.47103405, 0.4825691)","(-0.07421741, 0.0760349)","(0.5056483, 0.5070959)","(-3.7621423e-05, 38.695778)"
1,8,-8.0,24.45179,1,38.76469039916992,"(-0.4584968, 0.47036213)","(-0.07224201, 0.07411154)","(0.5109898, 0.51183665)","(-3.7496153e-05, 38.76469)"
1,89,-12.0,20.45179,1,38.53731918334961,"(-0.5072896, 0.5174245)","(-0.07992993, 0.08152682)","(0.49507648, 0.49621633)","(-3.786984e-05, 38.53732)"
1,104,-10.0,22.45179,1,38.63239669799805,"(-0.48431352, 0.4953963)","(-0.07630976, 0.07805599)","(0.5013745, 0.50274086)","(-3.7721773e-05, 38.632397)"
1,49,-12.0,20.45179,1,38.53731918334961,"(-0.5072896, 0.5174245)","(-0.07992993, 0.08152682)","(0.49507648, 0.49621633)","(-3.786984e-05, 38.53732)"
1,32,-9.0,23.45179,1,38.695777893066406,"(-0.47103405, 0.4825691)","(-0.07421741, 0.0760349)","(0.5056483, 0.5070959)","(-3.7621423e-05, 38.695778)"
1,108,-13.0,19.45179,1,38.50041961669922,"(-0.5140399, 0.523918)","(-0.080993526, 0.082549945)","(0.49248007, 0.4936868)","(-3.793095e-05, 38.50042)"
1,65,-12.0,20.45179,1,38.53731918334961,"(-0.5072896, 0.5174245)","(-0.07992993, 0.08152682)","(0.49507648, 0.49621633)","(-3.786984e-05, 38.53732)"
1,16,-14.0,18.45179,1,38.46620559692383,"(-0.51812714, 0.5278775)","(-0.08163753, 0.08317383)","(0.48996216, 0.49134275)","(-3.799025e-05, 38.466206)"
1,73,-8.0,24.45179,1,38.76469039916992,"(-0.4584968, 0.47036213)","(-0.07224201, 0.07411154)","(0.5109898, 0.51183665)","(-3.7496153e-05, 38.76469)"
1,86,-10.0,22.45179,1,38.63239669799805,"(-0.48431352, 0.4953963)","(-0.07630976, 0.07805599)","(0.5013745, 0.50274086)","(-3.7721773e-05, 38.632397)"
1,58,-10.0,22.45179,1,38.63239669799805,"(-0.48431352, 0.4953963)","(-0.07630976, 0.07805599)","(0.5013745, 0.50274086)","(-3.7721773e-05, 38.632397)"
1,77,-9.0,23.45179,1,38.695777893066406,"(-0.47103405, 0.4825691)","(-0.07421741, 0.0760349)","(0.5056483, 0.5070959)","(-3.7621423e-05, 38.695778)"
1,106,-16.0,16.45179,1,38.40021514892578,"(-0.5223796, 0.5320481)","(-0.082307555, 0.08383095)","(0.48468903, 0.48682544)","(-3.8114544e-05, 38.400215)"
1,80,-7.0,25.45179,1,38.83495330810547,"(-0.44691986, 0.45902443)","(-0.07041791, 0.07232514)","(0.5170818, 0.5166762)","(-3.7353486e-05, 38.834953)"
1,47,-15.0,17.45179,1,38.433250427246094,"(-0.5206584, 0.5303498)","(-0.08203635, 0.083563365)","(0.4873973, 0.489086)","(-3.805069e-05, 38.43325)"
1,78,-12.0,20.45179,1,38.53731918334961,"(-0.5072896, 0.5174245)","(-0.07992993, 0.08152682)","(0.49507648, 0.49621633)","(-3.786984e-05, 38.53732)"
1,29,-7.0,25.45179,1,38.83495330810547,"(-0.44691986, 0.45902443)","(-0.07041791, 0.07232514)","(0.5170818, 0.5166762)","(-3.7353486e-05, 38.834953)"
1,51,-7.0,25.45179,1,38.83495330810547,"(-0.44691986, 0.45902443)","(-0.07041791, 0.07232514)","(0.5170818, 0.5166762)","(-3.7353486e-05, 38.834953)"
1,4,-11.0,21.45179,1,38.579933166503906,"(-0.49708533, 0.5076501)","(-0.07832212, 0.079986736)","(0.49795213, 0.49913925)","(-3.78022e-05, 38.579933)"
1,6,-12.0,20.45179,1,38.53731918334961,"(-0.5072896, 0.5174245)","(-0.07992993, 0.08152682)","(0.49507648, 0.49621633)","(-3.786984e-05, 38.53732)"
1,19,-14.0,18.45179,1,38.46620559692383,"(-0.51812714, 0.5278775)","(-0.08163753, 0.08317383)","(0.48996216, 0.49134275)","(-3.799025e-05, 38.466206)"
1,64,-3.0,29.45179,1,39.0521240234375,"(-0.40202993, 0.4150407)","(-0.06334493, 0.065394945)","(0.52918726, 0.53167194)","(-3.7070648e-05, 39.052124)"
1,25,-13.0,19.45179,1,38.50041961669922,"(-0.5140399, 0.523918)","(-0.080993526, 0.082549945)","(0.49248007, 0.4936868)","(-3.793095e-05, 38.50042)"
1,44,-13.0,19.45179,1,38.50041961669922,"(-0.5140399, 0.523918)","(-0.080993526, 0.082549945)","(0.49248007, 0.4936868)","(-3.793095e-05, 38.50042)"
1,31,-12.0,20.45179,1,38.53731918334961,"(-0.5072896, 0.5174245)","(-0.07992993, 0.08152682)","(0.49507648, 0.49621633)","(-3.786984e-05, 38.53732)"
1,72,-9.0,23.45179,1,38.695777893066406,"(-0.47103405, 0.4825691)","(-0.07421741, 0.0760349)","(0.5056483, 0.5070959)","(-3.7621423e-05, 38.695778)"
1,126,-10.0,22.45179,1,38.63239669799805,"(-0.48431352, 0.4953963)","(-0.07630976, 0.07805599)","(0.5013745, 0.50274086)","(-3.7721773e-05, 38.632397)"
1,96,-7.0,25.45179,1,38.83495330810547,"(-0.44691986, 0.45902443)","(-0.07041791, 0.07232514)","(0.5170818, 0.5166762)","(-3.7353486e-05, 38.834953)"
1,82,-6.0,26.45179,1,38.906795501708984,"(-0.43601772, 0.4483208)","(-0.06870014, 0.07063865)","(0.5228251, 0.5216304)","(-3.7219186e-05, 38.906796)"
1,14,-12.0,20.45179,1,38.53731918334961,"(-0.5072896, 0.5174245)","(-0.07992993, 0.08152682)","(0.49507648, 0.49621633)","(-3.786984e-05, 38.53732)"
1,13,-17.0,15.45179,1,38.3648567199707,"(-0.52371883, 0.5333872)","(-0.08251857, 0.084041946)","(0.48173565, 0.4844069)","(-3.818424e-05, 38.364857)"
1,45,-13.0,19.45179,1,38.50041961669922,"(-0.5140399, 0.523918)","(-0.080993526, 0.082549945)","(0.49248007, 0.4936868)","(-3.793095e-05, 38.50042)"
