time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,77,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,14,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,36,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,75,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,20,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,38,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,11,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,110,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,54,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,62,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,52,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,80,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,40,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,85,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,41,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,12,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,90,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,94,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,53,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,124,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,63,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,91,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,17,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,67,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,60,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,96,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,47,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,106,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,19,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,37,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,43,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,125,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,74,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,39,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,72,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,26,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,103,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,30,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,104,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,118,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,13,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,95,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,116,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,49,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,48,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,87,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,9,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
0,45,0.0,0.0,0,0.0,"(0.0051272986, -0.0051513915)","(0.001541442, -0.0015486851)","(0.0036203081, 0.00095667515)","(-4.9909497e-05, 31.014826)"
1,71,-12.0,-12.0,0,0.0,"(0.17686085, -0.1807406)","(0.053170443, -0.054336827)","(0.006271707, 0.004892735)","(-4.984321e-05, 31.075838)"
1,51,-7.0,-7.0,0,0.0,"(0.14868736, -0.15238088)","(0.044700526, -0.045810923)","(0.006236306, 0.0044834735)","(-4.984409e-05, 31.069494)"
1,23,-11.0,-11.0,0,0.0,"(0.17266254, -0.17651753)","(0.05190829, -0.05306723)","(0.006346072, 0.0048774453)","(-4.984135e-05, 31.075602)"
1,8,-8.0,-8.0,0,0.0,"(0.15604004, -0.15978532)","(0.046910994, -0.04803695)","(0.0063590067, 0.0046531204)","(-4.9841023e-05, 31.07212)"
1,56,-13.0,-13.0,0,0.0,"(0.18054913, -0.18444805)","(0.054279264, -0.055451415)","(0.006180672, 0.0048906645)","(-4.984548e-05, 31.075806)"
1,101,-6.0,-6.0,0,0.0,"(0.14005524, -0.14367807)","(0.042105414, -0.04319456)","(0.006011108, 0.004243656)","(-4.9849717e-05, 31.065777)"
1,57,-9.0,-9.0,0,0.0,"(0.16237304, -0.16616102)","(0.048814908, -0.049953707)","(0.006404457, 0.00476708)","(-4.9839888e-05, 31.07389)"
1,29,-7.0,-7.0,0,0.0,"(0.14868736, -0.15238088)","(0.044700526, -0.045810923)","(0.006236306, 0.0044834735)","(-4.984409e-05, 31.069494)"
1,105,-6.0,-6.0,0,0.0,"(0.14005524, -0.14367807)","(0.042105414, -0.04319456)","(0.006011108, 0.004243656)","(-4.9849717e-05, 31.065777)"
1,92,-8.0,-8.0,0,0.0,"(0.15604004, -0.15978532)","(0.046910994, -0.04803695)","(0.0063590067, 0.0046531204)","(-4.9841023e-05, 31.07212)"
1,123,-6.0,-6.0,0,0.0,"(0.14005524, -0.14367807)","(0.042105414, -0.04319456)","(0.006011108, 0.004243656)","(-4.9849717e-05, 31.065777)"
1,100,-6.0,-6.0,0,0.0,"(0.14005524, -0.14367807)","(0.042105414, -0.04319456)","(0.006011108, 0.004243656)","(-4.9849717e-05, 31.065777)"
1,98,-6.0,-6.0,0,0.0,"(0.14005524, -0.14367807)","(0.042105414, -0.04319456)","(0.006011108, 0.004243656)","(-4.9849717e-05, 31.065777)"
1,31,-12.0,-12.0,0,0.0,"(0.17686085, -0.1807406)","(0.053170443, -0.054336827)","(0.006271707, 0.004892735)","(-4.984321e-05, 31.075838)"
1,68,-17.0,-17.0,0,0.0,"(0.1914573, -0.19539244)","(0.057558637, -0.058741674)","(0.005762486, 0.004793203)","(-4.9855942e-05, 31.074295)"
1,64,-3.0,-3.0,0,0.0,"(0.10097732, -0.10387182)","(0.030357247, -0.031227436)","(0.0047139004, 0.0030327814)","(-4.9882154e-05, 31.047007)"
1,78,-12.0,-12.0,0,0.0,"(0.17686085, -0.1807406)","(0.053170443, -0.054336827)","(0.006271707, 0.004892735)","(-4.984321e-05, 31.075838)"
1,55,-11.0,-11.0,0,0.0,"(0.17266254, -0.17651753)","(0.05190829, -0.05306723)","(0.006346072, 0.0048774453)","(-4.984135e-05, 31.075602)"
1,0,-13.0,-13.0,0,0.0,"(0.18054913, -0.18444805)","(0.054279264, -0.055451415)","(0.006180672, 0.0048906645)","(-4.984548e-05, 31.075806)"
1,120,-8.0,-8.0,0,0.0,"(0.15604004, -0.15978532)","(0.046910994, -0.04803695)","(0.0063590067, 0.0046531204)","(-4.9841023e-05, 31.07212)"
1,34,-10.0,-10.0,0,0.0,"(0.16786861, -0.17169304)","(0.050467066, -0.05161682)","(0.00639451, 0.004838333)","(-4.984014e-05, 31.074993)"
1,7,-5.0,-5.0,0,0.0,"(0.1297462, -0.13325402)","(0.039006162, -0.040060733)","(0.005663247, 0.003921274)","(-4.985842e-05, 31.06078)"
1,25,-13.0,-13.0,0,0.0,"(0.18054913, -0.18444805)","(0.054279264, -0.055451415)","(0.006180672, 0.0048906645)","(-4.984548e-05, 31.075806)"
1,70,-10.0,-10.0,0,0.0,"(0.16786861, -0.17169304)","(0.050467066, -0.05161682)","(0.00639451, 0.004838333)","(-4.984014e-05, 31.074993)"
1,84,-7.0,-7.0,0,0.0,"(0.14868736, -0.15238088)","(0.044700526, -0.045810923)","(0.006236306, 0.0044834735)","(-4.984409e-05, 31.069494)"
1,126,-10.0,-10.0,0,0.0,"(0.16786861, -0.17169304)","(0.050467066, -0.05161682)","(0.00639451, 0.004838333)","(-4.984014e-05, 31.074993)"
1,112,-8.0,-8.0,0,0.0,"(0.15604004, -0.15978532)","(0.046910994, -0.04803695)","(0.0063590067, 0.0046531204)","(-4.9841023e-05, 31.07212)"
1,4,-11.0,-11.0,0,0.0,"(0.17266254, -0.17651753)","(0.05190829, -0.05306723)","(0.006346072, 0.0048774453)","(-4.984135e-05, 31.075602)"
1,79,-6.0,-6.0,0,0.0,"(0.14005524, -0.14367807)","(0.042105414, -0.04319456)","(0.006011108, 0.004243656)","(-4.9849717e-05, 31.065777)"
1,108,-13.0,-13.0,0,0.0,"(0.18054913, -0.18444805)","(0.054279264, -0.055451415)","(0.006180672, 0.0048906645)","(-4.984548e-05, 31.075806)"
1,46,-8.0,-8.0,0,0.0,"(0.15604004, -0.15978532)","(0.046910994, -0.04803695)","(0.0063590067, 0.0046531204)","(-4.9841023e-05, 31.07212)"
1,127,-11.0,-11.0,0,0.0,"(0.17266254, -0.17651753)","(0.05190829, -0.05306723)","(0.006346072, 0.0048774453)","(-4.984135e-05, 31.075602)"
1,119,-9.0,-9.0,0,0.0,"(0.16237304, -0.16616102)","(0.048814908, -0.049953707)","(0.006404457, 0.00476708)","(-4.9839888e-05, 31.07389)"
1,28,-14.0,-14.0,0,0.0,"(0.18379803, -0.1877112)","(0.055255998, -0.05643243)","(0.006079805, 0.0048762383)","(-4.9848008e-05, 31.07558)"
1,82,-6.0,-6.0,0,0.0,"(0.14005524, -0.14367807)","(0.042105414, -0.04319456)","(0.006011108, 0.004243656)","(-4.9849717e-05, 31.065777)"
1,18,-9.0,-9.0,0,0.0,"(0.16237304, -0.16616102)","(0.048814908, -0.049953707)","(0.006404457, 0.00476708)","(-4.9839888e-05, 31.07389)"
1,97,-14.0,-14.0,0,0.0,"(0.18379803, -0.1877112)","(0.055255998, -0.05643243)","(0.006079805, 0.0048762383)","(-4.9848008e-05, 31.07558)"
1,10,-8.0,-8.0,0,0.0,"(0.15604004, -0.15978532)","(0.046910994, -0.04803695)","(0.0063590067, 0.0046531204)","(-4.9841023e-05, 31.07212)"
1,115,-11.0,-11.0,0,0.0,"(0.17266254, -0.17651753)","(0.05190829, -0.05306723)","(0.006346072, 0.0048774453)","(-4.984135e-05, 31.075602)"
1,44,-13.0,-13.0,0,0.0,"(0.18054913, -0.18444805)","(0.054279264, -0.055451415)","(0.006180672, 0.0048906645)","(-4.984548e-05, 31.075806)"
1,16,-14.0,-14.0,0,0.0,"(0.18379803, -0.1877112)","(0.055255998, -0.05643243)","(0.006079805, 0.0048762383)","(-4.9848008e-05, 31.07558)"
1,66,-9.0,-9.0,0,0.0,"(0.16237304, -0.16616102)","(0.048814908, -0.049953707)","(0.006404457, 0.00476708)","(-4.9839888e-05, 31.07389)"
1,35,-15.0,-15.0,0,0.0,"(0.18666673, -0.19059008)","(0.056118425, -0.057297923)","(0.0059741614, 0.004853329)","(-4.985064e-05, 31.075226)"
1,89,-12.0,-12.0,0,0.0,"(0.17686085, -0.1807406)","(0.053170443, -0.054336827)","(0.006271707, 0.004892735)","(-4.984321e-05, 31.075838)"
1,22,-9.0,-9.0,0,0.0,"(0.16237304, -0.16616102)","(0.048814908, -0.049953707)","(0.006404457, 0.00476708)","(-4.9839888e-05, 31.07389)"
1,2,-11.0,-11.0,0,0.0,"(0.17266254, -0.17651753)","(0.05190829, -0.05306723)","(0.006346072, 0.0048774453)","(-4.984135e-05, 31.075602)"
1,117,-7.0,-7.0,0,0.0,"(0.14868736, -0.15238088)","(0.044700526, -0.045810923)","(0.006236306, 0.0044834735)","(-4.984409e-05, 31.069494)"
1,59,-11.0,-11.0,0,0.0,"(0.17266254, -0.17651753)","(0.05190829, -0.05306723)","(0.006346072, 0.0048774453)","(-4.984135e-05, 31.075602)"
1,69,-8.0,-8.0,0,0.0,"(0.15604004, -0.15978532)","(0.046910994, -0.04803695)","(0.0063590067, 0.0046531204)","(-4.9841023e-05, 31.07212)"
1,113,-7.0,-7.0,0,0.0,"(0.14868736, -0.15238088)","(0.044700526, -0.045810923)","(0.006236306, 0.0044834735)","(-4.984409e-05, 31.069494)"
1,83,-9.0,-9.0,0,0.0,"(0.16237304, -0.16616102)","(0.048814908, -0.049953707)","(0.006404457, 0.00476708)","(-4.9839888e-05, 31.07389)"
1,109,-7.0,-7.0,0,0.0,"(0.14868736, -0.15238088)","(0.044700526, -0.045810923)","(0.006236306, 0.0044834735)","(-4.984409e-05, 31.069494)"
1,77,-9.0,-9.0,0,0.0,"(0.16237304, -0.16616102)","(0.048814908, -0.049953707)","(0.006404457, 0.00476708)","(-4.9839888e-05, 31.07389)"
1,14,-12.0,-12.0,0,0.0,"(0.17686085, -0.1807406)","(0.053170443, -0.054336827)","(0.006271707, 0.004892735)","(-4.984321e-05, 31.075838)"
1,36,-8.0,-8.0,0,0.0,"(0.15604004, -0.15978532)","(0.046910994, -0.04803695)","(0.0063590067, 0.0046531204)","(-4.9841023e-05, 31.07212)"
1,75,-10.0,-10.0,0,0.0,"(0.16786861, -0.17169304)","(0.050467066, -0.05161682)","(0.00639451, 0.004838333)","(-4.984014e-05, 31.074993)"
1,20,-9.0,-9.0,0,0.0,"(0.16237304, -0.16616102)","(0.048814908, -0.049953707)","(0.006404457, 0.00476708)","(-4.9839888e-05, 31.07389)"
1,38,-5.0,-5.0,0,0.0,"(0.1297462, -0.13325402)","(0.039006162, -0.040060733)","(0.005663247, 0.003921274)","(-4.985842e-05, 31.06078)"
1,11,-12.0,-12.0,0,0.0,"(0.17686085, -0.1807406)","(0.053170443, -0.054336827)","(0.006271707, 0.004892735)","(-4.984321e-05, 31.075838)"
