time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,23,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,59,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,44,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,61,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,62,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,71,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,124,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,127,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,119,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,9,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,77,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,90,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,116,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,89,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,5,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,81,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,29,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,57,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,101,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,126,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,120,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,31,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,18,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,12,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,78,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,72,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,1,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,25,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,26,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,36,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,92,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,56,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,60,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,122,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,32,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,11,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,109,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,13,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,114,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,125,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,84,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,100,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,86,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,105,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,108,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,46,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,121,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,49,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,65,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,30,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,64,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,17,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,28,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,16,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,73,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,6,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,20,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,52,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,33,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,19,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,63,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,21,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,22,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,34,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,82,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,38,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,111,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,67,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,14,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,76,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,75,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,48,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,91,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,115,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,47,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,88,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,97,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,68,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,96,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,70,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,113,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
0,103,0.0,0.0,1,31.059730529785156,"(-0.0018013964, 0.0017923869)","(-0.001178378, 0.0011724845)","(-0.00096342794, 0.0038536717)","(-5.0024086e-05, 31.05973)"
1,87,-6.0,25.05973,1,31.997459411621094,"(-0.066624686, 0.055433534)","(-0.043582335, 0.036261678)","(0.061688345, 0.06437458)","(-4.845828e-05, 31.99746)"
1,95,-10.0,21.05973,1,31.921100616455078,"(-0.06584938, 0.052614264)","(-0.04307517, 0.03441746)","(0.057185743, 0.059443403)","(-4.8570746e-05, 31.9211)"
1,106,-16.0,15.059731,1,31.757556915283203,"(-0.06374712, 0.0486248)","(-0.041699987, 0.031807765)","(0.047760982, 0.0488844)","(-4.8806207e-05, 31.757557)"
1,8,-8.0,23.05973,1,31.964563369750977,"(-0.06612635, 0.05384994)","(-0.04325635, 0.035225775)","(0.059680045, 0.062250074)","(-4.8508442e-05, 31.964563)"
1,42,-9.0,22.05973,1,31.94434928894043,"(-0.06595673, 0.053200766)","(-0.043145392, 0.03480112)","(0.05849204, 0.0609446)","(-4.8538117e-05, 31.94435)"
1,93,-12.0,19.05973,1,31.86876106262207,"(-0.065639935, 0.051446334)","(-0.042938165, 0.033653464)","(0.054357894, 0.056063782)","(-4.864138e-05, 31.868761)"
1,2,-11.0,20.05973,1,31.895498275756836,"(-0.06577038, 0.052048527)","(-0.043023493, 0.034047388)","(0.055797305, 0.05779022)","(-4.860543e-05, 31.895498)"
1,123,-6.0,25.05973,1,31.997459411621094,"(-0.066624686, 0.055433534)","(-0.043582335, 0.036261678)","(0.061688345, 0.06437458)","(-4.845828e-05, 31.99746)"
1,53,-10.0,21.05973,1,31.921100616455078,"(-0.06584938, 0.052614264)","(-0.04307517, 0.03441746)","(0.057185743, 0.059443403)","(-4.8570746e-05, 31.9211)"
1,0,-13.0,18.05973,1,31.8419246673584,"(-0.06536474, 0.050764672)","(-0.04275815, 0.033207558)","(0.052872233, 0.054331094)","(-4.86785e-05, 31.841925)"
1,24,-8.0,23.05973,1,31.964563369750977,"(-0.06612635, 0.05384994)","(-0.04325635, 0.035225775)","(0.059680045, 0.062250074)","(-4.8508442e-05, 31.964563)"
1,43,-9.0,22.05973,1,31.94434928894043,"(-0.06595673, 0.053200766)","(-0.043145392, 0.03480112)","(0.05849204, 0.0609446)","(-4.8538117e-05, 31.94435)"
1,37,-11.0,20.05973,1,31.895498275756836,"(-0.06577038, 0.052048527)","(-0.043023493, 0.034047388)","(0.055797305, 0.05779022)","(-4.860543e-05, 31.895498)"
1,112,-8.0,23.05973,1,31.964563369750977,"(-0.06612635, 0.05384994)","(-0.04325635, 0.035225775)","(0.059680045, 0.062250074)","(-4.8508442e-05, 31.964563)"
1,99,-6.0,25.05973,1,31.997459411621094,"(-0.066624686, 0.055433534)","(-0.043582335, 0.036261678)","(0.061688345, 0.06437458)","(-4.845828e-05, 31.99746)"
1,118,-12.0,19.05973,1,31.86876106262207,"(-0.065639935, 0.051446334)","(-0.042938165, 0.033653464)","(0.054357894, 0.056063782)","(-4.864138e-05, 31.868761)"
1,94,-8.0,23.05973,1,31.964563369750977,"(-0.06612635, 0.05384994)","(-0.04325635, 0.035225775)","(0.059680045, 0.062250074)","(-4.8508442e-05, 31.964563)"
1,4,-11.0,20.05973,1,31.895498275756836,"(-0.06577038, 0.052048527)","(-0.043023493, 0.034047388)","(0.055797305, 0.05779022)","(-4.860543e-05, 31.895498)"
1,23,-11.0,20.05973,1,31.895498275756836,"(-0.06577038, 0.052048527)","(-0.043023493, 0.034047388)","(0.055797305, 0.05779022)","(-4.860543e-05, 31.895498)"
1,59,-11.0,20.05973,1,31.895498275756836,"(-0.06577038, 0.052048527)","(-0.043023493, 0.034047388)","(0.055797305, 0.05779022)","(-4.860543e-05, 31.895498)"
1,44,-13.0,18.05973,1,31.8419246673584,"(-0.06536474, 0.050764672)","(-0.04275815, 0.033207558)","(0.052872233, 0.054331094)","(-4.86785e-05, 31.841925)"
1,61,-7.0,24.05973,1,31.98195457458496,"(-0.06635608, 0.05458743)","(-0.043406628, 0.035708204)","(0.06073608, 0.06337318)","(-4.848206e-05, 31.981955)"
1,62,-8.0,23.05973,1,31.964563369750977,"(-0.06612635, 0.05384994)","(-0.04325635, 0.035225775)","(0.059680045, 0.062250074)","(-4.8508442e-05, 31.964563)"
1,71,-12.0,19.05973,1,31.86876106262207,"(-0.065639935, 0.051446334)","(-0.042938165, 0.033653464)","(0.054357894, 0.056063782)","(-4.864138e-05, 31.868761)"
1,124,-8.0,23.05973,1,31.964563369750977,"(-0.06612635, 0.05384994)","(-0.04325635, 0.035225775)","(0.059680045, 0.062250074)","(-4.8508442e-05, 31.964563)"
1,127,-11.0,20.05973,1,31.895498275756836,"(-0.06577038, 0.052048527)","(-0.043023493, 0.034047388)","(0.055797305, 0.05779022)","(-4.860543e-05, 31.895498)"
1,119,-9.0,22.05973,1,31.94434928894043,"(-0.06595673, 0.053200766)","(-0.043145392, 0.03480112)","(0.05849204, 0.0609446)","(-4.8538117e-05, 31.94435)"
1,9,-12.0,19.05973,1,31.86876106262207,"(-0.065639935, 0.051446334)","(-0.042938165, 0.033653464)","(0.054357894, 0.056063782)","(-4.864138e-05, 31.868761)"
1,77,-9.0,22.05973,1,31.94434928894043,"(-0.06595673, 0.053200766)","(-0.043145392, 0.03480112)","(0.05849204, 0.0609446)","(-4.8538117e-05, 31.94435)"
1,90,-10.0,21.05973,1,31.921100616455078,"(-0.06584938, 0.052614264)","(-0.04307517, 0.03441746)","(0.057185743, 0.059443403)","(-4.8570746e-05, 31.9211)"
1,116,-10.0,21.05973,1,31.921100616455078,"(-0.06584938, 0.052614264)","(-0.04307517, 0.03441746)","(0.057185743, 0.059443403)","(-4.8570746e-05, 31.9211)"
1,89,-12.0,19.05973,1,31.86876106262207,"(-0.065639935, 0.051446334)","(-0.042938165, 0.033653464)","(0.054357894, 0.056063782)","(-4.864138e-05, 31.868761)"
1,5,-10.0,21.05973,1,31.921100616455078,"(-0.06584938, 0.052614264)","(-0.04307517, 0.03441746)","(0.057185743, 0.059443403)","(-4.8570746e-05, 31.9211)"
1,81,-9.0,22.05973,1,31.94434928894043,"(-0.06595673, 0.053200766)","(-0.043145392, 0.03480112)","(0.05849204, 0.0609446)","(-4.8538117e-05, 31.94435)"
1,29,-7.0,24.05973,1,31.98195457458496,"(-0.06635608, 0.05458743)","(-0.043406628, 0.035708204)","(0.06073608, 0.06337318)","(-4.848206e-05, 31.981955)"
1,57,-9.0,22.05973,1,31.94434928894043,"(-0.06595673, 0.053200766)","(-0.043145392, 0.03480112)","(0.05849204, 0.0609446)","(-4.8538117e-05, 31.94435)"
1,101,-6.0,25.05973,1,31.997459411621094,"(-0.066624686, 0.055433534)","(-0.043582335, 0.036261678)","(0.061688345, 0.06437458)","(-4.845828e-05, 31.99746)"
1,126,-10.0,21.05973,1,31.921100616455078,"(-0.06584938, 0.052614264)","(-0.04307517, 0.03441746)","(0.057185743, 0.059443403)","(-4.8570746e-05, 31.9211)"
1,120,-8.0,23.05973,1,31.964563369750977,"(-0.06612635, 0.05384994)","(-0.04325635, 0.035225775)","(0.059680045, 0.062250074)","(-4.8508442e-05, 31.964563)"
1,31,-12.0,19.05973,1,31.86876106262207,"(-0.065639935, 0.051446334)","(-0.042938165, 0.033653464)","(0.054357894, 0.056063782)","(-4.864138e-05, 31.868761)"
1,18,-9.0,22.05973,1,31.94434928894043,"(-0.06595673, 0.053200766)","(-0.043145392, 0.03480112)","(0.05849204, 0.0609446)","(-4.8538117e-05, 31.94435)"
1,12,-4.0,27.05973,1,32.02766036987305,"(-0.06707934, 0.057500593)","(-0.043879747, 0.03761384)","(0.06356056, 0.06632492)","(-4.8411523e-05, 32.02766)"
1,78,-12.0,19.05973,1,31.86876106262207,"(-0.065639935, 0.051446334)","(-0.042938165, 0.033653464)","(0.054357894, 0.056063782)","(-4.864138e-05, 31.868761)"
1,72,-9.0,22.05973,1,31.94434928894043,"(-0.06595673, 0.053200766)","(-0.043145392, 0.03480112)","(0.05849204, 0.0609446)","(-4.8538117e-05, 31.94435)"
1,1,-9.0,22.05973,1,31.94434928894043,"(-0.06595673, 0.053200766)","(-0.043145392, 0.03480112)","(0.05849204, 0.0609446)","(-4.8538117e-05, 31.94435)"
1,25,-13.0,18.05973,1,31.8419246673584,"(-0.06536474, 0.050764672)","(-0.04275815, 0.033207558)","(0.052872233, 0.054331094)","(-4.86785e-05, 31.841925)"
1,26,-9.0,22.05973,1,31.94434928894043,"(-0.06595673, 0.053200766)","(-0.043145392, 0.03480112)","(0.05849204, 0.0609446)","(-4.8538117e-05, 31.94435)"
1,36,-8.0,23.05973,1,31.964563369750977,"(-0.06612635, 0.05384994)","(-0.04325635, 0.035225775)","(0.059680045, 0.062250074)","(-4.8508442e-05, 31.964563)"
