time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,95,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,16,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,23,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,96,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,35,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,55,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,100,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,45,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,69,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,44,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,106,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,7,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
0,93,0.0,0.0,1,31.53764533996582,"(-0.011533396, 0.011166127)","(-0.0051089637, 0.004946274)","(-0.0012347804, 0.034690313)","(-5.0030867e-05, 31.537645)"
1,50,-10.0,21.537645,1,35.311832427978516,"(-0.47663382, 0.46186495)","(-0.2111351, 0.20459293)","(0.27426794, 0.2799979)","(-4.318596e-05, 35.311832)"
1,101,-6.0,25.537645,1,34.70893096923828,"(-0.4252115, 0.41421196)","(-0.18835649, 0.18348402)","(0.23567353, 0.2404375)","(-4.4135282e-05, 34.70893)"
1,27,-12.0,19.537645,1,35.563053131103516,"(-0.5036635, 0.4869894)","(-0.22310847, 0.21572234)","(0.2929888, 0.29654473)","(-4.272723e-05, 35.563053)"
1,22,-9.0,22.537645,1,35.15704345703125,"(-0.46309367, 0.44924444)","(-0.20513721, 0.1990024)","(0.2638786, 0.26982164)","(-4.344105e-05, 35.157043)"
1,125,-10.0,21.537645,1,35.311832427978516,"(-0.47663382, 0.46186495)","(-0.2111351, 0.20459293)","(0.27426794, 0.2799979)","(-4.318596e-05, 35.311832)"
1,8,-8.0,23.537645,1,34.996646881103516,"(-0.45006296, 0.43708885)","(-0.19936499, 0.19361782)","(0.25399312, 0.2592913)","(-4.368409e-05, 34.996647)"
1,57,-9.0,22.537645,1,35.15704345703125,"(-0.46309367, 0.44924444)","(-0.20513721, 0.1990024)","(0.2638786, 0.26982164)","(-4.344105e-05, 35.157043)"
1,89,-12.0,19.537645,1,35.563053131103516,"(-0.5036635, 0.4869894)","(-0.22310847, 0.21572234)","(0.2929888, 0.29654473)","(-4.272723e-05, 35.563053)"
1,43,-9.0,22.537645,1,35.15704345703125,"(-0.46309367, 0.44924444)","(-0.20513721, 0.1990024)","(0.2638786, 0.26982164)","(-4.344105e-05, 35.157043)"
1,25,-13.0,18.537645,1,35.65917205810547,"(-0.5168313, 0.49931774)","(-0.22894144, 0.22118343)","(0.29994616, 0.3028861)","(-4.2557058e-05, 35.659172)"
1,99,-6.0,25.537645,1,34.70893096923828,"(-0.4252115, 0.41421196)","(-0.18835649, 0.18348402)","(0.23567353, 0.2404375)","(-4.4135282e-05, 34.70893)"
1,56,-13.0,18.537645,1,35.65917205810547,"(-0.5168313, 0.49931774)","(-0.22894144, 0.22118343)","(0.29994616, 0.3028861)","(-4.2557058e-05, 35.659172)"
1,78,-12.0,19.537645,1,35.563053131103516,"(-0.5036635, 0.4869894)","(-0.22310847, 0.21572234)","(0.2929888, 0.29654473)","(-4.272723e-05, 35.563053)"
1,47,-15.0,16.537645,1,35.8106803894043,"(-0.5423085, 0.52357763)","(-0.24022712, 0.23192987)","(0.31007755, 0.31289452)","(-4.230958e-05, 35.81068)"
1,77,-9.0,22.537645,1,35.15704345703125,"(-0.46309367, 0.44924444)","(-0.20513721, 0.1990024)","(0.2638786, 0.26982164)","(-4.344105e-05, 35.157043)"
1,5,-10.0,21.537645,1,35.311832427978516,"(-0.47663382, 0.46186495)","(-0.2111351, 0.20459293)","(0.27426794, 0.2799979)","(-4.318596e-05, 35.311832)"
1,80,-7.0,24.537645,1,34.844905853271484,"(-0.437605, 0.42553627)","(-0.19384646, 0.18850036)","(0.24465466, 0.24934252)","(-4.391396e-05, 34.844906)"
1,121,-17.0,14.537645,1,35.92301940917969,"(-0.5646874, 0.5452485)","(-0.2501403, 0.24152945)","(0.31739467, 0.3203252)","(-4.2131076e-05, 35.92302)"
1,19,-14.0,17.537645,1,35.74066925048828,"(-0.52978593, 0.51158535)","(-0.23467997, 0.22661763)","(0.3055077, 0.30826783)","(-4.242117e-05, 35.74067)"
1,32,-9.0,22.537645,1,35.15704345703125,"(-0.46309367, 0.44924444)","(-0.20513721, 0.1990024)","(0.2638786, 0.26982164)","(-4.344105e-05, 35.157043)"
1,0,-13.0,18.537645,1,35.65917205810547,"(-0.5168313, 0.49931774)","(-0.22894144, 0.22118343)","(0.29994616, 0.3028861)","(-4.2557058e-05, 35.659172)"
1,91,-12.0,19.537645,1,35.563053131103516,"(-0.5036635, 0.4869894)","(-0.22310847, 0.21572234)","(0.2929888, 0.29654473)","(-4.272723e-05, 35.563053)"
1,39,-10.0,21.537645,1,35.311832427978516,"(-0.47663382, 0.46186495)","(-0.2111351, 0.20459293)","(0.27426794, 0.2799979)","(-4.318596e-05, 35.311832)"
1,42,-9.0,22.537645,1,35.15704345703125,"(-0.46309367, 0.44924444)","(-0.20513721, 0.1990024)","(0.2638786, 0.26982164)","(-4.344105e-05, 35.157043)"
1,24,-8.0,23.537645,1,34.996646881103516,"(-0.45006296, 0.43708885)","(-0.19936499, 0.19361782)","(0.25399312, 0.2592913)","(-4.368409e-05, 34.996647)"
1,111,-9.0,22.537645,1,35.15704345703125,"(-0.46309367, 0.44924444)","(-0.20513721, 0.1990024)","(0.2638786, 0.26982164)","(-4.344105e-05, 35.157043)"
1,58,-10.0,21.537645,1,35.311832427978516,"(-0.47663382, 0.46186495)","(-0.2111351, 0.20459293)","(0.27426794, 0.2799979)","(-4.318596e-05, 35.311832)"
1,40,-13.0,18.537645,1,35.65917205810547,"(-0.5168313, 0.49931774)","(-0.22894144, 0.22118343)","(0.29994616, 0.3028861)","(-4.2557058e-05, 35.659172)"
1,64,-3.0,28.537645,1,34.37745666503906,"(-0.3783622, 0.37279472)","(-0.16760361, 0.16513737)","(0.21252967, 0.21876904)","(-4.4706667e-05, 34.377457)"
1,75,-10.0,21.537645,1,35.311832427978516,"(-0.47663382, 0.46186495)","(-0.2111351, 0.20459293)","(0.27426794, 0.2799979)","(-4.318596e-05, 35.311832)"
1,38,-5.0,26.537645,1,34.58815002441406,"(-0.41192314, 0.40231177)","(-0.18247014, 0.17821258)","(0.22714938, 0.23253578)","(-4.4345557e-05, 34.58815)"
1,90,-10.0,21.537645,1,35.311832427978516,"(-0.47663382, 0.46186495)","(-0.2111351, 0.20459293)","(0.27426794, 0.2799979)","(-4.318596e-05, 35.311832)"
1,122,-13.0,18.537645,1,35.65917205810547,"(-0.5168313, 0.49931774)","(-0.22894144, 0.22118343)","(0.29994616, 0.3028861)","(-4.2557058e-05, 35.659172)"
1,11,-12.0,19.537645,1,35.563053131103516,"(-0.5036635, 0.4869894)","(-0.22310847, 0.21572234)","(0.2929888, 0.29654473)","(-4.272723e-05, 35.563053)"
1,65,-12.0,19.537645,1,35.563053131103516,"(-0.5036635, 0.4869894)","(-0.22310847, 0.21572234)","(0.2929888, 0.29654473)","(-4.272723e-05, 35.563053)"
1,107,-3.0,28.537645,1,34.37745666503906,"(-0.3783622, 0.37279472)","(-0.16760361, 0.16513737)","(0.21252967, 0.21876904)","(-4.4706667e-05, 34.377457)"
1,79,-6.0,25.537645,1,34.70893096923828,"(-0.4252115, 0.41421196)","(-0.18835649, 0.18348402)","(0.23567353, 0.2404375)","(-4.4135282e-05, 34.70893)"
1,84,-7.0,24.537645,1,34.844905853271484,"(-0.437605, 0.42553627)","(-0.19384646, 0.18850036)","(0.24465466, 0.24934252)","(-4.391396e-05, 34.844906)"
1,103,-7.0,24.537645,1,34.844905853271484,"(-0.437605, 0.42553627)","(-0.19384646, 0.18850036)","(0.24465466, 0.24934252)","(-4.391396e-05, 34.844906)"
1,71,-12.0,19.537645,1,35.563053131103516,"(-0.5036635, 0.4869894)","(-0.22310847, 0.21572234)","(0.2929888, 0.29654473)","(-4.272723e-05, 35.563053)"
1,30,-6.0,25.537645,1,34.70893096923828,"(-0.4252115, 0.41421196)","(-0.18835649, 0.18348402)","(0.23567353, 0.2404375)","(-4.4135282e-05, 34.70893)"
1,17,-9.0,22.537645,1,35.15704345703125,"(-0.46309367, 0.44924444)","(-0.20513721, 0.1990024)","(0.2638786, 0.26982164)","(-4.344105e-05, 35.157043)"
1,66,-9.0,22.537645,1,35.15704345703125,"(-0.46309367, 0.44924444)","(-0.20513721, 0.1990024)","(0.2638786, 0.26982164)","(-4.344105e-05, 35.157043)"
1,112,-8.0,23.537645,1,34.996646881103516,"(-0.45006296, 0.43708885)","(-0.19936499, 0.19361782)","(0.25399312, 0.2592913)","(-4.368409e-05, 34.996647)"
1,83,-9.0,22.537645,1,35.15704345703125,"(-0.46309367, 0.44924444)","(-0.20513721, 0.1990024)","(0.2638786, 0.26982164)","(-4.344105e-05, 35.157043)"
1,98,-6.0,25.537645,1,34.70893096923828,"(-0.4252115, 0.41421196)","(-0.18835649, 0.18348402)","(0.23567353, 0.2404375)","(-4.4135282e-05, 34.70893)"
1,88,-11.0,20.537645,1,35.44829559326172,"(-0.490262, 0.47452983)","(-0.21717201, 0.21020311)","(0.2843245, 0.28898108)","(-4.2939388e-05, 35.448296)"
1,108,-13.0,18.537645,1,35.65917205810547,"(-0.5168313, 0.49931774)","(-0.22894144, 0.22118343)","(0.29994616, 0.3028861)","(-4.2557058e-05, 35.659172)"
1,53,-10.0,21.537645,1,35.311832427978516,"(-0.47663382, 0.46186495)","(-0.2111351, 0.20459293)","(0.27426794, 0.2799979)","(-4.318596e-05, 35.311832)"
1,67,-10.0,21.537645,1,35.311832427978516,"(-0.47663382, 0.46186495)","(-0.2111351, 0.20459293)","(0.27426794, 0.2799979)","(-4.318596e-05, 35.311832)"
1,114,-9.0,22.537645,1,35.15704345703125,"(-0.46309367, 0.44924444)","(-0.20513721, 0.1990024)","(0.2638786, 0.26982164)","(-4.344105e-05, 35.157043)"
