time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,107,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,84,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,116,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,106,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,75,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,31,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,42,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,9,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,76,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,1,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,55,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,93,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,50,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,86,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,22,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,63,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,7,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,34,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,121,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,29,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,72,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,57,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,82,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,20,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,101,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,91,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,103,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,10,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,89,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,68,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,25,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,51,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,30,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,95,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,110,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,87,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,14,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,13,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,74,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,12,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,39,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,71,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,37,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,96,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,108,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,40,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,48,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,88,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,92,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,53,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,65,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,111,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,97,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,120,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,83,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,124,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,11,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,60,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,8,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,104,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,98,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,49,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,115,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,5,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,54,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,44,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,66,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,58,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,64,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,33,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,27,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,47,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,26,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,0,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
0,43,0.0,0.0,0,0.0,"(0.002995705, -0.0029821333)","(0.00050704705, -0.00050474994)","(0.0019371265, 0.0051505677)","(-4.995157e-05, 31.07983)"
1,32,-9.0,-9.0,0,0.0,"(0.11108829, -0.09382509)","(0.018802583, -0.015880648)","(-0.0020258094, -0.00050397747)","(-5.0050647e-05, 30.99219)"
1,62,-8.0,-8.0,0,0.0,"(0.106618896, -0.09030478)","(0.018046103, -0.015284807)","(-0.0019647777, -0.0003476747)","(-5.004912e-05, 30.994614)"
1,125,-10.0,-10.0,0,0.0,"(0.114939325, -0.09682365)","(0.019454401, -0.016388178)","(-0.0020865523, -0.0006359109)","(-5.005216e-05, 30.990145)"
1,80,-7.0,-7.0,0,0.0,"(0.10139537, -0.08613512)","(0.017161978, -0.01457906)","(-0.0019095087, -0.000158779)","(-5.004774e-05, 30.99754)"
1,28,-14.0,-14.0,0,0.0,"(0.12594773, -0.105234705)","(0.021317663, -0.017811816)","(-0.0022197198, -0.0009536969)","(-5.005549e-05, 30.985218)"
1,122,-13.0,-13.0,0,0.0,"(0.12371966, -0.10354873)","(0.020940544, -0.017526451)","(-0.002208441, -0.00090411503)","(-5.0055216e-05, 30.985985)"
1,35,-15.0,-15.0,0,0.0,"(0.12791035, -0.106715366)","(0.02164985, -0.018062431)","(-0.002216058, -0.0009854948)","(-5.0055405e-05, 30.984722)"
1,67,-10.0,-10.0,0,0.0,"(0.114939325, -0.09682365)","(0.019454401, -0.016388178)","(-0.0020865523, -0.0006359109)","(-5.005216e-05, 30.990145)"
1,78,-12.0,-12.0,0,0.0,"(0.12118068, -0.10161859)","(0.020510802, -0.01719976)","(-0.0021816776, -0.000835256)","(-5.0054543e-05, 30.987053)"
1,81,-9.0,-9.0,0,0.0,"(0.11108829, -0.09382509)","(0.018802583, -0.015880648)","(-0.0020258094, -0.00050397747)","(-5.0050647e-05, 30.99219)"
1,69,-8.0,-8.0,0,0.0,"(0.106618896, -0.09030478)","(0.018046103, -0.015284807)","(-0.0019647777, -0.0003476747)","(-5.004912e-05, 30.994614)"
1,19,-14.0,-14.0,0,0.0,"(0.12594773, -0.105234705)","(0.021317663, -0.017811816)","(-0.0022197198, -0.0009536969)","(-5.005549e-05, 30.985218)"
1,61,-7.0,-7.0,0,0.0,"(0.10139537, -0.08613512)","(0.017161978, -0.01457906)","(-0.0019095087, -0.000158779)","(-5.004774e-05, 30.99754)"
1,112,-8.0,-8.0,0,0.0,"(0.106618896, -0.09030478)","(0.018046103, -0.015284807)","(-0.0019647777, -0.0003476747)","(-5.004912e-05, 30.994614)"
1,100,-6.0,-6.0,0,0.0,"(0.09523302, -0.081140555)","(0.016118953, -0.01373369)","(-0.0018583167, 8.395148e-05)","(-5.004646e-05, 31.0013)"
1,102,-7.0,-7.0,0,0.0,"(0.10139537, -0.08613512)","(0.017161978, -0.01457906)","(-0.0019095087, -0.000158779)","(-5.004774e-05, 30.99754)"
1,18,-9.0,-9.0,0,0.0,"(0.11108829, -0.09382509)","(0.018802583, -0.015880648)","(-0.0020258094, -0.00050397747)","(-5.0050647e-05, 30.99219)"
1,90,-10.0,-10.0,0,0.0,"(0.114939325, -0.09682365)","(0.019454401, -0.016388178)","(-0.0020865523, -0.0006359109)","(-5.005216e-05, 30.990145)"
1,36,-8.0,-8.0,0,0.0,"(0.106618896, -0.09030478)","(0.018046103, -0.015284807)","(-0.0019647777, -0.0003476747)","(-5.004912e-05, 30.994614)"
1,99,-6.0,-6.0,0,0.0,"(0.09523302, -0.081140555)","(0.016118953, -0.01373369)","(-0.0018583167, 8.395148e-05)","(-5.004646e-05, 31.0013)"
1,21,-8.0,-8.0,0,0.0,"(0.106618896, -0.09030478)","(0.018046103, -0.015284807)","(-0.0019647777, -0.0003476747)","(-5.004912e-05, 30.994614)"
1,38,-5.0,-5.0,0,0.0,"(0.08786382, -0.075067475)","(0.014871655, -0.012705772)","(-0.0017877381, 0.0004264287)","(-5.0044695e-05, 31.006607)"
1,113,-7.0,-7.0,0,0.0,"(0.10139537, -0.08613512)","(0.017161978, -0.01457906)","(-0.0019095087, -0.000158779)","(-5.004774e-05, 30.99754)"
1,15,-5.0,-5.0,0,0.0,"(0.08786382, -0.075067475)","(0.014871655, -0.012705772)","(-0.0017877381, 0.0004264287)","(-5.0044695e-05, 31.006607)"
1,85,-10.0,-10.0,0,0.0,"(0.114939325, -0.09682365)","(0.019454401, -0.016388178)","(-0.0020865523, -0.0006359109)","(-5.005216e-05, 30.990145)"
1,107,-3.0,-3.0,0,0.0,"(0.06745277, -0.057852715)","(0.011416922, -0.009792035)","(-0.0012292885, 0.0017875695)","(-5.0030736e-05, 31.027708)"
1,84,-7.0,-7.0,0,0.0,"(0.10139537, -0.08613512)","(0.017161978, -0.01457906)","(-0.0019095087, -0.000158779)","(-5.004774e-05, 30.99754)"
1,116,-10.0,-10.0,0,0.0,"(0.114939325, -0.09682365)","(0.019454401, -0.016388178)","(-0.0020865523, -0.0006359109)","(-5.005216e-05, 30.990145)"
1,106,-16.0,-16.0,0,0.0,"(0.12964566, -0.10802254)","(0.021943567, -0.01828368)","(-0.0021987727, -0.001001312)","(-5.0054965e-05, 30.984478)"
1,75,-10.0,-10.0,0,0.0,"(0.114939325, -0.09682365)","(0.019454401, -0.016388178)","(-0.0020865523, -0.0006359109)","(-5.005216e-05, 30.990145)"
1,31,-12.0,-12.0,0,0.0,"(0.12118068, -0.10161859)","(0.020510802, -0.01719976)","(-0.0021816776, -0.000835256)","(-5.0054543e-05, 30.987053)"
1,42,-9.0,-9.0,0,0.0,"(0.11108829, -0.09382509)","(0.018802583, -0.015880648)","(-0.0020258094, -0.00050397747)","(-5.0050647e-05, 30.99219)"
1,9,-12.0,-12.0,0,0.0,"(0.12118068, -0.10161859)","(0.020510802, -0.01719976)","(-0.0021816776, -0.000835256)","(-5.0054543e-05, 30.987053)"
1,76,-3.0,-3.0,0,0.0,"(0.06745277, -0.057852715)","(0.011416922, -0.009792035)","(-0.0012292885, 0.0017875695)","(-5.0030736e-05, 31.027708)"
1,1,-9.0,-9.0,0,0.0,"(0.11108829, -0.09382509)","(0.018802583, -0.015880648)","(-0.0020258094, -0.00050397747)","(-5.0050647e-05, 30.99219)"
1,55,-11.0,-11.0,0,0.0,"(0.11827606, -0.0993966)","(0.020019172, -0.016823672)","(-0.0021401632, -0.00074607256)","(-5.0053502e-05, 30.988438)"
1,93,-12.0,-12.0,0,0.0,"(0.12118068, -0.10161859)","(0.020510802, -0.01719976)","(-0.0021816776, -0.000835256)","(-5.0054543e-05, 30.987053)"
1,50,-10.0,-10.0,0,0.0,"(0.114939325, -0.09682365)","(0.019454401, -0.016388178)","(-0.0020865523, -0.0006359109)","(-5.005216e-05, 30.990145)"
1,86,-10.0,-10.0,0,0.0,"(0.114939325, -0.09682365)","(0.019454401, -0.016388178)","(-0.0020865523, -0.0006359109)","(-5.005216e-05, 30.990145)"
1,22,-9.0,-9.0,0,0.0,"(0.11108829, -0.09382509)","(0.018802583, -0.015880648)","(-0.0020258094, -0.00050397747)","(-5.0050647e-05, 30.99219)"
1,63,-14.0,-14.0,0,0.0,"(0.12594773, -0.105234705)","(0.021317663, -0.017811816)","(-0.0022197198, -0.0009536969)","(-5.005549e-05, 30.985218)"
1,7,-5.0,-5.0,0,0.0,"(0.08786382, -0.075067475)","(0.014871655, -0.012705772)","(-0.0017877381, 0.0004264287)","(-5.0044695e-05, 31.006607)"
1,34,-10.0,-10.0,0,0.0,"(0.114939325, -0.09682365)","(0.019454401, -0.016388178)","(-0.0020865523, -0.0006359109)","(-5.005216e-05, 30.990145)"
1,121,-17.0,-17.0,0,0.0,"(0.13118571, -0.1091825)","(0.022204233, -0.018480012)","(-0.0021695327, -0.001003116)","(-5.0054237e-05, 30.98445)"
1,29,-7.0,-7.0,0,0.0,"(0.10139537, -0.08613512)","(0.017161978, -0.01457906)","(-0.0019095087, -0.000158779)","(-5.004774e-05, 30.99754)"
1,72,-9.0,-9.0,0,0.0,"(0.11108829, -0.09382509)","(0.018802583, -0.015880648)","(-0.0020258094, -0.00050397747)","(-5.0050647e-05, 30.99219)"
1,57,-9.0,-9.0,0,0.0,"(0.11108829, -0.09382509)","(0.018802583, -0.015880648)","(-0.0020258094, -0.00050397747)","(-5.0050647e-05, 30.99219)"
1,82,-6.0,-6.0,0,0.0,"(0.09523302, -0.081140555)","(0.016118953, -0.01373369)","(-0.0018583167, 8.395148e-05)","(-5.004646e-05, 31.0013)"
1,20,-9.0,-9.0,0,0.0,"(0.11108829, -0.09382509)","(0.018802583, -0.015880648)","(-0.0020258094, -0.00050397747)","(-5.0050647e-05, 30.99219)"
1,101,-6.0,-6.0,0,0.0,"(0.09523302, -0.081140555)","(0.016118953, -0.01373369)","(-0.0018583167, 8.395148e-05)","(-5.004646e-05, 31.0013)"
1,91,-12.0,-12.0,0,0.0,"(0.12118068, -0.10161859)","(0.020510802, -0.01719976)","(-0.0021816776, -0.000835256)","(-5.0054543e-05, 30.987053)"
1,103,-7.0,-7.0,0,0.0,"(0.10139537, -0.08613512)","(0.017161978, -0.01457906)","(-0.0019095087, -0.000158779)","(-5.004774e-05, 30.99754)"
1,10,-8.0,-8.0,0,0.0,"(0.106618896, -0.09030478)","(0.018046103, -0.015284807)","(-0.0019647777, -0.0003476747)","(-5.004912e-05, 30.994614)"
1,89,-12.0,-12.0,0,0.0,"(0.12118068, -0.10161859)","(0.020510802, -0.01719976)","(-0.0021816776, -0.000835256)","(-5.0054543e-05, 30.987053)"
1,68,-17.0,-17.0,0,0.0,"(0.13118571, -0.1091825)","(0.022204233, -0.018480012)","(-0.0021695327, -0.001003116)","(-5.0054237e-05, 30.98445)"
1,25,-13.0,-13.0,0,0.0,"(0.12371966, -0.10354873)","(0.020940544, -0.017526451)","(-0.002208441, -0.00090411503)","(-5.0055216e-05, 30.985985)"
1,51,-7.0,-7.0,0,0.0,"(0.10139537, -0.08613512)","(0.017161978, -0.01457906)","(-0.0019095087, -0.000158779)","(-5.004774e-05, 30.99754)"
1,30,-6.0,-6.0,0,0.0,"(0.09523302, -0.081140555)","(0.016118953, -0.01373369)","(-0.0018583167, 8.395148e-05)","(-5.004646e-05, 31.0013)"
1,95,-10.0,-10.0,0,0.0,"(0.114939325, -0.09682365)","(0.019454401, -0.016388178)","(-0.0020865523, -0.0006359109)","(-5.005216e-05, 30.990145)"
