time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,2,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,15,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,79,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,1,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,77,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,117,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,16,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,8,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,91,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,19,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,5,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,0,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,125,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,49,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,45,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,122,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,27,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,7,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,31,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,104,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,102,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,75,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,124,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,57,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,111,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,106,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,32,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,64,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,18,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,3,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,60,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,114,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,38,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,118,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,116,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,98,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,95,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,68,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,56,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,24,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,20,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,36,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,87,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,82,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,110,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,58,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,50,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,26,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,11,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,67,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,17,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,96,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,30,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,119,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,47,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,69,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,81,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,25,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,84,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,65,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,78,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,44,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,29,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,63,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,62,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,113,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,13,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
0,59,0.0,0.0,1,31.033607482910156,"(-0.0010694969, 0.0010616657)","(-0.0001869537, 0.00018558478)","(0.0068669287, 0.0021682985)","(-4.9828326e-05, 31.033607)"
1,109,-7.0,24.033607,1,31.511554718017578,"(-0.0381602, 0.034217905)","(-0.006670605, 0.0059814705)","(0.033267386, 0.03300654)","(-4.916839e-05, 31.511555)"
1,112,-8.0,23.033607,1,31.49991798400879,"(-0.038293872, 0.03337975)","(-0.0066939713, 0.005834956)","(0.032542355, 0.0322555)","(-4.9186514e-05, 31.499918)"
1,66,-9.0,22.033607,1,31.485576629638672,"(-0.03841095, 0.0325568)","(-0.006714437, 0.0056911004)","(0.031670887, 0.03133014)","(-4.9208295e-05, 31.485577)"
1,51,-7.0,24.033607,1,31.511554718017578,"(-0.0381602, 0.034217905)","(-0.006670605, 0.0059814705)","(0.033267386, 0.03300654)","(-4.916839e-05, 31.511555)"
1,73,-8.0,23.033607,1,31.49991798400879,"(-0.038293872, 0.03337975)","(-0.0066939713, 0.005834956)","(0.032542355, 0.0322555)","(-4.9186514e-05, 31.499918)"
1,101,-6.0,25.033607,1,31.520021438598633,"(-0.037982304, 0.034975428)","(-0.006639507, 0.0061138896)","(0.033839837, 0.03355293)","(-4.9154085e-05, 31.520021)"
1,72,-9.0,22.033607,1,31.485576629638672,"(-0.03841095, 0.0325568)","(-0.006714437, 0.0056911004)","(0.031670887, 0.03133014)","(-4.9208295e-05, 31.485577)"
1,108,-13.0,18.033607,1,31.434146881103516,"(-0.038356416, 0.030042002)","(-0.006704904, 0.0052515008)","(0.028155863, 0.02801111)","(-4.929615e-05, 31.434147)"
1,6,-12.0,19.033607,1,31.443647384643555,"(-0.03853088, 0.03055112)","(-0.006735401, 0.0053404975)","(0.028833216, 0.028624421)","(-4.9279217e-05, 31.443647)"
1,9,-12.0,19.033607,1,31.443647384643555,"(-0.03853088, 0.03055112)","(-0.006735401, 0.0053404975)","(0.028833216, 0.028624421)","(-4.9279217e-05, 31.443647)"
1,123,-6.0,25.033607,1,31.520021438598633,"(-0.037982304, 0.034975428)","(-0.006639507, 0.0061138896)","(0.033839837, 0.03355293)","(-4.9154085e-05, 31.520021)"
1,14,-12.0,19.033607,1,31.443647384643555,"(-0.03853088, 0.03055112)","(-0.006735401, 0.0053404975)","(0.028833216, 0.028624421)","(-4.9279217e-05, 31.443647)"
1,12,-4.0,27.033607,1,31.530195236206055,"(-0.03742865, 0.036013596)","(-0.006542726, 0.0062953667)","(0.03464787, 0.034209445)","(-4.913389e-05, 31.530195)"
1,85,-10.0,21.033607,1,31.47013282775879,"(-0.03851541, 0.031805936)","(-0.0067326976, 0.005559846)","(0.030696062, 0.030333458)","(-4.923266e-05, 31.470133)"
1,41,-9.0,22.033607,1,31.485576629638672,"(-0.03841095, 0.0325568)","(-0.006714437, 0.0056911004)","(0.031670887, 0.03133014)","(-4.9208295e-05, 31.485577)"
1,21,-8.0,23.033607,1,31.49991798400879,"(-0.038293872, 0.03337975)","(-0.0066939713, 0.005834956)","(0.032542355, 0.0322555)","(-4.9186514e-05, 31.499918)"
1,53,-10.0,21.033607,1,31.47013282775879,"(-0.03851541, 0.031805936)","(-0.0067326976, 0.005559846)","(0.030696062, 0.030333458)","(-4.923266e-05, 31.470133)"
1,34,-10.0,21.033607,1,31.47013282775879,"(-0.03851541, 0.031805936)","(-0.0067326976, 0.005559846)","(0.030696062, 0.030333458)","(-4.923266e-05, 31.470133)"
1,28,-14.0,17.033607,1,31.426244735717773,"(-0.03804863, 0.029632635)","(-0.006651101, 0.005179941)","(0.027674932, 0.027501587)","(-4.9308168e-05, 31.426245)"
1,97,-14.0,17.033607,1,31.426244735717773,"(-0.03804863, 0.029632635)","(-0.006651101, 0.005179941)","(0.027674932, 0.027501587)","(-4.9308168e-05, 31.426245)"
1,55,-11.0,20.033607,1,31.455678939819336,"(-0.038572546, 0.03113934)","(-0.0067426846, 0.005443321)","(0.02970881, 0.029400818)","(-4.925733e-05, 31.455679)"
1,83,-9.0,22.033607,1,31.485576629638672,"(-0.03841095, 0.0325568)","(-0.006714437, 0.0056911004)","(0.031670887, 0.03133014)","(-4.9208295e-05, 31.485577)"
1,99,-6.0,25.033607,1,31.520021438598633,"(-0.037982304, 0.034975428)","(-0.006639507, 0.0061138896)","(0.033839837, 0.03355293)","(-4.9154085e-05, 31.520021)"
1,71,-12.0,19.033607,1,31.443647384643555,"(-0.03853088, 0.03055112)","(-0.006735401, 0.0053404975)","(0.028833216, 0.028624421)","(-4.9279217e-05, 31.443647)"
1,35,-15.0,16.033607,1,31.418657302856445,"(-0.037630312, 0.029357823)","(-0.0065779774, 0.0051319026)","(0.027317002, 0.027011871)","(-4.9317114e-05, 31.418657)"
1,121,-17.0,14.0336075,1,31.400039672851562,"(-0.036576964, 0.029209023)","(-0.0063938466, 0.0051058917)","(0.026523793, 0.02581041)","(-4.9336944e-05, 31.40004)"
1,115,-11.0,20.033607,1,31.455678939819336,"(-0.038572546, 0.03113934)","(-0.0067426846, 0.005443321)","(0.02970881, 0.029400818)","(-4.925733e-05, 31.455679)"
1,80,-7.0,24.033607,1,31.511554718017578,"(-0.0381602, 0.034217905)","(-0.006670605, 0.0059814705)","(0.033267386, 0.03300654)","(-4.916839e-05, 31.511555)"
1,40,-13.0,18.033607,1,31.434146881103516,"(-0.038356416, 0.030042002)","(-0.006704904, 0.0052515008)","(0.028155863, 0.02801111)","(-4.929615e-05, 31.434147)"
1,127,-11.0,20.033607,1,31.455678939819336,"(-0.038572546, 0.03113934)","(-0.0067426846, 0.005443321)","(0.02970881, 0.029400818)","(-4.925733e-05, 31.455679)"
1,22,-9.0,22.033607,1,31.485576629638672,"(-0.03841095, 0.0325568)","(-0.006714437, 0.0056911004)","(0.031670887, 0.03133014)","(-4.9208295e-05, 31.485577)"
1,86,-10.0,21.033607,1,31.47013282775879,"(-0.03851541, 0.031805936)","(-0.0067326976, 0.005559846)","(0.030696062, 0.030333458)","(-4.923266e-05, 31.470133)"
1,2,-11.0,20.033607,1,31.455678939819336,"(-0.038572546, 0.03113934)","(-0.0067426846, 0.005443321)","(0.02970881, 0.029400818)","(-4.925733e-05, 31.455679)"
1,15,-5.0,26.033607,1,31.525863647460938,"(-0.037740733, 0.03557695)","(-0.0065972796, 0.0062190387)","(0.03428469, 0.033929974)","(-4.914296e-05, 31.525864)"
1,79,-6.0,25.033607,1,31.520021438598633,"(-0.037982304, 0.034975428)","(-0.006639507, 0.0061138896)","(0.033839837, 0.03355293)","(-4.9154085e-05, 31.520021)"
1,1,-9.0,22.033607,1,31.485576629638672,"(-0.03841095, 0.0325568)","(-0.006714437, 0.0056911004)","(0.031670887, 0.03133014)","(-4.9208295e-05, 31.485577)"
1,77,-9.0,22.033607,1,31.485576629638672,"(-0.03841095, 0.0325568)","(-0.006714437, 0.0056911004)","(0.031670887, 0.03133014)","(-4.9208295e-05, 31.485577)"
1,117,-7.0,24.033607,1,31.511554718017578,"(-0.0381602, 0.034217905)","(-0.006670605, 0.0059814705)","(0.033267386, 0.03300654)","(-4.916839e-05, 31.511555)"
1,16,-14.0,17.033607,1,31.426244735717773,"(-0.03804863, 0.029632635)","(-0.006651101, 0.005179941)","(0.027674932, 0.027501587)","(-4.9308168e-05, 31.426245)"
1,8,-8.0,23.033607,1,31.49991798400879,"(-0.038293872, 0.03337975)","(-0.0066939713, 0.005834956)","(0.032542355, 0.0322555)","(-4.9186514e-05, 31.499918)"
1,91,-12.0,19.033607,1,31.443647384643555,"(-0.03853088, 0.03055112)","(-0.006735401, 0.0053404975)","(0.028833216, 0.028624421)","(-4.9279217e-05, 31.443647)"
1,19,-14.0,17.033607,1,31.426244735717773,"(-0.03804863, 0.029632635)","(-0.006651101, 0.005179941)","(0.027674932, 0.027501587)","(-4.9308168e-05, 31.426245)"
1,5,-10.0,21.033607,1,31.47013282775879,"(-0.03851541, 0.031805936)","(-0.0067326976, 0.005559846)","(0.030696062, 0.030333458)","(-4.923266e-05, 31.470133)"
1,0,-13.0,18.033607,1,31.434146881103516,"(-0.038356416, 0.030042002)","(-0.006704904, 0.0052515008)","(0.028155863, 0.02801111)","(-4.929615e-05, 31.434147)"
1,125,-10.0,21.033607,1,31.47013282775879,"(-0.03851541, 0.031805936)","(-0.0067326976, 0.005559846)","(0.030696062, 0.030333458)","(-4.923266e-05, 31.470133)"
1,49,-12.0,19.033607,1,31.443647384643555,"(-0.03853088, 0.03055112)","(-0.006735401, 0.0053404975)","(0.028833216, 0.028624421)","(-4.9279217e-05, 31.443647)"
1,45,-13.0,18.033607,1,31.434146881103516,"(-0.038356416, 0.030042002)","(-0.006704904, 0.0052515008)","(0.028155863, 0.02801111)","(-4.929615e-05, 31.434147)"
