time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,102,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,82,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,115,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,112,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,4,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,127,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,39,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,120,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,17,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,66,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,114,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,15,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,84,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,40,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,37,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,123,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,14,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,43,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,83,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,81,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,55,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,61,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,28,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,88,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,77,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,78,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,73,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,126,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,97,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,31,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,106,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,48,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,93,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,122,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,29,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,22,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,54,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,95,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,11,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,86,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,125,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,99,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,47,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,96,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,71,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,92,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,10,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,111,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,63,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,26,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,85,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,101,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,79,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,121,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,90,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,13,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,3,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,45,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,74,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,24,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,100,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,91,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,32,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,87,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,46,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,44,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,19,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,34,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,30,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,116,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,64,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,89,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,8,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,1,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,110,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,9,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,7,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,109,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,113,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,75,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
0,117,0.0,0.0,0,0.0,"(0.0021544935, -0.0021571922)","(0.00022427272, -0.00022455365)","(0.0026117899, 0.00020986353)","(-4.99347e-05, 31.003252)"
1,12,-4.0,-4.0,0,0.0,"(0.054232694, -0.053585384)","(0.00564537, -0.0055779885)","(0.0342917, 0.033037633)","(-4.914279e-05, 31.512035)"
1,68,-17.0,-17.0,0,0.0,"(0.08139604, -0.07905895)","(0.008472948, -0.008229668)","(0.04739248, 0.045781832)","(-4.8815404e-05, 31.709494)"
1,124,-8.0,-8.0,0,0.0,"(0.069396265, -0.06719975)","(0.0072238273, -0.0069951806)","(0.043048363, 0.041459385)","(-4.8923957e-05, 31.64253)"
1,103,-7.0,-7.0,0,0.0,"(0.066719435, -0.06476158)","(0.0069451816, -0.006741378)","(0.041689236, 0.04015161)","(-4.8957918e-05, 31.622269)"
1,21,-8.0,-8.0,0,0.0,"(0.069396265, -0.06719975)","(0.0072238273, -0.0069951806)","(0.043048363, 0.041459385)","(-4.8923957e-05, 31.64253)"
1,76,-3.0,-3.0,0,0.0,"(0.047181364, -0.047122072)","(0.00491136, -0.004905188)","(0.029820556, 0.02861711)","(-4.925454e-05, 31.443537)"
1,80,-7.0,-7.0,0,0.0,"(0.066719435, -0.06476158)","(0.0069451816, -0.006741378)","(0.041689236, 0.04015161)","(-4.8957918e-05, 31.622269)"
1,0,-13.0,-13.0,0,0.0,"(0.07781726, -0.07528759)","(0.008100414, -0.007837087)","(0.046409197, 0.044764798)","(-4.883998e-05, 31.693739)"
1,70,-10.0,-10.0,0,0.0,"(0.07354431, -0.07108358)","(0.007655619, -0.007399469)","(0.044894133, 0.043253947)","(-4.8877835e-05, 31.670332)"
1,62,-8.0,-8.0,0,0.0,"(0.069396265, -0.06719975)","(0.0072238273, -0.0069951806)","(0.043048363, 0.041459385)","(-4.8923957e-05, 31.64253)"
1,25,-13.0,-13.0,0,0.0,"(0.07781726, -0.07528759)","(0.008100414, -0.007837087)","(0.046409197, 0.044764798)","(-4.883998e-05, 31.693739)"
1,98,-6.0,-6.0,0,0.0,"(0.06347047, -0.061844934)","(0.0066069793, -0.006437769)","(0.03989906, 0.038436506)","(-4.9002658e-05, 31.595694)"
1,16,-14.0,-14.0,0,0.0,"(0.078890495, -0.07638847)","(0.008212132, -0.007951683)","(0.046727616, 0.045090504)","(-4.8832022e-05, 31.698784)"
1,56,-13.0,-13.0,0,0.0,"(0.07781726, -0.07528759)","(0.008100414, -0.007837087)","(0.046409197, 0.044764798)","(-4.883998e-05, 31.693739)"
1,49,-12.0,-12.0,0,0.0,"(0.07658943, -0.07405285)","(0.007972602, -0.007708556)","(0.046015326, 0.044366565)","(-4.884982e-05, 31.687569)"
1,105,-6.0,-6.0,0,0.0,"(0.06347047, -0.061844934)","(0.0066069793, -0.006437769)","(0.03989906, 0.038436506)","(-4.9002658e-05, 31.595694)"
1,52,-5.0,-5.0,0,0.0,"(0.059432242, -0.05824531)","(0.006186619, -0.0060630646)","(0.037515122, 0.03615295)","(-4.9062233e-05, 31.56031)"
1,35,-15.0,-15.0,0,0.0,"(0.07983251, -0.07737412)","(0.008310191, -0.008054285)","(0.046989046, 0.045360636)","(-4.882549e-05, 31.70297)"
1,65,-12.0,-12.0,0,0.0,"(0.07658943, -0.07405285)","(0.007972602, -0.007708556)","(0.046015326, 0.044366565)","(-4.884982e-05, 31.687569)"
1,102,-7.0,-7.0,0,0.0,"(0.066719435, -0.06476158)","(0.0069451816, -0.006741378)","(0.041689236, 0.04015161)","(-4.8957918e-05, 31.622269)"
1,82,-6.0,-6.0,0,0.0,"(0.06347047, -0.061844934)","(0.0066069793, -0.006437769)","(0.03989906, 0.038436506)","(-4.9002658e-05, 31.595694)"
1,115,-11.0,-11.0,0,0.0,"(0.07517766, -0.07266127)","(0.007825644, -0.0075636995)","(0.045521315, 0.043873113)","(-4.8862163e-05, 31.679926)"
1,112,-8.0,-8.0,0,0.0,"(0.069396265, -0.06719975)","(0.0072238273, -0.0069951806)","(0.043048363, 0.041459385)","(-4.8923957e-05, 31.64253)"
1,4,-11.0,-11.0,0,0.0,"(0.07517766, -0.07266127)","(0.007825644, -0.0075636995)","(0.045521315, 0.043873113)","(-4.8862163e-05, 31.679926)"
1,127,-11.0,-11.0,0,0.0,"(0.07517766, -0.07266127)","(0.007825644, -0.0075636995)","(0.045521315, 0.043873113)","(-4.8862163e-05, 31.679926)"
1,39,-10.0,-10.0,0,0.0,"(0.07354431, -0.07108358)","(0.007655619, -0.007399469)","(0.044894133, 0.043253947)","(-4.8877835e-05, 31.670332)"
1,120,-8.0,-8.0,0,0.0,"(0.069396265, -0.06719975)","(0.0072238273, -0.0069951806)","(0.043048363, 0.041459385)","(-4.8923957e-05, 31.64253)"
1,17,-9.0,-9.0,0,0.0,"(0.07163967, -0.06928098)","(0.0074573555, -0.0072118267)","(0.044089627, 0.04246796)","(-4.889794e-05, 31.658155)"
1,66,-9.0,-9.0,0,0.0,"(0.07163967, -0.06928098)","(0.0074573555, -0.0072118267)","(0.044089627, 0.04246796)","(-4.889794e-05, 31.658155)"
1,114,-9.0,-9.0,0,0.0,"(0.07163967, -0.06928098)","(0.0074573555, -0.0072118267)","(0.044089627, 0.04246796)","(-4.889794e-05, 31.658155)"
1,15,-5.0,-5.0,0,0.0,"(0.059432242, -0.05824531)","(0.006186619, -0.0060630646)","(0.037515122, 0.03615295)","(-4.9062233e-05, 31.56031)"
1,84,-7.0,-7.0,0,0.0,"(0.066719435, -0.06476158)","(0.0069451816, -0.006741378)","(0.041689236, 0.04015161)","(-4.8957918e-05, 31.622269)"
1,40,-13.0,-13.0,0,0.0,"(0.07781726, -0.07528759)","(0.008100414, -0.007837087)","(0.046409197, 0.044764798)","(-4.883998e-05, 31.693739)"
1,37,-11.0,-11.0,0,0.0,"(0.07517766, -0.07266127)","(0.007825644, -0.0075636995)","(0.045521315, 0.043873113)","(-4.8862163e-05, 31.679926)"
1,123,-6.0,-6.0,0,0.0,"(0.06347047, -0.061844934)","(0.0066069793, -0.006437769)","(0.03989906, 0.038436506)","(-4.9002658e-05, 31.595694)"
1,14,-12.0,-12.0,0,0.0,"(0.07658943, -0.07405285)","(0.007972602, -0.007708556)","(0.046015326, 0.044366565)","(-4.884982e-05, 31.687569)"
1,43,-9.0,-9.0,0,0.0,"(0.07163967, -0.06928098)","(0.0074573555, -0.0072118267)","(0.044089627, 0.04246796)","(-4.889794e-05, 31.658155)"
1,83,-9.0,-9.0,0,0.0,"(0.07163967, -0.06928098)","(0.0074573555, -0.0072118267)","(0.044089627, 0.04246796)","(-4.889794e-05, 31.658155)"
1,81,-9.0,-9.0,0,0.0,"(0.07163967, -0.06928098)","(0.0074573555, -0.0072118267)","(0.044089627, 0.04246796)","(-4.889794e-05, 31.658155)"
1,55,-11.0,-11.0,0,0.0,"(0.07517766, -0.07266127)","(0.007825644, -0.0075636995)","(0.045521315, 0.043873113)","(-4.8862163e-05, 31.679926)"
1,61,-7.0,-7.0,0,0.0,"(0.066719435, -0.06476158)","(0.0069451816, -0.006741378)","(0.041689236, 0.04015161)","(-4.8957918e-05, 31.622269)"
1,28,-14.0,-14.0,0,0.0,"(0.078890495, -0.07638847)","(0.008212132, -0.007951683)","(0.046727616, 0.045090504)","(-4.8832022e-05, 31.698784)"
1,88,-11.0,-11.0,0,0.0,"(0.07517766, -0.07266127)","(0.007825644, -0.0075636995)","(0.045521315, 0.043873113)","(-4.8862163e-05, 31.679926)"
1,77,-9.0,-9.0,0,0.0,"(0.07163967, -0.06928098)","(0.0074573555, -0.0072118267)","(0.044089627, 0.04246796)","(-4.889794e-05, 31.658155)"
1,78,-12.0,-12.0,0,0.0,"(0.07658943, -0.07405285)","(0.007972602, -0.007708556)","(0.046015326, 0.044366565)","(-4.884982e-05, 31.687569)"
1,73,-8.0,-8.0,0,0.0,"(0.069396265, -0.06719975)","(0.0072238273, -0.0069951806)","(0.043048363, 0.041459385)","(-4.8923957e-05, 31.64253)"
1,126,-10.0,-10.0,0,0.0,"(0.07354431, -0.07108358)","(0.007655619, -0.007399469)","(0.044894133, 0.043253947)","(-4.8877835e-05, 31.670332)"
1,97,-14.0,-14.0,0,0.0,"(0.078890495, -0.07638847)","(0.008212132, -0.007951683)","(0.046727616, 0.045090504)","(-4.8832022e-05, 31.698784)"
1,31,-12.0,-12.0,0,0.0,"(0.07658943, -0.07405285)","(0.007972602, -0.007708556)","(0.046015326, 0.044366565)","(-4.884982e-05, 31.687569)"
1,106,-16.0,-16.0,0,0.0,"(0.08066242, -0.07825994)","(0.008396582, -0.008146495)","(0.047207244, 0.045587897)","(-4.8820035e-05, 31.70649)"
1,48,-9.0,-9.0,0,0.0,"(0.07163967, -0.06928098)","(0.0074573555, -0.0072118267)","(0.044089627, 0.04246796)","(-4.889794e-05, 31.658155)"
1,93,-12.0,-12.0,0,0.0,"(0.07658943, -0.07405285)","(0.007972602, -0.007708556)","(0.046015326, 0.044366565)","(-4.884982e-05, 31.687569)"
1,122,-13.0,-13.0,0,0.0,"(0.07781726, -0.07528759)","(0.008100414, -0.007837087)","(0.046409197, 0.044764798)","(-4.883998e-05, 31.693739)"
1,29,-7.0,-7.0,0,0.0,"(0.066719435, -0.06476158)","(0.0069451816, -0.006741378)","(0.041689236, 0.04015161)","(-4.8957918e-05, 31.622269)"
1,22,-9.0,-9.0,0,0.0,"(0.07163967, -0.06928098)","(0.0074573555, -0.0072118267)","(0.044089627, 0.04246796)","(-4.889794e-05, 31.658155)"
1,54,-8.0,-8.0,0,0.0,"(0.069396265, -0.06719975)","(0.0072238273, -0.0069951806)","(0.043048363, 0.041459385)","(-4.8923957e-05, 31.64253)"
1,95,-10.0,-10.0,0,0.0,"(0.07354431, -0.07108358)","(0.007655619, -0.007399469)","(0.044894133, 0.043253947)","(-4.8877835e-05, 31.670332)"
1,11,-12.0,-12.0,0,0.0,"(0.07658943, -0.07405285)","(0.007972602, -0.007708556)","(0.046015326, 0.044366565)","(-4.884982e-05, 31.687569)"
1,86,-10.0,-10.0,0,0.0,"(0.07354431, -0.07108358)","(0.007655619, -0.007399469)","(0.044894133, 0.043253947)","(-4.8877835e-05, 31.670332)"
