time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,119,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,22,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,45,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,32,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,11,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,125,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,121,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,16,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,84,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,35,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,21,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,34,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,96,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,10,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,36,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,17,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,79,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,37,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,70,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,42,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,3,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,108,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,82,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,20,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,23,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,13,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,109,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,28,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,86,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,6,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,40,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,126,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,46,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,116,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,71,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,60,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,18,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,12,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,0,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,75,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,47,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,9,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,118,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,25,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,33,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,112,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,69,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,56,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,80,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,31,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,8,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,48,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,43,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,95,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,101,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,87,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,2,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,107,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,123,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,92,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,74,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,127,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,50,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,7,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,61,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,41,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,68,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,110,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
0,91,0.0,0.0,1,31.785524368286133,"(-0.017162772, 0.016412305)","(-0.0066657565, 0.0063742865)","(-0.009627756, 0.050689813)","(-5.024069e-05, 31.785524)"
1,58,-10.0,21.785524,1,36.158695220947266,"(-0.5126048, 0.4994041)","(-0.1990878, 0.19396086)","(0.33336854, 0.33594325)","(-4.174212e-05, 36.158695)"
1,94,-8.0,23.785524,1,36.07051086425781,"(-0.487608, 0.47550943)","(-0.18937944, 0.18468055)","(0.3279982, 0.33009478)","(-4.1872776e-05, 36.07051)"
1,29,-7.0,24.785524,1,36.02719497680664,"(-0.4731926, 0.46146193)","(-0.18378073, 0.17922471)","(0.32497716, 0.3272241)","(-4.1946325e-05, 36.027195)"
1,122,-13.0,18.785524,1,36.21998596191406,"(-0.5360627, 0.5231898)","(-0.2081985, 0.20319887)","(0.33690327, 0.34001166)","(-4.165619e-05, 36.219986)"
1,104,-10.0,21.785524,1,36.158695220947266,"(-0.5126048, 0.4994041)","(-0.1990878, 0.19396086)","(0.33336854, 0.33594325)","(-4.174212e-05, 36.158695)"
1,89,-12.0,19.785524,1,36.209693908691406,"(-0.5292854, 0.5160377)","(-0.20556629, 0.2004211)","(0.33628583, 0.3393281)","(-4.16712e-05, 36.209694)"
1,103,-7.0,24.785524,1,36.02719497680664,"(-0.4731926, 0.46146193)","(-0.18378073, 0.17922471)","(0.32497716, 0.3272241)","(-4.1946325e-05, 36.027195)"
1,27,-12.0,19.785524,1,36.209693908691406,"(-0.5292854, 0.5160377)","(-0.20556629, 0.2004211)","(0.33628583, 0.3393281)","(-4.16712e-05, 36.209694)"
1,100,-6.0,25.785524,1,35.993228912353516,"(-0.45925897, 0.447712)","(-0.17836912, 0.17388445)","(0.32232293, 0.32497388)","(-4.2010975e-05, 35.99323)"
1,63,-14.0,17.785524,1,36.221031188964844,"(-0.5421349, 0.5297261)","(-0.21055685, 0.20573746)","(0.33690593, 0.34008086)","(-4.1656123e-05, 36.22103)"
1,49,-12.0,19.785524,1,36.209693908691406,"(-0.5292854, 0.5160377)","(-0.20556629, 0.2004211)","(0.33628583, 0.3393281)","(-4.16712e-05, 36.209694)"
1,67,-10.0,21.785524,1,36.158695220947266,"(-0.5126048, 0.4994041)","(-0.1990878, 0.19396086)","(0.33336854, 0.33594325)","(-4.174212e-05, 36.158695)"
1,76,-3.0,28.785524,1,35.937747955322266,"(-0.4189789, 0.4078518)","(-0.16272496, 0.15840335)","(0.3179109, 0.3213003)","(-4.2118496e-05, 35.937748)"
1,14,-12.0,19.785524,1,36.209693908691406,"(-0.5292854, 0.5160377)","(-0.20556629, 0.2004211)","(0.33628583, 0.3393281)","(-4.16712e-05, 36.209694)"
1,120,-8.0,23.785524,1,36.07051086425781,"(-0.487608, 0.47550943)","(-0.18937944, 0.18468055)","(0.3279982, 0.33009478)","(-4.1872776e-05, 36.07051)"
1,113,-7.0,24.785524,1,36.02719497680664,"(-0.4731926, 0.46146193)","(-0.18378073, 0.17922471)","(0.32497716, 0.3272241)","(-4.1946325e-05, 36.027195)"
1,52,-5.0,26.785524,1,35.969425201416016,"(-0.4459765, 0.43454418)","(-0.17321041, 0.16877027)","(0.32030207, 0.32339758)","(-4.2060212e-05, 35.969425)"
1,38,-5.0,26.785524,1,35.969425201416016,"(-0.4459765, 0.43454418)","(-0.17321041, 0.16877027)","(0.32030207, 0.32339758)","(-4.2060212e-05, 35.969425)"
1,39,-10.0,21.785524,1,36.158695220947266,"(-0.5126048, 0.4994041)","(-0.1990878, 0.19396086)","(0.33336854, 0.33594325)","(-4.174212e-05, 36.158695)"
1,97,-14.0,17.785524,1,36.221031188964844,"(-0.5421349, 0.5297261)","(-0.21055685, 0.20573746)","(0.33690593, 0.34008086)","(-4.1656123e-05, 36.22103)"
1,19,-14.0,17.785524,1,36.221031188964844,"(-0.5421349, 0.5297261)","(-0.21055685, 0.20573746)","(0.33690593, 0.34008086)","(-4.1656123e-05, 36.22103)"
1,72,-9.0,22.785524,1,36.11723709106445,"(-0.5012528, 0.48858467)","(-0.19467886, 0.18975876)","(0.3309364, 0.3331929)","(-4.180128e-05, 36.117237)"
1,62,-8.0,23.785524,1,36.07051086425781,"(-0.487608, 0.47550943)","(-0.18937944, 0.18468055)","(0.3279982, 0.33009478)","(-4.1872776e-05, 36.07051)"
1,105,-6.0,25.785524,1,35.993228912353516,"(-0.45925897, 0.447712)","(-0.17836912, 0.17388445)","(0.32232293, 0.32497388)","(-4.2010975e-05, 35.99323)"
1,115,-11.0,20.785524,1,36.18951416015625,"(-0.52164245, 0.5082386)","(-0.2025979, 0.19739206)","(0.33512697, 0.3379887)","(-4.1699368e-05, 36.189514)"
1,65,-12.0,19.785524,1,36.209693908691406,"(-0.5292854, 0.5160377)","(-0.20556629, 0.2004211)","(0.33628583, 0.3393281)","(-4.16712e-05, 36.209694)"
1,15,-5.0,26.785524,1,35.969425201416016,"(-0.4459765, 0.43454418)","(-0.17321041, 0.16877027)","(0.32030207, 0.32339758)","(-4.2060212e-05, 35.969425)"
1,55,-11.0,20.785524,1,36.18951416015625,"(-0.52164245, 0.5082386)","(-0.2025979, 0.19739206)","(0.33512697, 0.3379887)","(-4.1699368e-05, 36.189514)"
1,83,-9.0,22.785524,1,36.11723709106445,"(-0.5012528, 0.48858467)","(-0.19467886, 0.18975876)","(0.3309364, 0.3331929)","(-4.180128e-05, 36.117237)"
1,77,-9.0,22.785524,1,36.11723709106445,"(-0.5012528, 0.48858467)","(-0.19467886, 0.18975876)","(0.3309364, 0.3331929)","(-4.180128e-05, 36.117237)"
1,85,-10.0,21.785524,1,36.158695220947266,"(-0.5126048, 0.4994041)","(-0.1990878, 0.19396086)","(0.33336854, 0.33594325)","(-4.174212e-05, 36.158695)"
1,119,-9.0,22.785524,1,36.11723709106445,"(-0.5012528, 0.48858467)","(-0.19467886, 0.18975876)","(0.3309364, 0.3331929)","(-4.180128e-05, 36.117237)"
1,22,-9.0,22.785524,1,36.11723709106445,"(-0.5012528, 0.48858467)","(-0.19467886, 0.18975876)","(0.3309364, 0.3331929)","(-4.180128e-05, 36.117237)"
1,45,-13.0,18.785524,1,36.21998596191406,"(-0.5360627, 0.5231898)","(-0.2081985, 0.20319887)","(0.33690327, 0.34001166)","(-4.165619e-05, 36.219986)"
1,32,-9.0,22.785524,1,36.11723709106445,"(-0.5012528, 0.48858467)","(-0.19467886, 0.18975876)","(0.3309364, 0.3331929)","(-4.180128e-05, 36.117237)"
1,11,-12.0,19.785524,1,36.209693908691406,"(-0.5292854, 0.5160377)","(-0.20556629, 0.2004211)","(0.33628583, 0.3393281)","(-4.16712e-05, 36.209694)"
1,125,-10.0,21.785524,1,36.158695220947266,"(-0.5126048, 0.4994041)","(-0.1990878, 0.19396086)","(0.33336854, 0.33594325)","(-4.174212e-05, 36.158695)"
1,121,-17.0,14.785524,1,36.190433502197266,"(-0.55698204, 0.5459232)","(-0.21632326, 0.21202816)","(0.33409053, 0.33804962)","(-4.172457e-05, 36.190434)"
1,16,-14.0,17.785524,1,36.221031188964844,"(-0.5421349, 0.5297261)","(-0.21055685, 0.20573746)","(0.33690593, 0.34008086)","(-4.1656123e-05, 36.22103)"
1,84,-7.0,24.785524,1,36.02719497680664,"(-0.4731926, 0.46146193)","(-0.18378073, 0.17922471)","(0.32497716, 0.3272241)","(-4.1946325e-05, 36.027195)"
1,35,-15.0,16.785524,1,36.215396881103516,"(-0.54758847, 0.5356578)","(-0.21267493, 0.20804125)","(0.3363149, 0.3397071)","(-4.167049e-05, 36.215397)"
1,21,-8.0,23.785524,1,36.07051086425781,"(-0.487608, 0.47550943)","(-0.18937944, 0.18468055)","(0.3279982, 0.33009478)","(-4.1872776e-05, 36.07051)"
1,34,-10.0,21.785524,1,36.158695220947266,"(-0.5126048, 0.4994041)","(-0.1990878, 0.19396086)","(0.33336854, 0.33594325)","(-4.174212e-05, 36.158695)"
1,96,-7.0,24.785524,1,36.02719497680664,"(-0.4731926, 0.46146193)","(-0.18378073, 0.17922471)","(0.32497716, 0.3272241)","(-4.1946325e-05, 36.027195)"
1,10,-8.0,23.785524,1,36.07051086425781,"(-0.487608, 0.47550943)","(-0.18937944, 0.18468055)","(0.3279982, 0.33009478)","(-4.1872776e-05, 36.07051)"
1,36,-8.0,23.785524,1,36.07051086425781,"(-0.487608, 0.47550943)","(-0.18937944, 0.18468055)","(0.3279982, 0.33009478)","(-4.1872776e-05, 36.07051)"
1,17,-9.0,22.785524,1,36.11723709106445,"(-0.5012528, 0.48858467)","(-0.19467886, 0.18975876)","(0.3309364, 0.3331929)","(-4.180128e-05, 36.117237)"
1,79,-6.0,25.785524,1,35.993228912353516,"(-0.45925897, 0.447712)","(-0.17836912, 0.17388445)","(0.32232293, 0.32497388)","(-4.2010975e-05, 35.99323)"
1,37,-11.0,20.785524,1,36.18951416015625,"(-0.52164245, 0.5082386)","(-0.2025979, 0.19739206)","(0.33512697, 0.3379887)","(-4.1699368e-05, 36.189514)"
1,70,-10.0,21.785524,1,36.158695220947266,"(-0.5126048, 0.4994041)","(-0.1990878, 0.19396086)","(0.33336854, 0.33594325)","(-4.174212e-05, 36.158695)"
1,42,-9.0,22.785524,1,36.11723709106445,"(-0.5012528, 0.48858467)","(-0.19467886, 0.18975876)","(0.3309364, 0.3331929)","(-4.180128e-05, 36.117237)"
1,3,-6.0,25.785524,1,35.993228912353516,"(-0.45925897, 0.447712)","(-0.17836912, 0.17388445)","(0.32232293, 0.32497388)","(-4.2010975e-05, 35.99323)"
