time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,84,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,125,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,110,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,97,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,76,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,89,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,68,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,57,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,45,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,122,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,48,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,87,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,26,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,16,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,65,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,127,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,124,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,21,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,53,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,94,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,58,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,102,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,47,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,35,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,17,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,29,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,14,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,115,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,20,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,120,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,109,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,41,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,4,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,108,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,30,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,82,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,62,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,49,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,118,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,100,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,64,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,6,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,38,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,34,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,2,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,86,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,50,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,42,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,0,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,1,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,121,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,61,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,19,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,32,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,5,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,96,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,113,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,83,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,90,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,28,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,15,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,37,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,73,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,75,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,117,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,123,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,69,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,80,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,119,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,33,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,39,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,60,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,7,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
1,36,-8.0,-8.0,0,0.0,"(0.16989528, -0.16470313)","(0.05495466, -0.053275194)","(0.0043804664, 0.0052945707)","(-4.989049e-05, 31.082066)"
1,71,-12.0,-12.0,0,0.0,"(0.18112862, -0.17726907)","(0.058588218, -0.0573398)","(0.005429012, 0.005978382)","(-4.9864273e-05, 31.092665)"
1,8,-8.0,-8.0,0,0.0,"(0.16989528, -0.16470313)","(0.05495466, -0.053275194)","(0.0043804664, 0.0052945707)","(-4.989049e-05, 31.082066)"
1,104,-10.0,-10.0,0,0.0,"(0.17649657, -0.17198496)","(0.057089925, -0.05563059)","(0.004992956, 0.005722428)","(-4.9875176e-05, 31.088696)"
1,72,-9.0,-9.0,0,0.0,"(0.17352547, -0.16867469)","(0.056128886, -0.054559845)","(0.0047079856, 0.0055310912)","(-4.9882303e-05, 31.085732)"
1,11,-12.0,-12.0,0,0.0,"(0.18112862, -0.17726907)","(0.058588218, -0.0573398)","(0.005429012, 0.005978382)","(-4.9864273e-05, 31.092665)"
1,116,-10.0,-10.0,0,0.0,"(0.17649657, -0.17198496)","(0.057089925, -0.05563059)","(0.004992956, 0.005722428)","(-4.9875176e-05, 31.088696)"
1,55,-11.0,-11.0,0,0.0,"(0.17899102, -0.17481078)","(0.057896785, -0.056544635)","(0.0052323285, 0.005869787)","(-4.986919e-05, 31.090982)"
1,98,-6.0,-6.0,0,0.0,"(0.1593586, -0.1535354)","(0.051546447, -0.04966286)","(0.0036632018, 0.0047212904)","(-4.9908416e-05, 31.073181)"
1,52,-5.0,-5.0,0,0.0,"(0.15127084, -0.14522678)","(0.04893036, -0.046975337)","(0.003335019, 0.0044307765)","(-4.9916624e-05, 31.068676)"
1,77,-9.0,-9.0,0,0.0,"(0.17352547, -0.16867469)","(0.056128886, -0.054559845)","(0.0047079856, 0.0055310912)","(-4.9882303e-05, 31.085732)"
1,103,-7.0,-7.0,0,0.0,"(0.16532277, -0.15979864)","(0.053475626, -0.05168878)","(0.0040234886, 0.0050189826)","(-4.989941e-05, 31.077793)"
1,91,-12.0,-12.0,0,0.0,"(0.18112862, -0.17726907)","(0.058588218, -0.0573398)","(0.005429012, 0.005978382)","(-4.9864273e-05, 31.092665)"
1,101,-6.0,-6.0,0,0.0,"(0.1593586, -0.1535354)","(0.051546447, -0.04966286)","(0.0036632018, 0.0047212904)","(-4.9908416e-05, 31.073181)"
1,107,-3.0,-3.0,0,0.0,"(0.12290525, -0.11704718)","(0.03975517, -0.03786031)","(0.0027930648, 0.0039917883)","(-4.993017e-05, 31.061874)"
1,67,-10.0,-10.0,0,0.0,"(0.17649657, -0.17198496)","(0.057089925, -0.05563059)","(0.004992956, 0.005722428)","(-4.9875176e-05, 31.088696)"
1,105,-6.0,-6.0,0,0.0,"(0.1593586, -0.1535354)","(0.051546447, -0.04966286)","(0.0036632018, 0.0047212904)","(-4.9908416e-05, 31.073181)"
1,9,-12.0,-12.0,0,0.0,"(0.18112862, -0.17726907)","(0.058588218, -0.0573398)","(0.005429012, 0.005978382)","(-4.9864273e-05, 31.092665)"
1,88,-11.0,-11.0,0,0.0,"(0.17899102, -0.17481078)","(0.057896785, -0.056544635)","(0.0052323285, 0.005869787)","(-4.986919e-05, 31.090982)"
1,24,-8.0,-8.0,0,0.0,"(0.16989528, -0.16470313)","(0.05495466, -0.053275194)","(0.0043804664, 0.0052945707)","(-4.989049e-05, 31.082066)"
1,13,-17.0,-17.0,0,0.0,"(0.18855901, -0.18610705)","(0.060991663, -0.06019855)","(0.0059778835, 0.006166228)","(-4.985055e-05, 31.095577)"
1,10,-8.0,-8.0,0,0.0,"(0.16989528, -0.16470313)","(0.05495466, -0.053275194)","(0.0043804664, 0.0052945707)","(-4.989049e-05, 31.082066)"
1,78,-12.0,-12.0,0,0.0,"(0.18112862, -0.17726907)","(0.058588218, -0.0573398)","(0.005429012, 0.005978382)","(-4.9864273e-05, 31.092665)"
1,66,-9.0,-9.0,0,0.0,"(0.17352547, -0.16867469)","(0.056128886, -0.054559845)","(0.0047079856, 0.0055310912)","(-4.9882303e-05, 31.085732)"
1,31,-12.0,-12.0,0,0.0,"(0.18112862, -0.17726907)","(0.058588218, -0.0573398)","(0.005429012, 0.005978382)","(-4.9864273e-05, 31.092665)"
1,18,-9.0,-9.0,0,0.0,"(0.17352547, -0.16867469)","(0.056128886, -0.054559845)","(0.0047079856, 0.0055310912)","(-4.9882303e-05, 31.085732)"
1,111,-9.0,-9.0,0,0.0,"(0.17352547, -0.16867469)","(0.056128886, -0.054559845)","(0.0047079856, 0.0055310912)","(-4.9882303e-05, 31.085732)"
1,84,-7.0,-7.0,0,0.0,"(0.16532277, -0.15979864)","(0.053475626, -0.05168878)","(0.0040234886, 0.0050189826)","(-4.989941e-05, 31.077793)"
1,125,-10.0,-10.0,0,0.0,"(0.17649657, -0.17198496)","(0.057089925, -0.05563059)","(0.004992956, 0.005722428)","(-4.9875176e-05, 31.088696)"
1,110,-10.0,-10.0,0,0.0,"(0.17649657, -0.17198496)","(0.057089925, -0.05563059)","(0.004992956, 0.005722428)","(-4.9875176e-05, 31.088696)"
1,97,-14.0,-14.0,0,0.0,"(0.18462922, -0.18137355)","(0.059720527, -0.058667444)","(0.0057177306, 0.0061064214)","(-4.9857063e-05, 31.094648)"
1,76,-3.0,-3.0,0,0.0,"(0.12290525, -0.11704718)","(0.03975517, -0.03786031)","(0.0027930648, 0.0039917883)","(-4.993017e-05, 31.061874)"
1,89,-12.0,-12.0,0,0.0,"(0.18112862, -0.17726907)","(0.058588218, -0.0573398)","(0.005429012, 0.005978382)","(-4.9864273e-05, 31.092665)"
1,68,-17.0,-17.0,0,0.0,"(0.18855901, -0.18610705)","(0.060991663, -0.06019855)","(0.0059778835, 0.006166228)","(-4.985055e-05, 31.095577)"
1,57,-9.0,-9.0,0,0.0,"(0.17352547, -0.16867469)","(0.056128886, -0.054559845)","(0.0047079856, 0.0055310912)","(-4.9882303e-05, 31.085732)"
1,45,-13.0,-13.0,0,0.0,"(0.18298964, -0.17943859)","(0.059190188, -0.058041558)","(0.005588672, 0.006054977)","(-4.9860286e-05, 31.093855)"
1,122,-13.0,-13.0,0,0.0,"(0.18298964, -0.17943859)","(0.059190188, -0.058041558)","(0.005588672, 0.006054977)","(-4.9860286e-05, 31.093855)"
1,48,-9.0,-9.0,0,0.0,"(0.17352547, -0.16867469)","(0.056128886, -0.054559845)","(0.0047079856, 0.0055310912)","(-4.9882303e-05, 31.085732)"
1,87,-6.0,-6.0,0,0.0,"(0.1593586, -0.1535354)","(0.051546447, -0.04966286)","(0.0036632018, 0.0047212904)","(-4.9908416e-05, 31.073181)"
1,26,-9.0,-9.0,0,0.0,"(0.17352547, -0.16867469)","(0.056128886, -0.054559845)","(0.0047079856, 0.0055310912)","(-4.9882303e-05, 31.085732)"
1,16,-14.0,-14.0,0,0.0,"(0.18462922, -0.18137355)","(0.059720527, -0.058667444)","(0.0057177306, 0.0061064214)","(-4.9857063e-05, 31.094648)"
1,65,-12.0,-12.0,0,0.0,"(0.18112862, -0.17726907)","(0.058588218, -0.0573398)","(0.005429012, 0.005978382)","(-4.9864273e-05, 31.092665)"
1,127,-11.0,-11.0,0,0.0,"(0.17899102, -0.17481078)","(0.057896785, -0.056544635)","(0.0052323285, 0.005869787)","(-4.986919e-05, 31.090982)"
1,124,-8.0,-8.0,0,0.0,"(0.16989528, -0.16470313)","(0.05495466, -0.053275194)","(0.0043804664, 0.0052945707)","(-4.989049e-05, 31.082066)"
1,21,-8.0,-8.0,0,0.0,"(0.16989528, -0.16470313)","(0.05495466, -0.053275194)","(0.0043804664, 0.0052945707)","(-4.989049e-05, 31.082066)"
1,53,-10.0,-10.0,0,0.0,"(0.17649657, -0.17198496)","(0.057089925, -0.05563059)","(0.004992956, 0.005722428)","(-4.9875176e-05, 31.088696)"
1,94,-8.0,-8.0,0,0.0,"(0.16989528, -0.16470313)","(0.05495466, -0.053275194)","(0.0043804664, 0.0052945707)","(-4.989049e-05, 31.082066)"
1,58,-10.0,-10.0,0,0.0,"(0.17649657, -0.17198496)","(0.057089925, -0.05563059)","(0.004992956, 0.005722428)","(-4.9875176e-05, 31.088696)"
1,102,-7.0,-7.0,0,0.0,"(0.16532277, -0.15979864)","(0.053475626, -0.05168878)","(0.0040234886, 0.0050189826)","(-4.989941e-05, 31.077793)"
1,47,-15.0,-15.0,0,0.0,"(0.18608622, -0.18311235)","(0.060191814, -0.05922988)","(0.0058222627, 0.006138853)","(-4.9854443e-05, 31.095152)"
1,35,-15.0,-15.0,0,0.0,"(0.18608622, -0.18311235)","(0.060191814, -0.05922988)","(0.0058222627, 0.006138853)","(-4.9854443e-05, 31.095152)"
1,17,-9.0,-9.0,0,0.0,"(0.17352547, -0.16867469)","(0.056128886, -0.054559845)","(0.0047079856, 0.0055310912)","(-4.9882303e-05, 31.085732)"
1,29,-7.0,-7.0,0,0.0,"(0.16532277, -0.15979864)","(0.053475626, -0.05168878)","(0.0040234886, 0.0050189826)","(-4.989941e-05, 31.077793)"
1,14,-12.0,-12.0,0,0.0,"(0.18112862, -0.17726907)","(0.058588218, -0.0573398)","(0.005429012, 0.005978382)","(-4.9864273e-05, 31.092665)"
1,115,-11.0,-11.0,0,0.0,"(0.17899102, -0.17481078)","(0.057896785, -0.056544635)","(0.0052323285, 0.005869787)","(-4.986919e-05, 31.090982)"
1,20,-9.0,-9.0,0,0.0,"(0.17352547, -0.16867469)","(0.056128886, -0.054559845)","(0.0047079856, 0.0055310912)","(-4.9882303e-05, 31.085732)"
1,120,-8.0,-8.0,0,0.0,"(0.16989528, -0.16470313)","(0.05495466, -0.053275194)","(0.0043804664, 0.0052945707)","(-4.989049e-05, 31.082066)"
1,109,-7.0,-7.0,0,0.0,"(0.16532277, -0.15979864)","(0.053475626, -0.05168878)","(0.0040234886, 0.0050189826)","(-4.989941e-05, 31.077793)"
1,41,-9.0,-9.0,0,0.0,"(0.17352547, -0.16867469)","(0.056128886, -0.054559845)","(0.0047079856, 0.0055310912)","(-4.9882303e-05, 31.085732)"
