time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,60,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,54,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,121,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,41,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,51,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,72,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,34,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,43,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,93,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,40,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,85,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,45,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,99,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,48,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,27,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,110,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,56,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,47,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,120,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,3,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,74,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,42,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,81,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,65,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,75,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,98,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,5,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,62,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,100,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,109,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,18,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,63,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,0,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,26,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,32,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,9,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,23,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,127,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,1,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,64,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,86,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,38,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,117,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,19,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,119,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,124,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,122,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,101,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,116,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,115,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,104,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,31,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,105,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,71,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,28,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,22,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,118,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,82,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,67,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,33,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,78,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,35,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,69,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,126,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,108,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,10,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,91,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,84,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,113,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,4,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,90,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,106,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,89,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,14,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,66,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,111,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,20,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,59,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,36,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,8,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,88,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
0,80,0.0,0.0,1,31.530963897705078,"(-0.022333568, 0.02269556)","(-0.009738047, 0.009895885)","(0.01779265, 0.034259293)","(-4.9555194e-05, 31.530964)"
1,92,-8.0,23.530964,1,35.777626037597656,"(-0.5352509, 0.53910667)","(-0.23338404, 0.23506527)","(0.30471608, 0.3107098)","(-4.2440504e-05, 35.777626)"
1,95,-10.0,21.530964,1,35.81925964355469,"(-0.5500633, 0.55372757)","(-0.23984267, 0.24144039)","(0.3075899, 0.3134617)","(-4.2370313e-05, 35.81926)"
1,107,-3.0,28.530964,1,35.784488677978516,"(-0.46188822, 0.46366692)","(-0.20139591, 0.20217147)","(0.30819145, 0.31116334)","(-4.235562e-05, 35.78449)"
1,96,-7.0,24.530964,1,35.765098571777344,"(-0.5248714, 0.52850443)","(-0.2288583, 0.2304424)","(0.3042077, 0.30988207)","(-4.2452917e-05, 35.7651)"
1,77,-9.0,22.530964,1,35.797569274902344,"(-0.54341847, 0.5472612)","(-0.23694533, 0.23862086)","(0.30598253, 0.3120281)","(-4.2409567e-05, 35.79757)"
1,55,-11.0,20.530964,1,35.83835220336914,"(-0.55571485, 0.55913323)","(-0.24230689, 0.24379739)","(0.3091086, 0.3147239)","(-4.233323e-05, 35.838352)"
1,25,-13.0,18.530964,1,35.86516571044922,"(-0.56519365, 0.56824815)","(-0.2464399, 0.24777175)","(0.3113539, 0.31649745)","(-4.2278432e-05, 35.865166)"
1,2,-11.0,20.530964,1,35.83835220336914,"(-0.55571485, 0.55913323)","(-0.24230689, 0.24379739)","(0.3091086, 0.3147239)","(-4.233323e-05, 35.838352)"
1,16,-14.0,17.530964,1,35.87380599975586,"(-0.5692794, 0.572295)","(-0.2482214, 0.24953629)","(0.31214228, 0.31706905)","(-4.225919e-05, 35.873806)"
1,29,-7.0,24.530964,1,35.765098571777344,"(-0.5248714, 0.52850443)","(-0.2288583, 0.2304424)","(0.3042077, 0.30988207)","(-4.2452917e-05, 35.7651)"
1,50,-10.0,21.530964,1,35.81925964355469,"(-0.5500633, 0.55372757)","(-0.23984267, 0.24144039)","(0.3075899, 0.3134617)","(-4.2370313e-05, 35.81926)"
1,52,-5.0,26.530964,1,35.76931381225586,"(-0.4959473, 0.4985117)","(-0.2162466, 0.21736474)","(0.30561742, 0.3101605)","(-4.2418484e-05, 35.769314)"
1,53,-10.0,21.530964,1,35.81925964355469,"(-0.5500633, 0.55372757)","(-0.23984267, 0.24144039)","(0.3075899, 0.3134617)","(-4.2370313e-05, 35.81926)"
1,49,-12.0,19.530964,1,35.853511810302734,"(-0.5606989, 0.56389457)","(-0.24448009, 0.24587347)","(0.3103563, 0.31572658)","(-4.230278e-05, 35.85351)"
1,39,-10.0,21.530964,1,35.81925964355469,"(-0.5500633, 0.55372757)","(-0.23984267, 0.24144039)","(0.3075899, 0.3134617)","(-4.2370313e-05, 35.81926)"
1,61,-7.0,24.530964,1,35.765098571777344,"(-0.5248714, 0.52850443)","(-0.2288583, 0.2304424)","(0.3042077, 0.30988207)","(-4.2452917e-05, 35.7651)"
1,11,-12.0,19.530964,1,35.853511810302734,"(-0.5606989, 0.56389457)","(-0.24448009, 0.24587347)","(0.3103563, 0.31572658)","(-4.230278e-05, 35.85351)"
1,70,-10.0,21.530964,1,35.81925964355469,"(-0.5500633, 0.55372757)","(-0.23984267, 0.24144039)","(0.3075899, 0.3134617)","(-4.2370313e-05, 35.81926)"
1,60,-5.0,26.530964,1,35.76931381225586,"(-0.4959473, 0.4985117)","(-0.2162466, 0.21736474)","(0.30561742, 0.3101605)","(-4.2418484e-05, 35.769314)"
1,54,-8.0,23.530964,1,35.777626037597656,"(-0.5352509, 0.53910667)","(-0.23338404, 0.23506527)","(0.30471608, 0.3107098)","(-4.2440504e-05, 35.777626)"
1,121,-17.0,14.530964,1,35.87760925292969,"(-0.5788034, 0.58214635)","(-0.25237414, 0.25383174)","(0.3129043, 0.31732035)","(-4.22406e-05, 35.87761)"
1,41,-9.0,22.530964,1,35.797569274902344,"(-0.54341847, 0.5472612)","(-0.23694533, 0.23862086)","(0.30598253, 0.3120281)","(-4.2409567e-05, 35.79757)"
1,51,-7.0,24.530964,1,35.765098571777344,"(-0.5248714, 0.52850443)","(-0.2288583, 0.2304424)","(0.3042077, 0.30988207)","(-4.2452917e-05, 35.7651)"
1,72,-9.0,22.530964,1,35.797569274902344,"(-0.54341847, 0.5472612)","(-0.23694533, 0.23862086)","(0.30598253, 0.3120281)","(-4.2409567e-05, 35.79757)"
1,34,-10.0,21.530964,1,35.81925964355469,"(-0.5500633, 0.55372757)","(-0.23984267, 0.24144039)","(0.3075899, 0.3134617)","(-4.2370313e-05, 35.81926)"
1,43,-9.0,22.530964,1,35.797569274902344,"(-0.54341847, 0.5472612)","(-0.23694533, 0.23862086)","(0.30598253, 0.3120281)","(-4.2409567e-05, 35.79757)"
1,93,-12.0,19.530964,1,35.853511810302734,"(-0.5606989, 0.56389457)","(-0.24448009, 0.24587347)","(0.3103563, 0.31572658)","(-4.230278e-05, 35.85351)"
1,40,-13.0,18.530964,1,35.86516571044922,"(-0.56519365, 0.56824815)","(-0.2464399, 0.24777175)","(0.3113539, 0.31649745)","(-4.2278432e-05, 35.865166)"
1,85,-10.0,21.530964,1,35.81925964355469,"(-0.5500633, 0.55372757)","(-0.23984267, 0.24144039)","(0.3075899, 0.3134617)","(-4.2370313e-05, 35.81926)"
1,45,-13.0,18.530964,1,35.86516571044922,"(-0.56519365, 0.56824815)","(-0.2464399, 0.24777175)","(0.3113539, 0.31649745)","(-4.2278432e-05, 35.865166)"
1,99,-6.0,25.530964,1,35.76298141479492,"(-0.51172477, 0.51489526)","(-0.22312601, 0.22450843)","(0.30457658, 0.3097421)","(-4.2443906e-05, 35.76298)"
1,48,-9.0,22.530964,1,35.797569274902344,"(-0.54341847, 0.5472612)","(-0.23694533, 0.23862086)","(0.30598253, 0.3120281)","(-4.2409567e-05, 35.79757)"
1,27,-12.0,19.530964,1,35.853511810302734,"(-0.5606989, 0.56389457)","(-0.24448009, 0.24587347)","(0.3103563, 0.31572658)","(-4.230278e-05, 35.85351)"
1,110,-10.0,21.530964,1,35.81925964355469,"(-0.5500633, 0.55372757)","(-0.23984267, 0.24144039)","(0.3075899, 0.3134617)","(-4.2370313e-05, 35.81926)"
1,56,-13.0,18.530964,1,35.86516571044922,"(-0.56519365, 0.56824815)","(-0.2464399, 0.24777175)","(0.3113539, 0.31649745)","(-4.2278432e-05, 35.865166)"
1,47,-15.0,16.530964,1,35.879329681396484,"(-0.572958, 0.57602817)","(-0.24982537, 0.25116405)","(0.3127027, 0.3174343)","(-4.224552e-05, 35.87933)"
1,120,-8.0,23.530964,1,35.777626037597656,"(-0.5352509, 0.53910667)","(-0.23338404, 0.23506527)","(0.30471608, 0.3107098)","(-4.2440504e-05, 35.777626)"
1,3,-6.0,25.530964,1,35.76298141479492,"(-0.51172477, 0.51489526)","(-0.22312601, 0.22450843)","(0.30457658, 0.3097421)","(-4.2443906e-05, 35.76298)"
1,74,-11.0,20.530964,1,35.83835220336914,"(-0.55571485, 0.55913323)","(-0.24230689, 0.24379739)","(0.3091086, 0.3147239)","(-4.233323e-05, 35.838352)"
1,42,-9.0,22.530964,1,35.797569274902344,"(-0.54341847, 0.5472612)","(-0.23694533, 0.23862086)","(0.30598253, 0.3120281)","(-4.2409567e-05, 35.79757)"
1,81,-9.0,22.530964,1,35.797569274902344,"(-0.54341847, 0.5472612)","(-0.23694533, 0.23862086)","(0.30598253, 0.3120281)","(-4.2409567e-05, 35.79757)"
1,65,-12.0,19.530964,1,35.853511810302734,"(-0.5606989, 0.56389457)","(-0.24448009, 0.24587347)","(0.3103563, 0.31572658)","(-4.230278e-05, 35.85351)"
1,75,-10.0,21.530964,1,35.81925964355469,"(-0.5500633, 0.55372757)","(-0.23984267, 0.24144039)","(0.3075899, 0.3134617)","(-4.2370313e-05, 35.81926)"
1,98,-6.0,25.530964,1,35.76298141479492,"(-0.51172477, 0.51489526)","(-0.22312601, 0.22450843)","(0.30457658, 0.3097421)","(-4.2443906e-05, 35.76298)"
1,5,-10.0,21.530964,1,35.81925964355469,"(-0.5500633, 0.55372757)","(-0.23984267, 0.24144039)","(0.3075899, 0.3134617)","(-4.2370313e-05, 35.81926)"
1,62,-8.0,23.530964,1,35.777626037597656,"(-0.5352509, 0.53910667)","(-0.23338404, 0.23506527)","(0.30471608, 0.3107098)","(-4.2440504e-05, 35.777626)"
1,100,-6.0,25.530964,1,35.76298141479492,"(-0.51172477, 0.51489526)","(-0.22312601, 0.22450843)","(0.30457658, 0.3097421)","(-4.2443906e-05, 35.76298)"
1,109,-7.0,24.530964,1,35.765098571777344,"(-0.5248714, 0.52850443)","(-0.2288583, 0.2304424)","(0.3042077, 0.30988207)","(-4.2452917e-05, 35.7651)"
1,18,-9.0,22.530964,1,35.797569274902344,"(-0.54341847, 0.5472612)","(-0.23694533, 0.23862086)","(0.30598253, 0.3120281)","(-4.2409567e-05, 35.79757)"
1,63,-14.0,17.530964,1,35.87380599975586,"(-0.5692794, 0.572295)","(-0.2482214, 0.24953629)","(0.31214228, 0.31706905)","(-4.225919e-05, 35.873806)"
1,0,-13.0,18.530964,1,35.86516571044922,"(-0.56519365, 0.56824815)","(-0.2464399, 0.24777175)","(0.3113539, 0.31649745)","(-4.2278432e-05, 35.865166)"
1,26,-9.0,22.530964,1,35.797569274902344,"(-0.54341847, 0.5472612)","(-0.23694533, 0.23862086)","(0.30598253, 0.3120281)","(-4.2409567e-05, 35.79757)"
1,32,-9.0,22.530964,1,35.797569274902344,"(-0.54341847, 0.5472612)","(-0.23694533, 0.23862086)","(0.30598253, 0.3120281)","(-4.2409567e-05, 35.79757)"
1,9,-12.0,19.530964,1,35.853511810302734,"(-0.5606989, 0.56389457)","(-0.24448009, 0.24587347)","(0.3103563, 0.31572658)","(-4.230278e-05, 35.85351)"
