time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,41,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,106,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,126,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,100,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,84,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,23,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,96,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,37,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,80,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,73,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,2,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,29,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,39,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,4,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,26,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,47,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,108,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,15,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,83,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,24,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,67,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,36,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,124,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,21,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,114,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,16,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,52,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,0,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,116,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,28,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,58,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,82,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,76,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,59,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,42,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,103,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,63,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,62,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,125,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,57,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,61,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,101,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,90,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,91,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,60,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,53,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,44,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,79,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,1,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,66,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,50,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,65,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,85,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,30,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,13,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,8,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,77,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,107,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,40,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,31,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,6,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,5,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,45,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,111,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,78,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,7,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,99,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,113,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,19,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,69,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,72,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,87,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,112,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,32,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,56,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,70,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
1,110,-10.0,-10.0,0,0.0,"(0.0557473, -0.046423454)","(0.055057764, -0.045849245)","(0.005459087, 0.006143355)","(-4.9863524e-05, 31.095222)"
1,93,-12.0,-12.0,0,0.0,"(0.058175646, -0.04867155)","(0.057456072, -0.048069533)","(0.0060058716, 0.0068767546)","(-4.9849856e-05, 31.106588)"
1,102,-7.0,-7.0,0,0.0,"(0.050628867, -0.041790966)","(0.05000264, -0.041274056)","(0.0040959627, 0.004351653)","(-4.9897597e-05, 31.06745)"
1,48,-9.0,-9.0,0,0.0,"(0.054281596, -0.045091502)","(0.053610187, -0.044533767)","(0.0050890422, 0.005657111)","(-4.987277e-05, 31.087687)"
1,11,-12.0,-12.0,0,0.0,"(0.058175646, -0.04867155)","(0.057456072, -0.048069533)","(0.0060058716, 0.0068767546)","(-4.9849856e-05, 31.106588)"
1,123,-6.0,-6.0,0,0.0,"(0.048279822, -0.039659586)","(0.04768265, -0.039169036)","(0.0034494256, 0.0034784838)","(-4.9913764e-05, 31.053917)"
1,46,-8.0,-8.0,0,0.0,"(0.052596178, -0.04356875)","(0.051945616, -0.04302985)","(0.004638798, 0.0050678984)","(-4.9884027e-05, 31.078552)"
1,75,-10.0,-10.0,0,0.0,"(0.0557473, -0.046423454)","(0.055057764, -0.045849245)","(0.005459087, 0.006143355)","(-4.9863524e-05, 31.095222)"
1,12,-4.0,-4.0,0,0.0,"(0.04161383, -0.03362553)","(0.04109911, -0.033209614)","(0.0018496988, 0.0011742644)","(-4.9953756e-05, 31.0182)"
1,51,-7.0,-7.0,0,0.0,"(0.050628867, -0.041790966)","(0.05000264, -0.041274056)","(0.0040959627, 0.004351653)","(-4.9897597e-05, 31.06745)"
1,34,-10.0,-10.0,0,0.0,"(0.0557473, -0.046423454)","(0.055057764, -0.045849245)","(0.005459087, 0.006143355)","(-4.9863524e-05, 31.095222)"
1,74,-11.0,-11.0,0,0.0,"(0.057035238, -0.047607217)","(0.05632977, -0.047018364)","(0.0057609905, 0.006545094)","(-4.9855975e-05, 31.101448)"
1,92,-8.0,-8.0,0,0.0,"(0.052596178, -0.04356875)","(0.051945616, -0.04302985)","(0.004638798, 0.0050678984)","(-4.9884027e-05, 31.078552)"
1,120,-8.0,-8.0,0,0.0,"(0.052596178, -0.04356875)","(0.051945616, -0.04302985)","(0.004638798, 0.0050678984)","(-4.9884027e-05, 31.078552)"
1,14,-12.0,-12.0,0,0.0,"(0.058175646, -0.04867155)","(0.057456072, -0.048069533)","(0.0060058716, 0.0068767546)","(-4.9849856e-05, 31.106588)"
1,71,-12.0,-12.0,0,0.0,"(0.058175646, -0.04867155)","(0.057456072, -0.048069533)","(0.0060058716, 0.0068767546)","(-4.9849856e-05, 31.106588)"
1,119,-9.0,-9.0,0,0.0,"(0.054281596, -0.045091502)","(0.053610187, -0.044533767)","(0.0050890422, 0.005657111)","(-4.987277e-05, 31.087687)"
1,109,-7.0,-7.0,0,0.0,"(0.050628867, -0.041790966)","(0.05000264, -0.041274056)","(0.0040959627, 0.004351653)","(-4.9897597e-05, 31.06745)"
1,86,-10.0,-10.0,0,0.0,"(0.0557473, -0.046423454)","(0.055057764, -0.045849245)","(0.005459087, 0.006143355)","(-4.9863524e-05, 31.095222)"
1,122,-13.0,-13.0,0,0.0,"(0.059191424, -0.049636383)","(0.058459286, -0.049022432)","(0.006203632, 0.007150016)","(-4.9844908e-05, 31.110825)"
1,117,-7.0,-7.0,0,0.0,"(0.050628867, -0.041790966)","(0.05000264, -0.041274056)","(0.0040959627, 0.004351653)","(-4.9897597e-05, 31.06745)"
1,97,-14.0,-14.0,0,0.0,"(0.06010053, -0.050515946)","(0.059357148, -0.049891114)","(0.0063628447, 0.007374583)","(-4.9840924e-05, 31.114305)"
1,17,-9.0,-9.0,0,0.0,"(0.054281596, -0.045091502)","(0.053610187, -0.044533767)","(0.0050890422, 0.005657111)","(-4.987277e-05, 31.087687)"
1,121,-17.0,-17.0,0,0.0,"(0.06232009, -0.052738253)","(0.061549254, -0.052085936)","(0.006675617, 0.007831781)","(-4.9833106e-05, 31.121393)"
1,41,-9.0,-9.0,0,0.0,"(0.054281596, -0.045091502)","(0.053610187, -0.044533767)","(0.0050890422, 0.005657111)","(-4.987277e-05, 31.087687)"
1,106,-16.0,-16.0,0,0.0,"(0.06165395, -0.052059364)","(0.060891353, -0.051415443)","(0.0065933783, 0.007709097)","(-4.9835162e-05, 31.11949)"
1,126,-10.0,-10.0,0,0.0,"(0.0557473, -0.046423454)","(0.055057764, -0.045849245)","(0.005459087, 0.006143355)","(-4.9863524e-05, 31.095222)"
1,100,-6.0,-6.0,0,0.0,"(0.048279822, -0.039659586)","(0.04768265, -0.039169036)","(0.0034494256, 0.0034784838)","(-4.9913764e-05, 31.053917)"
1,84,-7.0,-7.0,0,0.0,"(0.050628867, -0.041790966)","(0.05000264, -0.041274056)","(0.0040959627, 0.004351653)","(-4.9897597e-05, 31.06745)"
1,23,-11.0,-11.0,0,0.0,"(0.057035238, -0.047607217)","(0.05632977, -0.047018364)","(0.0057609905, 0.006545094)","(-4.9855975e-05, 31.101448)"
1,96,-7.0,-7.0,0,0.0,"(0.050628867, -0.041790966)","(0.05000264, -0.041274056)","(0.0040959627, 0.004351653)","(-4.9897597e-05, 31.06745)"
1,37,-11.0,-11.0,0,0.0,"(0.057035238, -0.047607217)","(0.05632977, -0.047018364)","(0.0057609905, 0.006545094)","(-4.9855975e-05, 31.101448)"
1,80,-7.0,-7.0,0,0.0,"(0.050628867, -0.041790966)","(0.05000264, -0.041274056)","(0.0040959627, 0.004351653)","(-4.9897597e-05, 31.06745)"
1,73,-8.0,-8.0,0,0.0,"(0.052596178, -0.04356875)","(0.051945616, -0.04302985)","(0.004638798, 0.0050678984)","(-4.9884027e-05, 31.078552)"
1,2,-11.0,-11.0,0,0.0,"(0.057035238, -0.047607217)","(0.05632977, -0.047018364)","(0.0057609905, 0.006545094)","(-4.9855975e-05, 31.101448)"
1,29,-7.0,-7.0,0,0.0,"(0.050628867, -0.041790966)","(0.05000264, -0.041274056)","(0.0040959627, 0.004351653)","(-4.9897597e-05, 31.06745)"
1,39,-10.0,-10.0,0,0.0,"(0.0557473, -0.046423454)","(0.055057764, -0.045849245)","(0.005459087, 0.006143355)","(-4.9863524e-05, 31.095222)"
1,4,-11.0,-11.0,0,0.0,"(0.057035238, -0.047607217)","(0.05632977, -0.047018364)","(0.0057609905, 0.006545094)","(-4.9855975e-05, 31.101448)"
1,26,-9.0,-9.0,0,0.0,"(0.054281596, -0.045091502)","(0.053610187, -0.044533767)","(0.0050890422, 0.005657111)","(-4.987277e-05, 31.087687)"
1,47,-15.0,-15.0,0,0.0,"(0.060917415, -0.051320847)","(0.06016393, -0.05068606)","(0.006490758, 0.0075586378)","(-4.983773e-05, 31.117159)"
1,108,-13.0,-13.0,0,0.0,"(0.059191424, -0.049636383)","(0.058459286, -0.049022432)","(0.006203632, 0.007150016)","(-4.9844908e-05, 31.110825)"
1,15,-5.0,-5.0,0,0.0,"(0.045377284, -0.037020374)","(0.044816013, -0.03656247)","(0.002694701, 0.00241944)","(-4.9932634e-05, 31.037502)"
1,83,-9.0,-9.0,0,0.0,"(0.054281596, -0.045091502)","(0.053610187, -0.044533767)","(0.0050890422, 0.005657111)","(-4.987277e-05, 31.087687)"
1,24,-8.0,-8.0,0,0.0,"(0.052596178, -0.04356875)","(0.051945616, -0.04302985)","(0.004638798, 0.0050678984)","(-4.9884027e-05, 31.078552)"
1,67,-10.0,-10.0,0,0.0,"(0.0557473, -0.046423454)","(0.055057764, -0.045849245)","(0.005459087, 0.006143355)","(-4.9863524e-05, 31.095222)"
1,36,-8.0,-8.0,0,0.0,"(0.052596178, -0.04356875)","(0.051945616, -0.04302985)","(0.004638798, 0.0050678984)","(-4.9884027e-05, 31.078552)"
1,124,-8.0,-8.0,0,0.0,"(0.052596178, -0.04356875)","(0.051945616, -0.04302985)","(0.004638798, 0.0050678984)","(-4.9884027e-05, 31.078552)"
1,21,-8.0,-8.0,0,0.0,"(0.052596178, -0.04356875)","(0.051945616, -0.04302985)","(0.004638798, 0.0050678984)","(-4.9884027e-05, 31.078552)"
1,114,-9.0,-9.0,0,0.0,"(0.054281596, -0.045091502)","(0.053610187, -0.044533767)","(0.0050890422, 0.005657111)","(-4.987277e-05, 31.087687)"
1,16,-14.0,-14.0,0,0.0,"(0.06010053, -0.050515946)","(0.059357148, -0.049891114)","(0.0063628447, 0.007374583)","(-4.9840924e-05, 31.114305)"
1,52,-5.0,-5.0,0,0.0,"(0.045377284, -0.037020374)","(0.044816013, -0.03656247)","(0.002694701, 0.00241944)","(-4.9932634e-05, 31.037502)"
1,0,-13.0,-13.0,0,0.0,"(0.059191424, -0.049636383)","(0.058459286, -0.049022432)","(0.006203632, 0.007150016)","(-4.9844908e-05, 31.110825)"
1,116,-10.0,-10.0,0,0.0,"(0.0557473, -0.046423454)","(0.055057764, -0.045849245)","(0.005459087, 0.006143355)","(-4.9863524e-05, 31.095222)"
1,28,-14.0,-14.0,0,0.0,"(0.06010053, -0.050515946)","(0.059357148, -0.049891114)","(0.0063628447, 0.007374583)","(-4.9840924e-05, 31.114305)"
1,58,-10.0,-10.0,0,0.0,"(0.0557473, -0.046423454)","(0.055057764, -0.045849245)","(0.005459087, 0.006143355)","(-4.9863524e-05, 31.095222)"
1,82,-6.0,-6.0,0,0.0,"(0.048279822, -0.039659586)","(0.04768265, -0.039169036)","(0.0034494256, 0.0034784838)","(-4.9913764e-05, 31.053917)"
1,76,-3.0,-3.0,0,0.0,"(0.036435593, -0.029066553)","(0.035984922, -0.02870703)","(0.0009883371, -0.00015977246)","(-4.9975293e-05, 30.997524)"
