time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
1,26,-9.0,22.993,1,35.75611114501953,"(-0.49320897, 0.5168927)","(-0.123718, 0.1296589)","(0.30369842, 0.30928802)","(-4.246536e-05, 35.75611)"
1,68,-17.0,14.993,1,35.643856048583984,"(-0.5273732, 0.54784656)","(-0.13228786, 0.13742346)","(0.29900336, 0.3018754)","(-4.2580108e-05, 35.643856)"
1,31,-12.0,19.993,1,35.74104309082031,"(-0.5047719, 0.5269172)","(-0.12661847, 0.13217348)","(0.30328476, 0.30829257)","(-4.2475465e-05, 35.741043)"
1,77,-9.0,22.993,1,35.75611114501953,"(-0.49320897, 0.5168927)","(-0.123718, 0.1296589)","(0.30369842, 0.30928802)","(-4.246536e-05, 35.75611)"
1,5,-10.0,21.993,1,35.7515754699707,"(-0.4964842, 0.5198162)","(-0.12453956, 0.13039224)","(0.30383933, 0.30898833)","(-4.2461917e-05, 35.751575)"
1,10,-8.0,23.993,1,35.7614860534668,"(-0.49048638, 0.51433575)","(-0.12303506, 0.1290175)","(0.30317414, 0.3096429)","(-4.2478172e-05, 35.761486)"
1,15,-5.0,26.993,1,35.75321578979492,"(-0.48105648, 0.5043136)","(-0.12066963, 0.12650351)","(0.300977, 0.30909657)","(-4.2531865e-05, 35.753216)"
1,117,-7.0,24.993,1,35.765899658203125,"(-0.4879019, 0.5117433)","(-0.12238675, 0.1283672)","(0.3023631, 0.30993497)","(-4.249799e-05, 35.7659)"
1,18,-9.0,22.993,1,35.75611114501953,"(-0.49320897, 0.5168927)","(-0.123718, 0.1296589)","(0.30369842, 0.30928802)","(-4.246536e-05, 35.75611)"
1,67,-10.0,21.993,1,35.7515754699707,"(-0.4964842, 0.5198162)","(-0.12453956, 0.13039224)","(0.30383933, 0.30898833)","(-4.2461917e-05, 35.751575)"
1,69,-8.0,23.993,1,35.7614860534668,"(-0.49048638, 0.51433575)","(-0.12303506, 0.1290175)","(0.30317414, 0.3096429)","(-4.2478172e-05, 35.761486)"
1,47,-15.0,16.993,1,35.70203399658203,"(-0.5188436, 0.53975433)","(-0.13014826, 0.13539357)","(0.30164325, 0.30571616)","(-4.251558e-05, 35.702034)"
1,82,-6.0,25.993,1,35.76454162597656,"(-0.4849194, 0.5085726)","(-0.12163862, 0.12757185)","(0.3015465, 0.3098451)","(-4.2517946e-05, 35.76454)"
1,119,-9.0,22.993,1,35.75611114501953,"(-0.49320897, 0.5168927)","(-0.123718, 0.1296589)","(0.30369842, 0.30928802)","(-4.246536e-05, 35.75611)"
1,126,-10.0,21.993,1,35.7515754699707,"(-0.4964842, 0.5198162)","(-0.12453956, 0.13039224)","(0.30383933, 0.30898833)","(-4.2461917e-05, 35.751575)"
1,66,-9.0,22.993,1,35.75611114501953,"(-0.49320897, 0.5168927)","(-0.123718, 0.1296589)","(0.30369842, 0.30928802)","(-4.246536e-05, 35.75611)"
1,74,-11.0,20.993,1,35.7470817565918,"(-0.5004203, 0.5232148)","(-0.1255269, 0.13124475)","(0.30365872, 0.30869174)","(-4.246633e-05, 35.74708)"
1,73,-8.0,23.993,1,35.7614860534668,"(-0.49048638, 0.51433575)","(-0.12303506, 0.1290175)","(0.30317414, 0.3096429)","(-4.2478172e-05, 35.761486)"
1,105,-6.0,25.993,1,35.76454162597656,"(-0.4849194, 0.5085726)","(-0.12163862, 0.12757185)","(0.3015465, 0.3098451)","(-4.2517946e-05, 35.76454)"
1,42,-9.0,22.993,1,35.75611114501953,"(-0.49320897, 0.5168927)","(-0.123718, 0.1296589)","(0.30369842, 0.30928802)","(-4.246536e-05, 35.75611)"
1,54,-8.0,23.993,1,35.7614860534668,"(-0.49048638, 0.51433575)","(-0.12303506, 0.1290175)","(0.30317414, 0.3096429)","(-4.2478172e-05, 35.761486)"
1,30,-6.0,25.993,1,35.76454162597656,"(-0.4849194, 0.5085726)","(-0.12163862, 0.12757185)","(0.3015465, 0.3098451)","(-4.2517946e-05, 35.76454)"
1,44,-13.0,18.993,1,35.73211669921875,"(-0.50929564, 0.53084296)","(-0.12775323, 0.13315822)","(0.30282915, 0.30770308)","(-4.24866e-05, 35.732117)"
1,60,-5.0,26.993,1,35.75321578979492,"(-0.48105648, 0.5043136)","(-0.12066963, 0.12650351)","(0.300977, 0.30909657)","(-4.2531865e-05, 35.753216)"
1,55,-11.0,20.993,1,35.7470817565918,"(-0.5004203, 0.5232148)","(-0.1255269, 0.13124475)","(0.30365872, 0.30869174)","(-4.246633e-05, 35.74708)"
1,20,-9.0,22.993,1,35.75611114501953,"(-0.49320897, 0.5168927)","(-0.123718, 0.1296589)","(0.30369842, 0.30928802)","(-4.246536e-05, 35.75611)"
1,90,-10.0,21.993,1,35.7515754699707,"(-0.4964842, 0.5198162)","(-0.12453956, 0.13039224)","(0.30383933, 0.30898833)","(-4.2461917e-05, 35.751575)"
1,81,-9.0,22.993,1,35.75611114501953,"(-0.49320897, 0.5168927)","(-0.123718, 0.1296589)","(0.30369842, 0.30928802)","(-4.246536e-05, 35.75611)"
1,110,-10.0,21.993,1,35.7515754699707,"(-0.4964842, 0.5198162)","(-0.12453956, 0.13039224)","(0.30383933, 0.30898833)","(-4.2461917e-05, 35.751575)"
1,29,-7.0,24.993,1,35.765899658203125,"(-0.4879019, 0.5117433)","(-0.12238675, 0.1283672)","(0.3023631, 0.30993497)","(-4.249799e-05, 35.7659)"
1,36,-8.0,23.993,1,35.7614860534668,"(-0.49048638, 0.51433575)","(-0.12303506, 0.1290175)","(0.30317414, 0.3096429)","(-4.2478172e-05, 35.761486)"
1,53,-10.0,21.993,1,35.7515754699707,"(-0.4964842, 0.5198162)","(-0.12453956, 0.13039224)","(0.30383933, 0.30898833)","(-4.2461917e-05, 35.751575)"
1,43,-9.0,22.993,1,35.75611114501953,"(-0.49320897, 0.5168927)","(-0.123718, 0.1296589)","(0.30369842, 0.30928802)","(-4.246536e-05, 35.75611)"
1,45,-13.0,18.993,1,35.73211669921875,"(-0.50929564, 0.53084296)","(-0.12775323, 0.13315822)","(0.30282915, 0.30770308)","(-4.24866e-05, 35.732117)"
1,0,-13.0,18.993,1,35.73211669921875,"(-0.50929564, 0.53084296)","(-0.12775323, 0.13315822)","(0.30282915, 0.30770308)","(-4.24866e-05, 35.732117)"
1,123,-6.0,25.993,1,35.76454162597656,"(-0.4849194, 0.5085726)","(-0.12163862, 0.12757185)","(0.3015465, 0.3098451)","(-4.2517946e-05, 35.76454)"
1,19,-14.0,17.993,1,35.71945571899414,"(-0.51400834, 0.53514874)","(-0.12893537, 0.13423829)","(0.30231524, 0.30686653)","(-4.249916e-05, 35.719456)"
1,84,-7.0,24.993,1,35.765899658203125,"(-0.4879019, 0.5117433)","(-0.12238675, 0.1283672)","(0.3023631, 0.30993497)","(-4.249799e-05, 35.7659)"
1,116,-10.0,21.993,1,35.7515754699707,"(-0.4964842, 0.5198162)","(-0.12453956, 0.13039224)","(0.30383933, 0.30898833)","(-4.2461917e-05, 35.751575)"
1,124,-8.0,23.993,1,35.7614860534668,"(-0.49048638, 0.51433575)","(-0.12303506, 0.1290175)","(0.30317414, 0.3096429)","(-4.2478172e-05, 35.761486)"
1,21,-8.0,23.993,1,35.7614860534668,"(-0.49048638, 0.51433575)","(-0.12303506, 0.1290175)","(0.30317414, 0.3096429)","(-4.2478172e-05, 35.761486)"
1,27,-12.0,19.993,1,35.74104309082031,"(-0.5047719, 0.5269172)","(-0.12661847, 0.13217348)","(0.30328476, 0.30829257)","(-4.2475465e-05, 35.741043)"
1,49,-12.0,19.993,1,35.74104309082031,"(-0.5047719, 0.5269172)","(-0.12661847, 0.13217348)","(0.30328476, 0.30829257)","(-4.2475465e-05, 35.741043)"
1,78,-12.0,19.993,1,35.74104309082031,"(-0.5047719, 0.5269172)","(-0.12661847, 0.13217348)","(0.30328476, 0.30829257)","(-4.2475465e-05, 35.741043)"
1,7,-5.0,26.993,1,35.75321578979492,"(-0.48105648, 0.5043136)","(-0.12066963, 0.12650351)","(0.300977, 0.30909657)","(-4.2531865e-05, 35.753216)"
1,101,-6.0,25.993,1,35.76454162597656,"(-0.4849194, 0.5085726)","(-0.12163862, 0.12757185)","(0.3015465, 0.3098451)","(-4.2517946e-05, 35.76454)"
1,95,-10.0,21.993,1,35.7515754699707,"(-0.4964842, 0.5198162)","(-0.12453956, 0.13039224)","(0.30383933, 0.30898833)","(-4.2461917e-05, 35.751575)"
1,96,-7.0,24.993,1,35.765899658203125,"(-0.4879019, 0.5117433)","(-0.12238675, 0.1283672)","(0.3023631, 0.30993497)","(-4.249799e-05, 35.7659)"
1,61,-7.0,24.993,1,35.765899658203125,"(-0.4879019, 0.5117433)","(-0.12238675, 0.1283672)","(0.3023631, 0.30993497)","(-4.249799e-05, 35.7659)"
1,58,-10.0,21.993,1,35.7515754699707,"(-0.4964842, 0.5198162)","(-0.12453956, 0.13039224)","(0.30383933, 0.30898833)","(-4.2461917e-05, 35.751575)"
1,14,-12.0,19.993,1,35.74104309082031,"(-0.5047719, 0.5269172)","(-0.12661847, 0.13217348)","(0.30328476, 0.30829257)","(-4.2475465e-05, 35.741043)"
1,25,-13.0,18.993,1,35.73211669921875,"(-0.50929564, 0.53084296)","(-0.12775323, 0.13315822)","(0.30282915, 0.30770308)","(-4.24866e-05, 35.732117)"
1,98,-6.0,25.993,1,35.76454162597656,"(-0.4849194, 0.5085726)","(-0.12163862, 0.12757185)","(0.3015465, 0.3098451)","(-4.2517946e-05, 35.76454)"
1,103,-7.0,24.993,1,35.765899658203125,"(-0.4879019, 0.5117433)","(-0.12238675, 0.1283672)","(0.3023631, 0.30993497)","(-4.249799e-05, 35.7659)"
1,112,-8.0,23.993,1,35.7614860534668,"(-0.49048638, 0.51433575)","(-0.12303506, 0.1290175)","(0.30317414, 0.3096429)","(-4.2478172e-05, 35.761486)"
