time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,66,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,91,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,56,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,111,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,62,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,41,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,36,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,65,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,6,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,46,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,61,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,17,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,12,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,73,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,87,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,14,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,48,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,55,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,40,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,21,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,68,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,18,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,24,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,13,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,100,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,15,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,32,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,81,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,7,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,103,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,39,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,58,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,94,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,67,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,78,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,10,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,116,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,2,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,5,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,106,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,34,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,1,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,29,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,123,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,33,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,92,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,50,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,42,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,27,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,53,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,108,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,82,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,119,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,95,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,107,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,112,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,0,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,120,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,37,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,102,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,4,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,115,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,75,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,28,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,121,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,110,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,80,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,93,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,117,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,64,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,122,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,54,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,25,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
1,74,-11.0,20.754719,1,37.81697463989258,"(-0.6458554, 0.64090955)","(-0.61232764, 0.60763854)","(0.44438288, 0.44710714)","(-3.906971e-05, 37.816975)"
1,69,-8.0,23.754719,1,37.708290100097656,"(-0.6146795, 0.6114964)","(-0.58277017, 0.57975227)","(0.43828312, 0.43974498)","(-3.921501e-05, 37.70829)"
1,38,-5.0,26.754719,1,37.48652267456055,"(-0.5763188, 0.57371014)","(-0.54640085, 0.5439276)","(0.42471874, 0.42475846)","(-3.9538812e-05, 37.486523)"
1,79,-6.0,25.754719,1,37.58013153076172,"(-0.58884054, 0.58620316)","(-0.55827254, 0.55577207)","(0.43016386, 0.43107823)","(-3.940872e-05, 37.58013)"
1,49,-12.0,19.754719,1,37.850929260253906,"(-0.6527565, 0.6469683)","(-0.6188705, 0.61338276)","(0.4461851, 0.44940975)","(-3.902682e-05, 37.85093)"
1,31,-12.0,19.754719,1,37.850929260253906,"(-0.6527565, 0.6469683)","(-0.6188705, 0.61338276)","(0.4461851, 0.44940975)","(-3.902682e-05, 37.85093)"
1,125,-10.0,21.754719,1,37.784027099609375,"(-0.6369968, 0.6327998)","(-0.6039289, 0.5999498)","(0.44262585, 0.44487414)","(-3.9111546e-05, 37.784027)"
1,96,-7.0,24.754719,1,37.654319763183594,"(-0.6018291, 0.5989863)","(-0.57058686, 0.56789166)","(0.43482247, 0.43609342)","(-3.9297538e-05, 37.65432)"
1,105,-6.0,25.754719,1,37.58013153076172,"(-0.58884054, 0.58620316)","(-0.55827254, 0.55577207)","(0.43016386, 0.43107823)","(-3.940872e-05, 37.58013)"
1,85,-10.0,21.754719,1,37.784027099609375,"(-0.6369968, 0.6327998)","(-0.6039289, 0.5999498)","(0.44262585, 0.44487414)","(-3.9111546e-05, 37.784027)"
1,60,-5.0,26.754719,1,37.48652267456055,"(-0.5763188, 0.57371014)","(-0.54640085, 0.5439276)","(0.42471874, 0.42475846)","(-3.9538812e-05, 37.486523)"
1,22,-9.0,22.754719,1,37.74919128417969,"(-0.626556, 0.6229316)","(-0.5940301, 0.5905939)","(0.4407134, 0.44251403)","(-3.9157097e-05, 37.74919)"
1,51,-7.0,24.754719,1,37.654319763183594,"(-0.6018291, 0.5989863)","(-0.57058686, 0.56789166)","(0.43482247, 0.43609342)","(-3.9297538e-05, 37.65432)"
1,99,-6.0,25.754719,1,37.58013153076172,"(-0.58884054, 0.58620316)","(-0.55827254, 0.55577207)","(0.43016386, 0.43107823)","(-3.940872e-05, 37.58013)"
1,52,-5.0,26.754719,1,37.48652267456055,"(-0.5763188, 0.57371014)","(-0.54640085, 0.5439276)","(0.42471874, 0.42475846)","(-3.9538812e-05, 37.486523)"
1,83,-9.0,22.754719,1,37.74919128417969,"(-0.626556, 0.6229316)","(-0.5940301, 0.5905939)","(0.4407134, 0.44251403)","(-3.9157097e-05, 37.74919)"
1,23,-11.0,20.754719,1,37.81697463989258,"(-0.6458554, 0.64090955)","(-0.61232764, 0.60763854)","(0.44438288, 0.44710714)","(-3.906971e-05, 37.816975)"
1,11,-12.0,19.754719,1,37.850929260253906,"(-0.6527565, 0.6469683)","(-0.6188705, 0.61338276)","(0.4461851, 0.44940975)","(-3.902682e-05, 37.85093)"
1,101,-6.0,25.754719,1,37.58013153076172,"(-0.58884054, 0.58620316)","(-0.55827254, 0.55577207)","(0.43016386, 0.43107823)","(-3.940872e-05, 37.58013)"
1,57,-9.0,22.754719,1,37.74919128417969,"(-0.626556, 0.6229316)","(-0.5940301, 0.5905939)","(0.4407134, 0.44251403)","(-3.9157097e-05, 37.74919)"
1,16,-14.0,17.754719,1,37.93169021606445,"(-0.65980583, 0.6529115)","(-0.62555385, 0.6190174)","(0.450485, 0.45489097)","(-3.8924547e-05, 37.93169)"
1,113,-7.0,24.754719,1,37.654319763183594,"(-0.6018291, 0.5989863)","(-0.57058686, 0.56789166)","(0.43482247, 0.43609342)","(-3.9297538e-05, 37.65432)"
1,77,-9.0,22.754719,1,37.74919128417969,"(-0.626556, 0.6229316)","(-0.5940301, 0.5905939)","(0.4407134, 0.44251403)","(-3.9157097e-05, 37.74919)"
1,76,-3.0,28.754719,1,37.261112213134766,"(-0.55092543, 0.5479628)","(-0.5223257, 0.5195168)","(0.41208047, 0.409574)","(-3.9841336e-05, 37.261112)"
1,109,-7.0,24.754719,1,37.654319763183594,"(-0.6018291, 0.5989863)","(-0.57058686, 0.56789166)","(0.43482247, 0.43609342)","(-3.9297538e-05, 37.65432)"
1,118,-12.0,19.754719,1,37.850929260253906,"(-0.6527565, 0.6469683)","(-0.6188705, 0.61338276)","(0.4461851, 0.44940975)","(-3.902682e-05, 37.85093)"
1,35,-15.0,16.754719,1,37.98091506958008,"(-0.66141504, 0.65438515)","(-0.62707955, 0.62041456)","(0.4532155, 0.4582351)","(-3.8859653e-05, 37.980915)"
1,66,-9.0,22.754719,1,37.74919128417969,"(-0.626556, 0.6229316)","(-0.5940301, 0.5905939)","(0.4407134, 0.44251403)","(-3.9157097e-05, 37.74919)"
1,91,-12.0,19.754719,1,37.850929260253906,"(-0.6527565, 0.6469683)","(-0.6188705, 0.61338276)","(0.4461851, 0.44940975)","(-3.902682e-05, 37.85093)"
1,56,-13.0,18.754719,1,37.888465881347656,"(-0.6572592, 0.6507687)","(-0.62313944, 0.61698586)","(0.44817606, 0.4519565)","(-3.897945e-05, 37.888466)"
1,111,-9.0,22.754719,1,37.74919128417969,"(-0.626556, 0.6229316)","(-0.5940301, 0.5905939)","(0.4407134, 0.44251403)","(-3.9157097e-05, 37.74919)"
1,62,-8.0,23.754719,1,37.708290100097656,"(-0.6146795, 0.6114964)","(-0.58277017, 0.57975227)","(0.43828312, 0.43974498)","(-3.921501e-05, 37.70829)"
1,41,-9.0,22.754719,1,37.74919128417969,"(-0.626556, 0.6229316)","(-0.5940301, 0.5905939)","(0.4407134, 0.44251403)","(-3.9157097e-05, 37.74919)"
1,36,-8.0,23.754719,1,37.708290100097656,"(-0.6146795, 0.6114964)","(-0.58277017, 0.57975227)","(0.43828312, 0.43974498)","(-3.921501e-05, 37.70829)"
1,65,-12.0,19.754719,1,37.850929260253906,"(-0.6527565, 0.6469683)","(-0.6188705, 0.61338276)","(0.4461851, 0.44940975)","(-3.902682e-05, 37.85093)"
1,6,-12.0,19.754719,1,37.850929260253906,"(-0.6527565, 0.6469683)","(-0.6188705, 0.61338276)","(0.4461851, 0.44940975)","(-3.902682e-05, 37.85093)"
1,46,-8.0,23.754719,1,37.708290100097656,"(-0.6146795, 0.6114964)","(-0.58277017, 0.57975227)","(0.43828312, 0.43974498)","(-3.921501e-05, 37.70829)"
1,61,-7.0,24.754719,1,37.654319763183594,"(-0.6018291, 0.5989863)","(-0.57058686, 0.56789166)","(0.43482247, 0.43609342)","(-3.9297538e-05, 37.65432)"
1,17,-9.0,22.754719,1,37.74919128417969,"(-0.626556, 0.6229316)","(-0.5940301, 0.5905939)","(0.4407134, 0.44251403)","(-3.9157097e-05, 37.74919)"
1,12,-4.0,27.754719,1,37.37931442260742,"(-0.564023, 0.5612808)","(-0.53474337, 0.5321435)","(0.41874617, 0.4175304)","(-3.968168e-05, 37.379314)"
1,73,-8.0,23.754719,1,37.708290100097656,"(-0.6146795, 0.6114964)","(-0.58277017, 0.57975227)","(0.43828312, 0.43974498)","(-3.921501e-05, 37.70829)"
1,87,-6.0,25.754719,1,37.58013153076172,"(-0.58884054, 0.58620316)","(-0.55827254, 0.55577207)","(0.43016386, 0.43107823)","(-3.940872e-05, 37.58013)"
1,14,-12.0,19.754719,1,37.850929260253906,"(-0.6527565, 0.6469683)","(-0.6188705, 0.61338276)","(0.4461851, 0.44940975)","(-3.902682e-05, 37.85093)"
1,48,-9.0,22.754719,1,37.74919128417969,"(-0.626556, 0.6229316)","(-0.5940301, 0.5905939)","(0.4407134, 0.44251403)","(-3.9157097e-05, 37.74919)"
1,55,-11.0,20.754719,1,37.81697463989258,"(-0.6458554, 0.64090955)","(-0.61232764, 0.60763854)","(0.44438288, 0.44710714)","(-3.906971e-05, 37.816975)"
1,40,-13.0,18.754719,1,37.888465881347656,"(-0.6572592, 0.6507687)","(-0.62313944, 0.61698586)","(0.44817606, 0.4519565)","(-3.897945e-05, 37.888466)"
1,21,-8.0,23.754719,1,37.708290100097656,"(-0.6146795, 0.6114964)","(-0.58277017, 0.57975227)","(0.43828312, 0.43974498)","(-3.921501e-05, 37.70829)"
1,68,-17.0,14.754719,1,38.076663970947266,"(-0.66374665, 0.6568875)","(-0.6292901, 0.622787)","(0.459584, 0.46474728)","(-3.870845e-05, 38.076664)"
1,18,-9.0,22.754719,1,37.74919128417969,"(-0.626556, 0.6229316)","(-0.5940301, 0.5905939)","(0.4407134, 0.44251403)","(-3.9157097e-05, 37.74919)"
1,24,-8.0,23.754719,1,37.708290100097656,"(-0.6146795, 0.6114964)","(-0.58277017, 0.57975227)","(0.43828312, 0.43974498)","(-3.921501e-05, 37.70829)"
1,13,-17.0,14.754719,1,38.076663970947266,"(-0.66374665, 0.6568875)","(-0.6292901, 0.622787)","(0.459584, 0.46474728)","(-3.870845e-05, 38.076664)"
1,100,-6.0,25.754719,1,37.58013153076172,"(-0.58884054, 0.58620316)","(-0.55827254, 0.55577207)","(0.43016386, 0.43107823)","(-3.940872e-05, 37.58013)"
1,15,-5.0,26.754719,1,37.48652267456055,"(-0.5763188, 0.57371014)","(-0.54640085, 0.5439276)","(0.42471874, 0.42475846)","(-3.9538812e-05, 37.486523)"
1,32,-9.0,22.754719,1,37.74919128417969,"(-0.626556, 0.6229316)","(-0.5940301, 0.5905939)","(0.4407134, 0.44251403)","(-3.9157097e-05, 37.74919)"
1,81,-9.0,22.754719,1,37.74919128417969,"(-0.626556, 0.6229316)","(-0.5940301, 0.5905939)","(0.4407134, 0.44251403)","(-3.9157097e-05, 37.74919)"
1,7,-5.0,26.754719,1,37.48652267456055,"(-0.5763188, 0.57371014)","(-0.54640085, 0.5439276)","(0.42471874, 0.42475846)","(-3.9538812e-05, 37.486523)"
