time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,87,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,113,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,114,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,75,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,14,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,67,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,110,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,64,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,66,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,83,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,25,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,117,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,107,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,1,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,38,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,3,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,70,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,51,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,96,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,106,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,95,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,88,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,124,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,82,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,37,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,52,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,91,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,80,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,29,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,120,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,112,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,28,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,39,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,20,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,7,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,98,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,12,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,50,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,23,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,30,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,46,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,119,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,0,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,24,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,27,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,2,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,43,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,118,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,5,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
1,55,-11.0,35.48573,1,9.72325325012207,"(-1.2671237,)","(9.723253, 9.723253)"
1,60,-5.0,41.48573,1,7.320677757263184,"(-1.4902067,)","(7.3206778, 7.3206778)"
1,74,-11.0,35.48573,1,9.72325325012207,"(-1.2671237,)","(9.723253, 9.723253)"
1,44,-13.0,33.48573,1,10.521801948547363,"(-1.1989127,)","(10.521802, 10.521802)"
1,121,-17.0,29.48573,1,11.180110931396484,"(-1.1445051,)","(11.180111, 11.180111)"
1,18,-9.0,37.48573,1,8.800683975219727,"(-1.3493274,)","(8.800684, 8.800684)"
1,62,-8.0,38.48573,1,8.347768783569336,"(-1.3911737,)","(8.347769, 8.347769)"
1,94,-8.0,38.48573,1,8.347768783569336,"(-1.3911737,)","(8.347769, 8.347769)"
1,68,-17.0,29.48573,1,11.180110931396484,"(-1.1445051,)","(11.180111, 11.180111)"
1,102,-7.0,39.48573,1,7.930930137634277,"(-1.4306401,)","(7.93093, 7.93093)"
1,86,-10.0,36.48573,1,9.264941215515137,"(-1.3074757,)","(9.264941, 9.264941)"
1,92,-8.0,38.48573,1,8.347768783569336,"(-1.3911737,)","(8.347769, 8.347769)"
1,89,-12.0,34.48573,1,10.153580665588379,"(-1.230049,)","(10.153581, 10.153581)"
1,17,-9.0,37.48573,1,8.800683975219727,"(-1.3493274,)","(8.800684, 8.800684)"
1,16,-14.0,32.48573,1,10.790806770324707,"(-1.1764913,)","(10.790807, 10.790807)"
1,40,-13.0,33.48573,1,10.521801948547363,"(-1.1989127,)","(10.521802, 10.521802)"
1,81,-9.0,37.48573,1,8.800683975219727,"(-1.3493274,)","(8.800684, 8.800684)"
1,123,-6.0,40.48573,1,7.5818681716918945,"(-1.4644407,)","(7.581868, 7.581868)"
1,79,-6.0,40.48573,1,7.5818681716918945,"(-1.4644407,)","(7.581868, 7.581868)"
1,101,-6.0,40.48573,1,7.5818681716918945,"(-1.4644407,)","(7.581868, 7.581868)"
1,71,-12.0,34.48573,1,10.153580665588379,"(-1.230049,)","(10.153581, 10.153581)"
1,126,-10.0,36.48573,1,9.264941215515137,"(-1.3074757,)","(9.264941, 9.264941)"
1,42,-9.0,37.48573,1,8.800683975219727,"(-1.3493274,)","(8.800684, 8.800684)"
1,73,-8.0,38.48573,1,8.347768783569336,"(-1.3911737,)","(8.347769, 8.347769)"
1,41,-9.0,37.48573,1,8.800683975219727,"(-1.3493274,)","(8.800684, 8.800684)"
1,99,-6.0,40.48573,1,7.5818681716918945,"(-1.4644407,)","(7.581868, 7.581868)"
1,63,-14.0,32.48573,1,10.790806770324707,"(-1.1764913,)","(10.790807, 10.790807)"
1,65,-12.0,34.48573,1,10.153580665588379,"(-1.230049,)","(10.153581, 10.153581)"
1,4,-11.0,35.48573,1,9.72325325012207,"(-1.2671237,)","(9.723253, 9.723253)"
1,127,-11.0,35.48573,1,9.72325325012207,"(-1.2671237,)","(9.723253, 9.723253)"
1,105,-6.0,40.48573,1,7.5818681716918945,"(-1.4644407,)","(7.581868, 7.581868)"
1,93,-12.0,34.48573,1,10.153580665588379,"(-1.230049,)","(10.153581, 10.153581)"
1,35,-15.0,31.48573,1,10.949904441833496,"(-1.1633546,)","(10.949904, 10.949904)"
1,6,-12.0,34.48573,1,10.153580665588379,"(-1.230049,)","(10.153581, 10.153581)"
1,8,-8.0,38.48573,1,8.347768783569336,"(-1.3911737,)","(8.347769, 8.347769)"
1,45,-13.0,33.48573,1,10.521801948547363,"(-1.1989127,)","(10.521802, 10.521802)"
1,10,-8.0,38.48573,1,8.347768783569336,"(-1.3911737,)","(8.347769, 8.347769)"
1,58,-10.0,36.48573,1,9.264941215515137,"(-1.3074757,)","(9.264941, 9.264941)"
1,125,-10.0,36.48573,1,9.264941215515137,"(-1.3074757,)","(9.264941, 9.264941)"
1,100,-6.0,40.48573,1,7.5818681716918945,"(-1.4644407,)","(7.581868, 7.581868)"
1,47,-15.0,31.48573,1,10.949904441833496,"(-1.1633546,)","(10.949904, 10.949904)"
1,76,-3.0,43.48573,1,7.025937080383301,"(-1.5197958,)","(7.025937, 7.025937)"
1,36,-8.0,38.48573,1,8.347768783569336,"(-1.3911737,)","(8.347769, 8.347769)"
1,33,-12.0,34.48573,1,10.153580665588379,"(-1.230049,)","(10.153581, 10.153581)"
1,69,-8.0,38.48573,1,8.347768783569336,"(-1.3911737,)","(8.347769, 8.347769)"
1,109,-7.0,39.48573,1,7.930930137634277,"(-1.4306401,)","(7.93093, 7.93093)"
1,61,-7.0,39.48573,1,7.930930137634277,"(-1.4306401,)","(7.93093, 7.93093)"
1,53,-10.0,36.48573,1,9.264941215515137,"(-1.3074757,)","(9.264941, 9.264941)"
1,32,-9.0,37.48573,1,8.800683975219727,"(-1.3493274,)","(8.800684, 8.800684)"
1,116,-10.0,36.48573,1,9.264941215515137,"(-1.3074757,)","(9.264941, 9.264941)"
1,108,-13.0,33.48573,1,10.521801948547363,"(-1.1989127,)","(10.521802, 10.521802)"
1,87,-6.0,40.48573,1,7.5818681716918945,"(-1.4644407,)","(7.581868, 7.581868)"
1,113,-7.0,39.48573,1,7.930930137634277,"(-1.4306401,)","(7.93093, 7.93093)"
1,114,-9.0,37.48573,1,8.800683975219727,"(-1.3493274,)","(8.800684, 8.800684)"
1,75,-10.0,36.48573,1,9.264941215515137,"(-1.3074757,)","(9.264941, 9.264941)"
1,14,-12.0,34.48573,1,10.153580665588379,"(-1.230049,)","(10.153581, 10.153581)"
1,67,-10.0,36.48573,1,9.264941215515137,"(-1.3074757,)","(9.264941, 9.264941)"
1,110,-10.0,36.48573,1,9.264941215515137,"(-1.3074757,)","(9.264941, 9.264941)"
1,64,-3.0,43.48573,1,7.025937080383301,"(-1.5197958,)","(7.025937, 7.025937)"
1,66,-9.0,37.48573,1,8.800683975219727,"(-1.3493274,)","(8.800684, 8.800684)"
1,83,-9.0,37.48573,1,8.800683975219727,"(-1.3493274,)","(8.800684, 8.800684)"
1,25,-13.0,33.48573,1,10.521801948547363,"(-1.1989127,)","(10.521802, 10.521802)"
1,117,-7.0,39.48573,1,7.930930137634277,"(-1.4306401,)","(7.93093, 7.93093)"
1,107,-3.0,43.48573,1,7.025937080383301,"(-1.5197958,)","(7.025937, 7.025937)"
1,1,-9.0,37.48573,1,8.800683975219727,"(-1.3493274,)","(8.800684, 8.800684)"
1,38,-5.0,41.48573,1,7.320677757263184,"(-1.4902067,)","(7.3206778, 7.3206778)"
1,3,-6.0,40.48573,1,7.5818681716918945,"(-1.4644407,)","(7.581868, 7.581868)"
1,70,-10.0,36.48573,1,9.264941215515137,"(-1.3074757,)","(9.264941, 9.264941)"
1,51,-7.0,39.48573,1,7.930930137634277,"(-1.4306401,)","(7.93093, 7.93093)"
1,96,-7.0,39.48573,1,7.930930137634277,"(-1.4306401,)","(7.93093, 7.93093)"
1,106,-16.0,30.48573,1,11.049650192260742,"(-1.1551646,)","(11.04965, 11.04965)"
1,95,-10.0,36.48573,1,9.264941215515137,"(-1.3074757,)","(9.264941, 9.264941)"
1,88,-11.0,35.48573,1,9.72325325012207,"(-1.2671237,)","(9.723253, 9.723253)"
1,124,-8.0,38.48573,1,8.347768783569336,"(-1.3911737,)","(8.347769, 8.347769)"
1,82,-6.0,40.48573,1,7.5818681716918945,"(-1.4644407,)","(7.581868, 7.581868)"
1,37,-11.0,35.48573,1,9.72325325012207,"(-1.2671237,)","(9.723253, 9.723253)"
1,52,-5.0,41.48573,1,7.320677757263184,"(-1.4902067,)","(7.3206778, 7.3206778)"
1,91,-12.0,34.48573,1,10.153580665588379,"(-1.230049,)","(10.153581, 10.153581)"
1,80,-7.0,39.48573,1,7.930930137634277,"(-1.4306401,)","(7.93093, 7.93093)"
1,29,-7.0,39.48573,1,7.930930137634277,"(-1.4306401,)","(7.93093, 7.93093)"
1,120,-8.0,38.48573,1,8.347768783569336,"(-1.3911737,)","(8.347769, 8.347769)"
1,112,-8.0,38.48573,1,8.347768783569336,"(-1.3911737,)","(8.347769, 8.347769)"
1,28,-14.0,32.48573,1,10.790806770324707,"(-1.1764913,)","(10.790807, 10.790807)"
1,39,-10.0,36.48573,1,9.264941215515137,"(-1.3074757,)","(9.264941, 9.264941)"
1,20,-9.0,37.48573,1,8.800683975219727,"(-1.3493274,)","(8.800684, 8.800684)"
1,7,-5.0,41.48573,1,7.320677757263184,"(-1.4902067,)","(7.3206778, 7.3206778)"
1,98,-6.0,40.48573,1,7.5818681716918945,"(-1.4644407,)","(7.581868, 7.581868)"
1,12,-4.0,42.48573,1,7.141955375671387,"(-1.508082,)","(7.1419554, 7.1419554)"
1,50,-10.0,36.48573,1,9.264941215515137,"(-1.3074757,)","(9.264941, 9.264941)"
1,23,-11.0,35.48573,1,9.72325325012207,"(-1.2671237,)","(9.723253, 9.723253)"
1,30,-6.0,40.48573,1,7.5818681716918945,"(-1.4644407,)","(7.581868, 7.581868)"
1,46,-8.0,38.48573,1,8.347768783569336,"(-1.3911737,)","(8.347769, 8.347769)"
1,119,-9.0,37.48573,1,8.800683975219727,"(-1.3493274,)","(8.800684, 8.800684)"
1,0,-13.0,33.48573,1,10.521801948547363,"(-1.1989127,)","(10.521802, 10.521802)"
1,24,-8.0,38.48573,1,8.347768783569336,"(-1.3911737,)","(8.347769, 8.347769)"
1,27,-12.0,34.48573,1,10.153580665588379,"(-1.230049,)","(10.153581, 10.153581)"
1,2,-11.0,35.48573,1,9.72325325012207,"(-1.2671237,)","(9.723253, 9.723253)"
1,43,-9.0,37.48573,1,8.800683975219727,"(-1.3493274,)","(8.800684, 8.800684)"
1,118,-12.0,34.48573,1,10.153580665588379,"(-1.230049,)","(10.153581, 10.153581)"
1,5,-10.0,36.48573,1,9.264941215515137,"(-1.3074757,)","(9.264941, 9.264941)"
2,55,19.48573,29.208982,1,7.918686866760254,"(-1.4318138,)","(7.918687, 7.918687)"
2,60,34.48573,41.806408,1,1.4534330368041992,"(-2.2388005,)","(1.453433, 1.453433)"
2,74,25.48573,35.208984,1,3.726428985595703,"(-1.8987924,)","(3.726429, 3.726429)"
2,44,27.48573,38.00753,1,2.487395763397217,"(-2.072967,)","(2.4873958, 2.4873958)"
2,121,23.48573,34.66584,1,4.0974626541137695,"(-1.8507656,)","(4.0974627, 4.0974627)"
2,18,31.48573,40.286415,1,1.7260828018188477,"(-2.1929066,)","(1.7260828, 1.7260828)"
2,62,31.48573,39.833496,1,1.8955068588256836,"(-2.1652145,)","(1.8955069, 1.8955069)"
2,94,31.48573,39.833496,1,1.8955068588256836,"(-2.1652145,)","(1.8955069, 1.8955069)"
2,68,19.48573,30.66584,1,6.727778434753418,"(-1.5503103,)","(6.7277784, 6.7277784)"
2,102,27.48573,35.41666,1,3.631214141845703,"(-1.911396,)","(3.6312141, 3.6312141)"
2,86,27.48573,36.75067,1,2.9717440605163574,"(-2.0021129,)","(2.971744, 2.971744)"
2,92,23.48573,31.833498,1,5.7760772705078125,"(-1.6520137,)","(5.7760773, 5.7760773)"
2,89,26.48573,36.63931,1,3.048008918762207,"(-1.9912987,)","(3.048009, 3.048009)"
2,17,25.48573,34.286415,1,4.205409049987793,"(-1.837104,)","(4.205409, 4.205409)"
2,16,19.48573,30.276535,1,7.031679153442383,"(-1.519214,)","(7.031679, 7.031679)"
2,40,26.48573,37.00753,1,2.903810977935791,"(-2.0118213,)","(2.903811, 2.903811)"
2,81,24.48573,33.286415,1,4.804078102111816,"(-1.7636842,)","(4.804078, 4.804078)"
2,123,31.48573,39.067596,1,2.203348159790039,"(-2.1164038,)","(2.2033482, 2.2033482)"
2,79,28.48573,36.067596,1,3.351078987121582,"(-1.9491783,)","(3.351079, 3.351079)"
2,101,26.48573,34.067596,1,4.3604841232299805,"(-1.8177114,)","(4.360484, 4.360484)"
2,71,25.48573,35.63931,1,3.5263261795043945,"(-1.925418,)","(3.5263262, 3.5263262)"
2,126,19.48573,28.750671,1,8.323810577392578,"(-1.3934168,)","(8.323811, 8.323811)"
2,42,30.48573,39.286415,1,2.0286636352539062,"(-2.14387,)","(2.0286636, 2.0286636)"
2,73,28.48573,36.833496,1,2.961961269378662,"(-2.0035067,)","(2.9619613, 2.9619613)"
2,41,26.48573,35.286415,1,3.666384696960449,"(-1.9067268,)","(3.6663847, 3.6663847)"
2,99,28.48573,36.067596,1,3.351078987121582,"(-1.9491783,)","(3.351079, 3.351079)"
2,63,18.48573,29.276535,1,7.859371185302734,"(-1.437512,)","(7.859371, 7.859371)"
2,65,24.48573,34.63931,1,4.05538272857666,"(-1.8561283,)","(4.0553827, 4.0553827)"
2,4,23.48573,33.208984,1,4.885833740234375,"(-1.7539493,)","(4.8858337, 4.8858337)"
2,127,21.48573,31.208982,1,6.280512809753418,"(-1.5972532,)","(6.280513, 6.280513)"
2,105,31.48573,39.067596,1,2.203348159790039,"(-2.1164038,)","(2.2033482, 2.2033482)"
2,93,26.48573,36.63931,1,3.048008918762207,"(-1.9912987,)","(3.048009, 3.048009)"
2,35,25.48573,36.435635,1,3.1885337829589844,"(-1.971602,)","(3.1885338, 3.1885338)"
2,6,23.48573,33.63931,1,4.638319969177246,"(-1.7836295,)","(4.63832, 4.63832)"
2,8,28.48573,36.833496,1,2.961961269378662,"(-2.0035067,)","(2.9619613, 2.9619613)"
2,45,21.48573,32.00753,1,5.726127624511719,"(-1.6575477,)","(5.7261276, 5.7261276)"
2,10,24.48573,32.833496,1,5.089638710021973,"(-1.7299684,)","(5.0896387, 5.0896387)"
2,58,32.48573,41.75067,1,1.306887149810791,"(-2.264188,)","(1.3068871, 1.3068871)"
2,125,27.48573,36.75067,1,2.9717440605163574,"(-2.0021129,)","(2.971744, 2.971744)"
2,100,26.48573,34.067596,1,4.3604841232299805,"(-1.8177114,)","(4.360484, 4.360484)"
2,47,22.48573,33.435635,1,4.802467346191406,"(-1.7638766,)","(4.8024673, 4.8024673)"
2,76,35.48573,42.511665,1,1.297684669494629,"(-2.2657998,)","(1.2976847, 1.2976847)"
2,36,28.48573,36.833496,1,2.961961269378662,"(-2.0035067,)","(2.9619613, 2.9619613)"
2,33,20.48573,30.639309,1,6.734249114990234,"(-1.5496415,)","(6.734249, 6.734249)"
2,69,30.48573,38.833496,1,2.2105045318603516,"(-2.115291,)","(2.2105045, 2.2105045)"
2,109,31.48573,39.41666,1,2.060572624206543,"(-2.1388083,)","(2.0605726, 2.0605726)"
2,61,22.48573,30.41666,1,6.856368064880371,"(-1.5370761,)","(6.856368, 6.856368)"
2,53,27.48573,36.75067,1,2.9717440605163574,"(-2.0021129,)","(2.971744, 2.971744)"
2,32,31.48573,40.286415,1,1.7260828018188477,"(-2.1929066,)","(1.7260828, 1.7260828)"
2,116,31.48573,40.75067,1,1.5658025741577148,"(-2.2196803,)","(1.5658026, 1.5658026)"
2,108,21.48573,32.00753,1,5.726127624511719,"(-1.6575477,)","(5.7261276, 5.7261276)"
2,87,27.48573,35.067596,1,3.827699661254883,"(-1.8855149,)","(3.8276997, 3.8276997)"
2,113,21.48573,29.41666,1,7.702661514282227,"(-1.4526637,)","(7.7026615, 7.7026615)"
2,114,32.48573,41.286415,1,1.4570088386535645,"(-2.2381876,)","(1.4570088, 1.4570088)"
2,75,29.48573,38.75067,1,2.1862173080444336,"(-2.1190712,)","(2.1862173, 2.1862173)"
2,14,25.48573,35.63931,1,3.5263261795043945,"(-1.925418,)","(3.5263262, 3.5263262)"
2,67,29.48573,38.75067,1,2.1862173080444336,"(-2.1190712,)","(2.1862173, 2.1862173)"
2,110,29.48573,38.75067,1,2.1862173080444336,"(-2.1190712,)","(2.1862173, 2.1862173)"
2,64,39.48573,46.511665,1,0.5198607444763184,"(-2.4103615,)","(0.51986074, 0.51986074)"
2,66,30.48573,39.286415,1,2.0286636352539062,"(-2.14387,)","(2.0286636, 2.0286636)"
2,83,22.48573,31.286413,1,6.190258026123047,"(-1.6069049,)","(6.190258, 6.190258)"
2,25,26.48573,37.00753,1,2.903810977935791,"(-2.0118213,)","(2.903811, 2.903811)"
2,117,31.48573,39.41666,1,2.060572624206543,"(-2.1388083,)","(2.0605726, 2.0605726)"
2,107,34.48573,41.511665,1,1.5411581993103027,"(-2.2238486,)","(1.5411582, 1.5411582)"
2,1,21.48573,30.286413,1,6.980167388916016,"(-1.5244411,)","(6.9801674, 6.9801674)"
2,38,32.48573,39.806408,1,1.9956245422363281,"(-2.1491325,)","(1.9956245, 1.9956245)"
2,3,31.48573,39.067596,1,2.203348159790039,"(-2.1164038,)","(2.2033482, 2.2033482)"
2,70,32.48573,41.75067,1,1.306887149810791,"(-2.264188,)","(1.3068871, 1.3068871)"
2,51,23.48573,31.41666,1,6.07832145690918,"(-1.6189619,)","(6.0783215, 6.0783215)"
2,96,27.48573,35.41666,1,3.631214141845703,"(-1.911396,)","(3.6312141, 3.6312141)"
2,106,20.48573,31.53538,1,6.077104568481445,"(-1.6190935,)","(6.0771046, 6.0771046)"
2,95,28.48573,37.75067,1,2.556212902069092,"(-2.062661,)","(2.556213, 2.556213)"
2,88,27.48573,37.208984,1,2.7809886932373047,"(-2.0295591,)","(2.7809887, 2.7809887)"
2,124,33.48573,41.833496,1,1.3633837699890137,"(-2.2543387,)","(1.3633838, 1.3633838)"
2,82,30.48573,38.067596,1,2.5442872047424316,"(-2.064441,)","(2.5442872, 2.5442872)"
2,37,26.48573,36.208984,1,3.2285566329956055,"(-1.9660455,)","(3.2285566, 3.2285566)"
2,52,33.48573,40.806408,1,1.7108750343322754,"(-2.1954224,)","(1.710875, 1.710875)"
2,91,23.48573,33.63931,1,4.638319969177246,"(-1.7836295,)","(4.63832, 4.63832)"
2,80,26.48573,34.41666,1,4.148848533630371,"(-1.8442453,)","(4.1488485, 4.1488485)"
2,29,33.48573,41.41666,1,1.5032987594604492,"(-2.2302792,)","(1.5032988, 1.5032988)"
2,120,31.48573,39.833496,1,1.8955068588256836,"(-2.1652145,)","(1.8955069, 1.8955069)"
2,112,23.48573,31.833498,1,5.7760772705078125,"(-1.6520137,)","(5.7760773, 5.7760773)"
2,28,24.48573,35.276535,1,3.748917579650879,"(-1.8958327,)","(3.7489176, 3.7489176)"
2,39,22.48573,31.750671,1,5.860919952392578,"(-1.6426612,)","(5.86092, 5.86092)"
2,20,28.48573,37.286415,1,2.7526440620422363,"(-2.033687,)","(2.752644, 2.752644)"
2,7,33.48573,40.806408,1,1.7108750343322754,"(-2.1954224,)","(1.710875, 1.710875)"
