time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,23,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,48,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,0,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,93,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,40,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,67,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,102,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,86,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,7,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,80,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,46,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,52,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,26,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,35,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,17,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,15,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,30,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,91,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,12,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,33,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,79,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,92,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,108,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,69,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,116,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,9,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,56,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,19,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,63,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,105,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,51,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,97,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,103,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,14,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,90,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,72,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,29,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,55,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,122,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,41,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,68,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,85,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,118,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,94,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,49,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,101,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,24,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,2,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,27,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,36,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,38,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,126,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,3,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,32,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,47,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,22,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,1,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,112,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,28,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,65,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,115,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,104,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,110,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,62,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,45,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,125,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,31,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,81,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,5,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,82,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,114,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,6,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,10,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,88,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,100,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
1,13,-17.0,9.336483,1,38.05242156982422,"(0.58655137,)","(38.05242, 38.05242)"
1,34,-10.0,16.336483,1,32.608970642089844,"(0.24655302,)","(32.60897, 32.60897)"
1,64,-3.0,23.336483,1,25.269948959350586,"(-0.1934398,)","(25.269949, 25.269949)"
1,83,-9.0,17.336483,1,31.584869384765625,"(0.18469463,)","(31.58487, 31.58487)"
1,54,-8.0,18.336483,1,30.569732666015625,"(0.12372365,)","(30.569733, 30.569733)"
1,77,-9.0,17.336483,1,31.584869384765625,"(0.18469463,)","(31.58487, 31.58487)"
1,98,-6.0,20.336483,1,28.5745849609375,"(0.004453061,)","(28.574585, 28.574585)"
1,42,-9.0,17.336483,1,31.584869384765625,"(0.18469463,)","(31.58487, 31.58487)"
1,39,-10.0,16.336483,1,32.608970642089844,"(0.24655302,)","(32.60897, 32.60897)"
1,70,-10.0,16.336483,1,32.608970642089844,"(0.24655302,)","(32.60897, 32.60897)"
1,119,-9.0,17.336483,1,31.584869384765625,"(0.18469463,)","(31.58487, 31.58487)"
1,124,-8.0,18.336483,1,30.569732666015625,"(0.12372365,)","(30.569733, 30.569733)"
1,60,-5.0,21.336483,1,27.555084228515625,"(-0.05642774,)","(27.555084, 27.555084)"
1,111,-9.0,17.336483,1,31.584869384765625,"(0.18469463,)","(31.58487, 31.58487)"
1,57,-9.0,17.336483,1,31.584869384765625,"(0.18469463,)","(31.58487, 31.58487)"
1,53,-10.0,16.336483,1,32.608970642089844,"(0.24655302,)","(32.60897, 32.60897)"
1,44,-13.0,13.336483,1,35.469512939453125,"(0.4222543,)","(35.469513, 35.469513)"
1,96,-7.0,19.336483,1,29.570133209228516,"(0.06391025,)","(29.570133, 29.570133)"
1,25,-13.0,13.336483,1,35.469512939453125,"(0.4222543,)","(35.469513, 35.469513)"
1,120,-8.0,18.336483,1,30.569732666015625,"(0.12372365,)","(30.569733, 30.569733)"
1,121,-17.0,9.336483,1,38.05242156982422,"(0.58655137,)","(38.05242, 38.05242)"
1,87,-6.0,20.336483,1,28.5745849609375,"(0.004453061,)","(28.574585, 28.574585)"
1,58,-10.0,16.336483,1,32.608970642089844,"(0.24655302,)","(32.60897, 32.60897)"
1,117,-7.0,19.336483,1,29.570133209228516,"(0.06391025,)","(29.570133, 29.570133)"
1,106,-16.0,10.336483,1,37.53954315185547,"(0.5533765,)","(37.539543, 37.539543)"
1,23,-11.0,15.336483,1,33.61891174316406,"(0.30801883,)","(33.61891, 33.61891)"
1,48,-9.0,17.336483,1,31.584869384765625,"(0.18469463,)","(31.58487, 31.58487)"
1,0,-13.0,13.336483,1,35.469512939453125,"(0.4222543,)","(35.469513, 35.469513)"
1,93,-12.0,14.336483,1,34.58259201049805,"(0.36721158,)","(34.582592, 34.582592)"
1,40,-13.0,13.336483,1,35.469512939453125,"(0.4222543,)","(35.469513, 35.469513)"
1,67,-10.0,16.336483,1,32.608970642089844,"(0.24655302,)","(32.60897, 32.60897)"
1,102,-7.0,19.336483,1,29.570133209228516,"(0.06391025,)","(29.570133, 29.570133)"
1,86,-10.0,16.336483,1,32.608970642089844,"(0.24655302,)","(32.60897, 32.60897)"
1,7,-5.0,21.336483,1,27.555084228515625,"(-0.05642774,)","(27.555084, 27.555084)"
1,80,-7.0,19.336483,1,29.570133209228516,"(0.06391025,)","(29.570133, 29.570133)"
1,46,-8.0,18.336483,1,30.569732666015625,"(0.12372365,)","(30.569733, 30.569733)"
1,52,-5.0,21.336483,1,27.555084228515625,"(-0.05642774,)","(27.555084, 27.555084)"
1,26,-9.0,17.336483,1,31.584869384765625,"(0.18469463,)","(31.58487, 31.58487)"
1,35,-15.0,11.336483,1,36.94660186767578,"(0.51538795,)","(36.9466, 36.9466)"
1,17,-9.0,17.336483,1,31.584869384765625,"(0.18469463,)","(31.58487, 31.58487)"
1,15,-5.0,21.336483,1,27.555084228515625,"(-0.05642774,)","(27.555084, 27.555084)"
1,30,-6.0,20.336483,1,28.5745849609375,"(0.004453061,)","(28.574585, 28.574585)"
1,91,-12.0,14.336483,1,34.58259201049805,"(0.36721158,)","(34.582592, 34.582592)"
1,12,-4.0,22.336483,1,26.469690322875977,"(-0.12136113,)","(26.46969, 26.46969)"
1,33,-12.0,14.336483,1,34.58259201049805,"(0.36721158,)","(34.582592, 34.582592)"
1,79,-6.0,20.336483,1,28.5745849609375,"(0.004453061,)","(28.574585, 28.574585)"
1,92,-8.0,18.336483,1,30.569732666015625,"(0.12372365,)","(30.569733, 30.569733)"
1,108,-13.0,13.336483,1,35.469512939453125,"(0.4222543,)","(35.469513, 35.469513)"
1,69,-8.0,18.336483,1,30.569732666015625,"(0.12372365,)","(30.569733, 30.569733)"
1,116,-10.0,16.336483,1,32.608970642089844,"(0.24655302,)","(32.60897, 32.60897)"
1,9,-12.0,14.336483,1,34.58259201049805,"(0.36721158,)","(34.582592, 34.582592)"
1,56,-13.0,13.336483,1,35.469512939453125,"(0.4222543,)","(35.469513, 35.469513)"
1,19,-14.0,12.336483,1,36.25929260253906,"(0.47180283,)","(36.259293, 36.259293)"
1,63,-14.0,12.336483,1,36.25929260253906,"(0.47180283,)","(36.259293, 36.259293)"
1,105,-6.0,20.336483,1,28.5745849609375,"(0.004453061,)","(28.574585, 28.574585)"
1,51,-7.0,19.336483,1,29.570133209228516,"(0.06391025,)","(29.570133, 29.570133)"
1,97,-14.0,12.336483,1,36.25929260253906,"(0.47180283,)","(36.259293, 36.259293)"
1,103,-7.0,19.336483,1,29.570133209228516,"(0.06391025,)","(29.570133, 29.570133)"
1,14,-12.0,14.336483,1,34.58259201049805,"(0.36721158,)","(34.582592, 34.582592)"
1,90,-10.0,16.336483,1,32.608970642089844,"(0.24655302,)","(32.60897, 32.60897)"
1,72,-9.0,17.336483,1,31.584869384765625,"(0.18469463,)","(31.58487, 31.58487)"
1,29,-7.0,19.336483,1,29.570133209228516,"(0.06391025,)","(29.570133, 29.570133)"
1,55,-11.0,15.336483,1,33.61891174316406,"(0.30801883,)","(33.61891, 33.61891)"
1,122,-13.0,13.336483,1,35.469512939453125,"(0.4222543,)","(35.469513, 35.469513)"
1,41,-9.0,17.336483,1,31.584869384765625,"(0.18469463,)","(31.58487, 31.58487)"
1,68,-17.0,9.336483,1,38.05242156982422,"(0.58655137,)","(38.05242, 38.05242)"
1,85,-10.0,16.336483,1,32.608970642089844,"(0.24655302,)","(32.60897, 32.60897)"
1,118,-12.0,14.336483,1,34.58259201049805,"(0.36721158,)","(34.582592, 34.582592)"
1,94,-8.0,18.336483,1,30.569732666015625,"(0.12372365,)","(30.569733, 30.569733)"
1,49,-12.0,14.336483,1,34.58259201049805,"(0.36721158,)","(34.582592, 34.582592)"
1,101,-6.0,20.336483,1,28.5745849609375,"(0.004453061,)","(28.574585, 28.574585)"
1,24,-8.0,18.336483,1,30.569732666015625,"(0.12372365,)","(30.569733, 30.569733)"
1,2,-11.0,15.336483,1,33.61891174316406,"(0.30801883,)","(33.61891, 33.61891)"
1,27,-12.0,14.336483,1,34.58259201049805,"(0.36721158,)","(34.582592, 34.582592)"
1,36,-8.0,18.336483,1,30.569732666015625,"(0.12372365,)","(30.569733, 30.569733)"
1,38,-5.0,21.336483,1,27.555084228515625,"(-0.05642774,)","(27.555084, 27.555084)"
1,126,-10.0,16.336483,1,32.608970642089844,"(0.24655302,)","(32.60897, 32.60897)"
1,3,-6.0,20.336483,1,28.5745849609375,"(0.004453061,)","(28.574585, 28.574585)"
1,32,-9.0,17.336483,1,31.584869384765625,"(0.18469463,)","(31.58487, 31.58487)"
1,47,-15.0,11.336483,1,36.94660186767578,"(0.51538795,)","(36.9466, 36.9466)"
1,22,-9.0,17.336483,1,31.584869384765625,"(0.18469463,)","(31.58487, 31.58487)"
1,1,-9.0,17.336483,1,31.584869384765625,"(0.18469463,)","(31.58487, 31.58487)"
1,112,-8.0,18.336483,1,30.569732666015625,"(0.12372365,)","(30.569733, 30.569733)"
1,28,-14.0,12.336483,1,36.25929260253906,"(0.47180283,)","(36.259293, 36.259293)"
1,65,-12.0,14.336483,1,34.58259201049805,"(0.36721158,)","(34.582592, 34.582592)"
1,115,-11.0,15.336483,1,33.61891174316406,"(0.30801883,)","(33.61891, 33.61891)"
1,104,-10.0,16.336483,1,32.608970642089844,"(0.24655302,)","(32.60897, 32.60897)"
1,110,-10.0,16.336483,1,32.608970642089844,"(0.24655302,)","(32.60897, 32.60897)"
1,62,-8.0,18.336483,1,30.569732666015625,"(0.12372365,)","(30.569733, 30.569733)"
1,45,-13.0,13.336483,1,35.469512939453125,"(0.4222543,)","(35.469513, 35.469513)"
1,125,-10.0,16.336483,1,32.608970642089844,"(0.24655302,)","(32.60897, 32.60897)"
1,31,-12.0,14.336483,1,34.58259201049805,"(0.36721158,)","(34.582592, 34.582592)"
1,81,-9.0,17.336483,1,31.584869384765625,"(0.18469463,)","(31.58487, 31.58487)"
1,5,-10.0,16.336483,1,32.608970642089844,"(0.24655302,)","(32.60897, 32.60897)"
1,82,-6.0,20.336483,1,28.5745849609375,"(0.004453061,)","(28.574585, 28.574585)"
1,114,-9.0,17.336483,1,31.584869384765625,"(0.18469463,)","(31.58487, 31.58487)"
1,6,-12.0,14.336483,1,34.58259201049805,"(0.36721158,)","(34.582592, 34.582592)"
1,10,-8.0,18.336483,1,30.569732666015625,"(0.12372365,)","(30.569733, 30.569733)"
1,88,-11.0,15.336483,1,33.61891174316406,"(0.30801883,)","(33.61891, 33.61891)"
1,100,-6.0,20.336483,1,28.5745849609375,"(0.004453061,)","(28.574585, 28.574585)"
2,13,-3.663517,34.388905,1,25.274320602416992,"(-0.19317628,)","(25.27432, 25.27432)"
2,34,3.336483,35.945454,1,16.39250946044922,"(-0.7570312,)","(16.39251, 16.39251)"
2,64,19.336483,44.60643,1,8.855785369873047,"(-1.3443063,)","(8.855785, 8.855785)"
2,83,2.336483,33.921352,1,17.662569046020508,"(-0.6711147,)","(17.662569, 17.662569)"
2,54,10.336483,40.906216,1,11.64091682434082,"(-1.1073145,)","(11.640917, 11.640917)"
2,77,9.336483,40.921352,1,11.984025955200195,"(-1.0800691,)","(11.984026, 11.984026)"
2,98,14.336483,42.911068,1,10.756322860717773,"(-1.1793505,)","(10.756323, 10.756323)"
2,42,10.336483,41.921352,1,11.702505111694336,"(-1.1023966,)","(11.702505, 11.702505)"
2,39,2.336483,34.945454,1,17.763994216918945,"(-0.664359,)","(17.763994, 17.763994)"
2,70,12.336483,44.945454,1,11.345130920410156,"(-1.1311053,)","(11.345131, 11.345131)"
2,119,5.336483,36.921352,1,14.131570816040039,"(-0.9171162,)","(14.131571, 14.131571)"
2,124,13.336483,43.906216,1,11.076812744140625,"(-1.1529404,)","(11.076813, 11.076813)"
2,60,14.336483,41.891567,1,10.64553451538086,"(-1.1885663,)","(10.6455345, 10.6455345)"
2,111,8.336483,39.921352,1,12.337438583374023,"(-1.0523831,)","(12.337439, 12.337439)"
2,57,10.336483,41.921352,1,11.702505111694336,"(-1.1023966,)","(11.702505, 11.702505)"
2,53,7.336483,39.945454,1,12.868335723876953,"(-1.0114735,)","(12.868336, 12.868336)"
2,44,7.336483,42.805996,1,13.094707489013672,"(-0.9942662,)","(13.0947075, 13.0947075)"
2,96,7.336483,36.906616,1,12.621086120605469,"(-1.0304272,)","(12.621086, 12.621086)"
2,25,6.336483,41.805996,1,13.717212677001953,"(-0.94763154,)","(13.717213, 13.717213)"
2,120,11.336483,41.906216,1,11.419841766357422,"(-1.1250689,)","(11.419842, 11.419842)"
2,121,3.336483,41.388905,1,16.958650588989258,"(-0.71841973,)","(16.95865, 16.95865)"
2,87,7.336483,35.911068,1,12.537858963012695,"(-1.0368454,)","(12.537859, 12.537859)"
2,58,12.336483,44.945454,1,11.345130920410156,"(-1.1311053,)","(11.345131, 11.345131)"
2,117,11.336483,40.906616,1,11.36082649230957,"(-1.1298356,)","(11.3608265, 11.3608265)"
2,106,0.336483,37.876026,1,20.837799072265625,"(-0.46568176,)","(20.8378, 20.8378)"
2,23,7.336483,40.955395,1,12.948793411254883,"(-1.0053418,)","(12.948793, 12.948793)"
2,48,8.336483,39.921352,1,12.337438583374023,"(-1.0523831,)","(12.337439, 12.337439)"
2,0,6.336483,41.805996,1,13.717212677001953,"(-0.94763154,)","(13.717213, 13.717213)"
2,93,6.336483,40.919075,1,13.637922286987305,"(-0.95351774,)","(13.637922, 13.637922)"
2,40,6.336483,41.805996,1,13.717212677001953,"(-0.94763154,)","(13.717213, 13.717213)"
2,67,9.336483,41.945454,1,12.051965713500977,"(-1.0747176,)","(12.051966, 12.051966)"
2,102,7.336483,36.906616,1,12.621086120605469,"(-1.0304272,)","(12.621086, 12.621086)"
2,86,7.336483,39.945454,1,12.868335723876953,"(-1.0114735,)","(12.868336, 12.868336)"
2,7,13.336483,40.891567,1,10.844258308410645,"(-1.1720675,)","(10.844258, 10.844258)"
2,80,6.336483,35.906616,1,13.184070587158203,"(-0.9875108,)","(13.184071, 13.184071)"
2,46,11.336483,41.906216,1,11.419841766357422,"(-1.1250689,)","(11.419842, 11.419842)"
2,52,13.336483,40.891567,1,10.844258308410645,"(-1.1720675,)","(10.844258, 10.844258)"
2,26,2.336483,33.921352,1,17.662569046020508,"(-0.6711147,)","(17.662569, 17.662569)"
2,35,5.336483,42.283085,1,14.666236877441406,"(-0.8783205,)","(14.666237, 14.666237)"
2,17,5.336483,36.921352,1,14.131570816040039,"(-0.9171162,)","(14.131571, 14.131571)"
2,15,10.336483,37.891567,1,11.444892883300781,"(-1.1230489,)","(11.444893, 11.444893)"
2,30,12.336483,40.911068,1,11.110456466674805,"(-1.150189,)","(11.110456, 11.110456)"
2,91,3.336483,37.919075,1,16.602251052856445,"(-0.74266493,)","(16.602251, 16.602251)"
2,12,8.336483,34.806175,1,11.94622802734375,"(-1.0830526,)","(11.946228, 11.946228)"
2,33,0.336483,34.919075,1,20.71096420288086,"(-0.47367948,)","(20.710964, 20.710964)"
2,79,8.336483,36.911068,1,12.112117767333984,"(-1.0699912,)","(12.112118, 12.112118)"
2,92,3.336483,33.906216,1,16.17023468017578,"(-0.77233756,)","(16.170235, 16.170235)"
2,108,1.336483,36.805996,1,19.40996742248535,"(-0.5566286,)","(19.409967, 19.409967)"
2,69,10.336483,40.906216,1,11.64091682434082,"(-1.1073145,)","(11.640917, 11.640917)"
2,116,11.336483,43.945454,1,11.532472610473633,"(-1.1160038,)","(11.532473, 11.532473)"
2,9,1.336483,35.919075,1,19.34789276123047,"(-0.5606313,)","(19.347893, 19.347893)"
2,56,3.336483,38.805996,1,16.694856643676758,"(-0.7363453,)","(16.694857, 16.694857)"
2,19,5.336483,41.595776,1,14.598649978637695,"(-0.88319004,)","(14.59865, 14.59865)"
2,63,-1.663517,34.595776,1,23.253942489624023,"(-0.3157961,)","(23.253942, 23.253942)"
2,105,11.336483,39.911068,1,11.29782485961914,"(-1.1349373,)","(11.297825, 11.297825)"
2,51,3.336483,32.906616,1,16.059019088745117,"(-0.7800286,)","(16.05902, 16.05902)"
2,97,5.336483,41.595776,1,14.598649978637695,"(-0.88319004,)","(14.59865, 14.59865)"
2,103,8.336483,37.906616,1,12.187763214111328,"(-1.064063,)","(12.187763, 12.187763)"
2,14,5.336483,39.919075,1,14.43263053894043,"(-0.8951933,)","(14.432631, 14.432631)"
2,90,2.336483,34.945454,1,17.763994216918945,"(-0.664359,)","(17.763994, 17.763994)"
2,72,10.336483,41.921352,1,11.702505111694336,"(-1.1023966,)","(11.702505, 11.702505)"
2,29,13.336483,42.906616,1,11.010919570922852,"(-1.1583406,)","(11.01092, 11.01092)"
2,55,-0.663517,32.955395,1,22.00850486755371,"(-0.39251494,)","(22.008505, 22.008505)"
2,122,7.336483,42.805996,1,13.094707489013672,"(-0.9942662,)","(13.0947075, 13.0947075)"
2,41,6.336483,37.921352,1,13.368268966674805,"(-0.9736516,)","(13.368269, 13.368269)"
2,68,-0.663517,37.388905,1,22.078561782836914,"(-0.3881711,)","(22.078562, 22.078562)"
2,85,8.336483,40.945454,1,12.412168502807617,"(-1.0465761,)","(12.4121685, 12.4121685)"
2,118,6.336483,40.919075,1,13.637922286987305,"(-0.95351774,)","(13.637922, 13.637922)"
2,94,11.336483,41.906216,1,11.419841766357422,"(-1.1250689,)","(11.419842, 11.419842)"
2,49,3.336483,37.919075,1,16.602251052856445,"(-0.74266493,)","(16.602251, 16.602251)"
2,101,6.336483,34.911068,1,13.091577529907227,"(-0.99450314,)","(13.091578, 13.091578)"
2,24,10.336483,40.906216,1,11.64091682434082,"(-1.1073145,)","(11.640917, 11.640917)"
2,2,0.336483,33.955395,1,20.668245315551758,"(-0.47637638,)","(20.668245, 20.668245)"
2,27,10.336483,44.919075,1,11.880847930908203,"(-1.0882236,)","(11.880848, 11.880848)"
2,36,8.336483,38.906216,1,12.262514114379883,"(-1.0582215,)","(12.262514, 12.262514)"
2,38,12.336483,39.891567,1,11.032917022705078,"(-1.156536,)","(11.032917, 11.032917)"
2,126,-0.663517,31.945454,1,21.99307632446289,"(-0.3934721,)","(21.993076, 21.993076)"
2,3,11.336483,39.911068,1,11.29782485961914,"(-1.1349373,)","(11.297825, 11.297825)"
2,32,11.336483,42.921352,1,11.476837158203125,"(-1.1204762,)","(11.476837, 11.476837)"
2,47,2.336483,39.283085,1,18.16915512084961,"(-0.63751584,)","(18.169155, 18.169155)"
2,22,6.336483,37.921352,1,13.368268966674805,"(-0.9736516,)","(13.368269, 13.368269)"
2,1,1.336483,32.921352,1,19.12812042236328,"(-0.5748383,)","(19.12812, 19.12812)"
2,112,3.336483,33.906216,1,16.17023468017578,"(-0.77233756,)","(16.170235, 16.170235)"
2,28,4.336483,40.595776,1,15.591829299926758,"(-0.8125811,)","(15.591829, 15.591829)"
2,65,4.336483,38.919075,1,15.418449401855469,"(-0.8247656,)","(15.418449, 15.418449)"
2,115,2.336483,35.955395,1,17.861825942993164,"(-0.6578564,)","(17.861826, 17.861826)"
2,104,11.336483,43.945454,1,11.532472610473633,"(-1.1160038,)","(11.532473, 11.532473)"
2,110,9.336483,41.945454,1,12.051965713500977,"(-1.0747176,)","(12.051966, 12.051966)"
2,62,11.336483,41.906216,1,11.419841766357422,"(-1.1250689,)","(11.419842, 11.419842)"
