time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,88,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,118,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,18,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,30,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,35,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,94,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,126,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,105,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,64,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,78,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,29,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,86,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,5,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,95,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,43,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,108,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,68,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,90,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,6,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,104,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,121,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,92,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,56,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,2,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,106,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,74,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,76,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,38,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,119,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,107,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,16,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,65,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,32,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,58,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,21,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,33,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,113,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,110,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,67,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,34,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,47,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,127,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,75,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,98,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,55,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,25,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,51,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,13,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,40,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,41,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,80,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,79,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,10,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,71,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,9,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,100,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,62,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,24,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,23,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,77,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,48,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,42,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,53,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,1,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,73,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,122,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,101,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,83,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,89,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,69,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,66,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,57,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,96,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,109,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,111,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,87,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
1,4,-11.0,30.705078,1,11.84797477722168,"(-1.0908284,)","(11.847975, 11.847975)"
1,39,-10.0,31.705078,1,11.535938262939453,"(-1.1157254,)","(11.535938, 11.535938)"
1,114,-9.0,32.70508,1,11.069124221801758,"(-1.1535698,)","(11.069124, 11.069124)"
1,84,-7.0,34.70508,1,9.862367630004883,"(-1.2550546,)","(9.862368, 9.862368)"
1,22,-9.0,32.70508,1,11.069124221801758,"(-1.1535698,)","(11.069124, 11.069124)"
1,3,-6.0,35.70508,1,9.33511734008789,"(-1.3012365,)","(9.335117, 9.335117)"
1,19,-14.0,27.705078,1,12.196269989013672,"(-1.0633974,)","(12.19627, 12.19627)"
1,116,-10.0,31.705078,1,11.535938262939453,"(-1.1157254,)","(11.535938, 11.535938)"
1,85,-10.0,31.705078,1,11.535938262939453,"(-1.1157254,)","(11.535938, 11.535938)"
1,0,-13.0,28.705078,1,12.134893417358398,"(-1.0682046,)","(12.134893, 12.134893)"
1,120,-8.0,33.70508,1,10.476062774658203,"(-1.202752,)","(10.476063, 10.476063)"
1,103,-7.0,34.70508,1,9.862367630004883,"(-1.2550546,)","(9.862368, 9.862368)"
1,45,-13.0,28.705078,1,12.134893417358398,"(-1.0682046,)","(12.134893, 12.134893)"
1,37,-11.0,30.705078,1,11.84797477722168,"(-1.0908284,)","(11.847975, 11.847975)"
1,49,-12.0,29.705078,1,12.033332824707031,"(-1.0761838,)","(12.033333, 12.033333)"
1,15,-5.0,36.70508,1,8.933643341064453,"(-1.3372369,)","(8.933643, 8.933643)"
1,36,-8.0,33.70508,1,10.476062774658203,"(-1.202752,)","(10.476063, 10.476063)"
1,125,-10.0,31.705078,1,11.535938262939453,"(-1.1157254,)","(11.535938, 11.535938)"
1,124,-8.0,33.70508,1,10.476062774658203,"(-1.202752,)","(10.476063, 10.476063)"
1,44,-13.0,28.705078,1,12.134893417358398,"(-1.0682046,)","(12.134893, 12.134893)"
1,27,-12.0,29.705078,1,12.033332824707031,"(-1.0761838,)","(12.033333, 12.033333)"
1,117,-7.0,34.70508,1,9.862367630004883,"(-1.2550546,)","(9.862368, 9.862368)"
1,54,-8.0,33.70508,1,10.476062774658203,"(-1.202752,)","(10.476063, 10.476063)"
1,63,-14.0,27.705078,1,12.196269989013672,"(-1.0633974,)","(12.19627, 12.19627)"
1,88,-11.0,30.705078,1,11.84797477722168,"(-1.0908284,)","(11.847975, 11.847975)"
1,118,-12.0,29.705078,1,12.033332824707031,"(-1.0761838,)","(12.033333, 12.033333)"
1,18,-9.0,32.70508,1,11.069124221801758,"(-1.1535698,)","(11.069124, 11.069124)"
1,30,-6.0,35.70508,1,9.33511734008789,"(-1.3012365,)","(9.335117, 9.335117)"
1,35,-15.0,26.705078,1,12.243310928344727,"(-1.0597206,)","(12.243311, 12.243311)"
1,94,-8.0,33.70508,1,10.476062774658203,"(-1.202752,)","(10.476063, 10.476063)"
1,126,-10.0,31.705078,1,11.535938262939453,"(-1.1157254,)","(11.535938, 11.535938)"
1,105,-6.0,35.70508,1,9.33511734008789,"(-1.3012365,)","(9.335117, 9.335117)"
1,64,-3.0,38.70508,1,8.493729591369629,"(-1.3775737,)","(8.49373, 8.49373)"
1,78,-12.0,29.705078,1,12.033332824707031,"(-1.0761838,)","(12.033333, 12.033333)"
1,29,-7.0,34.70508,1,9.862367630004883,"(-1.2550546,)","(9.862368, 9.862368)"
1,86,-10.0,31.705078,1,11.535938262939453,"(-1.1157254,)","(11.535938, 11.535938)"
1,5,-10.0,31.705078,1,11.535938262939453,"(-1.1157254,)","(11.535938, 11.535938)"
1,95,-10.0,31.705078,1,11.535938262939453,"(-1.1157254,)","(11.535938, 11.535938)"
1,43,-9.0,32.70508,1,11.069124221801758,"(-1.1535698,)","(11.069124, 11.069124)"
1,108,-13.0,28.705078,1,12.134893417358398,"(-1.0682046,)","(12.134893, 12.134893)"
1,68,-17.0,24.705078,1,12.266159057617188,"(-1.0579371,)","(12.266159, 12.266159)"
1,90,-10.0,31.705078,1,11.535938262939453,"(-1.1157254,)","(11.535938, 11.535938)"
1,6,-12.0,29.705078,1,12.033332824707031,"(-1.0761838,)","(12.033333, 12.033333)"
1,104,-10.0,31.705078,1,11.535938262939453,"(-1.1157254,)","(11.535938, 11.535938)"
1,121,-17.0,24.705078,1,12.266159057617188,"(-1.0579371,)","(12.266159, 12.266159)"
1,92,-8.0,33.70508,1,10.476062774658203,"(-1.202752,)","(10.476063, 10.476063)"
1,56,-13.0,28.705078,1,12.134893417358398,"(-1.0682046,)","(12.134893, 12.134893)"
1,2,-11.0,30.705078,1,11.84797477722168,"(-1.0908284,)","(11.847975, 11.847975)"
1,106,-16.0,25.705078,1,12.271917343139648,"(-1.0574877,)","(12.271917, 12.271917)"
1,74,-11.0,30.705078,1,11.84797477722168,"(-1.0908284,)","(11.847975, 11.847975)"
1,76,-3.0,38.70508,1,8.493729591369629,"(-1.3775737,)","(8.49373, 8.49373)"
1,38,-5.0,36.70508,1,8.933643341064453,"(-1.3372369,)","(8.933643, 8.933643)"
1,119,-9.0,32.70508,1,11.069124221801758,"(-1.1535698,)","(11.069124, 11.069124)"
1,107,-3.0,38.70508,1,8.493729591369629,"(-1.3775737,)","(8.49373, 8.49373)"
1,16,-14.0,27.705078,1,12.196269989013672,"(-1.0633974,)","(12.19627, 12.19627)"
1,65,-12.0,29.705078,1,12.033332824707031,"(-1.0761838,)","(12.033333, 12.033333)"
1,32,-9.0,32.70508,1,11.069124221801758,"(-1.1535698,)","(11.069124, 11.069124)"
1,58,-10.0,31.705078,1,11.535938262939453,"(-1.1157254,)","(11.535938, 11.535938)"
1,21,-8.0,33.70508,1,10.476062774658203,"(-1.202752,)","(10.476063, 10.476063)"
1,33,-12.0,29.705078,1,12.033332824707031,"(-1.0761838,)","(12.033333, 12.033333)"
1,113,-7.0,34.70508,1,9.862367630004883,"(-1.2550546,)","(9.862368, 9.862368)"
1,110,-10.0,31.705078,1,11.535938262939453,"(-1.1157254,)","(11.535938, 11.535938)"
1,67,-10.0,31.705078,1,11.535938262939453,"(-1.1157254,)","(11.535938, 11.535938)"
1,34,-10.0,31.705078,1,11.535938262939453,"(-1.1157254,)","(11.535938, 11.535938)"
1,47,-15.0,26.705078,1,12.243310928344727,"(-1.0597206,)","(12.243311, 12.243311)"
1,127,-11.0,30.705078,1,11.84797477722168,"(-1.0908284,)","(11.847975, 11.847975)"
1,75,-10.0,31.705078,1,11.535938262939453,"(-1.1157254,)","(11.535938, 11.535938)"
1,98,-6.0,35.70508,1,9.33511734008789,"(-1.3012365,)","(9.335117, 9.335117)"
1,55,-11.0,30.705078,1,11.84797477722168,"(-1.0908284,)","(11.847975, 11.847975)"
1,25,-13.0,28.705078,1,12.134893417358398,"(-1.0682046,)","(12.134893, 12.134893)"
1,51,-7.0,34.70508,1,9.862367630004883,"(-1.2550546,)","(9.862368, 9.862368)"
1,13,-17.0,24.705078,1,12.266159057617188,"(-1.0579371,)","(12.266159, 12.266159)"
1,40,-13.0,28.705078,1,12.134893417358398,"(-1.0682046,)","(12.134893, 12.134893)"
1,41,-9.0,32.70508,1,11.069124221801758,"(-1.1535698,)","(11.069124, 11.069124)"
1,80,-7.0,34.70508,1,9.862367630004883,"(-1.2550546,)","(9.862368, 9.862368)"
1,79,-6.0,35.70508,1,9.33511734008789,"(-1.3012365,)","(9.335117, 9.335117)"
1,10,-8.0,33.70508,1,10.476062774658203,"(-1.202752,)","(10.476063, 10.476063)"
1,71,-12.0,29.705078,1,12.033332824707031,"(-1.0761838,)","(12.033333, 12.033333)"
1,9,-12.0,29.705078,1,12.033332824707031,"(-1.0761838,)","(12.033333, 12.033333)"
1,100,-6.0,35.70508,1,9.33511734008789,"(-1.3012365,)","(9.335117, 9.335117)"
1,62,-8.0,33.70508,1,10.476062774658203,"(-1.202752,)","(10.476063, 10.476063)"
1,24,-8.0,33.70508,1,10.476062774658203,"(-1.202752,)","(10.476063, 10.476063)"
1,23,-11.0,30.705078,1,11.84797477722168,"(-1.0908284,)","(11.847975, 11.847975)"
1,77,-9.0,32.70508,1,11.069124221801758,"(-1.1535698,)","(11.069124, 11.069124)"
1,48,-9.0,32.70508,1,11.069124221801758,"(-1.1535698,)","(11.069124, 11.069124)"
1,42,-9.0,32.70508,1,11.069124221801758,"(-1.1535698,)","(11.069124, 11.069124)"
1,53,-10.0,31.705078,1,11.535938262939453,"(-1.1157254,)","(11.535938, 11.535938)"
1,1,-9.0,32.70508,1,11.069124221801758,"(-1.1535698,)","(11.069124, 11.069124)"
1,73,-8.0,33.70508,1,10.476062774658203,"(-1.202752,)","(10.476063, 10.476063)"
1,122,-13.0,28.705078,1,12.134893417358398,"(-1.0682046,)","(12.134893, 12.134893)"
1,101,-6.0,35.70508,1,9.33511734008789,"(-1.3012365,)","(9.335117, 9.335117)"
1,83,-9.0,32.70508,1,11.069124221801758,"(-1.1535698,)","(11.069124, 11.069124)"
1,89,-12.0,29.705078,1,12.033332824707031,"(-1.0761838,)","(12.033333, 12.033333)"
1,69,-8.0,33.70508,1,10.476062774658203,"(-1.202752,)","(10.476063, 10.476063)"
1,66,-9.0,32.70508,1,11.069124221801758,"(-1.1535698,)","(11.069124, 11.069124)"
1,57,-9.0,32.70508,1,11.069124221801758,"(-1.1535698,)","(11.069124, 11.069124)"
1,96,-7.0,34.70508,1,9.862367630004883,"(-1.2550546,)","(9.862368, 9.862368)"
1,109,-7.0,34.70508,1,9.862367630004883,"(-1.2550546,)","(9.862368, 9.862368)"
1,111,-9.0,32.70508,1,11.069124221801758,"(-1.1535698,)","(11.069124, 11.069124)"
1,87,-6.0,35.70508,1,9.33511734008789,"(-1.3012365,)","(9.335117, 9.335117)"
2,4,18.705078,30.553053,1,6.816469192504883,"(-1.5411704,)","(6.816469, 6.816469)"
2,39,17.705078,29.241016,1,7.814674377441406,"(-1.4418192,)","(7.8146744, 7.8146744)"
2,114,27.705078,38.7742,1,2.8336949348449707,"(-2.0219178,)","(2.833695, 2.833695)"
2,84,23.705078,33.567444,1,5.062900543212891,"(-1.7330917,)","(5.0629005, 5.0629005)"
2,22,21.705078,32.7742,1,5.404728889465332,"(-1.693665,)","(5.404729, 5.404729)"
2,3,26.705078,36.040195,1,3.8954896926879883,"(-1.876699,)","(3.8954897, 3.8954897)"
2,19,20.705078,32.90135,1,5.300987243652344,"(-1.705517,)","(5.3009872, 5.3009872)"
2,116,26.705078,38.241016,1,2.981881618499756,"(-2.0006702,)","(2.9818816, 2.9818816)"
2,85,23.705078,35.241016,1,4.130707740783691,"(-1.8465436,)","(4.1307077, 4.1307077)"
2,0,21.705078,33.839973,1,4.785462379455566,"(-1.7659101,)","(4.7854624, 4.7854624)"
2,120,26.705078,37.18114,1,3.4094066619873047,"(-1.9412231,)","(3.4094067, 3.4094067)"
2,103,23.705078,33.567444,1,5.062900543212891,"(-1.7330917,)","(5.0629005, 5.0629005)"
2,45,16.705078,28.839972,1,8.169039726257324,"(-1.4079802,)","(8.16904, 8.16904)"
2,37,21.705078,33.553055,1,4.941215515136719,"(-1.7473928,)","(4.9412155, 4.9412155)"
2,49,18.705078,30.73841,1,6.688823699951172,"(-1.5543419,)","(6.6888237, 6.6888237)"
2,15,25.705078,34.63872,1,4.538710594177246,"(-1.7957531,)","(4.5387106, 4.5387106)"
2,36,23.705078,34.18114,1,4.703426361083984,"(-1.7757616,)","(4.7034264, 4.7034264)"
2,125,22.705078,34.241016,1,4.599425315856934,"(-1.788351,)","(4.5994253, 4.5994253)"
2,124,28.705078,39.18114,1,2.7205662727355957,"(-2.0383747,)","(2.7205663, 2.7205663)"
2,44,22.705078,34.839973,1,4.290203094482422,"(-1.8264666,)","(4.290203, 4.290203)"
2,27,25.705078,37.73841,1,3.123453140258789,"(-1.9806875,)","(3.1234531, 3.1234531)"
2,117,26.705078,36.567444,1,3.666759490966797,"(-1.906677,)","(3.6667595, 3.6667595)"
2,54,25.705078,36.18114,1,3.8020524978637695,"(-1.8888652,)","(3.8020525, 3.8020525)"
2,63,13.705078,25.901348,1,10.878430366516113,"(-1.1692449,)","(10.87843, 10.87843)"
2,88,22.705078,34.553055,1,4.4343156814575195,"(-1.808573,)","(4.4343157, 4.4343157)"
2,118,21.705078,33.73841,1,4.839676856994629,"(-1.7594371,)","(4.839677, 4.839677)"
2,18,26.705078,37.7742,1,3.166566848754883,"(-1.9746617,)","(3.1665668, 3.1665668)"
2,30,27.705078,37.040195,1,3.493062973022461,"(-1.9298955,)","(3.493063, 3.493063)"
2,35,20.705078,32.948387,1,5.274539947509766,"(-1.7085541,)","(5.27454, 5.27454)"
2,94,26.705078,37.18114,1,3.4094066619873047,"(-1.9412231,)","(3.4094067, 3.4094067)"
2,126,14.705078,26.241016,1,10.535927772521973,"(-1.1977286,)","(10.535928, 10.535928)"
2,105,26.705078,36.040195,1,3.8954896926879883,"(-1.876699,)","(3.8954897, 3.8954897)"
2,64,34.70508,43.198807,1,1.8798713684082031,"(-2.1677446,)","(1.8798714, 1.8798714)"
2,78,22.705078,34.73841,1,4.3403730392456055,"(-1.8202109,)","(4.340373, 4.340373)"
2,29,28.705078,38.567444,1,2.932434558868408,"(-2.007722,)","(2.9324346, 2.9324346)"
2,86,22.705078,34.241016,1,4.599425315856934,"(-1.788351,)","(4.5994253, 4.5994253)"
2,5,18.705078,30.241016,1,7.0410003662109375,"(-1.5182699,)","(7.0410004, 7.0410004)"
2,95,23.705078,35.241016,1,4.130707740783691,"(-1.8465436,)","(4.1307077, 4.1307077)"
2,43,20.705078,31.774202,1,6.005070686340332,"(-1.6269051,)","(6.0050707, 6.0050707)"
2,108,16.705078,28.839972,1,8.169039726257324,"(-1.4079802,)","(8.16904, 8.16904)"
2,68,14.705078,26.971237,1,9.848997116088867,"(-1.2562112,)","(9.848997, 9.848997)"
2,90,17.705078,29.241016,1,7.814674377441406,"(-1.4418192,)","(7.8146744, 7.8146744)"
2,6,18.705078,30.73841,1,6.688823699951172,"(-1.5543419,)","(6.6888237, 6.6888237)"
2,104,26.705078,38.241016,1,2.981881618499756,"(-2.0006702,)","(2.9818816, 2.9818816)"
2,121,18.705078,30.971237,1,6.534482002258301,"(-1.5704205,)","(6.534482, 6.534482)"
2,92,18.705078,29.18114,1,7.893993377685547,"(-1.4341837,)","(7.8939934, 7.8939934)"
2,56,18.705078,30.839972,1,6.620682716369629,"(-1.5614197,)","(6.6206827, 6.6206827)"
2,2,15.705078,27.553053,1,9.28580379486084,"(-1.3056185,)","(9.285804, 9.285804)"
2,106,15.705078,27.976995,1,8.92641544342041,"(-1.3378918,)","(8.926415, 8.926415)"
2,74,20.705078,32.553055,1,5.504059791564941,"(-1.6824069,)","(5.50406, 5.50406)"
2,76,30.705078,39.198807,1,2.846971035003662,"(-2.0200002,)","(2.846971, 2.846971)"
2,38,27.705078,36.63872,1,3.66595458984375,"(-1.9067838,)","(3.6659546, 3.6659546)"
2,119,20.705078,31.774202,1,6.005070686340332,"(-1.6269051,)","(6.0050707, 6.0050707)"
2,107,29.705078,38.198807,1,3.151556968688965,"(-1.9767565,)","(3.151557, 3.151557)"
2,16,14.705078,26.901348,1,9.91142749786377,"(-1.2508177,)","(9.9114275, 9.9114275)"
2,65,19.705078,31.73841,1,6.009418487548828,"(-1.6264324,)","(6.0094185, 6.0094185)"
2,32,26.705078,37.7742,1,3.166566848754883,"(-1.9746617,)","(3.1665668, 3.1665668)"
2,58,27.705078,39.241016,1,2.6678671836853027,"(-2.0461125,)","(2.6678672, 2.6678672)"
2,21,26.705078,37.18114,1,3.4094066619873047,"(-1.9412231,)","(3.4094067, 3.4094067)"
2,33,15.705078,27.73841,1,9.12554931640625,"(-1.3199351,)","(9.125549, 9.125549)"
2,113,16.705078,26.567446,1,10.28304672241211,"(-1.2190416,)","(10.283047, 10.283047)"
2,110,24.705078,36.241016,1,3.7083263397216797,"(-1.9011796,)","(3.7083263, 3.7083263)"
2,67,24.705078,36.241016,1,3.7083263397216797,"(-1.9011796,)","(3.7083263, 3.7083263)"
2,34,18.705078,30.241016,1,7.0410003662109375,"(-1.5182699,)","(7.0410004, 7.0410004)"
2,47,17.705078,29.94839,1,7.28463077545166,"(-1.4937958,)","(7.284631, 7.284631)"
2,127,16.705078,28.553053,1,8.396806716918945,"(-1.3865924,)","(8.396807, 8.396807)"
2,75,24.705078,36.241016,1,3.7083263397216797,"(-1.9011796,)","(3.7083263, 3.7083263)"
2,98,29.705078,39.040195,1,2.811070442199707,"(-2.0251925,)","(2.8110704, 2.8110704)"
2,55,14.705078,26.553053,1,10.232953071594238,"(-1.2232928,)","(10.232953, 10.232953)"
2,25,21.705078,33.839973,1,4.785462379455566,"(-1.7659101,)","(4.7854624, 4.7854624)"
2,51,18.705078,28.567446,1,8.447844505310059,"(-1.3818372,)","(8.4478445, 8.4478445)"
2,13,11.705078,23.971237,1,12.799474716186523,"(-1.0167353,)","(12.799475, 12.799475)"
2,40,21.705078,33.839973,1,4.785462379455566,"(-1.7659101,)","(4.7854624, 4.7854624)"
2,41,21.705078,32.7742,1,5.404728889465332,"(-1.693665,)","(5.404729, 5.404729)"
2,80,21.705078,31.567446,1,6.231147766113281,"(-1.6025245,)","(6.231148, 6.231148)"
2,79,23.705078,33.040195,1,5.377402305603027,"(-1.6967776,)","(5.3774023, 5.3774023)"
2,10,19.705078,30.18114,1,7.127127647399902,"(-1.5095742,)","(7.1271276, 7.1271276)"
2,71,20.705078,32.73841,1,5.394391059875488,"(-1.6948417,)","(5.394391, 5.394391)"
2,9,16.705078,28.73841,1,8.248369216918945,"(-1.4004996,)","(8.248369, 8.248369)"
2,100,21.705078,31.040195,1,6.619593620300293,"(-1.5615331,)","(6.6195936, 6.6195936)"
2,62,26.705078,37.18114,1,3.4094066619873047,"(-1.9412231,)","(3.4094067, 3.4094067)"
2,24,25.705078,36.18114,1,3.8020524978637695,"(-1.8888652,)","(3.8020525, 3.8020525)"
2,23,22.705078,34.553055,1,4.4343156814575195,"(-1.808573,)","(4.4343157, 4.4343157)"
2,77,24.705078,35.7742,1,3.931211471557617,"(-1.8720763,)","(3.9312115, 3.9312115)"
2,48,23.705078,34.7742,1,4.373300552368164,"(-1.8161206,)","(4.3733006, 4.3733006)"
2,42,25.705078,36.7742,1,3.530763626098633,"(-1.9248219,)","(3.5307636, 3.5307636)"
2,53,22.705078,34.241016,1,4.599425315856934,"(-1.788351,)","(4.5994253, 4.5994253)"
2,1,16.705078,27.774202,1,9.072819709777832,"(-1.3246717,)","(9.07282, 9.07282)"
2,73,23.705078,34.18114,1,4.703426361083984,"(-1.7757616,)","(4.7034264, 4.7034264)"
2,122,22.705078,34.839973,1,4.290203094482422,"(-1.8264666,)","(4.290203, 4.290203)"
2,101,21.705078,31.040195,1,6.619593620300293,"(-1.5615331,)","(6.6195936, 6.6195936)"
