time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,102,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,65,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,126,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,14,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,84,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,6,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,50,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,99,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,55,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,16,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,15,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,26,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,103,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,127,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,70,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,71,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,119,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,107,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,69,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,21,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,5,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,81,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,3,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,123,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,41,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,90,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,87,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,113,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,112,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,89,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,22,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,104,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,57,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,75,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,44,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
1,78,-12.0,32.249615,1,24.947391510009766,"(-0.21289653,)","(24.947392, 24.947392)"
1,31,-12.0,32.249615,1,24.947391510009766,"(-0.21289653,)","(24.947392, 24.947392)"
1,105,-6.0,38.249615,1,24.550878524780273,"(-0.23686971,)","(24.550879, 24.550879)"
1,51,-7.0,37.249615,1,24.812143325805664,"(-0.22106639,)","(24.812143, 24.812143)"
1,19,-14.0,30.249615,1,25.285938262939453,"(-0.19247642,)","(25.285938, 25.285938)"
1,33,-12.0,32.249615,1,24.947391510009766,"(-0.21289653,)","(24.947392, 24.947392)"
1,117,-7.0,37.249615,1,24.812143325805664,"(-0.22106639,)","(24.812143, 24.812143)"
1,30,-6.0,38.249615,1,24.550878524780273,"(-0.23686971,)","(24.550879, 24.550879)"
1,46,-8.0,36.249615,1,25.034000396728516,"(-0.20766857,)","(25.034, 25.034)"
1,106,-16.0,28.249615,1,25.951335906982422,"(-0.15245381,)","(25.951336, 25.951336)"
1,79,-6.0,38.249615,1,24.550878524780273,"(-0.23686971,)","(24.550879, 24.550879)"
1,10,-8.0,36.249615,1,25.034000396728516,"(-0.20766857,)","(25.034, 25.034)"
1,12,-4.0,40.249615,1,24.272144317626953,"(-0.25376236,)","(24.272144, 24.272144)"
1,2,-11.0,33.249615,1,24.964895248413086,"(-0.21183969,)","(24.964895, 24.964895)"
1,109,-7.0,37.249615,1,24.812143325805664,"(-0.22106639,)","(24.812143, 24.812143)"
1,29,-7.0,37.249615,1,24.812143325805664,"(-0.22106639,)","(24.812143, 24.812143)"
1,74,-11.0,33.249615,1,24.964895248413086,"(-0.21183969,)","(24.964895, 24.964895)"
1,101,-6.0,38.249615,1,24.550878524780273,"(-0.23686971,)","(24.550879, 24.550879)"
1,40,-13.0,31.249615,1,25.056610107421875,"(-0.206304,)","(25.05661, 25.05661)"
1,125,-10.0,34.249615,1,25.04868507385254,"(-0.2067824,)","(25.048685, 25.048685)"
1,92,-8.0,36.249615,1,25.034000396728516,"(-0.20766857,)","(25.034, 25.034)"
1,85,-10.0,34.249615,1,25.04868507385254,"(-0.2067824,)","(25.048685, 25.048685)"
1,49,-12.0,32.249615,1,24.947391510009766,"(-0.21289653,)","(24.947392, 24.947392)"
1,66,-9.0,35.249615,1,25.104145050048828,"(-0.20343627,)","(25.104145, 25.104145)"
1,80,-7.0,37.249615,1,24.812143325805664,"(-0.22106639,)","(24.812143, 24.812143)"
1,42,-9.0,35.249615,1,25.104145050048828,"(-0.20343627,)","(25.104145, 25.104145)"
1,0,-13.0,31.249615,1,25.056610107421875,"(-0.206304,)","(25.05661, 25.05661)"
1,118,-12.0,32.249615,1,24.947391510009766,"(-0.21289653,)","(24.947392, 24.947392)"
1,95,-10.0,34.249615,1,25.04868507385254,"(-0.2067824,)","(25.048685, 25.048685)"
1,77,-9.0,35.249615,1,25.104145050048828,"(-0.20343627,)","(25.104145, 25.104145)"
1,114,-9.0,35.249615,1,25.104145050048828,"(-0.20343627,)","(25.104145, 25.104145)"
1,27,-12.0,32.249615,1,24.947391510009766,"(-0.21289653,)","(24.947392, 24.947392)"
1,13,-17.0,27.249615,1,26.335142135620117,"(-0.12942573,)","(26.335142, 26.335142)"
1,23,-11.0,33.249615,1,24.964895248413086,"(-0.21183969,)","(24.964895, 24.964895)"
1,63,-14.0,30.249615,1,25.285938262939453,"(-0.19247642,)","(25.285938, 25.285938)"
1,34,-10.0,34.249615,1,25.04868507385254,"(-0.2067824,)","(25.048685, 25.048685)"
1,98,-6.0,38.249615,1,24.550878524780273,"(-0.23686971,)","(24.550879, 24.550879)"
1,76,-3.0,41.249615,1,24.025554656982422,"(-0.26873678,)","(24.025555, 24.025555)"
1,58,-10.0,34.249615,1,25.04868507385254,"(-0.2067824,)","(25.048685, 25.048685)"
1,91,-12.0,32.249615,1,24.947391510009766,"(-0.21289653,)","(24.947392, 24.947392)"
1,61,-7.0,37.249615,1,24.812143325805664,"(-0.22106639,)","(24.812143, 24.812143)"
1,120,-8.0,36.249615,1,25.034000396728516,"(-0.20766857,)","(25.034, 25.034)"
1,97,-14.0,30.249615,1,25.285938262939453,"(-0.19247642,)","(25.285938, 25.285938)"
1,24,-8.0,36.249615,1,25.034000396728516,"(-0.20766857,)","(25.034, 25.034)"
1,48,-9.0,35.249615,1,25.104145050048828,"(-0.20343627,)","(25.104145, 25.104145)"
1,115,-11.0,33.249615,1,24.964895248413086,"(-0.21183969,)","(24.964895, 24.964895)"
1,100,-6.0,38.249615,1,24.550878524780273,"(-0.23686971,)","(24.550879, 24.550879)"
1,1,-9.0,35.249615,1,25.104145050048828,"(-0.20343627,)","(25.104145, 25.104145)"
1,56,-13.0,31.249615,1,25.056610107421875,"(-0.206304,)","(25.05661, 25.05661)"
1,86,-10.0,34.249615,1,25.04868507385254,"(-0.2067824,)","(25.048685, 25.048685)"
1,88,-11.0,33.249615,1,24.964895248413086,"(-0.21183969,)","(24.964895, 24.964895)"
1,73,-8.0,36.249615,1,25.034000396728516,"(-0.20766857,)","(25.034, 25.034)"
1,39,-10.0,34.249615,1,25.04868507385254,"(-0.2067824,)","(25.048685, 25.048685)"
1,35,-15.0,29.249615,1,25.595325469970703,"(-0.17385,)","(25.595325, 25.595325)"
1,62,-8.0,36.249615,1,25.034000396728516,"(-0.20766857,)","(25.034, 25.034)"
1,72,-9.0,35.249615,1,25.104145050048828,"(-0.20343627,)","(25.104145, 25.104145)"
1,7,-5.0,39.249615,1,24.403350830078125,"(-0.24580638,)","(24.40335, 24.40335)"
1,9,-12.0,32.249615,1,24.947391510009766,"(-0.21289653,)","(24.947392, 24.947392)"
1,93,-12.0,32.249615,1,24.947391510009766,"(-0.21289653,)","(24.947392, 24.947392)"
1,94,-8.0,36.249615,1,25.034000396728516,"(-0.20766857,)","(25.034, 25.034)"
1,43,-9.0,35.249615,1,25.104145050048828,"(-0.20343627,)","(25.104145, 25.104145)"
1,111,-9.0,35.249615,1,25.104145050048828,"(-0.20343627,)","(25.104145, 25.104145)"
1,124,-8.0,36.249615,1,25.034000396728516,"(-0.20766857,)","(25.034, 25.034)"
1,82,-6.0,38.249615,1,24.550878524780273,"(-0.23686971,)","(24.550879, 24.550879)"
1,17,-9.0,35.249615,1,25.104145050048828,"(-0.20343627,)","(25.104145, 25.104145)"
1,102,-7.0,37.249615,1,24.812143325805664,"(-0.22106639,)","(24.812143, 24.812143)"
1,65,-12.0,32.249615,1,24.947391510009766,"(-0.21289653,)","(24.947392, 24.947392)"
1,126,-10.0,34.249615,1,25.04868507385254,"(-0.2067824,)","(25.048685, 25.048685)"
1,14,-12.0,32.249615,1,24.947391510009766,"(-0.21289653,)","(24.947392, 24.947392)"
1,84,-7.0,37.249615,1,24.812143325805664,"(-0.22106639,)","(24.812143, 24.812143)"
1,6,-12.0,32.249615,1,24.947391510009766,"(-0.21289653,)","(24.947392, 24.947392)"
1,50,-10.0,34.249615,1,25.04868507385254,"(-0.2067824,)","(25.048685, 25.048685)"
1,99,-6.0,38.249615,1,24.550878524780273,"(-0.23686971,)","(24.550879, 24.550879)"
1,55,-11.0,33.249615,1,24.964895248413086,"(-0.21183969,)","(24.964895, 24.964895)"
1,16,-14.0,30.249615,1,25.285938262939453,"(-0.19247642,)","(25.285938, 25.285938)"
1,15,-5.0,39.249615,1,24.403350830078125,"(-0.24580638,)","(24.40335, 24.40335)"
1,26,-9.0,35.249615,1,25.104145050048828,"(-0.20343627,)","(25.104145, 25.104145)"
1,103,-7.0,37.249615,1,24.812143325805664,"(-0.22106639,)","(24.812143, 24.812143)"
1,127,-11.0,33.249615,1,24.964895248413086,"(-0.21183969,)","(24.964895, 24.964895)"
1,70,-10.0,34.249615,1,25.04868507385254,"(-0.2067824,)","(25.048685, 25.048685)"
1,71,-12.0,32.249615,1,24.947391510009766,"(-0.21289653,)","(24.947392, 24.947392)"
1,119,-9.0,35.249615,1,25.104145050048828,"(-0.20343627,)","(25.104145, 25.104145)"
1,107,-3.0,41.249615,1,24.025554656982422,"(-0.26873678,)","(24.025555, 24.025555)"
1,69,-8.0,36.249615,1,25.034000396728516,"(-0.20766857,)","(25.034, 25.034)"
1,21,-8.0,36.249615,1,25.034000396728516,"(-0.20766857,)","(25.034, 25.034)"
1,5,-10.0,34.249615,1,25.04868507385254,"(-0.2067824,)","(25.048685, 25.048685)"
1,81,-9.0,35.249615,1,25.104145050048828,"(-0.20343627,)","(25.104145, 25.104145)"
1,3,-6.0,38.249615,1,24.550878524780273,"(-0.23686971,)","(24.550879, 24.550879)"
1,123,-6.0,38.249615,1,24.550878524780273,"(-0.23686971,)","(24.550879, 24.550879)"
1,41,-9.0,35.249615,1,25.104145050048828,"(-0.20343627,)","(25.104145, 25.104145)"
1,90,-10.0,34.249615,1,25.04868507385254,"(-0.2067824,)","(25.048685, 25.048685)"
1,87,-6.0,38.249615,1,24.550878524780273,"(-0.23686971,)","(24.550879, 24.550879)"
1,113,-7.0,37.249615,1,24.812143325805664,"(-0.22106639,)","(24.812143, 24.812143)"
1,112,-8.0,36.249615,1,25.034000396728516,"(-0.20766857,)","(25.034, 25.034)"
1,89,-12.0,32.249615,1,24.947391510009766,"(-0.21289653,)","(24.947392, 24.947392)"
1,22,-9.0,35.249615,1,25.104145050048828,"(-0.20343627,)","(25.104145, 25.104145)"
1,104,-10.0,34.249615,1,25.04868507385254,"(-0.2067824,)","(25.048685, 25.048685)"
1,57,-9.0,35.249615,1,25.104145050048828,"(-0.20343627,)","(25.104145, 25.104145)"
1,75,-10.0,34.249615,1,25.04868507385254,"(-0.2067824,)","(25.048685, 25.048685)"
1,44,-13.0,31.249615,1,25.056610107421875,"(-0.206304,)","(25.05661, 25.05661)"
2,78,25.249615,50.197006,1,8.944302558898926,"(-1.3362712,)","(8.944303, 8.944303)"
2,31,21.249615,46.197006,1,14.980545043945312,"(-0.85580236,)","(14.980545, 14.980545)"
2,105,29.249615,53.80049,1,4.898420333862305,"(-1.7524564,)","(4.8984203, 4.8984203)"
2,51,21.249615,46.06176,1,14.922445297241211,"(-0.8599493,)","(14.922445, 14.922445)"
2,19,23.249615,48.535553,1,12.242942810058594,"(-1.0597494,)","(12.242943, 12.242943)"
2,33,18.249615,43.197006,1,18.751079559326172,"(-0.5993443,)","(18.75108, 18.75108)"
2,117,29.249615,54.06176,1,4.951606750488281,"(-1.7461659,)","(4.9516068, 4.9516068)"
2,30,30.249615,54.80049,1,4.341506004333496,"(-1.8200701,)","(4.341506, 4.341506)"
2,46,29.249615,54.283615,1,5.000570297241211,"(-1.740399,)","(5.0005703, 5.0005703)"
2,106,18.249615,44.20095,1,18.78040885925293,"(-0.5974319,)","(18.780409, 18.780409)"
2,79,26.249615,50.80049,1,7.431339263916016,"(-1.4792391,)","(7.4313393, 7.4313393)"
2,10,22.249615,47.283615,1,13.591888427734375,"(-0.95694196,)","(13.591888, 13.591888)"
2,12,26.249615,50.52176,1,7.29500675201416,"(-1.4927617,)","(7.2950068, 7.2950068)"
2,2,18.249615,43.214508,1,18.751869201660156,"(-0.5992927,)","(18.75187, 18.75187)"
2,109,29.249615,54.06176,1,4.951606750488281,"(-1.7461659,)","(4.9516068, 4.9516068)"
2,29,31.249615,56.06176,1,3.9047231674194336,"(-1.8755026,)","(3.9047232, 3.9047232)"
2,74,23.249615,48.214508,1,12.015836715698242,"(-1.0775617,)","(12.015837, 12.015837)"
2,101,24.249615,48.80049,1,10.131199836730957,"(-1.2319586,)","(10.1312, 10.1312)"
2,40,24.249615,49.306225,1,10.515146255493164,"(-1.1994709,)","(10.515146, 10.515146)"
2,125,25.249615,50.2983,1,9.015730857849121,"(-1.3298148,)","(9.015731, 9.015731)"
2,92,21.249615,46.283615,1,15.016765594482422,"(-0.8532205,)","(15.016766, 15.016766)"
2,85,26.249615,51.2983,1,7.702282905578613,"(-1.4527005,)","(7.702283, 7.702283)"
2,49,21.249615,46.197006,1,14.980545043945312,"(-0.85580236,)","(14.980545, 14.980545)"
2,66,28.249615,53.35376,1,5.740028381347656,"(-1.6560055,)","(5.7400284, 5.7400284)"
2,80,24.249615,49.06176,1,10.328042984008789,"(-1.2152312,)","(10.328043, 10.328043)"
2,42,28.249615,53.35376,1,5.740028381347656,"(-1.6560055,)","(5.7400284, 5.7400284)"
2,0,24.249615,49.306225,1,10.515146255493164,"(-1.1994709,)","(10.515146, 10.515146)"
2,118,24.249615,49.197006,1,10.431297302246094,"(-1.2065171,)","(10.431297, 10.431297)"
2,95,26.249615,51.2983,1,7.702282905578613,"(-1.4527005,)","(7.702283, 7.702283)"
2,77,27.249615,52.35376,1,6.63398551940918,"(-1.5600353,)","(6.6339855, 6.6339855)"
2,114,30.249615,55.35376,1,4.427090644836426,"(-1.8094646,)","(4.4270906, 4.4270906)"
2,27,28.249615,53.197006,1,5.690279006958008,"(-1.6615324,)","(5.690279, 5.690279)"
2,13,14.249615,40.584755,1,22.63106346130371,"(-0.3540365,)","(22.631063, 22.631063)"
2,23,25.249615,50.214508,1,8.956561088562012,"(-1.3351614,)","(8.956561, 8.956561)"
2,63,16.249615,41.535553,1,20.937288284301758,"(-0.45941877,)","(20.937288, 20.937288)"
2,34,21.249615,46.2983,1,15.022834777832031,"(-0.85278827,)","(15.022835, 15.022835)"
2,98,32.249615,56.80049,1,3.48062801361084,"(-1.9315733,)","(3.480628, 3.480628)"
2,76,33.249615,57.27517,1,3.1042518615722656,"(-1.98338,)","(3.1042519, 3.1042519)"
2,58,30.249615,55.2983,1,4.417792320251465,"(-1.8106128,)","(4.4177923, 4.4177923)"
2,91,21.249615,46.197006,1,14.980545043945312,"(-0.85580236,)","(14.980545, 14.980545)"
2,61,20.249615,45.06176,1,16.27634620666504,"(-0.7650199,)","(16.276346, 16.276346)"
2,120,29.249615,54.283615,1,5.000570297241211,"(-1.740399,)","(5.0005703, 5.0005703)"
2,97,23.249615,48.535553,1,12.242942810058594,"(-1.0597494,)","(12.242943, 12.242943)"
2,24,28.249615,53.283615,1,5.71745491027832,"(-1.6585108,)","(5.717455, 5.717455)"
2,48,26.249615,51.35376,1,7.734676361083984,"(-1.4495567,)","(7.7346764, 7.7346764)"
2,115,20.249615,45.214508,1,16.319114685058594,"(-0.7620759,)","(16.319115, 16.319115)"
2,100,24.249615,48.80049,1,10.131199836730957,"(-1.2319586,)","(10.1312, 10.1312)"
2,1,19.249615,44.35376,1,17.58716583251953,"(-0.6761467,)","(17.587166, 17.587166)"
2,56,21.249615,46.306225,1,15.026098251342773,"(-0.8525557,)","(15.026098, 15.026098)"
2,86,25.249615,50.2983,1,9.015730857849121,"(-1.3298148,)","(9.015731, 9.015731)"
2,88,25.249615,50.214508,1,8.956561088562012,"(-1.3351614,)","(8.956561, 8.956561)"
2,73,26.249615,51.283615,1,7.693779945373535,"(-1.4535267,)","(7.69378, 7.69378)"
2,39,20.249615,45.2983,1,16.34182357788086,"(-0.7605141,)","(16.341824, 16.341824)"
2,35,23.249615,48.84494,1,12.453704833984375,"(-1.0433556,)","(12.453705, 12.453705)"
2,62,29.249615,54.283615,1,5.000570297241211,"(-1.740399,)","(5.0005703, 5.0005703)"
2,72,28.249615,53.35376,1,5.740028381347656,"(-1.6560055,)","(5.7400284, 5.7400284)"
2,7,31.249615,55.652966,1,3.8610401153564453,"(-1.8811718,)","(3.86104, 3.86104)"
2,9,19.249615,44.197006,1,17.56403160095215,"(-0.6776922,)","(17.564032, 17.564032)"
2,93,24.249615,49.197006,1,10.431297302246094,"(-1.2065171,)","(10.431297, 10.431297)"
2,94,29.249615,54.283615,1,5.000570297241211,"(-1.740399,)","(5.0005703, 5.0005703)"
2,43,23.249615,48.35376,1,12.115274429321289,"(-1.0697435,)","(12.115274, 12.115274)"
2,111,26.249615,51.35376,1,7.734676361083984,"(-1.4495567,)","(7.7346764, 7.7346764)"
2,124,31.249615,56.283615,1,3.9308300018310547,"(-1.8721255,)","(3.93083, 3.93083)"
2,82,28.249615,52.80049,1,5.575218200683594,"(-1.6743951,)","(5.575218, 5.575218)"
2,17,23.249615,48.35376,1,12.115274429321289,"(-1.0697435,)","(12.115274, 12.115274)"
2,102,25.249615,50.06176,1,8.850837707519531,"(-1.3447566,)","(8.850838, 8.850838)"
2,65,22.249615,47.197006,1,13.541683197021484,"(-0.9606827,)","(13.541683, 13.541683)"
2,126,17.249615,42.2983,1,19.883953094482422,"(-0.5262056,)","(19.883953, 19.883953)"
2,14,23.249615,48.197006,1,12.003244400024414,"(-1.0785539,)","(12.003244, 12.003244)"
2,84,26.249615,51.06176,1,7.569098472595215,"(-1.4656907,)","(7.5690985, 7.5690985)"
2,6,21.249615,46.197006,1,14.980545043945312,"(-0.85580236,)","(14.980545, 14.980545)"
2,50,22.249615,47.2983,1,13.600320816040039,"(-0.9563144,)","(13.600321, 13.600321)"
2,99,26.249615,50.80049,1,7.431339263916016,"(-1.4792391,)","(7.4313393, 7.4313393)"
2,55,17.249615,42.214508,1,19.888240814208984,"(-0.5259316,)","(19.88824, 19.88824)"
2,16,17.249615,42.535553,1,19.87095069885254,"(-0.527037,)","(19.87095, 19.87095)"
2,15,28.249615,52.652966,1,5.536125183105469,"(-1.6787912,)","(5.536125, 5.536125)"
2,26,20.249615,45.35376,1,16.3565673828125,"(-0.75950056,)","(16.356567, 16.356567)"
2,103,26.249615,51.06176,1,7.569098472595215,"(-1.4656907,)","(7.5690985, 7.5690985)"
2,127,19.249615,44.214508,1,17.566675186157227,"(-0.67751545,)","(17.566675, 17.566675)"
2,70,30.249615,55.2983,1,4.417792320251465,"(-1.8106128,)","(4.4177923, 4.4177923)"
2,71,23.249615,48.197006,1,12.003244400024414,"(-1.0785539,)","(12.003244, 12.003244)"
2,119,23.249615,48.35376,1,12.115274429321289,"(-1.0697435,)","(12.115274, 12.115274)"
2,107,32.249615,56.27517,1,3.440321922302246,"(-1.9370259,)","(3.440322, 3.440322)"
2,69,28.249615,53.283615,1,5.71745491027832,"(-1.6585108,)","(5.717455, 5.717455)"
2,21,29.249615,54.283615,1,5.000570297241211,"(-1.740399,)","(5.0005703, 5.0005703)"
2,5,21.249615,46.2983,1,15.022834777832031,"(-0.85278827,)","(15.022835, 15.022835)"
2,81,22.249615,47.35376,1,13.631950378417969,"(-0.9539616,)","(13.63195, 13.63195)"
2,3,29.249615,53.80049,1,4.898420333862305,"(-1.7524564,)","(4.8984203, 4.8984203)"
2,123,29.249615,53.80049,1,4.898420333862305,"(-1.7524564,)","(4.8984203, 4.8984203)"
