time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,123,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,93,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,92,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,50,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,28,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,11,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,3,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,13,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
1,56,-13.0,13.135065,1,28.572097778320312,"(0.0043043196,)","(28.572098, 28.572098)"
1,112,-8.0,18.135065,1,25.386985778808594,"(-0.18638916,)","(25.386986, 25.386986)"
1,66,-9.0,17.135065,1,26.014354705810547,"(-0.14866988,)","(26.014355, 26.014355)"
1,87,-6.0,20.135065,1,24.160409927368164,"(-0.260544,)","(24.16041, 24.16041)"
1,111,-9.0,17.135065,1,26.014354705810547,"(-0.14866988,)","(26.014355, 26.014355)"
1,91,-12.0,14.135065,1,27.92571258544922,"(-0.03428912,)","(27.925713, 27.925713)"
1,9,-12.0,14.135065,1,27.92571258544922,"(-0.03428912,)","(27.925713, 27.925713)"
1,15,-5.0,21.135065,1,23.5883846282959,"(-0.2953593,)","(23.588385, 23.588385)"
1,95,-10.0,16.135065,1,26.649198532104492,"(-0.11060812,)","(26.649199, 26.649199)"
1,69,-8.0,18.135065,1,25.386985778808594,"(-0.18638916,)","(25.386986, 25.386986)"
1,83,-9.0,17.135065,1,26.014354705810547,"(-0.14866988,)","(26.014355, 26.014355)"
1,1,-9.0,17.135065,1,26.014354705810547,"(-0.14866988,)","(26.014355, 26.014355)"
1,117,-7.0,19.135065,1,24.766944885253906,"(-0.22379841,)","(24.766945, 24.766945)"
1,21,-8.0,18.135065,1,25.386985778808594,"(-0.18638916,)","(25.386986, 25.386986)"
1,49,-12.0,14.135065,1,27.92571258544922,"(-0.03428912,)","(27.925713, 27.925713)"
1,97,-14.0,12.135065,1,29.239730834960938,"(0.044170275,)","(29.23973, 29.23973)"
1,100,-6.0,20.135065,1,24.160409927368164,"(-0.260544,)","(24.16041, 24.16041)"
1,104,-10.0,16.135065,1,26.649198532104492,"(-0.11060812,)","(26.649199, 26.649199)"
1,52,-5.0,21.135065,1,23.5883846282959,"(-0.2953593,)","(23.588385, 23.588385)"
1,59,-11.0,15.135065,1,27.287002563476562,"(-0.0724494,)","(27.287003, 27.287003)"
1,119,-9.0,17.135065,1,26.014354705810547,"(-0.14866988,)","(26.014355, 26.014355)"
1,33,-12.0,14.135065,1,27.92571258544922,"(-0.03428912,)","(27.925713, 27.925713)"
1,88,-11.0,15.135065,1,27.287002563476562,"(-0.0724494,)","(27.287003, 27.287003)"
1,35,-15.0,11.135065,1,29.940921783447266,"(0.08607815,)","(29.940922, 29.940922)"
1,103,-7.0,19.135065,1,24.766944885253906,"(-0.22379841,)","(24.766945, 24.766945)"
1,37,-11.0,15.135065,1,27.287002563476562,"(-0.0724494,)","(27.287003, 27.287003)"
1,73,-8.0,18.135065,1,25.386985778808594,"(-0.18638916,)","(25.386986, 25.386986)"
1,107,-3.0,23.135065,1,22.40834617614746,"(-0.3677708,)","(22.408346, 22.408346)"
1,71,-12.0,14.135065,1,27.92571258544922,"(-0.03428912,)","(27.925713, 27.925713)"
1,106,-16.0,10.135065,1,30.676841735839844,"(0.13014424,)","(30.676842, 30.676842)"
1,54,-8.0,18.135065,1,25.386985778808594,"(-0.18638916,)","(25.386986, 25.386986)"
1,79,-6.0,20.135065,1,24.160409927368164,"(-0.260544,)","(24.16041, 24.16041)"
1,27,-12.0,14.135065,1,27.92571258544922,"(-0.03428912,)","(27.925713, 27.925713)"
1,108,-13.0,13.135065,1,28.572097778320312,"(0.0043043196,)","(28.572098, 28.572098)"
1,68,-17.0,9.135065,1,31.43262481689453,"(0.17553131,)","(31.432625, 31.432625)"
1,118,-12.0,14.135065,1,27.92571258544922,"(-0.03428912,)","(27.925713, 27.925713)"
1,109,-7.0,19.135065,1,24.766944885253906,"(-0.22379841,)","(24.766945, 24.766945)"
1,113,-7.0,19.135065,1,24.766944885253906,"(-0.22379841,)","(24.766945, 24.766945)"
1,81,-9.0,17.135065,1,26.014354705810547,"(-0.14866988,)","(26.014355, 26.014355)"
1,70,-10.0,16.135065,1,26.649198532104492,"(-0.11060812,)","(26.649199, 26.649199)"
1,5,-10.0,16.135065,1,26.649198532104492,"(-0.11060812,)","(26.649199, 26.649199)"
1,29,-7.0,19.135065,1,24.766944885253906,"(-0.22379841,)","(24.766945, 24.766945)"
1,26,-9.0,17.135065,1,26.014354705810547,"(-0.14866988,)","(26.014355, 26.014355)"
1,53,-10.0,16.135065,1,26.649198532104492,"(-0.11060812,)","(26.649199, 26.649199)"
1,64,-3.0,23.135065,1,22.40834617614746,"(-0.3677708,)","(22.408346, 22.408346)"
1,101,-6.0,20.135065,1,24.160409927368164,"(-0.260544,)","(24.16041, 24.16041)"
1,74,-11.0,15.135065,1,27.287002563476562,"(-0.0724494,)","(27.287003, 27.287003)"
1,89,-12.0,14.135065,1,27.92571258544922,"(-0.03428912,)","(27.925713, 27.925713)"
1,10,-8.0,18.135065,1,25.386985778808594,"(-0.18638916,)","(25.386986, 25.386986)"
1,80,-7.0,19.135065,1,24.766944885253906,"(-0.22379841,)","(24.766945, 24.766945)"
1,57,-9.0,17.135065,1,26.014354705810547,"(-0.14866988,)","(26.014355, 26.014355)"
1,32,-9.0,17.135065,1,26.014354705810547,"(-0.14866988,)","(26.014355, 26.014355)"
1,16,-14.0,12.135065,1,29.239730834960938,"(0.044170275,)","(29.23973, 29.23973)"
1,98,-6.0,20.135065,1,24.160409927368164,"(-0.260544,)","(24.16041, 24.16041)"
1,105,-6.0,20.135065,1,24.160409927368164,"(-0.260544,)","(24.16041, 24.16041)"
1,17,-9.0,17.135065,1,26.014354705810547,"(-0.14866988,)","(26.014355, 26.014355)"
1,86,-10.0,16.135065,1,26.649198532104492,"(-0.11060812,)","(26.649199, 26.649199)"
1,61,-7.0,19.135065,1,24.766944885253906,"(-0.22379841,)","(24.766945, 24.766945)"
1,120,-8.0,18.135065,1,25.386985778808594,"(-0.18638916,)","(25.386986, 25.386986)"
1,110,-10.0,16.135065,1,26.649198532104492,"(-0.11060812,)","(26.649199, 26.649199)"
1,18,-9.0,17.135065,1,26.014354705810547,"(-0.14866988,)","(26.014355, 26.014355)"
1,40,-13.0,13.135065,1,28.572097778320312,"(0.0043043196,)","(28.572098, 28.572098)"
1,121,-17.0,9.135065,1,31.43262481689453,"(0.17553131,)","(31.432625, 31.432625)"
1,94,-8.0,18.135065,1,25.386985778808594,"(-0.18638916,)","(25.386986, 25.386986)"
1,82,-6.0,20.135065,1,24.160409927368164,"(-0.260544,)","(24.16041, 24.16041)"
1,42,-9.0,17.135065,1,26.014354705810547,"(-0.14866988,)","(26.014355, 26.014355)"
1,44,-13.0,13.135065,1,28.572097778320312,"(0.0043043196,)","(28.572098, 28.572098)"
1,19,-14.0,12.135065,1,29.239730834960938,"(0.044170275,)","(29.23973, 29.23973)"
1,96,-7.0,19.135065,1,24.766944885253906,"(-0.22379841,)","(24.766945, 24.766945)"
1,127,-11.0,15.135065,1,27.287002563476562,"(-0.0724494,)","(27.287003, 27.287003)"
1,102,-7.0,19.135065,1,24.766944885253906,"(-0.22379841,)","(24.766945, 24.766945)"
1,77,-9.0,17.135065,1,26.014354705810547,"(-0.14866988,)","(26.014355, 26.014355)"
1,34,-10.0,16.135065,1,26.649198532104492,"(-0.11060812,)","(26.649199, 26.649199)"
1,47,-15.0,11.135065,1,29.940921783447266,"(0.08607815,)","(29.940922, 29.940922)"
1,85,-10.0,16.135065,1,26.649198532104492,"(-0.11060812,)","(26.649199, 26.649199)"
1,48,-9.0,17.135065,1,26.014354705810547,"(-0.14866988,)","(26.014355, 26.014355)"
1,39,-10.0,16.135065,1,26.649198532104492,"(-0.11060812,)","(26.649199, 26.649199)"
1,6,-12.0,14.135065,1,27.92571258544922,"(-0.03428912,)","(27.925713, 27.925713)"
1,58,-10.0,16.135065,1,26.649198532104492,"(-0.11060812,)","(26.649199, 26.649199)"
1,4,-11.0,15.135065,1,27.287002563476562,"(-0.0724494,)","(27.287003, 27.287003)"
1,60,-5.0,21.135065,1,23.5883846282959,"(-0.2953593,)","(23.588385, 23.588385)"
1,99,-6.0,20.135065,1,24.160409927368164,"(-0.260544,)","(24.16041, 24.16041)"
1,24,-8.0,18.135065,1,25.386985778808594,"(-0.18638916,)","(25.386986, 25.386986)"
1,125,-10.0,16.135065,1,26.649198532104492,"(-0.11060812,)","(26.649199, 26.649199)"
1,23,-11.0,15.135065,1,27.287002563476562,"(-0.0724494,)","(27.287003, 27.287003)"
1,45,-13.0,13.135065,1,28.572097778320312,"(0.0043043196,)","(28.572098, 28.572098)"
1,76,-3.0,23.135065,1,22.40834617614746,"(-0.3677708,)","(22.408346, 22.408346)"
1,22,-9.0,17.135065,1,26.014354705810547,"(-0.14866988,)","(26.014355, 26.014355)"
1,63,-14.0,12.135065,1,29.239730834960938,"(0.044170275,)","(29.23973, 29.23973)"
1,75,-10.0,16.135065,1,26.649198532104492,"(-0.11060812,)","(26.649199, 26.649199)"
1,25,-13.0,13.135065,1,28.572097778320312,"(0.0043043196,)","(28.572098, 28.572098)"
1,2,-11.0,15.135065,1,27.287002563476562,"(-0.0724494,)","(27.287003, 27.287003)"
1,123,-6.0,20.135065,1,24.160409927368164,"(-0.260544,)","(24.16041, 24.16041)"
1,93,-12.0,14.135065,1,27.92571258544922,"(-0.03428912,)","(27.925713, 27.925713)"
1,92,-8.0,18.135065,1,25.386985778808594,"(-0.18638916,)","(25.386986, 25.386986)"
1,50,-10.0,16.135065,1,26.649198532104492,"(-0.11060812,)","(26.649199, 26.649199)"
1,28,-14.0,12.135065,1,29.239730834960938,"(0.044170275,)","(29.23973, 29.23973)"
1,11,-12.0,14.135065,1,27.92571258544922,"(-0.03428912,)","(27.925713, 27.925713)"
1,3,-6.0,20.135065,1,24.160409927368164,"(-0.260544,)","(24.16041, 24.16041)"
1,13,-17.0,9.135065,1,31.43262481689453,"(0.17553131,)","(31.432625, 31.432625)"
2,56,3.135065,31.707163,1,17.496362686157227,"(-0.6822172,)","(17.496363, 17.496363)"
2,112,3.135065,28.52205,1,17.3294734954834,"(-0.6934064,)","(17.329473, 17.329473)"
2,66,10.135065,36.14942,1,14.706546783447266,"(-0.875421,)","(14.706547, 14.706547)"
2,87,7.135065,31.295475,1,15.310142517089844,"(-0.8324065,)","(15.3101425, 15.3101425)"
2,111,8.135065,34.14942,1,15.149166107177734,"(-0.8438059,)","(15.149166, 15.149166)"
2,91,3.135065,31.060778,1,17.46306800842285,"(-0.6844463,)","(17.463068, 17.463068)"
2,9,1.1350651,29.060778,1,18.942567825317383,"(-0.5868769,)","(18.942568, 18.942568)"
2,15,10.135065,33.72345,1,14.534212112426758,"(-0.88784164,)","(14.534212, 14.534212)"
2,95,8.135065,34.784264,1,15.181209564208984,"(-0.84153265,)","(15.18121, 15.18121)"
2,69,10.135065,35.52205,1,14.664003372192383,"(-0.8784813,)","(14.664003, 14.664003)"
2,83,2.135065,28.14942,1,18.110307693481445,"(-0.64140075,)","(18.110308, 18.110308)"
2,1,1.1350651,27.14942,1,18.92046356201172,"(-0.58831394,)","(18.920464, 18.920464)"
2,117,11.135065,35.902008,1,14.407205581665039,"(-0.89703685,)","(14.407206, 14.407206)"
2,21,11.135065,36.52205,1,14.453910827636719,"(-0.8936514,)","(14.453911, 14.453911)"
2,49,3.135065,31.060778,1,17.46306800842285,"(-0.6844463,)","(17.463068, 17.463068)"
2,97,5.135065,34.374794,1,16.346965789794922,"(-0.7601604,)","(16.346966, 16.346966)"
2,100,6.135065,30.295475,1,15.620471954345703,"(-0.81057394,)","(15.620472, 15.620472)"
2,104,11.135065,37.784264,1,14.54483413696289,"(-0.8870744,)","(14.544834, 14.544834)"
2,52,13.135065,36.72345,1,13.900318145751953,"(-0.9340968,)","(13.900318, 13.900318)"
2,59,10.135065,37.422066,1,14.789031982421875,"(-0.8694984,)","(14.789032, 14.789032)"
2,119,5.135065,31.14942,1,16.14459800720215,"(-0.7741085,)","(16.144598, 16.144598)"
2,33,0.13506508,28.060778,1,19.749347686767578,"(-0.5348205,)","(19.749348, 19.749348)"
2,88,7.135065,34.422066,1,15.458030700683594,"(-0.821979,)","(15.458031, 15.458031)"
2,35,5.135065,35.07599,1,16.391836166381836,"(-0.7570774,)","(16.391836, 16.391836)"
2,103,8.135065,32.902008,1,15.082626342773438,"(-0.848533,)","(15.082626, 15.082626)"
2,37,6.135065,33.422066,1,15.779991149902344,"(-0.7994222,)","(15.779991, 15.779991)"
2,73,8.135065,33.52205,1,15.116323471069336,"(-0.84613794,)","(15.116323, 15.116323)"
2,107,14.135065,36.54341,1,13.555509567260742,"(-0.95965177,)","(13.55551, 13.55551)"
2,71,5.135065,33.060776,1,16.26331901550293,"(-0.76591724,)","(16.263319, 16.263319)"
2,106,0.13506508,30.811907,1,19.708415985107422,"(-0.5374442,)","(19.708416, 19.708416)"
2,54,10.135065,35.52205,1,14.664003372192383,"(-0.8784813,)","(14.664003, 14.664003)"
2,79,8.135065,32.295475,1,15.048381805419922,"(-0.85096914,)","(15.048382, 15.048382)"
2,27,10.135065,38.060776,1,14.828554153442383,"(-0.86666566,)","(14.828554, 14.828554)"
2,108,1.1350651,29.707163,1,18.949893951416016,"(-0.58640075,)","(18.949894, 18.949894)"
2,68,-0.8649349,30.56769,1,20.464860916137695,"(-0.4892403,)","(20.46486, 20.46486)"
2,118,6.135065,34.060776,1,15.814825057983398,"(-0.79699343,)","(15.814825, 15.814825)"
2,109,11.135065,35.902008,1,14.407205581665039,"(-0.89703685,)","(14.407206, 14.407206)"
2,113,1.1350651,25.90201,1,18.905956268310547,"(-0.5892571,)","(18.905956, 18.905956)"
2,81,4.135065,30.14942,1,16.701913833618164,"(-0.73586434,)","(16.701914, 16.701914)"
2,70,12.135065,38.784264,1,14.351707458496094,"(-0.90106624,)","(14.351707, 14.351707)"
2,5,3.135065,29.784264,1,17.396394729614258,"(-0.6889146,)","(17.396395, 17.396395)"
2,29,13.135065,37.902008,1,14.012292861938477,"(-0.92585915,)","(14.012293, 14.012293)"
2,26,2.135065,28.14942,1,18.110307693481445,"(-0.64140075,)","(18.110308, 18.110308)"
2,53,7.135065,33.784264,1,15.428678512573242,"(-0.82404524,)","(15.4286785, 15.4286785)"
2,64,19.135065,41.54341,1,12.445676803588867,"(-1.0439776,)","(12.445677, 12.445677)"
2,101,6.135065,30.295475,1,15.620471954345703,"(-0.81057394,)","(15.620472, 15.620472)"
2,74,5.135065,32.422066,1,16.22313117980957,"(-0.7686873,)","(16.223131, 16.223131)"
2,89,6.135065,34.060776,1,15.814825057983398,"(-0.79699343,)","(15.814825, 15.814825)"
2,10,4.135065,29.52205,1,16.663362503051758,"(-0.738493,)","(16.663363, 16.663363)"
2,80,6.135065,30.90201,1,15.650396347045898,"(-0.8084782,)","(15.650396, 15.650396)"
2,57,10.135065,36.14942,1,14.706546783447266,"(-0.875421,)","(14.706547, 14.706547)"
2,32,11.135065,37.14942,1,14.499734878540039,"(-0.89033455,)","(14.499735, 14.499735)"
2,16,-0.8649349,28.374796,1,20.545516967773438,"(-0.48413414,)","(20.545517, 20.545517)"
2,98,14.135065,38.295475,1,13.760808944702148,"(-0.9444018,)","(13.760809, 13.760809)"
2,105,11.135065,35.295475,1,14.359916687011719,"(-0.90046966,)","(14.359917, 14.359917)"
2,17,5.135065,31.14942,1,16.14459800720215,"(-0.7741085,)","(16.144598, 16.144598)"
2,86,7.135065,33.784264,1,15.428678512573242,"(-0.82404524,)","(15.4286785, 15.4286785)"
2,61,2.135065,26.90201,1,18.064165115356445,"(-0.64445025,)","(18.064165, 18.064165)"
2,120,11.135065,36.52205,1,14.453910827636719,"(-0.8936514,)","(14.453911, 14.453911)"
2,110,9.135065,35.784264,1,14.95985221862793,"(-0.8572786,)","(14.959852, 14.959852)"
2,18,11.135065,37.14942,1,14.499734878540039,"(-0.89033455,)","(14.499735, 14.499735)"
2,40,6.135065,34.70716,1,15.851032257080078,"(-0.7944712,)","(15.851032, 15.851032)"
2,121,3.135065,34.567688,1,17.63924789428711,"(-0.6726702,)","(17.639248, 17.639248)"
2,94,11.135065,36.52205,1,14.453910827636719,"(-0.8936514,)","(14.453911, 14.453911)"
2,82,10.135065,34.295475,1,14.576881408691406,"(-0.88476056,)","(14.576881, 14.576881)"
2,42,10.135065,36.14942,1,14.706546783447266,"(-0.875421,)","(14.706547, 14.706547)"
2,44,7.135065,35.70716,1,15.517253875732422,"(-0.817815,)","(15.517254, 15.517254)"
2,19,5.135065,34.374794,1,16.346965789794922,"(-0.7601604,)","(16.346966, 16.346966)"
2,96,7.135065,31.90201,1,15.339971542358398,"(-0.8303,)","(15.339972, 15.339972)"
2,127,1.1350651,28.422068,1,18.935237884521484,"(-0.5873534,)","(18.935238, 18.935238)"
2,102,7.135065,31.90201,1,15.339971542358398,"(-0.8303,)","(15.339972, 15.339972)"
2,77,9.135065,35.14942,1,14.922748565673828,"(-0.8599276,)","(14.922749, 14.922749)"
2,34,3.135065,29.784264,1,17.396394729614258,"(-0.6889146,)","(17.396395, 17.396395)"
2,47,2.135065,32.07599,1,18.24894905090332,"(-0.6322556,)","(18.24895, 18.24895)"
2,85,8.135065,34.784264,1,15.181209564208984,"(-0.84153265,)","(15.18121, 15.18121)"
2,48,8.135065,34.14942,1,15.149166107177734,"(-0.8438059,)","(15.149166, 15.149166)"
2,39,2.135065,28.784264,1,18.13347816467285,"(-0.63987064,)","(18.133478, 18.133478)"
2,6,3.135065,31.060778,1,17.46306800842285,"(-0.6844463,)","(17.463068, 17.463068)"
2,58,12.135065,38.784264,1,14.351707458496094,"(-0.90106624,)","(14.351707, 14.351707)"
2,4,3.135065,30.422068,1,17.429851531982422,"(-0.6866716,)","(17.429852, 17.429852)"
2,60,14.135065,37.72345,1,13.698284149169922,"(-0.9490352,)","(13.698284, 13.698284)"
2,99,8.135065,32.295475,1,15.048381805419922,"(-0.85096914,)","(15.048382, 15.048382)"
2,24,10.135065,35.52205,1,14.664003372192383,"(-0.8784813,)","(14.664003, 14.664003)"
2,125,7.135065,33.784264,1,15.428678512573242,"(-0.82404524,)","(15.4286785, 15.4286785)"
2,23,7.135065,34.422066,1,15.458030700683594,"(-0.821979,)","(15.458031, 15.458031)"
2,45,1.1350651,29.707163,1,18.949893951416016,"(-0.58640075,)","(18.949894, 18.949894)"
2,76,15.135065,37.54341,1,13.332786560058594,"(-0.9763145,)","(13.332787, 13.332787)"
2,22,6.135065,32.14942,1,15.713188171386719,"(-0.8040863,)","(15.713188, 15.713188)"
