time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,56,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,16,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,13,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,95,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,8,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,4,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,123,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,119,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,24,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,66,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,85,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,55,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,45,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,57,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,107,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,64,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,14,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,81,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,30,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,54,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,116,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,3,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,78,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,51,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,46,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,61,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,62,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,63,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,20,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,19,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,33,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,84,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,42,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,43,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,17,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,50,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,37,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,12,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,89,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,68,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,102,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,100,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,67,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,34,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,114,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,72,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,90,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,71,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,70,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,18,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,86,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,108,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,106,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,104,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,122,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,99,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,6,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,98,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,120,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,97,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,7,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,94,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,101,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,93,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,109,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,75,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
1,91,-12.0,13.940815,1,33.745418548583984,"(0.31575668,)","(33.74542, 33.74542)"
1,124,-8.0,17.940815,1,30.101638793945312,"(0.09569311,)","(30.101639, 30.101639)"
1,1,-9.0,16.940815,1,31.27306365966797,"(0.16593565,)","(31.273064, 31.273064)"
1,126,-10.0,15.940815,1,32.290504455566406,"(0.22727215,)","(32.290504, 32.290504)"
1,9,-12.0,13.940815,1,33.745418548583984,"(0.31575668,)","(33.74542, 33.74542)"
1,59,-11.0,14.940815,1,33.11175537109375,"(0.27708796,)","(33.111755, 33.111755)"
1,5,-10.0,15.940815,1,32.290504455566406,"(0.22727215,)","(32.290504, 32.290504)"
1,47,-15.0,10.940815,1,34.94627380371094,"(0.38971052,)","(34.946274, 34.946274)"
1,21,-8.0,17.940815,1,30.101638793945312,"(0.09569311,)","(30.101639, 30.101639)"
1,115,-11.0,14.940815,1,33.11175537109375,"(0.27708796,)","(33.111755, 33.111755)"
1,127,-11.0,14.940815,1,33.11175537109375,"(0.27708796,)","(33.111755, 33.111755)"
1,125,-10.0,15.940815,1,32.290504455566406,"(0.22727215,)","(32.290504, 32.290504)"
1,41,-9.0,16.940815,1,31.27306365966797,"(0.16593565,)","(31.273064, 31.273064)"
1,39,-10.0,15.940815,1,32.290504455566406,"(0.22727215,)","(32.290504, 32.290504)"
1,40,-13.0,12.940815,1,34.232078552246094,"(0.3456133,)","(34.23208, 34.23208)"
1,103,-7.0,18.940815,1,28.853870391845703,"(0.021127189,)","(28.85387, 28.85387)"
1,113,-7.0,18.940815,1,28.853870391845703,"(0.021127189,)","(28.85387, 28.85387)"
1,76,-3.0,22.940815,1,24.86595916748047,"(-0.21781482,)","(24.86596, 24.86596)"
1,22,-9.0,16.940815,1,31.27306365966797,"(0.16593565,)","(31.273064, 31.273064)"
1,58,-10.0,15.940815,1,32.290504455566406,"(0.22727215,)","(32.290504, 32.290504)"
1,92,-8.0,17.940815,1,30.101638793945312,"(0.09569311,)","(30.101639, 30.101639)"
1,80,-7.0,18.940815,1,28.853870391845703,"(0.021127189,)","(28.85387, 28.85387)"
1,60,-5.0,20.940815,1,26.530580520629883,"(-0.11771321,)","(26.53058, 26.53058)"
1,27,-12.0,13.940815,1,33.745418548583984,"(0.31575668,)","(33.74542, 33.74542)"
1,105,-6.0,19.940815,1,27.626075744628906,"(-0.052186415,)","(27.626076, 27.626076)"
1,69,-8.0,17.940815,1,30.101638793945312,"(0.09569311,)","(30.101639, 30.101639)"
1,36,-8.0,17.940815,1,30.101638793945312,"(0.09569311,)","(30.101639, 30.101639)"
1,87,-6.0,19.940815,1,27.626075744628906,"(-0.052186415,)","(27.626076, 27.626076)"
1,11,-12.0,13.940815,1,33.745418548583984,"(0.31575668,)","(33.74542, 33.74542)"
1,77,-9.0,16.940815,1,31.27306365966797,"(0.16593565,)","(31.273064, 31.273064)"
1,96,-7.0,18.940815,1,28.853870391845703,"(0.021127189,)","(28.85387, 28.85387)"
1,48,-9.0,16.940815,1,31.27306365966797,"(0.16593565,)","(31.273064, 31.273064)"
1,49,-12.0,13.940815,1,33.745418548583984,"(0.31575668,)","(33.74542, 33.74542)"
1,38,-5.0,20.940815,1,26.530580520629883,"(-0.11771321,)","(26.53058, 26.53058)"
1,56,-13.0,12.940815,1,34.232078552246094,"(0.3456133,)","(34.23208, 34.23208)"
1,16,-14.0,11.940815,1,34.61865234375,"(0.3694381,)","(34.618652, 34.618652)"
1,13,-17.0,8.940815,1,35.55155944824219,"(0.42737693,)","(35.55156, 35.55156)"
1,95,-10.0,15.940815,1,32.290504455566406,"(0.22727215,)","(32.290504, 32.290504)"
1,8,-8.0,17.940815,1,30.101638793945312,"(0.09569311,)","(30.101639, 30.101639)"
1,4,-11.0,14.940815,1,33.11175537109375,"(0.27708796,)","(33.111755, 33.111755)"
1,123,-6.0,19.940815,1,27.626075744628906,"(-0.052186415,)","(27.626076, 27.626076)"
1,119,-9.0,16.940815,1,31.27306365966797,"(0.16593565,)","(31.273064, 31.273064)"
1,24,-8.0,17.940815,1,30.101638793945312,"(0.09569311,)","(30.101639, 30.101639)"
1,66,-9.0,16.940815,1,31.27306365966797,"(0.16593565,)","(31.273064, 31.273064)"
1,85,-10.0,15.940815,1,32.290504455566406,"(0.22727215,)","(32.290504, 32.290504)"
1,55,-11.0,14.940815,1,33.11175537109375,"(0.27708796,)","(33.111755, 33.111755)"
1,45,-13.0,12.940815,1,34.232078552246094,"(0.3456133,)","(34.23208, 34.23208)"
1,57,-9.0,16.940815,1,31.27306365966797,"(0.16593565,)","(31.273064, 31.273064)"
1,107,-3.0,22.940815,1,24.86595916748047,"(-0.21781482,)","(24.86596, 24.86596)"
1,64,-3.0,22.940815,1,24.86595916748047,"(-0.21781482,)","(24.86596, 24.86596)"
1,14,-12.0,13.940815,1,33.745418548583984,"(0.31575668,)","(33.74542, 33.74542)"
1,81,-9.0,16.940815,1,31.27306365966797,"(0.16593565,)","(31.273064, 31.273064)"
1,30,-6.0,19.940815,1,27.626075744628906,"(-0.052186415,)","(27.626076, 27.626076)"
1,54,-8.0,17.940815,1,30.101638793945312,"(0.09569311,)","(30.101639, 30.101639)"
1,116,-10.0,15.940815,1,32.290504455566406,"(0.22727215,)","(32.290504, 32.290504)"
1,3,-6.0,19.940815,1,27.626075744628906,"(-0.052186415,)","(27.626076, 27.626076)"
1,78,-12.0,13.940815,1,33.745418548583984,"(0.31575668,)","(33.74542, 33.74542)"
1,51,-7.0,18.940815,1,28.853870391845703,"(0.021127189,)","(28.85387, 28.85387)"
1,46,-8.0,17.940815,1,30.101638793945312,"(0.09569311,)","(30.101639, 30.101639)"
1,61,-7.0,18.940815,1,28.853870391845703,"(0.021127189,)","(28.85387, 28.85387)"
1,62,-8.0,17.940815,1,30.101638793945312,"(0.09569311,)","(30.101639, 30.101639)"
1,63,-14.0,11.940815,1,34.61865234375,"(0.3694381,)","(34.618652, 34.618652)"
1,20,-9.0,16.940815,1,31.27306365966797,"(0.16593565,)","(31.273064, 31.273064)"
1,19,-14.0,11.940815,1,34.61865234375,"(0.3694381,)","(34.618652, 34.618652)"
1,33,-12.0,13.940815,1,33.745418548583984,"(0.31575668,)","(33.74542, 33.74542)"
1,84,-7.0,18.940815,1,28.853870391845703,"(0.021127189,)","(28.85387, 28.85387)"
1,42,-9.0,16.940815,1,31.27306365966797,"(0.16593565,)","(31.273064, 31.273064)"
1,43,-9.0,16.940815,1,31.27306365966797,"(0.16593565,)","(31.273064, 31.273064)"
1,17,-9.0,16.940815,1,31.27306365966797,"(0.16593565,)","(31.273064, 31.273064)"
1,50,-10.0,15.940815,1,32.290504455566406,"(0.22727215,)","(32.290504, 32.290504)"
1,37,-11.0,14.940815,1,33.11175537109375,"(0.27708796,)","(33.111755, 33.111755)"
1,12,-4.0,21.940815,1,25.62461280822754,"(-0.17208833,)","(25.624613, 25.624613)"
1,89,-12.0,13.940815,1,33.745418548583984,"(0.31575668,)","(33.74542, 33.74542)"
1,68,-17.0,8.940815,1,35.55155944824219,"(0.42737693,)","(35.55156, 35.55156)"
1,102,-7.0,18.940815,1,28.853870391845703,"(0.021127189,)","(28.85387, 28.85387)"
1,100,-6.0,19.940815,1,27.626075744628906,"(-0.052186415,)","(27.626076, 27.626076)"
1,67,-10.0,15.940815,1,32.290504455566406,"(0.22727215,)","(32.290504, 32.290504)"
1,34,-10.0,15.940815,1,32.290504455566406,"(0.22727215,)","(32.290504, 32.290504)"
1,114,-9.0,16.940815,1,31.27306365966797,"(0.16593565,)","(31.273064, 31.273064)"
1,72,-9.0,16.940815,1,31.27306365966797,"(0.16593565,)","(31.273064, 31.273064)"
1,90,-10.0,15.940815,1,32.290504455566406,"(0.22727215,)","(32.290504, 32.290504)"
1,71,-12.0,13.940815,1,33.745418548583984,"(0.31575668,)","(33.74542, 33.74542)"
1,70,-10.0,15.940815,1,32.290504455566406,"(0.22727215,)","(32.290504, 32.290504)"
1,18,-9.0,16.940815,1,31.27306365966797,"(0.16593565,)","(31.273064, 31.273064)"
1,86,-10.0,15.940815,1,32.290504455566406,"(0.22727215,)","(32.290504, 32.290504)"
1,108,-13.0,12.940815,1,34.232078552246094,"(0.3456133,)","(34.23208, 34.23208)"
1,106,-16.0,9.940815,1,35.248435974121094,"(0.40847814,)","(35.248436, 35.248436)"
1,104,-10.0,15.940815,1,32.290504455566406,"(0.22727215,)","(32.290504, 32.290504)"
1,122,-13.0,12.940815,1,34.232078552246094,"(0.3456133,)","(34.23208, 34.23208)"
1,99,-6.0,19.940815,1,27.626075744628906,"(-0.052186415,)","(27.626076, 27.626076)"
1,6,-12.0,13.940815,1,33.745418548583984,"(0.31575668,)","(33.74542, 33.74542)"
1,98,-6.0,19.940815,1,27.626075744628906,"(-0.052186415,)","(27.626076, 27.626076)"
1,120,-8.0,17.940815,1,30.101638793945312,"(0.09569311,)","(30.101639, 30.101639)"
1,97,-14.0,11.940815,1,34.61865234375,"(0.3694381,)","(34.618652, 34.618652)"
1,7,-5.0,20.940815,1,26.530580520629883,"(-0.11771321,)","(26.53058, 26.53058)"
1,94,-8.0,17.940815,1,30.101638793945312,"(0.09569311,)","(30.101639, 30.101639)"
1,101,-6.0,19.940815,1,27.626075744628906,"(-0.052186415,)","(27.626076, 27.626076)"
1,93,-12.0,13.940815,1,33.745418548583984,"(0.31575668,)","(33.74542, 33.74542)"
1,109,-7.0,18.940815,1,28.853870391845703,"(0.021127189,)","(28.85387, 28.85387)"
1,75,-10.0,15.940815,1,32.290504455566406,"(0.22727215,)","(32.290504, 32.290504)"
2,91,2.940815,36.686234,1,21.516759872436523,"(-0.42311096,)","(21.51676, 21.51676)"
2,124,12.940815,43.042454,1,16.45936393737793,"(-0.7524439,)","(16.459364, 16.459364)"
2,1,0.940815,32.21388,1,22.480735778808594,"(-0.36330298,)","(22.480736, 22.480736)"
2,126,-1.059185,31.23132,1,23.58443260192871,"(-0.29560038,)","(23.584433, 23.584433)"
2,9,0.940815,34.686234,1,22.575096130371094,"(-0.35748464,)","(22.575096, 22.575096)"
2,59,9.940815,43.05257,1,18.423067092895508,"(-0.62080663,)","(18.423067, 18.423067)"
2,5,2.940815,35.23132,1,21.42970848083496,"(-0.42854747,)","(21.429708, 21.429708)"
2,47,1.940815,36.88709,1,22.103164672851562,"(-0.38664654,)","(22.103165, 22.103165)"
2,21,10.940815,41.042454,1,17.426712036132812,"(-0.68688196,)","(17.426712, 17.426712)"
2,115,1.940815,35.05257,1,22.013702392578125,"(-0.39219263,)","(22.013702, 22.013702)"
2,127,0.940815,34.05257,1,22.551647186279297,"(-0.35893008,)","(22.551647, 22.551647)"
2,125,6.940815,39.23132,1,19.6120662689209,"(-0.54362696,)","(19.612066, 19.612066)"
2,41,5.940815,37.21388,1,19.929529190063477,"(-0.5232932,)","(19.92953, 19.92953)"
2,39,1.940815,34.23132,1,21.97190284729004,"(-0.39478585,)","(21.971903, 21.971903)"
2,40,5.940815,40.172894,1,20.16609764099121,"(-0.50820935,)","(20.166098, 20.166098)"
2,103,7.940815,36.794685,1,18.747058868408203,"(-0.59960645,)","(18.747059, 18.747059)"
2,113,0.940815,29.794685,1,22.380094528198242,"(-0.36951536,)","(22.380095, 22.380095)"
2,76,14.940815,39.806774,1,14.670341491699219,"(-0.87802523,)","(14.6703415, 14.6703415)"
2,22,5.940815,37.21388,1,19.929529190063477,"(-0.5232932,)","(19.92953, 19.92953)"
2,58,11.940815,44.23132,1,17.330692291259766,"(-0.6933245,)","(17.330692, 17.330692)"
2,92,2.940815,33.042454,1,21.289777755737305,"(-0.43729898,)","(21.289778, 21.289778)"
2,80,5.940815,34.794685,1,19.694202423095703,"(-0.53835565,)","(19.694202, 19.694202)"
2,60,13.940815,40.471397,1,15.284688949584961,"(-0.83420557,)","(15.284689, 15.284689)"
2,27,9.940815,43.686234,1,18.515764236450195,"(-0.6147275,)","(18.515764, 18.515764)"
2,105,10.940815,38.56689,1,16.939599990844727,"(-0.71971065,)","(16.9396, 16.9396)"
2,69,9.940815,40.042454,1,17.935503005981445,"(-0.65296835,)","(17.935503, 17.935503)"
2,36,7.940815,38.042454,1,18.927114486694336,"(-0.5878814,)","(18.927114, 18.927114)"
2,87,6.940815,34.56689,1,19.065120697021484,"(-0.5789211,)","(19.06512, 19.06512)"
2,11,2.940815,36.686234,1,21.516759872436523,"(-0.42311096,)","(21.51676, 21.51676)"
2,77,8.940815,40.21388,1,18.622417449951172,"(-0.6077466,)","(18.622417, 18.622417)"
2,96,6.940815,35.794685,1,19.230337142944336,"(-0.5682235,)","(19.230337, 19.230337)"
2,48,7.940815,39.21388,1,19.080917358398438,"(-0.5778969,)","(19.080917, 19.080917)"
2,49,2.940815,36.686234,1,21.516759872436523,"(-0.42311096,)","(21.51676, 21.51676)"
2,38,11.940815,38.471397,1,16.177570343017578,"(-0.7718311,)","(16.17757, 16.17757)"
2,56,2.940815,37.172894,1,21.54498863220215,"(-0.42134953,)","(21.544989, 21.544989)"
2,16,-1.059185,33.559467,1,23.600767135620117,"(-0.2946041,)","(23.600767, 23.600767)"
2,13,-4.059185,31.492374,1,24.96692657470703,"(-0.21171702,)","(24.966927, 24.966927)"
2,95,7.940815,40.23132,1,19.203336715698242,"(-0.5699696,)","(19.203337, 19.203337)"
2,8,7.940815,38.042454,1,18.927114486694336,"(-0.5878814,)","(18.927114, 18.927114)"
2,4,2.940815,36.05257,1,21.479358673095703,"(-0.42544594,)","(21.479359, 21.479359)"
2,123,10.940815,38.56689,1,16.939599990844727,"(-0.71971065,)","(16.9396, 16.9396)"
2,119,4.940815,36.21388,1,20.36709213256836,"(-0.4954382,)","(20.367092, 20.367092)"
2,24,9.940815,40.042454,1,17.935503005981445,"(-0.65296835,)","(17.935503, 17.935503)"
2,66,9.940815,41.21388,1,18.134614944458008,"(-0.6397957,)","(18.134615, 18.134615)"
2,85,7.940815,40.23132,1,19.203336715698242,"(-0.5699696,)","(19.203337, 19.203337)"
2,55,-1.059185,32.05257,1,23.589929580688477,"(-0.29526505,)","(23.58993, 23.58993)"
2,45,0.940815,35.172894,1,22.592782974243164,"(-0.35639468,)","(22.592783, 22.592783)"
2,57,9.940815,41.21388,1,18.134614944458008,"(-0.6397957,)","(18.134615, 18.134615)"
2,107,13.940815,38.806774,1,14.968612670898438,"(-0.8566535,)","(14.968613, 14.968613)"
2,64,18.940815,43.806774,1,13.44369125366211,"(-0.96800166,)","(13.443691, 13.443691)"
2,14,4.940815,38.686234,1,20.547582626342773,"(-0.48400328,)","(20.547583, 20.547583)"
2,81,3.940815,35.21388,1,20.844532012939453,"(-0.4652576,)","(20.844532, 20.844532)"
2,30,11.940815,39.56689,1,16.425399780273438,"(-0.75477344,)","(16.4254, 16.4254)"
2,54,9.940815,40.042454,1,17.935503005981445,"(-0.65296835,)","(17.935503, 17.935503)"
2,116,10.940815,43.23132,1,17.810653686523438,"(-0.6612559,)","(17.810654, 17.810654)"
2,3,10.940815,38.56689,1,16.939599990844727,"(-0.71971065,)","(16.9396, 16.9396)"
2,78,6.940815,40.686234,1,19.74410057067871,"(-0.5351569,)","(19.7441, 19.7441)"
2,51,2.940815,31.794685,1,21.204030990600586,"(-0.44267002,)","(21.204031, 21.204031)"
2,46,10.940815,41.042454,1,17.426712036132812,"(-0.68688196,)","(17.426712, 17.426712)"
2,61,1.940815,30.794685,1,21.78272819519043,"(-0.40653935,)","(21.782728, 21.782728)"
2,62,10.940815,41.042454,1,17.426712036132812,"(-0.68688196,)","(17.426712, 17.426712)"
2,63,-2.059185,32.559467,1,24.0742244720459,"(-0.26577893,)","(24.074224, 24.074224)"
2,20,7.940815,39.21388,1,19.080917358398438,"(-0.5778969,)","(19.080917, 19.080917)"
2,19,4.940815,39.559467,1,20.606306076049805,"(-0.4802899,)","(20.606306, 20.606306)"
2,33,-0.059185028,33.686234,1,23.092981338500977,"(-0.32565477,)","(23.092981, 23.092981)"
2,84,7.940815,36.794685,1,18.747058868408203,"(-0.59960645,)","(18.747059, 18.747059)"
2,42,9.940815,41.21388,1,18.134614944458008,"(-0.6397957,)","(18.134615, 18.134615)"
2,43,4.940815,36.21388,1,20.36709213256836,"(-0.4954382,)","(20.367092, 20.367092)"
2,17,4.940815,36.21388,1,20.36709213256836,"(-0.4954382,)","(20.367092, 20.367092)"
2,50,3.940815,36.23132,1,20.915128707885742,"(-0.4608131,)","(20.915129, 20.915129)"
2,37,5.940815,39.05257,1,20.081981658935547,"(-0.513566,)","(20.081982, 20.081982)"
2,12,7.940815,33.56543,1,18.19377326965332,"(-0.635892,)","(18.193773, 18.193773)"
2,89,5.940815,39.686234,1,20.130281448364258,"(-0.5104893,)","(20.130281, 20.130281)"
2,68,-1.059185,34.492374,1,23.60784149169922,"(-0.2941725,)","(23.607841, 23.607841)"
2,102,6.940815,35.794685,1,19.230337142944336,"(-0.5682235,)","(19.230337, 19.230337)"
2,100,5.940815,33.56689,1,19.555908203125,"(-0.54723513,)","(19.555908, 19.555908)"
2,67,8.940815,41.23132,1,18.767126083374023,"(-0.5982977,)","(18.767126, 18.767126)"
2,34,2.940815,35.23132,1,21.42970848083496,"(-0.42854747,)","(21.429708, 21.429708)"
2,114,11.940815,43.21388,1,17.151710510253906,"(-0.7053707,)","(17.15171, 17.15171)"
2,72,9.940815,41.21388,1,18.134614944458008,"(-0.6397957,)","(18.134615, 18.134615)"
2,90,1.940815,34.23132,1,21.97190284729004,"(-0.39478585,)","(21.971903, 21.971903)"
2,71,4.940815,38.686234,1,20.547582626342773,"(-0.48400328,)","(20.547583, 20.547583)"
2,70,11.940815,44.23132,1,17.330692291259766,"(-0.6933245,)","(17.330692, 17.330692)"
2,18,10.940815,42.21388,1,17.636756896972656,"(-0.6728363,)","(17.636757, 17.636757)"
2,86,6.940815,39.23132,1,19.6120662689209,"(-0.54362696,)","(19.612066, 19.612066)"
2,108,0.940815,35.172894,1,22.592782974243164,"(-0.35639468,)","(22.592783, 22.592783)"
2,106,-0.059185028,35.18925,1,23.125696182250977,"(-0.32364988,)","(23.125696, 23.125696)"
2,104,10.940815,43.23132,1,17.810653686523438,"(-0.6612559,)","(17.810654, 17.810654)"
2,122,6.940815,41.172894,1,19.785030364990234,"(-0.532535,)","(19.78503, 19.78503)"
