time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,22,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,27,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,28,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,6,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,66,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,98,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,108,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,126,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,58,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,76,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,16,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,95,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,79,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,12,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,62,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,74,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,87,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,54,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,86,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,77,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,13,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,116,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,17,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,34,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,0,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,89,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,100,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,7,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,43,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,109,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,92,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,104,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,31,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,19,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,114,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,5,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,124,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,42,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,65,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,102,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,81,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,88,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,60,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,39,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,49,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,56,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,44,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,48,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,41,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,59,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,1,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,36,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,94,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,73,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,90,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,53,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,83,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,64,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,115,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,127,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,119,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,3,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,68,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,21,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,85,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,10,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,30,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,20,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,107,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
1,23,-11.0,34.106754,1,23.118553161621094,"(-0.3240876,)","(23.118553, 23.118553)"
1,80,-7.0,38.106754,1,23.106473922729492,"(-0.3248279,)","(23.106474, 23.106474)"
1,26,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,101,-6.0,39.106754,1,22.73857307434082,"(-0.3474185,)","(22.738573, 22.738573)"
1,50,-10.0,35.106754,1,23.32593536376953,"(-0.31139147,)","(23.325935, 23.325935)"
1,117,-7.0,38.106754,1,23.106473922729492,"(-0.3248279,)","(23.106474, 23.106474)"
1,11,-12.0,33.106754,1,22.76656150817871,"(-0.3456968,)","(22.766562, 22.766562)"
1,55,-11.0,34.106754,1,23.118553161621094,"(-0.3240876,)","(23.118553, 23.118553)"
1,91,-12.0,33.106754,1,22.76656150817871,"(-0.3456968,)","(22.766562, 22.766562)"
1,121,-17.0,28.106754,1,20.221332550048828,"(-0.50469565,)","(20.221333, 20.221333)"
1,72,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,113,-7.0,38.106754,1,23.106473922729492,"(-0.3248279,)","(23.106474, 23.106474)"
1,70,-10.0,35.106754,1,23.32593536376953,"(-0.31139147,)","(23.325935, 23.325935)"
1,82,-6.0,39.106754,1,22.73857307434082,"(-0.3474185,)","(22.738573, 22.738573)"
1,93,-12.0,33.106754,1,22.76656150817871,"(-0.3456968,)","(22.766562, 22.766562)"
1,32,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,111,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,103,-7.0,38.106754,1,23.106473922729492,"(-0.3248279,)","(23.106474, 23.106474)"
1,51,-7.0,38.106754,1,23.106473922729492,"(-0.3248279,)","(23.106474, 23.106474)"
1,2,-11.0,34.106754,1,23.118553161621094,"(-0.3240876,)","(23.118553, 23.118553)"
1,105,-6.0,39.106754,1,22.73857307434082,"(-0.3474185,)","(22.738573, 22.738573)"
1,40,-13.0,32.106754,1,22.244029998779297,"(-0.3779254,)","(22.24403, 22.24403)"
1,9,-12.0,33.106754,1,22.76656150817871,"(-0.3456968,)","(22.766562, 22.766562)"
1,99,-6.0,39.106754,1,22.73857307434082,"(-0.3474185,)","(22.738573, 22.738573)"
1,125,-10.0,35.106754,1,23.32593536376953,"(-0.31139147,)","(23.325935, 23.325935)"
1,37,-11.0,34.106754,1,23.118553161621094,"(-0.3240876,)","(23.118553, 23.118553)"
1,45,-13.0,32.106754,1,22.244029998779297,"(-0.3779254,)","(22.24403, 22.24403)"
1,29,-7.0,38.106754,1,23.106473922729492,"(-0.3248279,)","(23.106474, 23.106474)"
1,57,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,112,-8.0,37.106754,1,23.33623504638672,"(-0.31076166,)","(23.336235, 23.336235)"
1,8,-8.0,37.106754,1,23.33623504638672,"(-0.31076166,)","(23.336235, 23.336235)"
1,22,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,27,-12.0,33.106754,1,22.76656150817871,"(-0.3456968,)","(22.766562, 22.766562)"
1,28,-14.0,31.106754,1,21.59717559814453,"(-0.41809464,)","(21.597176, 21.597176)"
1,6,-12.0,33.106754,1,22.76656150817871,"(-0.3456968,)","(22.766562, 22.766562)"
1,66,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,98,-6.0,39.106754,1,22.73857307434082,"(-0.3474185,)","(22.738573, 22.738573)"
1,108,-13.0,32.106754,1,22.244029998779297,"(-0.3779254,)","(22.24403, 22.24403)"
1,126,-10.0,35.106754,1,23.32593536376953,"(-0.31139147,)","(23.325935, 23.325935)"
1,58,-10.0,35.106754,1,23.32593536376953,"(-0.31139147,)","(23.325935, 23.325935)"
1,76,-3.0,42.106754,1,21.350833892822266,"(-0.43347836,)","(21.350834, 21.350834)"
1,16,-14.0,31.106754,1,21.59717559814453,"(-0.41809464,)","(21.597176, 21.597176)"
1,95,-10.0,35.106754,1,23.32593536376953,"(-0.31139147,)","(23.325935, 23.325935)"
1,79,-6.0,39.106754,1,22.73857307434082,"(-0.3474185,)","(22.738573, 22.738573)"
1,12,-4.0,41.106754,1,21.818117141723633,"(-0.40433845,)","(21.818117, 21.818117)"
1,62,-8.0,37.106754,1,23.33623504638672,"(-0.31076166,)","(23.336235, 23.336235)"
1,74,-11.0,34.106754,1,23.118553161621094,"(-0.3240876,)","(23.118553, 23.118553)"
1,87,-6.0,39.106754,1,22.73857307434082,"(-0.3474185,)","(22.738573, 22.738573)"
1,54,-8.0,37.106754,1,23.33623504638672,"(-0.31076166,)","(23.336235, 23.336235)"
1,86,-10.0,35.106754,1,23.32593536376953,"(-0.31139147,)","(23.325935, 23.325935)"
1,77,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,13,-17.0,28.106754,1,20.221332550048828,"(-0.50469565,)","(20.221333, 20.221333)"
1,116,-10.0,35.106754,1,23.32593536376953,"(-0.31139147,)","(23.325935, 23.325935)"
1,17,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,34,-10.0,35.106754,1,23.32593536376953,"(-0.31139147,)","(23.325935, 23.325935)"
1,0,-13.0,32.106754,1,22.244029998779297,"(-0.3779254,)","(22.24403, 22.24403)"
1,89,-12.0,33.106754,1,22.76656150817871,"(-0.3456968,)","(22.766562, 22.766562)"
1,100,-6.0,39.106754,1,22.73857307434082,"(-0.3474185,)","(22.738573, 22.738573)"
1,7,-5.0,40.106754,1,22.289831161499023,"(-0.3750931,)","(22.289831, 22.289831)"
1,43,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,109,-7.0,38.106754,1,23.106473922729492,"(-0.3248279,)","(23.106474, 23.106474)"
1,92,-8.0,37.106754,1,23.33623504638672,"(-0.31076166,)","(23.336235, 23.336235)"
1,104,-10.0,35.106754,1,23.32593536376953,"(-0.31139147,)","(23.325935, 23.325935)"
1,31,-12.0,33.106754,1,22.76656150817871,"(-0.3456968,)","(22.766562, 22.766562)"
1,19,-14.0,31.106754,1,21.59717559814453,"(-0.41809464,)","(21.597176, 21.597176)"
1,114,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,5,-10.0,35.106754,1,23.32593536376953,"(-0.31139147,)","(23.325935, 23.325935)"
1,124,-8.0,37.106754,1,23.33623504638672,"(-0.31076166,)","(23.336235, 23.336235)"
1,42,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,65,-12.0,33.106754,1,22.76656150817871,"(-0.3456968,)","(22.766562, 22.766562)"
1,102,-7.0,38.106754,1,23.106473922729492,"(-0.3248279,)","(23.106474, 23.106474)"
1,81,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,88,-11.0,34.106754,1,23.118553161621094,"(-0.3240876,)","(23.118553, 23.118553)"
1,60,-5.0,40.106754,1,22.289831161499023,"(-0.3750931,)","(22.289831, 22.289831)"
1,39,-10.0,35.106754,1,23.32593536376953,"(-0.31139147,)","(23.325935, 23.325935)"
1,49,-12.0,33.106754,1,22.76656150817871,"(-0.3456968,)","(22.766562, 22.766562)"
1,56,-13.0,32.106754,1,22.244029998779297,"(-0.3779254,)","(22.24403, 22.24403)"
1,44,-13.0,32.106754,1,22.244029998779297,"(-0.3779254,)","(22.24403, 22.24403)"
1,48,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,41,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,59,-11.0,34.106754,1,23.118553161621094,"(-0.3240876,)","(23.118553, 23.118553)"
1,1,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,36,-8.0,37.106754,1,23.33623504638672,"(-0.31076166,)","(23.336235, 23.336235)"
1,94,-8.0,37.106754,1,23.33623504638672,"(-0.31076166,)","(23.336235, 23.336235)"
1,73,-8.0,37.106754,1,23.33623504638672,"(-0.31076166,)","(23.336235, 23.336235)"
1,90,-10.0,35.106754,1,23.32593536376953,"(-0.31139147,)","(23.325935, 23.325935)"
1,53,-10.0,35.106754,1,23.32593536376953,"(-0.31139147,)","(23.325935, 23.325935)"
1,83,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,64,-3.0,42.106754,1,21.350833892822266,"(-0.43347836,)","(21.350834, 21.350834)"
1,115,-11.0,34.106754,1,23.118553161621094,"(-0.3240876,)","(23.118553, 23.118553)"
1,127,-11.0,34.106754,1,23.118553161621094,"(-0.3240876,)","(23.118553, 23.118553)"
1,119,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,3,-6.0,39.106754,1,22.73857307434082,"(-0.3474185,)","(22.738573, 22.738573)"
1,68,-17.0,28.106754,1,20.221332550048828,"(-0.50469565,)","(20.221333, 20.221333)"
1,21,-8.0,37.106754,1,23.33623504638672,"(-0.31076166,)","(23.336235, 23.336235)"
1,85,-10.0,35.106754,1,23.32593536376953,"(-0.31139147,)","(23.325935, 23.325935)"
1,10,-8.0,37.106754,1,23.33623504638672,"(-0.31076166,)","(23.336235, 23.336235)"
1,30,-6.0,39.106754,1,22.73857307434082,"(-0.3474185,)","(22.738573, 22.738573)"
1,20,-9.0,36.106754,1,23.40448760986328,"(-0.3065889,)","(23.404488, 23.404488)"
1,107,-3.0,42.106754,1,21.350833892822266,"(-0.43347836,)","(21.350834, 21.350834)"
2,23,26.106754,49.225307,1,4.270918846130371,"(-1.8288784,)","(4.270919, 4.270919)"
2,80,25.106754,48.213226,1,4.774934768676758,"(-1.7671705,)","(4.774935, 4.774935)"
2,26,21.106754,44.511242,1,7.555017471313477,"(-1.4670703,)","(7.5550175, 7.5550175)"
2,101,25.106754,47.84533,1,4.76320743560791,"(-1.768576,)","(4.7632074, 4.7632074)"
2,50,23.106754,46.43269,1,5.9798126220703125,"(-1.6296538,)","(5.9798126, 5.9798126)"
2,117,30.106754,53.213226,1,2.5898313522338867,"(-2.057656,)","(2.5898314, 2.5898314)"
2,11,22.106754,44.873314,1,6.670356750488281,"(-1.5562568,)","(6.6703568, 6.6703568)"
2,55,18.106754,41.225307,1,10.46167278289795,"(-1.2039615,)","(10.461673, 10.461673)"
2,91,22.106754,44.873314,1,6.670356750488281,"(-1.5562568,)","(6.6703568, 6.6703568)"
2,121,22.106754,42.328087,1,6.644908905029297,"(-1.5588995,)","(6.644909, 6.644909)"
2,72,29.106754,52.511242,1,2.9897947311401367,"(-1.9995453,)","(2.9897947, 2.9897947)"
2,113,20.106754,43.213226,1,8.442014694213867,"(-1.3823797,)","(8.442015, 8.442015)"
2,70,31.106754,54.43269,1,2.2625718116760254,"(-2.1072247,)","(2.2625718, 2.2625718)"
2,82,29.106754,51.84533,1,2.9362072944641113,"(-2.0071826,)","(2.9362073, 2.9362073)"
2,93,25.106754,47.873314,1,4.764060974121094,"(-1.7684735,)","(4.764061, 4.764061)"
2,32,30.106754,53.511242,1,2.6155662536621094,"(-2.0538378,)","(2.6155663, 2.6155663)"
2,111,27.106754,50.511242,1,3.8214855194091797,"(-1.8863258,)","(3.8214855, 3.8214855)"
2,103,27.106754,50.213226,1,3.804875373840332,"(-1.8884959,)","(3.8048754, 3.8048754)"
2,51,22.106754,45.213226,1,6.695075035095215,"(-1.5536941,)","(6.695075, 6.695075)"
2,2,19.106754,42.225307,1,9.428485870361328,"(-1.29297,)","(9.428486, 9.428486)"
2,105,30.106754,52.84533,1,2.558393955230713,"(-2.0623357,)","(2.558394, 2.558394)"
2,40,25.106754,47.350784,1,4.748783111572266,"(-1.7703065,)","(4.748783, 4.748783)"
2,9,20.106754,42.873314,1,8.410614967346191,"(-1.3853045,)","(8.410615, 8.410615)"
2,99,27.106754,49.84533,1,3.783810615539551,"(-1.8912531,)","(3.7838106, 3.7838106)"
2,125,26.106754,49.43269,1,4.279705047607422,"(-1.827779,)","(4.279705, 4.279705)"
2,37,25.106754,48.225307,1,4.775341987609863,"(-1.7671218,)","(4.775342, 4.775342)"
2,45,20.106754,42.350784,1,8.368969917297363,"(-1.3891915,)","(8.36897, 8.36897)"
2,29,32.106754,55.213226,1,1.9256362915039062,"(-2.1603532,)","(1.9256363, 1.9256363)"
2,57,29.106754,52.511242,1,2.9897947311401367,"(-1.9995453,)","(2.9897947, 2.9897947)"
2,112,22.106754,45.44299,1,6.714795112609863,"(-1.5516528,)","(6.714795, 6.714795)"
2,8,27.106754,50.44299,1,3.817715644836426,"(-1.886818,)","(3.8177156, 3.8177156)"
2,22,25.106754,48.511242,1,4.785453796386719,"(-1.7659112,)","(4.785454, 4.785454)"
2,27,29.106754,51.873314,1,2.9384632110595703,"(-2.0068603,)","(2.9384632, 2.9384632)"
2,28,23.106754,44.70393,1,5.925803184509277,"(-1.6355485,)","(5.925803, 5.925803)"
2,6,22.106754,44.873314,1,6.670356750488281,"(-1.5562568,)","(6.6703568, 6.6703568)"
2,66,29.106754,52.511242,1,2.9897947311401367,"(-1.9995453,)","(2.9897947, 2.9897947)"
2,98,33.106754,55.84533,1,1.6011877059936523,"(-2.2137198,)","(1.6011877, 1.6011877)"
2,108,20.106754,42.350784,1,8.368969917297363,"(-1.3891915,)","(8.36897, 8.36897)"
2,126,18.106754,41.43269,1,10.470841407775879,"(-1.2031908,)","(10.470841, 10.470841)"
2,58,31.106754,54.43269,1,2.2625718116760254,"(-2.1072247,)","(2.2625718, 2.2625718)"
2,76,34.106754,55.45759,1,1.1760826110839844,"(-2.287299,)","(1.1760826, 1.1760826)"
2,16,18.106754,39.70393,1,10.417281150817871,"(-1.2076976,)","(10.417281, 10.417281)"
2,95,27.106754,50.43269,1,3.817145347595215,"(-1.8868924,)","(3.8171453, 3.8171453)"
2,79,27.106754,49.84533,1,3.783810615539551,"(-1.8912531,)","(3.7838106, 3.7838106)"
2,12,27.106754,48.924873,1,3.7287559509277344,"(-1.8984858,)","(3.728756, 3.728756)"
2,62,30.106754,53.44299,1,2.609658718109131,"(-2.0547132,)","(2.6096587, 2.6096587)"
2,74,24.106754,47.225307,1,5.333714485168457,"(-1.7017677,)","(5.3337145, 5.3337145)"
2,87,26.106754,48.84533,1,4.2547712326049805,"(-1.8309015,)","(4.254771, 4.254771)"
2,54,29.106754,52.44299,1,2.9843311309814453,"(-2.0003219,)","(2.9843311, 2.9843311)"
2,86,26.106754,49.43269,1,4.279705047607422,"(-1.827779,)","(4.279705, 4.279705)"
2,77,28.106754,51.511242,1,3.391596794128418,"(-1.9436471,)","(3.3915968, 3.3915968)"
2,13,15.106754,35.328087,1,14.089183807373047,"(-0.9202194,)","(14.089184, 14.089184)"
2,116,30.106754,53.43269,1,2.608767032623291,"(-2.0548456,)","(2.608767, 2.608767)"
2,17,24.106754,47.511242,1,5.3454790115356445,"(-1.7004222,)","(5.345479, 5.345479)"
2,34,22.106754,45.43269,1,6.713860511779785,"(-1.5517493,)","(6.7138605, 6.7138605)"
2,0,25.106754,47.350784,1,4.748783111572266,"(-1.7703065,)","(4.748783, 4.748783)"
2,89,25.106754,47.873314,1,4.764060974121094,"(-1.7684735,)","(4.764061, 4.764061)"
2,100,25.106754,47.84533,1,4.76320743560791,"(-1.768576,)","(4.7632074, 4.7632074)"
2,7,32.106754,54.396584,1,1.8543057441711426,"(-2.171893,)","(1.8543057, 1.8543057)"
2,43,24.106754,47.511242,1,5.3454790115356445,"(-1.7004222,)","(5.345479, 5.345479)"
2,109,30.106754,53.213226,1,2.5898313522338867,"(-2.057656,)","(2.5898314, 2.5898314)"
2,92,22.106754,45.44299,1,6.714795112609863,"(-1.5516528,)","(6.714795, 6.714795)"
2,104,30.106754,53.43269,1,2.608767032623291,"(-2.0548456,)","(2.608767, 2.608767)"
2,31,22.106754,44.873314,1,6.670356750488281,"(-1.5562568,)","(6.6703568, 6.6703568)"
2,19,24.106754,45.70393,1,5.300553321838379,"(-1.7055668,)","(5.3005533, 5.3005533)"
2,114,31.106754,54.511242,1,2.269531726837158,"(-2.1061504,)","(2.2695317, 2.2695317)"
2,5,22.106754,45.43269,1,6.713860511779785,"(-1.5517493,)","(6.7138605, 6.7138605)"
2,124,32.106754,55.44299,1,1.945784091949463,"(-2.1571128,)","(1.9457841, 1.9457841)"
2,42,29.106754,52.511242,1,2.9897947311401367,"(-1.9995453,)","(2.9897947, 2.9897947)"
2,65,23.106754,45.873314,1,5.9504499435424805,"(-1.6328554,)","(5.95045, 5.95045)"
2,102,26.106754,49.213226,1,4.270407676696777,"(-1.8289424,)","(4.2704077, 4.2704077)"
2,81,23.106754,46.511242,1,5.984994888305664,"(-1.6290892,)","(5.984995, 5.984995)"
2,88,26.106754,49.225307,1,4.270918846130371,"(-1.8288784,)","(4.270919, 4.270919)"
2,60,33.106754,55.396584,1,1.5593290328979492,"(-2.220774,)","(1.559329, 1.559329)"
2,39,21.106754,44.43269,1,7.546591758728027,"(-1.4678963,)","(7.5465918, 7.5465918)"
2,49,22.106754,44.873314,1,6.670356750488281,"(-1.5562568,)","(6.6703568, 6.6703568)"
2,56,22.106754,44.350784,1,6.643013000488281,"(-1.5590967,)","(6.643013, 6.643013)"
2,44,26.106754,48.350784,1,4.2333221435546875,"(-1.8335932,)","(4.233322, 4.233322)"
2,48,27.106754,50.511242,1,3.8214855194091797,"(-1.8863258,)","(3.8214855, 3.8214855)"
2,41,25.106754,48.511242,1,4.785453796386719,"(-1.7659112,)","(4.785454, 4.785454)"
2,59,29.106754,52.225307,1,2.9668426513671875,"(-2.002811,)","(2.9668427, 2.9668427)"
2,1,20.106754,43.511242,1,8.471800804138184,"(-1.37961,)","(8.471801, 8.471801)"
2,36,27.106754,50.44299,1,3.817715644836426,"(-1.886818,)","(3.8177156, 3.8177156)"
2,94,30.106754,53.44299,1,2.609658718109131,"(-2.0547132,)","(2.6096587, 2.6096587)"
2,73,27.106754,50.44299,1,3.817715644836426,"(-1.886818,)","(3.8177156, 3.8177156)"
2,90,21.106754,44.43269,1,7.546591758728027,"(-1.4678963,)","(7.5465918, 7.5465918)"
2,53,26.106754,49.43269,1,4.279705047607422,"(-1.827779,)","(4.279705, 4.279705)"
2,83,21.106754,44.511242,1,7.555017471313477,"(-1.4670703,)","(7.5550175, 7.5550175)"
2,64,38.106754,59.45759,0,0.19557619094848633,"(-2.4761674,)","(0.19557619, 0.19557619)"
