time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,103,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,126,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,70,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,52,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,100,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,56,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,124,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,66,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,121,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,21,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,102,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,65,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,91,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,59,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,63,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,26,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,34,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,82,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,97,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,31,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,12,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,19,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,84,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,14,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,36,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,109,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,74,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,5,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,86,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,71,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,95,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,113,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,16,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,105,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,107,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,58,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,92,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,13,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,88,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,20,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,53,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,101,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,114,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,17,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,90,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
1,10,-8.0,18.528343,1,24.510517120361328,"(-0.23931393,)","(24.510517, 24.510517)"
1,81,-9.0,17.528343,1,25.1848087310791,"(-0.19857177,)","(25.184809, 25.184809)"
1,87,-6.0,20.528343,1,23.394046783447266,"(-0.30722702,)","(23.394047, 23.394047)"
1,57,-9.0,17.528343,1,25.1848087310791,"(-0.19857177,)","(25.184809, 25.184809)"
1,96,-7.0,19.528343,1,23.91187286376953,"(-0.27565038,)","(23.911873, 23.911873)"
1,93,-12.0,14.528343,1,27.12612533569336,"(-0.08206844,)","(27.126125, 27.126125)"
1,67,-10.0,16.528343,1,25.8846492767334,"(-0.15645891,)","(25.88465, 25.88465)"
1,15,-5.0,21.528343,1,22.93054962158203,"(-0.33561993,)","(22.93055, 22.93055)"
1,61,-7.0,19.528343,1,23.91187286376953,"(-0.27565038,)","(23.911873, 23.911873)"
1,104,-10.0,16.528343,1,25.8846492767334,"(-0.15645891,)","(25.88465, 25.88465)"
1,30,-6.0,20.528343,1,23.394046783447266,"(-0.30722702,)","(23.394047, 23.394047)"
1,22,-9.0,17.528343,1,25.1848087310791,"(-0.19857177,)","(25.184809, 25.184809)"
1,11,-12.0,14.528343,1,27.12612533569336,"(-0.08206844,)","(27.126125, 27.126125)"
1,3,-6.0,20.528343,1,23.394046783447266,"(-0.30722702,)","(23.394047, 23.394047)"
1,72,-9.0,17.528343,1,25.1848087310791,"(-0.19857177,)","(25.184809, 25.184809)"
1,37,-11.0,15.528343,1,26.542797088623047,"(-0.11698116,)","(26.542797, 26.542797)"
1,44,-13.0,13.528343,1,27.646923065185547,"(-0.05094093,)","(27.646923, 27.646923)"
1,50,-10.0,16.528343,1,25.8846492767334,"(-0.15645891,)","(25.88465, 25.88465)"
1,48,-9.0,17.528343,1,25.1848087310791,"(-0.19857177,)","(25.184809, 25.184809)"
1,83,-9.0,17.528343,1,25.1848087310791,"(-0.19857177,)","(25.184809, 25.184809)"
1,4,-11.0,15.528343,1,26.542797088623047,"(-0.11698116,)","(26.542797, 26.542797)"
1,120,-8.0,18.528343,1,24.510517120361328,"(-0.23931393,)","(24.510517, 24.510517)"
1,64,-3.0,23.528343,1,22.087308883666992,"(-0.38762894,)","(22.087309, 22.087309)"
1,112,-8.0,18.528343,1,24.510517120361328,"(-0.23931393,)","(24.510517, 24.510517)"
1,75,-10.0,16.528343,1,25.8846492767334,"(-0.15645891,)","(25.88465, 25.88465)"
1,40,-13.0,13.528343,1,27.646923065185547,"(-0.05094093,)","(27.646923, 27.646923)"
1,69,-8.0,18.528343,1,24.510517120361328,"(-0.23931393,)","(24.510517, 24.510517)"
1,78,-12.0,14.528343,1,27.12612533569336,"(-0.08206844,)","(27.126125, 27.126125)"
1,25,-13.0,13.528343,1,27.646923065185547,"(-0.05094093,)","(27.646923, 27.646923)"
1,80,-7.0,19.528343,1,23.91187286376953,"(-0.27565038,)","(23.911873, 23.911873)"
1,18,-9.0,17.528343,1,25.1848087310791,"(-0.19857177,)","(25.184809, 25.184809)"
1,116,-10.0,16.528343,1,25.8846492767334,"(-0.15645891,)","(25.88465, 25.88465)"
1,106,-16.0,10.528343,1,29.158321380615234,"(0.039307825,)","(29.158321, 29.158321)"
1,119,-9.0,17.528343,1,25.1848087310791,"(-0.19857177,)","(25.184809, 25.184809)"
1,6,-12.0,14.528343,1,27.12612533569336,"(-0.08206844,)","(27.126125, 27.126125)"
1,39,-10.0,16.528343,1,25.8846492767334,"(-0.15645891,)","(25.88465, 25.88465)"
1,8,-8.0,18.528343,1,24.510517120361328,"(-0.23931393,)","(24.510517, 24.510517)"
1,9,-12.0,14.528343,1,27.12612533569336,"(-0.08206844,)","(27.126125, 27.126125)"
1,2,-11.0,15.528343,1,26.542797088623047,"(-0.11698116,)","(26.542797, 26.542797)"
1,49,-12.0,14.528343,1,27.12612533569336,"(-0.08206844,)","(27.126125, 27.126125)"
1,28,-14.0,12.528343,1,28.136940002441406,"(-0.021675989,)","(28.13694, 28.13694)"
1,76,-3.0,23.528343,1,22.087308883666992,"(-0.38762894,)","(22.087309, 22.087309)"
1,89,-12.0,14.528343,1,27.12612533569336,"(-0.08206844,)","(27.126125, 27.126125)"
1,24,-8.0,18.528343,1,24.510517120361328,"(-0.23931393,)","(24.510517, 24.510517)"
1,41,-9.0,17.528343,1,25.1848087310791,"(-0.19857177,)","(25.184809, 25.184809)"
1,118,-12.0,14.528343,1,27.12612533569336,"(-0.08206844,)","(27.126125, 27.126125)"
1,33,-12.0,14.528343,1,27.12612533569336,"(-0.08206844,)","(27.126125, 27.126125)"
1,23,-11.0,15.528343,1,26.542797088623047,"(-0.11698116,)","(26.542797, 26.542797)"
1,98,-6.0,20.528343,1,23.394046783447266,"(-0.30722702,)","(23.394047, 23.394047)"
1,1,-9.0,17.528343,1,25.1848087310791,"(-0.19857177,)","(25.184809, 25.184809)"
1,125,-10.0,16.528343,1,25.8846492767334,"(-0.15645891,)","(25.88465, 25.88465)"
1,111,-9.0,17.528343,1,25.1848087310791,"(-0.19857177,)","(25.184809, 25.184809)"
1,68,-17.0,9.528343,1,29.718162536621094,"(0.07275805,)","(29.718163, 29.718163)"
1,54,-8.0,18.528343,1,24.510517120361328,"(-0.23931393,)","(24.510517, 24.510517)"
1,60,-5.0,21.528343,1,22.93054962158203,"(-0.33561993,)","(22.93055, 22.93055)"
1,103,-7.0,19.528343,1,23.91187286376953,"(-0.27565038,)","(23.911873, 23.911873)"
1,126,-10.0,16.528343,1,25.8846492767334,"(-0.15645891,)","(25.88465, 25.88465)"
1,70,-10.0,16.528343,1,25.8846492767334,"(-0.15645891,)","(25.88465, 25.88465)"
1,52,-5.0,21.528343,1,22.93054962158203,"(-0.33561993,)","(22.93055, 22.93055)"
1,100,-6.0,20.528343,1,23.394046783447266,"(-0.30722702,)","(23.394047, 23.394047)"
1,56,-13.0,13.528343,1,27.646923065185547,"(-0.05094093,)","(27.646923, 27.646923)"
1,124,-8.0,18.528343,1,24.510517120361328,"(-0.23931393,)","(24.510517, 24.510517)"
1,66,-9.0,17.528343,1,25.1848087310791,"(-0.19857177,)","(25.184809, 25.184809)"
1,121,-17.0,9.528343,1,29.718162536621094,"(0.07275805,)","(29.718163, 29.718163)"
1,21,-8.0,18.528343,1,24.510517120361328,"(-0.23931393,)","(24.510517, 24.510517)"
1,102,-7.0,19.528343,1,23.91187286376953,"(-0.27565038,)","(23.911873, 23.911873)"
1,65,-12.0,14.528343,1,27.12612533569336,"(-0.08206844,)","(27.126125, 27.126125)"
1,91,-12.0,14.528343,1,27.12612533569336,"(-0.08206844,)","(27.126125, 27.126125)"
1,59,-11.0,15.528343,1,26.542797088623047,"(-0.11698116,)","(26.542797, 26.542797)"
1,63,-14.0,12.528343,1,28.136940002441406,"(-0.021675989,)","(28.13694, 28.13694)"
1,26,-9.0,17.528343,1,25.1848087310791,"(-0.19857177,)","(25.184809, 25.184809)"
1,34,-10.0,16.528343,1,25.8846492767334,"(-0.15645891,)","(25.88465, 25.88465)"
1,82,-6.0,20.528343,1,23.394046783447266,"(-0.30722702,)","(23.394047, 23.394047)"
1,97,-14.0,12.528343,1,28.136940002441406,"(-0.021675989,)","(28.13694, 28.13694)"
1,31,-12.0,14.528343,1,27.12612533569336,"(-0.08206844,)","(27.126125, 27.126125)"
1,12,-4.0,22.528343,1,22.496726989746094,"(-0.36231643,)","(22.496727, 22.496727)"
1,19,-14.0,12.528343,1,28.136940002441406,"(-0.021675989,)","(28.13694, 28.13694)"
1,84,-7.0,19.528343,1,23.91187286376953,"(-0.27565038,)","(23.911873, 23.911873)"
1,14,-12.0,14.528343,1,27.12612533569336,"(-0.08206844,)","(27.126125, 27.126125)"
1,36,-8.0,18.528343,1,24.510517120361328,"(-0.23931393,)","(24.510517, 24.510517)"
1,109,-7.0,19.528343,1,23.91187286376953,"(-0.27565038,)","(23.911873, 23.911873)"
1,74,-11.0,15.528343,1,26.542797088623047,"(-0.11698116,)","(26.542797, 26.542797)"
1,5,-10.0,16.528343,1,25.8846492767334,"(-0.15645891,)","(25.88465, 25.88465)"
1,86,-10.0,16.528343,1,25.8846492767334,"(-0.15645891,)","(25.88465, 25.88465)"
1,71,-12.0,14.528343,1,27.12612533569336,"(-0.08206844,)","(27.126125, 27.126125)"
1,95,-10.0,16.528343,1,25.8846492767334,"(-0.15645891,)","(25.88465, 25.88465)"
1,113,-7.0,19.528343,1,23.91187286376953,"(-0.27565038,)","(23.911873, 23.911873)"
1,16,-14.0,12.528343,1,28.136940002441406,"(-0.021675989,)","(28.13694, 28.13694)"
1,105,-6.0,20.528343,1,23.394046783447266,"(-0.30722702,)","(23.394047, 23.394047)"
1,107,-3.0,23.528343,1,22.087308883666992,"(-0.38762894,)","(22.087309, 22.087309)"
1,58,-10.0,16.528343,1,25.8846492767334,"(-0.15645891,)","(25.88465, 25.88465)"
1,92,-8.0,18.528343,1,24.510517120361328,"(-0.23931393,)","(24.510517, 24.510517)"
1,13,-17.0,9.528343,1,29.718162536621094,"(0.07275805,)","(29.718163, 29.718163)"
1,88,-11.0,15.528343,1,26.542797088623047,"(-0.11698116,)","(26.542797, 26.542797)"
1,20,-9.0,17.528343,1,25.1848087310791,"(-0.19857177,)","(25.184809, 25.184809)"
1,53,-10.0,16.528343,1,25.8846492767334,"(-0.15645891,)","(25.88465, 25.88465)"
1,101,-6.0,20.528343,1,23.394046783447266,"(-0.30722702,)","(23.394047, 23.394047)"
1,114,-9.0,17.528343,1,25.1848087310791,"(-0.19857177,)","(25.184809, 25.184809)"
1,17,-9.0,17.528343,1,25.1848087310791,"(-0.19857177,)","(25.184809, 25.184809)"
1,90,-10.0,16.528343,1,25.8846492767334,"(-0.15645891,)","(25.88465, 25.88465)"
2,10,4.528343,29.03886,1,17.16314125061035,"(-0.7045999,)","(17.163141, 17.163141)"
2,81,4.528343,29.713152,1,17.24477195739746,"(-0.6991012,)","(17.244772, 17.244772)"
2,87,7.528343,30.92239,1,14.848068237304688,"(-0.8652682,)","(14.848068, 14.848068)"
2,57,10.528343,35.71315,1,13.7088623046875,"(-0.9482506,)","(13.708862, 13.708862)"
2,96,7.528343,31.440216,1,14.918312072753906,"(-0.86024475,)","(14.918312, 14.918312)"
2,93,6.528343,33.65447,1,16.015243530273438,"(-0.7830618,)","(16.015244, 16.015244)"
2,67,9.528343,35.412994,1,14.137989044189453,"(-0.91664666,)","(14.137989, 14.137989)"
2,15,10.528343,33.458893,1,13.548702239990234,"(-0.96015924,)","(13.548702, 13.548702)"
2,61,2.5283432,26.440216,1,18.75333595275879,"(-0.599197,)","(18.753336, 18.753336)"
2,104,11.528343,37.412994,1,13.494081497192383,"(-0.964235,)","(13.4940815, 13.4940815)"
2,30,12.528343,35.92239,1,13.171079635620117,"(-0.9884915,)","(13.17108, 13.17108)"
2,22,6.528343,31.713152,1,15.746200561523438,"(-0.80178046,)","(15.746201, 15.746201)"
2,11,3.5283432,30.654469,1,18.222002029418945,"(-0.6340311,)","(18.222002, 18.222002)"
2,3,11.528343,34.92239,1,13.351768493652344,"(-0.97488946,)","(13.3517685, 13.3517685)"
2,72,10.528343,35.71315,1,13.7088623046875,"(-0.9482506,)","(13.708862, 13.708862)"
2,37,6.528343,33.07114,1,15.935159683227539,"(-0.78861994,)","(15.93516, 15.93516)"
2,44,7.528343,35.175266,1,15.428577423095703,"(-0.8240524,)","(15.428577, 15.428577)"
2,50,4.528343,30.412992,1,17.327392578125,"(-0.69354624,)","(17.327393, 17.327393)"
2,48,8.528343,33.71315,1,14.527143478393555,"(-0.88835263,)","(14.5271435, 14.5271435)"
2,83,2.5283432,27.713152,1,18.843311309814453,"(-0.5933338,)","(18.843311, 18.843311)"
2,4,3.5283432,30.07114,1,18.169647216796875,"(-0.6374835,)","(18.169647, 18.169647)"
2,120,11.528343,36.03886,1,13.413703918457031,"(-0.97024626,)","(13.413704, 13.413704)"
2,64,19.528343,41.615654,1,12.01022720336914,"(-1.0780036,)","(12.010227, 12.010227)"
2,112,3.5283432,28.03886,1,17.976116180419922,"(-0.6502771,)","(17.976116, 17.976116)"
2,75,9.528343,35.412994,1,14.137989044189453,"(-0.91664666,)","(14.137989, 14.137989)"
2,40,6.528343,34.175266,1,16.086145401000977,"(-0.77815074,)","(16.086145, 16.086145)"
2,69,10.528343,35.03886,1,13.657665252685547,"(-0.95205075,)","(13.657665, 13.657665)"
2,78,7.528343,34.65447,1,15.35786247253418,"(-0.82903713,)","(15.357862, 15.357862)"
2,25,6.528343,34.175266,1,16.086145401000977,"(-0.77815074,)","(16.086145, 16.086145)"
2,80,6.528343,30.440216,1,15.566307067871094,"(-0.81437117,)","(15.566307, 15.566307)"
2,18,11.528343,36.71315,1,13.452278137207031,"(-0.9673595,)","(13.452278, 13.452278)"
2,116,11.528343,37.412994,1,13.494081497192383,"(-0.964235,)","(13.4940815, 13.4940815)"
2,106,0.5283432,29.686665,1,20.401487350463867,"(-0.49325666,)","(20.401487, 20.401487)"
2,119,5.528343,30.713152,1,16.47216033935547,"(-0.75156677,)","(16.47216, 16.47216)"
2,6,3.5283432,30.654469,1,18.222002029418945,"(-0.6340311,)","(18.222002, 18.222002)"
2,39,2.5283432,28.412992,1,18.89064598083496,"(-0.59025306,)","(18.890646, 18.890646)"
2,8,8.528343,33.03886,1,14.443103790283203,"(-0.8944344,)","(14.443104, 14.443104)"
2,9,1.5283432,28.654469,1,19.69524383544922,"(-0.5382889,)","(19.695244, 19.695244)"
2,2,0.5283432,27.07114,1,20.358793258666992,"(-0.49596462,)","(20.358793, 20.358793)"
2,49,3.5283432,30.654469,1,18.222002029418945,"(-0.6340311,)","(18.222002, 18.222002)"
2,28,4.528343,32.665283,1,17.578571319580078,"(-0.6767207,)","(17.578571, 17.578571)"
2,76,15.528343,37.615654,1,12.602556228637695,"(-1.0318545,)","(12.602556, 12.602556)"
2,89,6.528343,33.65447,1,16.015243530273438,"(-0.7830618,)","(16.015244, 16.015244)"
2,24,10.528343,35.03886,1,13.657665252685547,"(-0.95205075,)","(13.657665, 13.657665)"
2,41,6.528343,31.713152,1,15.746200561523438,"(-0.80178046,)","(15.746201, 15.746201)"
2,118,6.528343,33.65447,1,16.015243530273438,"(-0.7830618,)","(16.015244, 16.015244)"
2,33,0.5283432,27.654469,1,20.367624282836914,"(-0.49540436,)","(20.367624, 20.367624)"
2,23,7.528343,34.07114,1,15.278362274169922,"(-0.83465284,)","(15.278362, 15.278362)"
2,98,14.528343,37.92239,1,12.858020782470703,"(-1.0122609,)","(12.858021, 12.858021)"
2,1,1.5283432,26.713152,1,19.619911193847656,"(-0.543123,)","(19.619911, 19.619911)"
2,125,7.528343,33.412994,1,15.188356399536133,"(-0.8410259,)","(15.188356, 15.188356)"
2,111,8.528343,33.71315,1,14.527143478393555,"(-0.88835263,)","(14.5271435, 14.5271435)"
2,68,-0.4716568,29.246506,1,20.9516544342041,"(-0.45851514,)","(20.951654, 20.951654)"
2,54,10.528343,35.03886,1,13.657665252685547,"(-0.95205075,)","(13.657665, 13.657665)"
2,60,14.528343,37.458893,1,12.8260498046875,"(-1.0147032,)","(12.82605, 12.82605)"
2,103,8.528343,32.440216,1,14.370365142822266,"(-0.89971095,)","(14.370365, 14.370365)"
2,126,-0.4716568,25.412992,1,20.962867736816406,"(-0.45780998,)","(20.962868, 20.962868)"
2,70,12.528343,38.412994,1,13.29636001586914,"(-0.97905165,)","(13.29636, 13.29636)"
2,52,13.528343,36.458893,1,12.983322143554688,"(-1.0027158,)","(12.983322, 12.983322)"
2,100,6.528343,29.92239,1,15.492538452148438,"(-0.8195519,)","(15.492538, 15.492538)"
2,56,3.5283432,31.175266,1,18.26758575439453,"(-0.6310283,)","(18.267586, 18.267586)"
2,124,13.528343,38.03886,1,13.073549270629883,"(-0.9958686,)","(13.073549, 13.073549)"
2,66,10.528343,35.71315,1,13.7088623046875,"(-0.9482506,)","(13.708862, 13.708862)"
2,121,3.5283432,33.246506,1,18.438507080078125,"(-0.6197933,)","(18.438507, 18.438507)"
2,21,11.528343,36.03886,1,13.413703918457031,"(-0.97024626,)","(13.413704, 13.413704)"
2,102,7.528343,31.440216,1,14.918312072753906,"(-0.86024475,)","(14.918312, 14.918312)"
2,65,4.528343,31.654469,1,17.4686279296875,"(-0.684074,)","(17.468628, 17.468628)"
2,91,3.5283432,30.654469,1,18.222002029418945,"(-0.6340311,)","(18.222002, 18.222002)"
2,59,10.528343,37.07114,1,13.82266616821289,"(-0.9398268,)","(13.822666, 13.822666)"
2,63,-1.4716568,26.665283,1,21.418167114257812,"(-0.42926857,)","(21.418167, 21.418167)"
2,26,2.5283432,27.713152,1,18.843311309814453,"(-0.5933338,)","(18.843311, 18.843311)"
2,34,3.5283432,29.412992,1,18.1088924407959,"(-0.64149433,)","(18.108892, 18.108892)"
2,82,10.528343,33.92239,1,13.579343795776367,"(-0.95787615,)","(13.579344, 13.579344)"
2,97,5.528343,33.665283,1,16.855173110961914,"(-0.725438,)","(16.855173, 16.855173)"
2,31,3.5283432,30.654469,1,18.222002029418945,"(-0.6340311,)","(18.222002, 18.222002)"
2,12,8.528343,31.02507,1,14.207622528076172,"(-0.9115589,)","(14.207623, 14.207623)"
2,19,5.528343,33.665283,1,16.855173110961914,"(-0.725438,)","(16.855173, 16.855173)"
2,84,8.528343,32.440216,1,14.370365142822266,"(-0.89971095,)","(14.370365, 14.370365)"
2,14,5.528343,32.65447,1,16.727624893188477,"(-0.73411256,)","(16.727625, 16.727625)"
2,36,8.528343,33.03886,1,14.443103790283203,"(-0.8944344,)","(14.443104, 14.443104)"
2,109,11.528343,35.440216,1,13.380340576171875,"(-0.9727463,)","(13.380341, 13.380341)"
2,74,5.528343,32.07114,1,16.652265548706055,"(-0.7392501,)","(16.652266, 16.652266)"
2,5,3.5283432,29.412992,1,18.1088924407959,"(-0.64149433,)","(18.108892, 18.108892)"
2,86,7.528343,33.412994,1,15.188356399536133,"(-0.8410259,)","(15.188356, 15.188356)"
2,71,5.528343,32.65447,1,16.727624893188477,"(-0.73411256,)","(16.727625, 16.727625)"
2,95,8.528343,34.412994,1,14.616125106811523,"(-0.88193,)","(14.616125, 14.616125)"
2,113,1.5283432,25.440216,1,19.568830490112305,"(-0.5464047,)","(19.56883, 19.56883)"
