time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,3,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,95,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,8,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,36,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,104,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,83,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,13,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,33,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,118,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,4,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,43,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,121,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,92,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,34,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,79,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,2,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,51,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,64,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,116,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,85,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,66,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,37,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,65,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,25,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,105,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,47,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,76,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,67,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,23,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,46,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,56,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,48,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,10,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,94,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,6,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,108,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,22,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,7,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,49,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,53,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,45,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,61,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,82,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,99,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,12,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,72,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,123,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,19,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,91,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,16,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,101,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,107,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,38,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,125,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,127,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,50,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,74,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,115,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,86,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,103,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,32,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,9,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,102,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,31,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,120,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,39,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,11,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,35,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,80,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,29,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,68,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,84,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,14,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,5,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,77,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,58,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,1,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,15,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
0,40,0.0,0.0,1,26.434307098388672,"(-0.12348153,)","(26.434307, 26.434307)"
1,30,-6.0,20.434307,1,21.814632415771484,"(-0.40455514,)","(21.814632, 21.814632)"
1,28,-14.0,12.434307,1,28.642818450927734,"(0.0085266195,)","(28.642818, 28.642818)"
1,113,-7.0,19.434307,1,22.452781677246094,"(-0.36502776,)","(22.452782, 22.452782)"
1,24,-8.0,18.434307,1,23.160568237304688,"(-0.3215132,)","(23.160568, 23.160568)"
1,27,-12.0,14.434307,1,26.645166397094727,"(-0.11084989,)","(26.645166, 26.645166)"
1,111,-9.0,17.434307,1,23.927473068237305,"(-0.2747013,)","(23.927473, 23.927473)"
1,93,-12.0,14.434307,1,26.645166397094727,"(-0.11084989,)","(26.645166, 26.645166)"
1,26,-9.0,17.434307,1,23.927473068237305,"(-0.2747013,)","(23.927473, 23.927473)"
1,62,-8.0,18.434307,1,23.160568237304688,"(-0.3215132,)","(23.160568, 23.160568)"
1,100,-6.0,20.434307,1,21.814632415771484,"(-0.40455514,)","(21.814632, 21.814632)"
1,114,-9.0,17.434307,1,23.927473068237305,"(-0.2747013,)","(23.927473, 23.927473)"
1,41,-9.0,17.434307,1,23.927473068237305,"(-0.2747013,)","(23.927473, 23.927473)"
1,126,-10.0,16.434307,1,24.751258850097656,"(-0.2247466,)","(24.751259, 24.751259)"
1,69,-8.0,18.434307,1,23.160568237304688,"(-0.3215132,)","(23.160568, 23.160568)"
1,117,-7.0,19.434307,1,22.452781677246094,"(-0.36502776,)","(22.452782, 22.452782)"
1,73,-8.0,18.434307,1,23.160568237304688,"(-0.3215132,)","(23.160568, 23.160568)"
1,17,-9.0,17.434307,1,23.927473068237305,"(-0.2747013,)","(23.927473, 23.927473)"
1,59,-11.0,15.434307,1,25.652076721191406,"(-0.17043664,)","(25.652077, 25.652077)"
1,81,-9.0,17.434307,1,23.927473068237305,"(-0.2747013,)","(23.927473, 23.927473)"
1,88,-11.0,15.434307,1,25.652076721191406,"(-0.17043664,)","(25.652077, 25.652077)"
1,18,-9.0,17.434307,1,23.927473068237305,"(-0.2747013,)","(23.927473, 23.927473)"
1,3,-6.0,20.434307,1,21.814632415771484,"(-0.40455514,)","(21.814632, 21.814632)"
1,95,-10.0,16.434307,1,24.751258850097656,"(-0.2247466,)","(24.751259, 24.751259)"
1,8,-8.0,18.434307,1,23.160568237304688,"(-0.3215132,)","(23.160568, 23.160568)"
1,36,-8.0,18.434307,1,23.160568237304688,"(-0.3215132,)","(23.160568, 23.160568)"
1,104,-10.0,16.434307,1,24.751258850097656,"(-0.2247466,)","(24.751259, 24.751259)"
1,83,-9.0,17.434307,1,23.927473068237305,"(-0.2747013,)","(23.927473, 23.927473)"
1,13,-17.0,9.434307,1,30.70047378540039,"(0.1315609,)","(30.700474, 30.700474)"
1,33,-12.0,14.434307,1,26.645166397094727,"(-0.11084989,)","(26.645166, 26.645166)"
1,118,-12.0,14.434307,1,26.645166397094727,"(-0.11084989,)","(26.645166, 26.645166)"
1,4,-11.0,15.434307,1,25.652076721191406,"(-0.17043664,)","(25.652077, 25.652077)"
1,43,-9.0,17.434307,1,23.927473068237305,"(-0.2747013,)","(23.927473, 23.927473)"
1,121,-17.0,9.434307,1,30.70047378540039,"(0.1315609,)","(30.700474, 30.700474)"
1,92,-8.0,18.434307,1,23.160568237304688,"(-0.3215132,)","(23.160568, 23.160568)"
1,34,-10.0,16.434307,1,24.751258850097656,"(-0.2247466,)","(24.751259, 24.751259)"
1,79,-6.0,20.434307,1,21.814632415771484,"(-0.40455514,)","(21.814632, 21.814632)"
1,2,-11.0,15.434307,1,25.652076721191406,"(-0.17043664,)","(25.652077, 25.652077)"
1,51,-7.0,19.434307,1,22.452781677246094,"(-0.36502776,)","(22.452782, 22.452782)"
1,64,-3.0,23.434307,1,20.24193572998047,"(-0.5033858,)","(20.241936, 20.241936)"
1,116,-10.0,16.434307,1,24.751258850097656,"(-0.2247466,)","(24.751259, 24.751259)"
1,85,-10.0,16.434307,1,24.751258850097656,"(-0.2247466,)","(24.751259, 24.751259)"
1,66,-9.0,17.434307,1,23.927473068237305,"(-0.2747013,)","(23.927473, 23.927473)"
1,37,-11.0,15.434307,1,25.652076721191406,"(-0.17043664,)","(25.652077, 25.652077)"
1,65,-12.0,14.434307,1,26.645166397094727,"(-0.11084989,)","(26.645166, 26.645166)"
1,25,-13.0,13.434307,1,27.680011749267578,"(-0.048964273,)","(27.680012, 27.680012)"
1,105,-6.0,20.434307,1,21.814632415771484,"(-0.40455514,)","(21.814632, 21.814632)"
1,47,-15.0,11.434307,1,29.458744049072266,"(0.057253886,)","(29.458744, 29.458744)"
1,76,-3.0,23.434307,1,20.24193572998047,"(-0.5033858,)","(20.241936, 20.241936)"
1,67,-10.0,16.434307,1,24.751258850097656,"(-0.2247466,)","(24.751259, 24.751259)"
1,23,-11.0,15.434307,1,25.652076721191406,"(-0.17043664,)","(25.652077, 25.652077)"
1,46,-8.0,18.434307,1,23.160568237304688,"(-0.3215132,)","(23.160568, 23.160568)"
1,56,-13.0,13.434307,1,27.680011749267578,"(-0.048964273,)","(27.680012, 27.680012)"
1,48,-9.0,17.434307,1,23.927473068237305,"(-0.2747013,)","(23.927473, 23.927473)"
1,10,-8.0,18.434307,1,23.160568237304688,"(-0.3215132,)","(23.160568, 23.160568)"
1,94,-8.0,18.434307,1,23.160568237304688,"(-0.3215132,)","(23.160568, 23.160568)"
1,6,-12.0,14.434307,1,26.645166397094727,"(-0.11084989,)","(26.645166, 26.645166)"
1,108,-13.0,13.434307,1,27.680011749267578,"(-0.048964273,)","(27.680012, 27.680012)"
1,22,-9.0,17.434307,1,23.927473068237305,"(-0.2747013,)","(23.927473, 23.927473)"
1,7,-5.0,21.434307,1,21.245092391967773,"(-0.4400972,)","(21.245092, 21.245092)"
1,49,-12.0,14.434307,1,26.645166397094727,"(-0.11084989,)","(26.645166, 26.645166)"
1,53,-10.0,16.434307,1,24.751258850097656,"(-0.2247466,)","(24.751259, 24.751259)"
1,45,-13.0,13.434307,1,27.680011749267578,"(-0.048964273,)","(27.680012, 27.680012)"
1,61,-7.0,19.434307,1,22.452781677246094,"(-0.36502776,)","(22.452782, 22.452782)"
1,82,-6.0,20.434307,1,21.814632415771484,"(-0.40455514,)","(21.814632, 21.814632)"
1,99,-6.0,20.434307,1,21.814632415771484,"(-0.40455514,)","(21.814632, 21.814632)"
1,12,-4.0,22.434307,1,20.728914260864258,"(-0.47254652,)","(20.728914, 20.728914)"
1,72,-9.0,17.434307,1,23.927473068237305,"(-0.2747013,)","(23.927473, 23.927473)"
1,123,-6.0,20.434307,1,21.814632415771484,"(-0.40455514,)","(21.814632, 21.814632)"
1,19,-14.0,12.434307,1,28.642818450927734,"(0.0085266195,)","(28.642818, 28.642818)"
1,91,-12.0,14.434307,1,26.645166397094727,"(-0.11084989,)","(26.645166, 26.645166)"
1,16,-14.0,12.434307,1,28.642818450927734,"(0.0085266195,)","(28.642818, 28.642818)"
1,101,-6.0,20.434307,1,21.814632415771484,"(-0.40455514,)","(21.814632, 21.814632)"
1,107,-3.0,23.434307,1,20.24193572998047,"(-0.5033858,)","(20.241936, 20.241936)"
1,38,-5.0,21.434307,1,21.245092391967773,"(-0.4400972,)","(21.245092, 21.245092)"
1,125,-10.0,16.434307,1,24.751258850097656,"(-0.2247466,)","(24.751259, 24.751259)"
1,127,-11.0,15.434307,1,25.652076721191406,"(-0.17043664,)","(25.652077, 25.652077)"
1,50,-10.0,16.434307,1,24.751258850097656,"(-0.2247466,)","(24.751259, 24.751259)"
1,74,-11.0,15.434307,1,25.652076721191406,"(-0.17043664,)","(25.652077, 25.652077)"
1,115,-11.0,15.434307,1,25.652076721191406,"(-0.17043664,)","(25.652077, 25.652077)"
1,86,-10.0,16.434307,1,24.751258850097656,"(-0.2247466,)","(24.751259, 24.751259)"
1,103,-7.0,19.434307,1,22.452781677246094,"(-0.36502776,)","(22.452782, 22.452782)"
1,32,-9.0,17.434307,1,23.927473068237305,"(-0.2747013,)","(23.927473, 23.927473)"
1,9,-12.0,14.434307,1,26.645166397094727,"(-0.11084989,)","(26.645166, 26.645166)"
1,102,-7.0,19.434307,1,22.452781677246094,"(-0.36502776,)","(22.452782, 22.452782)"
1,31,-12.0,14.434307,1,26.645166397094727,"(-0.11084989,)","(26.645166, 26.645166)"
1,120,-8.0,18.434307,1,23.160568237304688,"(-0.3215132,)","(23.160568, 23.160568)"
1,39,-10.0,16.434307,1,24.751258850097656,"(-0.2247466,)","(24.751259, 24.751259)"
1,11,-12.0,14.434307,1,26.645166397094727,"(-0.11084989,)","(26.645166, 26.645166)"
1,35,-15.0,11.434307,1,29.458744049072266,"(0.057253886,)","(29.458744, 29.458744)"
1,80,-7.0,19.434307,1,22.452781677246094,"(-0.36502776,)","(22.452782, 22.452782)"
1,29,-7.0,19.434307,1,22.452781677246094,"(-0.36502776,)","(22.452782, 22.452782)"
1,68,-17.0,9.434307,1,30.70047378540039,"(0.1315609,)","(30.700474, 30.700474)"
1,84,-7.0,19.434307,1,22.452781677246094,"(-0.36502776,)","(22.452782, 22.452782)"
1,14,-12.0,14.434307,1,26.645166397094727,"(-0.11084989,)","(26.645166, 26.645166)"
1,5,-10.0,16.434307,1,24.751258850097656,"(-0.2247466,)","(24.751259, 24.751259)"
1,77,-9.0,17.434307,1,23.927473068237305,"(-0.2747013,)","(23.927473, 23.927473)"
1,58,-10.0,16.434307,1,24.751258850097656,"(-0.2247466,)","(24.751259, 24.751259)"
1,1,-9.0,17.434307,1,23.927473068237305,"(-0.2747013,)","(23.927473, 23.927473)"
1,15,-5.0,21.434307,1,21.245092391967773,"(-0.4400972,)","(21.245092, 21.245092)"
1,40,-13.0,13.434307,1,27.680011749267578,"(-0.048964273,)","(27.680012, 27.680012)"
2,30,12.434307,34.24894,1,14.019245147705078,"(-0.9253486,)","(14.019245, 14.019245)"
2,28,4.434307,33.077126,1,17.178237915039062,"(-0.7035822,)","(17.178238, 17.178238)"
2,113,1.4343071,23.887089,1,18.07100486755371,"(-0.6439979,)","(18.071005, 18.071005)"
2,24,10.434307,33.594875,1,14.61906623840332,"(-0.88171804,)","(14.619066, 14.619066)"
2,27,10.434307,37.079475,1,14.946512222290039,"(-0.8582307,)","(14.946512, 14.946512)"
2,111,8.434307,32.36178,1,15.185134887695312,"(-0.8412544,)","(15.185135, 15.185135)"
2,93,6.434307,33.079475,1,16.248239517211914,"(-0.76695627,)","(16.24824, 16.24824)"
2,26,2.434307,26.36178,1,17.65987777709961,"(-0.67129415,)","(17.659878, 17.659878)"
2,62,11.434307,34.594875,1,14.412151336669922,"(-0.89667827,)","(14.412151, 14.412151)"
2,100,6.434307,28.24894,1,15.634159088134766,"(-0.8096151,)","(15.634159, 15.634159)"
2,114,12.434307,36.36178,1,14.295099258422852,"(-0.905183,)","(14.295099, 14.295099)"
2,41,6.434307,30.36178,1,15.9136962890625,"(-0.7901115,)","(15.913696, 15.913696)"
2,126,-0.5656929,24.185566,1,19.088136672973633,"(-0.5774289,)","(19.088137, 19.088137)"
2,69,10.434307,33.594875,1,14.61906623840332,"(-0.88171804,)","(14.619066, 14.619066)"
2,117,11.434307,33.88709,1,14.327814102172852,"(-0.902803,)","(14.327814, 14.327814)"
2,73,8.434307,31.594875,1,15.100088119506836,"(-0.84729165,)","(15.100088, 15.100088)"
2,17,5.434307,29.36178,1,16.367280960083008,"(-0.7587641,)","(16.367281, 16.367281)"
2,59,10.434307,36.086384,1,14.857805252075195,"(-0.8645714,)","(14.857805, 14.857805)"
2,81,4.434307,28.36178,1,16.82151985168457,"(-0.72772425,)","(16.82152, 16.82152)"
2,88,7.434307,33.086384,1,15.719623565673828,"(-0.80363685,)","(15.719624, 15.719624)"
2,18,11.434307,35.36178,1,14.49652099609375,"(-0.89056677,)","(14.496521, 14.496521)"
2,3,11.434307,33.24894,1,14.246194839477539,"(-0.90874535,)","(14.246195, 14.246195)"
2,95,8.434307,33.185566,1,15.275432586669922,"(-0.83486027,)","(15.275433, 15.275433)"
2,8,8.434307,31.594875,1,15.100088119506836,"(-0.84729165,)","(15.100088, 15.100088)"
2,36,8.434307,31.594875,1,15.100088119506836,"(-0.84729165,)","(15.100088, 15.100088)"
2,104,11.434307,36.185566,1,14.579713821411133,"(-0.8845561,)","(14.579714, 14.579714)"
2,83,2.434307,26.36178,1,17.65987777709961,"(-0.67129415,)","(17.659878, 17.659878)"
2,13,-3.565693,27.13478,1,20.188369750976562,"(-0.50679225,)","(20.18837, 20.18837)"
2,33,0.4343071,27.079473,1,18.544023513793945,"(-0.6128765,)","(18.544024, 18.544024)"
2,118,6.434307,33.079475,1,16.248239517211914,"(-0.76695627,)","(16.24824, 16.24824)"
2,4,3.434307,29.086384,1,17.350311279296875,"(-0.6920072,)","(17.350311, 17.350311)"
2,43,5.434307,29.36178,1,16.367280960083008,"(-0.7587641,)","(16.367281, 16.367281)"
2,121,3.434307,34.13478,1,17.544727325439453,"(-0.67898244,)","(17.544727, 17.544727)"
2,92,3.434307,26.594875,1,17.19499397277832,"(-0.7024531,)","(17.194994, 17.194994)"
2,34,3.434307,28.185566,1,17.299800872802734,"(-0.6954002,)","(17.2998, 17.2998)"
2,79,8.434307,30.24894,1,14.947473526000977,"(-0.85816216,)","(14.947474, 14.947474)"
2,2,0.4343071,26.086384,1,18.5570125579834,"(-0.6120261,)","(18.557013, 18.557013)"
2,51,3.434307,25.887089,1,17.141143798828125,"(-0.7060835,)","(17.141144, 17.141144)"
2,64,19.434307,39.676243,1,12.263071060180664,"(-1.0581781,)","(12.263071, 12.263071)"
2,116,11.434307,36.185566,1,14.579713821411133,"(-0.8845561,)","(14.579714, 14.579714)"
2,85,8.434307,33.185566,1,15.275432586669922,"(-0.83486027,)","(15.275433, 15.275433)"
2,66,10.434307,34.36178,1,14.696592330932617,"(-0.8761367,)","(14.696592, 14.696592)"
2,37,6.434307,32.086384,1,16.130037307739258,"(-0.77511483,)","(16.130037, 16.130037)"
2,65,4.434307,31.079473,1,17.049211502075195,"(-0.7122914,)","(17.049212, 17.049212)"
2,25,6.434307,34.11432,1,16.365476608276367,"(-0.7588881,)","(16.365477, 16.365477)"
2,105,11.434307,33.24894,1,14.246194839477539,"(-0.90874535,)","(14.246195, 14.246195)"
2,47,2.434307,31.893051,1,17.7957706451416,"(-0.66224545,)","(17.79577, 17.79577)"
2,76,15.434307,35.676243,1,13.088138580322266,"(-0.9947636,)","(13.088139, 13.088139)"
2,67,9.434307,34.185566,1,15.001092910766602,"(-0.8543374,)","(15.001093, 15.001093)"
2,23,7.434307,33.086384,1,15.719623565673828,"(-0.80363685,)","(15.719624, 15.719624)"
2,46,11.434307,34.594875,1,14.412151336669922,"(-0.89667827,)","(14.412151, 14.412151)"
2,56,3.434307,31.114319,1,17.444374084472656,"(-0.68569845,)","(17.444374, 17.444374)"
2,48,8.434307,32.36178,1,15.185134887695312,"(-0.8412544,)","(15.185135, 15.185135)"
2,10,4.434307,27.594875,1,16.744802474975586,"(-0.7329428,)","(16.744802, 16.744802)"
2,94,11.434307,34.594875,1,14.412151336669922,"(-0.89667827,)","(14.412151, 14.412151)"
2,6,3.434307,30.079473,1,17.399518966674805,"(-0.6887051,)","(17.399519, 17.399519)"
2,108,1.4343071,29.114319,1,18.117671966552734,"(-0.6409143,)","(18.117672, 18.117672)"
2,22,6.434307,30.36178,1,15.9136962890625,"(-0.7901115,)","(15.913696, 15.913696)"
2,7,13.434307,34.679398,1,13.705696105957031,"(-0.9484855,)","(13.705696, 13.705696)"
2,49,3.434307,30.079473,1,17.399518966674805,"(-0.6887051,)","(17.399519, 17.399519)"
2,53,7.434307,32.185566,1,15.611743927001953,"(-0.8111853,)","(15.611744, 15.611744)"
2,45,1.4343071,29.114319,1,18.117671966552734,"(-0.6409143,)","(18.117672, 18.117672)"
2,61,2.434307,24.887089,1,17.597898483276367,"(-0.67543,)","(17.597898, 17.597898)"
2,82,10.434307,32.24894,1,14.46912956237793,"(-0.8925492,)","(14.46913, 14.46913)"
2,99,8.434307,30.24894,1,14.947473526000977,"(-0.85816216,)","(14.947474, 14.947474)"
2,12,8.434307,29.163221,1,14.819450378417969,"(-0.86731786,)","(14.81945, 14.81945)"
2,72,10.434307,34.36178,1,14.696592330932617,"(-0.8761367,)","(14.696592, 14.696592)"
2,123,11.434307,33.24894,1,14.246194839477539,"(-0.90874535,)","(14.246195, 14.246195)"
2,19,5.434307,34.077126,1,16.84465980529785,"(-0.72615194,)","(16.84466, 16.84466)"
2,91,3.434307,30.079473,1,17.399518966674805,"(-0.6887051,)","(17.399519, 17.399519)"
2,16,-0.5656929,28.077126,1,18.9699764251709,"(-0.58509606,)","(18.969976, 18.969976)"
2,101,6.434307,28.24894,1,15.634159088134766,"(-0.8096151,)","(15.634159, 15.634159)"
2,107,14.434307,34.676243,1,13.311351776123047,"(-0.97792476,)","(13.311352, 13.311352)"
2,38,12.434307,33.679398,1,13.935708999633789,"(-0.93149,)","(13.935709, 13.935709)"
2,125,7.434307,32.185566,1,15.611743927001953,"(-0.8111853,)","(15.611744, 15.611744)"
2,127,1.4343071,27.086384,1,18.108436584472656,"(-0.64152443,)","(18.108437, 18.108437)"
2,50,4.434307,29.185566,1,16.89756202697754,"(-0.722561,)","(16.897562, 16.897562)"
2,74,5.434307,31.086384,1,16.563213348388672,"(-0.7453334,)","(16.563213, 16.563213)"
2,115,2.434307,28.086384,1,17.716171264648438,"(-0.6675425,)","(17.716171, 17.716171)"
2,86,7.434307,32.185566,1,15.611743927001953,"(-0.8111853,)","(15.611744, 15.611744)"
2,103,8.434307,30.887089,1,15.020475387573242,"(-0.85295635,)","(15.020475, 15.020475)"
2,32,11.434307,35.36178,1,14.49652099609375,"(-0.89056677,)","(14.496521, 14.496521)"
2,9,1.4343071,28.079473,1,18.11405372619629,"(-0.6411534,)","(18.114054, 18.114054)"
2,102,7.434307,29.887089,1,15.332592010498047,"(-0.83082086,)","(15.332592, 15.332592)"
2,31,3.434307,30.079473,1,17.399518966674805,"(-0.6887051,)","(17.399519, 17.399519)"
2,120,11.434307,34.594875,1,14.412151336669922,"(-0.89667827,)","(14.412151, 14.412151)"
2,39,2.434307,27.185566,1,17.6887149810791,"(-0.6693717,)","(17.688715, 17.688715)"
