time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,11,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,108,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,81,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,33,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,103,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,127,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,77,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,29,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,0,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,34,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,14,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,93,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,56,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,97,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,43,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,106,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,83,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,120,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,96,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,20,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,87,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,4,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,68,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,3,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,73,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,84,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,116,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,66,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,90,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,22,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,80,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,52,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,62,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,117,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,85,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,31,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,17,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,72,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,61,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,24,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,123,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,92,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,70,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,39,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,99,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,57,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,115,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,9,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,79,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
1,25,-13.0,23.478477,1,16.105972290039062,"(-0.77677894,)","(16.105972, 16.105972)"
1,51,-7.0,29.478477,1,14.28250503540039,"(-0.9060999,)","(14.282505, 14.282505)"
1,89,-12.0,24.478477,1,15.883956909179688,"(-0.7921797,)","(15.883957, 15.883957)"
1,101,-6.0,30.478477,1,13.989187240600586,"(-0.9275565,)","(13.989187, 13.989187)"
1,16,-14.0,22.478477,1,16.359596252441406,"(-0.7592922,)","(16.359596, 16.359596)"
1,86,-10.0,26.478477,1,15.392560958862305,"(-0.82658994,)","(15.392561, 15.392561)"
1,125,-10.0,26.478477,1,15.392560958862305,"(-0.82658994,)","(15.392561, 15.392561)"
1,63,-14.0,22.478477,1,16.359596252441406,"(-0.7592922,)","(16.359596, 16.359596)"
1,46,-8.0,28.478477,1,14.642271041870117,"(-0.8800461,)","(14.642271, 14.642271)"
1,44,-13.0,23.478477,1,16.105972290039062,"(-0.77677894,)","(16.105972, 16.105972)"
1,8,-8.0,28.478477,1,14.642271041870117,"(-0.8800461,)","(14.642271, 14.642271)"
1,49,-12.0,24.478477,1,15.883956909179688,"(-0.7921797,)","(15.883957, 15.883957)"
1,19,-14.0,22.478477,1,16.359596252441406,"(-0.7592922,)","(16.359596, 16.359596)"
1,94,-8.0,28.478477,1,14.642271041870117,"(-0.8800461,)","(14.642271, 14.642271)"
1,76,-3.0,33.478477,1,13.370349884033203,"(-0.9734956,)","(13.37035, 13.37035)"
1,69,-8.0,28.478477,1,14.642271041870117,"(-0.8800461,)","(14.642271, 14.642271)"
1,48,-9.0,27.478477,1,15.038272857666016,"(-0.85168886,)","(15.038273, 15.038273)"
1,104,-10.0,26.478477,1,15.392560958862305,"(-0.82658994,)","(15.392561, 15.392561)"
1,47,-15.0,21.478477,1,16.647897720336914,"(-0.73954827,)","(16.647898, 16.647898)"
1,36,-8.0,28.478477,1,14.642271041870117,"(-0.8800461,)","(14.642271, 14.642271)"
1,113,-7.0,29.478477,1,14.28250503540039,"(-0.9060999,)","(14.282505, 14.282505)"
1,32,-9.0,27.478477,1,15.038272857666016,"(-0.85168886,)","(15.038273, 15.038273)"
1,74,-11.0,25.478477,1,15.663717269897461,"(-0.8075459,)","(15.663717, 15.663717)"
1,118,-12.0,24.478477,1,15.883956909179688,"(-0.7921797,)","(15.883957, 15.883957)"
1,60,-5.0,31.478477,1,13.750717163085938,"(-0.94514894,)","(13.750717, 13.750717)"
1,110,-10.0,26.478477,1,15.392560958862305,"(-0.82658994,)","(15.392561, 15.392561)"
1,95,-10.0,26.478477,1,15.392560958862305,"(-0.82658994,)","(15.392561, 15.392561)"
1,75,-10.0,26.478477,1,15.392560958862305,"(-0.82658994,)","(15.392561, 15.392561)"
1,21,-8.0,28.478477,1,14.642271041870117,"(-0.8800461,)","(14.642271, 14.642271)"
1,2,-11.0,25.478477,1,15.663717269897461,"(-0.8075459,)","(15.663717, 15.663717)"
1,109,-7.0,29.478477,1,14.28250503540039,"(-0.9060999,)","(14.282505, 14.282505)"
1,53,-10.0,26.478477,1,15.392560958862305,"(-0.82658994,)","(15.392561, 15.392561)"
1,40,-13.0,23.478477,1,16.105972290039062,"(-0.77677894,)","(16.105972, 16.105972)"
1,112,-8.0,28.478477,1,14.642271041870117,"(-0.8800461,)","(14.642271, 14.642271)"
1,54,-8.0,28.478477,1,14.642271041870117,"(-0.8800461,)","(14.642271, 14.642271)"
1,67,-10.0,26.478477,1,15.392560958862305,"(-0.82658994,)","(15.392561, 15.392561)"
1,10,-8.0,28.478477,1,14.642271041870117,"(-0.8800461,)","(14.642271, 14.642271)"
1,55,-11.0,25.478477,1,15.663717269897461,"(-0.8075459,)","(15.663717, 15.663717)"
1,82,-6.0,30.478477,1,13.989187240600586,"(-0.9275565,)","(13.989187, 13.989187)"
1,18,-9.0,27.478477,1,15.038272857666016,"(-0.85168886,)","(15.038273, 15.038273)"
1,102,-7.0,29.478477,1,14.28250503540039,"(-0.9060999,)","(14.282505, 14.282505)"
1,41,-9.0,27.478477,1,15.038272857666016,"(-0.85168886,)","(15.038273, 15.038273)"
1,26,-9.0,27.478477,1,15.038272857666016,"(-0.85168886,)","(15.038273, 15.038273)"
1,1,-9.0,27.478477,1,15.038272857666016,"(-0.85168886,)","(15.038273, 15.038273)"
1,58,-10.0,26.478477,1,15.392560958862305,"(-0.82658994,)","(15.392561, 15.392561)"
1,88,-11.0,25.478477,1,15.663717269897461,"(-0.8075459,)","(15.663717, 15.663717)"
1,126,-10.0,26.478477,1,15.392560958862305,"(-0.82658994,)","(15.392561, 15.392561)"
1,7,-5.0,31.478477,1,13.750717163085938,"(-0.94514894,)","(13.750717, 13.750717)"
1,71,-12.0,24.478477,1,15.883956909179688,"(-0.7921797,)","(15.883957, 15.883957)"
1,65,-12.0,24.478477,1,15.883956909179688,"(-0.7921797,)","(15.883957, 15.883957)"
1,12,-4.0,32.478477,1,13.550069808959961,"(-0.9600574,)","(13.55007, 13.55007)"
1,11,-12.0,24.478477,1,15.883956909179688,"(-0.7921797,)","(15.883957, 15.883957)"
1,108,-13.0,23.478477,1,16.105972290039062,"(-0.77677894,)","(16.105972, 16.105972)"
1,81,-9.0,27.478477,1,15.038272857666016,"(-0.85168886,)","(15.038273, 15.038273)"
1,33,-12.0,24.478477,1,15.883956909179688,"(-0.7921797,)","(15.883957, 15.883957)"
1,103,-7.0,29.478477,1,14.28250503540039,"(-0.9060999,)","(14.282505, 14.282505)"
1,127,-11.0,25.478477,1,15.663717269897461,"(-0.8075459,)","(15.663717, 15.663717)"
1,77,-9.0,27.478477,1,15.038272857666016,"(-0.85168886,)","(15.038273, 15.038273)"
1,29,-7.0,29.478477,1,14.28250503540039,"(-0.9060999,)","(14.282505, 14.282505)"
1,0,-13.0,23.478477,1,16.105972290039062,"(-0.77677894,)","(16.105972, 16.105972)"
1,34,-10.0,26.478477,1,15.392560958862305,"(-0.82658994,)","(15.392561, 15.392561)"
1,14,-12.0,24.478477,1,15.883956909179688,"(-0.7921797,)","(15.883957, 15.883957)"
1,93,-12.0,24.478477,1,15.883956909179688,"(-0.7921797,)","(15.883957, 15.883957)"
1,56,-13.0,23.478477,1,16.105972290039062,"(-0.77677894,)","(16.105972, 16.105972)"
1,97,-14.0,22.478477,1,16.359596252441406,"(-0.7592922,)","(16.359596, 16.359596)"
1,43,-9.0,27.478477,1,15.038272857666016,"(-0.85168886,)","(15.038273, 15.038273)"
1,106,-16.0,20.478477,1,16.9599552154541,"(-0.7183315,)","(16.959955, 16.959955)"
1,83,-9.0,27.478477,1,15.038272857666016,"(-0.85168886,)","(15.038273, 15.038273)"
1,120,-8.0,28.478477,1,14.642271041870117,"(-0.8800461,)","(14.642271, 14.642271)"
1,96,-7.0,29.478477,1,14.28250503540039,"(-0.9060999,)","(14.282505, 14.282505)"
1,20,-9.0,27.478477,1,15.038272857666016,"(-0.85168886,)","(15.038273, 15.038273)"
1,87,-6.0,30.478477,1,13.989187240600586,"(-0.9275565,)","(13.989187, 13.989187)"
1,4,-11.0,25.478477,1,15.663717269897461,"(-0.8075459,)","(15.663717, 15.663717)"
1,68,-17.0,19.478477,1,17.282560348510742,"(-0.69655913,)","(17.28256, 17.28256)"
1,3,-6.0,30.478477,1,13.989187240600586,"(-0.9275565,)","(13.989187, 13.989187)"
1,73,-8.0,28.478477,1,14.642271041870117,"(-0.8800461,)","(14.642271, 14.642271)"
1,84,-7.0,29.478477,1,14.28250503540039,"(-0.9060999,)","(14.282505, 14.282505)"
1,116,-10.0,26.478477,1,15.392560958862305,"(-0.82658994,)","(15.392561, 15.392561)"
1,66,-9.0,27.478477,1,15.038272857666016,"(-0.85168886,)","(15.038273, 15.038273)"
1,90,-10.0,26.478477,1,15.392560958862305,"(-0.82658994,)","(15.392561, 15.392561)"
1,22,-9.0,27.478477,1,15.038272857666016,"(-0.85168886,)","(15.038273, 15.038273)"
1,80,-7.0,29.478477,1,14.28250503540039,"(-0.9060999,)","(14.282505, 14.282505)"
1,52,-5.0,31.478477,1,13.750717163085938,"(-0.94514894,)","(13.750717, 13.750717)"
1,62,-8.0,28.478477,1,14.642271041870117,"(-0.8800461,)","(14.642271, 14.642271)"
1,117,-7.0,29.478477,1,14.28250503540039,"(-0.9060999,)","(14.282505, 14.282505)"
1,85,-10.0,26.478477,1,15.392560958862305,"(-0.82658994,)","(15.392561, 15.392561)"
1,31,-12.0,24.478477,1,15.883956909179688,"(-0.7921797,)","(15.883957, 15.883957)"
1,17,-9.0,27.478477,1,15.038272857666016,"(-0.85168886,)","(15.038273, 15.038273)"
1,72,-9.0,27.478477,1,15.038272857666016,"(-0.85168886,)","(15.038273, 15.038273)"
1,61,-7.0,29.478477,1,14.28250503540039,"(-0.9060999,)","(14.282505, 14.282505)"
1,24,-8.0,28.478477,1,14.642271041870117,"(-0.8800461,)","(14.642271, 14.642271)"
1,123,-6.0,30.478477,1,13.989187240600586,"(-0.9275565,)","(13.989187, 13.989187)"
1,92,-8.0,28.478477,1,14.642271041870117,"(-0.8800461,)","(14.642271, 14.642271)"
1,70,-10.0,26.478477,1,15.392560958862305,"(-0.82658994,)","(15.392561, 15.392561)"
1,39,-10.0,26.478477,1,15.392560958862305,"(-0.82658994,)","(15.392561, 15.392561)"
1,99,-6.0,30.478477,1,13.989187240600586,"(-0.9275565,)","(13.989187, 13.989187)"
1,57,-9.0,27.478477,1,15.038272857666016,"(-0.85168886,)","(15.038273, 15.038273)"
1,115,-11.0,25.478477,1,15.663717269897461,"(-0.8075459,)","(15.663717, 15.663717)"
1,9,-12.0,24.478477,1,15.883956909179688,"(-0.7921797,)","(15.883957, 15.883957)"
1,79,-6.0,30.478477,1,13.989187240600586,"(-0.9275565,)","(13.989187, 13.989187)"
2,25,16.478477,32.58445,1,7.356276512145996,"(-1.4866703,)","(7.3562765, 7.3562765)"
2,51,13.4784775,27.760983,1,9.919665336608887,"(-1.2501073,)","(9.919665, 9.919665)"
2,89,16.478477,32.362434,1,7.42878532409668,"(-1.4794914,)","(7.4287853, 7.4287853)"
2,101,16.478477,30.467665,1,8.157371520996094,"(-1.4090834,)","(8.1573715, 8.1573715)"
2,16,9.4784775,25.838074,1,11.702083587646484,"(-1.1024301,)","(11.702084, 11.702084)"
2,86,17.478477,32.87104,1,7.050976753234863,"(-1.5172602,)","(7.0509768, 7.0509768)"
2,125,17.478477,32.87104,1,7.050976753234863,"(-1.5172602,)","(7.0509768, 7.0509768)"
2,63,8.4784775,24.838074,1,12.465906143188477,"(-1.0424104,)","(12.465906, 12.465906)"
2,46,21.478477,36.12075,1,5.344662666320801,"(-1.7005155,)","(5.3446627, 5.3446627)"
2,44,17.478477,33.58445,1,6.838714599609375,"(-1.5388863,)","(6.8387146, 6.8387146)"
2,8,18.478477,33.12075,1,6.757189750671387,"(-1.5472733,)","(6.7571898, 6.7571898)"
2,49,13.4784775,29.362434,1,9.072667121887207,"(-1.3246855,)","(9.072667, 9.072667)"
2,19,15.4784775,31.838074,1,7.790156364440918,"(-1.4441867,)","(7.7901564, 7.7901564)"
2,94,21.478477,36.12075,1,5.344662666320801,"(-1.7005155,)","(5.3446627, 5.3446627)"
2,76,25.478477,38.848827,1,4.249163627624512,"(-1.8316047,)","(4.2491636, 4.2491636)"
2,69,20.478477,35.12075,1,5.77730655670166,"(-1.6518779,)","(5.7773066, 5.7773066)"
2,48,18.478477,33.51675,1,6.633729934692383,"(-1.5600618,)","(6.63373, 6.63373)"
2,104,21.478477,36.87104,1,5.174281120300293,"(-1.7201259,)","(5.174281, 5.174281)"
2,47,12.4784775,29.126375,1,9.409564971923828,"(-1.294642,)","(9.409565, 9.409565)"
2,36,18.478477,33.12075,1,6.757189750671387,"(-1.5472733,)","(6.7571898, 6.7571898)"
2,113,11.4784775,25.760983,1,11.243183135986328,"(-1.1393727,)","(11.243183, 11.243183)"
2,32,21.478477,36.51675,1,5.251691818237305,"(-1.7111831,)","(5.251692, 5.251692)"
2,74,15.4784775,31.142195,1,8.05138111114502,"(-1.4191382,)","(8.051381, 8.051381)"
2,118,16.478477,32.362434,1,7.42878532409668,"(-1.4794914,)","(7.4287853, 7.4287853)"
2,60,24.478477,38.229195,1,4.455079078674316,"(-1.8060138,)","(4.455079, 4.455079)"
2,110,19.478477,34.87104,1,6.042681694030762,"(-1.6228213,)","(6.0426817, 6.0426817)"
2,95,18.478477,33.87104,1,6.530239105224609,"(-1.5708648,)","(6.530239, 6.530239)"
2,75,19.478477,34.87104,1,6.042681694030762,"(-1.6228213,)","(6.0426817, 6.0426817)"
2,21,21.478477,36.12075,1,5.344662666320801,"(-1.7005155,)","(5.3446627, 5.3446627)"
2,2,10.4784775,26.142195,1,11.246105194091797,"(-1.1391351,)","(11.246105, 11.246105)"
2,109,21.478477,35.760983,1,5.4354352951049805,"(-1.6901754,)","(5.4354353, 5.4354353)"
2,53,17.478477,32.87104,1,7.050976753234863,"(-1.5172602,)","(7.0509768, 7.0509768)"
2,40,16.478477,32.58445,1,7.356276512145996,"(-1.4866703,)","(7.3562765, 7.3562765)"
2,112,13.4784775,28.120749,1,9.706565856933594,"(-1.2685766,)","(9.706566, 9.706566)"
2,54,20.478477,35.12075,1,5.77730655670166,"(-1.6518779,)","(5.7773066, 5.7773066)"
2,67,19.478477,34.87104,1,6.042681694030762,"(-1.6228213,)","(6.0426817, 6.0426817)"
2,10,14.4784775,29.120749,1,9.095609664916992,"(-1.322623,)","(9.09561, 9.09561)"
2,55,9.4784775,25.142195,1,12.025566101074219,"(-1.0767953,)","(12.025566, 12.025566)"
2,82,20.478477,34.467667,1,5.961695671081543,"(-1.6316284,)","(5.9616957, 5.9616957)"
2,18,21.478477,36.51675,1,5.251691818237305,"(-1.7111831,)","(5.251692, 5.251692)"
2,102,17.478477,31.760983,1,7.436114311218262,"(-1.4787676,)","(7.4361143, 7.4361143)"
2,41,16.478477,31.51675,1,7.7285919189453125,"(-1.4501467,)","(7.728592, 7.728592)"
2,26,12.4784775,27.51675,1,10.108930587768555,"(-1.2338607,)","(10.108931, 10.108931)"
2,1,11.4784775,26.51675,1,10.799680709838867,"(-1.175756,)","(10.799681, 10.799681)"
2,58,22.478477,37.87104,1,4.791998863220215,"(-1.7651281,)","(4.791999, 4.791999)"
2,88,17.478477,33.142197,1,6.967201232910156,"(-1.5257596,)","(6.967201, 6.967201)"
2,126,9.4784775,24.871038,1,12.163284301757812,"(-1.0659795,)","(12.163284, 12.163284)"
2,7,23.478477,37.229195,1,4.793732643127441,"(-1.7649208,)","(4.7937326, 4.7937326)"
2,71,15.4784775,31.362434,1,7.9657440185546875,"(-1.4273074,)","(7.965744, 7.965744)"
2,65,14.4784775,30.362434,1,8.507149696350098,"(-1.3763288,)","(8.50715, 8.50715)"
2,12,18.478477,32.02855,1,7.142358779907227,"(-1.5080415,)","(7.142359, 7.142359)"
2,11,13.4784775,29.362434,1,9.072667121887207,"(-1.3246855,)","(9.072667, 9.072667)"
2,108,11.4784775,27.58445,1,10.307743072509766,"(-1.2169492,)","(10.307743, 10.307743)"
2,81,14.4784775,29.51675,1,8.89594554901123,"(-1.3406563,)","(8.895946, 8.895946)"
2,33,10.4784775,26.362434,1,11.146263122558594,"(-1.147265,)","(11.146263, 11.146263)"
2,103,18.478477,32.760983,1,6.8766679763793945,"(-1.5349972,)","(6.876668, 6.876668)"
2,127,11.4784775,27.142195,1,10.494941711425781,"(-1.2011664,)","(10.494942, 10.494942)"
2,77,19.478477,34.51675,1,6.136192321777344,"(-1.6127163,)","(6.1361923, 6.1361923)"
2,29,23.478477,37.760983,1,4.665081977844238,"(-1.7803903,)","(4.665082, 4.665082)"
2,0,16.478477,32.58445,1,7.356276512145996,"(-1.4866703,)","(7.3562765, 7.3562765)"
2,34,13.4784775,28.871038,1,9.303145408630371,"(-1.3040762,)","(9.303145, 9.303145)"
2,14,15.4784775,31.362434,1,7.9657440185546875,"(-1.4273074,)","(7.965744, 7.965744)"
2,93,16.478477,32.362434,1,7.42878532409668,"(-1.4794914,)","(7.4287853, 7.4287853)"
2,56,13.4784775,29.58445,1,8.977930068969727,"(-1.3332286,)","(8.97793, 8.97793)"
2,97,15.4784775,31.838074,1,7.790156364440918,"(-1.4441867,)","(7.7901564, 7.7901564)"
2,43,15.4784775,30.51675,1,8.30954647064209,"(-1.3947536,)","(8.309546, 8.309546)"
2,106,10.4784775,27.438433,1,10.71808910369873,"(-1.1825259,)","(10.718089, 10.718089)"
2,83,12.4784775,27.51675,1,10.108930587768555,"(-1.2338607,)","(10.108931, 10.108931)"
2,120,21.478477,36.12075,1,5.344662666320801,"(-1.7005155,)","(5.3446627, 5.3446627)"
2,96,17.478477,31.760983,1,7.436114311218262,"(-1.4787676,)","(7.4361143, 7.4361143)"
2,20,18.478477,33.51675,1,6.633729934692383,"(-1.5600618,)","(6.63373, 6.63373)"
2,87,17.478477,31.467665,1,7.549725532531738,"(-1.4675891,)","(7.5497255, 7.5497255)"
2,4,13.4784775,29.142195,1,9.172470092773438,"(-1.3157312,)","(9.17247, 9.17247)"
2,68,9.4784775,26.761038,1,11.331249237060547,"(-1.132229,)","(11.331249, 11.331249)"
2,3,21.478477,35.467667,1,5.514219284057617,"(-1.6812603,)","(5.5142193, 5.5142193)"
2,73,18.478477,33.12075,1,6.757189750671387,"(-1.5472733,)","(6.7571898, 6.7571898)"
2,84,18.478477,32.760983,1,6.8766679763793945,"(-1.5349972,)","(6.876668, 6.876668)"
2,116,21.478477,36.87104,1,5.174281120300293,"(-1.7201259,)","(5.174281, 5.174281)"
2,66,20.478477,35.51675,1,5.67562198638916,"(-1.6631646,)","(5.675622, 5.675622)"
2,90,12.4784775,27.871038,1,9.925576210021973,"(-1.2495977,)","(9.925576, 9.925576)"
2,22,16.478477,31.51675,1,7.7285919189453125,"(-1.4501467,)","(7.728592, 7.728592)"
2,80,16.478477,30.760983,1,8.030791282653809,"(-1.4210986,)","(8.030791, 8.030791)"
2,52,23.478477,37.229195,1,4.793732643127441,"(-1.7649208,)","(4.7937326, 4.7937326)"
2,62,21.478477,36.12075,1,5.344662666320801,"(-1.7005155,)","(5.3446627, 5.3446627)"
2,117,21.478477,35.760983,1,5.4354352951049805,"(-1.6901754,)","(5.4354353, 5.4354353)"
2,85,18.478477,33.87104,1,6.530239105224609,"(-1.5708648,)","(6.530239, 6.530239)"
2,31,13.4784775,29.362434,1,9.072667121887207,"(-1.3246855,)","(9.072667, 9.072667)"
