time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
1,124,-8.0,38.809246,1,26.917503356933594,"(-0.0945479,)","(26.917503, 26.917503)"
1,106,-16.0,30.809246,1,31.025344848632812,"(0.15105338,)","(31.025345, 31.025345)"
1,24,-8.0,38.809246,1,26.917503356933594,"(-0.0945479,)","(26.917503, 26.917503)"
1,74,-11.0,35.809246,1,29.81118392944336,"(0.07831973,)","(29.811184, 29.811184)"
1,42,-9.0,37.809246,1,27.963336944580078,"(-0.032042313,)","(27.963337, 27.963337)"
1,38,-5.0,41.809246,1,23.607881546020508,"(-0.29416996,)","(23.607882, 23.607882)"
1,60,-5.0,41.809246,1,23.607881546020508,"(-0.29416996,)","(23.607882, 23.607882)"
1,92,-8.0,38.809246,1,26.917503356933594,"(-0.0945479,)","(26.917503, 26.917503)"
1,58,-10.0,36.809246,1,28.940570831298828,"(0.026304267,)","(28.94057, 28.94057)"
1,81,-9.0,37.809246,1,27.963336944580078,"(-0.032042313,)","(27.963337, 27.963337)"
1,78,-12.0,34.809246,1,30.523571014404297,"(0.12095754,)","(30.523571, 30.523571)"
1,104,-10.0,36.809246,1,28.940570831298828,"(0.026304267,)","(28.94057, 28.94057)"
1,50,-10.0,36.809246,1,28.940570831298828,"(0.026304267,)","(28.94057, 28.94057)"
1,39,-10.0,36.809246,1,28.940570831298828,"(0.026304267,)","(28.94057, 28.94057)"
1,123,-6.0,40.809246,1,24.72127342224121,"(-0.22655968,)","(24.721273, 24.721273)"
1,61,-7.0,39.809246,1,25.830093383789062,"(-0.15973622,)","(25.830093, 25.830093)"
1,36,-8.0,38.809246,1,26.917503356933594,"(-0.0945479,)","(26.917503, 26.917503)"
1,101,-6.0,40.809246,1,24.72127342224121,"(-0.22655968,)","(24.721273, 24.721273)"
1,18,-9.0,37.809246,1,27.963336944580078,"(-0.032042313,)","(27.963337, 27.963337)"
1,102,-7.0,39.809246,1,25.830093383789062,"(-0.15973622,)","(25.830093, 25.830093)"
1,94,-8.0,38.809246,1,26.917503356933594,"(-0.0945479,)","(26.917503, 26.917503)"
1,121,-17.0,29.809246,1,30.844493865966797,"(0.14019915,)","(30.844494, 30.844494)"
1,112,-8.0,38.809246,1,26.917503356933594,"(-0.0945479,)","(26.917503, 26.917503)"
1,85,-10.0,36.809246,1,28.940570831298828,"(0.026304267,)","(28.94057, 28.94057)"
1,2,-11.0,35.809246,1,29.81118392944336,"(0.07831973,)","(29.811184, 29.811184)"
1,126,-10.0,36.809246,1,28.940570831298828,"(0.026304267,)","(28.94057, 28.94057)"
1,19,-14.0,32.809246,1,31.244625091552734,"(0.16422628,)","(31.244625, 31.244625)"
1,122,-13.0,33.809246,1,31.017276763916016,"(0.1505691,)","(31.017277, 31.017277)"
1,127,-11.0,35.809246,1,29.81118392944336,"(0.07831973,)","(29.811184, 29.811184)"
1,1,-9.0,37.809246,1,27.963336944580078,"(-0.032042313,)","(27.963337, 27.963337)"
1,57,-9.0,37.809246,1,27.963336944580078,"(-0.032042313,)","(27.963337, 27.963337)"
1,96,-7.0,39.809246,1,25.830093383789062,"(-0.15973622,)","(25.830093, 25.830093)"
1,76,-3.0,43.809246,1,21.43243980407715,"(-0.42837662,)","(21.43244, 21.43244)"
1,118,-12.0,34.809246,1,30.523571014404297,"(0.12095754,)","(30.523571, 30.523571)"
1,115,-11.0,35.809246,1,29.81118392944336,"(0.07831973,)","(29.811184, 29.811184)"
1,67,-10.0,36.809246,1,28.940570831298828,"(0.026304267,)","(28.94057, 28.94057)"
1,80,-7.0,39.809246,1,25.830093383789062,"(-0.15973622,)","(25.830093, 25.830093)"
1,13,-17.0,29.809246,1,30.844493865966797,"(0.14019915,)","(30.844494, 30.844494)"
1,16,-14.0,32.809246,1,31.244625091552734,"(0.16422628,)","(31.244625, 31.244625)"
1,10,-8.0,38.809246,1,26.917503356933594,"(-0.0945479,)","(26.917503, 26.917503)"
1,54,-8.0,38.809246,1,26.917503356933594,"(-0.0945479,)","(26.917503, 26.917503)"
1,62,-8.0,38.809246,1,26.917503356933594,"(-0.0945479,)","(26.917503, 26.917503)"
1,117,-7.0,39.809246,1,25.830093383789062,"(-0.15973622,)","(25.830093, 25.830093)"
1,93,-12.0,34.809246,1,30.523571014404297,"(0.12095754,)","(30.523571, 30.523571)"
1,82,-6.0,40.809246,1,24.72127342224121,"(-0.22655968,)","(24.721273, 24.721273)"
1,11,-12.0,34.809246,1,30.523571014404297,"(0.12095754,)","(30.523571, 30.523571)"
1,41,-9.0,37.809246,1,27.963336944580078,"(-0.032042313,)","(27.963337, 27.963337)"
1,73,-8.0,38.809246,1,26.917503356933594,"(-0.0945479,)","(26.917503, 26.917503)"
1,95,-10.0,36.809246,1,28.940570831298828,"(0.026304267,)","(28.94057, 28.94057)"
1,35,-15.0,31.809246,1,31.213539123535156,"(0.16235799,)","(31.21354, 31.21354)"
1,66,-9.0,37.809246,1,27.963336944580078,"(-0.032042313,)","(27.963337, 27.963337)"
1,27,-12.0,34.809246,1,30.523571014404297,"(0.12095754,)","(30.523571, 30.523571)"
1,20,-9.0,37.809246,1,27.963336944580078,"(-0.032042313,)","(27.963337, 27.963337)"
1,4,-11.0,35.809246,1,29.81118392944336,"(0.07831973,)","(29.811184, 29.811184)"
1,56,-13.0,33.809246,1,31.017276763916016,"(0.1505691,)","(31.017277, 31.017277)"
1,65,-12.0,34.809246,1,30.523571014404297,"(0.12095754,)","(30.523571, 30.523571)"
1,34,-10.0,36.809246,1,28.940570831298828,"(0.026304267,)","(28.94057, 28.94057)"
1,45,-13.0,33.809246,1,31.017276763916016,"(0.1505691,)","(31.017277, 31.017277)"
1,111,-9.0,37.809246,1,27.963336944580078,"(-0.032042313,)","(27.963337, 27.963337)"
1,83,-9.0,37.809246,1,27.963336944580078,"(-0.032042313,)","(27.963337, 27.963337)"
1,97,-14.0,32.809246,1,31.244625091552734,"(0.16422628,)","(31.244625, 31.244625)"
1,125,-10.0,36.809246,1,28.940570831298828,"(0.026304267,)","(28.94057, 28.94057)"
1,32,-9.0,37.809246,1,27.963336944580078,"(-0.032042313,)","(27.963337, 27.963337)"
1,53,-10.0,36.809246,1,28.940570831298828,"(0.026304267,)","(28.94057, 28.94057)"
1,52,-5.0,41.809246,1,23.607881546020508,"(-0.29416996,)","(23.607882, 23.607882)"
1,12,-4.0,42.809246,1,22.5059757232666,"(-0.36174604,)","(22.505976, 22.505976)"
1,8,-8.0,38.809246,1,26.917503356933594,"(-0.0945479,)","(26.917503, 26.917503)"
1,49,-12.0,34.809246,1,30.523571014404297,"(0.12095754,)","(30.523571, 30.523571)"
1,110,-10.0,36.809246,1,28.940570831298828,"(0.026304267,)","(28.94057, 28.94057)"
1,3,-6.0,40.809246,1,24.72127342224121,"(-0.22655968,)","(24.721273, 24.721273)"
1,44,-13.0,33.809246,1,31.017276763916016,"(0.1505691,)","(31.017277, 31.017277)"
1,51,-7.0,39.809246,1,25.830093383789062,"(-0.15973622,)","(25.830093, 25.830093)"
1,84,-7.0,39.809246,1,25.830093383789062,"(-0.15973622,)","(25.830093, 25.830093)"
1,119,-9.0,37.809246,1,27.963336944580078,"(-0.032042313,)","(27.963337, 27.963337)"
1,90,-10.0,36.809246,1,28.940570831298828,"(0.026304267,)","(28.94057, 28.94057)"
1,5,-10.0,36.809246,1,28.940570831298828,"(0.026304267,)","(28.94057, 28.94057)"
1,15,-5.0,41.809246,1,23.607881546020508,"(-0.29416996,)","(23.607882, 23.607882)"
1,70,-10.0,36.809246,1,28.940570831298828,"(0.026304267,)","(28.94057, 28.94057)"
1,40,-13.0,33.809246,1,31.017276763916016,"(0.1505691,)","(31.017277, 31.017277)"
1,47,-15.0,31.809246,1,31.213539123535156,"(0.16235799,)","(31.21354, 31.21354)"
1,77,-9.0,37.809246,1,27.963336944580078,"(-0.032042313,)","(27.963337, 27.963337)"
1,31,-12.0,34.809246,1,30.523571014404297,"(0.12095754,)","(30.523571, 30.523571)"
1,72,-9.0,37.809246,1,27.963336944580078,"(-0.032042313,)","(27.963337, 27.963337)"
1,88,-11.0,35.809246,1,29.81118392944336,"(0.07831973,)","(29.811184, 29.811184)"
1,28,-14.0,32.809246,1,31.244625091552734,"(0.16422628,)","(31.244625, 31.244625)"
1,33,-12.0,34.809246,1,30.523571014404297,"(0.12095754,)","(30.523571, 30.523571)"
1,79,-6.0,40.809246,1,24.72127342224121,"(-0.22655968,)","(24.721273, 24.721273)"
1,86,-10.0,36.809246,1,28.940570831298828,"(0.026304267,)","(28.94057, 28.94057)"
1,109,-7.0,39.809246,1,25.830093383789062,"(-0.15973622,)","(25.830093, 25.830093)"
1,7,-5.0,41.809246,1,23.607881546020508,"(-0.29416996,)","(23.607882, 23.607882)"
1,46,-8.0,38.809246,1,26.917503356933594,"(-0.0945479,)","(26.917503, 26.917503)"
1,55,-11.0,35.809246,1,29.81118392944336,"(0.07831973,)","(29.811184, 29.811184)"
1,21,-8.0,38.809246,1,26.917503356933594,"(-0.0945479,)","(26.917503, 26.917503)"
1,30,-6.0,40.809246,1,24.72127342224121,"(-0.22655968,)","(24.721273, 24.721273)"
2,71,25.809246,56.332817,0,-0.4130105972290039,"(-2.61055,)","(-0.4130106, -0.4130106)"
2,114,32.809246,60.772583,0,-1.2439167499542236,"(-2.8236222,)","(-1.2439167, -1.2439167)"
2,14,25.809246,56.332817,0,-0.4130105972290039,"(-2.61055,)","(-0.4130106, -0.4130106)"
2,64,39.809246,61.241684,0,-1.9577686786651611,"(-3.0456316,)","(-1.9577687, -1.9577687)"
2,43,25.809246,53.772583,0,-0.3666982650756836,"(-2.5997617,)","(-0.36669827, -0.36669827)"
2,0,26.809246,57.826523,0,-0.6089158058166504,"(-2.6573315,)","(-0.6089158, -0.6089158)"
2,124,33.809246,60.72675,0,-1.305602788925171,"(-2.8411565,)","(-1.3056028, -1.3056028)"
2,106,20.809246,51.83459,0,1.4082627296447754,"(-2.2465703,)","(1.4082627, 1.4082627)"
2,24,30.809246,57.72675,0,-1.0358924865722656,"(-2.7664235,)","(-1.0358925, -1.0358925)"
2,74,25.809246,55.62043,0,-0.40552234649658203,"(-2.6087987,)","(-0.40552235, -0.40552235)"
2,42,30.809246,58.772583,0,-1.0710914134979248,"(-2.7759008,)","(-1.0710914, -1.0710914)"
2,38,32.809246,56.41713,0,-1.2269203662872314,"(-2.8188386,)","(-1.2269204, -1.2269204)"
2,60,34.809246,58.41713,0,-1.4860026836395264,"(-2.8940651,)","(-1.4860027, -1.4860027)"
2,92,23.809246,50.72675,0,0.15797948837280273,"(-2.484038,)","(0.15797949, 0.15797949)"
2,58,32.809246,61.749817,0,-1.2680680751800537,"(-2.8304546,)","(-1.2680681, -1.2680681)"
2,81,24.809246,52.772583,0,-0.14295148849487305,"(-2.5490065,)","(-0.14295149, -0.14295149)"
2,78,27.809246,58.332817,0,-0.774287223815918,"(-2.6983576,)","(-0.7742872, -0.7742872)"
2,104,31.809246,60.749817,0,-1.189699649810791,"(-2.8084333,)","(-1.1896996, -1.1896996)"
2,50,24.809246,53.749817,0,-0.16801118850708008,"(-2.5545824,)","(-0.16801119, -0.16801119)"
2,39,22.809246,51.749817,0,0.39165210723876953,"(-2.4359455,)","(0.3916521, 0.3916521)"
2,123,31.809246,56.530518,0,-1.0893058776855469,"(-2.7808363,)","(-1.0893059, -1.0893059)"
2,61,22.809246,48.63934,0,0.5262970924377441,"(-2.4090915,)","(0.5262971, 0.5262971)"
2,36,28.809246,55.72675,0,-0.8108000755310059,"(-2.7076173,)","(-0.8108001, -0.8108001)"
2,101,26.809246,51.530518,0,-0.39279651641845703,"(-2.6058288,)","(-0.39279652, -0.39279652)"
2,18,31.809246,59.772583,0,-1.1617481708526611,"(-2.8006818,)","(-1.1617482, -1.1617482)"
2,102,27.809246,53.63934,0,-0.6211404800415039,"(-2.6603146,)","(-0.6211405, -0.6211405)"
2,94,31.809246,58.72675,0,-1.1318964958190918,"(-2.7924619,)","(-1.1318965, -1.1318965)"
2,121,23.809246,54.65374,0,0.07514238357543945,"(-2.5015671,)","(0.07514238, 0.07514238)"
2,112,23.809246,50.72675,0,0.15797948837280273,"(-2.484038,)","(0.15797949, 0.15797949)"
2,85,28.809246,57.749817,0,-0.8837933540344238,"(-2.7263565,)","(-0.88379335, -0.88379335)"
2,2,20.809246,50.62043,0,1.3376445770263672,"(-2.2588162,)","(1.3376446, 1.3376446)"
2,126,19.809246,48.749817,0,1.9066791534423828,"(-2.1634097,)","(1.9066792, 1.9066792)"
2,19,25.809246,57.05387,0,-0.41782236099243164,"(-2.6116765,)","(-0.41782236, -0.41782236)"
2,122,27.809246,58.826523,0,-0.7780146598815918,"(-2.6992993,)","(-0.77801466, -0.77801466)"
2,127,21.809246,51.62043,0,0.8178362846374512,"(-2.3529272,)","(0.8178363, 0.8178363)"
2,1,21.809246,49.772583,0,0.7814993858337402,"(-2.3597863,)","(0.7814994, 0.7814994)"
2,57,30.809246,58.772583,0,-1.0710914134979248,"(-2.7759008,)","(-1.0710914, -1.0710914)"
2,96,27.809246,53.63934,0,-0.6211404800415039,"(-2.6603146,)","(-0.6211405, -0.6211405)"
2,76,35.809246,57.241684,0,-1.699699878692627,"(-2.9601665,)","(-1.6996999, -1.6996999)"
2,118,26.809246,57.332817,0,-0.6062121391296387,"(-2.6566727,)","(-0.60621214, -0.60621214)"
2,115,22.809246,52.62043,0,0.39413976669311523,"(-2.4354439,)","(0.39413977, 0.39413977)"
2,67,29.809246,58.749817,0,-1.0008065700531006,"(-2.7570548,)","(-1.0008066, -1.0008066)"
2,80,26.809246,52.63934,0,-0.45981597900390625,"(-2.6215558,)","(-0.45981598, -0.45981598)"
2,13,16.809246,47.65374,1,4.9645233154296875,"(-1.7446424,)","(4.9645233, 4.9645233)"
2,16,19.809246,51.05387,0,2.055629253387451,"(-2.1395912,)","(2.0556293, 2.0556293)"
2,10,24.809246,51.72675,0,-0.10490226745605469,"(-2.5405908,)","(-0.10490227, -0.10490227)"
2,54,30.809246,57.72675,0,-1.0358924865722656,"(-2.7664235,)","(-1.0358925, -1.0358925)"
2,62,31.809246,58.72675,0,-1.1318964958190918,"(-2.7924619,)","(-1.1318965, -1.1318965)"
2,117,31.809246,57.63934,0,-1.1052775382995605,"(-2.785182,)","(-1.1052775, -1.1052775)"
2,93,26.809246,57.332817,0,-0.6062121391296387,"(-2.6566727,)","(-0.60621214, -0.60621214)"
2,82,30.809246,55.530518,0,-0.9700913429260254,"(-2.7489161,)","(-0.97009134, -0.97009134)"
2,11,23.809246,54.332817,0,0.07059764862060547,"(-2.5025363,)","(0.07059765, 0.07059765)"
2,41,26.809246,54.772583,0,-0.5562596321105957,"(-2.6445699,)","(-0.55625963, -0.55625963)"
2,73,28.809246,55.72675,0,-0.8108000755310059,"(-2.7076173,)","(-0.8108001, -0.8108001)"
2,95,28.809246,57.749817,0,-0.8837933540344238,"(-2.7263565,)","(-0.88379335, -0.88379335)"
2,35,25.809246,57.022785,0,-0.41767263412475586,"(-2.6116414,)","(-0.41767263, -0.41767263)"
2,66,30.809246,58.772583,0,-1.0710914134979248,"(-2.7759008,)","(-1.0710914, -1.0710914)"
2,27,30.809246,61.332817,0,-1.1414408683776855,"(-2.7950835,)","(-1.1414409, -1.1414409)"
2,20,28.809246,56.772583,0,-0.8521919250488281,"(-2.718206,)","(-0.8521919, -0.8521919)"
2,4,23.809246,53.62043,0,0.0717010498046875,"(-2.502301,)","(0.07170105, 0.07170105)"
2,56,23.809246,54.826523,0,0.07902717590332031,"(-2.500739,)","(0.079027176, 0.079027176)"
2,65,24.809246,55.332817,0,-0.19340229034423828,"(-2.5602593,)","(-0.19340229, -0.19340229)"
2,34,23.809246,52.749817,0,0.08804512023925781,"(-2.4988196,)","(0.08804512, 0.08804512)"
2,45,21.809246,52.826523,0,0.8867640495300293,"(-2.340022,)","(0.88676405, 0.88676405)"
2,111,28.809246,56.772583,0,-0.8521919250488281,"(-2.718206,)","(-0.8521919, -0.8521919)"
2,83,22.809246,50.772583,0,0.41736888885498047,"(-2.4307697,)","(0.4173689, 0.4173689)"
2,97,25.809246,57.05387,0,-0.41782236099243164,"(-2.6116765,)","(-0.41782236, -0.41782236)"
2,125,27.809246,56.749817,0,-0.7462716102600098,"(-2.6913033,)","(-0.7462716, -0.7462716)"
2,32,31.809246,59.772583,0,-1.1617481708526611,"(-2.8006818,)","(-1.1617482, -1.1617482)"
2,53,27.809246,56.749817,0,-0.7462716102600098,"(-2.6913033,)","(-0.7462716, -0.7462716)"
2,52,33.809246,57.41713,0,-1.3584785461425781,"(-2.8564072,)","(-1.3584785, -1.3584785)"
2,12,28.809246,51.315224,0,-0.6247515678405762,"(-2.6611972,)","(-0.62475157, -0.62475157)"
2,8,28.809246,55.72675,0,-0.8108000755310059,"(-2.7076173,)","(-0.8108001, -0.8108001)"
2,49,23.809246,54.332817,0,0.07059764862060547,"(-2.5025363,)","(0.07059765, 0.07059765)"
2,110,29.809246,58.749817,0,-1.0008065700531006,"(-2.7570548,)","(-1.0008066, -1.0008066)"
2,3,31.809246,56.530518,0,-1.0893058776855469,"(-2.7808363,)","(-1.0893059, -1.0893059)"
2,44,27.809246,58.826523,0,-0.7780146598815918,"(-2.6992993,)","(-0.77801466, -0.77801466)"
2,51,23.809246,49.63934,0,0.21416234970092773,"(-2.4722958,)","(0.21416235, 0.21416235)"
2,84,28.809246,54.63934,0,-0.761786937713623,"(-2.6952047,)","(-0.76178694, -0.76178694)"
2,119,25.809246,53.772583,0,-0.3666982650756836,"(-2.5997617,)","(-0.36669827, -0.36669827)"
2,90,22.809246,51.749817,0,0.39165210723876953,"(-2.4359455,)","(0.3916521, 0.3916521)"
2,5,23.809246,52.749817,0,0.08804512023925781,"(-2.4988196,)","(0.08804512, 0.08804512)"
2,15,30.809246,54.41713,0,-0.954500675201416,"(-2.7448072,)","(-0.9545007, -0.9545007)"
