time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,119,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,116,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,36,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,28,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,65,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,11,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,2,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,80,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,46,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,30,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,67,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,75,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,14,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,3,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,1,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,0,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,20,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,59,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,33,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,108,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,24,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,124,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,50,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,91,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,114,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,74,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,63,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,19,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,26,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,105,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,93,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,97,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,40,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,71,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,68,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,34,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,21,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,86,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,32,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,23,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,110,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,13,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,99,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,9,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,55,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,12,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,98,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,100,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,90,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,5,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,122,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,58,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,73,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,84,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,39,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,94,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,70,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,17,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,102,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,54,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,112,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,120,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
1,104,-10.0,26.572197,1,14.118751525878906,"(-0.9180543,)","(14.118752, 14.118752)"
1,61,-7.0,29.572197,1,13.39930534362793,"(-0.97132486,)","(13.399305, 13.399305)"
1,79,-6.0,30.572197,1,13.14373779296875,"(-0.99055713,)","(13.143738, 13.143738)"
1,117,-7.0,29.572197,1,13.39930534362793,"(-0.97132486,)","(13.399305, 13.399305)"
1,106,-16.0,20.572197,1,16.06166648864746,"(-0.7798453,)","(16.061666, 16.061666)"
1,76,-3.0,33.572197,1,12.298347473144531,"(-1.0554272,)","(12.298347, 12.298347)"
1,29,-7.0,29.572197,1,13.39930534362793,"(-0.97132486,)","(13.399305, 13.399305)"
1,45,-13.0,23.572197,1,14.945589065551758,"(-0.8582965,)","(14.945589, 14.945589)"
1,87,-6.0,30.572197,1,13.14373779296875,"(-0.99055713,)","(13.143738, 13.143738)"
1,22,-9.0,27.572197,1,13.890548706054688,"(-0.9348169,)","(13.890549, 13.890549)"
1,69,-8.0,28.572197,1,13.649396896362305,"(-0.9526648,)","(13.649397, 13.649397)"
1,52,-5.0,31.572197,1,12.878705978393555,"(-1.0106822,)","(12.878706, 12.878706)"
1,88,-11.0,25.572197,1,14.349493026733398,"(-0.9012271,)","(14.349493, 14.349493)"
1,15,-5.0,31.572197,1,12.878705978393555,"(-1.0106822,)","(12.878706, 12.878706)"
1,25,-13.0,23.572197,1,14.945589065551758,"(-0.8582965,)","(14.945589, 14.945589)"
1,49,-12.0,24.572197,1,14.618432998657227,"(-0.88176376,)","(14.618433, 14.618433)"
1,125,-10.0,26.572197,1,14.118751525878906,"(-0.9180543,)","(14.118752, 14.118752)"
1,127,-11.0,25.572197,1,14.349493026733398,"(-0.9012271,)","(14.349493, 14.349493)"
1,82,-6.0,30.572197,1,13.14373779296875,"(-0.99055713,)","(13.143738, 13.143738)"
1,6,-12.0,24.572197,1,14.618432998657227,"(-0.88176376,)","(14.618433, 14.618433)"
1,35,-15.0,21.572197,1,15.691627502441406,"(-0.80559367,)","(15.6916275, 15.6916275)"
1,81,-9.0,27.572197,1,13.890548706054688,"(-0.9348169,)","(13.890549, 13.890549)"
1,41,-9.0,27.572197,1,13.890548706054688,"(-0.9348169,)","(13.890549, 13.890549)"
1,31,-12.0,24.572197,1,14.618432998657227,"(-0.88176376,)","(14.618433, 14.618433)"
1,7,-5.0,31.572197,1,12.878705978393555,"(-1.0106822,)","(12.878706, 12.878706)"
1,115,-11.0,25.572197,1,14.349493026733398,"(-0.9012271,)","(14.349493, 14.349493)"
1,101,-6.0,30.572197,1,13.14373779296875,"(-0.99055713,)","(13.143738, 13.143738)"
1,96,-7.0,29.572197,1,13.39930534362793,"(-0.97132486,)","(13.399305, 13.399305)"
1,107,-3.0,33.572197,1,12.298347473144531,"(-1.0554272,)","(12.298347, 12.298347)"
1,18,-9.0,27.572197,1,13.890548706054688,"(-0.9348169,)","(13.890549, 13.890549)"
1,62,-8.0,28.572197,1,13.649396896362305,"(-0.9526648,)","(13.649397, 13.649397)"
1,42,-9.0,27.572197,1,13.890548706054688,"(-0.9348169,)","(13.890549, 13.890549)"
1,56,-13.0,23.572197,1,14.945589065551758,"(-0.8582965,)","(14.945589, 14.945589)"
1,109,-7.0,29.572197,1,13.39930534362793,"(-0.97132486,)","(13.399305, 13.399305)"
1,123,-6.0,30.572197,1,13.14373779296875,"(-0.99055713,)","(13.143738, 13.143738)"
1,38,-5.0,31.572197,1,12.878705978393555,"(-1.0106822,)","(12.878706, 12.878706)"
1,103,-7.0,29.572197,1,13.39930534362793,"(-0.97132486,)","(13.399305, 13.399305)"
1,92,-8.0,28.572197,1,13.649396896362305,"(-0.9526648,)","(13.649397, 13.649397)"
1,119,-9.0,27.572197,1,13.890548706054688,"(-0.9348169,)","(13.890549, 13.890549)"
1,116,-10.0,26.572197,1,14.118751525878906,"(-0.9180543,)","(14.118752, 14.118752)"
1,36,-8.0,28.572197,1,13.649396896362305,"(-0.9526648,)","(13.649397, 13.649397)"
1,28,-14.0,22.572197,1,15.313570022583008,"(-0.8321644,)","(15.31357, 15.31357)"
1,65,-12.0,24.572197,1,14.618432998657227,"(-0.88176376,)","(14.618433, 14.618433)"
1,11,-12.0,24.572197,1,14.618432998657227,"(-0.88176376,)","(14.618433, 14.618433)"
1,2,-11.0,25.572197,1,14.349493026733398,"(-0.9012271,)","(14.349493, 14.349493)"
1,80,-7.0,29.572197,1,13.39930534362793,"(-0.97132486,)","(13.399305, 13.399305)"
1,46,-8.0,28.572197,1,13.649396896362305,"(-0.9526648,)","(13.649397, 13.649397)"
1,30,-6.0,30.572197,1,13.14373779296875,"(-0.99055713,)","(13.143738, 13.143738)"
1,67,-10.0,26.572197,1,14.118751525878906,"(-0.9180543,)","(14.118752, 14.118752)"
1,75,-10.0,26.572197,1,14.118751525878906,"(-0.9180543,)","(14.118752, 14.118752)"
1,14,-12.0,24.572197,1,14.618432998657227,"(-0.88176376,)","(14.618433, 14.618433)"
1,3,-6.0,30.572197,1,13.14373779296875,"(-0.99055713,)","(13.143738, 13.143738)"
1,1,-9.0,27.572197,1,13.890548706054688,"(-0.9348169,)","(13.890549, 13.890549)"
1,0,-13.0,23.572197,1,14.945589065551758,"(-0.8582965,)","(14.945589, 14.945589)"
1,20,-9.0,27.572197,1,13.890548706054688,"(-0.9348169,)","(13.890549, 13.890549)"
1,59,-11.0,25.572197,1,14.349493026733398,"(-0.9012271,)","(14.349493, 14.349493)"
1,33,-12.0,24.572197,1,14.618432998657227,"(-0.88176376,)","(14.618433, 14.618433)"
1,108,-13.0,23.572197,1,14.945589065551758,"(-0.8582965,)","(14.945589, 14.945589)"
1,24,-8.0,28.572197,1,13.649396896362305,"(-0.9526648,)","(13.649397, 13.649397)"
1,124,-8.0,28.572197,1,13.649396896362305,"(-0.9526648,)","(13.649397, 13.649397)"
1,50,-10.0,26.572197,1,14.118751525878906,"(-0.9180543,)","(14.118752, 14.118752)"
1,91,-12.0,24.572197,1,14.618432998657227,"(-0.88176376,)","(14.618433, 14.618433)"
1,114,-9.0,27.572197,1,13.890548706054688,"(-0.9348169,)","(13.890549, 13.890549)"
1,74,-11.0,25.572197,1,14.349493026733398,"(-0.9012271,)","(14.349493, 14.349493)"
1,63,-14.0,22.572197,1,15.313570022583008,"(-0.8321644,)","(15.31357, 15.31357)"
1,19,-14.0,22.572197,1,15.313570022583008,"(-0.8321644,)","(15.31357, 15.31357)"
1,26,-9.0,27.572197,1,13.890548706054688,"(-0.9348169,)","(13.890549, 13.890549)"
1,105,-6.0,30.572197,1,13.14373779296875,"(-0.99055713,)","(13.143738, 13.143738)"
1,93,-12.0,24.572197,1,14.618432998657227,"(-0.88176376,)","(14.618433, 14.618433)"
1,97,-14.0,22.572197,1,15.313570022583008,"(-0.8321644,)","(15.31357, 15.31357)"
1,40,-13.0,23.572197,1,14.945589065551758,"(-0.8582965,)","(14.945589, 14.945589)"
1,71,-12.0,24.572197,1,14.618432998657227,"(-0.88176376,)","(14.618433, 14.618433)"
1,68,-17.0,19.572197,1,16.42152976989746,"(-0.75503886,)","(16.42153, 16.42153)"
1,34,-10.0,26.572197,1,14.118751525878906,"(-0.9180543,)","(14.118752, 14.118752)"
1,21,-8.0,28.572197,1,13.649396896362305,"(-0.9526648,)","(13.649397, 13.649397)"
1,86,-10.0,26.572197,1,14.118751525878906,"(-0.9180543,)","(14.118752, 14.118752)"
1,32,-9.0,27.572197,1,13.890548706054688,"(-0.9348169,)","(13.890549, 13.890549)"
1,23,-11.0,25.572197,1,14.349493026733398,"(-0.9012271,)","(14.349493, 14.349493)"
1,110,-10.0,26.572197,1,14.118751525878906,"(-0.9180543,)","(14.118752, 14.118752)"
1,13,-17.0,19.572197,1,16.42152976989746,"(-0.75503886,)","(16.42153, 16.42153)"
1,99,-6.0,30.572197,1,13.14373779296875,"(-0.99055713,)","(13.143738, 13.143738)"
1,9,-12.0,24.572197,1,14.618432998657227,"(-0.88176376,)","(14.618433, 14.618433)"
1,55,-11.0,25.572197,1,14.349493026733398,"(-0.9012271,)","(14.349493, 14.349493)"
1,12,-4.0,32.572197,1,12.598031997680664,"(-1.0322032,)","(12.598032, 12.598032)"
1,98,-6.0,30.572197,1,13.14373779296875,"(-0.99055713,)","(13.143738, 13.143738)"
1,100,-6.0,30.572197,1,13.14373779296875,"(-0.99055713,)","(13.143738, 13.143738)"
1,90,-10.0,26.572197,1,14.118751525878906,"(-0.9180543,)","(14.118752, 14.118752)"
1,5,-10.0,26.572197,1,14.118751525878906,"(-0.9180543,)","(14.118752, 14.118752)"
1,122,-13.0,23.572197,1,14.945589065551758,"(-0.8582965,)","(14.945589, 14.945589)"
1,58,-10.0,26.572197,1,14.118751525878906,"(-0.9180543,)","(14.118752, 14.118752)"
1,73,-8.0,28.572197,1,13.649396896362305,"(-0.9526648,)","(13.649397, 13.649397)"
1,84,-7.0,29.572197,1,13.39930534362793,"(-0.97132486,)","(13.399305, 13.399305)"
1,39,-10.0,26.572197,1,14.118751525878906,"(-0.9180543,)","(14.118752, 14.118752)"
1,94,-8.0,28.572197,1,13.649396896362305,"(-0.9526648,)","(13.649397, 13.649397)"
1,70,-10.0,26.572197,1,14.118751525878906,"(-0.9180543,)","(14.118752, 14.118752)"
1,17,-9.0,27.572197,1,13.890548706054688,"(-0.9348169,)","(13.890549, 13.890549)"
1,102,-7.0,29.572197,1,13.39930534362793,"(-0.97132486,)","(13.399305, 13.399305)"
1,54,-8.0,28.572197,1,13.649396896362305,"(-0.9526648,)","(13.649397, 13.649397)"
1,112,-8.0,28.572197,1,13.649396896362305,"(-0.9526648,)","(13.649397, 13.649397)"
1,120,-8.0,28.572197,1,13.649396896362305,"(-0.9526648,)","(13.649397, 13.649397)"
2,104,21.572197,35.69095,1,5.59812068939209,"(-1.6718258,)","(5.5981207, 5.5981207)"
2,61,12.572197,25.971502,1,11.17425537109375,"(-1.1449821,)","(11.174255, 11.174255)"
2,79,18.572197,31.715935,1,7.283599853515625,"(-1.4938984,)","(7.2836, 7.2836)"
2,117,21.572197,34.971504,1,5.808073997497559,"(-1.6484797,)","(5.808074, 5.808074)"
2,106,10.572197,26.633863,1,11.260866165161133,"(-1.1379361,)","(11.260866, 11.260866)"
2,76,25.572197,37.870544,1,4.799698829650879,"(-1.7642075,)","(4.799699, 4.799699)"
2,29,23.572197,36.971504,1,5.079680442810059,"(-1.7311308,)","(5.0796804, 5.0796804)"
2,45,11.572197,26.517786,1,11.055719375610352,"(-1.1546674,)","(11.055719, 11.055719)"
2,87,17.572197,30.715935,1,7.834846496582031,"(-1.4398739,)","(7.8348465, 7.8348465)"
2,22,16.572197,30.462746,1,8.163708686828613,"(-1.408484,)","(8.163709, 8.163709)"
2,69,20.572197,34.221596,1,6.145895957946777,"(-1.6116717,)","(6.145896, 6.145896)"
2,52,23.572197,36.450905,1,5.235496520996094,"(-1.7130494,)","(5.2354965, 5.2354965)"
2,88,17.572197,31.92169,1,7.420180320739746,"(-1.4803417,)","(7.4201803, 7.4201803)"
2,15,20.572197,33.450905,1,6.411089897155762,"(-1.5833981,)","(6.41109, 6.41109)"
2,25,16.572197,31.517786,1,7.875244140625,"(-1.4359853,)","(7.875244, 7.875244)"
2,49,13.572197,28.19063,1,9.896387100219727,"(-1.2521157,)","(9.896387, 9.896387)"
2,125,17.572197,31.690948,1,7.485881805419922,"(-1.4738612,)","(7.485882, 7.485882)"
2,127,11.572197,25.92169,1,11.359346389770508,"(-1.1299552,)","(11.359346, 11.359346)"
2,82,20.572197,33.715935,1,6.315423965454102,"(-1.5935364,)","(6.315424, 6.315424)"
2,6,13.572197,28.19063,1,9.896387100219727,"(-1.2521157,)","(9.896387, 9.896387)"
2,35,15.572197,31.263824,1,8.308202743530273,"(-1.3948797,)","(8.308203, 8.308203)"
2,81,14.572197,28.462746,1,9.508912086486816,"(-1.2858803,)","(9.508912, 9.508912)"
2,41,16.572197,30.462746,1,8.163708686828613,"(-1.408484,)","(8.163709, 8.163709)"
2,31,13.572197,28.19063,1,9.896387100219727,"(-1.2521157,)","(9.896387, 9.896387)"
2,7,23.572197,36.450905,1,5.235496520996094,"(-1.7130494,)","(5.2354965, 5.2354965)"
2,115,12.572197,26.92169,1,10.679990768432617,"(-1.1856953,)","(10.679991, 10.679991)"
2,101,16.572197,29.715935,1,8.44235610961914,"(-1.3823478,)","(8.442356, 8.442356)"
2,96,17.572197,30.971502,1,7.732205390930176,"(-1.4497962,)","(7.7322054, 7.7322054)"
2,107,24.572197,36.870544,1,5.097786903381348,"(-1.729018,)","(5.097787, 5.097787)"
2,18,21.572197,35.462746,1,5.661269187927246,"(-1.6647648,)","(5.661269, 5.661269)"
2,62,21.572197,35.221596,1,5.7314558029174805,"(-1.6569564,)","(5.731456, 5.731456)"
2,42,20.572197,34.462746,1,6.071015357971191,"(-1.6197523,)","(6.0710154, 6.0710154)"
2,56,13.572197,28.517786,1,9.765674591064453,"(-1.2634346,)","(9.765675, 9.765675)"
2,109,21.572197,34.971504,1,5.808073997497559,"(-1.6484797,)","(5.808074, 5.808074)"
2,123,21.572197,34.715935,1,5.890471458435059,"(-1.6394174,)","(5.8904715, 5.8904715)"
2,38,22.572197,35.450905,1,5.589082717895508,"(-1.6728392,)","(5.5890827, 5.5890827)"
2,103,18.572197,31.971502,1,7.183998107910156,"(-1.5038587,)","(7.183998, 7.183998)"
2,92,13.572197,27.221594,1,10.32015609741211,"(-1.2158984,)","(10.320156, 10.320156)"
2,119,15.572197,29.462746,1,8.820842742919922,"(-1.3474886,)","(8.820843, 8.820843)"
2,116,21.572197,35.69095,1,5.59812068939209,"(-1.6718258,)","(5.5981207, 5.5981207)"
2,36,18.572197,32.221596,1,7.092565536499023,"(-1.5130578,)","(7.0925655, 7.0925655)"
2,28,14.572197,29.885767,1,9.013544082641602,"(-1.3300121,)","(9.013544, 9.013544)"
2,65,14.572197,29.19063,1,9.241899490356445,"(-1.309529,)","(9.2418995, 9.2418995)"
2,11,13.572197,28.19063,1,9.896387100219727,"(-1.2521157,)","(9.896387, 9.896387)"
2,2,10.572197,24.92169,1,12.066181182861328,"(-1.0735998,)","(12.066181, 12.066181)"
2,80,16.572197,29.971502,1,8.338916778564453,"(-1.3920022,)","(8.338917, 8.338917)"
2,46,21.572197,35.221596,1,5.7314558029174805,"(-1.6569564,)","(5.731456, 5.731456)"
2,30,22.572197,35.715935,1,5.5038557052612305,"(-1.6824299,)","(5.5038557, 5.5038557)"
2,67,19.572197,33.69095,1,6.447617530822754,"(-1.5795448,)","(6.4476175, 6.4476175)"
2,75,19.572197,33.69095,1,6.447617530822754,"(-1.5795448,)","(6.4476175, 6.4476175)"
2,14,15.572197,30.19063,1,8.590449333190918,"(-1.3686223,)","(8.590449, 8.590449)"
2,3,21.572197,34.715935,1,5.890471458435059,"(-1.6394174,)","(5.8904715, 5.8904715)"
2,1,11.572197,25.462746,1,11.614566802978516,"(-1.1094224,)","(11.614567, 11.614567)"
2,0,16.572197,31.517786,1,7.875244140625,"(-1.4359853,)","(7.875244, 7.875244)"
2,20,18.572197,32.462746,1,7.010374069213867,"(-1.5213737,)","(7.010374, 7.010374)"
2,59,20.572197,34.92169,1,5.939262390136719,"(-1.6340773,)","(5.9392624, 5.9392624)"
2,33,10.572197,25.19063,1,11.91879653930664,"(-1.0852206,)","(11.918797, 11.918797)"
2,108,11.572197,26.517786,1,11.055719375610352,"(-1.1546674,)","(11.055719, 11.055719)"
2,24,20.572197,34.221596,1,6.145895957946777,"(-1.6116717,)","(6.145896, 6.145896)"
2,124,23.572197,37.221596,1,5.0103759765625,"(-1.739247,)","(5.010376, 5.010376)"
2,50,14.572197,28.690948,1,9.421542167663574,"(-1.2935834,)","(9.421542, 9.421542)"
2,91,13.572197,28.19063,1,9.896387100219727,"(-1.2521157,)","(9.896387, 9.896387)"
2,114,22.572197,36.462746,1,5.286886215209961,"(-1.7071356,)","(5.286886, 5.286886)"
2,74,15.572197,29.92169,1,8.670886993408203,"(-1.3612139,)","(8.670887, 8.670887)"
2,63,8.572197,23.885767,1,13.131107330322266,"(-0.9915119,)","(13.131107, 13.131107)"
2,19,15.572197,30.885767,1,8.401813507080078,"(-1.3861252,)","(8.4018135, 8.4018135)"
2,26,12.572197,26.462746,1,10.910531997680664,"(-1.166597,)","(10.910532, 10.910532)"
2,105,21.572197,34.715935,1,5.890471458435059,"(-1.6394174,)","(5.8904715, 5.8904715)"
2,93,16.572197,31.19063,1,7.954043388366699,"(-1.4284267,)","(7.9540434, 7.9540434)"
2,97,15.572197,30.885767,1,8.401813507080078,"(-1.3861252,)","(8.4018135, 8.4018135)"
2,40,16.572197,31.517786,1,7.875244140625,"(-1.4359853,)","(7.875244, 7.875244)"
2,71,15.572197,30.19063,1,8.590449333190918,"(-1.3686223,)","(8.590449, 8.590449)"
2,68,9.572197,25.993727,1,11.885801315307617,"(-1.0878313,)","(11.885801, 11.885801)"
2,34,13.572197,27.690948,1,10.107555389404297,"(-1.2339783,)","(10.107555, 10.107555)"
2,21,21.572197,35.221596,1,5.7314558029174805,"(-1.6569564,)","(5.731456, 5.731456)"
2,86,17.572197,31.690948,1,7.485881805419922,"(-1.4738612,)","(7.485882, 7.485882)"
2,32,21.572197,35.462746,1,5.661269187927246,"(-1.6647648,)","(5.661269, 5.661269)"
2,23,17.572197,31.92169,1,7.420180320739746,"(-1.4803417,)","(7.4201803, 7.4201803)"
2,110,19.572197,33.69095,1,6.447617530822754,"(-1.5795448,)","(6.4476175, 6.4476175)"
2,13,6.572197,22.993727,1,14.169717788696289,"(-0.9143271,)","(14.169718, 14.169718)"
2,99,18.572197,31.715935,1,7.283599853515625,"(-1.4938984,)","(7.2836, 7.2836)"
2,9,11.572197,26.19063,1,11.218456268310547,"(-1.141383,)","(11.218456, 11.218456)"
2,55,9.572197,23.92169,1,12.821817398071289,"(-1.0150267,)","(12.821817, 12.821817)"
2,12,18.572197,31.170229,1,7.515586853027344,"(-1.4709398,)","(7.515587, 7.515587)"
2,98,24.572197,37.715935,1,4.83902645111084,"(-1.7595146,)","(4.8390265, 4.8390265)"
2,100,16.572197,29.715935,1,8.44235610961914,"(-1.3823478,)","(8.442356, 8.442356)"
2,90,12.572197,26.690948,1,10.794047355651855,"(-1.1762226,)","(10.794047, 10.794047)"
2,5,13.572197,27.690948,1,10.107555389404297,"(-1.2339783,)","(10.107555, 10.107555)"
