time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,28,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,116,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,15,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,85,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,52,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,120,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,14,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,71,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,118,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,58,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
1,1,-9.0,17.727003,1,24.251319885253906,"(-0.25502583,)","(24.25132, 24.25132)"
1,10,-8.0,18.727003,1,23.011423110961914,"(-0.3306563,)","(23.011423, 23.011423)"
1,121,-17.0,9.727003,1,29.038341522216797,"(0.032142602,)","(29.038342, 29.038342)"
1,57,-9.0,17.727003,1,24.251319885253906,"(-0.25502583,)","(24.25132, 24.25132)"
1,61,-7.0,19.727003,1,21.747182846069336,"(-0.40875086,)","(21.747183, 21.747183)"
1,83,-9.0,17.727003,1,24.251319885253906,"(-0.25502583,)","(24.25132, 24.25132)"
1,76,-3.0,23.727003,1,18.417739868164062,"(-0.6211563,)","(18.41774, 18.41774)"
1,30,-6.0,20.727003,1,20.61124610900879,"(-0.47997773,)","(20.611246, 20.611246)"
1,11,-12.0,14.727003,1,26.869640350341797,"(-0.09741177,)","(26.86964, 26.86964)"
1,29,-7.0,19.727003,1,21.747182846069336,"(-0.40875086,)","(21.747183, 21.747183)"
1,89,-12.0,14.727003,1,26.869640350341797,"(-0.09741177,)","(26.86964, 26.86964)"
1,8,-8.0,18.727003,1,23.011423110961914,"(-0.3306563,)","(23.011423, 23.011423)"
1,53,-10.0,16.727003,1,25.33014488220215,"(-0.1898131,)","(25.330145, 25.330145)"
1,107,-3.0,23.727003,1,18.417739868164062,"(-0.6211563,)","(18.41774, 18.41774)"
1,93,-12.0,14.727003,1,26.869640350341797,"(-0.09741177,)","(26.86964, 26.86964)"
1,39,-10.0,16.727003,1,25.33014488220215,"(-0.1898131,)","(25.330145, 25.330145)"
1,4,-11.0,15.727003,1,26.195188522338867,"(-0.13781837,)","(26.195189, 26.195189)"
1,13,-17.0,9.727003,1,29.038341522216797,"(0.032142602,)","(29.038342, 29.038342)"
1,43,-9.0,17.727003,1,24.251319885253906,"(-0.25502583,)","(24.25132, 24.25132)"
1,127,-11.0,15.727003,1,26.195188522338867,"(-0.13781837,)","(26.195189, 26.195189)"
1,75,-10.0,16.727003,1,25.33014488220215,"(-0.1898131,)","(25.330145, 25.330145)"
1,74,-11.0,15.727003,1,26.195188522338867,"(-0.13781837,)","(26.195189, 26.195189)"
1,123,-6.0,20.727003,1,20.61124610900879,"(-0.47997773,)","(20.611246, 20.611246)"
1,27,-12.0,14.727003,1,26.869640350341797,"(-0.09741177,)","(26.86964, 26.86964)"
1,59,-11.0,15.727003,1,26.195188522338867,"(-0.13781837,)","(26.195189, 26.195189)"
1,37,-11.0,15.727003,1,26.195188522338867,"(-0.13781837,)","(26.195189, 26.195189)"
1,91,-12.0,14.727003,1,26.869640350341797,"(-0.09741177,)","(26.86964, 26.86964)"
1,32,-9.0,17.727003,1,24.251319885253906,"(-0.25502583,)","(24.25132, 24.25132)"
1,44,-13.0,13.727003,1,27.40414047241211,"(-0.06544772,)","(27.40414, 27.40414)"
1,23,-11.0,15.727003,1,26.195188522338867,"(-0.13781837,)","(26.195189, 26.195189)"
1,80,-7.0,19.727003,1,21.747182846069336,"(-0.40875086,)","(21.747183, 21.747183)"
1,82,-6.0,20.727003,1,20.61124610900879,"(-0.47997773,)","(20.611246, 20.611246)"
1,45,-13.0,13.727003,1,27.40414047241211,"(-0.06544772,)","(27.40414, 27.40414)"
1,92,-8.0,18.727003,1,23.011423110961914,"(-0.3306563,)","(23.011423, 23.011423)"
1,96,-7.0,19.727003,1,21.747182846069336,"(-0.40875086,)","(21.747183, 21.747183)"
1,55,-11.0,15.727003,1,26.195188522338867,"(-0.13781837,)","(26.195189, 26.195189)"
1,20,-9.0,17.727003,1,24.251319885253906,"(-0.25502583,)","(24.25132, 24.25132)"
1,5,-10.0,16.727003,1,25.33014488220215,"(-0.1898131,)","(25.330145, 25.330145)"
1,108,-13.0,13.727003,1,27.40414047241211,"(-0.06544772,)","(27.40414, 27.40414)"
1,17,-9.0,17.727003,1,24.251319885253906,"(-0.25502583,)","(24.25132, 24.25132)"
1,60,-5.0,21.727003,1,19.68868064880371,"(-0.5387098,)","(19.68868, 19.68868)"
1,33,-12.0,14.727003,1,26.869640350341797,"(-0.09741177,)","(26.86964, 26.86964)"
1,126,-10.0,16.727003,1,25.33014488220215,"(-0.1898131,)","(25.330145, 25.330145)"
1,66,-9.0,17.727003,1,24.251319885253906,"(-0.25502583,)","(24.25132, 24.25132)"
1,0,-13.0,13.727003,1,27.40414047241211,"(-0.06544772,)","(27.40414, 27.40414)"
1,111,-9.0,17.727003,1,24.251319885253906,"(-0.25502583,)","(24.25132, 24.25132)"
1,105,-6.0,20.727003,1,20.61124610900879,"(-0.47997773,)","(20.611246, 20.611246)"
1,56,-13.0,13.727003,1,27.40414047241211,"(-0.06544772,)","(27.40414, 27.40414)"
1,24,-8.0,18.727003,1,23.011423110961914,"(-0.3306563,)","(23.011423, 23.011423)"
1,38,-5.0,21.727003,1,19.68868064880371,"(-0.5387098,)","(19.68868, 19.68868)"
1,49,-12.0,14.727003,1,26.869640350341797,"(-0.09741177,)","(26.86964, 26.86964)"
1,54,-8.0,18.727003,1,23.011423110961914,"(-0.3306563,)","(23.011423, 23.011423)"
1,63,-14.0,12.727003,1,27.84833526611328,"(-0.038910266,)","(27.848335, 27.848335)"
1,90,-10.0,16.727003,1,25.33014488220215,"(-0.1898131,)","(25.330145, 25.330145)"
1,36,-8.0,18.727003,1,23.011423110961914,"(-0.3306563,)","(23.011423, 23.011423)"
1,109,-7.0,19.727003,1,21.747182846069336,"(-0.40875086,)","(21.747183, 21.747183)"
1,21,-8.0,18.727003,1,23.011423110961914,"(-0.3306563,)","(23.011423, 23.011423)"
1,84,-7.0,19.727003,1,21.747182846069336,"(-0.40875086,)","(21.747183, 21.747183)"
1,67,-10.0,16.727003,1,25.33014488220215,"(-0.1898131,)","(25.330145, 25.330145)"
1,119,-9.0,17.727003,1,24.251319885253906,"(-0.25502583,)","(24.25132, 24.25132)"
1,7,-5.0,21.727003,1,19.68868064880371,"(-0.5387098,)","(19.68868, 19.68868)"
1,78,-12.0,14.727003,1,26.869640350341797,"(-0.09741177,)","(26.86964, 26.86964)"
1,106,-16.0,10.727003,1,28.632129669189453,"(0.007888362,)","(28.63213, 28.63213)"
1,22,-9.0,17.727003,1,24.251319885253906,"(-0.25502583,)","(24.25132, 24.25132)"
1,102,-7.0,19.727003,1,21.747182846069336,"(-0.40875086,)","(21.747183, 21.747183)"
1,124,-8.0,18.727003,1,23.011423110961914,"(-0.3306563,)","(23.011423, 23.011423)"
1,100,-6.0,20.727003,1,20.61124610900879,"(-0.47997773,)","(20.611246, 20.611246)"
1,117,-7.0,19.727003,1,21.747182846069336,"(-0.40875086,)","(21.747183, 21.747183)"
1,25,-13.0,13.727003,1,27.40414047241211,"(-0.06544772,)","(27.40414, 27.40414)"
1,73,-8.0,18.727003,1,23.011423110961914,"(-0.3306563,)","(23.011423, 23.011423)"
1,35,-15.0,11.727003,1,28.24521255493164,"(-0.015211441,)","(28.245213, 28.245213)"
1,72,-9.0,17.727003,1,24.251319885253906,"(-0.25502583,)","(24.25132, 24.25132)"
1,40,-13.0,13.727003,1,27.40414047241211,"(-0.06544772,)","(27.40414, 27.40414)"
1,79,-6.0,20.727003,1,20.61124610900879,"(-0.47997773,)","(20.611246, 20.611246)"
1,99,-6.0,20.727003,1,20.61124610900879,"(-0.47997773,)","(20.611246, 20.611246)"
1,101,-6.0,20.727003,1,20.61124610900879,"(-0.47997773,)","(20.611246, 20.611246)"
1,62,-8.0,18.727003,1,23.011423110961914,"(-0.3306563,)","(23.011423, 23.011423)"
1,125,-10.0,16.727003,1,25.33014488220215,"(-0.1898131,)","(25.330145, 25.330145)"
1,81,-9.0,17.727003,1,24.251319885253906,"(-0.25502583,)","(24.25132, 24.25132)"
1,88,-11.0,15.727003,1,26.195188522338867,"(-0.13781837,)","(26.195189, 26.195189)"
1,86,-10.0,16.727003,1,25.33014488220215,"(-0.1898131,)","(25.330145, 25.330145)"
1,12,-4.0,22.727003,1,18.97392463684082,"(-0.5848396,)","(18.973925, 18.973925)"
1,98,-6.0,20.727003,1,20.61124610900879,"(-0.47997773,)","(20.611246, 20.611246)"
1,114,-9.0,17.727003,1,24.251319885253906,"(-0.25502583,)","(24.25132, 24.25132)"
1,122,-13.0,13.727003,1,27.40414047241211,"(-0.06544772,)","(27.40414, 27.40414)"
1,94,-8.0,18.727003,1,23.011423110961914,"(-0.3306563,)","(23.011423, 23.011423)"
1,95,-10.0,16.727003,1,25.33014488220215,"(-0.1898131,)","(25.330145, 25.330145)"
1,77,-9.0,17.727003,1,24.251319885253906,"(-0.25502583,)","(24.25132, 24.25132)"
1,97,-14.0,12.727003,1,27.84833526611328,"(-0.038910266,)","(27.848335, 27.848335)"
1,41,-9.0,17.727003,1,24.251319885253906,"(-0.25502583,)","(24.25132, 24.25132)"
1,28,-14.0,12.727003,1,27.84833526611328,"(-0.038910266,)","(27.848335, 27.848335)"
1,116,-10.0,16.727003,1,25.33014488220215,"(-0.1898131,)","(25.330145, 25.330145)"
1,15,-5.0,21.727003,1,19.68868064880371,"(-0.5387098,)","(19.68868, 19.68868)"
1,85,-10.0,16.727003,1,25.33014488220215,"(-0.1898131,)","(25.330145, 25.330145)"
1,52,-5.0,21.727003,1,19.68868064880371,"(-0.5387098,)","(19.68868, 19.68868)"
1,120,-8.0,18.727003,1,23.011423110961914,"(-0.3306563,)","(23.011423, 23.011423)"
1,14,-12.0,14.727003,1,26.869640350341797,"(-0.09741177,)","(26.86964, 26.86964)"
1,71,-12.0,14.727003,1,26.869640350341797,"(-0.09741177,)","(26.86964, 26.86964)"
1,118,-12.0,14.727003,1,26.869640350341797,"(-0.09741177,)","(26.86964, 26.86964)"
1,58,-10.0,16.727003,1,25.33014488220215,"(-0.1898131,)","(25.330145, 25.330145)"
2,1,1.7270031,25.978323,1,16.833654403686523,"(-0.72689974,)","(16.833654, 16.833654)"
2,10,4.727003,27.738426,1,15.664724349975586,"(-0.8074755,)","(15.664724, 15.664724)"
2,121,3.727003,32.765343,1,16.20263671875,"(-0.77010095,)","(16.202637, 16.202637)"
2,57,10.727003,34.978325,1,14.182737350463867,"(-0.9133759,)","(14.182737, 14.182737)"
2,61,2.727003,24.474186,1,16.44302749633789,"(-0.7535642,)","(16.443027, 16.443027)"
2,83,2.727003,26.978323,1,16.468585968017578,"(-0.75181174,)","(16.468586, 16.468586)"
2,76,15.727003,34.144745,1,12.338996887207031,"(-1.0522618,)","(12.338997, 12.338997)"
2,30,12.727003,33.33825,1,13.27894401550293,"(-0.9803615,)","(13.278944, 13.278944)"
2,11,3.727003,30.596643,1,16.144384384155273,"(-0.7741232,)","(16.144384, 16.144384)"
2,29,13.727003,35.474186,1,13.172561645507812,"(-0.9883794,)","(13.172562, 13.172562)"
2,89,6.727003,33.59664,1,15.244768142700195,"(-0.8370298,)","(15.244768, 15.244768)"
2,8,8.727003,31.738426,1,14.601533889770508,"(-0.88298196,)","(14.601534, 14.601534)"
2,53,7.727003,33.057148,1,14.973737716674805,"(-0.85628796,)","(14.973738, 14.973738)"
2,107,14.727003,33.144745,1,12.552083969116211,"(-1.035747,)","(12.552084, 12.552084)"
2,93,6.727003,33.59664,1,15.244768142700195,"(-0.8370298,)","(15.244768, 15.244768)"
2,39,2.727003,28.057148,1,16.478961944580078,"(-0.7511006,)","(16.478962, 16.478962)"
2,4,3.727003,29.922192,1,16.12574005126953,"(-0.775412,)","(16.12574, 16.12574)"
2,13,-3.272997,25.765345,1,18.28406524658203,"(-0.62994343,)","(18.284065, 18.284065)"
2,43,5.727003,29.978323,1,15.40273666381836,"(-0.8258727,)","(15.402737, 15.402737)"
2,127,1.7270031,27.922192,1,16.805234909057617,"(-0.72883123,)","(16.805235, 16.805235)"
2,75,9.727003,35.057148,1,14.521444320678711,"(-0.88876444,)","(14.521444, 14.521444)"
2,74,5.727003,31.922192,1,15.463518142700195,"(-0.8215929,)","(15.463518, 15.463518)"
2,123,11.727003,32.33825,1,13.531108856201172,"(-0.9614713,)","(13.531109, 13.531109)"
2,27,10.727003,37.59664,1,14.401823043823242,"(-0.89742744,)","(14.401823, 14.401823)"
2,59,10.727003,36.92219,1,14.349454879760742,"(-0.90122986,)","(14.349455, 14.349455)"
2,37,6.727003,32.92219,1,15.22275161743164,"(-0.83858865,)","(15.222752, 15.222752)"
2,91,3.727003,30.596643,1,16.144384384155273,"(-0.7741232,)","(16.144384, 16.144384)"
2,32,11.727003,35.978325,1,13.920377731323242,"(-0.9326189,)","(13.920378, 13.920378)"
2,44,7.727003,35.13114,1,15.057676315307617,"(-0.8503079,)","(15.057676, 15.057676)"
2,23,7.727003,33.92219,1,15.010719299316406,"(-0.85365134,)","(15.010719, 15.010719)"
2,80,6.727003,28.474186,1,15.046764373779297,"(-0.8510843,)","(15.046764, 15.046764)"
2,82,10.727003,31.33825,1,13.808219909667969,"(-0.9408944,)","(13.80822, 13.80822)"
2,45,1.7270031,29.131144,1,16.7889404296875,"(-0.72993916,)","(16.78894, 16.78894)"
2,92,3.727003,26.738426,1,16.03861427307129,"(-0.78144205,)","(16.038614, 16.038614)"
2,96,7.727003,29.474186,1,14.77899169921875,"(-0.87021846,)","(14.778992, 14.778992)"
2,55,-0.2729969,25.922192,1,17.399499893188477,"(-0.68870646,)","(17.3995, 17.3995)"
2,20,8.727003,32.978325,1,14.686967849731445,"(-0.87682885,)","(14.686968, 14.686968)"
2,5,3.727003,29.057148,1,16.10174560546875,"(-0.77707124,)","(16.101746, 16.101746)"
2,108,1.7270031,29.131144,1,16.7889404296875,"(-0.72993916,)","(16.78894, 16.78894)"
2,17,5.727003,29.978323,1,15.40273666381836,"(-0.8258727,)","(15.402737, 15.402737)"
2,60,14.727003,34.415684,1,12.719064712524414,"(-1.022896,)","(12.719065, 12.719065)"
2,33,0.7270031,27.596643,1,17.075531005859375,"(-0.71051294,)","(17.075531, 17.075531)"
2,126,-0.2729969,25.057148,1,17.447725296020508,"(-0.685474,)","(17.447725, 17.447725)"
2,66,10.727003,34.978325,1,14.182737350463867,"(-0.9133759,)","(14.182737, 14.182737)"
2,0,6.727003,34.13114,1,15.261821746826172,"(-0.835823,)","(15.261822, 15.261822)"
2,111,8.727003,32.978325,1,14.686967849731445,"(-0.87682885,)","(14.686968, 14.686968)"
2,105,11.727003,32.33825,1,13.531108856201172,"(-0.9614713,)","(13.531109, 13.531109)"
2,56,3.727003,31.131144,1,16.159042358398438,"(-0.77311057,)","(16.159042, 16.159042)"
2,24,10.727003,33.738426,1,14.063604354858398,"(-0.92209405,)","(14.063604, 14.063604)"
2,38,12.727003,32.415684,1,13.173301696777344,"(-0.9883236,)","(13.173302, 13.173302)"
2,49,3.727003,30.596643,1,16.144384384155273,"(-0.7741232,)","(16.144384, 16.144384)"
2,54,10.727003,33.738426,1,14.063604354858398,"(-0.92209405,)","(14.063604, 14.063604)"
2,63,-1.2729969,26.575338,1,17.621854782104492,"(-0.6738307,)","(17.621855, 17.621855)"
2,90,2.727003,28.057148,1,16.478961944580078,"(-0.7511006,)","(16.478962, 16.478962)"
2,36,8.727003,31.738426,1,14.601533889770508,"(-0.88298196,)","(14.601534, 14.601534)"
2,109,11.727003,33.474186,1,13.656389236450195,"(-0.9521455,)","(13.656389, 13.656389)"
2,21,11.727003,34.738426,1,13.791940689086914,"(-0.9420981,)","(13.791941, 13.791941)"
2,84,8.727003,30.474186,1,14.503253936767578,"(-0.8900798,)","(14.503254, 14.503254)"
2,67,9.727003,35.057148,1,14.521444320678711,"(-0.88876444,)","(14.521444, 14.521444)"
2,119,5.727003,29.978323,1,15.40273666381836,"(-0.8258727,)","(15.402737, 15.402737)"
2,7,13.727003,33.415684,1,12.939239501953125,"(-1.0060691,)","(12.9392395, 12.9392395)"
2,78,7.727003,34.59664,1,15.037525177001953,"(-0.85174215,)","(15.037525, 15.037525)"
2,106,0.7270031,29.359133,1,17.02169418334961,"(-0.71415204,)","(17.021694, 17.021694)"
2,22,6.727003,30.978323,1,15.154220581054688,"(-0.8434472,)","(15.154221, 15.154221)"
2,102,7.727003,29.474186,1,14.77899169921875,"(-0.87021846,)","(14.778992, 14.778992)"
2,124,13.727003,36.738426,1,13.303239822387695,"(-0.97853434,)","(13.30324, 13.30324)"
2,100,6.727003,27.33825,1,14.987279891967773,"(-0.85532206,)","(14.98728, 14.98728)"
2,117,11.727003,33.474186,1,13.656389236450195,"(-0.9521455,)","(13.656389, 13.656389)"
2,25,6.727003,34.13114,1,15.261821746826172,"(-0.835823,)","(15.261822, 15.261822)"
2,73,8.727003,31.738426,1,14.601533889770508,"(-0.88298196,)","(14.601534, 14.601534)"
2,35,5.727003,33.972214,1,15.529300689697266,"(-0.81696874,)","(15.529301, 15.529301)"
2,72,10.727003,34.978325,1,14.182737350463867,"(-0.9133759,)","(14.182737, 14.182737)"
2,40,6.727003,34.13114,1,15.261821746826172,"(-0.835823,)","(15.261822, 15.261822)"
2,79,8.727003,29.33825,1,14.404317855834961,"(-0.8972465,)","(14.404318, 14.404318)"
2,99,8.727003,29.33825,1,14.404317855834961,"(-0.8972465,)","(14.404318, 14.404318)"
2,101,6.727003,27.33825,1,14.987279891967773,"(-0.85532206,)","(14.98728, 14.98728)"
2,62,11.727003,34.738426,1,13.791940689086914,"(-0.9420981,)","(13.791941, 13.791941)"
2,125,7.727003,33.057148,1,14.973737716674805,"(-0.85628796,)","(14.973738, 14.973738)"
2,81,4.727003,28.978323,1,15.702329635620117,"(-0.80484545,)","(15.70233, 15.70233)"
2,88,7.727003,33.92219,1,15.010719299316406,"(-0.85365134,)","(15.010719, 15.010719)"
2,86,7.727003,33.057148,1,14.973737716674805,"(-0.85628796,)","(14.973738, 14.973738)"
2,12,8.727003,27.700928,1,14.242372512817383,"(-0.9090241,)","(14.2423725, 14.2423725)"
2,98,14.727003,35.33825,1,12.831108093261719,"(-1.0143166,)","(12.831108, 12.831108)"
2,114,12.727003,36.978325,1,13.663545608520508,"(-0.95161384,)","(13.663546, 13.663546)"
2,122,7.727003,35.13114,1,15.057676315307617,"(-0.8503079,)","(15.057676, 15.057676)"
2,94,11.727003,34.738426,1,13.791940689086914,"(-0.9420981,)","(13.791941, 13.791941)"
2,95,8.727003,34.057148,1,14.753278732299805,"(-0.8720638,)","(14.753279, 14.753279)"
