time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,24,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,125,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,34,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,80,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,64,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,46,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,76,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,42,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,87,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,13,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,113,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,20,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,65,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,82,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,116,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,92,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,35,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,21,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,12,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,11,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,120,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,25,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,44,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,36,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,0,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,55,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,66,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,57,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,103,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,18,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,118,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,19,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,51,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,115,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,104,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,79,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,109,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,85,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,94,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,102,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,69,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,27,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,98,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,88,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,7,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,56,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,75,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,90,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,6,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,33,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,71,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,119,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,126,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,22,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
1,16,-14.0,13.123928,1,30.556594848632812,"(0.12293615,)","(30.556595, 30.556595)"
1,93,-12.0,15.123928,1,29.42047119140625,"(0.05496741,)","(29.420471, 29.420471)"
1,107,-3.0,24.123928,1,24.338451385498047,"(-0.24974048,)","(24.338451, 24.338451)"
1,123,-6.0,21.123928,1,25.99489402770996,"(-0.14983822,)","(25.994894, 25.994894)"
1,14,-12.0,15.123928,1,29.42047119140625,"(0.05496741,)","(29.420471, 29.420471)"
1,108,-13.0,14.123928,1,29.981468200683594,"(0.08850342,)","(29.981468, 29.981468)"
1,43,-9.0,18.123928,1,27.82171630859375,"(-0.040500022,)","(27.821716, 27.821716)"
1,49,-12.0,15.123928,1,29.42047119140625,"(0.05496741,)","(29.420471, 29.420471)"
1,70,-10.0,17.123928,1,28.358802795410156,"(-0.0084297415,)","(28.358803, 28.358803)"
1,37,-11.0,16.123928,1,28.883838653564453,"(0.022916919,)","(28.883839, 28.883839)"
1,89,-12.0,15.123928,1,29.42047119140625,"(0.05496741,)","(29.420471, 29.420471)"
1,8,-8.0,19.123928,1,27.24872589111328,"(-0.07473757,)","(27.248726, 27.248726)"
1,78,-12.0,15.123928,1,29.42047119140625,"(0.05496741,)","(29.420471, 29.420471)"
1,72,-9.0,18.123928,1,27.82171630859375,"(-0.040500022,)","(27.821716, 27.821716)"
1,63,-14.0,13.123928,1,30.556594848632812,"(0.12293615,)","(30.556595, 30.556595)"
1,5,-10.0,17.123928,1,28.358802795410156,"(-0.0084297415,)","(28.358803, 28.358803)"
1,15,-5.0,22.123928,1,25.3925838470459,"(-0.18605231,)","(25.392584, 25.392584)"
1,59,-11.0,16.123928,1,28.883838653564453,"(0.022916919,)","(28.883839, 28.883839)"
1,32,-9.0,18.123928,1,27.82171630859375,"(-0.040500022,)","(27.821716, 27.821716)"
1,97,-14.0,13.123928,1,30.556594848632812,"(0.12293615,)","(30.556595, 30.556595)"
1,29,-7.0,20.123928,1,26.630762100219727,"(-0.11171255,)","(26.630762, 26.630762)"
1,41,-9.0,18.123928,1,27.82171630859375,"(-0.040500022,)","(27.821716, 27.821716)"
1,2,-11.0,16.123928,1,28.883838653564453,"(0.022916919,)","(28.883839, 28.883839)"
1,81,-9.0,18.123928,1,27.82171630859375,"(-0.040500022,)","(27.821716, 27.821716)"
1,9,-12.0,15.123928,1,29.42047119140625,"(0.05496741,)","(29.420471, 29.420471)"
1,47,-15.0,12.123928,1,31.11260223388672,"(0.15629357,)","(31.112602, 31.112602)"
1,122,-13.0,14.123928,1,29.981468200683594,"(0.08850342,)","(29.981468, 29.981468)"
1,67,-10.0,17.123928,1,28.358802795410156,"(-0.0084297415,)","(28.358803, 28.358803)"
1,50,-10.0,17.123928,1,28.358802795410156,"(-0.0084297415,)","(28.358803, 28.358803)"
1,68,-17.0,10.123928,1,32.058563232421875,"(0.21325584,)","(32.058563, 32.058563)"
1,127,-11.0,16.123928,1,28.883838653564453,"(0.022916919,)","(28.883839, 28.883839)"
1,112,-8.0,19.123928,1,27.24872589111328,"(-0.07473757,)","(27.248726, 27.248726)"
1,101,-6.0,21.123928,1,25.99489402770996,"(-0.14983822,)","(25.994894, 25.994894)"
1,83,-9.0,18.123928,1,27.82171630859375,"(-0.040500022,)","(27.821716, 27.821716)"
1,117,-7.0,20.123928,1,26.630762100219727,"(-0.11171255,)","(26.630762, 26.630762)"
1,100,-6.0,21.123928,1,25.99489402770996,"(-0.14983822,)","(25.994894, 25.994894)"
1,45,-13.0,14.123928,1,29.981468200683594,"(0.08850342,)","(29.981468, 29.981468)"
1,38,-5.0,22.123928,1,25.3925838470459,"(-0.18605231,)","(25.392584, 25.392584)"
1,30,-6.0,21.123928,1,25.99489402770996,"(-0.14983822,)","(25.994894, 25.994894)"
1,31,-12.0,15.123928,1,29.42047119140625,"(0.05496741,)","(29.420471, 29.420471)"
1,60,-5.0,22.123928,1,25.3925838470459,"(-0.18605231,)","(25.392584, 25.392584)"
1,3,-6.0,21.123928,1,25.99489402770996,"(-0.14983822,)","(25.994894, 25.994894)"
1,40,-13.0,14.123928,1,29.981468200683594,"(0.08850342,)","(29.981468, 29.981468)"
1,77,-9.0,18.123928,1,27.82171630859375,"(-0.040500022,)","(27.821716, 27.821716)"
1,39,-10.0,17.123928,1,28.358802795410156,"(-0.0084297415,)","(28.358803, 28.358803)"
1,74,-11.0,16.123928,1,28.883838653564453,"(0.022916919,)","(28.883839, 28.883839)"
1,24,-8.0,19.123928,1,27.24872589111328,"(-0.07473757,)","(27.248726, 27.248726)"
1,125,-10.0,17.123928,1,28.358802795410156,"(-0.0084297415,)","(28.358803, 28.358803)"
1,34,-10.0,17.123928,1,28.358802795410156,"(-0.0084297415,)","(28.358803, 28.358803)"
1,80,-7.0,20.123928,1,26.630762100219727,"(-0.11171255,)","(26.630762, 26.630762)"
1,64,-3.0,24.123928,1,24.338451385498047,"(-0.24974048,)","(24.338451, 24.338451)"
1,46,-8.0,19.123928,1,27.24872589111328,"(-0.07473757,)","(27.248726, 27.248726)"
1,76,-3.0,24.123928,1,24.338451385498047,"(-0.24974048,)","(24.338451, 24.338451)"
1,42,-9.0,18.123928,1,27.82171630859375,"(-0.040500022,)","(27.821716, 27.821716)"
1,87,-6.0,21.123928,1,25.99489402770996,"(-0.14983822,)","(25.994894, 25.994894)"
1,13,-17.0,10.123928,1,32.058563232421875,"(0.21325584,)","(32.058563, 32.058563)"
1,113,-7.0,20.123928,1,26.630762100219727,"(-0.11171255,)","(26.630762, 26.630762)"
1,20,-9.0,18.123928,1,27.82171630859375,"(-0.040500022,)","(27.821716, 27.821716)"
1,65,-12.0,15.123928,1,29.42047119140625,"(0.05496741,)","(29.420471, 29.420471)"
1,82,-6.0,21.123928,1,25.99489402770996,"(-0.14983822,)","(25.994894, 25.994894)"
1,116,-10.0,17.123928,1,28.358802795410156,"(-0.0084297415,)","(28.358803, 28.358803)"
1,92,-8.0,19.123928,1,27.24872589111328,"(-0.07473757,)","(27.248726, 27.248726)"
1,35,-15.0,12.123928,1,31.11260223388672,"(0.15629357,)","(31.112602, 31.112602)"
1,21,-8.0,19.123928,1,27.24872589111328,"(-0.07473757,)","(27.248726, 27.248726)"
1,12,-4.0,23.123928,1,24.846811294555664,"(-0.21897164,)","(24.846811, 24.846811)"
1,11,-12.0,15.123928,1,29.42047119140625,"(0.05496741,)","(29.420471, 29.420471)"
1,120,-8.0,19.123928,1,27.24872589111328,"(-0.07473757,)","(27.248726, 27.248726)"
1,25,-13.0,14.123928,1,29.981468200683594,"(0.08850342,)","(29.981468, 29.981468)"
1,44,-13.0,14.123928,1,29.981468200683594,"(0.08850342,)","(29.981468, 29.981468)"
1,36,-8.0,19.123928,1,27.24872589111328,"(-0.07473757,)","(27.248726, 27.248726)"
1,0,-13.0,14.123928,1,29.981468200683594,"(0.08850342,)","(29.981468, 29.981468)"
1,55,-11.0,16.123928,1,28.883838653564453,"(0.022916919,)","(28.883839, 28.883839)"
1,66,-9.0,18.123928,1,27.82171630859375,"(-0.040500022,)","(27.821716, 27.821716)"
1,57,-9.0,18.123928,1,27.82171630859375,"(-0.040500022,)","(27.821716, 27.821716)"
1,103,-7.0,20.123928,1,26.630762100219727,"(-0.11171255,)","(26.630762, 26.630762)"
1,18,-9.0,18.123928,1,27.82171630859375,"(-0.040500022,)","(27.821716, 27.821716)"
1,118,-12.0,15.123928,1,29.42047119140625,"(0.05496741,)","(29.420471, 29.420471)"
1,19,-14.0,13.123928,1,30.556594848632812,"(0.12293615,)","(30.556595, 30.556595)"
1,51,-7.0,20.123928,1,26.630762100219727,"(-0.11171255,)","(26.630762, 26.630762)"
1,115,-11.0,16.123928,1,28.883838653564453,"(0.022916919,)","(28.883839, 28.883839)"
1,104,-10.0,17.123928,1,28.358802795410156,"(-0.0084297415,)","(28.358803, 28.358803)"
1,79,-6.0,21.123928,1,25.99489402770996,"(-0.14983822,)","(25.994894, 25.994894)"
1,109,-7.0,20.123928,1,26.630762100219727,"(-0.11171255,)","(26.630762, 26.630762)"
1,85,-10.0,17.123928,1,28.358802795410156,"(-0.0084297415,)","(28.358803, 28.358803)"
1,94,-8.0,19.123928,1,27.24872589111328,"(-0.07473757,)","(27.248726, 27.248726)"
1,102,-7.0,20.123928,1,26.630762100219727,"(-0.11171255,)","(26.630762, 26.630762)"
1,69,-8.0,19.123928,1,27.24872589111328,"(-0.07473757,)","(27.248726, 27.248726)"
1,27,-12.0,15.123928,1,29.42047119140625,"(0.05496741,)","(29.420471, 29.420471)"
1,98,-6.0,21.123928,1,25.99489402770996,"(-0.14983822,)","(25.994894, 25.994894)"
1,88,-11.0,16.123928,1,28.883838653564453,"(0.022916919,)","(28.883839, 28.883839)"
1,7,-5.0,22.123928,1,25.3925838470459,"(-0.18605231,)","(25.392584, 25.392584)"
1,56,-13.0,14.123928,1,29.981468200683594,"(0.08850342,)","(29.981468, 29.981468)"
1,75,-10.0,17.123928,1,28.358802795410156,"(-0.0084297415,)","(28.358803, 28.358803)"
1,90,-10.0,17.123928,1,28.358802795410156,"(-0.0084297415,)","(28.358803, 28.358803)"
1,6,-12.0,15.123928,1,29.42047119140625,"(0.05496741,)","(29.420471, 29.420471)"
1,33,-12.0,15.123928,1,29.42047119140625,"(0.05496741,)","(29.420471, 29.420471)"
1,71,-12.0,15.123928,1,29.42047119140625,"(0.05496741,)","(29.420471, 29.420471)"
1,119,-9.0,18.123928,1,27.82171630859375,"(-0.040500022,)","(27.821716, 27.821716)"
1,126,-10.0,17.123928,1,28.358802795410156,"(-0.0084297415,)","(28.358803, 28.358803)"
1,22,-9.0,18.123928,1,27.82171630859375,"(-0.040500022,)","(27.821716, 27.821716)"
2,16,0.12392807,30.680523,1,22.68967056274414,"(-0.35042793,)","(22.68967, 22.68967)"
2,93,7.123928,36.5444,1,20.708660125732422,"(-0.4738249,)","(20.70866, 20.70866)"
2,107,15.123928,39.46238,1,19.087135314941406,"(-0.5774937,)","(19.087135, 19.087135)"
2,123,12.123928,38.11882,1,19.503793716430664,"(-0.5505868,)","(19.503794, 19.503794)"
2,14,6.123928,35.5444,1,20.919973373413086,"(-0.46050814,)","(20.919973, 20.919973)"
2,108,2.123928,32.105396,1,21.97403907775879,"(-0.3946534,)","(21.97404, 21.97404)"
2,43,6.123928,33.945644,1,20.86208152770996,"(-0.46415237,)","(20.862082, 20.862082)"
2,49,4.123928,33.5444,1,21.377037048339844,"(-0.43183956,)","(21.377037, 21.377037)"
2,70,13.123928,41.48273,1,19.5081844329834,"(-0.55030435,)","(19.508184, 19.508184)"
2,37,7.123928,36.007767,1,20.68244743347168,"(-0.47547963,)","(20.682447, 20.682447)"
2,89,7.123928,36.5444,1,20.708660125732422,"(-0.4738249,)","(20.70866, 20.70866)"
2,8,9.123928,36.372654,1,20.070423126220703,"(-0.5143028,)","(20.070423, 20.070423)"
2,78,8.123928,37.5444,1,20.479446411132812,"(-0.48831654,)","(20.479446, 20.479446)"
2,72,11.123928,38.945644,1,19.716190338134766,"(-0.53694576,)","(19.71619, 19.71619)"
2,63,-0.87607193,29.680523,1,23.119415283203125,"(-0.32403487,)","(23.119415, 23.119415)"
2,5,4.123928,32.48273,1,21.358606338500977,"(-0.4329924,)","(21.358606, 21.358606)"
2,15,11.123928,36.51651,1,19.593860626220703,"(-0.54479617,)","(19.59386, 19.59386)"
2,59,11.123928,40.007767,1,19.77202606201172,"(-0.53336793,)","(19.772026, 19.772026)"
2,32,12.123928,39.945644,1,19.5884952545166,"(-0.5451411,)","(19.588495, 19.588495)"
2,97,6.123928,36.680523,1,20.954376220703125,"(-0.45834392,)","(20.954376, 20.954376)"
2,29,14.123928,40.754692,1,19.32978630065918,"(-0.5617998,)","(19.329786, 19.329786)"
2,41,7.123928,34.945644,1,20.625343322753906,"(-0.4790867,)","(20.625343, 20.625343)"
2,2,1.1239281,30.007767,1,22.325008392333984,"(-0.37291858,)","(22.325008, 22.325008)"
2,81,5.123928,32.945644,1,21.095111846923828,"(-0.44950154,)","(21.095112, 21.095112)"
2,9,2.123928,31.5444,1,21.972148895263672,"(-0.39477074,)","(21.972149, 21.972149)"
2,47,3.123928,34.23653,1,21.675579071044922,"(-0.41320866,)","(21.67558, 21.67558)"
2,122,8.123928,38.105396,1,20.51436996459961,"(-0.48610544,)","(20.51437, 20.51437)"
2,67,10.123928,38.48273,1,19.922557830810547,"(-0.52373856,)","(19.922558, 19.922558)"
2,50,5.123928,33.48273,1,21.109325408935547,"(-0.44860953,)","(21.109325, 21.109325)"
2,68,0.12392807,32.18249,1,22.6616268157959,"(-0.3521543,)","(22.661627, 22.661627)"
2,127,2.123928,31.007767,1,21.970489501953125,"(-0.39487365,)","(21.97049, 21.97049)"
2,112,4.123928,31.372654,1,21.33778953552246,"(-0.43429446,)","(21.33779, 21.33779)"
2,101,7.123928,33.11882,1,20.510759353637695,"(-0.48633373,)","(20.51076, 20.51076)"
2,83,3.123928,30.945644,1,21.638853073120117,"(-0.41549677,)","(21.638853, 21.638853)"
2,117,12.123928,38.754692,1,19.534027099609375,"(-0.5486421,)","(19.534027, 19.534027)"
2,100,7.123928,33.11882,1,20.510759353637695,"(-0.48633373,)","(20.51076, 20.51076)"
2,45,2.123928,32.105396,1,21.97403907775879,"(-0.3946534,)","(21.97404, 21.97404)"
2,38,13.123928,38.51651,1,19.365968704223633,"(-0.55946547,)","(19.365969, 19.365969)"
2,30,13.123928,39.11882,1,19.39751434326172,"(-0.5574314,)","(19.397514, 19.397514)"
2,31,4.123928,33.5444,1,21.377037048339844,"(-0.43183956,)","(21.377037, 21.377037)"
2,60,15.123928,40.51651,1,19.156179428100586,"(-0.5730211,)","(19.15618, 19.15618)"
2,3,12.123928,38.11882,1,19.503793716430664,"(-0.5505868,)","(19.503794, 19.503794)"
2,40,7.123928,37.105396,1,20.73423957824707,"(-0.47221065,)","(20.73424, 20.73424)"
2,77,10.123928,37.945644,1,19.88773536682129,"(-0.52596384,)","(19.887735, 19.887735)"
2,39,3.123928,31.48273,1,21.644929885864258,"(-0.41511813,)","(21.64493, 21.64493)"
2,74,6.123928,35.007767,1,20.901885986328125,"(-0.46164635,)","(20.901886, 20.901886)"
2,24,11.123928,38.372654,1,19.687013626098633,"(-0.53881675,)","(19.687014, 19.687014)"
2,125,8.123928,36.48273,1,20.40866470336914,"(-0.4928015,)","(20.408665, 20.408665)"
2,34,4.123928,32.48273,1,21.358606338500977,"(-0.4329924,)","(21.358606, 21.358606)"
2,80,7.123928,33.754692,1,20.55293846130371,"(-0.48366463,)","(20.552938, 20.552938)"
2,64,20.123928,44.46238,1,18.559391021728516,"(-0.61187005,)","(18.559391, 18.559391)"
2,46,12.123928,39.372654,1,19.56256103515625,"(-0.5468076,)","(19.562561, 19.562561)"
2,76,16.123928,40.46238,1,18.979164123535156,"(-0.5844993,)","(18.979164, 18.979164)"
2,42,11.123928,38.945644,1,19.716190338134766,"(-0.53694576,)","(19.71619, 19.71619)"
2,87,8.123928,34.11882,1,20.234277725219727,"(-0.5038727,)","(20.234278, 20.234278)"
2,13,-2.876072,29.182491,1,23.923067092895508,"(-0.2749692,)","(23.923067, 23.923067)"
2,113,2.123928,28.75469,1,21.964998245239258,"(-0.3952146,)","(21.964998, 21.964998)"
2,20,9.123928,36.945644,1,20.11287498474121,"(-0.5115979,)","(20.112875, 20.112875)"
2,65,5.123928,34.5444,1,21.135038375854492,"(-0.4469961,)","(21.135038, 21.135038)"
2,82,11.123928,37.11882,1,19.62415313720703,"(-0.5428507,)","(19.624153, 19.624153)"
2,116,12.123928,40.48273,1,19.61252784729004,"(-0.54359716,)","(19.612528, 19.612528)"
2,92,4.123928,31.372654,1,21.33778953552246,"(-0.43429446,)","(21.33779, 21.33779)"
2,35,6.123928,37.23653,1,20.969526290893555,"(-0.45739138,)","(20.969526, 20.969526)"
2,21,12.123928,39.372654,1,19.56256103515625,"(-0.5468076,)","(19.562561, 19.562561)"
2,12,9.123928,33.97074,1,19.899593353271484,"(-0.5252058,)","(19.899593, 19.899593)"
2,11,4.123928,33.5444,1,21.377037048339844,"(-0.43183956,)","(21.377037, 21.377037)"
2,120,12.123928,39.372654,1,19.56256103515625,"(-0.5468076,)","(19.562561, 19.562561)"
2,25,7.123928,37.105396,1,20.73423957824707,"(-0.47221065,)","(20.73424, 20.73424)"
2,44,8.123928,38.105396,1,20.51436996459961,"(-0.48610544,)","(20.51437, 20.51437)"
2,36,9.123928,36.372654,1,20.070423126220703,"(-0.5143028,)","(20.070423, 20.070423)"
2,0,7.123928,37.105396,1,20.73423957824707,"(-0.47221065,)","(20.73424, 20.73424)"
2,55,0.12392807,29.007767,1,22.725431442260742,"(-0.348227,)","(22.725431, 22.725431)"
2,66,11.123928,38.945644,1,19.716190338134766,"(-0.53694576,)","(19.71619, 19.71619)"
2,57,11.123928,38.945644,1,19.716190338134766,"(-0.53694576,)","(19.71619, 19.71619)"
2,103,9.123928,35.754692,1,20.025184631347656,"(-0.5171872,)","(20.025185, 20.025185)"
2,18,12.123928,39.945644,1,19.5884952545166,"(-0.5451411,)","(19.588495, 19.588495)"
2,118,7.123928,36.5444,1,20.708660125732422,"(-0.4738249,)","(20.70866, 20.70866)"
2,19,6.123928,36.680523,1,20.954376220703125,"(-0.45834392,)","(20.954376, 20.954376)"
2,51,4.123928,30.75469,1,21.32529640197754,"(-0.43507618,)","(21.325296, 21.325296)"
2,115,3.123928,32.007767,1,21.650806427001953,"(-0.41475204,)","(21.650806, 21.650806)"
2,104,12.123928,40.48273,1,19.61252784729004,"(-0.54359716,)","(19.612528, 19.612528)"
2,79,9.123928,35.11882,1,19.979476928710938,"(-0.5201035,)","(19.979477, 19.979477)"
2,109,12.123928,38.754692,1,19.534027099609375,"(-0.5486421,)","(19.534027, 19.534027)"
2,85,9.123928,37.48273,1,20.15288734436035,"(-0.50905025,)","(20.152887, 20.152887)"
2,94,12.123928,39.372654,1,19.56256103515625,"(-0.5468076,)","(19.562561, 19.562561)"
2,102,8.123928,34.754692,1,20.28281593322754,"(-0.50078815,)","(20.282816, 20.282816)"
2,69,11.123928,38.372654,1,19.687013626098633,"(-0.53881675,)","(19.687014, 19.687014)"
2,27,11.123928,40.5444,1,19.801422119140625,"(-0.53148556,)","(19.801422, 19.801422)"
