time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,16,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,44,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,121,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,90,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,86,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,76,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,27,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,55,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,116,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,105,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,54,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,15,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,72,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,79,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,29,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,61,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,49,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,25,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,64,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,115,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,58,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,12,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,47,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,89,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,39,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,125,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,109,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,52,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,78,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,48,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,110,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,85,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,114,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,83,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,104,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,11,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,26,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,24,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,81,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,22,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,13,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,9,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,60,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,122,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,51,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,118,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,94,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,101,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,103,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,119,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,117,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,42,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,107,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,28,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,62,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,99,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,106,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,20,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,2,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,102,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,23,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,40,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,67,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,97,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,57,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,69,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,98,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,19,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,0,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,56,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,74,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,41,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,14,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
1,38,-5.0,23.079609,1,19.212364196777344,"(-0.5693857,)","(19.212364, 19.212364)"
1,95,-10.0,18.079609,1,20.53554916381836,"(-0.48476472,)","(20.53555, 20.53555)"
1,6,-12.0,16.079609,1,21.397180557250977,"(-0.4305802,)","(21.39718, 21.39718)"
1,93,-12.0,16.079609,1,21.397180557250977,"(-0.4305802,)","(21.39718, 21.39718)"
1,30,-6.0,22.079609,1,19.441572189331055,"(-0.55459243,)","(19.441572, 19.441572)"
1,37,-11.0,17.079609,1,20.94291114807129,"(-0.45906505,)","(20.942911, 20.942911)"
1,4,-11.0,17.079609,1,20.94291114807129,"(-0.45906505,)","(20.942911, 20.942911)"
1,71,-12.0,16.079609,1,21.397180557250977,"(-0.4305802,)","(21.39718, 21.39718)"
1,10,-8.0,20.079609,1,19.92833709716797,"(-0.5233692,)","(19.928337, 19.928337)"
1,36,-8.0,20.079609,1,19.92833709716797,"(-0.5233692,)","(19.928337, 19.928337)"
1,88,-11.0,17.079609,1,20.94291114807129,"(-0.45906505,)","(20.942911, 20.942911)"
1,3,-6.0,22.079609,1,19.441572189331055,"(-0.55459243,)","(19.441572, 19.441572)"
1,53,-10.0,18.079609,1,20.53554916381836,"(-0.48476472,)","(20.53555, 20.53555)"
1,35,-15.0,13.079609,1,22.618898391723633,"(-0.3547858,)","(22.618898, 22.618898)"
1,33,-12.0,16.079609,1,21.397180557250977,"(-0.4305802,)","(21.39718, 21.39718)"
1,127,-11.0,17.079609,1,20.94291114807129,"(-0.45906505,)","(20.942911, 20.942911)"
1,123,-6.0,22.079609,1,19.441572189331055,"(-0.55459243,)","(19.441572, 19.441572)"
1,18,-9.0,19.079609,1,20.205425262451172,"(-0.50570714,)","(20.205425, 20.205425)"
1,21,-8.0,20.079609,1,19.92833709716797,"(-0.5233692,)","(19.928337, 19.928337)"
1,112,-8.0,20.079609,1,19.92833709716797,"(-0.5233692,)","(19.928337, 19.928337)"
1,45,-13.0,15.079609,1,21.833532333374023,"(-0.40338033,)","(21.833532, 21.833532)"
1,5,-10.0,18.079609,1,20.53554916381836,"(-0.48476472,)","(20.53555, 20.53555)"
1,63,-14.0,14.079609,1,22.23333168029785,"(-0.37858745,)","(22.233332, 22.233332)"
1,59,-11.0,17.079609,1,20.94291114807129,"(-0.45906505,)","(20.942911, 20.942911)"
1,84,-7.0,21.079609,1,19.677732467651367,"(-0.5394121,)","(19.677732, 19.677732)"
1,32,-9.0,19.079609,1,20.205425262451172,"(-0.50570714,)","(20.205425, 20.205425)"
1,70,-10.0,18.079609,1,20.53554916381836,"(-0.48476472,)","(20.53555, 20.53555)"
1,16,-14.0,14.079609,1,22.23333168029785,"(-0.37858745,)","(22.233332, 22.233332)"
1,44,-13.0,15.079609,1,21.833532333374023,"(-0.40338033,)","(21.833532, 21.833532)"
1,121,-17.0,11.079609,1,23.444074630737305,"(-0.3041698,)","(23.444075, 23.444075)"
1,90,-10.0,18.079609,1,20.53554916381836,"(-0.48476472,)","(20.53555, 20.53555)"
1,86,-10.0,18.079609,1,20.53554916381836,"(-0.48476472,)","(20.53555, 20.53555)"
1,76,-3.0,25.079609,1,18.730575561523438,"(-0.60068196,)","(18.730576, 18.730576)"
1,27,-12.0,16.079609,1,21.397180557250977,"(-0.4305802,)","(21.39718, 21.39718)"
1,55,-11.0,17.079609,1,20.94291114807129,"(-0.45906505,)","(20.942911, 20.942911)"
1,116,-10.0,18.079609,1,20.53554916381836,"(-0.48476472,)","(20.53555, 20.53555)"
1,105,-6.0,22.079609,1,19.441572189331055,"(-0.55459243,)","(19.441572, 19.441572)"
1,54,-8.0,20.079609,1,19.92833709716797,"(-0.5233692,)","(19.928337, 19.928337)"
1,15,-5.0,23.079609,1,19.212364196777344,"(-0.5693857,)","(19.212364, 19.212364)"
1,72,-9.0,19.079609,1,20.205425262451172,"(-0.50570714,)","(20.205425, 20.205425)"
1,79,-6.0,22.079609,1,19.441572189331055,"(-0.55459243,)","(19.441572, 19.441572)"
1,29,-7.0,21.079609,1,19.677732467651367,"(-0.5394121,)","(19.677732, 19.677732)"
1,61,-7.0,21.079609,1,19.677732467651367,"(-0.5394121,)","(19.677732, 19.677732)"
1,49,-12.0,16.079609,1,21.397180557250977,"(-0.4305802,)","(21.39718, 21.39718)"
1,25,-13.0,15.079609,1,21.833532333374023,"(-0.40338033,)","(21.833532, 21.833532)"
1,64,-3.0,25.079609,1,18.730575561523438,"(-0.60068196,)","(18.730576, 18.730576)"
1,115,-11.0,17.079609,1,20.94291114807129,"(-0.45906505,)","(20.942911, 20.942911)"
1,58,-10.0,18.079609,1,20.53554916381836,"(-0.48476472,)","(20.53555, 20.53555)"
1,12,-4.0,24.079609,1,18.979360580444336,"(-0.58448637,)","(18.97936, 18.97936)"
1,47,-15.0,13.079609,1,22.618898391723633,"(-0.3547858,)","(22.618898, 22.618898)"
1,89,-12.0,16.079609,1,21.397180557250977,"(-0.4305802,)","(21.39718, 21.39718)"
1,39,-10.0,18.079609,1,20.53554916381836,"(-0.48476472,)","(20.53555, 20.53555)"
1,125,-10.0,18.079609,1,20.53554916381836,"(-0.48476472,)","(20.53555, 20.53555)"
1,109,-7.0,21.079609,1,19.677732467651367,"(-0.5394121,)","(19.677732, 19.677732)"
1,52,-5.0,23.079609,1,19.212364196777344,"(-0.5693857,)","(19.212364, 19.212364)"
1,78,-12.0,16.079609,1,21.397180557250977,"(-0.4305802,)","(21.39718, 21.39718)"
1,48,-9.0,19.079609,1,20.205425262451172,"(-0.50570714,)","(20.205425, 20.205425)"
1,110,-10.0,18.079609,1,20.53554916381836,"(-0.48476472,)","(20.53555, 20.53555)"
1,85,-10.0,18.079609,1,20.53554916381836,"(-0.48476472,)","(20.53555, 20.53555)"
1,114,-9.0,19.079609,1,20.205425262451172,"(-0.50570714,)","(20.205425, 20.205425)"
1,83,-9.0,19.079609,1,20.205425262451172,"(-0.50570714,)","(20.205425, 20.205425)"
1,104,-10.0,18.079609,1,20.53554916381836,"(-0.48476472,)","(20.53555, 20.53555)"
1,11,-12.0,16.079609,1,21.397180557250977,"(-0.4305802,)","(21.39718, 21.39718)"
1,26,-9.0,19.079609,1,20.205425262451172,"(-0.50570714,)","(20.205425, 20.205425)"
1,24,-8.0,20.079609,1,19.92833709716797,"(-0.5233692,)","(19.928337, 19.928337)"
1,81,-9.0,19.079609,1,20.205425262451172,"(-0.50570714,)","(20.205425, 20.205425)"
1,22,-9.0,19.079609,1,20.205425262451172,"(-0.50570714,)","(20.205425, 20.205425)"
1,13,-17.0,11.079609,1,23.444074630737305,"(-0.3041698,)","(23.444075, 23.444075)"
1,9,-12.0,16.079609,1,21.397180557250977,"(-0.4305802,)","(21.39718, 21.39718)"
1,60,-5.0,23.079609,1,19.212364196777344,"(-0.5693857,)","(19.212364, 19.212364)"
1,122,-13.0,15.079609,1,21.833532333374023,"(-0.40338033,)","(21.833532, 21.833532)"
1,51,-7.0,21.079609,1,19.677732467651367,"(-0.5394121,)","(19.677732, 19.677732)"
1,118,-12.0,16.079609,1,21.397180557250977,"(-0.4305802,)","(21.39718, 21.39718)"
1,94,-8.0,20.079609,1,19.92833709716797,"(-0.5233692,)","(19.928337, 19.928337)"
1,101,-6.0,22.079609,1,19.441572189331055,"(-0.55459243,)","(19.441572, 19.441572)"
1,103,-7.0,21.079609,1,19.677732467651367,"(-0.5394121,)","(19.677732, 19.677732)"
1,119,-9.0,19.079609,1,20.205425262451172,"(-0.50570714,)","(20.205425, 20.205425)"
1,117,-7.0,21.079609,1,19.677732467651367,"(-0.5394121,)","(19.677732, 19.677732)"
1,42,-9.0,19.079609,1,20.205425262451172,"(-0.50570714,)","(20.205425, 20.205425)"
1,107,-3.0,25.079609,1,18.730575561523438,"(-0.60068196,)","(18.730576, 18.730576)"
1,28,-14.0,14.079609,1,22.23333168029785,"(-0.37858745,)","(22.233332, 22.233332)"
1,62,-8.0,20.079609,1,19.92833709716797,"(-0.5233692,)","(19.928337, 19.928337)"
1,99,-6.0,22.079609,1,19.441572189331055,"(-0.55459243,)","(19.441572, 19.441572)"
1,106,-16.0,12.079609,1,23.016265869140625,"(-0.33035922,)","(23.016266, 23.016266)"
1,20,-9.0,19.079609,1,20.205425262451172,"(-0.50570714,)","(20.205425, 20.205425)"
1,2,-11.0,17.079609,1,20.94291114807129,"(-0.45906505,)","(20.942911, 20.942911)"
1,102,-7.0,21.079609,1,19.677732467651367,"(-0.5394121,)","(19.677732, 19.677732)"
1,23,-11.0,17.079609,1,20.94291114807129,"(-0.45906505,)","(20.942911, 20.942911)"
1,40,-13.0,15.079609,1,21.833532333374023,"(-0.40338033,)","(21.833532, 21.833532)"
1,67,-10.0,18.079609,1,20.53554916381836,"(-0.48476472,)","(20.53555, 20.53555)"
1,97,-14.0,14.079609,1,22.23333168029785,"(-0.37858745,)","(22.233332, 22.233332)"
1,57,-9.0,19.079609,1,20.205425262451172,"(-0.50570714,)","(20.205425, 20.205425)"
1,69,-8.0,20.079609,1,19.92833709716797,"(-0.5233692,)","(19.928337, 19.928337)"
1,98,-6.0,22.079609,1,19.441572189331055,"(-0.55459243,)","(19.441572, 19.441572)"
1,19,-14.0,14.079609,1,22.23333168029785,"(-0.37858745,)","(22.233332, 22.233332)"
1,0,-13.0,15.079609,1,21.833532333374023,"(-0.40338033,)","(21.833532, 21.833532)"
1,56,-13.0,15.079609,1,21.833532333374023,"(-0.40338033,)","(21.833532, 21.833532)"
1,74,-11.0,17.079609,1,20.94291114807129,"(-0.45906505,)","(20.942911, 20.942911)"
1,41,-9.0,19.079609,1,20.205425262451172,"(-0.50570714,)","(20.205425, 20.205425)"
1,14,-12.0,16.079609,1,21.397180557250977,"(-0.4305802,)","(21.39718, 21.39718)"
2,38,14.079609,33.291973,1,12.278556823730469,"(-1.05697,)","(12.278557, 12.278557)"
2,95,10.079609,30.615158,1,13.88045883178711,"(-0.9355609,)","(13.880459, 13.880459)"
2,6,5.079609,26.47679,1,15.395587921142578,"(-0.8263766,)","(15.395588, 15.395588)"
2,93,8.079609,29.47679,1,14.381103515625,"(-0.8989312,)","(14.3811035, 14.3811035)"
2,30,14.079609,33.52118,1,12.313301086425781,"(-1.0542623,)","(12.313301, 12.313301)"
2,37,8.079609,29.02252,1,14.380537033081055,"(-0.8989722,)","(14.380537, 14.380537)"
2,4,5.079609,26.02252,1,15.382314682006836,"(-0.8273124,)","(15.382315, 15.382315)"
2,71,7.079609,28.47679,1,14.631221771240234,"(-0.88084215,)","(14.631222, 14.631222)"
2,10,6.079609,26.007946,1,14.939041137695312,"(-0.8587641,)","(14.939041, 14.939041)"
2,36,10.079609,30.007946,1,13.832609176635742,"(-0.9390922,)","(13.832609, 13.832609)"
2,88,9.079609,30.02252,1,14.164203643798828,"(-0.9147302,)","(14.164204, 14.164204)"
2,3,13.079609,32.52118,1,12.680383682250977,"(-1.0258662,)","(12.680384, 12.680384)"
2,53,9.079609,29.615158,1,14.152149200439453,"(-0.91561127,)","(14.152149, 14.152149)"
2,35,7.079609,29.698507,1,14.655401229858398,"(-0.8791006,)","(14.655401, 14.655401)"
2,33,2.079609,23.47679,1,16.924190521240234,"(-0.72075516,)","(16.92419, 16.92419)"
2,127,3.079609,24.02252,1,16.3791446685791,"(-0.757949,)","(16.379145, 16.379145)"
2,123,13.079609,32.52118,1,12.680383682250977,"(-1.0258662,)","(12.680384, 12.680384)"
2,18,13.079609,33.285034,1,12.797222137451172,"(-1.0169077,)","(12.797222, 12.797222)"
2,21,13.079609,33.007946,1,12.754905700683594,"(-1.0201479,)","(12.754906, 12.754906)"
2,112,5.079609,25.007946,1,15.353960037231445,"(-0.8293125,)","(15.35396, 15.35396)"
2,45,3.079609,24.913141,1,16.387283325195312,"(-0.7573901,)","(16.387283, 16.387283)"
2,5,5.079609,25.615158,1,15.370683670043945,"(-0.8281328,)","(15.370684, 15.370684)"
2,63,0.07960892,22.31294,1,17.96881866455078,"(-0.65076035,)","(17.968819, 17.968819)"
2,59,12.079609,33.022522,1,13.266271591186523,"(-0.9813151,)","(13.266272, 13.266272)"
2,84,10.079609,29.757341,1,13.810922622680664,"(-0.9406945,)","(13.810923, 13.810923)"
2,32,13.079609,33.285034,1,12.797222137451172,"(-1.0169077,)","(12.797222, 12.797222)"
2,70,14.079609,34.615158,1,12.483148574829102,"(-1.0410756,)","(12.483149, 12.483149)"
2,16,1.0796089,23.31294,1,17.455711364746094,"(-0.6849389,)","(17.455711, 17.455711)"
2,44,9.079609,30.913141,1,14.181753158569336,"(-0.9134478,)","(14.181753, 14.181753)"
2,121,5.079609,28.523684,1,15.457578659057617,"(-0.82201093,)","(15.457579, 15.457579)"
2,90,4.079609,24.615158,1,15.850801467895508,"(-0.7944873,)","(15.850801, 15.850801)"
2,86,9.079609,29.615158,1,14.152149200439453,"(-0.91561127,)","(14.152149, 14.152149)"
2,76,17.079609,35.810184,1,11.294189453125,"(-1.1352321,)","(11.294189, 11.294189)"
2,27,12.079609,33.47679,1,13.324230194091797,"(-0.9769571,)","(13.32423, 13.32423)"
2,55,1.0796089,22.02252,1,17.48859214782715,"(-0.6827374,)","(17.488592, 17.488592)"
2,116,13.079609,33.615158,1,12.847362518310547,"(-1.0130748,)","(12.8473625, 12.8473625)"
2,105,13.079609,32.52118,1,12.680383682250977,"(-1.0258662,)","(12.680384, 12.680384)"
2,54,12.079609,32.007946,1,13.128353118896484,"(-0.99172026,)","(13.128353, 13.128353)"
2,15,12.079609,31.291973,1,13.025854110717773,"(-0.99948543,)","(13.025854, 13.025854)"
2,72,12.079609,32.285034,1,13.167020797729492,"(-0.98879784,)","(13.167021, 13.167021)"
2,79,10.079609,29.521181,1,13.789480209350586,"(-0.94228,)","(13.78948, 13.78948)"
2,29,15.079609,34.75734,1,12.003061294555664,"(-1.0785683,)","(12.003061, 12.003061)"
2,61,4.079609,23.757341,1,15.832380294799805,"(-0.79577017,)","(15.83238, 15.83238)"
2,49,5.079609,26.47679,1,15.395587921142578,"(-0.8263766,)","(15.395588, 15.395588)"
2,25,8.079609,29.913141,1,14.381650924682617,"(-0.8988915,)","(14.381651, 14.381651)"
2,64,21.079609,39.810184,1,10.487679481506348,"(-1.2017761,)","(10.4876795, 10.4876795)"
2,115,4.079609,25.02252,1,15.859663009643555,"(-0.7938704,)","(15.859663, 15.859663)"
2,58,14.079609,34.615158,1,12.483148574829102,"(-1.0410756,)","(12.483149, 12.483149)"
2,12,10.079609,29.05897,1,13.744791030883789,"(-0.94558793,)","(13.744791, 13.744791)"
2,47,4.079609,26.698507,1,15.89638900756836,"(-0.79131484,)","(15.896389, 15.896389)"
2,89,8.079609,29.47679,1,14.381103515625,"(-0.8989312,)","(14.3811035, 14.3811035)"
2,39,4.079609,24.615158,1,15.850801467895508,"(-0.7944873,)","(15.850801, 15.850801)"
2,125,9.079609,29.615158,1,14.152149200439453,"(-0.91561127,)","(14.152149, 14.152149)"
2,109,13.079609,32.75734,1,12.716543197631836,"(-1.0230896,)","(12.716543, 12.716543)"
2,52,15.079609,34.291973,1,11.935930252075195,"(-1.0838661,)","(11.93593, 11.93593)"
2,78,9.079609,30.47679,1,14.174554824829102,"(-0.9139738,)","(14.174555, 14.174555)"
2,48,10.079609,30.285034,1,13.855279922485352,"(-0.9374185,)","(13.85528, 13.85528)"
2,110,11.079609,31.615158,1,13.562042236328125,"(-0.95916504,)","(13.562042, 13.562042)"
2,85,10.079609,30.615158,1,13.88045883178711,"(-0.9355609,)","(13.880459, 13.880459)"
2,114,14.079609,34.285034,1,12.431379318237305,"(-1.045086,)","(12.431379, 12.431379)"
2,83,4.079609,24.285034,1,15.843666076660156,"(-0.79498416,)","(15.843666, 15.843666)"
2,104,13.079609,33.615158,1,12.847362518310547,"(-1.0130748,)","(12.8473625, 12.8473625)"
2,11,5.079609,26.47679,1,15.395587921142578,"(-0.8263766,)","(15.395588, 15.395588)"
2,26,4.079609,24.285034,1,15.843666076660156,"(-0.79498416,)","(15.843666, 15.843666)"
2,24,12.079609,32.007946,1,13.128353118896484,"(-0.99172026,)","(13.128353, 13.128353)"
2,81,6.079609,26.285034,1,14.944864273071289,"(-0.8583483,)","(14.944864, 14.944864)"
2,22,8.079609,28.285034,1,14.378019332885742,"(-0.8991551,)","(14.378019, 14.378019)"
2,13,-1.9203911,21.523684,1,18.73646354675293,"(-0.60029763,)","(18.736464, 18.736464)"
2,9,3.079609,24.47679,1,16.383272171020508,"(-0.7576656,)","(16.383272, 16.383272)"
2,60,16.079609,35.291973,1,11.624237060546875,"(-1.1086484,)","(11.624237, 11.624237)"
2,122,9.079609,30.913141,1,14.181753158569336,"(-0.9134478,)","(14.181753, 14.181753)"
2,51,5.079609,24.757341,1,15.347328186035156,"(-0.8297805,)","(15.347328, 15.347328)"
2,118,8.079609,29.47679,1,14.381103515625,"(-0.8989312,)","(14.3811035, 14.3811035)"
2,94,13.079609,33.007946,1,12.754905700683594,"(-1.0201479,)","(12.754906, 12.754906)"
2,101,8.079609,27.521181,1,14.37077522277832,"(-0.89968103,)","(14.370775, 14.370775)"
2,103,10.079609,29.757341,1,13.810922622680664,"(-0.9406945,)","(13.810923, 13.810923)"
2,119,7.079609,27.285034,1,14.61985969543457,"(-0.88166094,)","(14.61986, 14.61986)"
2,117,13.079609,32.75734,1,12.716543197631836,"(-1.0230896,)","(12.716543, 12.716543)"
2,42,12.079609,32.285034,1,13.167020797729492,"(-0.98879784,)","(13.167021, 13.167021)"
2,107,16.079609,34.810184,1,11.56439208984375,"(-1.1134421,)","(11.564392, 11.564392)"
2,28,6.079609,28.31294,1,15.000947952270508,"(-0.8543478,)","(15.000948, 15.000948)"
2,62,13.079609,33.007946,1,12.754905700683594,"(-1.0201479,)","(12.754906, 12.754906)"
2,99,10.079609,29.521181,1,13.789480209350586,"(-0.94228,)","(13.78948, 13.78948)"
2,106,2.079609,25.095875,1,16.914426803588867,"(-0.7214171,)","(16.914427, 16.914427)"
2,20,10.079609,30.285034,1,13.855279922485352,"(-0.9374185,)","(13.85528, 13.85528)"
2,2,2.079609,23.02252,1,16.92745018005371,"(-0.7205341,)","(16.92745, 16.92745)"
2,102,9.079609,28.757341,1,14.117303848266602,"(-0.9181604,)","(14.117304, 14.117304)"
