time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,70,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,40,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,37,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,71,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,9,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,27,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,99,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,105,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,46,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,48,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,95,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,66,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,103,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,2,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,5,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,120,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,80,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,81,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,63,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,28,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,82,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,97,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,38,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,79,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,101,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,91,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,89,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,126,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,110,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,44,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,90,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,69,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,10,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,53,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,65,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,8,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,106,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,98,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,47,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,93,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,20,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,4,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,52,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,115,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,51,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,84,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,104,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,45,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,6,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,7,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,122,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,116,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,32,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,83,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,36,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,78,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,108,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,119,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,72,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,41,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,12,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,49,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
1,102,-7.0,34.57994,1,12.698003768920898,"(-1.0245126,)","(12.698004, 12.698004)"
1,60,-5.0,36.57994,1,11.703567504882812,"(-1.1023116,)","(11.7035675, 11.7035675)"
1,86,-10.0,31.57994,1,13.993682861328125,"(-0.9272261,)","(13.993683, 13.993683)"
1,124,-8.0,33.57994,1,13.135860443115234,"(-0.9911525,)","(13.13586, 13.13586)"
1,14,-12.0,29.57994,1,14.886344909667969,"(-0.8625296,)","(14.886345, 14.886345)"
1,64,-3.0,38.57994,1,10.743245124816895,"(-1.180436,)","(10.743245, 10.743245)"
1,125,-10.0,31.57994,1,13.993682861328125,"(-0.9272261,)","(13.993683, 13.993683)"
1,55,-11.0,30.57994,1,14.43476676940918,"(-0.8950384,)","(14.434767, 14.434767)"
1,92,-8.0,33.57994,1,13.135860443115234,"(-0.9911525,)","(13.13586, 13.13586)"
1,75,-10.0,31.57994,1,13.993682861328125,"(-0.9272261,)","(13.993683, 13.993683)"
1,59,-11.0,30.57994,1,14.43476676940918,"(-0.8950384,)","(14.434767, 14.434767)"
1,114,-9.0,32.57994,1,13.562765121459961,"(-0.95911115,)","(13.562765, 13.562765)"
1,58,-10.0,31.57994,1,13.993682861328125,"(-0.9272261,)","(13.993683, 13.993683)"
1,68,-17.0,24.57994,1,17.23016357421875,"(-0.70008445,)","(17.230164, 17.230164)"
1,19,-14.0,27.57994,1,15.803325653076172,"(-0.797795,)","(15.803326, 15.803326)"
1,73,-8.0,33.57994,1,13.135860443115234,"(-0.9911525,)","(13.13586, 13.13586)"
1,33,-12.0,29.57994,1,14.886344909667969,"(-0.8625296,)","(14.886345, 14.886345)"
1,26,-9.0,32.57994,1,13.562765121459961,"(-0.95911115,)","(13.562765, 13.562765)"
1,13,-17.0,24.57994,1,17.23016357421875,"(-0.70008445,)","(17.230164, 17.230164)"
1,31,-12.0,29.57994,1,14.886344909667969,"(-0.8625296,)","(14.886345, 14.886345)"
1,54,-8.0,33.57994,1,13.135860443115234,"(-0.9911525,)","(13.13586, 13.13586)"
1,61,-7.0,34.57994,1,12.698003768920898,"(-1.0245126,)","(12.698004, 12.698004)"
1,30,-6.0,35.57994,1,12.224971771240234,"(-1.0611532,)","(12.224972, 12.224972)"
1,87,-6.0,35.57994,1,12.224971771240234,"(-1.0611532,)","(12.224972, 12.224972)"
1,50,-10.0,31.57994,1,13.993682861328125,"(-0.9272261,)","(13.993683, 13.993683)"
1,42,-9.0,32.57994,1,13.562765121459961,"(-0.95911115,)","(13.562765, 13.562765)"
1,67,-10.0,31.57994,1,13.993682861328125,"(-0.9272261,)","(13.993683, 13.993683)"
1,39,-10.0,31.57994,1,13.993682861328125,"(-0.9272261,)","(13.993683, 13.993683)"
1,43,-9.0,32.57994,1,13.562765121459961,"(-0.95911115,)","(13.562765, 13.562765)"
1,107,-3.0,38.57994,1,10.743245124816895,"(-1.180436,)","(10.743245, 10.743245)"
1,118,-12.0,29.57994,1,14.886344909667969,"(-0.8625296,)","(14.886345, 14.886345)"
1,16,-14.0,27.57994,1,15.803325653076172,"(-0.797795,)","(15.803326, 15.803326)"
1,96,-7.0,34.57994,1,12.698003768920898,"(-1.0245126,)","(12.698004, 12.698004)"
1,18,-9.0,32.57994,1,13.562765121459961,"(-0.95911115,)","(13.562765, 13.562765)"
1,117,-7.0,34.57994,1,12.698003768920898,"(-1.0245126,)","(12.698004, 12.698004)"
1,62,-8.0,33.57994,1,13.135860443115234,"(-0.9911525,)","(13.13586, 13.13586)"
1,74,-11.0,30.57994,1,14.43476676940918,"(-0.8950384,)","(14.434767, 14.434767)"
1,17,-9.0,32.57994,1,13.562765121459961,"(-0.95911115,)","(13.562765, 13.562765)"
1,70,-10.0,31.57994,1,13.993682861328125,"(-0.9272261,)","(13.993683, 13.993683)"
1,40,-13.0,28.57994,1,15.344440460205078,"(-0.8299845,)","(15.34444, 15.34444)"
1,37,-11.0,30.57994,1,14.43476676940918,"(-0.8950384,)","(14.434767, 14.434767)"
1,71,-12.0,29.57994,1,14.886344909667969,"(-0.8625296,)","(14.886345, 14.886345)"
1,9,-12.0,29.57994,1,14.886344909667969,"(-0.8625296,)","(14.886345, 14.886345)"
1,27,-12.0,29.57994,1,14.886344909667969,"(-0.8625296,)","(14.886345, 14.886345)"
1,99,-6.0,35.57994,1,12.224971771240234,"(-1.0611532,)","(12.224972, 12.224972)"
1,105,-6.0,35.57994,1,12.224971771240234,"(-1.0611532,)","(12.224972, 12.224972)"
1,46,-8.0,33.57994,1,13.135860443115234,"(-0.9911525,)","(13.13586, 13.13586)"
1,48,-9.0,32.57994,1,13.562765121459961,"(-0.95911115,)","(13.562765, 13.562765)"
1,95,-10.0,31.57994,1,13.993682861328125,"(-0.9272261,)","(13.993683, 13.993683)"
1,66,-9.0,32.57994,1,13.562765121459961,"(-0.95911115,)","(13.562765, 13.562765)"
1,103,-7.0,34.57994,1,12.698003768920898,"(-1.0245126,)","(12.698004, 12.698004)"
1,2,-11.0,30.57994,1,14.43476676940918,"(-0.8950384,)","(14.434767, 14.434767)"
1,5,-10.0,31.57994,1,13.993682861328125,"(-0.9272261,)","(13.993683, 13.993683)"
1,120,-8.0,33.57994,1,13.135860443115234,"(-0.9911525,)","(13.13586, 13.13586)"
1,80,-7.0,34.57994,1,12.698003768920898,"(-1.0245126,)","(12.698004, 12.698004)"
1,81,-9.0,32.57994,1,13.562765121459961,"(-0.95911115,)","(13.562765, 13.562765)"
1,63,-14.0,27.57994,1,15.803325653076172,"(-0.797795,)","(15.803326, 15.803326)"
1,28,-14.0,27.57994,1,15.803325653076172,"(-0.797795,)","(15.803326, 15.803326)"
1,82,-6.0,35.57994,1,12.224971771240234,"(-1.0611532,)","(12.224972, 12.224972)"
1,97,-14.0,27.57994,1,15.803325653076172,"(-0.797795,)","(15.803326, 15.803326)"
1,38,-5.0,36.57994,1,11.703567504882812,"(-1.1023116,)","(11.7035675, 11.7035675)"
1,79,-6.0,35.57994,1,12.224971771240234,"(-1.0611532,)","(12.224972, 12.224972)"
1,101,-6.0,35.57994,1,12.224971771240234,"(-1.0611532,)","(12.224972, 12.224972)"
1,91,-12.0,29.57994,1,14.886344909667969,"(-0.8625296,)","(14.886345, 14.886345)"
1,89,-12.0,29.57994,1,14.886344909667969,"(-0.8625296,)","(14.886345, 14.886345)"
1,126,-10.0,31.57994,1,13.993682861328125,"(-0.9272261,)","(13.993683, 13.993683)"
1,110,-10.0,31.57994,1,13.993682861328125,"(-0.9272261,)","(13.993683, 13.993683)"
1,44,-13.0,28.57994,1,15.344440460205078,"(-0.8299845,)","(15.34444, 15.34444)"
1,90,-10.0,31.57994,1,13.993682861328125,"(-0.9272261,)","(13.993683, 13.993683)"
1,69,-8.0,33.57994,1,13.135860443115234,"(-0.9911525,)","(13.13586, 13.13586)"
1,10,-8.0,33.57994,1,13.135860443115234,"(-0.9911525,)","(13.13586, 13.13586)"
1,53,-10.0,31.57994,1,13.993682861328125,"(-0.9272261,)","(13.993683, 13.993683)"
1,65,-12.0,29.57994,1,14.886344909667969,"(-0.8625296,)","(14.886345, 14.886345)"
1,8,-8.0,33.57994,1,13.135860443115234,"(-0.9911525,)","(13.13586, 13.13586)"
1,106,-16.0,25.57994,1,16.73259735107422,"(-0.73377377,)","(16.732597, 16.732597)"
1,98,-6.0,35.57994,1,12.224971771240234,"(-1.0611532,)","(12.224972, 12.224972)"
1,47,-15.0,26.57994,1,16.26247787475586,"(-0.7659751,)","(16.262478, 16.262478)"
1,93,-12.0,29.57994,1,14.886344909667969,"(-0.8625296,)","(14.886345, 14.886345)"
1,20,-9.0,32.57994,1,13.562765121459961,"(-0.95911115,)","(13.562765, 13.562765)"
1,4,-11.0,30.57994,1,14.43476676940918,"(-0.8950384,)","(14.434767, 14.434767)"
1,52,-5.0,36.57994,1,11.703567504882812,"(-1.1023116,)","(11.7035675, 11.7035675)"
1,115,-11.0,30.57994,1,14.43476676940918,"(-0.8950384,)","(14.434767, 14.434767)"
1,51,-7.0,34.57994,1,12.698003768920898,"(-1.0245126,)","(12.698004, 12.698004)"
1,84,-7.0,34.57994,1,12.698003768920898,"(-1.0245126,)","(12.698004, 12.698004)"
1,104,-10.0,31.57994,1,13.993682861328125,"(-0.9272261,)","(13.993683, 13.993683)"
1,45,-13.0,28.57994,1,15.344440460205078,"(-0.8299845,)","(15.34444, 15.34444)"
1,6,-12.0,29.57994,1,14.886344909667969,"(-0.8625296,)","(14.886345, 14.886345)"
1,7,-5.0,36.57994,1,11.703567504882812,"(-1.1023116,)","(11.7035675, 11.7035675)"
1,122,-13.0,28.57994,1,15.344440460205078,"(-0.8299845,)","(15.34444, 15.34444)"
1,116,-10.0,31.57994,1,13.993682861328125,"(-0.9272261,)","(13.993683, 13.993683)"
1,32,-9.0,32.57994,1,13.562765121459961,"(-0.95911115,)","(13.562765, 13.562765)"
1,83,-9.0,32.57994,1,13.562765121459961,"(-0.95911115,)","(13.562765, 13.562765)"
1,36,-8.0,33.57994,1,13.135860443115234,"(-0.9911525,)","(13.13586, 13.13586)"
1,78,-12.0,29.57994,1,14.886344909667969,"(-0.8625296,)","(14.886345, 14.886345)"
1,108,-13.0,28.57994,1,15.344440460205078,"(-0.8299845,)","(15.34444, 15.34444)"
1,119,-9.0,32.57994,1,13.562765121459961,"(-0.95911115,)","(13.562765, 13.562765)"
1,72,-9.0,32.57994,1,13.562765121459961,"(-0.95911115,)","(13.562765, 13.562765)"
1,41,-9.0,32.57994,1,13.562765121459961,"(-0.95911115,)","(13.562765, 13.562765)"
1,12,-4.0,37.57994,1,11.181293487548828,"(-1.1444086,)","(11.1812935, 11.1812935)"
1,49,-12.0,29.57994,1,14.886344909667969,"(-0.8625296,)","(14.886345, 14.886345)"
2,102,22.57994,35.277946,1,3.9183530807495117,"(-1.8737384,)","(3.918353, 3.918353)"
2,60,29.57994,41.28351,1,1.7741279602050781,"(-2.1849914,)","(1.774128, 1.774128)"
2,86,22.57994,36.573624,1,3.440505027770996,"(-1.9370012,)","(3.440505, 3.440505)"
2,124,28.57994,41.7158,1,1.5451231002807617,"(-2.223177,)","(1.5451231, 1.5451231)"
2,14,20.57994,35.466286,1,4.144118309020996,"(-1.8448442,)","(4.1441183, 4.1441183)"
2,64,34.57994,45.323185,1,1.147444725036621,"(-2.2924173,)","(1.1474447, 1.1474447)"
2,125,22.57994,36.573624,1,3.440505027770996,"(-1.9370012,)","(3.440505, 3.440505)"
2,55,14.579941,29.014708,1,8.238215446472168,"(-1.4014552,)","(8.238215, 8.238215)"
2,92,18.57994,31.715801,1,6.11669921875,"(-1.6148171,)","(6.116699, 6.116699)"
2,75,24.57994,38.573624,1,2.5950136184692383,"(-2.0568862,)","(2.5950136, 2.5950136)"
2,59,25.57994,40.01471,1,2.125225067138672,"(-2.128614,)","(2.125225, 2.125225)"
2,114,27.57994,41.142708,1,1.7013554573059082,"(-2.1969998,)","(1.7013555, 1.7013555)"
2,58,27.57994,41.573624,1,1.5989670753479004,"(-2.214093,)","(1.5989671, 1.5989671)"
2,68,14.579941,31.810104,1,6.559531211853027,"(-1.5677994,)","(6.559531, 6.559531)"
2,19,20.57994,36.383266,1,3.880478858947754,"(-1.8786461,)","(3.8804789, 3.8804789)"
2,73,23.57994,36.7158,1,3.273829460144043,"(-1.9597881,)","(3.2738295, 3.2738295)"
2,33,15.579941,30.466286,1,7.231019973754883,"(-1.4991486,)","(7.23102, 7.23102)"
2,26,17.57994,31.142706,1,6.6035919189453125,"(-1.5632,)","(6.603592, 6.603592)"
2,13,11.579941,28.810104,1,8.901247024536133,"(-1.3401749,)","(8.901247, 8.901247)"
2,31,18.57994,33.466286,1,5.305749893188477,"(-1.7049708,)","(5.30575, 5.30575)"
2,54,25.57994,38.7158,1,2.46475887298584,"(-2.0763752,)","(2.4647589, 2.4647589)"
2,61,17.57994,30.277945,1,7.117562294006348,"(-1.5105377,)","(7.1175623, 7.1175623)"
2,30,27.57994,39.804913,1,2.1119089126586914,"(-2.130707,)","(2.111909, 2.111909)"
2,87,22.57994,34.804913,1,4.124516487121582,"(-1.8473289,)","(4.1245165, 4.1245165)"
2,50,19.57994,33.573624,1,5.04627799987793,"(-1.7350368,)","(5.046278, 5.046278)"
2,42,25.57994,39.142708,1,2.340500831604004,"(-2.0952463,)","(2.3405008, 2.3405008)"
2,67,24.57994,38.573624,1,2.5950136184692383,"(-2.0568862,)","(2.5950136, 2.5950136)"
2,39,17.57994,31.573624,1,6.374021530151367,"(-1.5873184,)","(6.3740215, 6.3740215)"
2,43,20.57994,34.142708,1,4.634668350219727,"(-1.7840722,)","(4.6346684, 4.6346684)"
2,107,29.57994,40.323185,1,2.1735634803771973,"(-2.121045,)","(2.1735635, 2.1735635)"
2,118,21.57994,36.466286,1,3.6335878372192383,"(-1.9110805,)","(3.6335878, 3.6335878)"
2,16,14.579941,30.383266,1,7.305756568908691,"(-1.4916914,)","(7.3057566, 7.3057566)"
2,96,22.57994,35.277946,1,3.9183530807495117,"(-1.8737384,)","(3.918353, 3.918353)"
2,18,26.57994,40.142708,1,2.0030312538146973,"(-2.147951,)","(2.0030313, 2.0030313)"
2,117,26.57994,39.277946,1,2.259108066558838,"(-2.1077597,)","(2.259108, 2.259108)"
2,62,26.57994,39.7158,1,2.121842384338379,"(-2.1291454,)","(2.1218424, 2.1218424)"
2,74,20.57994,35.01471,1,4.295343399047852,"(-1.8258243,)","(4.2953434, 4.2953434)"
2,17,20.57994,34.142708,1,4.634668350219727,"(-1.7840722,)","(4.6346684, 4.6346684)"
2,70,27.57994,41.573624,1,1.5989670753479004,"(-2.214093,)","(1.5989671, 1.5989671)"
2,40,21.57994,36.92438,1,3.5057525634765625,"(-1.9281857,)","(3.5057526, 3.5057526)"
2,37,21.57994,36.01471,1,3.774094581604004,"(-1.8925267,)","(3.7740946, 3.7740946)"
2,71,20.57994,35.466286,1,4.144118309020996,"(-1.8448442,)","(4.1441183, 4.1441183)"
2,9,16.57994,31.466286,1,6.578792572021484,"(-1.5657872,)","(6.5787926, 6.5787926)"
2,27,25.57994,40.466286,1,2.0301904678344727,"(-2.1436274,)","(2.0301905, 2.0301905)"
2,99,23.57994,35.804913,1,3.626420021057129,"(-1.9120338,)","(3.62642, 3.62642)"
2,105,26.57994,38.804913,1,2.4263248443603516,"(-2.0821826,)","(2.4263248, 2.4263248)"
2,46,26.57994,39.7158,1,2.121842384338379,"(-2.1291454,)","(2.1218424, 2.1218424)"
2,48,23.57994,37.142708,1,3.130814552307129,"(-1.9796567,)","(3.1308146, 3.1308146)"
2,95,23.57994,37.573624,1,2.9983787536621094,"(-1.9983261,)","(2.9983788, 2.9983788)"
2,66,25.57994,39.142708,1,2.340500831604004,"(-2.0952463,)","(2.3405008, 2.3405008)"
2,103,23.57994,36.277946,1,3.434551239013672,"(-1.9378084,)","(3.4345512, 3.4345512)"
2,2,15.579941,30.014708,1,7.528233528137207,"(-1.4696977,)","(7.5282335, 7.5282335)"
2,5,18.57994,32.573624,1,5.6872406005859375,"(-1.6618706,)","(5.6872406, 5.6872406)"
2,120,26.57994,39.7158,1,2.121842384338379,"(-2.1291454,)","(2.1218424, 2.1218424)"
2,80,21.57994,34.277946,1,4.451201438903809,"(-1.8064914,)","(4.4512014, 4.4512014)"
2,81,19.57994,33.142708,1,5.236198425292969,"(-1.7129686,)","(5.2361984, 5.2361984)"
2,63,13.579941,29.383266,1,8.043663024902344,"(-1.4198728,)","(8.043663, 8.043663)"
2,28,19.57994,35.383266,1,4.405398368835449,"(-1.812145,)","(4.4053984, 4.4053984)"
2,82,25.57994,37.804913,1,2.780714988708496,"(-2.029599,)","(2.780715, 2.780715)"
2,97,20.57994,36.383266,1,3.880478858947754,"(-1.8786461,)","(3.8804789, 3.8804789)"
2,38,27.57994,39.28351,1,2.313614845275879,"(-2.0993662,)","(2.3136148, 2.3136148)"
2,79,23.57994,35.804913,1,3.626420021057129,"(-1.9120338,)","(3.62642, 3.62642)"
2,101,21.57994,33.804913,1,4.675634384155273,"(-1.779115,)","(4.6756344, 4.6756344)"
2,91,18.57994,33.466286,1,5.305749893188477,"(-1.7049708,)","(5.30575, 5.30575)"
2,89,21.57994,36.466286,1,3.6335878372192383,"(-1.9110805,)","(3.6335878, 3.6335878)"
2,126,14.579941,28.573624,1,8.574675559997559,"(-1.370079,)","(8.574676, 8.574676)"
2,110,24.57994,38.573624,1,2.5950136184692383,"(-2.0568862,)","(2.5950136, 2.5950136)"
2,44,22.57994,37.92438,1,3.0537023544311523,"(-1.990495,)","(3.0537024, 3.0537024)"
2,90,17.57994,31.573624,1,6.374021530151367,"(-1.5873184,)","(6.3740215, 6.3740215)"
2,69,25.57994,38.7158,1,2.46475887298584,"(-2.0763752,)","(2.4647589, 2.4647589)"
2,10,19.57994,32.7158,1,5.442059516906738,"(-1.6894238,)","(5.4420595, 5.4420595)"
2,53,22.57994,36.573624,1,3.440505027770996,"(-1.9370012,)","(3.440505, 3.440505)"
2,65,19.57994,34.466286,1,4.704130172729492,"(-1.775677,)","(4.70413, 4.70413)"
2,8,23.57994,36.7158,1,3.273829460144043,"(-1.9597881,)","(3.2738295, 3.2738295)"
2,106,15.579941,32.31254,1,6.150839805603027,"(-1.6111397,)","(6.15084, 6.15084)"
2,98,29.57994,41.804913,1,1.5849900245666504,"(-2.2164447,)","(1.58499, 1.58499)"
2,47,17.57994,33.84242,1,5.305201530456543,"(-1.7050337,)","(5.3052015, 5.3052015)"
2,93,21.57994,36.466286,1,3.6335878372192383,"(-1.9110805,)","(3.6335878, 3.6335878)"
2,20,23.57994,37.142708,1,3.130814552307129,"(-1.9796567,)","(3.1308146, 3.1308146)"
2,4,18.57994,33.01471,1,5.492068290710449,"(-1.6837614,)","(5.4920683, 5.4920683)"
2,52,28.57994,40.28351,1,2.028315544128418,"(-2.1439254,)","(2.0283155, 2.0283155)"
2,115,17.57994,32.01471,1,6.1523637771606445,"(-1.6109756,)","(6.152364, 6.152364)"
2,51,18.57994,31.277945,1,6.365809440612793,"(-1.5881882,)","(6.3658094, 6.3658094)"
2,84,23.57994,36.277946,1,3.434551239013672,"(-1.9378084,)","(3.4345512, 3.4345512)"
2,104,26.57994,40.573624,1,1.896749496459961,"(-2.1650138,)","(1.8967495, 1.8967495)"
2,45,16.57994,31.924381,1,6.324858665466309,"(-1.5925335,)","(6.3248587, 6.3248587)"
2,6,18.57994,33.466286,1,5.305749893188477,"(-1.7049708,)","(5.30575, 5.30575)"
