time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,63,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,101,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,123,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,62,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,37,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,56,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,19,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,1,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,90,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,18,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,117,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,20,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,10,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,7,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,67,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,22,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,109,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,55,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,85,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,64,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,15,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,42,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
1,122,-13.0,12.879707,1,33.029476165771484,"(0.2720826,)","(33.029476, 33.029476)"
1,88,-11.0,14.879707,1,31.652015686035156,"(0.1887384,)","(31.652016, 31.652016)"
1,49,-12.0,13.879707,1,32.31308364868164,"(0.22863764,)","(32.313084, 32.313084)"
1,75,-10.0,15.879707,1,31.04110336303711,"(0.15199973,)","(31.041103, 31.041103)"
1,107,-3.0,22.879707,1,25.46630096435547,"(-0.18161392,)","(25.466301, 25.466301)"
1,33,-12.0,13.879707,1,32.31308364868164,"(0.22863764,)","(32.313084, 32.313084)"
1,52,-5.0,20.879707,1,27.59575653076172,"(-0.053997874,)","(27.595757, 27.595757)"
1,41,-9.0,16.879707,1,30.449993133544922,"(0.11654922,)","(30.449993, 30.449993)"
1,111,-9.0,16.879707,1,30.449993133544922,"(0.11654922,)","(30.449993, 30.449993)"
1,8,-8.0,17.879707,1,29.841419219970703,"(0.08012763,)","(29.84142, 29.84142)"
1,14,-12.0,13.879707,1,32.31308364868164,"(0.22863764,)","(32.313084, 32.313084)"
1,48,-9.0,16.879707,1,30.449993133544922,"(0.11654922,)","(30.449993, 30.449993)"
1,92,-8.0,17.879707,1,29.841419219970703,"(0.08012763,)","(29.84142, 29.84142)"
1,110,-10.0,15.879707,1,31.04110336303711,"(0.15199973,)","(31.041103, 31.041103)"
1,57,-9.0,16.879707,1,30.449993133544922,"(0.11654922,)","(30.449993, 30.449993)"
1,115,-11.0,14.879707,1,31.652015686035156,"(0.1887384,)","(31.652016, 31.652016)"
1,70,-10.0,15.879707,1,31.04110336303711,"(0.15199973,)","(31.041103, 31.041103)"
1,61,-7.0,18.879707,1,29.184558868408203,"(0.040874958,)","(29.184559, 29.184559)"
1,35,-15.0,10.879707,1,34.492794036865234,"(0.36167017,)","(34.492794, 34.492794)"
1,73,-8.0,17.879707,1,29.841419219970703,"(0.08012763,)","(29.84142, 29.84142)"
1,76,-3.0,22.879707,1,25.46630096435547,"(-0.18161392,)","(25.466301, 25.466301)"
1,17,-9.0,16.879707,1,30.449993133544922,"(0.11654922,)","(30.449993, 30.449993)"
1,120,-8.0,17.879707,1,29.841419219970703,"(0.08012763,)","(29.84142, 29.84142)"
1,30,-6.0,19.879707,1,28.450618743896484,"(-0.002948122,)","(28.450619, 28.450619)"
1,38,-5.0,20.879707,1,27.59575653076172,"(-0.053997874,)","(27.595757, 27.595757)"
1,118,-12.0,13.879707,1,32.31308364868164,"(0.22863764,)","(32.313084, 32.313084)"
1,103,-7.0,18.879707,1,29.184558868408203,"(0.040874958,)","(29.184559, 29.184559)"
1,116,-10.0,15.879707,1,31.04110336303711,"(0.15199973,)","(31.041103, 31.041103)"
1,21,-8.0,17.879707,1,29.841419219970703,"(0.08012763,)","(29.84142, 29.84142)"
1,84,-7.0,18.879707,1,29.184558868408203,"(0.040874958,)","(29.184559, 29.184559)"
1,71,-12.0,13.879707,1,32.31308364868164,"(0.22863764,)","(32.313084, 32.313084)"
1,5,-10.0,15.879707,1,31.04110336303711,"(0.15199973,)","(31.041103, 31.041103)"
1,3,-6.0,19.879707,1,28.450618743896484,"(-0.002948122,)","(28.450619, 28.450619)"
1,121,-17.0,8.879707,1,35.73722839355469,"(0.43899018,)","(35.73723, 35.73723)"
1,69,-8.0,17.879707,1,29.841419219970703,"(0.08012763,)","(29.84142, 29.84142)"
1,31,-12.0,13.879707,1,32.31308364868164,"(0.22863764,)","(32.313084, 32.313084)"
1,34,-10.0,15.879707,1,31.04110336303711,"(0.15199973,)","(31.041103, 31.041103)"
1,26,-9.0,16.879707,1,30.449993133544922,"(0.11654922,)","(30.449993, 30.449993)"
1,124,-8.0,17.879707,1,29.841419219970703,"(0.08012763,)","(29.84142, 29.84142)"
1,6,-12.0,13.879707,1,32.31308364868164,"(0.22863764,)","(32.313084, 32.313084)"
1,80,-7.0,18.879707,1,29.184558868408203,"(0.040874958,)","(29.184559, 29.184559)"
1,99,-6.0,19.879707,1,28.450618743896484,"(-0.002948122,)","(28.450619, 28.450619)"
1,91,-12.0,13.879707,1,32.31308364868164,"(0.22863764,)","(32.313084, 32.313084)"
1,126,-10.0,15.879707,1,31.04110336303711,"(0.15199973,)","(31.041103, 31.041103)"
1,108,-13.0,12.879707,1,33.029476165771484,"(0.2720826,)","(33.029476, 33.029476)"
1,12,-4.0,21.879707,1,26.58197784423828,"(-0.11463409,)","(26.581978, 26.581978)"
1,94,-8.0,17.879707,1,29.841419219970703,"(0.08012763,)","(29.84142, 29.84142)"
1,53,-10.0,15.879707,1,31.04110336303711,"(0.15199973,)","(31.041103, 31.041103)"
1,102,-7.0,18.879707,1,29.184558868408203,"(0.040874958,)","(29.184559, 29.184559)"
1,97,-14.0,11.879707,1,33.772361755371094,"(0.3174061,)","(33.77236, 33.77236)"
1,93,-12.0,13.879707,1,32.31308364868164,"(0.22863764,)","(32.313084, 32.313084)"
1,112,-8.0,17.879707,1,29.841419219970703,"(0.08012763,)","(29.84142, 29.84142)"
1,9,-12.0,13.879707,1,32.31308364868164,"(0.22863764,)","(32.313084, 32.313084)"
1,29,-7.0,18.879707,1,29.184558868408203,"(0.040874958,)","(29.184559, 29.184559)"
1,23,-11.0,14.879707,1,31.652015686035156,"(0.1887384,)","(31.652016, 31.652016)"
1,47,-15.0,10.879707,1,34.492794036865234,"(0.36167017,)","(34.492794, 34.492794)"
1,96,-7.0,18.879707,1,29.184558868408203,"(0.040874958,)","(29.184559, 29.184559)"
1,74,-11.0,14.879707,1,31.652015686035156,"(0.1887384,)","(31.652016, 31.652016)"
1,28,-14.0,11.879707,1,33.772361755371094,"(0.3174061,)","(33.77236, 33.77236)"
1,58,-10.0,15.879707,1,31.04110336303711,"(0.15199973,)","(31.041103, 31.041103)"
1,4,-11.0,14.879707,1,31.652015686035156,"(0.1887384,)","(31.652016, 31.652016)"
1,65,-12.0,13.879707,1,32.31308364868164,"(0.22863764,)","(32.313084, 32.313084)"
1,68,-17.0,8.879707,1,35.73722839355469,"(0.43899018,)","(35.73723, 35.73723)"
1,25,-13.0,12.879707,1,33.029476165771484,"(0.2720826,)","(33.029476, 33.029476)"
1,114,-9.0,16.879707,1,30.449993133544922,"(0.11654922,)","(30.449993, 30.449993)"
1,16,-14.0,11.879707,1,33.772361755371094,"(0.3174061,)","(33.77236, 33.77236)"
1,11,-12.0,13.879707,1,32.31308364868164,"(0.22863764,)","(32.313084, 32.313084)"
1,43,-9.0,16.879707,1,30.449993133544922,"(0.11654922,)","(30.449993, 30.449993)"
1,113,-7.0,18.879707,1,29.184558868408203,"(0.040874958,)","(29.184559, 29.184559)"
1,119,-9.0,16.879707,1,30.449993133544922,"(0.11654922,)","(30.449993, 30.449993)"
1,66,-9.0,16.879707,1,30.449993133544922,"(0.11654922,)","(30.449993, 30.449993)"
1,100,-6.0,19.879707,1,28.450618743896484,"(-0.002948122,)","(28.450619, 28.450619)"
1,86,-10.0,15.879707,1,31.04110336303711,"(0.15199973,)","(31.041103, 31.041103)"
1,125,-10.0,15.879707,1,31.04110336303711,"(0.15199973,)","(31.041103, 31.041103)"
1,82,-6.0,19.879707,1,28.450618743896484,"(-0.002948122,)","(28.450619, 28.450619)"
1,27,-12.0,13.879707,1,32.31308364868164,"(0.22863764,)","(32.313084, 32.313084)"
1,98,-6.0,19.879707,1,28.450618743896484,"(-0.002948122,)","(28.450619, 28.450619)"
1,40,-13.0,12.879707,1,33.029476165771484,"(0.2720826,)","(33.029476, 33.029476)"
1,63,-14.0,11.879707,1,33.772361755371094,"(0.3174061,)","(33.77236, 33.77236)"
1,101,-6.0,19.879707,1,28.450618743896484,"(-0.002948122,)","(28.450619, 28.450619)"
1,123,-6.0,19.879707,1,28.450618743896484,"(-0.002948122,)","(28.450619, 28.450619)"
1,62,-8.0,17.879707,1,29.841419219970703,"(0.08012763,)","(29.84142, 29.84142)"
1,37,-11.0,14.879707,1,31.652015686035156,"(0.1887384,)","(31.652016, 31.652016)"
1,56,-13.0,12.879707,1,33.029476165771484,"(0.2720826,)","(33.029476, 33.029476)"
1,19,-14.0,11.879707,1,33.772361755371094,"(0.3174061,)","(33.77236, 33.77236)"
1,1,-9.0,16.879707,1,30.449993133544922,"(0.11654922,)","(30.449993, 30.449993)"
1,90,-10.0,15.879707,1,31.04110336303711,"(0.15199973,)","(31.041103, 31.041103)"
1,18,-9.0,16.879707,1,30.449993133544922,"(0.11654922,)","(30.449993, 30.449993)"
1,117,-7.0,18.879707,1,29.184558868408203,"(0.040874958,)","(29.184559, 29.184559)"
1,20,-9.0,16.879707,1,30.449993133544922,"(0.11654922,)","(30.449993, 30.449993)"
1,10,-8.0,17.879707,1,29.841419219970703,"(0.08012763,)","(29.84142, 29.84142)"
1,7,-5.0,20.879707,1,27.59575653076172,"(-0.053997874,)","(27.595757, 27.595757)"
1,67,-10.0,15.879707,1,31.04110336303711,"(0.15199973,)","(31.041103, 31.041103)"
1,22,-9.0,16.879707,1,30.449993133544922,"(0.11654922,)","(30.449993, 30.449993)"
1,109,-7.0,18.879707,1,29.184558868408203,"(0.040874958,)","(29.184559, 29.184559)"
1,55,-11.0,14.879707,1,31.652015686035156,"(0.1887384,)","(31.652016, 31.652016)"
1,85,-10.0,15.879707,1,31.04110336303711,"(0.15199973,)","(31.041103, 31.041103)"
1,64,-3.0,22.879707,1,25.46630096435547,"(-0.18161392,)","(25.466301, 25.466301)"
1,15,-5.0,20.879707,1,27.59575653076172,"(-0.053997874,)","(27.595757, 27.595757)"
1,42,-9.0,16.879707,1,30.449993133544922,"(0.11654922,)","(30.449993, 30.449993)"
2,122,6.8797073,39.909184,1,19.083492279052734,"(-0.57773,)","(19.083492, 19.083492)"
2,88,6.8797073,38.531723,1,18.907493591308594,"(-0.58915716,)","(18.907494, 18.907494)"
2,49,2.8797073,35.19279,1,21.101613998413086,"(-0.44909364,)","(21.101614, 21.101614)"
2,75,8.879707,39.92081,1,17.706165313720703,"(-0.66820896,)","(17.706165, 17.706165)"
2,107,13.879707,39.34601,1,14.140140533447266,"(-0.91648936,)","(14.140141, 14.140141)"
2,33,-0.12029266,32.19279,1,22.845504760742188,"(-0.34084368,)","(22.845505, 22.845505)"
2,52,12.879707,40.475464,1,15.116378784179688,"(-0.84613407,)","(15.116379, 15.116379)"
2,41,5.8797073,36.3297,1,19.318403244018555,"(-0.5625346,)","(19.318403, 19.318403)"
2,111,7.8797073,38.3297,1,18.164569854736328,"(-0.6378186,)","(18.16457, 18.16457)"
2,8,7.8797073,37.721127,1,18.069246292114258,"(-0.64411426,)","(18.069246, 18.069246)"
2,14,4.8797073,37.19279,1,20.04828453063965,"(-0.515714,)","(20.048285, 20.048285)"
2,48,7.8797073,38.3297,1,18.164569854736328,"(-0.6378186,)","(18.16457, 18.16457)"
2,92,2.8797073,32.721127,1,20.948150634765625,"(-0.45873562,)","(20.94815, 20.94815)"
2,110,8.879707,39.92081,1,17.706165313720703,"(-0.66820896,)","(17.706165, 17.706165)"
2,57,9.879707,40.3297,1,17.09490394592285,"(-0.7092043,)","(17.094904, 17.094904)"
2,115,1.8797073,33.531723,1,21.66582489013672,"(-0.41381636,)","(21.665825, 21.665825)"
2,70,11.879707,42.92081,1,16.257305145263672,"(-0.76633155,)","(16.257305, 16.257305)"
2,61,1.8797073,31.064266,1,21.543964385986328,"(-0.42141342,)","(21.543964, 21.543964)"
2,35,4.8797073,39.3725,1,20.223989486694336,"(-0.50452673,)","(20.22399, 20.22399)"
2,73,7.8797073,37.721127,1,18.069246292114258,"(-0.64411426,)","(18.069246, 18.069246)"
2,76,14.879707,40.34601,1,13.701459884643555,"(-0.9487997,)","(13.70146, 13.70146)"
2,17,4.8797073,35.3297,1,19.87397575378418,"(-0.5268436,)","(19.873976, 19.873976)"
2,120,10.879707,40.721127,1,16.49905014038086,"(-0.74972445,)","(16.49905, 16.49905)"
2,30,11.879707,40.330326,1,15.755990982055664,"(-0.8010971,)","(15.755991, 15.755991)"
2,38,11.879707,39.475464,1,15.574211120605469,"(-0.8138167,)","(15.574211, 15.574211)"
2,118,5.8797073,38.19279,1,19.532882690429688,"(-0.5487157,)","(19.532883, 19.532883)"
2,103,7.8797073,37.064266,1,17.96326446533203,"(-0.65112853,)","(17.963264, 17.963264)"
2,116,10.879707,41.92081,1,16.712955474853516,"(-0.73511183,)","(16.712955, 16.712955)"
2,21,10.879707,40.721127,1,16.49905014038086,"(-0.74972445,)","(16.49905, 16.49905)"
2,84,7.8797073,37.064266,1,17.96326446533203,"(-0.65112853,)","(17.963264, 17.963264)"
2,71,4.8797073,37.19279,1,20.04828453063965,"(-0.515714,)","(20.048285, 20.048285)"
2,5,2.8797073,33.92081,1,21.025714874267578,"(-0.45385972,)","(21.025715, 21.025715)"
2,3,10.879707,39.330326,1,16.23295783996582,"(-0.7680096,)","(16.232958, 16.232958)"
2,121,2.8797073,38.616936,1,21.279666900634766,"(-0.43793195,)","(21.279667, 21.279667)"
2,69,9.879707,39.721127,1,16.990142822265625,"(-0.716287,)","(16.990143, 16.990143)"
2,31,2.8797073,35.19279,1,21.101613998413086,"(-0.44909364,)","(21.101614, 21.101614)"
2,34,2.8797073,33.92081,1,21.025714874267578,"(-0.45385972,)","(21.025715, 21.025715)"
2,26,1.8797073,32.3297,1,21.60884666442871,"(-0.417367,)","(21.608847, 21.608847)"
2,124,12.879707,42.721127,1,15.59379768371582,"(-0.81244314,)","(15.593798, 15.593798)"
2,6,2.8797073,35.19279,1,21.101613998413086,"(-0.44909364,)","(21.101614, 21.101614)"
2,80,5.8797073,35.064266,1,19.156566619873047,"(-0.5729962,)","(19.156567, 19.156567)"
2,99,7.8797073,36.330326,1,17.840782165527344,"(-0.65925395,)","(17.840782, 17.840782)"
2,91,2.8797073,35.19279,1,21.101613998413086,"(-0.44909364,)","(21.101614, 21.101614)"
2,126,-1.1202927,29.92081,1,23.435855865478516,"(-0.304672,)","(23.435856, 23.435856)"
2,108,0.87970734,33.909184,1,22.30776023864746,"(-0.37398475,)","(22.30776, 22.30776)"
2,12,7.8797073,34.461685,1,17.507038116455078,"(-0.68150306,)","(17.507038, 17.507038)"
2,94,10.879707,40.721127,1,16.49905014038086,"(-0.74972445,)","(16.49905, 16.49905)"
2,53,6.8797073,37.92081,1,18.82494354248047,"(-0.59452975,)","(18.824944, 18.824944)"
2,102,6.8797073,36.064266,1,18.55641746520996,"(-0.61206496,)","(18.556417, 18.556417)"
2,97,4.8797073,38.65207,1,20.168970108032227,"(-0.50802654,)","(20.16897, 20.16897)"
2,93,5.8797073,38.19279,1,19.532882690429688,"(-0.5487157,)","(19.532883, 19.532883)"
2,112,2.8797073,32.721127,1,20.948150634765625,"(-0.45873562,)","(20.94815, 20.94815)"
2,9,0.87970734,33.19279,1,22.29069709777832,"(-0.3750397,)","(22.290697, 22.290697)"
2,29,12.879707,42.064266,1,15.460580825805664,"(-0.8217995,)","(15.460581, 15.460581)"
2,23,6.8797073,38.531723,1,18.907493591308594,"(-0.58915716,)","(18.907494, 18.907494)"
2,47,1.8797073,36.3725,1,21.78520393371582,"(-0.40638536,)","(21.785204, 21.785204)"
2,96,6.8797073,36.064266,1,18.55641746520996,"(-0.61206496,)","(18.556417, 18.556417)"
2,74,4.8797073,36.531723,1,19.98918914794922,"(-0.51948375,)","(19.98919, 19.98919)"
2,28,3.8797073,37.65207,1,20.655824661254883,"(-0.47716093,)","(20.655825, 20.655825)"
2,58,11.879707,42.92081,1,16.257305145263672,"(-0.76633155,)","(16.257305, 16.257305)"
2,4,2.8797073,34.531723,1,21.06292724609375,"(-0.45152223,)","(21.062927, 21.062927)"
2,65,3.8797073,36.19279,1,20.558439254760742,"(-0.48331672,)","(20.55844, 20.55844)"
2,68,-1.1202927,34.616936,1,23.319345474243164,"(-0.31179428,)","(23.319345, 23.319345)"
2,25,5.8797073,38.909184,1,19.608304977416992,"(-0.5438684,)","(19.608305, 19.608305)"
2,114,11.879707,42.3297,1,16.148822784423828,"(-0.7738166,)","(16.148823, 16.148823)"
2,16,-1.1202927,32.65207,1,23.363378524780273,"(-0.30910176,)","(23.363379, 23.363379)"
2,11,2.8797073,35.19279,1,21.101613998413086,"(-0.44909364,)","(21.101614, 21.101614)"
2,43,4.8797073,35.3297,1,19.87397575378418,"(-0.5268436,)","(19.873976, 19.873976)"
2,113,0.87970734,30.064266,1,22.205400466918945,"(-0.38031572,)","(22.2054, 22.2054)"
2,119,4.8797073,35.3297,1,19.87397575378418,"(-0.5268436,)","(19.873976, 19.873976)"
2,66,9.879707,40.3297,1,17.09490394592285,"(-0.7092043,)","(17.094904, 17.094904)"
2,100,5.8797073,34.330326,1,19.05630874633789,"(-0.57949245,)","(19.056309, 19.056309)"
2,86,6.8797073,37.92081,1,18.82494354248047,"(-0.59452975,)","(18.824944, 18.824944)"
2,125,6.8797073,37.92081,1,18.82494354248047,"(-0.59452975,)","(18.824944, 18.824944)"
2,82,9.879707,38.330326,1,16.737319946289062,"(-0.7334522,)","(16.73732, 16.73732)"
2,27,9.879707,42.19279,1,17.39632225036621,"(-0.68891954,)","(17.396322, 17.396322)"
2,98,13.879707,42.330326,1,14.877754211425781,"(-0.863144,)","(14.877754, 14.877754)"
2,40,5.8797073,38.909184,1,19.608304977416992,"(-0.5438684,)","(19.608305, 19.608305)"
2,63,-2.1202927,31.65207,1,23.956087112426758,"(-0.27296054,)","(23.956087, 23.956087)"
2,101,5.8797073,34.330326,1,19.05630874633789,"(-0.57949245,)","(19.056309, 19.056309)"
2,123,10.879707,39.330326,1,16.23295783996582,"(-0.7680096,)","(16.232958, 16.232958)"
2,62,10.879707,40.721127,1,16.49905014038086,"(-0.74972445,)","(16.49905, 16.49905)"
2,37,5.8797073,37.531723,1,19.45988655090332,"(-0.553413,)","(19.459887, 19.459887)"
2,56,2.8797073,35.909184,1,21.14180564880371,"(-0.44657168,)","(21.141806, 21.141806)"
2,19,4.8797073,38.65207,1,20.168970108032227,"(-0.50802654,)","(20.16897, 20.16897)"
2,1,0.87970734,31.3297,1,22.24216651916504,"(-0.37804097,)","(22.242167, 22.242167)"
2,90,1.8797073,32.92081,1,21.63739776611328,"(-0.41558743,)","(21.637398, 21.637398)"
2,18,10.879707,41.3297,1,16.609270095825195,"(-0.7421855,)","(16.60927, 16.60927)"
