time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,62,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,74,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,60,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,52,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,68,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,64,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,54,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,99,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,93,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,88,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,114,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,105,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,73,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,27,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,122,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,21,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,76,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,70,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,101,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,33,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,24,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,121,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,63,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,89,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,119,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,46,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,26,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,55,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,0,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,67,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,66,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,11,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,102,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,6,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,118,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,30,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,108,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,23,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,39,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,98,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,2,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,34,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,65,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,126,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,59,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,94,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,43,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,86,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,28,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,61,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,83,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,117,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,20,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,96,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,109,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,47,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,97,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,116,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,4,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,1,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,16,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,22,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,112,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,49,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,40,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,78,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,13,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,82,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,110,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,72,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,35,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,91,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,3,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,120,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,92,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,53,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,44,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,12,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,90,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,84,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
1,7,-5.0,21.683077,1,26.379289627075195,"(-0.12677908,)","(26.37929, 26.37929)"
1,41,-9.0,17.683077,1,28.224929809570312,"(-0.01642231,)","(28.22493, 28.22493)"
1,57,-9.0,17.683077,1,28.224929809570312,"(-0.01642231,)","(28.22493, 28.22493)"
1,100,-6.0,20.683077,1,26.76753044128418,"(-0.10352332,)","(26.76753, 26.76753)"
1,42,-9.0,17.683077,1,28.224929809570312,"(-0.01642231,)","(28.22493, 28.22493)"
1,125,-10.0,16.683077,1,28.743865966796875,"(0.014559532,)","(28.743866, 28.743866)"
1,79,-6.0,20.683077,1,26.76753044128418,"(-0.10352332,)","(26.76753, 26.76753)"
1,104,-10.0,16.683077,1,28.743865966796875,"(0.014559532,)","(28.743866, 28.743866)"
1,106,-16.0,10.683077,1,30.815162658691406,"(0.13843934,)","(30.815163, 30.815163)"
1,58,-10.0,16.683077,1,28.743865966796875,"(0.014559532,)","(28.743866, 28.743866)"
1,85,-10.0,16.683077,1,28.743865966796875,"(0.014559532,)","(28.743866, 28.743866)"
1,38,-5.0,21.683077,1,26.379289627075195,"(-0.12677908,)","(26.37929, 26.37929)"
1,123,-6.0,20.683077,1,26.76753044128418,"(-0.10352332,)","(26.76753, 26.76753)"
1,9,-12.0,14.683077,1,29.6287841796875,"(0.067415535,)","(29.628784, 29.628784)"
1,8,-8.0,18.683077,1,27.701156616210938,"(-0.047701232,)","(27.701157, 27.701157)"
1,32,-9.0,17.683077,1,28.224929809570312,"(-0.01642231,)","(28.22493, 28.22493)"
1,69,-8.0,18.683077,1,27.701156616210938,"(-0.047701232,)","(27.701157, 27.701157)"
1,19,-14.0,12.683077,1,30.288448333740234,"(0.10687478,)","(30.288448, 30.288448)"
1,15,-5.0,21.683077,1,26.379289627075195,"(-0.12677908,)","(26.37929, 26.37929)"
1,107,-3.0,23.683077,1,25.69841194152832,"(-0.16765039,)","(25.698412, 25.698412)"
1,62,-8.0,18.683077,1,27.701156616210938,"(-0.047701232,)","(27.701157, 27.701157)"
1,74,-11.0,15.683077,1,29.218124389648438,"(0.042879723,)","(29.218124, 29.218124)"
1,60,-5.0,21.683077,1,26.379289627075195,"(-0.12677908,)","(26.37929, 26.37929)"
1,52,-5.0,21.683077,1,26.379289627075195,"(-0.12677908,)","(26.37929, 26.37929)"
1,68,-17.0,9.683077,1,31.04552459716797,"(0.15226507,)","(31.045525, 31.045525)"
1,64,-3.0,23.683077,1,25.69841194152832,"(-0.16765039,)","(25.698412, 25.698412)"
1,54,-8.0,18.683077,1,27.701156616210938,"(-0.047701232,)","(27.701157, 27.701157)"
1,99,-6.0,20.683077,1,26.76753044128418,"(-0.10352332,)","(26.76753, 26.76753)"
1,93,-12.0,14.683077,1,29.6287841796875,"(0.067415535,)","(29.628784, 29.628784)"
1,88,-11.0,15.683077,1,29.218124389648438,"(0.042879723,)","(29.218124, 29.218124)"
1,114,-9.0,17.683077,1,28.224929809570312,"(-0.01642231,)","(28.22493, 28.22493)"
1,105,-6.0,20.683077,1,26.76753044128418,"(-0.10352332,)","(26.76753, 26.76753)"
1,73,-8.0,18.683077,1,27.701156616210938,"(-0.047701232,)","(27.701157, 27.701157)"
1,27,-12.0,14.683077,1,29.6287841796875,"(0.067415535,)","(29.628784, 29.628784)"
1,122,-13.0,13.683077,1,29.98080825805664,"(0.08846417,)","(29.980808, 29.980808)"
1,21,-8.0,18.683077,1,27.701156616210938,"(-0.047701232,)","(27.701157, 27.701157)"
1,76,-3.0,23.683077,1,25.69841194152832,"(-0.16765039,)","(25.698412, 25.698412)"
1,70,-10.0,16.683077,1,28.743865966796875,"(0.014559532,)","(28.743866, 28.743866)"
1,101,-6.0,20.683077,1,26.76753044128418,"(-0.10352332,)","(26.76753, 26.76753)"
1,33,-12.0,14.683077,1,29.6287841796875,"(0.067415535,)","(29.628784, 29.628784)"
1,24,-8.0,18.683077,1,27.701156616210938,"(-0.047701232,)","(27.701157, 27.701157)"
1,121,-17.0,9.683077,1,31.04552459716797,"(0.15226507,)","(31.045525, 31.045525)"
1,63,-14.0,12.683077,1,30.288448333740234,"(0.10687478,)","(30.288448, 30.288448)"
1,89,-12.0,14.683077,1,29.6287841796875,"(0.067415535,)","(29.628784, 29.628784)"
1,119,-9.0,17.683077,1,28.224929809570312,"(-0.01642231,)","(28.22493, 28.22493)"
1,46,-8.0,18.683077,1,27.701156616210938,"(-0.047701232,)","(27.701157, 27.701157)"
1,26,-9.0,17.683077,1,28.224929809570312,"(-0.01642231,)","(28.22493, 28.22493)"
1,55,-11.0,15.683077,1,29.218124389648438,"(0.042879723,)","(29.218124, 29.218124)"
1,0,-13.0,13.683077,1,29.98080825805664,"(0.08846417,)","(29.980808, 29.980808)"
1,67,-10.0,16.683077,1,28.743865966796875,"(0.014559532,)","(28.743866, 28.743866)"
1,66,-9.0,17.683077,1,28.224929809570312,"(-0.01642231,)","(28.22493, 28.22493)"
1,11,-12.0,14.683077,1,29.6287841796875,"(0.067415535,)","(29.628784, 29.628784)"
1,102,-7.0,19.683077,1,27.20895004272461,"(-0.07711563,)","(27.20895, 27.20895)"
1,6,-12.0,14.683077,1,29.6287841796875,"(0.067415535,)","(29.628784, 29.628784)"
1,118,-12.0,14.683077,1,29.6287841796875,"(0.067415535,)","(29.628784, 29.628784)"
1,30,-6.0,20.683077,1,26.76753044128418,"(-0.10352332,)","(26.76753, 26.76753)"
1,108,-13.0,13.683077,1,29.98080825805664,"(0.08846417,)","(29.980808, 29.980808)"
1,23,-11.0,15.683077,1,29.218124389648438,"(0.042879723,)","(29.218124, 29.218124)"
1,39,-10.0,16.683077,1,28.743865966796875,"(0.014559532,)","(28.743866, 28.743866)"
1,98,-6.0,20.683077,1,26.76753044128418,"(-0.10352332,)","(26.76753, 26.76753)"
1,2,-11.0,15.683077,1,29.218124389648438,"(0.042879723,)","(29.218124, 29.218124)"
1,34,-10.0,16.683077,1,28.743865966796875,"(0.014559532,)","(28.743866, 28.743866)"
1,65,-12.0,14.683077,1,29.6287841796875,"(0.067415535,)","(29.628784, 29.628784)"
1,126,-10.0,16.683077,1,28.743865966796875,"(0.014559532,)","(28.743866, 28.743866)"
1,59,-11.0,15.683077,1,29.218124389648438,"(0.042879723,)","(29.218124, 29.218124)"
1,94,-8.0,18.683077,1,27.701156616210938,"(-0.047701232,)","(27.701157, 27.701157)"
1,43,-9.0,17.683077,1,28.224929809570312,"(-0.01642231,)","(28.22493, 28.22493)"
1,86,-10.0,16.683077,1,28.743865966796875,"(0.014559532,)","(28.743866, 28.743866)"
1,28,-14.0,12.683077,1,30.288448333740234,"(0.10687478,)","(30.288448, 30.288448)"
1,61,-7.0,19.683077,1,27.20895004272461,"(-0.07711563,)","(27.20895, 27.20895)"
1,83,-9.0,17.683077,1,28.224929809570312,"(-0.01642231,)","(28.22493, 28.22493)"
1,117,-7.0,19.683077,1,27.20895004272461,"(-0.07711563,)","(27.20895, 27.20895)"
1,20,-9.0,17.683077,1,28.224929809570312,"(-0.01642231,)","(28.22493, 28.22493)"
1,96,-7.0,19.683077,1,27.20895004272461,"(-0.07711563,)","(27.20895, 27.20895)"
1,109,-7.0,19.683077,1,27.20895004272461,"(-0.07711563,)","(27.20895, 27.20895)"
1,47,-15.0,11.683077,1,30.564071655273438,"(0.12338443,)","(30.564072, 30.564072)"
1,97,-14.0,12.683077,1,30.288448333740234,"(0.10687478,)","(30.288448, 30.288448)"
1,116,-10.0,16.683077,1,28.743865966796875,"(0.014559532,)","(28.743866, 28.743866)"
1,4,-11.0,15.683077,1,29.218124389648438,"(0.042879723,)","(29.218124, 29.218124)"
1,1,-9.0,17.683077,1,28.224929809570312,"(-0.01642231,)","(28.22493, 28.22493)"
1,16,-14.0,12.683077,1,30.288448333740234,"(0.10687478,)","(30.288448, 30.288448)"
1,22,-9.0,17.683077,1,28.224929809570312,"(-0.01642231,)","(28.22493, 28.22493)"
1,112,-8.0,18.683077,1,27.701156616210938,"(-0.047701232,)","(27.701157, 27.701157)"
1,49,-12.0,14.683077,1,29.6287841796875,"(0.067415535,)","(29.628784, 29.628784)"
1,40,-13.0,13.683077,1,29.98080825805664,"(0.08846417,)","(29.980808, 29.980808)"
1,78,-12.0,14.683077,1,29.6287841796875,"(0.067415535,)","(29.628784, 29.628784)"
1,13,-17.0,9.683077,1,31.04552459716797,"(0.15226507,)","(31.045525, 31.045525)"
1,82,-6.0,20.683077,1,26.76753044128418,"(-0.10352332,)","(26.76753, 26.76753)"
1,110,-10.0,16.683077,1,28.743865966796875,"(0.014559532,)","(28.743866, 28.743866)"
1,72,-9.0,17.683077,1,28.224929809570312,"(-0.01642231,)","(28.22493, 28.22493)"
1,35,-15.0,11.683077,1,30.564071655273438,"(0.12338443,)","(30.564072, 30.564072)"
1,91,-12.0,14.683077,1,29.6287841796875,"(0.067415535,)","(29.628784, 29.628784)"
1,3,-6.0,20.683077,1,26.76753044128418,"(-0.10352332,)","(26.76753, 26.76753)"
1,120,-8.0,18.683077,1,27.701156616210938,"(-0.047701232,)","(27.701157, 27.701157)"
1,92,-8.0,18.683077,1,27.701156616210938,"(-0.047701232,)","(27.701157, 27.701157)"
1,53,-10.0,16.683077,1,28.743865966796875,"(0.014559532,)","(28.743866, 28.743866)"
1,44,-13.0,13.683077,1,29.98080825805664,"(0.08846417,)","(29.980808, 29.980808)"
1,12,-4.0,22.683077,1,26.030393600463867,"(-0.1477073,)","(26.030394, 26.030394)"
1,90,-10.0,16.683077,1,28.743865966796875,"(0.014559532,)","(28.743866, 28.743866)"
1,84,-7.0,19.683077,1,27.20895004272461,"(-0.07711563,)","(27.20895, 27.20895)"
2,7,13.683077,40.062366,1,16.783405303955078,"(-0.7303156,)","(16.783405, 16.783405)"
2,41,6.683077,34.908005,1,20.15337371826172,"(-0.5090191,)","(20.153374, 20.153374)"
2,57,10.683077,38.908005,1,18.083213806152344,"(-0.6431909,)","(18.083214, 18.083214)"
2,100,6.683077,33.450607,1,19.86800193786621,"(-0.5272255,)","(19.868002, 19.868002)"
2,42,10.683077,38.908005,1,18.083213806152344,"(-0.6431909,)","(18.083214, 18.083214)"
2,125,7.683077,36.42694,1,19.482833862304688,"(-0.55193573,)","(19.482834, 19.482834)"
2,79,8.683077,35.450607,1,18.616437911987305,"(-0.60813767,)","(18.616438, 18.616438)"
2,104,11.683077,40.42694,1,17.852367401123047,"(-0.6584846,)","(17.852367, 17.852367)"
2,106,0.68307686,31.49824,1,24.406171798706055,"(-0.24563543,)","(24.406172, 24.406172)"
2,58,12.683077,41.42694,1,17.554792404174805,"(-0.6783096,)","(17.554792, 17.554792)"
2,85,8.683077,37.42694,1,18.89876937866211,"(-0.5897247,)","(18.89877, 18.89877)"
2,38,12.683077,39.062366,1,17.13852882385254,"(-0.7062598,)","(17.138529, 17.138529)"
2,123,11.683077,38.450607,1,17.54736328125,"(-0.6788061,)","(17.547363, 17.547363)"
2,9,1.6830769,31.311861,1,23.932092666625977,"(-0.2744201,)","(23.932093, 23.932093)"
2,8,8.683077,36.38423,1,18.750823974609375,"(-0.5993608,)","(18.750824, 18.750824)"
2,32,11.683077,39.908005,1,17.777761459350586,"(-0.663443,)","(17.777761, 17.777761)"
2,69,10.683077,38.38423,1,18.01177978515625,"(-0.6479156,)","(18.01178, 18.01178)"
2,19,5.683077,35.971527,1,21.38718032836914,"(-0.43120542,)","(21.38718, 21.38718)"
2,15,10.683077,37.062366,1,17.81570053100586,"(-0.66092056,)","(17.8157, 17.8157)"
2,107,14.683077,40.38149,1,16.228212356567383,"(-0.76833695,)","(16.228212, 16.228212)"
2,62,11.683077,39.38423,1,17.698650360107422,"(-0.6687097,)","(17.69865, 17.69865)"
2,74,5.683077,34.9012,1,21.204147338867188,"(-0.4426628,)","(21.204147, 21.204147)"
2,60,14.683077,41.062366,1,16.407337188720703,"(-0.7560131,)","(16.407337, 16.407337)"
2,52,13.683077,40.062366,1,16.783405303955078,"(-0.7303156,)","(16.783405, 16.783405)"
2,68,-0.31692314,30.728601,1,24.773889541625977,"(-0.22337835,)","(24.77389, 24.77389)"
2,64,19.683077,45.38149,1,13.87476921081543,"(-0.9359805,)","(13.874769, 13.874769)"
2,54,10.683077,38.38423,1,18.01177978515625,"(-0.6479156,)","(18.01178, 18.01178)"
2,99,8.683077,35.450607,1,18.616437911987305,"(-0.60813767,)","(18.616438, 18.616438)"
2,93,6.683077,36.31186,1,20.42352867126465,"(-0.49185923,)","(20.423529, 20.423529)"
2,88,7.683077,36.9012,1,19.56492042541504,"(-0.54665583,)","(19.56492, 19.56492)"
2,114,12.683077,40.908005,1,17.471328735351562,"(-0.6838931,)","(17.471329, 17.471329)"
2,105,11.683077,38.450607,1,17.54736328125,"(-0.6788061,)","(17.547363, 17.547363)"
2,73,8.683077,36.38423,1,18.750823974609375,"(-0.5993608,)","(18.750824, 18.750824)"
2,27,10.683077,40.31186,1,18.260046005249023,"(-0.6315248,)","(18.260046, 18.260046)"
2,122,7.683077,37.663887,1,19.69814109802246,"(-0.53810304,)","(19.698141, 19.698141)"
2,21,11.683077,39.38423,1,17.698650360107422,"(-0.6687097,)","(17.69865, 17.69865)"
2,76,15.683077,41.38149,1,15.795219421386719,"(-0.7983601,)","(15.795219, 15.795219)"
2,70,12.683077,41.42694,1,17.554792404174805,"(-0.6783096,)","(17.554792, 17.554792)"
2,101,6.683077,33.450607,1,19.86800193786621,"(-0.5272255,)","(19.868002, 19.868002)"
2,33,0.68307686,30.311861,1,24.37479591369629,"(-0.24753702,)","(24.374796, 24.374796)"
2,24,10.683077,38.38423,1,18.01177978515625,"(-0.6479156,)","(18.01178, 18.01178)"
2,121,3.6830769,34.7286,1,22.937402725219727,"(-0.3351992,)","(22.937403, 22.937403)"
2,63,-1.3169231,28.971525,1,25.095287322998047,"(-0.20397054,)","(25.095287, 25.095287)"
2,89,6.683077,36.31186,1,20.42352867126465,"(-0.49185923,)","(20.423529, 20.423529)"
2,119,5.683077,33.908005,1,21.0241756439209,"(-0.45395628,)","(21.024176, 21.024176)"
2,46,11.683077,39.38423,1,17.698650360107422,"(-0.6687097,)","(17.69865, 17.69865)"
2,26,2.6830769,30.908007,1,23.307384490966797,"(-0.31252602,)","(23.307384, 23.307384)"
2,55,-0.31692314,28.901201,1,24.75508689880371,"(-0.22451535,)","(24.755087, 24.755087)"
2,0,6.683077,36.663887,1,20.490097045898438,"(-0.48764208,)","(20.490097, 20.490097)"
2,67,9.683077,38.42694,1,18.480009078979492,"(-0.6170711,)","(18.48001, 18.48001)"
2,66,10.683077,38.908005,1,18.083213806152344,"(-0.6431909,)","(18.083214, 18.083214)"
2,11,3.6830769,33.31186,1,22.800365447998047,"(-0.34361818,)","(22.800365, 22.800365)"
2,102,7.683077,34.89203,1,19.220773696899414,"(-0.5688421,)","(19.220774, 19.220774)"
2,6,3.6830769,33.31186,1,22.800365447998047,"(-0.34361818,)","(22.800365, 22.800365)"
2,118,6.683077,36.31186,1,20.42352867126465,"(-0.49185923,)","(20.423529, 20.423529)"
2,30,12.683077,39.450607,1,17.21364402770996,"(-0.7011968,)","(17.213644, 17.213644)"
2,108,1.6830769,31.663885,1,23.948474884033203,"(-0.27342367,)","(23.948475, 23.948475)"
2,23,7.683077,36.9012,1,19.56492042541504,"(-0.54665583,)","(19.56492, 19.56492)"
2,39,2.6830769,31.426943,1,23.348033905029297,"(-0.31003988,)","(23.348034, 23.348034)"
2,98,14.683077,41.450607,1,16.50316619873047,"(-0.7494425,)","(16.503166, 16.503166)"
2,2,0.68307686,29.901201,1,24.3634033203125,"(-0.24822778,)","(24.363403, 24.363403)"
2,34,3.6830769,32.42694,1,22.706628799438477,"(-0.3493842,)","(22.706629, 22.706629)"
2,65,4.683077,34.31186,1,22.083831787109375,"(-0.3878444,)","(22.083832, 22.083832)"
2,126,-0.31692314,28.426943,1,24.749984741210938,"(-0.2248237,)","(24.749985, 24.749985)"
2,59,10.683077,39.9012,1,18.210323333740234,"(-0.6348009,)","(18.210323, 18.210323)"
2,94,11.683077,39.38423,1,17.698650360107422,"(-0.6687097,)","(17.69865, 17.69865)"
2,43,5.683077,33.908005,1,21.0241756439209,"(-0.45395628,)","(21.024176, 21.024176)"
2,86,7.683077,36.42694,1,19.482833862304688,"(-0.55193573,)","(19.482834, 19.482834)"
2,28,4.683077,34.971527,1,22.17253303527832,"(-0.38235006,)","(22.172533, 22.172533)"
2,61,2.6830769,29.892027,1,23.222633361816406,"(-0.3177126,)","(23.222633, 23.222633)"
2,83,2.6830769,30.908007,1,23.307384490966797,"(-0.31252602,)","(23.307384, 23.307384)"
2,117,11.683077,38.89203,1,17.6205997467041,"(-0.6739145,)","(17.6206, 17.6206)"
2,20,8.683077,36.908005,1,18.825267791748047,"(-0.59450877,)","(18.825268, 18.825268)"
2,96,7.683077,34.89203,1,19.220773696899414,"(-0.5688421,)","(19.220774, 19.220774)"
2,109,11.683077,38.89203,1,17.6205997467041,"(-0.6739145,)","(17.6206, 17.6206)"
2,47,2.6830769,33.247147,1,23.478227615356445,"(-0.30208376,)","(23.478228, 23.478228)"
2,97,5.683077,35.971527,1,21.38718032836914,"(-0.43120542,)","(21.38718, 21.38718)"
2,116,11.683077,40.42694,1,17.852367401123047,"(-0.6584846,)","(17.852367, 17.852367)"
2,4,3.6830769,32.9012,1,22.757694244384766,"(-0.34624237,)","(22.757694, 22.757694)"
2,1,1.6830769,29.908007,1,23.862499237060547,"(-0.2786549,)","(23.8625, 23.8625)"
2,16,-0.31692314,29.971525,1,24.766258239746094,"(-0.22383995,)","(24.766258, 24.766258)"
2,22,6.683077,34.908005,1,20.15337371826172,"(-0.5090191,)","(20.153374, 20.153374)"
2,112,3.6830769,31.384233,1,22.587181091308594,"(-0.35673985,)","(22.587181, 22.587181)"
2,49,3.6830769,33.31186,1,22.800365447998047,"(-0.34361818,)","(22.800365, 22.800365)"
2,40,6.683077,36.663887,1,20.490097045898438,"(-0.48764208,)","(20.490097, 20.490097)"
2,78,7.683077,37.31186,1,19.636472702026367,"(-0.54205984,)","(19.636473, 19.636473)"
2,13,-3.3169231,27.728601,1,25.64196014404297,"(-0.17104502,)","(25.64196, 25.64196)"
2,82,10.683077,37.450607,1,17.87581443786621,"(-0.6569278,)","(17.875814, 17.875814)"
