time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,114,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,123,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,65,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
1,23,-11.0,14.921944,1,29.780906677246094,"(0.07650934,)","(29.780907, 29.780907)"
1,38,-5.0,20.921944,1,26.68405532836914,"(-0.10852109,)","(26.684055, 26.684055)"
1,37,-11.0,14.921944,1,29.780906677246094,"(0.07650934,)","(29.780907, 29.780907)"
1,122,-13.0,12.921944,1,31.000736236572266,"(0.149576,)","(31.000736, 31.000736)"
1,69,-8.0,17.921944,1,28.150447845458984,"(-0.02086952,)","(28.150448, 28.150448)"
1,63,-14.0,11.921944,1,31.650230407714844,"(0.1886306,)","(31.65023, 31.65023)"
1,89,-12.0,13.921944,1,30.378955841064453,"(0.11229439,)","(30.378956, 30.378956)"
1,109,-7.0,18.921944,1,27.672359466552734,"(-0.04942126,)","(27.67236, 27.67236)"
1,25,-13.0,12.921944,1,31.000736236572266,"(0.149576,)","(31.000736, 31.000736)"
1,72,-9.0,16.921944,1,28.660236358642578,"(0.009566449,)","(28.660236, 28.660236)"
1,67,-10.0,15.921944,1,29.206085205078125,"(0.042160418,)","(29.206085, 29.206085)"
1,115,-11.0,14.921944,1,29.780906677246094,"(0.07650934,)","(29.780907, 29.780907)"
1,74,-11.0,14.921944,1,29.780906677246094,"(0.07650934,)","(29.780907, 29.780907)"
1,7,-5.0,20.921944,1,26.68405532836914,"(-0.10852109,)","(26.684055, 26.684055)"
1,61,-7.0,18.921944,1,27.672359466552734,"(-0.04942126,)","(27.67236, 27.67236)"
1,53,-10.0,15.921944,1,29.206085205078125,"(0.042160418,)","(29.206085, 29.206085)"
1,96,-7.0,18.921944,1,27.672359466552734,"(-0.04942126,)","(27.67236, 27.67236)"
1,78,-12.0,13.921944,1,30.378955841064453,"(0.11229439,)","(30.378956, 30.378956)"
1,113,-7.0,18.921944,1,27.672359466552734,"(-0.04942126,)","(27.67236, 27.67236)"
1,99,-6.0,19.921944,1,27.199737548828125,"(-0.07766652,)","(27.199738, 27.199738)"
1,103,-7.0,18.921944,1,27.672359466552734,"(-0.04942126,)","(27.67236, 27.67236)"
1,83,-9.0,16.921944,1,28.660236358642578,"(0.009566449,)","(28.660236, 28.660236)"
1,52,-5.0,20.921944,1,26.68405532836914,"(-0.10852109,)","(26.684055, 26.684055)"
1,106,-16.0,9.921944,1,33.03784942626953,"(0.27259195,)","(33.03785, 33.03785)"
1,46,-8.0,17.921944,1,28.150447845458984,"(-0.02086952,)","(28.150448, 28.150448)"
1,57,-9.0,16.921944,1,28.660236358642578,"(0.009566449,)","(28.660236, 28.660236)"
1,49,-12.0,13.921944,1,30.378955841064453,"(0.11229439,)","(30.378956, 30.378956)"
1,43,-9.0,16.921944,1,28.660236358642578,"(0.009566449,)","(28.660236, 28.660236)"
1,94,-8.0,17.921944,1,28.150447845458984,"(-0.02086952,)","(28.150448, 28.150448)"
1,126,-10.0,15.921944,1,29.206085205078125,"(0.042160418,)","(29.206085, 29.206085)"
1,84,-7.0,18.921944,1,27.672359466552734,"(-0.04942126,)","(27.67236, 27.67236)"
1,26,-9.0,16.921944,1,28.660236358642578,"(0.009566449,)","(28.660236, 28.660236)"
1,33,-12.0,13.921944,1,30.378955841064453,"(0.11229439,)","(30.378956, 30.378956)"
1,0,-13.0,12.921944,1,31.000736236572266,"(0.149576,)","(31.000736, 31.000736)"
1,58,-10.0,15.921944,1,29.206085205078125,"(0.042160418,)","(29.206085, 29.206085)"
1,104,-10.0,15.921944,1,29.206085205078125,"(0.042160418,)","(29.206085, 29.206085)"
1,17,-9.0,16.921944,1,28.660236358642578,"(0.009566449,)","(28.660236, 28.660236)"
1,77,-9.0,16.921944,1,28.660236358642578,"(0.009566449,)","(28.660236, 28.660236)"
1,2,-11.0,14.921944,1,29.780906677246094,"(0.07650934,)","(29.780907, 29.780907)"
1,27,-12.0,13.921944,1,30.378955841064453,"(0.11229439,)","(30.378956, 30.378956)"
1,124,-8.0,17.921944,1,28.150447845458984,"(-0.02086952,)","(28.150448, 28.150448)"
1,21,-8.0,17.921944,1,28.150447845458984,"(-0.02086952,)","(28.150448, 28.150448)"
1,110,-10.0,15.921944,1,29.206085205078125,"(0.042160418,)","(29.206085, 29.206085)"
1,54,-8.0,17.921944,1,28.150447845458984,"(-0.02086952,)","(28.150448, 28.150448)"
1,91,-12.0,13.921944,1,30.378955841064453,"(0.11229439,)","(30.378956, 30.378956)"
1,5,-10.0,15.921944,1,29.206085205078125,"(0.042160418,)","(29.206085, 29.206085)"
1,6,-12.0,13.921944,1,30.378955841064453,"(0.11229439,)","(30.378956, 30.378956)"
1,4,-11.0,14.921944,1,29.780906677246094,"(0.07650934,)","(29.780907, 29.780907)"
1,44,-13.0,12.921944,1,31.000736236572266,"(0.149576,)","(31.000736, 31.000736)"
1,85,-10.0,15.921944,1,29.206085205078125,"(0.042160418,)","(29.206085, 29.206085)"
1,8,-8.0,17.921944,1,28.150447845458984,"(-0.02086952,)","(28.150448, 28.150448)"
1,97,-14.0,11.921944,1,31.650230407714844,"(0.1886306,)","(31.65023, 31.65023)"
1,31,-12.0,13.921944,1,30.378955841064453,"(0.11229439,)","(30.378956, 30.378956)"
1,1,-9.0,16.921944,1,28.660236358642578,"(0.009566449,)","(28.660236, 28.660236)"
1,68,-17.0,8.921944,1,33.75978469848633,"(0.31663635,)","(33.759785, 33.759785)"
1,22,-9.0,16.921944,1,28.660236358642578,"(0.009566449,)","(28.660236, 28.660236)"
1,35,-15.0,10.921944,1,32.330204010009766,"(0.22967304,)","(32.330204, 32.330204)"
1,32,-9.0,16.921944,1,28.660236358642578,"(0.009566449,)","(28.660236, 28.660236)"
1,30,-6.0,19.921944,1,27.199737548828125,"(-0.07766652,)","(27.199738, 27.199738)"
1,20,-9.0,16.921944,1,28.660236358642578,"(0.009566449,)","(28.660236, 28.660236)"
1,125,-10.0,15.921944,1,29.206085205078125,"(0.042160418,)","(29.206085, 29.206085)"
1,15,-5.0,20.921944,1,26.68405532836914,"(-0.10852109,)","(26.684055, 26.684055)"
1,80,-7.0,18.921944,1,27.672359466552734,"(-0.04942126,)","(27.67236, 27.67236)"
1,62,-8.0,17.921944,1,28.150447845458984,"(-0.02086952,)","(28.150448, 28.150448)"
1,56,-13.0,12.921944,1,31.000736236572266,"(0.149576,)","(31.000736, 31.000736)"
1,102,-7.0,18.921944,1,27.672359466552734,"(-0.04942126,)","(27.67236, 27.67236)"
1,36,-8.0,17.921944,1,28.150447845458984,"(-0.02086952,)","(28.150448, 28.150448)"
1,86,-10.0,15.921944,1,29.206085205078125,"(0.042160418,)","(29.206085, 29.206085)"
1,108,-13.0,12.921944,1,31.000736236572266,"(0.149576,)","(31.000736, 31.000736)"
1,66,-9.0,16.921944,1,28.660236358642578,"(0.009566449,)","(28.660236, 28.660236)"
1,81,-9.0,16.921944,1,28.660236358642578,"(0.009566449,)","(28.660236, 28.660236)"
1,41,-9.0,16.921944,1,28.660236358642578,"(0.009566449,)","(28.660236, 28.660236)"
1,28,-14.0,11.921944,1,31.650230407714844,"(0.1886306,)","(31.65023, 31.65023)"
1,93,-12.0,13.921944,1,30.378955841064453,"(0.11229439,)","(30.378956, 30.378956)"
1,29,-7.0,18.921944,1,27.672359466552734,"(-0.04942126,)","(27.67236, 27.67236)"
1,120,-8.0,17.921944,1,28.150447845458984,"(-0.02086952,)","(28.150448, 28.150448)"
1,90,-10.0,15.921944,1,29.206085205078125,"(0.042160418,)","(29.206085, 29.206085)"
1,116,-10.0,15.921944,1,29.206085205078125,"(0.042160418,)","(29.206085, 29.206085)"
1,73,-8.0,17.921944,1,28.150447845458984,"(-0.02086952,)","(28.150448, 28.150448)"
1,119,-9.0,16.921944,1,28.660236358642578,"(0.009566449,)","(28.660236, 28.660236)"
1,105,-6.0,19.921944,1,27.199737548828125,"(-0.07766652,)","(27.199738, 27.199738)"
1,111,-9.0,16.921944,1,28.660236358642578,"(0.009566449,)","(28.660236, 28.660236)"
1,40,-13.0,12.921944,1,31.000736236572266,"(0.149576,)","(31.000736, 31.000736)"
1,98,-6.0,19.921944,1,27.199737548828125,"(-0.07766652,)","(27.199738, 27.199738)"
1,127,-11.0,14.921944,1,29.780906677246094,"(0.07650934,)","(29.780907, 29.780907)"
1,118,-12.0,13.921944,1,30.378955841064453,"(0.11229439,)","(30.378956, 30.378956)"
1,101,-6.0,19.921944,1,27.199737548828125,"(-0.07766652,)","(27.199738, 27.199738)"
1,95,-10.0,15.921944,1,29.206085205078125,"(0.042160418,)","(29.206085, 29.206085)"
1,10,-8.0,17.921944,1,28.150447845458984,"(-0.02086952,)","(28.150448, 28.150448)"
1,88,-11.0,14.921944,1,29.780906677246094,"(0.07650934,)","(29.780907, 29.780907)"
1,51,-7.0,18.921944,1,27.672359466552734,"(-0.04942126,)","(27.67236, 27.67236)"
1,14,-12.0,13.921944,1,30.378955841064453,"(0.11229439,)","(30.378956, 30.378956)"
1,9,-12.0,13.921944,1,30.378955841064453,"(0.11229439,)","(30.378956, 30.378956)"
1,76,-3.0,22.921944,1,25.30314826965332,"(-0.19143926,)","(25.303148, 25.303148)"
1,42,-9.0,16.921944,1,28.660236358642578,"(0.009566449,)","(28.660236, 28.660236)"
1,121,-17.0,8.921944,1,33.75978469848633,"(0.31663635,)","(33.759785, 33.759785)"
1,45,-13.0,12.921944,1,31.000736236572266,"(0.149576,)","(31.000736, 31.000736)"
1,114,-9.0,16.921944,1,28.660236358642578,"(0.009566449,)","(28.660236, 28.660236)"
1,123,-6.0,19.921944,1,27.199737548828125,"(-0.07766652,)","(27.199738, 27.199738)"
1,65,-12.0,13.921944,1,30.378955841064453,"(0.11229439,)","(30.378956, 30.378956)"
2,23,6.9219437,36.70285,1,18.40325164794922,"(-0.62210757,)","(18.403252, 18.403252)"
2,38,11.921944,38.606,1,16.246383666992188,"(-0.76708406,)","(16.246384, 16.246384)"
2,37,5.9219437,35.70285,1,19.04524803161621,"(-0.5802098,)","(19.045248, 19.045248)"
2,122,6.9219437,37.92268,1,18.551908493041992,"(-0.6123602,)","(18.551908, 18.551908)"
2,69,9.921944,38.07239,1,16.956045150756836,"(-0.71859634,)","(16.956045, 16.956045)"
2,63,-2.0780563,29.572174,1,23.96240234375,"(-0.27257672,)","(23.962402, 23.962402)"
2,89,5.9219437,36.3009,1,19.119998931884766,"(-0.57536423,)","(19.119999, 19.119999)"
2,109,10.921944,38.594303,1,16.633285522460938,"(-0.74054563,)","(16.633286, 16.633286)"
2,25,5.9219437,36.92268,1,19.196552276611328,"(-0.5704085,)","(19.196552, 19.196552)"
2,72,9.921944,38.58218,1,17.002761840820312,"(-0.7154332,)","(17.002762, 17.002762)"
2,67,8.921944,38.12803,1,17.37966537475586,"(-0.69003683,)","(17.379665, 17.379665)"
2,115,1.9219437,31.70285,1,21.59626007080078,"(-0.4181518,)","(21.59626, 21.59626)"
2,74,4.9219437,34.70285,1,19.731433868408203,"(-0.5359686,)","(19.731434, 19.731434)"
2,7,12.921944,39.606,1,15.955623626708984,"(-0.7871985,)","(15.955624, 15.955624)"
2,61,1.9219437,29.594303,1,21.51009178161621,"(-0.42352724,)","(21.510092, 21.510092)"
2,53,6.9219437,36.12803,1,18.33304786682129,"(-0.62672096,)","(18.333048, 18.333048)"
2,96,6.9219437,34.594303,1,18.14536476135254,"(-0.6390859,)","(18.145365, 18.145365)"
2,78,6.9219437,37.3009,1,18.47620391845703,"(-0.6173206,)","(18.476204, 18.476204)"
2,113,0.92194366,28.594303,1,22.10078239440918,"(-0.38679412,)","(22.100782, 22.100782)"
2,99,7.9219437,35.12168,1,17.581663131713867,"(-0.6765141,)","(17.581663, 17.581663)"
2,103,7.9219437,35.594303,1,17.63313865661621,"(-0.67307776,)","(17.633139, 17.633139)"
2,83,1.9219437,30.58218,1,21.55226707458496,"(-0.42089537,)","(21.552267, 21.552267)"
2,52,12.921944,39.606,1,15.955623626708984,"(-0.7871985,)","(15.955624, 15.955624)"
2,106,-0.078056335,32.959793,1,22.584375381469727,"(-0.35691267,)","(22.584375, 22.584375)"
2,46,10.921944,39.07239,1,16.68133544921875,"(-0.73726726,)","(16.681335, 16.681335)"
2,57,9.921944,38.58218,1,17.002761840820312,"(-0.7154332,)","(17.002762, 17.002762)"
2,49,2.9219437,33.3009,1,21.06800651550293,"(-0.45120335,)","(21.068007, 21.068007)"
2,43,4.9219437,33.58218,1,19.600187301635742,"(-0.54438984,)","(19.600187, 19.600187)"
2,94,10.921944,39.07239,1,16.68133544921875,"(-0.73726726,)","(16.681335, 16.681335)"
2,126,-1.0780563,28.128029,1,23.344085693359375,"(-0.31028137,)","(23.344086, 23.344086)"
2,84,7.9219437,35.594303,1,17.63313865661621,"(-0.67307776,)","(17.633139, 17.633139)"
2,26,1.9219437,30.58218,1,21.55226707458496,"(-0.42089537,)","(21.552267, 21.552267)"
2,33,-0.078056335,30.3009,1,22.64307403564453,"(-0.35329667,)","(22.643074, 22.643074)"
2,0,5.9219437,36.92268,1,19.196552276611328,"(-0.5704085,)","(19.196552, 19.196552)"
2,58,11.921944,41.12803,1,16.534761428833008,"(-0.7472795,)","(16.534761, 16.534761)"
2,104,10.921944,40.12803,1,16.779930114746094,"(-0.7305522,)","(16.77993, 16.77993)"
2,17,4.9219437,33.58218,1,19.600187301635742,"(-0.54438984,)","(19.600187, 19.600187)"
2,77,8.921944,37.58218,1,17.32767677307129,"(-0.69352704,)","(17.327677, 17.327677)"
2,2,-0.078056335,29.70285,1,22.657421112060547,"(-0.35241324,)","(22.657421, 22.657421)"
2,27,9.921944,40.3009,1,17.1520938873291,"(-0.70534486,)","(17.152094, 17.152094)"
2,124,12.921944,41.07239,1,16.16730308532715,"(-0.7725401,)","(16.167303, 16.167303)"
2,21,10.921944,39.07239,1,16.68133544921875,"(-0.73726726,)","(16.681335, 16.681335)"
2,110,8.921944,38.12803,1,17.37966537475586,"(-0.69003683,)","(17.379665, 17.379665)"
2,54,9.921944,38.07239,1,16.956045150756836,"(-0.71859634,)","(16.956045, 16.956045)"
2,91,2.9219437,33.3009,1,21.06800651550293,"(-0.45120335,)","(21.068007, 21.068007)"
2,5,2.9219437,32.12803,1,20.990039825439453,"(-0.4561016,)","(20.99004, 20.99004)"
2,6,2.9219437,33.3009,1,21.06800651550293,"(-0.45120335,)","(21.068007, 21.068007)"
2,4,2.9219437,32.70285,1,21.029010772705078,"(-0.45365238,)","(21.02901, 21.02901)"
2,44,6.9219437,37.92268,1,18.551908493041992,"(-0.6123602,)","(18.551908, 18.551908)"
2,85,7.9219437,37.12803,1,17.799287796020508,"(-0.6620117,)","(17.799288, 17.799288)"
2,8,7.9219437,36.07239,1,17.685001373291016,"(-0.66961926,)","(17.685001, 17.685001)"
2,97,4.9219437,36.572174,1,19.93626594543457,"(-0.5228628,)","(19.936266, 19.936266)"
2,31,2.9219437,33.3009,1,21.06800651550293,"(-0.45120335,)","(21.068007, 21.068007)"
2,1,0.92194366,29.58218,1,22.10968780517578,"(-0.3862424,)","(22.109688, 22.109688)"
2,68,-1.0780563,32.68173,1,23.104196548461914,"(-0.32496747,)","(23.104197, 23.104197)"
2,22,5.9219437,34.58218,1,18.90250587463379,"(-0.5894815,)","(18.902506, 18.902506)"
2,35,4.9219437,37.252148,1,20.006399154663086,"(-0.51838547,)","(20.0064, 20.0064)"
2,32,10.921944,39.58218,1,16.73012351989746,"(-0.73394233,)","(16.730124, 16.730124)"
2,30,11.921944,39.12168,1,16.313308715820312,"(-0.7624753,)","(16.313309, 16.313309)"
2,20,7.9219437,36.58218,1,17.74019432067871,"(-0.6659428,)","(17.740194, 17.740194)"
2,125,6.9219437,36.12803,1,18.33304786682129,"(-0.62672096,)","(18.333048, 18.333048)"
2,15,9.921944,36.606,1,16.81190299987793,"(-0.7283779,)","(16.811903, 16.811903)"
2,80,5.9219437,33.594303,1,18.774106979370117,"(-0.5978426,)","(18.774107, 18.774107)"
2,62,10.921944,39.07239,1,16.68133544921875,"(-0.73726726,)","(16.681335, 16.681335)"
2,56,2.9219437,33.92268,1,21.106931686401367,"(-0.44875973,)","(21.106932, 21.106932)"
2,102,6.9219437,34.594303,1,18.14536476135254,"(-0.6390859,)","(18.145365, 18.145365)"
2,36,7.9219437,36.07239,1,17.685001373291016,"(-0.66961926,)","(17.685001, 17.685001)"
2,86,6.9219437,36.12803,1,18.33304786682129,"(-0.62672096,)","(18.333048, 18.333048)"
2,108,0.92194366,31.92268,1,22.126625061035156,"(-0.38519296,)","(22.126625, 22.126625)"
2,66,9.921944,38.58218,1,17.002761840820312,"(-0.7154332,)","(17.002762, 17.002762)"
2,81,3.9219437,32.58218,1,20.29563331604004,"(-0.49997413,)","(20.295633, 20.295633)"
2,41,5.9219437,34.58218,1,18.90250587463379,"(-0.5894815,)","(18.902506, 18.902506)"
2,28,3.9219437,35.572174,1,20.567150115966797,"(-0.48276561,)","(20.56715, 20.56715)"
2,93,5.9219437,36.3009,1,19.119998931884766,"(-0.57536423,)","(19.119999, 19.119999)"
2,29,12.921944,40.594303,1,16.10323715209961,"(-0.7769682,)","(16.103237, 16.103237)"
2,120,10.921944,39.07239,1,16.68133544921875,"(-0.73726726,)","(16.681335, 16.681335)"
2,90,1.9219437,31.128029,1,21.574182510375977,"(-0.41952834,)","(21.574183, 21.574183)"
2,116,10.921944,40.12803,1,16.779930114746094,"(-0.7305522,)","(16.77993, 16.77993)"
2,73,7.9219437,36.07239,1,17.685001373291016,"(-0.66961926,)","(17.685001, 17.685001)"
2,119,4.9219437,33.58218,1,19.600187301635742,"(-0.54438984,)","(19.600187, 19.600187)"
2,105,10.921944,38.12168,1,16.583295822143555,"(-0.7439602,)","(16.583296, 16.583296)"
2,111,7.9219437,36.58218,1,17.74019432067871,"(-0.6659428,)","(17.740194, 17.740194)"
2,40,5.9219437,36.92268,1,19.196552276611328,"(-0.5704085,)","(19.196552, 19.196552)"
2,98,13.921944,41.12168,1,15.736135482788086,"(-0.8024834,)","(15.7361355, 15.7361355)"
2,127,0.92194366,30.70285,1,22.118467330932617,"(-0.38569832,)","(22.118467, 22.118467)"
2,118,5.9219437,36.3009,1,19.119998931884766,"(-0.57536423,)","(19.119999, 19.119999)"
2,101,5.9219437,33.12168,1,18.7119083404541,"(-0.60190016,)","(18.711908, 18.711908)"
2,95,7.9219437,37.12803,1,17.799287796020508,"(-0.6620117,)","(17.799288, 17.799288)"
