time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,45,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,69,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,98,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,104,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,119,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,21,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,38,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,86,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,73,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,103,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,42,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,121,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,127,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,71,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,59,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,107,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,126,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,10,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,116,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,29,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,114,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,16,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,22,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,44,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,81,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,100,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,4,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,108,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,95,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,14,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,49,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,0,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,68,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,88,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,6,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,99,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,97,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,33,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,115,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,60,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,17,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,64,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,79,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,77,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,112,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,2,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,23,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,105,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,24,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,74,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,19,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,52,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,34,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,27,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,106,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,91,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
1,70,-10.0,18.85987,1,20.368207931518555,"(-0.49536726,)","(20.368208, 20.368208)"
1,89,-12.0,16.85987,1,20.761472702026367,"(-0.47049293,)","(20.761473, 20.761473)"
1,40,-13.0,15.859871,1,20.932170867919922,"(-0.45974073,)","(20.93217, 20.93217)"
1,109,-7.0,21.85987,1,19.57392120361328,"(-0.54607755,)","(19.573921, 19.573921)"
1,125,-10.0,18.85987,1,20.368207931518555,"(-0.49536726,)","(20.368208, 20.368208)"
1,32,-9.0,19.85987,1,20.121076583862305,"(-0.51107556,)","(20.121077, 20.121077)"
1,101,-6.0,22.85987,1,19.32528305053711,"(-0.56209034,)","(19.325283, 19.325283)"
1,55,-11.0,17.85987,1,20.578325271606445,"(-0.4820589,)","(20.578325, 20.578325)"
1,1,-9.0,19.85987,1,20.121076583862305,"(-0.51107556,)","(20.121077, 20.121077)"
1,58,-10.0,18.85987,1,20.368207931518555,"(-0.49536726,)","(20.368208, 20.368208)"
1,113,-7.0,21.85987,1,19.57392120361328,"(-0.54607755,)","(19.573921, 19.573921)"
1,7,-5.0,23.85987,1,19.095205307006836,"(-0.5769709,)","(19.095205, 19.095205)"
1,85,-10.0,18.85987,1,20.368207931518555,"(-0.49536726,)","(20.368208, 20.368208)"
1,50,-10.0,18.85987,1,20.368207931518555,"(-0.49536726,)","(20.368208, 20.368208)"
1,110,-10.0,18.85987,1,20.368207931518555,"(-0.49536726,)","(20.368208, 20.368208)"
1,11,-12.0,16.85987,1,20.761472702026367,"(-0.47049293,)","(20.761473, 20.761473)"
1,37,-11.0,17.85987,1,20.578325271606445,"(-0.4820589,)","(20.578325, 20.578325)"
1,18,-9.0,19.85987,1,20.121076583862305,"(-0.51107556,)","(20.121077, 20.121077)"
1,35,-15.0,13.859871,1,21.28557586669922,"(-0.4375619,)","(21.285576, 21.285576)"
1,36,-8.0,20.85987,1,19.84622573852539,"(-0.52861834,)","(19.846226, 19.846226)"
1,124,-8.0,20.85987,1,19.84622573852539,"(-0.52861834,)","(19.846226, 19.846226)"
1,90,-10.0,18.85987,1,20.368207931518555,"(-0.49536726,)","(20.368208, 20.368208)"
1,122,-13.0,15.859871,1,20.932170867919922,"(-0.45974073,)","(20.93217, 20.93217)"
1,9,-12.0,16.85987,1,20.761472702026367,"(-0.47049293,)","(20.761473, 20.761473)"
1,5,-10.0,18.85987,1,20.368207931518555,"(-0.49536726,)","(20.368208, 20.368208)"
1,53,-10.0,18.85987,1,20.368207931518555,"(-0.49536726,)","(20.368208, 20.368208)"
1,94,-8.0,20.85987,1,19.84622573852539,"(-0.52861834,)","(19.846226, 19.846226)"
1,72,-9.0,19.85987,1,20.121076583862305,"(-0.51107556,)","(20.121077, 20.121077)"
1,80,-7.0,21.85987,1,19.57392120361328,"(-0.54607755,)","(19.573921, 19.573921)"
1,56,-13.0,15.859871,1,20.932170867919922,"(-0.45974073,)","(20.93217, 20.93217)"
1,57,-9.0,19.85987,1,20.121076583862305,"(-0.51107556,)","(20.121077, 20.121077)"
1,12,-4.0,24.85987,1,18.871355056762695,"(-0.5915081,)","(18.871355, 18.871355)"
1,26,-9.0,19.85987,1,20.121076583862305,"(-0.51107556,)","(20.121077, 20.121077)"
1,93,-12.0,16.85987,1,20.761472702026367,"(-0.47049293,)","(20.761473, 20.761473)"
1,67,-10.0,18.85987,1,20.368207931518555,"(-0.49536726,)","(20.368208, 20.368208)"
1,75,-10.0,18.85987,1,20.368207931518555,"(-0.49536726,)","(20.368208, 20.368208)"
1,83,-9.0,19.85987,1,20.121076583862305,"(-0.51107556,)","(20.121077, 20.121077)"
1,51,-7.0,21.85987,1,19.57392120361328,"(-0.54607755,)","(19.573921, 19.573921)"
1,66,-9.0,19.85987,1,20.121076583862305,"(-0.51107556,)","(20.121077, 20.121077)"
1,82,-6.0,22.85987,1,19.32528305053711,"(-0.56209034,)","(19.325283, 19.325283)"
1,25,-13.0,15.859871,1,20.932170867919922,"(-0.45974073,)","(20.93217, 20.93217)"
1,30,-6.0,22.85987,1,19.32528305053711,"(-0.56209034,)","(19.325283, 19.325283)"
1,96,-7.0,21.85987,1,19.57392120361328,"(-0.54607755,)","(19.573921, 19.573921)"
1,46,-8.0,20.85987,1,19.84622573852539,"(-0.52861834,)","(19.846226, 19.846226)"
1,45,-13.0,15.859871,1,20.932170867919922,"(-0.45974073,)","(20.93217, 20.93217)"
1,69,-8.0,20.85987,1,19.84622573852539,"(-0.52861834,)","(19.846226, 19.846226)"
1,98,-6.0,22.85987,1,19.32528305053711,"(-0.56209034,)","(19.325283, 19.325283)"
1,104,-10.0,18.85987,1,20.368207931518555,"(-0.49536726,)","(20.368208, 20.368208)"
1,119,-9.0,19.85987,1,20.121076583862305,"(-0.51107556,)","(20.121077, 20.121077)"
1,21,-8.0,20.85987,1,19.84622573852539,"(-0.52861834,)","(19.846226, 19.846226)"
1,38,-5.0,23.85987,1,19.095205307006836,"(-0.5769709,)","(19.095205, 19.095205)"
1,86,-10.0,18.85987,1,20.368207931518555,"(-0.49536726,)","(20.368208, 20.368208)"
1,73,-8.0,20.85987,1,19.84622573852539,"(-0.52861834,)","(19.846226, 19.846226)"
1,103,-7.0,21.85987,1,19.57392120361328,"(-0.54607755,)","(19.573921, 19.573921)"
1,42,-9.0,19.85987,1,20.121076583862305,"(-0.51107556,)","(20.121077, 20.121077)"
1,121,-17.0,11.859871,1,21.74829864501953,"(-0.40868136,)","(21.748299, 21.748299)"
1,127,-11.0,17.85987,1,20.578325271606445,"(-0.4820589,)","(20.578325, 20.578325)"
1,71,-12.0,16.85987,1,20.761472702026367,"(-0.47049293,)","(20.761473, 20.761473)"
1,59,-11.0,17.85987,1,20.578325271606445,"(-0.4820589,)","(20.578325, 20.578325)"
1,107,-3.0,25.85987,1,18.649261474609375,"(-0.6059918,)","(18.649261, 18.649261)"
1,126,-10.0,18.85987,1,20.368207931518555,"(-0.49536726,)","(20.368208, 20.368208)"
1,10,-8.0,20.85987,1,19.84622573852539,"(-0.52861834,)","(19.846226, 19.846226)"
1,116,-10.0,18.85987,1,20.368207931518555,"(-0.49536726,)","(20.368208, 20.368208)"
1,29,-7.0,21.85987,1,19.57392120361328,"(-0.54607755,)","(19.573921, 19.573921)"
1,114,-9.0,19.85987,1,20.121076583862305,"(-0.51107556,)","(20.121077, 20.121077)"
1,16,-14.0,14.859871,1,21.102994918823242,"(-0.4490068,)","(21.102995, 21.102995)"
1,22,-9.0,19.85987,1,20.121076583862305,"(-0.51107556,)","(20.121077, 20.121077)"
1,44,-13.0,15.859871,1,20.932170867919922,"(-0.45974073,)","(20.93217, 20.93217)"
1,81,-9.0,19.85987,1,20.121076583862305,"(-0.51107556,)","(20.121077, 20.121077)"
1,100,-6.0,22.85987,1,19.32528305053711,"(-0.56209034,)","(19.325283, 19.325283)"
1,4,-11.0,17.85987,1,20.578325271606445,"(-0.4820589,)","(20.578325, 20.578325)"
1,108,-13.0,15.859871,1,20.932170867919922,"(-0.45974073,)","(20.93217, 20.93217)"
1,95,-10.0,18.85987,1,20.368207931518555,"(-0.49536726,)","(20.368208, 20.368208)"
1,14,-12.0,16.85987,1,20.761472702026367,"(-0.47049293,)","(20.761473, 20.761473)"
1,49,-12.0,16.85987,1,20.761472702026367,"(-0.47049293,)","(20.761473, 20.761473)"
1,0,-13.0,15.859871,1,20.932170867919922,"(-0.45974073,)","(20.93217, 20.93217)"
1,68,-17.0,11.859871,1,21.74829864501953,"(-0.40868136,)","(21.748299, 21.748299)"
1,88,-11.0,17.85987,1,20.578325271606445,"(-0.4820589,)","(20.578325, 20.578325)"
1,6,-12.0,16.85987,1,20.761472702026367,"(-0.47049293,)","(20.761473, 20.761473)"
1,99,-6.0,22.85987,1,19.32528305053711,"(-0.56209034,)","(19.325283, 19.325283)"
1,97,-14.0,14.859871,1,21.102994918823242,"(-0.4490068,)","(21.102995, 21.102995)"
1,33,-12.0,16.85987,1,20.761472702026367,"(-0.47049293,)","(20.761473, 20.761473)"
1,115,-11.0,17.85987,1,20.578325271606445,"(-0.4820589,)","(20.578325, 20.578325)"
1,60,-5.0,23.85987,1,19.095205307006836,"(-0.5769709,)","(19.095205, 19.095205)"
1,17,-9.0,19.85987,1,20.121076583862305,"(-0.51107556,)","(20.121077, 20.121077)"
1,64,-3.0,25.85987,1,18.649261474609375,"(-0.6059918,)","(18.649261, 18.649261)"
1,79,-6.0,22.85987,1,19.32528305053711,"(-0.56209034,)","(19.325283, 19.325283)"
1,77,-9.0,19.85987,1,20.121076583862305,"(-0.51107556,)","(20.121077, 20.121077)"
1,112,-8.0,20.85987,1,19.84622573852539,"(-0.52861834,)","(19.846226, 19.846226)"
1,2,-11.0,17.85987,1,20.578325271606445,"(-0.4820589,)","(20.578325, 20.578325)"
1,23,-11.0,17.85987,1,20.578325271606445,"(-0.4820589,)","(20.578325, 20.578325)"
1,105,-6.0,22.85987,1,19.32528305053711,"(-0.56209034,)","(19.325283, 19.325283)"
1,24,-8.0,20.85987,1,19.84622573852539,"(-0.52861834,)","(19.846226, 19.846226)"
1,74,-11.0,17.85987,1,20.578325271606445,"(-0.4820589,)","(20.578325, 20.578325)"
1,19,-14.0,14.859871,1,21.102994918823242,"(-0.4490068,)","(21.102995, 21.102995)"
1,52,-5.0,23.85987,1,19.095205307006836,"(-0.5769709,)","(19.095205, 19.095205)"
1,34,-10.0,18.85987,1,20.368207931518555,"(-0.49536726,)","(20.368208, 20.368208)"
1,27,-12.0,16.85987,1,20.761472702026367,"(-0.47049293,)","(20.761473, 20.761473)"
1,106,-16.0,12.859871,1,21.49424171447754,"(-0.4245169,)","(21.494242, 21.494242)"
1,91,-12.0,16.85987,1,20.761472702026367,"(-0.47049293,)","(20.761473, 20.761473)"
2,70,14.859871,35.22808,1,11.822200775146484,"(-1.0928732,)","(11.822201, 11.822201)"
2,89,8.859871,29.621344,1,13.588712692260742,"(-0.9571784,)","(13.588713, 13.588713)"
2,40,8.859871,29.792042,1,13.593299865722656,"(-0.956837,)","(13.5933, 13.5933)"
2,109,13.859871,33.433792,1,12.07949447631836,"(-1.0725532,)","(12.079494, 12.079494)"
2,125,9.859871,30.228079,1,13.257841110229492,"(-0.9819497,)","(13.257841, 13.257841)"
2,32,13.859871,33.98095,1,12.112760543823242,"(-1.0699409,)","(12.112761, 12.112761)"
2,101,8.859871,28.185154,1,13.569694519042969,"(-0.9585948,)","(13.5696945, 13.5696945)"
2,55,1.8598709,22.438196,1,16.979801177978516,"(-0.7169873,)","(16.979801, 16.979801)"
2,1,3.859871,23.980947,1,15.723390579223633,"(-0.80337363,)","(15.723391, 15.723391)"
2,58,14.859871,35.22808,1,11.822200775146484,"(-1.0928732,)","(11.822201, 11.822201)"
2,113,3.859871,23.433792,1,15.727859497070312,"(-0.80306154,)","(15.7278595, 15.7278595)"
2,7,15.859871,34.95508,1,11.35914421081543,"(-1.1299716,)","(11.359144, 11.359144)"
2,85,10.859871,31.228079,1,12.969873428344727,"(-1.0037383,)","(12.969873, 12.969873)"
2,50,6.859871,27.228079,1,14.36782455444336,"(-0.89989525,)","(14.367825, 14.367825)"
2,110,11.859871,32.22808,1,12.693017959594727,"(-1.0248955,)","(12.693018, 12.693018)"
2,11,5.859871,26.621344,1,14.80429458618164,"(-0.8684041,)","(14.804295, 14.804295)"
2,37,8.859871,29.438196,1,13.584329605102539,"(-0.95750475,)","(13.58433, 13.58433)"
2,18,13.859871,33.98095,1,12.112760543823242,"(-1.0699409,)","(12.112761, 12.112761)"
2,35,7.859871,29.145447,1,13.989023208618164,"(-0.9275685,)","(13.989023, 13.989023)"
2,36,10.859871,30.706097,1,12.968225479125977,"(-1.0038636,)","(12.9682255, 12.9682255)"
2,124,15.859871,35.706097,1,11.444019317626953,"(-1.1231192,)","(11.444019, 11.444019)"
2,90,4.859871,25.228079,1,15.238931655883789,"(-0.83744293,)","(15.238932, 15.238932)"
2,122,9.859871,30.792042,1,13.262964248657227,"(-0.9815641,)","(13.262964, 13.262964)"
2,9,3.859871,24.621344,1,15.72137451171875,"(-0.8035144,)","(15.7213745, 15.7213745)"
2,5,5.859871,26.228079,1,14.79653549194336,"(-0.8689604,)","(14.7965355, 14.7965355)"
2,53,9.859871,30.228079,1,13.257841110229492,"(-0.9819497,)","(13.257841, 13.257841)"
2,94,13.859871,33.706097,1,12.096504211425781,"(-1.071217,)","(12.096504, 12.096504)"
2,72,12.859871,32.98095,1,12.40682601928711,"(-1.0469906,)","(12.406826, 12.406826)"
2,80,8.859871,28.433792,1,13.570465087890625,"(-0.9585374,)","(13.570465, 13.570465)"
2,56,5.859871,26.792042,1,14.807832717895508,"(-0.8681504,)","(14.807833, 14.807833)"
2,57,12.859871,32.98095,1,12.40682601928711,"(-1.0469906,)","(12.406826, 12.406826)"
2,12,10.859871,29.731226,1,12.967447280883789,"(-1.0039227,)","(12.967447, 12.967447)"
2,26,4.859871,24.980947,1,15.237785339355469,"(-0.8375241,)","(15.237785, 15.237785)"
2,93,8.859871,29.621344,1,13.588712692260742,"(-0.9571784,)","(13.588713, 13.588713)"
2,67,11.859871,32.22808,1,12.693017959594727,"(-1.0248955,)","(12.693018, 12.693018)"
2,75,11.859871,32.22808,1,12.693017959594727,"(-1.0248955,)","(12.693018, 12.693018)"
2,83,4.859871,24.980947,1,15.237785339355469,"(-0.8375241,)","(15.237785, 15.237785)"
2,51,5.859871,25.433792,1,14.782726287841797,"(-0.8699507,)","(14.782726, 14.782726)"
2,66,12.859871,32.98095,1,12.40682601928711,"(-1.0469906,)","(12.406826, 12.406826)"
2,82,12.859871,32.185154,1,12.378150939941406,"(-1.0492175,)","(12.378151, 12.378151)"
2,25,8.859871,29.792042,1,13.593299865722656,"(-0.956837,)","(13.5933, 13.5933)"
2,30,14.859871,34.185154,1,11.730583190917969,"(-1.1001585,)","(11.730583, 11.730583)"
2,96,9.859871,29.433792,1,13.257225036621094,"(-0.9819961,)","(13.257225, 13.257225)"
2,46,13.859871,33.706097,1,12.096504211425781,"(-1.071217,)","(12.096504, 12.096504)"
2,45,3.859871,24.792042,1,15.72140884399414,"(-0.80351204,)","(15.721409, 15.721409)"
2,69,12.859871,32.706097,1,12.397546768188477,"(-1.0477113,)","(12.397547, 12.397547)"
2,98,16.85987,36.185154,1,11.03785514831543,"(-1.1561311,)","(11.037855, 11.037855)"
2,104,13.859871,34.22808,1,12.126604080200195,"(-1.0688547,)","(12.126604, 12.126604)"
2,119,7.859871,27.980947,1,13.946517944335938,"(-0.93069446,)","(13.946518, 13.946518)"
2,21,13.859871,33.706097,1,12.096504211425781,"(-1.071217,)","(12.096504, 12.096504)"
2,38,14.859871,33.95508,1,11.708793640136719,"(-1.1018951,)","(11.708794, 11.708794)"
2,86,9.859871,30.228079,1,13.257841110229492,"(-0.9819497,)","(13.257841, 13.257841)"
2,73,10.859871,30.706097,1,12.968225479125977,"(-1.0038636,)","(12.9682255, 12.9682255)"
2,103,10.859871,30.433792,1,12.967788696289062,"(-1.0038968,)","(12.967789, 12.967789)"
2,42,12.859871,32.98095,1,12.40682601928711,"(-1.0469906,)","(12.406826, 12.406826)"
2,121,5.859871,27.60817,1,14.826093673706055,"(-0.866842,)","(14.826094, 14.826094)"
2,127,3.859871,24.438196,1,15.721603393554688,"(-0.80349845,)","(15.721603, 15.721603)"
2,71,7.859871,28.621344,1,13.96795654296875,"(-0.9291173,)","(13.967957, 13.967957)"
2,59,12.859871,33.438194,1,12.4210205078125,"(-1.0458895,)","(12.4210205, 12.4210205)"
2,107,16.85987,35.509132,1,10.952591896057129,"(-1.1631335,)","(10.952592, 10.952592)"
2,126,1.8598709,22.228079,1,16.98341178894043,"(-0.7167428,)","(16.983412, 16.983412)"
2,10,6.859871,26.706097,1,14.352153778076172,"(-0.9010337,)","(14.352154, 14.352154)"
2,116,13.859871,34.22808,1,12.126604080200195,"(-1.0688547,)","(12.126604, 12.126604)"
2,29,15.859871,35.433792,1,11.41363525390625,"(-1.1255697,)","(11.413635, 11.413635)"
2,114,14.859871,34.98095,1,11.801651000976562,"(-1.0945051,)","(11.801651, 11.801651)"
2,16,1.8598709,22.962866,1,16.97270393371582,"(-0.7174679,)","(16.972704, 16.972704)"
2,22,8.859871,28.980947,1,13.575870513916016,"(-0.95813465,)","(13.5758705, 13.5758705)"
2,44,9.859871,30.792042,1,13.262964248657227,"(-0.9815641,)","(13.262964, 13.262964)"
2,81,6.859871,26.980947,1,14.360170364379883,"(-0.9004513,)","(14.36017, 14.36017)"
2,100,8.859871,28.185154,1,13.569694519042969,"(-0.9585948,)","(13.5696945, 13.5696945)"
2,4,5.859871,26.438196,1,14.800609588623047,"(-0.8686682,)","(14.80061, 14.80061)"
2,108,3.859871,24.792042,1,15.72140884399414,"(-0.80351204,)","(15.721409, 15.721409)"
2,95,10.859871,31.228079,1,12.969873428344727,"(-1.0037383,)","(12.969873, 12.969873)"
2,14,7.859871,28.621344,1,13.96795654296875,"(-0.9291173,)","(13.967957, 13.967957)"
2,49,5.859871,26.621344,1,14.80429458618164,"(-0.8684041,)","(14.804295, 14.804295)"
2,0,8.859871,29.792042,1,13.593299865722656,"(-0.956837,)","(13.5933, 13.5933)"
2,68,1.8598709,23.60817,1,16.967464447021484,"(-0.71782285,)","(16.967464, 16.967464)"
2,88,9.859871,30.438196,1,13.259262084960938,"(-0.9818427,)","(13.259262, 13.259262)"
2,6,5.859871,26.621344,1,14.80429458618164,"(-0.8684041,)","(14.804295, 14.804295)"
2,99,10.859871,30.185154,1,12.967567443847656,"(-1.0039136,)","(12.967567, 12.967567)"
2,97,7.859871,28.962866,1,13.981369018554688,"(-0.9281311,)","(13.981369, 13.981369)"
2,33,2.859871,23.621344,1,16.29210090637207,"(-0.76393497,)","(16.2921, 16.2921)"
2,115,4.859871,25.438196,1,15.240179061889648,"(-0.8373546,)","(15.240179, 15.240179)"
2,60,16.85987,35.95508,1,11.008840560913086,"(-1.158511,)","(11.008841, 11.008841)"
2,17,7.859871,27.980947,1,13.946517944335938,"(-0.93069446,)","(13.946518, 13.946518)"
2,64,21.85987,40.509132,1,9.434881210327148,"(-1.2924051,)","(9.434881, 9.434881)"
2,79,10.859871,30.185154,1,12.967567443847656,"(-1.0039136,)","(12.967567, 12.967567)"
2,77,11.859871,31.980947,1,12.689546585083008,"(-1.0251621,)","(12.689547, 12.689547)"
2,112,5.859871,25.706097,1,14.787155151367188,"(-0.869633,)","(14.787155, 14.787155)"
