time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,72,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,83,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,17,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,85,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,73,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,103,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,0,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,109,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,101,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,92,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,63,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,62,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,121,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,9,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,38,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
1,16,-14.0,21.159573,1,16.694490432739258,"(-0.73637027,)","(16.69449, 16.69449)"
1,51,-7.0,28.159573,1,15.022884368896484,"(-0.8527847,)","(15.022884, 15.022884)"
1,90,-10.0,25.159573,1,15.598396301269531,"(-0.81212074,)","(15.598396, 15.598396)"
1,112,-8.0,27.159573,1,15.219680786132812,"(-0.8388062,)","(15.219681, 15.219681)"
1,91,-12.0,23.159573,1,16.078432083129883,"(-0.77868444,)","(16.078432, 16.078432)"
1,110,-10.0,25.159573,1,15.598396301269531,"(-0.81212074,)","(15.598396, 15.598396)"
1,60,-5.0,30.159573,1,14.435739517211914,"(-0.894968,)","(14.4357395, 14.4357395)"
1,19,-14.0,21.159573,1,16.694490432739258,"(-0.73637027,)","(16.69449, 16.69449)"
1,59,-11.0,24.159573,1,15.82234001159668,"(-0.79646975,)","(15.82234, 15.82234)"
1,12,-4.0,31.159573,1,14.025671005249023,"(-0.924877,)","(14.025671, 14.025671)"
1,69,-8.0,27.159573,1,15.219680786132812,"(-0.8388062,)","(15.219681, 15.219681)"
1,77,-9.0,26.159573,1,15.402057647705078,"(-0.8259205,)","(15.402058, 15.402058)"
1,108,-13.0,22.159573,1,16.36836814880371,"(-0.7586896,)","(16.368368, 16.368368)"
1,41,-9.0,26.159573,1,15.402057647705078,"(-0.8259205,)","(15.402058, 15.402058)"
1,120,-8.0,27.159573,1,15.219680786132812,"(-0.8388062,)","(15.219681, 15.219681)"
1,80,-7.0,28.159573,1,15.022884368896484,"(-0.8527847,)","(15.022884, 15.022884)"
1,29,-7.0,28.159573,1,15.022884368896484,"(-0.8527847,)","(15.022884, 15.022884)"
1,123,-6.0,29.159573,1,14.771814346313477,"(-0.87073356,)","(14.771814, 14.771814)"
1,67,-10.0,25.159573,1,15.598396301269531,"(-0.81212074,)","(15.598396, 15.598396)"
1,30,-6.0,29.159573,1,14.771814346313477,"(-0.87073356,)","(14.771814, 14.771814)"
1,75,-10.0,25.159573,1,15.598396301269531,"(-0.81212074,)","(15.598396, 15.598396)"
1,13,-17.0,18.159573,1,17.91997718811035,"(-0.65399784,)","(17.919977, 17.919977)"
1,99,-6.0,29.159573,1,14.771814346313477,"(-0.87073356,)","(14.771814, 14.771814)"
1,37,-11.0,24.159573,1,15.82234001159668,"(-0.79646975,)","(15.82234, 15.82234)"
1,86,-10.0,25.159573,1,15.598396301269531,"(-0.81212074,)","(15.598396, 15.598396)"
1,87,-6.0,29.159573,1,14.771814346313477,"(-0.87073356,)","(14.771814, 14.771814)"
1,89,-12.0,23.159573,1,16.078432083129883,"(-0.77868444,)","(16.078432, 16.078432)"
1,53,-10.0,25.159573,1,15.598396301269531,"(-0.81212074,)","(15.598396, 15.598396)"
1,3,-6.0,29.159573,1,14.771814346313477,"(-0.87073356,)","(14.771814, 14.771814)"
1,6,-12.0,23.159573,1,16.078432083129883,"(-0.77868444,)","(16.078432, 16.078432)"
1,125,-10.0,25.159573,1,15.598396301269531,"(-0.81212074,)","(15.598396, 15.598396)"
1,25,-13.0,22.159573,1,16.36836814880371,"(-0.7586896,)","(16.368368, 16.368368)"
1,22,-9.0,26.159573,1,15.402057647705078,"(-0.8259205,)","(15.402058, 15.402058)"
1,126,-10.0,25.159573,1,15.598396301269531,"(-0.81212074,)","(15.598396, 15.598396)"
1,10,-8.0,27.159573,1,15.219680786132812,"(-0.8388062,)","(15.219681, 15.219681)"
1,105,-6.0,29.159573,1,14.771814346313477,"(-0.87073356,)","(14.771814, 14.771814)"
1,18,-9.0,26.159573,1,15.402057647705078,"(-0.8259205,)","(15.402058, 15.402058)"
1,26,-9.0,26.159573,1,15.402057647705078,"(-0.8259205,)","(15.402058, 15.402058)"
1,47,-15.0,20.159573,1,17.06094741821289,"(-0.71149826,)","(17.060947, 17.060947)"
1,104,-10.0,25.159573,1,15.598396301269531,"(-0.81212074,)","(15.598396, 15.598396)"
1,39,-10.0,25.159573,1,15.598396301269531,"(-0.81212074,)","(15.598396, 15.598396)"
1,64,-3.0,32.159573,1,13.591032028198242,"(-0.95700574,)","(13.591032, 13.591032)"
1,95,-10.0,25.159573,1,15.598396301269531,"(-0.81212074,)","(15.598396, 15.598396)"
1,49,-12.0,23.159573,1,16.078432083129883,"(-0.77868444,)","(16.078432, 16.078432)"
1,24,-8.0,27.159573,1,15.219680786132812,"(-0.8388062,)","(15.219681, 15.219681)"
1,100,-6.0,29.159573,1,14.771814346313477,"(-0.87073356,)","(14.771814, 14.771814)"
1,61,-7.0,28.159573,1,15.022884368896484,"(-0.8527847,)","(15.022884, 15.022884)"
1,4,-11.0,24.159573,1,15.82234001159668,"(-0.79646975,)","(15.82234, 15.82234)"
1,66,-9.0,26.159573,1,15.402057647705078,"(-0.8259205,)","(15.402058, 15.402058)"
1,124,-8.0,27.159573,1,15.219680786132812,"(-0.8388062,)","(15.219681, 15.219681)"
1,5,-10.0,25.159573,1,15.598396301269531,"(-0.81212074,)","(15.598396, 15.598396)"
1,122,-13.0,22.159573,1,16.36836814880371,"(-0.7586896,)","(16.368368, 16.368368)"
1,35,-15.0,20.159573,1,17.06094741821289,"(-0.71149826,)","(17.060947, 17.060947)"
1,32,-9.0,26.159573,1,15.402057647705078,"(-0.8259205,)","(15.402058, 15.402058)"
1,82,-6.0,29.159573,1,14.771814346313477,"(-0.87073356,)","(14.771814, 14.771814)"
1,65,-12.0,23.159573,1,16.078432083129883,"(-0.77868444,)","(16.078432, 16.078432)"
1,74,-11.0,24.159573,1,15.82234001159668,"(-0.79646975,)","(15.82234, 15.82234)"
1,114,-9.0,26.159573,1,15.402057647705078,"(-0.8259205,)","(15.402058, 15.402058)"
1,23,-11.0,24.159573,1,15.82234001159668,"(-0.79646975,)","(15.82234, 15.82234)"
1,78,-12.0,23.159573,1,16.078432083129883,"(-0.77868444,)","(16.078432, 16.078432)"
1,118,-12.0,23.159573,1,16.078432083129883,"(-0.77868444,)","(16.078432, 16.078432)"
1,2,-11.0,24.159573,1,15.82234001159668,"(-0.79646975,)","(15.82234, 15.82234)"
1,43,-9.0,26.159573,1,15.402057647705078,"(-0.8259205,)","(15.402058, 15.402058)"
1,31,-12.0,23.159573,1,16.078432083129883,"(-0.77868444,)","(16.078432, 16.078432)"
1,88,-11.0,24.159573,1,15.82234001159668,"(-0.79646975,)","(15.82234, 15.82234)"
1,94,-8.0,27.159573,1,15.219680786132812,"(-0.8388062,)","(15.219681, 15.219681)"
1,21,-8.0,27.159573,1,15.219680786132812,"(-0.8388062,)","(15.219681, 15.219681)"
1,15,-5.0,30.159573,1,14.435739517211914,"(-0.894968,)","(14.4357395, 14.4357395)"
1,52,-5.0,30.159573,1,14.435739517211914,"(-0.894968,)","(14.4357395, 14.4357395)"
1,11,-12.0,23.159573,1,16.078432083129883,"(-0.77868444,)","(16.078432, 16.078432)"
1,79,-6.0,29.159573,1,14.771814346313477,"(-0.87073356,)","(14.771814, 14.771814)"
1,68,-17.0,18.159573,1,17.91997718811035,"(-0.65399784,)","(17.919977, 17.919977)"
1,42,-9.0,26.159573,1,15.402057647705078,"(-0.8259205,)","(15.402058, 15.402058)"
1,57,-9.0,26.159573,1,15.402057647705078,"(-0.8259205,)","(15.402058, 15.402058)"
1,55,-11.0,24.159573,1,15.82234001159668,"(-0.79646975,)","(15.82234, 15.82234)"
1,96,-7.0,28.159573,1,15.022884368896484,"(-0.8527847,)","(15.022884, 15.022884)"
1,50,-10.0,25.159573,1,15.598396301269531,"(-0.81212074,)","(15.598396, 15.598396)"
1,1,-9.0,26.159573,1,15.402057647705078,"(-0.8259205,)","(15.402058, 15.402058)"
1,70,-10.0,25.159573,1,15.598396301269531,"(-0.81212074,)","(15.598396, 15.598396)"
1,58,-10.0,25.159573,1,15.598396301269531,"(-0.81212074,)","(15.598396, 15.598396)"
1,116,-10.0,25.159573,1,15.598396301269531,"(-0.81212074,)","(15.598396, 15.598396)"
1,7,-5.0,30.159573,1,14.435739517211914,"(-0.894968,)","(14.4357395, 14.4357395)"
1,119,-9.0,26.159573,1,15.402057647705078,"(-0.8259205,)","(15.402058, 15.402058)"
1,56,-13.0,22.159573,1,16.36836814880371,"(-0.7586896,)","(16.368368, 16.368368)"
1,44,-13.0,22.159573,1,16.36836814880371,"(-0.7586896,)","(16.368368, 16.368368)"
1,72,-9.0,26.159573,1,15.402057647705078,"(-0.8259205,)","(15.402058, 15.402058)"
1,83,-9.0,26.159573,1,15.402057647705078,"(-0.8259205,)","(15.402058, 15.402058)"
1,17,-9.0,26.159573,1,15.402057647705078,"(-0.8259205,)","(15.402058, 15.402058)"
1,85,-10.0,25.159573,1,15.598396301269531,"(-0.81212074,)","(15.598396, 15.598396)"
1,73,-8.0,27.159573,1,15.219680786132812,"(-0.8388062,)","(15.219681, 15.219681)"
1,103,-7.0,28.159573,1,15.022884368896484,"(-0.8527847,)","(15.022884, 15.022884)"
1,0,-13.0,22.159573,1,16.36836814880371,"(-0.7586896,)","(16.368368, 16.368368)"
1,109,-7.0,28.159573,1,15.022884368896484,"(-0.8527847,)","(15.022884, 15.022884)"
1,101,-6.0,29.159573,1,14.771814346313477,"(-0.87073356,)","(14.771814, 14.771814)"
1,92,-8.0,27.159573,1,15.219680786132812,"(-0.8388062,)","(15.219681, 15.219681)"
1,63,-14.0,21.159573,1,16.694490432739258,"(-0.73637027,)","(16.69449, 16.69449)"
1,62,-8.0,27.159573,1,15.219680786132812,"(-0.8388062,)","(15.219681, 15.219681)"
1,121,-17.0,18.159573,1,17.91997718811035,"(-0.65399784,)","(17.919977, 17.919977)"
1,9,-12.0,23.159573,1,16.078432083129883,"(-0.77868444,)","(16.078432, 16.078432)"
1,38,-5.0,30.159573,1,14.435739517211914,"(-0.894968,)","(14.4357395, 14.4357395)"
2,16,8.159573,24.854063,1,12.955070495605469,"(-1.0048642,)","(12.9550705, 12.9550705)"
2,51,12.159573,27.182457,1,10.936087608337402,"(-1.1644918,)","(10.936088, 10.936088)"
2,90,11.159573,26.757969,1,11.354673385620117,"(-1.1303333,)","(11.354673, 11.354673)"
2,112,12.159573,27.379253,1,10.8583984375,"(-1.170899,)","(10.858398, 10.858398)"
2,91,12.159573,28.238005,1,10.544509887695312,"(-1.1970097,)","(10.54451, 10.54451)"
2,110,18.159573,33.75797,1,7.306830406188965,"(-1.4915844,)","(7.3068304, 7.3068304)"
2,60,23.159573,37.595314,1,5.502950668334961,"(-1.6825322,)","(5.5029507, 5.5029507)"
2,19,14.159573,30.854063,1,9.19141674041748,"(-1.3140365,)","(9.191417, 9.191417)"
2,59,19.159573,34.98191,1,6.819521903991699,"(-1.5408566,)","(6.819522, 6.819522)"
2,12,17.159573,31.185244,1,8.191943168640137,"(-1.4058169,)","(8.191943, 8.191943)"
2,69,19.159573,34.379253,1,6.924985885620117,"(-1.5300603,)","(6.924986, 6.924986)"
2,77,18.159573,33.56163,1,7.345196723937988,"(-1.48777,)","(7.3451967, 7.3451967)"
2,108,10.159573,26.52794,1,11.709667205810547,"(-1.1018255,)","(11.709667, 11.709667)"
2,41,15.159573,30.56163,1,8.941315650939941,"(-1.3365418,)","(8.941316, 8.941316)"
2,120,20.159573,35.379253,1,6.491763114929199,"(-1.574901,)","(6.491763, 6.491763)"
2,80,15.159573,30.182457,1,9.041559219360352,"(-1.327486,)","(9.041559, 9.041559)"
2,29,22.159573,37.182457,1,5.734652519226074,"(-1.6566017,)","(5.7346525, 5.7346525)"
2,123,20.159573,34.93139,1,6.56927490234375,"(-1.5667813,)","(6.569275, 6.569275)"
2,67,18.159573,33.75797,1,7.306830406188965,"(-1.4915844,)","(7.3068304, 7.3068304)"
2,30,21.159573,35.93139,1,6.154925346374512,"(-1.6107002,)","(6.1549253, 6.1549253)"
2,75,18.159573,33.75797,1,7.306830406188965,"(-1.4915844,)","(7.3068304, 7.3068304)"
2,13,5.1595726,23.07955,1,14.128313064575195,"(-0.9173546,)","(14.128313, 14.128313)"
2,99,17.159573,31.931387,1,7.982816696166992,"(-1.4256755,)","(7.9828167, 7.9828167)"
2,37,15.159573,30.981913,1,8.837798118591309,"(-1.3459438,)","(8.837798, 8.837798)"
2,86,16.159573,31.757969,1,8.326457977294922,"(-1.3931688,)","(8.326458, 8.326458)"
2,87,16.159573,30.931387,1,8.525226593017578,"(-1.3746535,)","(8.525227, 8.525227)"
2,89,15.159573,31.238005,1,8.778084754943848,"(-1.351391,)","(8.778085, 8.778085)"
2,53,16.159573,31.757969,1,8.326457977294922,"(-1.3931688,)","(8.326458, 8.326458)"
2,3,20.159573,34.93139,1,6.56927490234375,"(-1.5667813,)","(6.569275, 6.569275)"
2,6,12.159573,28.238005,1,10.544509887695312,"(-1.1970097,)","(10.54451, 10.54451)"
2,125,16.159573,31.757969,1,8.326457977294922,"(-1.3931688,)","(8.326458, 8.326458)"
2,25,15.159573,31.52794,1,8.713237762451172,"(-1.3573264,)","(8.713238, 8.713238)"
2,22,15.159573,30.56163,1,8.941315650939941,"(-1.3365418,)","(8.941316, 8.941316)"
2,126,8.159573,23.757969,1,13.403425216674805,"(-0.9710162,)","(13.403425, 13.403425)"
2,10,13.159573,28.379253,1,10.218025207519531,"(-1.2245616,)","(10.218025, 10.218025)"
2,105,20.159573,34.93139,1,6.56927490234375,"(-1.5667813,)","(6.569275, 6.569275)"
2,18,20.159573,35.56163,1,6.462980270385742,"(-1.577927,)","(6.4629803, 6.4629803)"
2,26,11.159573,26.56163,1,11.435060501098633,"(-1.1238416,)","(11.4350605, 11.4350605)"
2,47,11.159573,28.22052,1,10.83713150024414,"(-1.1726567,)","(10.8371315, 10.8371315)"
2,104,20.159573,35.75797,1,6.433526992797852,"(-1.5810299,)","(6.433527, 6.433527)"
2,39,11.159573,26.757969,1,11.354673385620117,"(-1.1303333,)","(11.354673, 11.354673)"
2,64,28.159573,41.750603,1,4.409472465515137,"(-1.8116412,)","(4.4094725, 4.4094725)"
2,95,17.159573,32.75797,1,7.795248031616211,"(-1.4436947,)","(7.795248, 7.795248)"
2,49,12.159573,28.238005,1,10.544509887695312,"(-1.1970097,)","(10.54451, 10.54451)"
2,24,19.159573,34.379253,1,6.924985885620117,"(-1.5300603,)","(6.924986, 6.924986)"
2,100,15.159573,29.931387,1,9.112154960632324,"(-1.3211371,)","(9.112155, 9.112155)"
2,61,11.159573,26.182457,1,11.597545623779297,"(-1.1107851,)","(11.597546, 11.597546)"
2,4,12.159573,27.981913,1,10.633853912353516,"(-1.1895406,)","(10.633854, 10.633854)"
2,66,19.159573,34.56163,1,6.891500473022461,"(-1.53348,)","(6.8915005, 6.8915005)"
2,124,22.159573,37.379253,1,5.704676628112793,"(-1.6599307,)","(5.7046766, 5.7046766)"
2,5,12.159573,27.757969,1,10.714948654174805,"(-1.182787,)","(10.714949, 10.714949)"
2,122,16.159573,32.52794,1,8.17341423034668,"(-1.4075667,)","(8.173414, 8.173414)"
2,35,14.159573,31.22052,1,9.104507446289062,"(-1.3218237,)","(9.104507, 9.104507)"
2,32,20.159573,35.56163,1,6.462980270385742,"(-1.577927,)","(6.4629803, 6.4629803)"
2,82,19.159573,33.93139,1,7.013294219970703,"(-1.5210775,)","(7.013294, 7.013294)"
2,65,13.159573,29.238005,1,9.938161849975586,"(-1.2485131,)","(9.938162, 9.938162)"
2,74,14.159573,29.981913,1,9.418665885925293,"(-1.2938374,)","(9.418666, 9.418666)"
2,114,21.159573,36.56163,1,6.056907653808594,"(-1.6212796,)","(6.0569077, 6.0569077)"
2,23,16.159573,31.981913,1,8.279313087463379,"(-1.3975908,)","(8.279313, 8.279313)"
2,78,16.159573,32.238007,1,8.228188514709473,"(-1.4023994,)","(8.2281885, 8.2281885)"
2,118,15.159573,31.238005,1,8.778084754943848,"(-1.351391,)","(8.778085, 8.778085)"
2,2,9.159573,24.981913,1,12.604249954223633,"(-1.0317241,)","(12.60425, 12.60425)"
2,43,14.159573,29.56163,1,9.538853645324707,"(-1.2832482,)","(9.538854, 9.538854)"
2,31,12.159573,28.238005,1,10.544509887695312,"(-1.1970097,)","(10.54451, 10.54451)"
2,88,16.159573,31.981913,1,8.279313087463379,"(-1.3975908,)","(8.279313, 8.279313)"
2,94,20.159573,35.379253,1,6.491763114929199,"(-1.574901,)","(6.491763, 6.491763)"
2,21,20.159573,35.379253,1,6.491763114929199,"(-1.574901,)","(6.491763, 6.491763)"
2,15,19.159573,33.595314,1,7.085849761962891,"(-1.5137358,)","(7.08585, 7.08585)"
2,52,22.159573,36.595314,1,5.840755462646484,"(-1.6448786,)","(5.8407555, 5.8407555)"
2,11,12.159573,28.238005,1,10.544509887695312,"(-1.1970097,)","(10.54451, 10.54451)"
2,79,17.159573,31.931387,1,7.982816696166992,"(-1.4256755,)","(7.9828167, 7.9828167)"
2,68,8.159573,26.07955,1,12.553438186645508,"(-1.0356426,)","(12.553438, 12.553438)"
2,42,19.159573,34.56163,1,6.891500473022461,"(-1.53348,)","(6.8915005, 6.8915005)"
2,57,19.159573,34.56163,1,6.891500473022461,"(-1.53348,)","(6.8915005, 6.8915005)"
2,55,8.159573,23.981913,1,13.304014205932617,"(-0.9784761,)","(13.304014, 13.304014)"
2,96,16.159573,31.182457,1,8.460210800170898,"(-1.3806871,)","(8.460211, 8.460211)"
2,50,13.159573,28.757969,1,10.090347290039062,"(-1.2354494,)","(10.090347, 10.090347)"
2,1,10.159573,25.56163,1,12.099279403686523,"(-1.0709993,)","(12.099279, 12.099279)"
2,70,21.159573,36.75797,1,6.0311279296875,"(-1.6240746,)","(6.031128, 6.031128)"
2,58,21.159573,36.75797,1,6.0311279296875,"(-1.6240746,)","(6.031128, 6.031128)"
2,116,20.159573,35.75797,1,6.433526992797852,"(-1.5810299,)","(6.433527, 6.433527)"
2,7,22.159573,36.595314,1,5.840755462646484,"(-1.6448786,)","(5.8407555, 5.8407555)"
2,119,14.159573,29.56163,1,9.538853645324707,"(-1.2832482,)","(9.538854, 9.538854)"
2,56,12.159573,28.52794,1,10.447714805603027,"(-1.2051355,)","(10.447715, 10.447715)"
2,44,16.159573,32.52794,1,8.17341423034668,"(-1.4075667,)","(8.173414, 8.173414)"
2,72,19.159573,34.56163,1,6.891500473022461,"(-1.53348,)","(6.8915005, 6.8915005)"
2,83,11.159573,26.56163,1,11.435060501098633,"(-1.1238416,)","(11.4350605, 11.4350605)"
2,17,14.159573,29.56163,1,9.538853645324707,"(-1.2832482,)","(9.538854, 9.538854)"
2,85,17.159573,32.75797,1,7.795248031616211,"(-1.4436947,)","(7.795248, 7.795248)"
