time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,40,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,83,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,110,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,76,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,84,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,122,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,25,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,82,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,66,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,36,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,26,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,29,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,97,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,102,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,55,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,49,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,92,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,79,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,15,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,12,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,51,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,24,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,21,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,101,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,19,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,88,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,96,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,50,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,22,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,70,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,77,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,112,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,31,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,60,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,78,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,121,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,5,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,34,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,6,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,11,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,47,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,61,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,4,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,32,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,115,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,41,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,85,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,114,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,37,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,30,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,10,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,8,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,98,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,58,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,89,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,108,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,1,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,38,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,57,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,44,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,39,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,107,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,0,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,53,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,106,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,28,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,63,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,80,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,109,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,93,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,73,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,75,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,86,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,119,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,127,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,99,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,118,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,64,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
1,14,-12.0,14.754328,1,26.049907684326172,"(-0.14653584,)","(26.049908, 26.049908)"
1,117,-7.0,19.754328,1,22.57624053955078,"(-0.357414,)","(22.57624, 22.57624)"
1,95,-10.0,16.754328,1,24.50479507446289,"(-0.23966011,)","(24.504795, 24.504795)"
1,9,-12.0,14.754328,1,26.049907684326172,"(-0.14653584,)","(26.049908, 26.049908)"
1,116,-10.0,16.754328,1,24.50479507446289,"(-0.23966011,)","(24.504795, 24.504795)"
1,71,-12.0,14.754328,1,26.049907684326172,"(-0.14653584,)","(26.049908, 26.049908)"
1,33,-12.0,14.754328,1,26.049907684326172,"(-0.14653584,)","(26.049908, 26.049908)"
1,91,-12.0,14.754328,1,26.049907684326172,"(-0.14653584,)","(26.049908, 26.049908)"
1,125,-10.0,16.754328,1,24.50479507446289,"(-0.23966011,)","(24.504795, 24.504795)"
1,103,-7.0,19.754328,1,22.57624053955078,"(-0.357414,)","(22.57624, 22.57624)"
1,87,-6.0,20.754328,1,22.07358741760254,"(-0.38847938,)","(22.073587, 22.073587)"
1,65,-12.0,14.754328,1,26.049907684326172,"(-0.14653584,)","(26.049908, 26.049908)"
1,124,-8.0,18.754328,1,23.149301528930664,"(-0.32220352,)","(23.149302, 23.149302)"
1,62,-8.0,18.754328,1,23.149301528930664,"(-0.32220352,)","(23.149302, 23.149302)"
1,113,-7.0,19.754328,1,22.57624053955078,"(-0.357414,)","(22.57624, 22.57624)"
1,23,-11.0,15.754328,1,25.266645431518555,"(-0.19363883,)","(25.266645, 25.266645)"
1,105,-6.0,20.754328,1,22.07358741760254,"(-0.38847938,)","(22.073587, 22.073587)"
1,52,-5.0,21.754328,1,21.62554168701172,"(-0.41632634,)","(21.625542, 21.625542)"
1,17,-9.0,17.754328,1,23.794052124023438,"(-0.28282252,)","(23.794052, 23.794052)"
1,111,-9.0,17.754328,1,23.794052124023438,"(-0.28282252,)","(23.794052, 23.794052)"
1,126,-10.0,16.754328,1,24.50479507446289,"(-0.23966011,)","(24.504795, 24.504795)"
1,72,-9.0,17.754328,1,23.794052124023438,"(-0.28282252,)","(23.794052, 23.794052)"
1,40,-13.0,13.754328,1,26.816997528076172,"(-0.10056257,)","(26.816998, 26.816998)"
1,83,-9.0,17.754328,1,23.794052124023438,"(-0.28282252,)","(23.794052, 23.794052)"
1,110,-10.0,16.754328,1,24.50479507446289,"(-0.23966011,)","(24.504795, 24.504795)"
1,76,-3.0,23.754328,1,20.775785446166992,"(-0.4695903,)","(20.775785, 20.775785)"
1,84,-7.0,19.754328,1,22.57624053955078,"(-0.357414,)","(22.57624, 22.57624)"
1,122,-13.0,13.754328,1,26.816997528076172,"(-0.10056257,)","(26.816998, 26.816998)"
1,25,-13.0,13.754328,1,26.816997528076172,"(-0.10056257,)","(26.816998, 26.816998)"
1,82,-6.0,20.754328,1,22.07358741760254,"(-0.38847938,)","(22.073587, 22.073587)"
1,66,-9.0,17.754328,1,23.794052124023438,"(-0.28282252,)","(23.794052, 23.794052)"
1,36,-8.0,18.754328,1,23.149301528930664,"(-0.32220352,)","(23.149302, 23.149302)"
1,26,-9.0,17.754328,1,23.794052124023438,"(-0.28282252,)","(23.794052, 23.794052)"
1,29,-7.0,19.754328,1,22.57624053955078,"(-0.357414,)","(22.57624, 22.57624)"
1,97,-14.0,12.754328,1,27.540420532226562,"(-0.05730401,)","(27.54042, 27.54042)"
1,102,-7.0,19.754328,1,22.57624053955078,"(-0.357414,)","(22.57624, 22.57624)"
1,55,-11.0,15.754328,1,25.266645431518555,"(-0.19363883,)","(25.266645, 25.266645)"
1,49,-12.0,14.754328,1,26.049907684326172,"(-0.14653584,)","(26.049908, 26.049908)"
1,92,-8.0,18.754328,1,23.149301528930664,"(-0.32220352,)","(23.149302, 23.149302)"
1,79,-6.0,20.754328,1,22.07358741760254,"(-0.38847938,)","(22.073587, 22.073587)"
1,15,-5.0,21.754328,1,21.62554168701172,"(-0.41632634,)","(21.625542, 21.625542)"
1,12,-4.0,22.754328,1,21.20269012451172,"(-0.4427539,)","(21.20269, 21.20269)"
1,51,-7.0,19.754328,1,22.57624053955078,"(-0.357414,)","(22.57624, 22.57624)"
1,24,-8.0,18.754328,1,23.149301528930664,"(-0.32220352,)","(23.149302, 23.149302)"
1,21,-8.0,18.754328,1,23.149301528930664,"(-0.32220352,)","(23.149302, 23.149302)"
1,101,-6.0,20.754328,1,22.07358741760254,"(-0.38847938,)","(22.073587, 22.073587)"
1,19,-14.0,12.754328,1,27.540420532226562,"(-0.05730401,)","(27.54042, 27.54042)"
1,88,-11.0,15.754328,1,25.266645431518555,"(-0.19363883,)","(25.266645, 25.266645)"
1,96,-7.0,19.754328,1,22.57624053955078,"(-0.357414,)","(22.57624, 22.57624)"
1,50,-10.0,16.754328,1,24.50479507446289,"(-0.23966011,)","(24.504795, 24.504795)"
1,22,-9.0,17.754328,1,23.794052124023438,"(-0.28282252,)","(23.794052, 23.794052)"
1,70,-10.0,16.754328,1,24.50479507446289,"(-0.23966011,)","(24.504795, 24.504795)"
1,77,-9.0,17.754328,1,23.794052124023438,"(-0.28282252,)","(23.794052, 23.794052)"
1,112,-8.0,18.754328,1,23.149301528930664,"(-0.32220352,)","(23.149302, 23.149302)"
1,31,-12.0,14.754328,1,26.049907684326172,"(-0.14653584,)","(26.049908, 26.049908)"
1,60,-5.0,21.754328,1,21.62554168701172,"(-0.41632634,)","(21.625542, 21.625542)"
1,78,-12.0,14.754328,1,26.049907684326172,"(-0.14653584,)","(26.049908, 26.049908)"
1,121,-17.0,9.754328,1,29.48055648803711,"(0.05855729,)","(29.480556, 29.480556)"
1,5,-10.0,16.754328,1,24.50479507446289,"(-0.23966011,)","(24.504795, 24.504795)"
1,34,-10.0,16.754328,1,24.50479507446289,"(-0.23966011,)","(24.504795, 24.504795)"
1,6,-12.0,14.754328,1,26.049907684326172,"(-0.14653584,)","(26.049908, 26.049908)"
1,11,-12.0,14.754328,1,26.049907684326172,"(-0.14653584,)","(26.049908, 26.049908)"
1,47,-15.0,11.754328,1,28.21485137939453,"(-0.017024383,)","(28.214851, 28.214851)"
1,61,-7.0,19.754328,1,22.57624053955078,"(-0.357414,)","(22.57624, 22.57624)"
1,4,-11.0,15.754328,1,25.266645431518555,"(-0.19363883,)","(25.266645, 25.266645)"
1,32,-9.0,17.754328,1,23.794052124023438,"(-0.28282252,)","(23.794052, 23.794052)"
1,115,-11.0,15.754328,1,25.266645431518555,"(-0.19363883,)","(25.266645, 25.266645)"
1,41,-9.0,17.754328,1,23.794052124023438,"(-0.28282252,)","(23.794052, 23.794052)"
1,85,-10.0,16.754328,1,24.50479507446289,"(-0.23966011,)","(24.504795, 24.504795)"
1,114,-9.0,17.754328,1,23.794052124023438,"(-0.28282252,)","(23.794052, 23.794052)"
1,37,-11.0,15.754328,1,25.266645431518555,"(-0.19363883,)","(25.266645, 25.266645)"
1,30,-6.0,20.754328,1,22.07358741760254,"(-0.38847938,)","(22.073587, 22.073587)"
1,10,-8.0,18.754328,1,23.149301528930664,"(-0.32220352,)","(23.149302, 23.149302)"
1,8,-8.0,18.754328,1,23.149301528930664,"(-0.32220352,)","(23.149302, 23.149302)"
1,98,-6.0,20.754328,1,22.07358741760254,"(-0.38847938,)","(22.073587, 22.073587)"
1,58,-10.0,16.754328,1,24.50479507446289,"(-0.23966011,)","(24.504795, 24.504795)"
1,89,-12.0,14.754328,1,26.049907684326172,"(-0.14653584,)","(26.049908, 26.049908)"
1,108,-13.0,13.754328,1,26.816997528076172,"(-0.10056257,)","(26.816998, 26.816998)"
1,1,-9.0,17.754328,1,23.794052124023438,"(-0.28282252,)","(23.794052, 23.794052)"
1,38,-5.0,21.754328,1,21.62554168701172,"(-0.41632634,)","(21.625542, 21.625542)"
1,57,-9.0,17.754328,1,23.794052124023438,"(-0.28282252,)","(23.794052, 23.794052)"
1,44,-13.0,13.754328,1,26.816997528076172,"(-0.10056257,)","(26.816998, 26.816998)"
1,39,-10.0,16.754328,1,24.50479507446289,"(-0.23966011,)","(24.504795, 24.504795)"
1,107,-3.0,23.754328,1,20.775785446166992,"(-0.4695903,)","(20.775785, 20.775785)"
1,0,-13.0,13.754328,1,26.816997528076172,"(-0.10056257,)","(26.816998, 26.816998)"
1,53,-10.0,16.754328,1,24.50479507446289,"(-0.23966011,)","(24.504795, 24.504795)"
1,106,-16.0,10.754328,1,28.85424041748047,"(0.021149494,)","(28.85424, 28.85424)"
1,28,-14.0,12.754328,1,27.540420532226562,"(-0.05730401,)","(27.54042, 27.54042)"
1,63,-14.0,12.754328,1,27.540420532226562,"(-0.05730401,)","(27.54042, 27.54042)"
1,80,-7.0,19.754328,1,22.57624053955078,"(-0.357414,)","(22.57624, 22.57624)"
1,109,-7.0,19.754328,1,22.57624053955078,"(-0.357414,)","(22.57624, 22.57624)"
1,93,-12.0,14.754328,1,26.049907684326172,"(-0.14653584,)","(26.049908, 26.049908)"
1,73,-8.0,18.754328,1,23.149301528930664,"(-0.32220352,)","(23.149302, 23.149302)"
1,75,-10.0,16.754328,1,24.50479507446289,"(-0.23966011,)","(24.504795, 24.504795)"
1,86,-10.0,16.754328,1,24.50479507446289,"(-0.23966011,)","(24.504795, 24.504795)"
1,119,-9.0,17.754328,1,23.794052124023438,"(-0.28282252,)","(23.794052, 23.794052)"
1,127,-11.0,15.754328,1,25.266645431518555,"(-0.19363883,)","(25.266645, 25.266645)"
1,99,-6.0,20.754328,1,22.07358741760254,"(-0.38847938,)","(22.073587, 22.073587)"
1,118,-12.0,14.754328,1,26.049907684326172,"(-0.14653584,)","(26.049908, 26.049908)"
1,64,-3.0,23.754328,1,20.775785446166992,"(-0.4695903,)","(20.775785, 20.775785)"
2,14,5.754328,31.804235,1,17.071266174316406,"(-0.710801,)","(17.071266, 17.071266)"
2,117,11.754328,34.330566,1,14.51986312866211,"(-0.8888788,)","(14.519863, 14.519863)"
2,95,8.754328,33.259125,1,15.580764770507812,"(-0.813357,)","(15.580765, 15.580765)"
2,9,1.7543278,27.804235,1,18.584320068359375,"(-0.6102387,)","(18.58432, 18.58432)"
2,116,11.754328,36.259125,1,14.655488967895508,"(-0.87909436,)","(14.655489, 14.655489)"
2,71,5.754328,31.804235,1,17.071266174316406,"(-0.710801,)","(17.071266, 17.071266)"
2,33,0.7543278,26.804235,1,19.041534423828125,"(-0.5804509,)","(19.041534, 19.041534)"
2,91,3.7543278,29.804235,1,17.75613021850586,"(-0.6648822,)","(17.75613, 17.75613)"
2,125,7.754328,32.259125,1,16.07762908935547,"(-0.77874017,)","(16.07763, 16.07763)"
2,103,8.754328,31.330568,1,15.359525680541992,"(-0.8289199,)","(15.359526, 15.359526)"
2,87,7.754328,29.827915,1,15.749828338623047,"(-0.8015272,)","(15.749828, 15.749828)"
2,65,4.754328,30.804235,1,17.39979362487793,"(-0.68868667,)","(17.399794, 17.399794)"
2,124,13.754328,36.90363,1,14.197990417480469,"(-0.9122621,)","(14.19799, 14.19799)"
2,62,11.754328,34.90363,1,14.561628341674805,"(-0.8858616,)","(14.561628, 14.561628)"
2,113,1.7543278,24.330568,1,18.58689308166504,"(-0.6100702,)","(18.586893, 18.586893)"
2,23,7.754328,33.020973,1,16.177885055541992,"(-0.7718092,)","(16.177885, 16.177885)"
2,105,11.754328,33.827915,1,14.48139762878418,"(-0.89166117,)","(14.481398, 14.481398)"
2,52,13.754328,35.379868,1,14.049604415893555,"(-0.92312074,)","(14.049604, 14.049604)"
2,17,5.754328,29.54838,1,16.97826385498047,"(-0.71709156,)","(16.978264, 16.978264)"
2,111,8.754328,32.548378,1,15.496789932250977,"(-0.8192531,)","(15.49679, 15.49679)"
2,126,-0.24567223,24.259123,1,19.548748016357422,"(-0.54769546,)","(19.548748, 19.548748)"
2,72,10.754328,34.548378,1,14.833484649658203,"(-0.8663126,)","(14.833485, 14.833485)"
2,40,6.754328,33.571327,1,16.768014907836914,"(-0.73136276,)","(16.768015, 16.768015)"
2,83,2.7543278,26.54838,1,18.13657569885254,"(-0.6396661,)","(18.136576, 18.136576)"
2,110,9.754328,34.259125,1,15.190584182739258,"(-0.84086806,)","(15.190584, 15.190584)"
2,76,15.754328,36.530113,1,13.483736038208008,"(-0.9650079,)","(13.483736, 13.483736)"
2,84,8.754328,31.330568,1,15.359525680541992,"(-0.8289199,)","(15.359526, 15.359526)"
2,122,7.754328,34.571327,1,16.361417770385742,"(-0.7591672,)","(16.361418, 16.361418)"
2,25,6.754328,33.571327,1,16.768014907836914,"(-0.73136276,)","(16.768015, 16.768015)"
2,82,10.754328,32.827915,1,14.70024299621582,"(-0.8758743,)","(14.700243, 14.700243)"
2,66,10.754328,34.548378,1,14.833484649658203,"(-0.8663126,)","(14.833485, 14.833485)"
2,36,8.754328,31.90363,1,15.42308235168457,"(-0.82443935,)","(15.423082, 15.423082)"
2,26,2.7543278,26.54838,1,18.13657569885254,"(-0.6396661,)","(18.136576, 18.136576)"
2,29,13.754328,36.330566,1,14.14708137512207,"(-0.9159819,)","(14.147081, 14.147081)"
2,97,5.754328,33.294746,1,17.10993766784668,"(-0.70818925,)","(17.109938, 17.109938)"
2,102,7.754328,30.330568,1,15.816484451293945,"(-0.7968777,)","(15.816484, 15.816484)"
2,55,-0.24567223,25.020973,1,19.531532287597656,"(-0.5488025,)","(19.531532, 19.531532)"
2,49,3.7543278,29.804235,1,17.75613021850586,"(-0.6648822,)","(17.75613, 17.75613)"
2,92,3.7543278,26.90363,1,17.7210693359375,"(-0.6672163,)","(17.72107, 17.72107)"
2,79,8.754328,30.827915,1,15.305215835571289,"(-0.83275473,)","(15.305216, 15.305216)"
2,15,10.754328,32.379868,1,14.664663314819336,"(-0.8784338,)","(14.664663, 14.664663)"
2,12,8.754328,29.957018,1,15.213912963867188,"(-0.8392146,)","(15.213913, 15.213913)"
2,51,3.7543278,26.330568,1,17.713443756103516,"(-0.66772413,)","(17.713444, 17.713444)"
2,24,10.754328,33.90363,1,14.78358268737793,"(-0.86988926,)","(14.783583, 14.783583)"
2,21,11.754328,34.90363,1,14.561628341674805,"(-0.8858616,)","(14.561628, 14.561628)"
2,101,6.754328,28.827915,1,16.30837631225586,"(-0.7628149,)","(16.308376, 16.308376)"
2,19,5.754328,33.294746,1,17.10993766784668,"(-0.70818925,)","(17.109938, 17.109938)"
2,88,7.754328,33.020973,1,16.177885055541992,"(-0.7718092,)","(16.177885, 16.177885)"
2,96,7.754328,30.330568,1,15.816484451293945,"(-0.7968777,)","(15.816484, 15.816484)"
2,50,4.754328,29.259123,1,17.37089729309082,"(-0.6906253,)","(17.370897, 17.370897)"
2,22,6.754328,30.54838,1,16.5234375,"(-0.7480545,)","(16.523438, 16.523438)"
2,70,12.754328,37.259125,1,14.46588134765625,"(-0.8927844,)","(14.465881, 14.465881)"
2,77,9.754328,33.548378,1,15.122137069702148,"(-0.84572494,)","(15.122137, 15.122137)"
2,112,3.7543278,26.90363,1,17.7210693359375,"(-0.6672163,)","(17.72107, 17.72107)"
2,31,3.7543278,29.804235,1,17.75613021850586,"(-0.6648822,)","(17.75613, 17.75613)"
2,60,14.754328,36.379868,1,13.847127914428711,"(-0.9380202,)","(13.847128, 13.847128)"
2,78,7.754328,33.804237,1,16.274932861328125,"(-0.76511705,)","(16.274933, 16.274933)"
2,121,3.7543278,33.234886,1,17.803760528564453,"(-0.6617144,)","(17.80376, 17.80376)"
2,5,3.7543278,28.259123,1,17.737619400024414,"(-0.6661144,)","(17.73762, 17.73762)"
2,34,3.7543278,28.259123,1,17.737619400024414,"(-0.6661144,)","(17.73762, 17.73762)"
2,6,3.7543278,29.804235,1,17.75613021850586,"(-0.6648822,)","(17.75613, 17.75613)"
2,11,3.7543278,29.804235,1,17.75613021850586,"(-0.6648822,)","(17.75613, 17.75613)"
2,47,2.7543278,30.96918,1,18.17506980895996,"(-0.63712573,)","(18.17507, 18.17507)"
2,61,2.7543278,25.330568,1,18.130672454833984,"(-0.6400558,)","(18.130672, 18.130672)"
2,4,3.7543278,29.020973,1,17.746658325195312,"(-0.6655127,)","(17.746658, 17.746658)"
2,32,11.754328,35.548378,1,14.606817245483398,"(-0.8826011,)","(14.606817, 14.606817)"
2,115,2.7543278,28.020973,1,18.146228790283203,"(-0.63902885,)","(18.146229, 18.146229)"
2,41,6.754328,30.54838,1,16.5234375,"(-0.7480545,)","(16.523438, 16.523438)"
2,85,8.754328,33.259125,1,15.580764770507812,"(-0.813357,)","(15.580765, 15.580765)"
2,114,12.754328,36.548378,1,14.418558120727539,"(-0.89621353,)","(14.418558, 14.418558)"
2,37,6.754328,32.020973,1,16.664167404174805,"(-0.73843807,)","(16.664167, 16.664167)"
2,30,12.754328,34.827915,1,14.286048889160156,"(-0.9058418,)","(14.286049, 14.286049)"
2,10,4.754328,27.90363,1,17.337865829467773,"(-0.6928426,)","(17.337866, 17.337866)"
2,8,8.754328,31.90363,1,15.42308235168457,"(-0.82443935,)","(15.423082, 15.423082)"
2,98,14.754328,36.827915,1,13.905241012573242,"(-0.9337341,)","(13.905241, 13.905241)"
2,58,12.754328,37.259125,1,14.46588134765625,"(-0.8927844,)","(14.465881, 14.465881)"
2,89,6.754328,32.804237,1,16.721803665161133,"(-0.734509,)","(16.721804, 16.721804)"
2,108,1.7543278,28.571325,1,18.587121963500977,"(-0.6100552,)","(18.587122, 18.587122)"
2,1,1.7543278,25.54838,1,18.582918167114258,"(-0.61033034,)","(18.582918, 18.582918)"
2,38,12.754328,34.379868,1,14.245414733886719,"(-0.9088023,)","(14.245415, 14.245415)"
2,57,10.754328,34.548378,1,14.833484649658203,"(-0.8663126,)","(14.833485, 14.833485)"
2,44,7.754328,34.571327,1,16.361417770385742,"(-0.7591672,)","(16.361418, 16.361418)"
2,39,2.7543278,27.259123,1,18.140859603881836,"(-0.6393833,)","(18.14086, 18.14086)"
2,107,14.754328,35.530113,1,13.722238540649414,"(-0.9472589,)","(13.722239, 13.722239)"
2,0,6.754328,33.571327,1,16.768014907836914,"(-0.73136276,)","(16.768015, 16.768015)"
2,53,7.754328,32.259125,1,16.07762908935547,"(-0.77874017,)","(16.07763, 16.07763)"
2,106,0.7543278,29.608568,1,19.032825469970703,"(-0.5810158,)","(19.032825, 19.032825)"
