time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,87,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,116,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,46,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,59,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,118,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,55,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,52,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,38,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,25,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,45,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,18,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,14,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,54,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,114,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,110,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,28,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,27,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,73,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,123,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,119,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,106,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,35,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,82,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,34,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,8,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,94,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,122,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,124,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,71,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,11,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,97,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,79,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,107,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,113,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,4,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,117,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,83,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,29,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,58,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,17,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,84,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,64,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
1,26,-9.0,18.08567,1,21.565139770507812,"(-0.42009258,)","(21.56514, 21.56514)"
1,57,-9.0,18.08567,1,21.565139770507812,"(-0.42009258,)","(21.56514, 21.56514)"
1,30,-6.0,21.08567,1,19.821102142333984,"(-0.53022575,)","(19.821102, 19.821102)"
1,99,-6.0,21.08567,1,19.821102142333984,"(-0.53022575,)","(19.821102, 19.821102)"
1,120,-8.0,19.08567,1,20.949201583862305,"(-0.4586696,)","(20.949202, 20.949202)"
1,75,-10.0,17.08567,1,22.187646865844727,"(-0.38141453,)","(22.187647, 22.187647)"
1,126,-10.0,17.08567,1,22.187646865844727,"(-0.38141453,)","(22.187647, 22.187647)"
1,86,-10.0,17.08567,1,22.187646865844727,"(-0.38141453,)","(22.187647, 22.187647)"
1,101,-6.0,21.08567,1,19.821102142333984,"(-0.53022575,)","(19.821102, 19.821102)"
1,43,-9.0,18.08567,1,21.565139770507812,"(-0.42009258,)","(21.56514, 21.56514)"
1,19,-14.0,13.08567,1,24.604310989379883,"(-0.23363537,)","(24.604311, 24.604311)"
1,32,-9.0,18.08567,1,21.565139770507812,"(-0.42009258,)","(21.56514, 21.56514)"
1,100,-6.0,21.08567,1,19.821102142333984,"(-0.53022575,)","(19.821102, 19.821102)"
1,121,-17.0,10.08567,1,26.70746612548828,"(-0.107119225,)","(26.707466, 26.707466)"
1,44,-13.0,14.08567,1,23.986494064331055,"(-0.27111155,)","(23.986494, 23.986494)"
1,104,-10.0,17.08567,1,22.187646865844727,"(-0.38141453,)","(22.187647, 22.187647)"
1,60,-5.0,22.08567,1,19.33431053161621,"(-0.5615076,)","(19.33431, 19.33431)"
1,96,-7.0,20.08567,1,20.364133834838867,"(-0.4956258,)","(20.364134, 20.364134)"
1,102,-7.0,20.08567,1,20.364133834838867,"(-0.4956258,)","(20.364134, 20.364134)"
1,12,-4.0,23.08567,1,18.908838272094727,"(-0.58906966,)","(18.908838, 18.908838)"
1,39,-10.0,17.08567,1,22.187646865844727,"(-0.38141453,)","(22.187647, 22.187647)"
1,98,-6.0,21.08567,1,19.821102142333984,"(-0.53022575,)","(19.821102, 19.821102)"
1,22,-9.0,18.08567,1,21.565139770507812,"(-0.42009258,)","(21.56514, 21.56514)"
1,10,-8.0,19.08567,1,20.949201583862305,"(-0.4586696,)","(20.949202, 20.949202)"
1,67,-10.0,17.08567,1,22.187646865844727,"(-0.38141453,)","(22.187647, 22.187647)"
1,65,-12.0,15.08567,1,23.389249801635742,"(-0.30752036,)","(23.38925, 23.38925)"
1,70,-10.0,17.08567,1,22.187646865844727,"(-0.38141453,)","(22.187647, 22.187647)"
1,112,-8.0,19.08567,1,20.949201583862305,"(-0.4586696,)","(20.949202, 20.949202)"
1,90,-10.0,17.08567,1,22.187646865844727,"(-0.38141453,)","(22.187647, 22.187647)"
1,36,-8.0,19.08567,1,20.949201583862305,"(-0.4586696,)","(20.949202, 20.949202)"
1,125,-10.0,17.08567,1,22.187646865844727,"(-0.38141453,)","(22.187647, 22.187647)"
1,95,-10.0,17.08567,1,22.187646865844727,"(-0.38141453,)","(22.187647, 22.187647)"
1,81,-9.0,18.08567,1,21.565139770507812,"(-0.42009258,)","(21.56514, 21.56514)"
1,3,-6.0,21.08567,1,19.821102142333984,"(-0.53022575,)","(19.821102, 19.821102)"
1,6,-12.0,15.08567,1,23.389249801635742,"(-0.30752036,)","(23.38925, 23.38925)"
1,24,-8.0,19.08567,1,20.949201583862305,"(-0.4586696,)","(20.949202, 20.949202)"
1,72,-9.0,18.08567,1,21.565139770507812,"(-0.42009258,)","(21.56514, 21.56514)"
1,15,-5.0,22.08567,1,19.33431053161621,"(-0.5615076,)","(19.33431, 19.33431)"
1,41,-9.0,18.08567,1,21.565139770507812,"(-0.42009258,)","(21.56514, 21.56514)"
1,103,-7.0,20.08567,1,20.364133834838867,"(-0.4956258,)","(20.364134, 20.364134)"
1,2,-11.0,16.08567,1,22.795001983642578,"(-0.34394798,)","(22.795002, 22.795002)"
1,53,-10.0,17.08567,1,22.187646865844727,"(-0.38141453,)","(22.187647, 22.187647)"
1,7,-5.0,22.08567,1,19.33431053161621,"(-0.5615076,)","(19.33431, 19.33431)"
1,13,-17.0,10.08567,1,26.70746612548828,"(-0.107119225,)","(26.707466, 26.707466)"
1,16,-14.0,13.08567,1,24.604310989379883,"(-0.23363537,)","(24.604311, 24.604311)"
1,66,-9.0,18.08567,1,21.565139770507812,"(-0.42009258,)","(21.56514, 21.56514)"
1,5,-10.0,17.08567,1,22.187646865844727,"(-0.38141453,)","(22.187647, 22.187647)"
1,80,-7.0,20.08567,1,20.364133834838867,"(-0.4956258,)","(20.364134, 20.364134)"
1,77,-9.0,18.08567,1,21.565139770507812,"(-0.42009258,)","(21.56514, 21.56514)"
1,31,-12.0,15.08567,1,23.389249801635742,"(-0.30752036,)","(23.38925, 23.38925)"
1,93,-12.0,15.08567,1,23.389249801635742,"(-0.30752036,)","(23.38925, 23.38925)"
1,92,-8.0,19.08567,1,20.949201583862305,"(-0.4586696,)","(20.949202, 20.949202)"
1,68,-17.0,10.08567,1,26.70746612548828,"(-0.107119225,)","(26.707466, 26.707466)"
1,51,-7.0,20.08567,1,20.364133834838867,"(-0.4956258,)","(20.364134, 20.364134)"
1,40,-13.0,14.08567,1,23.986494064331055,"(-0.27111155,)","(23.986494, 23.986494)"
1,20,-9.0,18.08567,1,21.565139770507812,"(-0.42009258,)","(21.56514, 21.56514)"
1,89,-12.0,15.08567,1,23.389249801635742,"(-0.30752036,)","(23.38925, 23.38925)"
1,127,-11.0,16.08567,1,22.795001983642578,"(-0.34394798,)","(22.795002, 22.795002)"
1,87,-6.0,21.08567,1,19.821102142333984,"(-0.53022575,)","(19.821102, 19.821102)"
1,116,-10.0,17.08567,1,22.187646865844727,"(-0.38141453,)","(22.187647, 22.187647)"
1,46,-8.0,19.08567,1,20.949201583862305,"(-0.4586696,)","(20.949202, 20.949202)"
1,59,-11.0,16.08567,1,22.795001983642578,"(-0.34394798,)","(22.795002, 22.795002)"
1,118,-12.0,15.08567,1,23.389249801635742,"(-0.30752036,)","(23.38925, 23.38925)"
1,55,-11.0,16.08567,1,22.795001983642578,"(-0.34394798,)","(22.795002, 22.795002)"
1,52,-5.0,22.08567,1,19.33431053161621,"(-0.5615076,)","(19.33431, 19.33431)"
1,38,-5.0,22.08567,1,19.33431053161621,"(-0.5615076,)","(19.33431, 19.33431)"
1,25,-13.0,14.08567,1,23.986494064331055,"(-0.27111155,)","(23.986494, 23.986494)"
1,45,-13.0,14.08567,1,23.986494064331055,"(-0.27111155,)","(23.986494, 23.986494)"
1,18,-9.0,18.08567,1,21.565139770507812,"(-0.42009258,)","(21.56514, 21.56514)"
1,14,-12.0,15.08567,1,23.389249801635742,"(-0.30752036,)","(23.38925, 23.38925)"
1,54,-8.0,19.08567,1,20.949201583862305,"(-0.4586696,)","(20.949202, 20.949202)"
1,114,-9.0,18.08567,1,21.565139770507812,"(-0.42009258,)","(21.56514, 21.56514)"
1,110,-10.0,17.08567,1,22.187646865844727,"(-0.38141453,)","(22.187647, 22.187647)"
1,28,-14.0,13.08567,1,24.604310989379883,"(-0.23363537,)","(24.604311, 24.604311)"
1,27,-12.0,15.08567,1,23.389249801635742,"(-0.30752036,)","(23.38925, 23.38925)"
1,73,-8.0,19.08567,1,20.949201583862305,"(-0.4586696,)","(20.949202, 20.949202)"
1,123,-6.0,21.08567,1,19.821102142333984,"(-0.53022575,)","(19.821102, 19.821102)"
1,119,-9.0,18.08567,1,21.565139770507812,"(-0.42009258,)","(21.56514, 21.56514)"
1,106,-16.0,11.08567,1,25.955364227294922,"(-0.15221158,)","(25.955364, 25.955364)"
1,35,-15.0,12.08567,1,25.25701904296875,"(-0.19421896,)","(25.257019, 25.257019)"
1,82,-6.0,21.08567,1,19.821102142333984,"(-0.53022575,)","(19.821102, 19.821102)"
1,34,-10.0,17.08567,1,22.187646865844727,"(-0.38141453,)","(22.187647, 22.187647)"
1,8,-8.0,19.08567,1,20.949201583862305,"(-0.4586696,)","(20.949202, 20.949202)"
1,94,-8.0,19.08567,1,20.949201583862305,"(-0.4586696,)","(20.949202, 20.949202)"
1,122,-13.0,14.08567,1,23.986494064331055,"(-0.27111155,)","(23.986494, 23.986494)"
1,124,-8.0,19.08567,1,20.949201583862305,"(-0.4586696,)","(20.949202, 20.949202)"
1,71,-12.0,15.08567,1,23.389249801635742,"(-0.30752036,)","(23.38925, 23.38925)"
1,11,-12.0,15.08567,1,23.389249801635742,"(-0.30752036,)","(23.38925, 23.38925)"
1,97,-14.0,13.08567,1,24.604310989379883,"(-0.23363537,)","(24.604311, 24.604311)"
1,79,-6.0,21.08567,1,19.821102142333984,"(-0.53022575,)","(19.821102, 19.821102)"
1,107,-3.0,24.08567,1,18.52850341796875,"(-0.6138928,)","(18.528503, 18.528503)"
1,113,-7.0,20.08567,1,20.364133834838867,"(-0.4956258,)","(20.364134, 20.364134)"
1,4,-11.0,16.08567,1,22.795001983642578,"(-0.34394798,)","(22.795002, 22.795002)"
1,117,-7.0,20.08567,1,20.364133834838867,"(-0.4956258,)","(20.364134, 20.364134)"
1,83,-9.0,18.08567,1,21.565139770507812,"(-0.42009258,)","(21.56514, 21.56514)"
1,29,-7.0,20.08567,1,20.364133834838867,"(-0.4956258,)","(20.364134, 20.364134)"
1,58,-10.0,17.08567,1,22.187646865844727,"(-0.38141453,)","(22.187647, 22.187647)"
1,17,-9.0,18.08567,1,21.565139770507812,"(-0.42009258,)","(21.56514, 21.56514)"
1,84,-7.0,20.08567,1,20.364133834838867,"(-0.4956258,)","(20.364134, 20.364134)"
1,64,-3.0,24.08567,1,18.52850341796875,"(-0.6138928,)","(18.528503, 18.528503)"
2,26,3.0856705,24.65081,1,16.23140525817871,"(-0.7681167,)","(16.231405, 16.231405)"
2,57,11.08567,32.65081,1,13.650489807128906,"(-0.9525836,)","(13.65049, 13.65049)"
2,30,13.08567,32.906773,1,13.026449203491211,"(-0.9994403,)","(13.026449, 13.026449)"
2,99,9.08567,28.906773,1,14.09872817993164,"(-0.9195204,)","(14.098728, 14.098728)"
2,120,12.08567,33.034874,1,13.335525512695312,"(-0.97610873,)","(13.3355255, 13.3355255)"
2,75,10.08567,32.273315,1,14.018301010131836,"(-0.92541796,)","(14.018301, 14.018301)"
2,126,0.08567047,22.273317,1,17.525007247924805,"(-0.6803011,)","(17.525007, 17.525007)"
2,86,8.08567,30.273317,1,14.675064086914062,"(-0.8776853,)","(14.675064, 14.675064)"
2,101,7.0856705,26.906773,1,14.810995101928711,"(-0.8679239,)","(14.810995, 14.810995)"
2,43,6.0856705,27.65081,1,15.26785659790039,"(-0.835396,)","(15.267857, 15.267857)"
2,19,6.0856705,30.689981,1,15.407194137573242,"(-0.82555866,)","(15.407194, 15.407194)"
2,32,12.08567,33.65081,1,13.387735366821289,"(-0.972192,)","(13.387735, 13.387735)"
2,100,7.0856705,26.906773,1,14.810995101928711,"(-0.8679239,)","(14.810995, 14.810995)"
2,121,4.0856705,30.793137,1,15.958595275878906,"(-0.7869922,)","(15.958595, 15.958595)"
2,44,8.08567,32.072166,1,14.825794219970703,"(-0.8668633,)","(14.825794, 14.825794)"
2,104,12.08567,34.273315,1,13.442285537719727,"(-0.9681068,)","(13.442286, 13.442286)"
2,60,15.08567,34.419983,1,12.572759628295898,"(-1.0341518,)","(12.57276, 12.57276)"
2,96,8.08567,28.449804,1,14.504072189331055,"(-0.8900206,)","(14.504072, 14.504072)"
2,102,8.08567,28.449804,1,14.504072189331055,"(-0.8900206,)","(14.504072, 14.504072)"
2,12,9.08567,27.994509,1,14.004737854003906,"(-0.926414,)","(14.004738, 14.004738)"
2,39,3.0856705,25.273317,1,16.230131149291992,"(-0.7682046,)","(16.230131, 16.230131)"
2,98,15.08567,34.906773,1,12.630573272705078,"(-1.029697,)","(12.630573, 12.630573)"
2,22,7.0856705,28.65081,1,14.949737548828125,"(-0.8580005,)","(14.949738, 14.949738)"
2,10,5.0856705,26.034872,1,15.556182861328125,"(-0.81508154,)","(15.556183, 15.556183)"
2,67,10.08567,32.273315,1,14.018301010131836,"(-0.92541796,)","(14.018301, 14.018301)"
2,65,5.0856705,28.47492,1,15.63180923461914,"(-0.80977964,)","(15.631809, 15.631809)"
2,70,13.08567,35.273315,1,13.21237564086914,"(-0.9853753,)","(13.212376, 13.212376)"
2,112,4.0856705,25.034872,1,15.882476806640625,"(-0.7922826,)","(15.882477, 15.882477)"
2,90,3.0856705,25.273317,1,16.230131149291992,"(-0.7682046,)","(16.230131, 16.230131)"
2,36,9.08567,30.034872,1,14.216644287109375,"(-0.9109006,)","(14.216644, 14.216644)"
2,125,8.08567,30.273317,1,14.675064086914062,"(-0.8776853,)","(14.675064, 14.675064)"
2,95,9.08567,31.273317,1,14.345159530639648,"(-0.90154195,)","(14.34516, 14.34516)"
2,81,5.0856705,26.65081,1,15.577041625976562,"(-0.8136182,)","(15.577042, 15.577042)"
2,3,12.08567,31.906773,1,13.242151260375977,"(-0.9831312,)","(13.242151, 13.242151)"
2,6,4.0856705,27.47492,1,15.916404724121094,"(-0.78992337,)","(15.916405, 15.916405)"
2,24,11.08567,32.034874,1,13.591350555419922,"(-0.9569821,)","(13.591351, 13.591351)"
2,72,11.08567,32.65081,1,13.650489807128906,"(-0.9525836,)","(13.65049, 13.65049)"
2,15,11.08567,30.419981,1,13.444765090942383,"(-0.9679214,)","(13.444765, 13.444765)"
2,41,7.0856705,28.65081,1,14.949737548828125,"(-0.8580005,)","(14.949738, 14.949738)"
2,103,9.08567,29.449804,1,14.155391693115234,"(-0.9153742,)","(14.155392, 14.155392)"
2,2,1.0856705,23.880672,1,17.023550033569336,"(-0.71402675,)","(17.02355, 17.02355)"
2,53,8.08567,30.273317,1,14.675064086914062,"(-0.8776853,)","(14.675064, 14.675064)"
2,7,14.08567,33.419983,1,12.779535293579102,"(-1.0182613,)","(12.779535, 12.779535)"
2,13,-2.9143295,23.793137,1,18.526371002197266,"(-0.61403245,)","(18.526371, 18.526371)"
2,16,0.08567047,24.689981,1,17.418916702270508,"(-0.6874045,)","(17.418917, 17.418917)"
2,66,11.08567,32.65081,1,13.650489807128906,"(-0.9525836,)","(13.65049, 13.65049)"
2,5,4.0856705,26.273317,1,15.900232315063477,"(-0.7910476,)","(15.900232, 15.900232)"
2,80,7.0856705,27.449804,1,14.856086730957031,"(-0.86469424,)","(14.856087, 14.856087)"
2,77,10.08567,31.65081,1,13.952230453491211,"(-0.9302741,)","(13.95223, 13.95223)"
2,31,4.0856705,27.47492,1,15.916404724121094,"(-0.78992337,)","(15.916405, 15.916405)"
2,93,7.0856705,30.47492,1,15.075054168701172,"(-0.84907156,)","(15.075054, 15.075054)"
2,92,4.0856705,25.034872,1,15.882476806640625,"(-0.7922826,)","(15.882477, 15.882477)"
2,68,0.08567047,26.793137,1,17.35753631591797,"(-0.691522,)","(17.357536, 17.357536)"
2,51,4.0856705,24.449804,1,15.873552322387695,"(-0.79290366,)","(15.873552, 15.873552)"
2,40,7.0856705,31.072165,1,15.111686706542969,"(-0.8464675,)","(15.111687, 15.111687)"
2,20,9.08567,30.65081,1,14.280914306640625,"(-0.9062158,)","(14.280914, 14.280914)"
2,89,7.0856705,30.47492,1,15.075054168701172,"(-0.84907156,)","(15.075054, 15.075054)"
2,127,2.0856705,24.880672,1,16.59760093688965,"(-0.7429826,)","(16.5976, 16.5976)"
2,87,8.08567,27.906773,1,14.450559616088867,"(-0.89389414,)","(14.45056, 14.45056)"
2,116,12.08567,34.273315,1,13.442285537719727,"(-0.9681068,)","(13.442286, 13.442286)"
2,46,12.08567,33.034874,1,13.335525512695312,"(-0.97610873,)","(13.3355255, 13.3355255)"
2,59,11.08567,33.880672,1,13.774639129638672,"(-0.94337815,)","(13.774639, 13.774639)"
2,118,7.0856705,30.47492,1,15.075054168701172,"(-0.84907156,)","(15.075054, 15.075054)"
2,55,0.08567047,22.880672,1,17.49413299560547,"(-0.68236655,)","(17.494133, 17.494133)"
2,52,14.08567,33.419983,1,12.779535293579102,"(-1.0182613,)","(12.779535, 12.779535)"
2,38,13.08567,32.419983,1,12.984577178955078,"(-1.0026203,)","(12.984577, 12.984577)"
2,25,7.0856705,31.072165,1,15.111686706542969,"(-0.8464675,)","(15.111687, 15.111687)"
2,45,2.0856705,26.072165,1,16.58271598815918,"(-0.74399996,)","(16.582716, 16.582716)"
2,18,12.08567,33.65081,1,13.387735366821289,"(-0.972192,)","(13.387735, 13.387735)"
2,14,6.0856705,29.47492,1,15.356609344482422,"(-0.8291255,)","(15.356609, 15.356609)"
2,54,11.08567,32.034874,1,13.591350555419922,"(-0.9569821,)","(13.591351, 13.591351)"
2,114,13.08567,34.65081,1,13.164127349853516,"(-0.9890164,)","(13.164127, 13.164127)"
2,110,10.08567,32.273315,1,14.018301010131836,"(-0.92541796,)","(14.018301, 14.018301)"
2,28,5.0856705,29.689981,1,15.663537979125977,"(-0.8075584,)","(15.663538, 15.663538)"
2,27,11.08567,34.474922,1,13.837091445922852,"(-0.9387613,)","(13.837091, 13.837091)"
2,73,9.08567,30.034872,1,14.216644287109375,"(-0.9109006,)","(14.216644, 14.216644)"
2,123,12.08567,31.906773,1,13.242151260375977,"(-0.9831312,)","(13.242151, 13.242151)"
2,119,6.0856705,27.65081,1,15.26785659790039,"(-0.835396,)","(15.267857, 15.267857)"
2,106,1.0856705,27.041035,1,16.95454216003418,"(-0.7186982,)","(16.954542, 16.954542)"
2,35,6.0856705,31.34269,1,15.431938171386719,"(-0.8238157,)","(15.431938, 15.431938)"
2,82,11.08567,30.906773,1,13.487957000732422,"(-0.9646926,)","(13.487957, 13.487957)"
2,34,4.0856705,26.273317,1,15.900232315063477,"(-0.7910476,)","(15.900232, 15.900232)"
2,8,9.08567,30.034872,1,14.216644287109375,"(-0.9109006,)","(14.216644, 14.216644)"
2,94,12.08567,33.034874,1,13.335525512695312,"(-0.97610873,)","(13.3355255, 13.3355255)"
2,122,8.08567,32.072166,1,14.825794219970703,"(-0.8668633,)","(14.825794, 14.825794)"
2,124,14.08567,35.034874,1,12.923503875732422,"(-1.0072675,)","(12.923504, 12.923504)"
2,71,6.0856705,29.47492,1,15.356609344482422,"(-0.8291255,)","(15.356609, 15.356609)"
