time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,10,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,114,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,125,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,3,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,85,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,100,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,62,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,49,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,12,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,63,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,22,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,58,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,104,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,14,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,89,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,106,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,23,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,43,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,82,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,5,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,73,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,94,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,27,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,36,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,109,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,75,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,67,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,34,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,68,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,91,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,19,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,26,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,54,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,6,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,56,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,24,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,70,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,123,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,101,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,80,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,32,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,59,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,98,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,52,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,61,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,45,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,28,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,65,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,103,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,116,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,55,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,111,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,18,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,57,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,72,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,112,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,110,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,124,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,87,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,90,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,38,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,46,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,20,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
1,99,-6.0,5.072733,1,1.1794161796569824,"(-2.2867045,)","(1.1794162, 1.1794162)"
1,1,-9.0,2.072733,1,9.997969627380371,"(-1.2433679,)","(9.99797, 9.99797)"
1,97,-14.0,-2.927267,1,14.021608352661133,"(-0.925175,)","(14.021608, 14.021608)"
1,71,-12.0,-0.9272671,1,13.013357162475586,"(-1.000434,)","(13.013357, 13.013357)"
1,86,-10.0,1.0727329,1,11.349397659301758,"(-1.1307602,)","(11.349398, 11.349398)"
1,118,-12.0,-0.9272671,1,13.013357162475586,"(-1.000434,)","(13.013357, 13.013357)"
1,78,-12.0,-0.9272671,1,13.013357162475586,"(-1.000434,)","(13.013357, 13.013357)"
1,92,-8.0,3.072733,1,7.973224639892578,"(-1.4265921,)","(7.9732246, 7.9732246)"
1,35,-15.0,-3.927267,1,14.397480010986328,"(-0.8977425,)","(14.39748, 14.39748)"
1,83,-9.0,2.072733,1,9.997969627380371,"(-1.2433679,)","(9.99797, 9.99797)"
1,81,-9.0,2.072733,1,9.997969627380371,"(-1.2433679,)","(9.99797, 9.99797)"
1,115,-11.0,0.072732925,1,12.302175521850586,"(-1.0551289,)","(12.3021755, 12.3021755)"
1,69,-8.0,3.072733,1,7.973224639892578,"(-1.4265921,)","(7.9732246, 7.9732246)"
1,44,-13.0,-1.9272671,1,13.570011138916016,"(-0.9585712,)","(13.570011, 13.570011)"
1,84,-7.0,4.072733,1,4.932794570922852,"(-1.7483877,)","(4.9327946, 4.9327946)"
1,64,-3.0,8.072733,0,-3.526338815689087,"(-3.7947023,)","(-3.5263388, -3.5263388)"
1,40,-13.0,-1.9272671,1,13.570011138916016,"(-0.9585712,)","(13.570011, 13.570011)"
1,95,-10.0,1.0727329,1,11.349397659301758,"(-1.1307602,)","(11.349398, 11.349398)"
1,117,-7.0,4.072733,1,4.932794570922852,"(-1.7483877,)","(4.9327946, 4.9327946)"
1,126,-10.0,1.0727329,1,11.349397659301758,"(-1.1307602,)","(11.349398, 11.349398)"
1,29,-7.0,4.072733,1,4.932794570922852,"(-1.7483877,)","(4.9327946, 4.9327946)"
1,17,-9.0,2.072733,1,9.997969627380371,"(-1.2433679,)","(9.99797, 9.99797)"
1,60,-5.0,6.072733,0,-1.6531376838684082,"(-2.9454253,)","(-1.6531377, -1.6531377)"
1,96,-7.0,4.072733,1,4.932794570922852,"(-1.7483877,)","(4.9327946, 4.9327946)"
1,122,-13.0,-1.9272671,1,13.570011138916016,"(-0.9585712,)","(13.570011, 13.570011)"
1,41,-9.0,2.072733,1,9.997969627380371,"(-1.2433679,)","(9.99797, 9.99797)"
1,108,-13.0,-1.9272671,1,13.570011138916016,"(-0.9585712,)","(13.570011, 13.570011)"
1,30,-6.0,5.072733,1,1.1794161796569824,"(-2.2867045,)","(1.1794162, 1.1794162)"
1,33,-12.0,-0.9272671,1,13.013357162475586,"(-1.000434,)","(13.013357, 13.013357)"
1,107,-3.0,8.072733,0,-3.526338815689087,"(-3.7947023,)","(-3.5263388, -3.5263388)"
1,119,-9.0,2.072733,1,9.997969627380371,"(-1.2433679,)","(9.99797, 9.99797)"
1,121,-17.0,-5.927267,1,14.989160537719727,"(-0.855188,)","(14.989161, 14.989161)"
1,76,-3.0,8.072733,0,-3.526338815689087,"(-3.7947023,)","(-3.5263388, -3.5263388)"
1,79,-6.0,5.072733,1,1.1794161796569824,"(-2.2867045,)","(1.1794162, 1.1794162)"
1,37,-11.0,0.072732925,1,12.302175521850586,"(-1.0551289,)","(12.3021755, 12.3021755)"
1,53,-10.0,1.0727329,1,11.349397659301758,"(-1.1307602,)","(11.349398, 11.349398)"
1,31,-12.0,-0.9272671,1,13.013357162475586,"(-1.000434,)","(13.013357, 13.013357)"
1,10,-8.0,3.072733,1,7.973224639892578,"(-1.4265921,)","(7.9732246, 7.9732246)"
1,114,-9.0,2.072733,1,9.997969627380371,"(-1.2433679,)","(9.99797, 9.99797)"
1,125,-10.0,1.0727329,1,11.349397659301758,"(-1.1307602,)","(11.349398, 11.349398)"
1,3,-6.0,5.072733,1,1.1794161796569824,"(-2.2867045,)","(1.1794162, 1.1794162)"
1,85,-10.0,1.0727329,1,11.349397659301758,"(-1.1307602,)","(11.349398, 11.349398)"
1,100,-6.0,5.072733,1,1.1794161796569824,"(-2.2867045,)","(1.1794162, 1.1794162)"
1,62,-8.0,3.072733,1,7.973224639892578,"(-1.4265921,)","(7.9732246, 7.9732246)"
1,49,-12.0,-0.9272671,1,13.013357162475586,"(-1.000434,)","(13.013357, 13.013357)"
1,12,-4.0,7.072733,0,-2.975485324859619,"(-3.4686801,)","(-2.9754853, -2.9754853)"
1,63,-14.0,-2.927267,1,14.021608352661133,"(-0.925175,)","(14.021608, 14.021608)"
1,22,-9.0,2.072733,1,9.997969627380371,"(-1.2433679,)","(9.99797, 9.99797)"
1,58,-10.0,1.0727329,1,11.349397659301758,"(-1.1307602,)","(11.349398, 11.349398)"
1,104,-10.0,1.0727329,1,11.349397659301758,"(-1.1307602,)","(11.349398, 11.349398)"
1,14,-12.0,-0.9272671,1,13.013357162475586,"(-1.000434,)","(13.013357, 13.013357)"
1,89,-12.0,-0.9272671,1,13.013357162475586,"(-1.000434,)","(13.013357, 13.013357)"
1,106,-16.0,-4.927267,1,14.715948104858398,"(-0.8747452,)","(14.715948, 14.715948)"
1,23,-11.0,0.072732925,1,12.302175521850586,"(-1.0551289,)","(12.3021755, 12.3021755)"
1,43,-9.0,2.072733,1,9.997969627380371,"(-1.2433679,)","(9.99797, 9.99797)"
1,82,-6.0,5.072733,1,1.1794161796569824,"(-2.2867045,)","(1.1794162, 1.1794162)"
1,5,-10.0,1.0727329,1,11.349397659301758,"(-1.1307602,)","(11.349398, 11.349398)"
1,73,-8.0,3.072733,1,7.973224639892578,"(-1.4265921,)","(7.9732246, 7.9732246)"
1,94,-8.0,3.072733,1,7.973224639892578,"(-1.4265921,)","(7.9732246, 7.9732246)"
1,27,-12.0,-0.9272671,1,13.013357162475586,"(-1.000434,)","(13.013357, 13.013357)"
1,36,-8.0,3.072733,1,7.973224639892578,"(-1.4265921,)","(7.9732246, 7.9732246)"
1,109,-7.0,4.072733,1,4.932794570922852,"(-1.7483877,)","(4.9327946, 4.9327946)"
1,75,-10.0,1.0727329,1,11.349397659301758,"(-1.1307602,)","(11.349398, 11.349398)"
1,67,-10.0,1.0727329,1,11.349397659301758,"(-1.1307602,)","(11.349398, 11.349398)"
1,34,-10.0,1.0727329,1,11.349397659301758,"(-1.1307602,)","(11.349398, 11.349398)"
1,68,-17.0,-5.927267,1,14.989160537719727,"(-0.855188,)","(14.989161, 14.989161)"
1,91,-12.0,-0.9272671,1,13.013357162475586,"(-1.000434,)","(13.013357, 13.013357)"
1,19,-14.0,-2.927267,1,14.021608352661133,"(-0.925175,)","(14.021608, 14.021608)"
1,26,-9.0,2.072733,1,9.997969627380371,"(-1.2433679,)","(9.99797, 9.99797)"
1,54,-8.0,3.072733,1,7.973224639892578,"(-1.4265921,)","(7.9732246, 7.9732246)"
1,6,-12.0,-0.9272671,1,13.013357162475586,"(-1.000434,)","(13.013357, 13.013357)"
1,56,-13.0,-1.9272671,1,13.570011138916016,"(-0.9585712,)","(13.570011, 13.570011)"
1,24,-8.0,3.072733,1,7.973224639892578,"(-1.4265921,)","(7.9732246, 7.9732246)"
1,70,-10.0,1.0727329,1,11.349397659301758,"(-1.1307602,)","(11.349398, 11.349398)"
1,123,-6.0,5.072733,1,1.1794161796569824,"(-2.2867045,)","(1.1794162, 1.1794162)"
1,101,-6.0,5.072733,1,1.1794161796569824,"(-2.2867045,)","(1.1794162, 1.1794162)"
1,80,-7.0,4.072733,1,4.932794570922852,"(-1.7483877,)","(4.9327946, 4.9327946)"
1,32,-9.0,2.072733,1,9.997969627380371,"(-1.2433679,)","(9.99797, 9.99797)"
1,59,-11.0,0.072732925,1,12.302175521850586,"(-1.0551289,)","(12.3021755, 12.3021755)"
1,98,-6.0,5.072733,1,1.1794161796569824,"(-2.2867045,)","(1.1794162, 1.1794162)"
1,52,-5.0,6.072733,0,-1.6531376838684082,"(-2.9454253,)","(-1.6531377, -1.6531377)"
1,61,-7.0,4.072733,1,4.932794570922852,"(-1.7483877,)","(4.9327946, 4.9327946)"
1,45,-13.0,-1.9272671,1,13.570011138916016,"(-0.9585712,)","(13.570011, 13.570011)"
1,28,-14.0,-2.927267,1,14.021608352661133,"(-0.925175,)","(14.021608, 14.021608)"
1,65,-12.0,-0.9272671,1,13.013357162475586,"(-1.000434,)","(13.013357, 13.013357)"
1,103,-7.0,4.072733,1,4.932794570922852,"(-1.7483877,)","(4.9327946, 4.9327946)"
1,116,-10.0,1.0727329,1,11.349397659301758,"(-1.1307602,)","(11.349398, 11.349398)"
1,55,-11.0,0.072732925,1,12.302175521850586,"(-1.0551289,)","(12.3021755, 12.3021755)"
1,111,-9.0,2.072733,1,9.997969627380371,"(-1.2433679,)","(9.99797, 9.99797)"
1,18,-9.0,2.072733,1,9.997969627380371,"(-1.2433679,)","(9.99797, 9.99797)"
1,57,-9.0,2.072733,1,9.997969627380371,"(-1.2433679,)","(9.99797, 9.99797)"
1,72,-9.0,2.072733,1,9.997969627380371,"(-1.2433679,)","(9.99797, 9.99797)"
1,112,-8.0,3.072733,1,7.973224639892578,"(-1.4265921,)","(7.9732246, 7.9732246)"
1,110,-10.0,1.0727329,1,11.349397659301758,"(-1.1307602,)","(11.349398, 11.349398)"
1,124,-8.0,3.072733,1,7.973224639892578,"(-1.4265921,)","(7.9732246, 7.9732246)"
1,87,-6.0,5.072733,1,1.1794161796569824,"(-2.2867045,)","(1.1794162, 1.1794162)"
1,90,-10.0,1.0727329,1,11.349397659301758,"(-1.1307602,)","(11.349398, 11.349398)"
1,38,-5.0,6.072733,0,-1.6531376838684082,"(-2.9454253,)","(-1.6531377, -1.6531377)"
1,46,-8.0,3.072733,1,7.973224639892578,"(-1.4265921,)","(7.9732246, 7.9732246)"
1,20,-9.0,2.072733,1,9.997969627380371,"(-1.2433679,)","(9.99797, 9.99797)"
2,99,-6.927267,-5.747851,1,24.325986862182617,"(-0.25049657,)","(24.325987, 24.325987)"
2,1,-13.927267,-3.9292974,1,14.501708984375,"(-0.8901916,)","(14.501709, 14.501709)"
2,97,-9.927267,4.0943413,1,8.807792663574219,"(-1.3486788,)","(8.807793, 8.807793)"
2,71,-9.927267,3.08609,1,9.73780632019043,"(-1.2658572,)","(9.737806, 9.737806)"
2,86,-7.927267,3.4221306,1,7.414422988891602,"(-1.4809108,)","(7.414423, 7.414423)"
2,118,-8.927267,4.08609,1,7.787542343139648,"(-1.4444393,)","(7.7875423, 7.7875423)"
2,78,-7.927267,5.08609,1,4.833603858947754,"(-1.7601607,)","(4.833604, 4.833604)"
2,92,-11.927267,-3.9540424,1,14.771627426147461,"(-0.87074673,)","(14.771627, 14.771627)"
2,35,-9.927267,4.470213,1,8.42325496673584,"(-1.3841265,)","(8.423255, 8.423255)"
2,83,-12.927267,-2.9292974,1,14.081857681274414,"(-0.9207562,)","(14.081858, 14.081858)"
2,81,-10.927267,-0.92929745,1,12.910604476928711,"(-1.0082501,)","(12.9106045, 12.9106045)"
2,115,-12.927267,-0.62509155,1,12.928430557250977,"(-1.0068921,)","(12.928431, 12.928431)"
2,69,-4.927267,3.0459576,1,2.785248279571533,"(-2.02894,)","(2.7852483, 2.7852483)"
2,44,-7.927267,5.642744,1,3.866384506225586,"(-1.8804768,)","(3.8663845, 3.8663845)"
2,84,-6.927267,-1.9944725,1,13.569925308227539,"(-0.95857763,)","(13.569925, 13.569925)"
2,64,4.072733,0.5463941,1,39.36310577392578,"(0.67282736,)","(39.363106, 39.363106)"
2,40,-8.927267,4.642744,1,7.067906379699707,"(-1.5155481,)","(7.0679064, 7.0679064)"
2,95,-6.927267,4.4221306,1,4.170986175537109,"(-1.8414457,)","(4.170986, 4.170986)"
2,117,-3.927267,1.0055275,1,5.182110786437988,"(-1.719219,)","(5.182111, 5.182111)"
2,126,-15.927267,-4.5778694,1,14.58137321472168,"(-0.8844363,)","(14.581373, 14.581373)"
2,29,-1.9272671,3.0055275,0,-2.3683927059173584,"(-3.197028,)","(-2.3683927, -2.3683927)"
2,17,-9.927267,0.07070255,1,12.04920768737793,"(-1.0749346,)","(12.049208, 12.049208)"
2,60,-0.9272671,-2.5804048,1,58.160972595214844,"(2.8004677,)","(58.160973, 58.160973)"
2,96,-7.927267,-2.9944725,1,14.794803619384766,"(-0.86908454,)","(14.794804, 14.794804)"
2,122,-7.927267,5.642744,1,3.866384506225586,"(-1.8804768,)","(3.8663845, 3.8663845)"
2,41,-8.927267,1.0707026,1,10.85921859741211,"(-1.1708313,)","(10.859219, 10.859219)"
2,108,-13.927267,-0.35725594,1,12.870975494384766,"(-1.0112722,)","(12.8709755, 12.8709755)"
2,30,-2.927267,-1.7478509,1,17.04469108581543,"(-0.71259695,)","(17.044691, 17.044691)"
2,33,-14.927267,-1.9139099,1,13.548229217529297,"(-0.9601945,)","(13.548229, 13.548229)"
2,107,-0.9272671,-4.4536057,1,60.301422119140625,"(3.6492243,)","(60.301422, 60.301422)"
2,119,-9.927267,0.07070255,1,12.04920768737793,"(-1.0749346,)","(12.049208, 12.049208)"
2,121,-11.927267,3.0618935,1,10.819172859191895,"(-1.1741424,)","(10.819173, 10.819173)"
2,76,0.072732925,-3.453606,1,59.48322296142578,"(3.2434268,)","(59.483223, 59.483223)"
2,79,-6.927267,-5.747851,1,24.325986862182617,"(-0.25049657,)","(24.325987, 24.325987)"
2,37,-8.927267,3.3749084,1,8.619172096252441,"(-1.3659731,)","(8.619172, 8.619172)"
2,53,-7.927267,3.4221306,1,7.414422988891602,"(-1.4809108,)","(7.414423, 7.414423)"
2,31,-11.927267,1.0860901,1,11.918214797973633,"(-1.0852666,)","(11.918215, 11.918215)"
2,10,-10.927267,-2.9540424,1,14.233617782592773,"(-0.90966225,)","(14.233618, 14.233618)"
2,114,-2.927267,7.0707026,0,-3.3992056846618652,"(-3.71001,)","(-3.3992057, -3.3992057)"
2,125,-7.927267,3.4221306,1,7.414422988891602,"(-1.4809108,)","(7.414423, 7.414423)"
2,3,-3.927267,-2.747851,1,20.669048309326172,"(-0.47632575,)","(20.669048, 20.669048)"
2,85,-6.927267,4.4221306,1,4.170986175537109,"(-1.8414457,)","(4.170986, 4.170986)"
2,100,-8.927267,-7.747851,1,25.250141143798828,"(-0.19463362,)","(25.250141, 25.250141)"
2,62,-3.927267,4.0459576,0,-0.8701725006103516,"(-2.7228363,)","(-0.8701725, -0.8701725)"
2,49,-11.927267,1.0860901,1,11.918214797973633,"(-1.0852666,)","(11.918215, 11.918215)"
2,12,-6.927267,-9.902752,1,58.97676086425781,"(3.052192,)","(58.97676, 58.97676)"
2,63,-16.927267,-2.9056587,1,13.864776611328125,"(-0.9367177,)","(13.864777, 13.864777)"
2,22,-8.927267,1.0707026,1,10.85921859741211,"(-1.1708313,)","(10.859219, 10.859219)"
2,58,-2.927267,8.422131,0,-3.581669330596924,"(-3.8338158,)","(-3.5816693, -3.5816693)"
2,104,-3.927267,7.4221306,0,-3.1114463806152344,"(-3.5402892,)","(-3.1114464, -3.1114464)"
2,14,-9.927267,3.08609,1,9.73780632019043,"(-1.2658572,)","(9.737806, 9.737806)"
2,89,-8.927267,4.08609,1,7.787542343139648,"(-1.4444393,)","(7.7875423, 7.7875423)"
2,106,-14.927267,-0.21131897,1,12.862358093261719,"(-1.0119298,)","(12.862358, 12.862358)"
2,23,-7.927267,4.3749084,1,6.0040130615234375,"(-1.6270199,)","(6.004013, 6.004013)"
2,43,-9.927267,0.07070255,1,12.04920768737793,"(-1.0749346,)","(12.049208, 12.049208)"
2,82,-4.927267,-3.747851,1,22.561752319335938,"(-0.35830706,)","(22.561752, 22.561752)"
2,5,-11.927267,-0.5778694,1,12.816516876220703,"(-1.0154319,)","(12.816517, 12.816517)"
2,73,-6.927267,1.0459576,1,9.441023826599121,"(-1.2918628,)","(9.441024, 9.441024)"
2,94,-3.927267,4.0459576,0,-0.8701725006103516,"(-2.7228363,)","(-0.8701725, -0.8701725)"
2,27,-4.927267,8.08609,0,-2.850405216217041,"(-3.4068038,)","(-2.8504052, -2.8504052)"
2,36,-6.927267,1.0459576,1,9.441023826599121,"(-1.2918628,)","(9.441024, 9.441024)"
2,109,-3.927267,1.0055275,1,5.182110786437988,"(-1.719219,)","(5.182111, 5.182111)"
2,75,-5.927267,5.4221306,1,0.4776115417480469,"(-2.418732,)","(0.47761154, 0.47761154)"
2,67,-5.927267,5.4221306,1,0.4776115417480469,"(-2.418732,)","(0.47761154, 0.47761154)"
2,34,-11.927267,-0.5778694,1,12.816516876220703,"(-1.0154319,)","(12.816517, 12.816517)"
2,68,-15.927267,-0.93810654,1,13.163341522216797,"(-0.9890758,)","(13.1633415, 13.1633415)"
2,91,-11.927267,1.0860901,1,11.918214797973633,"(-1.0852666,)","(11.918215, 11.918215)"
2,19,-9.927267,4.0943413,1,8.807792663574219,"(-1.3486788,)","(8.807793, 8.807793)"
2,26,-12.927267,-2.9292974,1,14.081857681274414,"(-0.9207562,)","(14.081858, 14.081858)"
2,54,-4.927267,3.0459576,1,2.785248279571533,"(-2.02894,)","(2.7852483, 2.7852483)"
2,6,-11.927267,1.0860901,1,11.918214797973633,"(-1.0852666,)","(11.918215, 11.918215)"
2,56,-11.927267,1.6427441,1,11.616514205932617,"(-1.1092664,)","(11.616514, 11.616514)"
2,24,-4.927267,3.0459576,1,2.785248279571533,"(-2.02894,)","(2.7852483, 2.7852483)"
2,70,-2.927267,8.422131,0,-3.581669330596924,"(-3.8338158,)","(-3.5816693, -3.5816693)"
2,123,-3.927267,-2.747851,1,20.669048309326172,"(-0.47632575,)","(20.669048, 20.669048)"
2,101,-8.927267,-7.747851,1,25.250141143798828,"(-0.19463362,)","(25.250141, 25.250141)"
2,80,-8.927267,-3.9944725,1,15.665119171142578,"(-0.8074479,)","(15.665119, 15.665119)"
2,32,-3.927267,6.0707026,0,-2.6096582412719727,"(-3.2969275,)","(-2.6096582, -2.6096582)"
2,59,-4.927267,7.3749084,0,-2.566997766494751,"(-3.2785773,)","(-2.5669978, -2.5669978)"
