time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,57,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,14,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,10,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,73,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,110,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,113,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,36,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,27,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,0,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,59,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,9,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,40,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,124,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,2,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,117,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,52,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,20,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,13,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,91,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,74,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,93,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,46,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,60,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,108,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,125,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,6,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,17,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,35,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,19,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,118,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,1,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,84,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
1,72,-9.0,33.58136,1,11.085790634155273,"(-1.1522057,)","(11.085791, 11.085791)"
1,79,-6.0,36.58136,1,10.855840682983398,"(-1.1711104,)","(10.855841, 10.855841)"
1,123,-6.0,36.58136,1,10.855840682983398,"(-1.1711104,)","(10.855841, 10.855841)"
1,82,-6.0,36.58136,1,10.855840682983398,"(-1.1711104,)","(10.855841, 10.855841)"
1,53,-10.0,32.58136,1,10.980703353881836,"(-1.1608219,)","(10.980703, 10.980703)"
1,126,-10.0,32.58136,1,10.980703353881836,"(-1.1608219,)","(10.980703, 10.980703)"
1,31,-12.0,30.58136,1,10.656031608581543,"(-1.1876912,)","(10.656032, 10.656032)"
1,3,-6.0,36.58136,1,10.855840682983398,"(-1.1711104,)","(10.855841, 10.855841)"
1,66,-9.0,33.58136,1,11.085790634155273,"(-1.1522057,)","(11.085791, 11.085791)"
1,87,-6.0,36.58136,1,10.855840682983398,"(-1.1711104,)","(10.855841, 10.855841)"
1,48,-9.0,33.58136,1,11.085790634155273,"(-1.1522057,)","(11.085791, 11.085791)"
1,30,-6.0,36.58136,1,10.855840682983398,"(-1.1711104,)","(10.855841, 10.855841)"
1,32,-9.0,33.58136,1,11.085790634155273,"(-1.1522057,)","(11.085791, 11.085791)"
1,85,-10.0,32.58136,1,10.980703353881836,"(-1.1608219,)","(10.980703, 10.980703)"
1,56,-13.0,29.58136,1,10.58752155303955,"(-1.1934102,)","(10.587522, 10.587522)"
1,100,-6.0,36.58136,1,10.855840682983398,"(-1.1711104,)","(10.855841, 10.855841)"
1,121,-17.0,25.58136,1,10.771944999694824,"(-1.1780546,)","(10.771945, 10.771945)"
1,103,-7.0,35.58136,1,10.997147560119629,"(-1.1594713,)","(10.997148, 10.997148)"
1,23,-11.0,31.58136,1,10.807674407958984,"(-1.1750941,)","(10.807674, 10.807674)"
1,95,-10.0,32.58136,1,10.980703353881836,"(-1.1608219,)","(10.980703, 10.980703)"
1,75,-10.0,32.58136,1,10.980703353881836,"(-1.1608219,)","(10.980703, 10.980703)"
1,120,-8.0,34.58136,1,11.085226058959961,"(-1.1522521,)","(11.085226, 11.085226)"
1,88,-11.0,31.58136,1,10.807674407958984,"(-1.1750941,)","(10.807674, 10.807674)"
1,70,-10.0,32.58136,1,10.980703353881836,"(-1.1608219,)","(10.980703, 10.980703)"
1,112,-8.0,34.58136,1,11.085226058959961,"(-1.1522521,)","(11.085226, 11.085226)"
1,109,-7.0,35.58136,1,10.997147560119629,"(-1.1594713,)","(10.997148, 10.997148)"
1,45,-13.0,29.58136,1,10.58752155303955,"(-1.1934102,)","(10.587522, 10.587522)"
1,78,-12.0,30.58136,1,10.656031608581543,"(-1.1876912,)","(10.656032, 10.656032)"
1,49,-12.0,30.58136,1,10.656031608581543,"(-1.1876912,)","(10.656032, 10.656032)"
1,65,-12.0,30.58136,1,10.656031608581543,"(-1.1876912,)","(10.656032, 10.656032)"
1,61,-7.0,35.58136,1,10.997147560119629,"(-1.1594713,)","(10.997148, 10.997148)"
1,42,-9.0,33.58136,1,11.085790634155273,"(-1.1522057,)","(11.085791, 11.085791)"
1,97,-14.0,28.58136,1,10.599040031433105,"(-1.1924474,)","(10.59904, 10.59904)"
1,106,-16.0,26.58136,1,10.721099853515625,"(-1.1822758,)","(10.7211, 10.7211)"
1,64,-3.0,39.58136,1,10.33753776550293,"(-1.2144282,)","(10.337538, 10.337538)"
1,89,-12.0,30.58136,1,10.656031608581543,"(-1.1876912,)","(10.656032, 10.656032)"
1,54,-8.0,34.58136,1,11.085226058959961,"(-1.1522521,)","(11.085226, 11.085226)"
1,25,-13.0,29.58136,1,10.58752155303955,"(-1.1934102,)","(10.587522, 10.587522)"
1,116,-10.0,32.58136,1,10.980703353881836,"(-1.1608219,)","(10.980703, 10.980703)"
1,101,-6.0,36.58136,1,10.855840682983398,"(-1.1711104,)","(10.855841, 10.855841)"
1,18,-9.0,33.58136,1,11.085790634155273,"(-1.1522057,)","(11.085791, 11.085791)"
1,41,-9.0,33.58136,1,11.085790634155273,"(-1.1522057,)","(11.085791, 11.085791)"
1,44,-13.0,29.58136,1,10.58752155303955,"(-1.1934102,)","(10.587522, 10.587522)"
1,5,-10.0,32.58136,1,10.980703353881836,"(-1.1608219,)","(10.980703, 10.980703)"
1,94,-8.0,34.58136,1,11.085226058959961,"(-1.1522521,)","(11.085226, 11.085226)"
1,105,-6.0,36.58136,1,10.855840682983398,"(-1.1711104,)","(10.855841, 10.855841)"
1,119,-9.0,33.58136,1,11.085790634155273,"(-1.1522057,)","(11.085791, 11.085791)"
1,55,-11.0,31.58136,1,10.807674407958984,"(-1.1750941,)","(10.807674, 10.807674)"
1,4,-11.0,31.58136,1,10.807674407958984,"(-1.1750941,)","(10.807674, 10.807674)"
1,80,-7.0,35.58136,1,10.997147560119629,"(-1.1594713,)","(10.997148, 10.997148)"
1,38,-5.0,37.58136,1,10.69195556640625,"(-1.1846994,)","(10.691956, 10.691956)"
1,122,-13.0,29.58136,1,10.58752155303955,"(-1.1934102,)","(10.587522, 10.587522)"
1,99,-6.0,36.58136,1,10.855840682983398,"(-1.1711104,)","(10.855841, 10.855841)"
1,26,-9.0,33.58136,1,11.085790634155273,"(-1.1522057,)","(11.085791, 11.085791)"
1,115,-11.0,31.58136,1,10.807674407958984,"(-1.1750941,)","(10.807674, 10.807674)"
1,62,-8.0,34.58136,1,11.085226058959961,"(-1.1522521,)","(11.085226, 11.085226)"
1,43,-9.0,33.58136,1,11.085790634155273,"(-1.1522057,)","(11.085791, 11.085791)"
1,83,-9.0,33.58136,1,11.085790634155273,"(-1.1522057,)","(11.085791, 11.085791)"
1,69,-8.0,34.58136,1,11.085226058959961,"(-1.1522521,)","(11.085226, 11.085226)"
1,90,-10.0,32.58136,1,10.980703353881836,"(-1.1608219,)","(10.980703, 10.980703)"
1,33,-12.0,30.58136,1,10.656031608581543,"(-1.1876912,)","(10.656032, 10.656032)"
1,29,-7.0,35.58136,1,10.997147560119629,"(-1.1594713,)","(10.997148, 10.997148)"
1,16,-14.0,28.58136,1,10.599040031433105,"(-1.1924474,)","(10.59904, 10.59904)"
1,68,-17.0,25.58136,1,10.771944999694824,"(-1.1780546,)","(10.771945, 10.771945)"
1,12,-4.0,38.58136,1,10.522157669067383,"(-1.1988828,)","(10.522158, 10.522158)"
1,71,-12.0,30.58136,1,10.656031608581543,"(-1.1876912,)","(10.656032, 10.656032)"
1,24,-8.0,34.58136,1,11.085226058959961,"(-1.1522521,)","(11.085226, 11.085226)"
1,58,-10.0,32.58136,1,10.980703353881836,"(-1.1608219,)","(10.980703, 10.980703)"
1,57,-9.0,33.58136,1,11.085790634155273,"(-1.1522057,)","(11.085791, 11.085791)"
1,14,-12.0,30.58136,1,10.656031608581543,"(-1.1876912,)","(10.656032, 10.656032)"
1,10,-8.0,34.58136,1,11.085226058959961,"(-1.1522521,)","(11.085226, 11.085226)"
1,73,-8.0,34.58136,1,11.085226058959961,"(-1.1522521,)","(11.085226, 11.085226)"
1,110,-10.0,32.58136,1,10.980703353881836,"(-1.1608219,)","(10.980703, 10.980703)"
1,113,-7.0,35.58136,1,10.997147560119629,"(-1.1594713,)","(10.997148, 10.997148)"
1,36,-8.0,34.58136,1,11.085226058959961,"(-1.1522521,)","(11.085226, 11.085226)"
1,27,-12.0,30.58136,1,10.656031608581543,"(-1.1876912,)","(10.656032, 10.656032)"
1,0,-13.0,29.58136,1,10.58752155303955,"(-1.1934102,)","(10.587522, 10.587522)"
1,59,-11.0,31.58136,1,10.807674407958984,"(-1.1750941,)","(10.807674, 10.807674)"
1,9,-12.0,30.58136,1,10.656031608581543,"(-1.1876912,)","(10.656032, 10.656032)"
1,40,-13.0,29.58136,1,10.58752155303955,"(-1.1934102,)","(10.587522, 10.587522)"
1,124,-8.0,34.58136,1,11.085226058959961,"(-1.1522521,)","(11.085226, 11.085226)"
1,2,-11.0,31.58136,1,10.807674407958984,"(-1.1750941,)","(10.807674, 10.807674)"
1,117,-7.0,35.58136,1,10.997147560119629,"(-1.1594713,)","(10.997148, 10.997148)"
1,52,-5.0,37.58136,1,10.69195556640625,"(-1.1846994,)","(10.691956, 10.691956)"
1,20,-9.0,33.58136,1,11.085790634155273,"(-1.1522057,)","(11.085791, 11.085791)"
1,13,-17.0,25.58136,1,10.771944999694824,"(-1.1780546,)","(10.771945, 10.771945)"
1,91,-12.0,30.58136,1,10.656031608581543,"(-1.1876912,)","(10.656032, 10.656032)"
1,74,-11.0,31.58136,1,10.807674407958984,"(-1.1750941,)","(10.807674, 10.807674)"
1,93,-12.0,30.58136,1,10.656031608581543,"(-1.1876912,)","(10.656032, 10.656032)"
1,46,-8.0,34.58136,1,11.085226058959961,"(-1.1522521,)","(11.085226, 11.085226)"
1,60,-5.0,37.58136,1,10.69195556640625,"(-1.1846994,)","(10.691956, 10.691956)"
1,108,-13.0,29.58136,1,10.58752155303955,"(-1.1934102,)","(10.587522, 10.587522)"
1,125,-10.0,32.58136,1,10.980703353881836,"(-1.1608219,)","(10.980703, 10.980703)"
1,6,-12.0,30.58136,1,10.656031608581543,"(-1.1876912,)","(10.656032, 10.656032)"
1,17,-9.0,33.58136,1,11.085790634155273,"(-1.1522057,)","(11.085791, 11.085791)"
1,35,-15.0,27.58136,1,10.655611991882324,"(-1.1877263,)","(10.655612, 10.655612)"
1,19,-14.0,28.58136,1,10.599040031433105,"(-1.1924474,)","(10.59904, 10.59904)"
1,118,-12.0,30.58136,1,10.656031608581543,"(-1.1876912,)","(10.656032, 10.656032)"
1,1,-9.0,33.58136,1,11.085790634155273,"(-1.1522057,)","(11.085791, 11.085791)"
1,84,-7.0,35.58136,1,10.997147560119629,"(-1.1594713,)","(10.997148, 10.997148)"
2,72,26.58136,37.667152,1,2.9008970260620117,"(-2.0122395,)","(2.900897, 2.900897)"
2,79,24.58136,35.437202,1,3.8336944580078125,"(-1.884733,)","(3.8336945, 3.8336945)"
2,123,27.58136,38.437202,1,2.6668243408203125,"(-2.046266,)","(2.6668243, 2.6668243)"
2,82,26.58136,37.437202,1,3.011446952819824,"(-1.996472,)","(3.011447, 3.011447)"
2,53,23.58136,34.562065,1,4.256372451782227,"(-1.8307006,)","(4.2563725, 4.2563725)"
2,126,15.58136,26.562063,1,10.33217716217041,"(-1.2148817,)","(10.332177, 10.332177)"
2,31,19.58136,30.237392,1,7.048562049865723,"(-1.5175046,)","(7.048562, 7.048562)"
2,3,27.58136,38.437202,1,2.6668243408203125,"(-2.046266,)","(2.6668243, 2.6668243)"
2,66,26.58136,37.667152,1,2.9008970260620117,"(-2.0122395,)","(2.900897, 2.900897)"
2,87,23.58136,34.437202,1,4.323941230773926,"(-1.8222568,)","(4.323941, 4.323941)"
2,48,24.58136,35.667152,1,3.7149581909179688,"(-1.9003046,)","(3.7149582, 3.7149582)"
2,30,28.58136,39.437202,1,2.3583903312683105,"(-2.0925124,)","(2.3583903, 2.3583903)"
2,32,27.58136,38.667152,1,2.5610218048095703,"(-2.061944,)","(2.5610218, 2.5610218)"
2,85,24.58136,35.562065,1,3.7684717178344727,"(-1.8932644,)","(3.7684717, 3.7684717)"
2,56,19.58136,30.16888,1,7.097783088684082,"(-1.5125315,)","(7.097783, 7.097783)"
2,100,22.58136,33.437202,1,4.874081611633301,"(-1.7553446,)","(4.8740816, 4.8740816)"
2,121,19.58136,30.353306,1,6.966373443603516,"(-1.5258439,)","(6.9663734, 6.9663734)"
2,103,24.58136,35.578506,1,3.760014533996582,"(-1.8943746,)","(3.7600145, 3.7600145)"
2,23,23.58136,34.389034,1,4.350502967834473,"(-1.8189514,)","(4.350503, 4.350503)"
2,95,24.58136,35.562065,1,3.7684717178344727,"(-1.8932644,)","(3.7684717, 3.7684717)"
2,75,25.58136,36.562065,1,3.335251808166504,"(-1.9513453,)","(3.3352518, 3.3352518)"
2,120,27.58136,38.666588,1,2.561275005340576,"(-2.061906,)","(2.561275, 2.561275)"
2,88,23.58136,34.389034,1,4.350502967834473,"(-1.8189514,)","(4.350503, 4.350503)"
2,70,28.58136,39.562065,1,2.3033556938171387,"(-2.100942,)","(2.3033557, 2.3033557)"
2,112,19.58136,30.666586,1,6.750894546508789,"(-1.5479228,)","(6.7508945, 6.7508945)"
2,109,27.58136,38.578506,1,2.6013479232788086,"(-2.0559459,)","(2.601348, 2.601348)"
2,45,17.58136,28.16888,1,8.801012992858887,"(-1.3492974,)","(8.801013, 8.801013)"
2,78,23.58136,34.237392,1,4.4359331130981445,"(-1.8083735,)","(4.435933, 4.435933)"
2,49,19.58136,30.237392,1,7.048562049865723,"(-1.5175046,)","(7.048562, 7.048562)"
2,65,20.58136,31.237392,1,6.29612922668457,"(-1.5955894,)","(6.296129, 6.296129)"
2,61,18.58136,29.578506,1,7.605538368225098,"(-1.462126,)","(7.6055384, 7.6055384)"
2,42,26.58136,37.667152,1,2.9008970260620117,"(-2.0122395,)","(2.900897, 2.900897)"
2,97,21.58136,32.1804,1,5.645942687988281,"(-1.6664753,)","(5.6459427, 5.6459427)"
2,106,16.58136,27.30246,1,9.61495590209961,"(-1.2765758,)","(9.614956, 9.614956)"
2,64,35.58136,45.9189,1,1.1024765968322754,"(-2.3004978,)","(1.1024766, 1.1024766)"
2,89,22.58136,33.237392,1,4.990705490112305,"(-1.741559,)","(4.9907055, 4.9907055)"
2,54,26.58136,37.666588,1,2.901162624359131,"(-2.0122013,)","(2.9011626, 2.9011626)"
2,25,22.58136,33.16888,1,5.031808853149414,"(-1.7367321,)","(5.031809, 5.031809)"
2,116,27.58136,38.562065,1,2.6088948249816895,"(-2.0548265,)","(2.6088948, 2.6088948)"
2,101,22.58136,33.437202,1,4.874081611633301,"(-1.7553446,)","(4.8740816, 4.8740816)"
2,18,27.58136,38.667152,1,2.5610218048095703,"(-2.061944,)","(2.5610218, 2.5610218)"
2,41,22.58136,33.667152,1,4.745760917663574,"(-1.7706692,)","(4.745761, 4.745761)"
2,44,23.58136,34.16888,1,4.475425720214844,"(-1.8035105,)","(4.4754257, 4.4754257)"
2,5,19.58136,30.562063,1,6.821727752685547,"(-1.5406301,)","(6.8217278, 6.8217278)"
2,94,27.58136,38.666588,1,2.561275005340576,"(-2.061906,)","(2.561275, 2.561275)"
2,105,27.58136,38.437202,1,2.6668243408203125,"(-2.046266,)","(2.6668243, 2.6668243)"
2,119,21.58136,32.667152,1,5.35201358795166,"(-1.6996753,)","(5.3520136, 5.3520136)"
2,55,15.58136,26.389034,1,10.505132675170898,"(-1.2003111,)","(10.505133, 10.505133)"
2,4,19.58136,30.389034,1,6.941313743591309,"(-1.5283955,)","(6.9413137, 6.9413137)"
2,80,22.58136,33.578506,1,4.794491767883301,"(-1.76483,)","(4.794492, 4.794492)"
2,38,28.58136,39.273315,1,2.431997776031494,"(-2.0813239,)","(2.4319978, 2.4319978)"
2,122,23.58136,34.16888,1,4.475425720214844,"(-1.8035105,)","(4.4754257, 4.4754257)"
2,99,24.58136,35.437202,1,3.8336944580078125,"(-1.884733,)","(3.8336945, 3.8336945)"
2,26,18.58136,29.66715,1,7.539831161499023,"(-1.4685595,)","(7.539831, 7.539831)"
2,115,18.58136,29.389034,1,7.748435974121094,"(-1.4482231,)","(7.748436, 7.748436)"
2,62,27.58136,38.666588,1,2.561275005340576,"(-2.061906,)","(2.561275, 2.561275)"
2,43,21.58136,32.667152,1,5.35201358795166,"(-1.6996753,)","(5.3520136, 5.3520136)"
2,83,18.58136,29.66715,1,7.539831161499023,"(-1.4685595,)","(7.539831, 7.539831)"
2,69,26.58136,37.666588,1,2.901162624359131,"(-2.0122013,)","(2.9011626, 2.9011626)"
2,90,18.58136,29.562063,1,7.6178083419799805,"(-1.4609276,)","(7.6178083, 7.6178083)"
2,33,16.58136,27.237392,1,9.675535202026367,"(-1.2712822,)","(9.675535, 9.675535)"
2,29,29.58136,40.578506,1,2.022221088409424,"(-2.1448946,)","(2.022221, 2.022221)"
2,16,15.58136,26.1804,1,10.71773910522461,"(-1.182555,)","(10.717739, 10.717739)"
2,68,15.58136,26.353306,1,10.541232109069824,"(-1.1972842,)","(10.541232, 10.541232)"
2,12,24.58136,35.103516,1,4.016493797302246,"(-1.8611029,)","(4.016494, 4.016494)"
2,71,21.58136,32.237392,1,5.610109329223633,"(-1.6704826,)","(5.6101093, 5.6101093)"
2,24,26.58136,37.666588,1,2.901162624359131,"(-2.0122013,)","(2.9011626, 2.9011626)"
2,58,28.58136,39.562065,1,2.3033556938171387,"(-2.100942,)","(2.3033557, 2.3033557)"
2,57,26.58136,37.667152,1,2.9008970260620117,"(-2.0122395,)","(2.900897, 2.900897)"
2,14,21.58136,32.237392,1,5.610109329223633,"(-1.6704826,)","(5.6101093, 5.6101093)"
2,10,20.58136,31.666586,1,6.020878791809082,"(-1.6251873,)","(6.020879, 6.020879)"
2,73,24.58136,35.666588,1,3.7152414321899414,"(-1.9002672,)","(3.7152414, 3.7152414)"
2,110,25.58136,36.562065,1,3.335251808166504,"(-1.9513453,)","(3.3352518, 3.3352518)"
2,113,17.58136,28.578506,1,8.45755386352539,"(-1.3809342,)","(8.457554, 8.457554)"
2,36,24.58136,35.666588,1,3.7152414321899414,"(-1.9002672,)","(3.7152414, 3.7152414)"
2,27,26.58136,37.237392,1,3.111147880554199,"(-1.9824123,)","(3.1111479, 3.1111479)"
2,0,22.58136,33.16888,1,5.031808853149414,"(-1.7367321,)","(5.031809, 5.031809)"
2,59,26.58136,37.389034,1,3.0351810455322266,"(-1.9931115,)","(3.035181, 3.035181)"
2,9,17.58136,28.237392,1,8.742477416992188,"(-1.3546474,)","(8.742477, 8.742477)"
2,40,22.58136,33.16888,1,5.031808853149414,"(-1.7367321,)","(5.031809, 5.031809)"
2,124,29.58136,40.666588,1,1.9860358238220215,"(-2.150664,)","(1.9860358, 1.9860358)"
2,2,16.58136,27.389034,1,9.534977912902832,"(-1.2835886,)","(9.534978, 9.534978)"
2,117,27.58136,38.578506,1,2.6013479232788086,"(-2.0559459,)","(2.601348, 2.601348)"
2,52,29.58136,40.273315,1,2.1507835388183594,"(-2.1246064,)","(2.1507835, 2.1507835)"
2,20,24.58136,35.667152,1,3.7149581909179688,"(-1.9003046,)","(3.7149582, 3.7149582)"
2,13,12.58136,23.353306,1,13.71592903137207,"(-0.94772655,)","(13.715929, 13.715929)"
2,91,19.58136,30.237392,1,7.048562049865723,"(-1.5175046,)","(7.048562, 7.048562)"
