time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,104,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,40,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,71,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,60,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,107,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,66,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,111,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,103,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,35,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,125,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,48,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,49,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,108,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,87,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,11,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,73,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,85,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,122,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,69,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,76,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,84,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,24,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,20,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,100,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,98,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,29,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,53,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,10,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,14,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,47,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,112,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,9,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,2,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,116,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,18,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,123,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,0,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,5,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,26,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,126,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,115,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,80,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,7,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,83,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,6,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,52,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,75,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,78,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,91,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,96,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,106,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,101,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,110,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,33,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,38,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,127,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,102,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,17,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,22,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,30,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,97,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,74,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,23,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,51,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,36,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,54,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,68,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,118,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,34,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,90,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
1,117,-7.0,32.70483,1,14.010141372680664,"(-0.9260171,)","(14.010141, 14.010141)"
1,44,-13.0,26.70483,1,16.770153045654297,"(-0.7312173,)","(16.770153, 16.770153)"
1,1,-9.0,30.70483,1,15.23802375793457,"(-0.8375071,)","(15.238024, 15.238024)"
1,82,-6.0,33.70483,1,13.327018737792969,"(-0.9767477,)","(13.327019, 13.327019)"
1,32,-9.0,30.70483,1,15.23802375793457,"(-0.8375071,)","(15.238024, 15.238024)"
1,121,-17.0,22.70483,1,17.772384643554688,"(-0.6638009,)","(17.772385, 17.772385)"
1,4,-11.0,28.70483,1,16.13195037841797,"(-0.77498275,)","(16.13195, 16.13195)"
1,55,-11.0,28.70483,1,16.13195037841797,"(-0.77498275,)","(16.13195, 16.13195)"
1,67,-10.0,29.70483,1,15.724536895751953,"(-0.80329365,)","(15.724537, 15.724537)"
1,114,-9.0,30.70483,1,15.23802375793457,"(-0.8375071,)","(15.238024, 15.238024)"
1,89,-12.0,27.70483,1,16.47525978088379,"(-0.7513543,)","(16.47526, 16.47526)"
1,95,-10.0,29.70483,1,15.724536895751953,"(-0.80329365,)","(15.724537, 15.724537)"
1,120,-8.0,31.70483,1,14.663192749023438,"(-0.8785397,)","(14.663193, 14.663193)"
1,16,-14.0,25.70483,1,17.032058715820312,"(-0.7134511,)","(17.032059, 17.032059)"
1,124,-8.0,31.70483,1,14.663192749023438,"(-0.8785397,)","(14.663193, 14.663193)"
1,12,-4.0,35.70483,1,12.206174850463867,"(-1.0626227,)","(12.206175, 12.206175)"
1,63,-14.0,25.70483,1,17.032058715820312,"(-0.7134511,)","(17.032059, 17.032059)"
1,27,-12.0,27.70483,1,16.47525978088379,"(-0.7513543,)","(16.47526, 16.47526)"
1,43,-9.0,30.70483,1,15.23802375793457,"(-0.8375071,)","(15.238024, 15.238024)"
1,28,-14.0,25.70483,1,17.032058715820312,"(-0.7134511,)","(17.032059, 17.032059)"
1,13,-17.0,22.70483,1,17.772384643554688,"(-0.6638009,)","(17.772385, 17.772385)"
1,86,-10.0,29.70483,1,15.724536895751953,"(-0.80329365,)","(15.724537, 15.724537)"
1,93,-12.0,27.70483,1,16.47525978088379,"(-0.7513543,)","(16.47526, 16.47526)"
1,61,-7.0,32.70483,1,14.010141372680664,"(-0.9260171,)","(14.010141, 14.010141)"
1,62,-8.0,31.70483,1,14.663192749023438,"(-0.8785397,)","(14.663193, 14.663193)"
1,113,-7.0,32.70483,1,14.010141372680664,"(-0.9260171,)","(14.010141, 14.010141)"
1,77,-9.0,30.70483,1,15.23802375793457,"(-0.8375071,)","(15.238024, 15.238024)"
1,57,-9.0,30.70483,1,15.23802375793457,"(-0.8375071,)","(15.238024, 15.238024)"
1,42,-9.0,30.70483,1,15.23802375793457,"(-0.8375071,)","(15.238024, 15.238024)"
1,25,-13.0,26.70483,1,16.770153045654297,"(-0.7312173,)","(16.770153, 16.770153)"
1,104,-10.0,29.70483,1,15.724536895751953,"(-0.80329365,)","(15.724537, 15.724537)"
1,40,-13.0,26.70483,1,16.770153045654297,"(-0.7312173,)","(16.770153, 16.770153)"
1,71,-12.0,27.70483,1,16.47525978088379,"(-0.7513543,)","(16.47526, 16.47526)"
1,60,-5.0,34.70483,1,12.699419021606445,"(-1.024404,)","(12.699419, 12.699419)"
1,107,-3.0,36.70483,1,11.867475509643555,"(-1.0892829,)","(11.8674755, 11.8674755)"
1,66,-9.0,30.70483,1,15.23802375793457,"(-0.8375071,)","(15.238024, 15.238024)"
1,111,-9.0,30.70483,1,15.23802375793457,"(-0.8375071,)","(15.238024, 15.238024)"
1,103,-7.0,32.70483,1,14.010141372680664,"(-0.9260171,)","(14.010141, 14.010141)"
1,35,-15.0,24.70483,1,17.27627944946289,"(-0.69698167,)","(17.27628, 17.27628)"
1,125,-10.0,29.70483,1,15.724536895751953,"(-0.80329365,)","(15.724537, 15.724537)"
1,48,-9.0,30.70483,1,15.23802375793457,"(-0.8375071,)","(15.238024, 15.238024)"
1,49,-12.0,27.70483,1,16.47525978088379,"(-0.7513543,)","(16.47526, 16.47526)"
1,108,-13.0,26.70483,1,16.770153045654297,"(-0.7312173,)","(16.770153, 16.770153)"
1,87,-6.0,33.70483,1,13.327018737792969,"(-0.9767477,)","(13.327019, 13.327019)"
1,11,-12.0,27.70483,1,16.47525978088379,"(-0.7513543,)","(16.47526, 16.47526)"
1,73,-8.0,31.70483,1,14.663192749023438,"(-0.8785397,)","(14.663193, 14.663193)"
1,85,-10.0,29.70483,1,15.724536895751953,"(-0.80329365,)","(15.724537, 15.724537)"
1,122,-13.0,26.70483,1,16.770153045654297,"(-0.7312173,)","(16.770153, 16.770153)"
1,69,-8.0,31.70483,1,14.663192749023438,"(-0.8785397,)","(14.663193, 14.663193)"
1,76,-3.0,36.70483,1,11.867475509643555,"(-1.0892829,)","(11.8674755, 11.8674755)"
1,84,-7.0,32.70483,1,14.010141372680664,"(-0.9260171,)","(14.010141, 14.010141)"
1,24,-8.0,31.70483,1,14.663192749023438,"(-0.8785397,)","(14.663193, 14.663193)"
1,20,-9.0,30.70483,1,15.23802375793457,"(-0.8375071,)","(15.238024, 15.238024)"
1,100,-6.0,33.70483,1,13.327018737792969,"(-0.9767477,)","(13.327019, 13.327019)"
1,98,-6.0,33.70483,1,13.327018737792969,"(-0.9767477,)","(13.327019, 13.327019)"
1,29,-7.0,32.70483,1,14.010141372680664,"(-0.9260171,)","(14.010141, 14.010141)"
1,53,-10.0,29.70483,1,15.724536895751953,"(-0.80329365,)","(15.724537, 15.724537)"
1,10,-8.0,31.70483,1,14.663192749023438,"(-0.8785397,)","(14.663193, 14.663193)"
1,14,-12.0,27.70483,1,16.47525978088379,"(-0.7513543,)","(16.47526, 16.47526)"
1,47,-15.0,24.70483,1,17.27627944946289,"(-0.69698167,)","(17.27628, 17.27628)"
1,112,-8.0,31.70483,1,14.663192749023438,"(-0.8785397,)","(14.663193, 14.663193)"
1,9,-12.0,27.70483,1,16.47525978088379,"(-0.7513543,)","(16.47526, 16.47526)"
1,2,-11.0,28.70483,1,16.13195037841797,"(-0.77498275,)","(16.13195, 16.13195)"
1,116,-10.0,29.70483,1,15.724536895751953,"(-0.80329365,)","(15.724537, 15.724537)"
1,18,-9.0,30.70483,1,15.23802375793457,"(-0.8375071,)","(15.238024, 15.238024)"
1,123,-6.0,33.70483,1,13.327018737792969,"(-0.9767477,)","(13.327019, 13.327019)"
1,0,-13.0,26.70483,1,16.770153045654297,"(-0.7312173,)","(16.770153, 16.770153)"
1,5,-10.0,29.70483,1,15.724536895751953,"(-0.80329365,)","(15.724537, 15.724537)"
1,26,-9.0,30.70483,1,15.23802375793457,"(-0.8375071,)","(15.238024, 15.238024)"
1,126,-10.0,29.70483,1,15.724536895751953,"(-0.80329365,)","(15.724537, 15.724537)"
1,115,-11.0,28.70483,1,16.13195037841797,"(-0.77498275,)","(16.13195, 16.13195)"
1,80,-7.0,32.70483,1,14.010141372680664,"(-0.9260171,)","(14.010141, 14.010141)"
1,7,-5.0,34.70483,1,12.699419021606445,"(-1.024404,)","(12.699419, 12.699419)"
1,83,-9.0,30.70483,1,15.23802375793457,"(-0.8375071,)","(15.238024, 15.238024)"
1,6,-12.0,27.70483,1,16.47525978088379,"(-0.7513543,)","(16.47526, 16.47526)"
1,52,-5.0,34.70483,1,12.699419021606445,"(-1.024404,)","(12.699419, 12.699419)"
1,75,-10.0,29.70483,1,15.724536895751953,"(-0.80329365,)","(15.724537, 15.724537)"
1,78,-12.0,27.70483,1,16.47525978088379,"(-0.7513543,)","(16.47526, 16.47526)"
1,91,-12.0,27.70483,1,16.47525978088379,"(-0.7513543,)","(16.47526, 16.47526)"
1,96,-7.0,32.70483,1,14.010141372680664,"(-0.9260171,)","(14.010141, 14.010141)"
1,106,-16.0,23.70483,1,17.51813507080078,"(-0.68076056,)","(17.518135, 17.518135)"
1,101,-6.0,33.70483,1,13.327018737792969,"(-0.9767477,)","(13.327019, 13.327019)"
1,110,-10.0,29.70483,1,15.724536895751953,"(-0.80329365,)","(15.724537, 15.724537)"
1,33,-12.0,27.70483,1,16.47525978088379,"(-0.7513543,)","(16.47526, 16.47526)"
1,38,-5.0,34.70483,1,12.699419021606445,"(-1.024404,)","(12.699419, 12.699419)"
1,127,-11.0,28.70483,1,16.13195037841797,"(-0.77498275,)","(16.13195, 16.13195)"
1,102,-7.0,32.70483,1,14.010141372680664,"(-0.9260171,)","(14.010141, 14.010141)"
1,17,-9.0,30.70483,1,15.23802375793457,"(-0.8375071,)","(15.238024, 15.238024)"
1,22,-9.0,30.70483,1,15.23802375793457,"(-0.8375071,)","(15.238024, 15.238024)"
1,30,-6.0,33.70483,1,13.327018737792969,"(-0.9767477,)","(13.327019, 13.327019)"
1,97,-14.0,25.70483,1,17.032058715820312,"(-0.7134511,)","(17.032059, 17.032059)"
1,74,-11.0,28.70483,1,16.13195037841797,"(-0.77498275,)","(16.13195, 16.13195)"
1,23,-11.0,28.70483,1,16.13195037841797,"(-0.77498275,)","(16.13195, 16.13195)"
1,51,-7.0,32.70483,1,14.010141372680664,"(-0.9260171,)","(14.010141, 14.010141)"
1,36,-8.0,31.70483,1,14.663192749023438,"(-0.8785397,)","(14.663193, 14.663193)"
1,54,-8.0,31.70483,1,14.663192749023438,"(-0.8785397,)","(14.663193, 14.663193)"
1,68,-17.0,22.70483,1,17.772384643554688,"(-0.6638009,)","(17.772385, 17.772385)"
1,118,-12.0,27.70483,1,16.47525978088379,"(-0.7513543,)","(16.47526, 16.47526)"
1,34,-10.0,29.70483,1,15.724536895751953,"(-0.80329365,)","(15.724537, 15.724537)"
1,90,-10.0,29.70483,1,15.724536895751953,"(-0.80329365,)","(15.724537, 15.724537)"
2,117,24.70483,38.714973,1,3.4128246307373047,"(-1.9407585,)","(3.4128246, 3.4128246)"
2,44,20.70483,37.474983,1,4.026799201965332,"(-1.859783,)","(4.026799, 4.026799)"
2,1,14.70483,29.942854,1,7.871380805969238,"(-1.4363567,)","(7.871381, 7.871381)"
2,82,23.70483,37.03185,1,3.966066360473633,"(-1.8675808,)","(3.9660664, 3.9660664)"
2,32,24.70483,39.942856,1,3.0963563919067383,"(-1.9844888,)","(3.0963564, 3.0963564)"
2,121,16.70483,34.477215,1,5.728886604309082,"(-1.6572416,)","(5.7288866, 5.7288866)"
2,4,16.70483,32.83678,1,6.150035858154297,"(-1.6112262,)","(6.150036, 6.150036)"
2,55,12.70483,28.83678,1,8.956927299499512,"(-1.3351284,)","(8.956927, 8.956927)"
2,67,22.70483,38.429367,1,3.5822153091430664,"(-1.9179282,)","(3.5822153, 3.5822153)"
2,114,25.70483,40.942856,1,2.824669361114502,"(-2.0232232,)","(2.8246694, 2.8246694)"
2,89,19.70483,36.18009,1,4.504330635070801,"(-1.7999619,)","(4.5043306, 4.5043306)"
2,95,21.70483,37.429367,1,3.92714786529541,"(-1.8726014,)","(3.9271479, 3.9271479)"
2,120,24.70483,39.368023,1,3.2396860122680664,"(-1.9645045,)","(3.239686, 3.239686)"
2,16,12.70483,29.736889,1,8.52756404876709,"(-1.374437,)","(8.527564, 8.527564)"
2,124,26.70483,41.368023,1,2.6809678077697754,"(-2.0441847,)","(2.6809678, 2.6809678)"
2,12,21.70483,33.911003,1,5.279839515686035,"(-1.7079451,)","(5.2798395, 5.2798395)"
2,63,11.70483,28.736889,1,9.21645736694336,"(-1.3117992,)","(9.216457, 9.216457)"
2,27,23.70483,40.18009,1,3.100947380065918,"(-1.9838439,)","(3.1009474, 3.1009474)"
2,43,18.70483,33.942856,1,5.367298126220703,"(-1.6979302,)","(5.367298, 5.367298)"
2,28,17.70483,34.73689,1,5.320432662963867,"(-1.7032881,)","(5.3204327, 5.3204327)"
2,13,9.70483,27.477215,1,10.178571701049805,"(-1.2279192,)","(10.178572, 10.178572)"
2,86,20.70483,36.429367,1,4.307225227355957,"(-1.8243409,)","(4.307225, 4.307225)"
2,93,19.70483,36.18009,1,4.504330635070801,"(-1.7999619,)","(4.5043306, 4.5043306)"
2,61,15.70483,29.714972,1,7.775424957275391,"(-1.4456108,)","(7.775425, 7.775425)"
2,62,24.70483,39.368023,1,3.2396860122680664,"(-1.9645045,)","(3.239686, 3.239686)"
2,113,14.70483,28.714972,1,8.535933494567871,"(-1.373662,)","(8.5359335, 8.5359335)"
2,77,22.70483,37.942856,1,3.7152462005615234,"(-1.9002665,)","(3.7152462, 3.7152462)"
2,57,23.70483,38.942856,1,3.391831398010254,"(-1.9436152,)","(3.3918314, 3.3918314)"
2,42,23.70483,38.942856,1,3.391831398010254,"(-1.9436152,)","(3.3918314, 3.3918314)"
2,25,19.70483,36.474983,1,4.427646636962891,"(-1.8093959,)","(4.4276466, 4.4276466)"
2,104,24.70483,40.429367,1,2.9838156700134277,"(-2.0003953,)","(2.9838157, 2.9838157)"
2,40,19.70483,36.474983,1,4.427646636962891,"(-1.8093959,)","(4.4276466, 4.4276466)"
2,71,18.70483,35.18009,1,4.956573486328125,"(-1.7455798,)","(4.9565735, 4.9565735)"
2,60,27.70483,40.40425,1,2.757366180419922,"(-2.0329986,)","(2.7573662, 2.7573662)"
2,107,27.70483,39.572304,1,2.9732666015625,"(-2.0018961,)","(2.9732666, 2.9732666)"
2,66,23.70483,38.942856,1,3.391831398010254,"(-1.9436152,)","(3.3918314, 3.3918314)"
2,111,21.70483,36.942856,1,4.070555686950684,"(-1.8541921,)","(4.0705557, 4.0705557)"
2,103,21.70483,35.714973,1,4.498676300048828,"(-1.8006555,)","(4.4986763, 4.4986763)"
2,35,18.70483,35.98111,1,4.7562103271484375,"(-1.769415,)","(4.7562103, 4.7562103)"
2,125,20.70483,36.429367,1,4.307225227355957,"(-1.8243409,)","(4.307225, 4.307225)"
2,48,21.70483,36.942856,1,4.070555686950684,"(-1.8541921,)","(4.0705557, 4.0705557)"
2,49,16.70483,33.18009,1,6.043515205383301,"(-1.622731,)","(6.043515, 6.043515)"
2,108,14.70483,31.474983,1,7.261981010437012,"(-1.496055,)","(7.261981, 7.261981)"
2,87,20.70483,34.03185,1,5.231651306152344,"(-1.713493,)","(5.2316513, 5.2316513)"
2,11,16.70483,33.18009,1,6.043515205383301,"(-1.622731,)","(6.043515, 6.043515)"
2,73,21.70483,36.368023,1,4.259063720703125,"(-1.8303634,)","(4.2590637, 4.2590637)"
2,85,21.70483,37.429367,1,3.92714786529541,"(-1.8726014,)","(3.9271479, 3.9271479)"
2,122,20.70483,37.474983,1,4.026799201965332,"(-1.859783,)","(4.026799, 4.026799)"
2,69,23.70483,38.368023,1,3.5507774353027344,"(-1.9221362,)","(3.5507774, 3.5507774)"
2,76,28.70483,40.572304,1,2.7102713584899902,"(-2.0398827,)","(2.7102714, 2.7102714)"
2,84,21.70483,35.714973,1,4.498676300048828,"(-1.8006555,)","(4.4986763, 4.4986763)"
2,24,23.70483,38.368023,1,3.5507774353027344,"(-1.9221362,)","(3.5507774, 3.5507774)"
2,20,21.70483,36.942856,1,4.070555686950684,"(-1.8541921,)","(4.0705557, 4.0705557)"
2,100,19.70483,33.03185,1,5.726629257202148,"(-1.6574922,)","(5.7266293, 5.7266293)"
2,98,27.70483,41.03185,1,2.636692523956299,"(-2.0507116,)","(2.6366925, 2.6366925)"
2,29,26.70483,40.714973,1,2.804647445678711,"(-2.0261238,)","(2.8046474, 2.8046474)"
2,53,20.70483,36.429367,1,4.307225227355957,"(-1.8243409,)","(4.307225, 4.307225)"
2,10,17.70483,32.368023,1,6.1439409255981445,"(-1.611882,)","(6.143941, 6.143941)"
2,14,18.70483,35.18009,1,4.956573486328125,"(-1.7455798,)","(4.9565735, 4.9565735)"
2,47,15.70483,32.98111,1,6.452448844909668,"(-1.5790359,)","(6.452449, 6.452449)"
2,112,16.70483,31.368023,1,6.745054244995117,"(-1.5485256,)","(6.7450542, 6.7450542)"
2,9,14.70483,31.18009,1,7.365292549133301,"(-1.4857758,)","(7.3652925, 7.3652925)"
2,2,13.70483,29.83678,1,8.218655586242676,"(-1.4032975,)","(8.218656, 8.218656)"
2,116,24.70483,40.429367,1,2.9838156700134277,"(-2.0003953,)","(2.9838157, 2.9838157)"
2,18,24.70483,39.942856,1,3.0963563919067383,"(-1.9844888,)","(3.0963564, 3.0963564)"
2,123,24.70483,38.03185,1,3.6004629135131836,"(-1.9154919,)","(3.600463, 3.600463)"
2,0,19.70483,36.474983,1,4.427646636962891,"(-1.8093959,)","(4.4276466, 4.4276466)"
2,5,16.70483,32.429367,1,6.291621208190918,"(-1.5960697,)","(6.291621, 6.291621)"
2,26,15.70483,30.942854,1,7.143908500671387,"(-1.5078856,)","(7.1439085, 7.1439085)"
2,126,12.70483,28.429367,1,9.171366691589355,"(-1.3158299,)","(9.171367, 9.171367)"
2,115,15.70483,31.83678,1,6.795844078063965,"(-1.5432911,)","(6.795844, 6.795844)"
2,80,19.70483,33.714973,1,5.393095970153809,"(-1.6949892,)","(5.393096, 5.393096)"
2,7,26.70483,39.40425,1,3.0646467208862305,"(-1.9889512,)","(3.0646467, 3.0646467)"
2,83,15.70483,30.942854,1,7.143908500671387,"(-1.5078856,)","(7.1439085, 7.1439085)"
2,6,16.70483,33.18009,1,6.043515205383301,"(-1.622731,)","(6.043515, 6.043515)"
2,52,26.70483,39.40425,1,3.0646467208862305,"(-1.9889512,)","(3.0646467, 3.0646467)"
2,75,22.70483,38.429367,1,3.5822153091430664,"(-1.9179282,)","(3.5822153, 3.5822153)"
2,78,20.70483,37.18009,1,4.099176406860352,"(-1.8505478,)","(4.0991764, 4.0991764)"
2,91,16.70483,33.18009,1,6.043515205383301,"(-1.622731,)","(6.043515, 6.043515)"
2,96,20.70483,34.714973,1,4.9256181716918945,"(-1.7492361,)","(4.925618, 4.925618)"
2,106,13.70483,31.222965,1,7.665226936340332,"(-1.4563042,)","(7.665227, 7.665227)"
2,101,19.70483,33.03185,1,5.726629257202148,"(-1.6574922,)","(5.7266293, 5.7266293)"
2,110,22.70483,38.429367,1,3.5822153091430664,"(-1.9179282,)","(3.5822153, 3.5822153)"
2,33,13.70483,30.18009,1,8.070496559143066,"(-1.4173201,)","(8.070497, 8.070497)"
2,38,25.70483,38.40425,1,3.405323028564453,"(-1.9417787,)","(3.405323, 3.405323)"
2,127,14.70483,30.83678,1,7.492938041687012,"(-1.4731667,)","(7.492938, 7.492938)"
2,102,20.70483,34.714973,1,4.9256181716918945,"(-1.7492361,)","(4.925618, 4.925618)"
