time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
1,28,-14.0,40.51919,0,-3.243396043777466,"(-3.6147425,)","(-3.243396, -3.243396)"
1,119,-9.0,45.51919,0,-3.545015811920166,"(-3.807742,)","(-3.5450158, -3.5450158)"
1,51,-7.0,47.51919,0,-3.640299081802368,"(-3.876925,)","(-3.640299, -3.640299)"
1,8,-8.0,46.51919,0,-3.5925052165985107,"(-3.84165,)","(-3.5925052, -3.5925052)"
1,49,-12.0,42.51919,0,-3.3769421577453613,"(-3.6958578,)","(-3.3769422, -3.3769422)"
1,60,-5.0,49.51919,0,-3.7454984188079834,"(-3.9590528,)","(-3.7454984, -3.7454984)"
1,26,-9.0,45.51919,0,-3.545015811920166,"(-3.807742,)","(-3.5450158, -3.5450158)"
1,54,-8.0,46.51919,0,-3.5925052165985107,"(-3.84165,)","(-3.5925052, -3.5925052)"
1,42,-9.0,45.51919,0,-3.545015811920166,"(-3.807742,)","(-3.5450158, -3.5450158)"
1,104,-10.0,44.51919,0,-3.4943928718566895,"(-3.7727683,)","(-3.4943929, -3.4943929)"
1,20,-9.0,45.51919,0,-3.545015811920166,"(-3.807742,)","(-3.5450158, -3.5450158)"
1,13,-17.0,37.51919,0,-3.039665699005127,"(-3.5018823,)","(-3.0396657, -3.0396657)"
1,127,-11.0,43.51919,0,-3.438462495803833,"(-3.7354393,)","(-3.4384625, -3.4384625)"
1,122,-13.0,41.51919,0,-3.311187267303467,"(-3.6551375,)","(-3.3111873, -3.3111873)"
1,103,-7.0,47.51919,0,-3.640299081802368,"(-3.876925,)","(-3.640299, -3.640299)"
1,14,-12.0,42.51919,0,-3.3769421577453613,"(-3.6958578,)","(-3.3769422, -3.3769422)"
1,102,-7.0,47.51919,0,-3.640299081802368,"(-3.876925,)","(-3.640299, -3.640299)"
1,105,-6.0,48.51919,0,-3.6914186477661133,"(-3.9160247,)","(-3.6914186, -3.6914186)"
1,89,-12.0,42.51919,0,-3.3769421577453613,"(-3.6958578,)","(-3.3769422, -3.3769422)"
1,7,-5.0,49.51919,0,-3.7454984188079834,"(-3.9590528,)","(-3.7454984, -3.7454984)"
1,59,-11.0,43.51919,0,-3.438462495803833,"(-3.7354393,)","(-3.4384625, -3.4384625)"
1,109,-7.0,47.51919,0,-3.640299081802368,"(-3.876925,)","(-3.640299, -3.640299)"
1,35,-15.0,39.51919,0,-3.1755027770996094,"(-3.5757792,)","(-3.1755028, -3.1755028)"
1,48,-9.0,45.51919,0,-3.545015811920166,"(-3.807742,)","(-3.5450158, -3.5450158)"
1,32,-9.0,45.51919,0,-3.545015811920166,"(-3.807742,)","(-3.5450158, -3.5450158)"
1,95,-10.0,44.51919,0,-3.4943928718566895,"(-3.7727683,)","(-3.4943929, -3.4943929)"
1,124,-8.0,46.51919,0,-3.5925052165985107,"(-3.84165,)","(-3.5925052, -3.5925052)"
1,87,-6.0,48.51919,0,-3.6914186477661133,"(-3.9160247,)","(-3.6914186, -3.6914186)"
1,121,-17.0,37.51919,0,-3.039665699005127,"(-3.5018823,)","(-3.0396657, -3.0396657)"
1,81,-9.0,45.51919,0,-3.545015811920166,"(-3.807742,)","(-3.5450158, -3.5450158)"
1,92,-8.0,46.51919,0,-3.5925052165985107,"(-3.84165,)","(-3.5925052, -3.5925052)"
1,56,-13.0,41.51919,0,-3.311187267303467,"(-3.6551375,)","(-3.3111873, -3.3111873)"
1,36,-8.0,46.51919,0,-3.5925052165985107,"(-3.84165,)","(-3.5925052, -3.5925052)"
1,106,-16.0,38.51919,0,-3.1079559326171875,"(-3.538389,)","(-3.107956, -3.107956)"
1,112,-8.0,46.51919,0,-3.5925052165985107,"(-3.84165,)","(-3.5925052, -3.5925052)"
1,3,-6.0,48.51919,0,-3.6914186477661133,"(-3.9160247,)","(-3.6914186, -3.6914186)"
1,71,-12.0,42.51919,0,-3.3769421577453613,"(-3.6958578,)","(-3.3769422, -3.3769422)"
1,85,-10.0,44.51919,0,-3.4943928718566895,"(-3.7727683,)","(-3.4943929, -3.4943929)"
1,75,-10.0,44.51919,0,-3.4943928718566895,"(-3.7727683,)","(-3.4943929, -3.4943929)"
1,68,-17.0,37.51919,0,-3.039665699005127,"(-3.5018823,)","(-3.0396657, -3.0396657)"
1,70,-10.0,44.51919,0,-3.4943928718566895,"(-3.7727683,)","(-3.4943929, -3.4943929)"
1,0,-13.0,41.51919,0,-3.311187267303467,"(-3.6551375,)","(-3.3111873, -3.3111873)"
1,97,-14.0,40.51919,0,-3.243396043777466,"(-3.6147425,)","(-3.243396, -3.243396)"
1,93,-12.0,42.51919,0,-3.3769421577453613,"(-3.6958578,)","(-3.3769422, -3.3769422)"
1,17,-9.0,45.51919,0,-3.545015811920166,"(-3.807742,)","(-3.5450158, -3.5450158)"
1,98,-6.0,48.51919,0,-3.6914186477661133,"(-3.9160247,)","(-3.6914186, -3.6914186)"
1,79,-6.0,48.51919,0,-3.6914186477661133,"(-3.9160247,)","(-3.6914186, -3.6914186)"
1,43,-9.0,45.51919,0,-3.545015811920166,"(-3.807742,)","(-3.5450158, -3.5450158)"
1,57,-9.0,45.51919,0,-3.545015811920166,"(-3.807742,)","(-3.5450158, -3.5450158)"
1,24,-8.0,46.51919,0,-3.5925052165985107,"(-3.84165,)","(-3.5925052, -3.5925052)"
1,90,-10.0,44.51919,0,-3.4943928718566895,"(-3.7727683,)","(-3.4943929, -3.4943929)"
1,91,-12.0,42.51919,0,-3.3769421577453613,"(-3.6958578,)","(-3.3769422, -3.3769422)"
1,118,-12.0,42.51919,0,-3.3769421577453613,"(-3.6958578,)","(-3.3769422, -3.3769422)"
1,63,-14.0,40.51919,0,-3.243396043777466,"(-3.6147425,)","(-3.243396, -3.243396)"
1,18,-9.0,45.51919,0,-3.545015811920166,"(-3.807742,)","(-3.5450158, -3.5450158)"
2,88,35.51919,32.08073,1,16.082080841064453,"(-0.77843195,)","(16.08208, 16.08208)"
2,30,40.51919,36.827774,1,12.088418960571289,"(-1.0718521,)","(12.088419, 12.088419)"
2,101,34.51919,30.827774,1,17.7357234954834,"(-0.6662405,)","(17.735723, 17.735723)"
2,113,29.519192,25.878893,1,22.95035171508789,"(-0.33440405,)","(22.950352, 22.950352)"
2,21,39.51919,35.926685,1,12.709930419921875,"(-1.0235972,)","(12.70993, 12.70993)"
2,67,37.51919,34.0248,1,14.27695083618164,"(-0.90650445,)","(14.276951, 14.276951)"
2,27,38.51919,35.14225,1,13.079330444335938,"(-0.99543065,)","(13.07933, 13.07933)"
2,64,47.51919,43.68092,1,7.559629440307617,"(-1.4666183,)","(7.5596294, 7.5596294)"
2,33,28.519192,25.14225,1,23.46137809753418,"(-0.30311304,)","(23.461378, 23.461378)"
2,94,39.51919,35.926685,1,12.709930419921875,"(-1.0235972,)","(12.70993, 12.70993)"
2,66,38.51919,34.974174,1,13.480239868164062,"(-0.96526897,)","(13.48024, 13.48024)"
2,108,29.519192,26.208004,1,22.203460693359375,"(-0.38043568,)","(22.20346, 22.20346)"
2,58,40.51919,37.0248,1,11.650201797485352,"(-1.1065724,)","(11.650202, 11.650202)"
2,6,31.519192,28.14225,1,20.156112670898438,"(-0.50884473,)","(20.156113, 20.156113)"
2,46,39.51919,35.926685,1,12.709930419921875,"(-1.0235972,)","(12.70993, 12.70993)"
2,65,32.51919,29.14225,1,19.066652297973633,"(-0.5788217,)","(19.066652, 19.066652)"
2,10,32.51919,28.926687,1,19.60489273071289,"(-0.5440876,)","(19.604893, 19.604893)"
2,86,35.51919,32.0248,1,16.223543167114258,"(-0.7686588,)","(16.223543, 16.223543)"
2,38,40.51919,36.773693,1,12.208181381225586,"(-1.0624658,)","(12.208181, 12.208181)"
2,123,39.51919,35.827774,1,12.936819076538086,"(-1.0062532,)","(12.936819, 12.936819)"
2,11,31.519192,28.14225,1,20.156112670898438,"(-0.50884473,)","(20.156113, 20.156113)"
2,62,39.51919,35.926685,1,12.709930419921875,"(-1.0235972,)","(12.70993, 12.70993)"
2,19,33.51919,30.275795,1,17.64545249938965,"(-0.6722561,)","(17.645452, 17.645452)"
2,44,35.51919,32.208004,1,15.75644302368164,"(-0.8010656,)","(15.756443, 15.756443)"
2,99,36.51919,32.827774,1,15.717252731323242,"(-0.80380243,)","(15.717253, 15.717253)"
2,25,34.51919,31.208004,1,16.774991989135742,"(-0.7308881,)","(16.774992, 16.774992)"
2,23,35.51919,32.08073,1,16.082080841064453,"(-0.77843195,)","(16.08208, 16.08208)"
2,31,31.519192,28.14225,1,20.156112670898438,"(-0.50884473,)","(20.156113, 20.156113)"
2,1,29.519192,25.974176,1,22.74397087097168,"(-0.3470866,)","(22.74397, 22.74397)"
2,41,34.51919,30.974176,1,17.373374938964844,"(-0.690459,)","(17.373375, 17.373375)"
2,83,30.519192,26.974176,1,21.656728744506836,"(-0.4143829,)","(21.656729, 21.656729)"
2,82,38.51919,34.827774,1,13.82594108581543,"(-0.9395848,)","(13.825941, 13.825941)"
2,111,36.51919,32.974174,1,15.358205795288086,"(-0.82901305,)","(15.358206, 15.358206)"
2,73,36.51919,32.926685,1,15.475393295288086,"(-0.82075745,)","(15.475393, 15.475393)"
2,80,34.51919,30.878893,1,17.610383987426758,"(-0.6745963,)","(17.610384, 17.610384)"
2,72,38.51919,34.974174,1,13.480239868164062,"(-0.96526897,)","(13.48024, 13.48024)"
2,52,41.51919,37.773693,1,11.397634506225586,"(-1.1268612,)","(11.3976345, 11.3976345)"
2,126,27.519192,24.0248,1,24.794490814208984,"(-0.22213328,)","(24.79449, 24.79449)"
2,120,39.51919,35.926685,1,12.709930419921875,"(-1.0235972,)","(12.70993, 12.70993)"
2,84,36.51919,32.87889,1,15.592641830444336,"(-0.81252414,)","(15.592642, 15.592642)"
2,110,37.51919,34.0248,1,14.27695083618164,"(-0.90650445,)","(14.276951, 14.276951)"
2,53,35.51919,32.0248,1,16.223543167114258,"(-0.7686588,)","(16.223543, 16.223543)"
2,50,32.51919,29.0248,1,19.363483428955078,"(-0.5596257,)","(19.363483, 19.363483)"
2,100,34.51919,30.827774,1,17.7357234954834,"(-0.6662405,)","(17.735723, 17.735723)"
2,29,41.51919,37.87889,1,11.172647476196289,"(-1.1451135,)","(11.172647, 11.172647)"
2,28,32.51919,29.275795,1,18.719589233398438,"(-0.60139877,)","(18.71959, 18.71959)"
2,119,33.51919,29.974176,1,18.42135238647461,"(-0.6209193,)","(18.421352, 18.421352)"
2,51,31.519192,27.878893,1,20.794687271118164,"(-0.4683985,)","(20.794687, 20.794687)"
2,8,36.51919,32.926685,1,15.475393295288086,"(-0.82075745,)","(15.475393, 15.475393)"
2,49,31.519192,28.14225,1,20.156112670898438,"(-0.50884473,)","(20.156113, 20.156113)"
2,60,42.51919,38.773693,1,10.629393577575684,"(-1.1899127,)","(10.629394, 10.629394)"
2,26,30.519192,26.974176,1,21.656728744506836,"(-0.4143829,)","(21.656729, 21.656729)"
2,54,38.51919,34.926685,1,13.592775344848633,"(-0.95687586,)","(13.592775, 13.592775)"
2,42,38.51919,34.974174,1,13.480239868164062,"(-0.96526897,)","(13.48024, 13.48024)"
2,104,39.51919,36.0248,1,12.483795166015625,"(-1.0410255,)","(12.483795, 12.483795)"
2,20,36.51919,32.974174,1,15.358205795288086,"(-0.82901305,)","(15.358206, 15.358206)"
2,13,24.519192,21.479527,1,27.118579864501953,"(-0.08251971,)","(27.11858, 27.11858)"
2,127,29.519192,26.080729,1,22.503530502319336,"(-0.36189687,)","(22.50353, 22.50353)"
2,122,35.51919,32.208004,1,15.75644302368164,"(-0.8010656,)","(15.756443, 15.756443)"
2,103,36.51919,32.87889,1,15.592641830444336,"(-0.81252414,)","(15.592642, 15.592642)"
2,14,33.51919,30.14225,1,17.99441146850586,"(-0.64906543,)","(17.994411, 17.994411)"
2,102,35.51919,31.878893,1,16.587295532226562,"(-0.74368685,)","(16.587296, 16.587296)"
2,105,39.51919,35.827774,1,12.936819076538086,"(-1.0062532,)","(12.936819, 12.936819)"
2,89,34.51919,31.14225,1,16.94548225402832,"(-0.719312,)","(16.945482, 16.945482)"
2,7,41.51919,37.773693,1,11.397634506225586,"(-1.1268612,)","(11.3976345, 11.3976345)"
2,59,38.51919,35.08073,1,13.22651481628418,"(-0.98430943,)","(13.226515, 13.226515)"
2,109,39.51919,35.87889,1,12.819709777832031,"(-1.0151879,)","(12.81971, 12.81971)"
2,35,33.51919,30.343689,1,17.465084075927734,"(-0.6843112,)","(17.465084, 17.465084)"
2,48,36.51919,32.974174,1,15.358205795288086,"(-0.82901305,)","(15.358206, 15.358206)"
2,32,39.51919,35.974174,1,12.600595474243164,"(-1.0320057,)","(12.600595, 12.600595)"
2,95,36.51919,33.0248,1,15.232572555541992,"(-0.83789307,)","(15.232573, 15.232573)"
2,124,41.51919,37.926685,1,11.070280075073242,"(-1.1534752,)","(11.07028, 11.07028)"
2,87,35.51919,31.827774,1,16.71278190612793,"(-0.7351237,)","(16.712782, 16.712782)"
2,121,31.519192,28.479527,1,19.271699905395508,"(-0.5655505,)","(19.2717, 19.2717)"
2,81,32.51919,28.974176,1,19.488815307617188,"(-0.55155057,)","(19.488815, 19.488815)"
2,92,31.519192,27.926687,1,20.682584762573242,"(-0.47547102,)","(20.682585, 20.682585)"
2,56,31.519192,28.208004,1,19.989145278930664,"(-0.51948655,)","(19.989145, 19.989145)"
2,36,36.51919,32.926685,1,15.475393295288086,"(-0.82075745,)","(15.475393, 15.475393)"
2,106,28.519192,25.411236,1,22.82630729675293,"(-0.34202343,)","(22.826307, 22.826307)"
2,112,31.519192,27.926687,1,20.682584762573242,"(-0.47547102,)","(20.682585, 20.682585)"
2,3,39.51919,35.827774,1,12.936819076538086,"(-1.0062532,)","(12.936819, 12.936819)"
