time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
1,21,-8.0,34.397243,1,11.211641311645508,"(-1.1419375,)","(11.211641, 11.211641)"
1,7,-5.0,37.397243,1,10.451715469360352,"(-1.2047989,)","(10.451715, 10.451715)"
1,44,-13.0,29.397243,1,10.9630708694458,"(-1.1622715,)","(10.963071, 10.963071)"
1,120,-8.0,34.397243,1,11.211641311645508,"(-1.1419375,)","(11.211641, 11.211641)"
1,91,-12.0,30.397243,1,11.187227249145508,"(-1.1439252,)","(11.187227, 11.187227)"
1,18,-9.0,33.397243,1,11.39615249633789,"(-1.126981,)","(11.3961525, 11.3961525)"
1,103,-7.0,35.397243,1,10.974080085754395,"(-1.1613665,)","(10.97408, 10.97408)"
1,43,-9.0,33.397243,1,11.39615249633789,"(-1.126981,)","(11.3961525, 11.3961525)"
1,26,-9.0,33.397243,1,11.39615249633789,"(-1.126981,)","(11.3961525, 11.3961525)"
1,45,-13.0,29.397243,1,10.9630708694458,"(-1.1622715,)","(10.963071, 10.963071)"
1,85,-10.0,32.397243,1,11.479715347290039,"(-1.1202447,)","(11.479715, 11.479715)"
1,11,-12.0,30.397243,1,11.187227249145508,"(-1.1439252,)","(11.187227, 11.187227)"
1,20,-9.0,33.397243,1,11.39615249633789,"(-1.126981,)","(11.3961525, 11.3961525)"
1,46,-8.0,34.397243,1,11.211641311645508,"(-1.1419375,)","(11.211641, 11.211641)"
1,50,-10.0,32.397243,1,11.479715347290039,"(-1.1202447,)","(11.479715, 11.479715)"
1,87,-6.0,36.397243,1,10.714889526367188,"(-1.182792,)","(10.71489, 10.71489)"
1,13,-17.0,25.397243,1,11.265470504760742,"(-1.1375623,)","(11.2654705, 11.2654705)"
1,111,-9.0,33.397243,1,11.39615249633789,"(-1.126981,)","(11.3961525, 11.3961525)"
1,28,-14.0,28.397243,1,10.926499366760254,"(-1.1652813,)","(10.926499, 10.926499)"
1,17,-9.0,33.397243,1,11.39615249633789,"(-1.126981,)","(11.3961525, 11.3961525)"
1,29,-7.0,35.397243,1,10.974080085754395,"(-1.1613665,)","(10.97408, 10.97408)"
1,52,-5.0,37.397243,1,10.451715469360352,"(-1.2047989,)","(10.451715, 10.451715)"
1,24,-8.0,34.397243,1,11.211641311645508,"(-1.1419375,)","(11.211641, 11.211641)"
1,10,-8.0,34.397243,1,11.211641311645508,"(-1.1419375,)","(11.211641, 11.211641)"
1,48,-9.0,33.397243,1,11.39615249633789,"(-1.126981,)","(11.3961525, 11.3961525)"
1,65,-12.0,30.397243,1,11.187227249145508,"(-1.1439252,)","(11.187227, 11.187227)"
1,97,-14.0,28.397243,1,10.926499366760254,"(-1.1652813,)","(10.926499, 10.926499)"
1,32,-9.0,33.397243,1,11.39615249633789,"(-1.126981,)","(11.3961525, 11.3961525)"
1,33,-12.0,30.397243,1,11.187227249145508,"(-1.1439252,)","(11.187227, 11.187227)"
1,8,-8.0,34.397243,1,11.211641311645508,"(-1.1419375,)","(11.211641, 11.211641)"
1,4,-11.0,31.397243,1,11.409399032592773,"(-1.1259115,)","(11.409399, 11.409399)"
1,64,-3.0,39.397243,1,9.922757148742676,"(-1.2498407,)","(9.922757, 9.922757)"
1,57,-9.0,33.397243,1,11.39615249633789,"(-1.126981,)","(11.3961525, 11.3961525)"
1,2,-11.0,31.397243,1,11.409399032592773,"(-1.1259115,)","(11.409399, 11.409399)"
1,72,-9.0,33.397243,1,11.39615249633789,"(-1.126981,)","(11.3961525, 11.3961525)"
1,42,-9.0,33.397243,1,11.39615249633789,"(-1.126981,)","(11.3961525, 11.3961525)"
1,101,-6.0,36.397243,1,10.714889526367188,"(-1.182792,)","(10.71489, 10.71489)"
1,90,-10.0,32.397243,1,11.479715347290039,"(-1.1202447,)","(11.479715, 11.479715)"
1,93,-12.0,30.397243,1,11.187227249145508,"(-1.1439252,)","(11.187227, 11.187227)"
1,79,-6.0,36.397243,1,10.714889526367188,"(-1.182792,)","(10.71489, 10.71489)"
1,61,-7.0,35.397243,1,10.974080085754395,"(-1.1613665,)","(10.97408, 10.97408)"
1,99,-6.0,36.397243,1,10.714889526367188,"(-1.182792,)","(10.71489, 10.71489)"
1,119,-9.0,33.397243,1,11.39615249633789,"(-1.126981,)","(11.3961525, 11.3961525)"
1,51,-7.0,35.397243,1,10.974080085754395,"(-1.1613665,)","(10.97408, 10.97408)"
1,81,-9.0,33.397243,1,11.39615249633789,"(-1.126981,)","(11.3961525, 11.3961525)"
1,112,-8.0,34.397243,1,11.211641311645508,"(-1.1419375,)","(11.211641, 11.211641)"
1,6,-12.0,30.397243,1,11.187227249145508,"(-1.1439252,)","(11.187227, 11.187227)"
1,63,-14.0,28.397243,1,10.926499366760254,"(-1.1652813,)","(10.926499, 10.926499)"
1,73,-8.0,34.397243,1,11.211641311645508,"(-1.1419375,)","(11.211641, 11.211641)"
1,94,-8.0,34.397243,1,11.211641311645508,"(-1.1419375,)","(11.211641, 11.211641)"
1,12,-4.0,38.397243,1,10.18986988067627,"(-1.2269568,)","(10.18987, 10.18987)"
1,53,-10.0,32.397243,1,11.479715347290039,"(-1.1202447,)","(11.479715, 11.479715)"
1,102,-7.0,35.397243,1,10.974080085754395,"(-1.1613665,)","(10.97408, 10.97408)"
1,0,-13.0,29.397243,1,10.9630708694458,"(-1.1622715,)","(10.963071, 10.963071)"
1,109,-7.0,35.397243,1,10.974080085754395,"(-1.1613665,)","(10.97408, 10.97408)"
1,76,-3.0,39.397243,1,9.922757148742676,"(-1.2498407,)","(9.922757, 9.922757)"
1,84,-7.0,35.397243,1,10.974080085754395,"(-1.1613665,)","(10.97408, 10.97408)"
1,40,-13.0,29.397243,1,10.9630708694458,"(-1.1622715,)","(10.963071, 10.963071)"
1,56,-13.0,29.397243,1,10.9630708694458,"(-1.1622715,)","(10.963071, 10.963071)"
1,100,-6.0,36.397243,1,10.714889526367188,"(-1.182792,)","(10.71489, 10.71489)"
1,115,-11.0,31.397243,1,11.409399032592773,"(-1.1259115,)","(11.409399, 11.409399)"
1,49,-12.0,30.397243,1,11.187227249145508,"(-1.1439252,)","(11.187227, 11.187227)"
1,54,-8.0,34.397243,1,11.211641311645508,"(-1.1419375,)","(11.211641, 11.211641)"
1,88,-11.0,31.397243,1,11.409399032592773,"(-1.1259115,)","(11.409399, 11.409399)"
1,127,-11.0,31.397243,1,11.409399032592773,"(-1.1259115,)","(11.409399, 11.409399)"
1,123,-6.0,36.397243,1,10.714889526367188,"(-1.182792,)","(10.71489, 10.71489)"
1,58,-10.0,32.397243,1,11.479715347290039,"(-1.1202447,)","(11.479715, 11.479715)"
1,118,-12.0,30.397243,1,11.187227249145508,"(-1.1439252,)","(11.187227, 11.187227)"
1,86,-10.0,32.397243,1,11.479715347290039,"(-1.1202447,)","(11.479715, 11.479715)"
1,14,-12.0,30.397243,1,11.187227249145508,"(-1.1439252,)","(11.187227, 11.187227)"
1,89,-12.0,30.397243,1,11.187227249145508,"(-1.1439252,)","(11.187227, 11.187227)"
1,39,-10.0,32.397243,1,11.479715347290039,"(-1.1202447,)","(11.479715, 11.479715)"
1,110,-10.0,32.397243,1,11.479715347290039,"(-1.1202447,)","(11.479715, 11.479715)"
1,104,-10.0,32.397243,1,11.479715347290039,"(-1.1202447,)","(11.479715, 11.479715)"
1,25,-13.0,29.397243,1,10.9630708694458,"(-1.1622715,)","(10.963071, 10.963071)"
1,80,-7.0,35.397243,1,10.974080085754395,"(-1.1613665,)","(10.97408, 10.97408)"
1,121,-17.0,25.397243,1,11.265470504760742,"(-1.1375623,)","(11.2654705, 11.2654705)"
2,114,28.397243,39.793396,1,2.413665294647217,"(-2.0841012,)","(2.4136653, 2.4136653)"
2,71,21.397243,32.584473,1,5.594322204589844,"(-1.6722517,)","(5.594322, 5.594322)"
2,77,25.397243,36.793396,1,3.4927978515625,"(-1.9299314,)","(3.4927979, 3.4927979)"
2,124,29.397243,40.608887,1,2.173290252685547,"(-2.1210878,)","(2.1732903, 2.1732903)"
2,41,22.397243,33.793396,1,4.909680366516113,"(-1.7511225,)","(4.9096804, 4.9096804)"
2,75,25.397243,36.87696,1,3.4594345092773438,"(-1.9344375,)","(3.4594345, 3.4594345)"
2,69,26.397243,37.608887,1,3.167247772216797,"(-1.9745667,)","(3.1672478, 3.1672478)"
2,55,15.3972435,26.806643,1,10.013230323791504,"(-1.2420573,)","(10.01323, 10.01323)"
2,95,24.397243,35.87696,1,3.888251304626465,"(-1.8776376,)","(3.8882513, 3.8882513)"
2,68,15.3972435,26.662714,1,10.155561447143555,"(-1.2298801,)","(10.155561, 10.155561)"
2,16,15.3972435,26.323742,1,10.502025604248047,"(-1.2005718,)","(10.502026, 10.502026)"
2,67,25.397243,36.87696,1,3.4594345092773438,"(-1.9344375,)","(3.4594345, 3.4594345)"
2,34,19.397243,30.876959,1,6.672109603881836,"(-1.5560749,)","(6.6721096, 6.6721096)"
2,98,30.397243,41.112133,1,2.0468368530273438,"(-2.1409848,)","(2.0468369, 2.0468369)"
2,9,17.397243,28.58447,1,8.420415878295898,"(-1.3843908,)","(8.420416, 8.420416)"
2,23,23.397243,34.80664,1,4.390089988708496,"(-1.8140397,)","(4.39009, 4.39009)"
2,35,21.397243,32.44081,1,5.683113098144531,"(-1.6623302,)","(5.683113, 5.683113)"
2,92,19.397243,30.608885,1,6.868975639343262,"(-1.5357847,)","(6.8689756, 6.8689756)"
2,83,18.397243,29.793396,1,7.452775955200195,"(-1.4771233,)","(7.452776, 7.452776)"
2,122,23.397243,34.360313,1,4.6128034591674805,"(-1.7867253,)","(4.6128035, 4.6128035)"
2,37,22.397243,33.80664,1,4.902493476867676,"(-1.7519739,)","(4.9024935, 4.9024935)"
2,106,16.397243,27.569075,1,9.305635452270508,"(-1.303855,)","(9.305635, 9.305635)"
2,105,27.397243,38.112133,1,2.984142303466797,"(-2.0003488,)","(2.9841423, 2.9841423)"
2,21,27.397243,38.608887,1,2.8032655715942383,"(-2.026324,)","(2.8032656, 2.8032656)"
2,7,29.397243,39.84896,1,2.4171390533447266,"(-2.0835745,)","(2.417139, 2.417139)"
2,44,23.397243,34.360313,1,4.6128034591674805,"(-1.7867253,)","(4.6128035, 4.6128035)"
2,120,27.397243,38.608887,1,2.8032655715942383,"(-2.026324,)","(2.8032656, 2.8032656)"
2,91,19.397243,30.58447,1,6.887180328369141,"(-1.5339217,)","(6.8871803, 6.8871803)"
2,18,27.397243,38.793396,1,2.739443302154541,"(-2.0356143,)","(2.7394433, 2.7394433)"
2,103,24.397243,35.371323,1,4.115813255310059,"(-1.8484335,)","(4.1158133, 4.1158133)"
2,43,21.397243,32.793396,1,5.467169761657715,"(-1.6865778,)","(5.46717, 5.46717)"
2,26,18.397243,29.793396,1,7.452775955200195,"(-1.4771233,)","(7.452776, 7.452776)"
2,45,17.397243,28.360313,1,8.620221138000488,"(-1.3658764,)","(8.620221, 8.620221)"
2,85,24.397243,35.87696,1,3.888251304626465,"(-1.8776376,)","(3.8882513, 3.8882513)"
2,11,19.397243,30.58447,1,6.887180328369141,"(-1.5339217,)","(6.8871803, 6.8871803)"
2,20,24.397243,35.793396,1,3.924945831298828,"(-1.872886,)","(3.9249458, 3.9249458)"
2,46,27.397243,38.608887,1,2.8032655715942383,"(-2.026324,)","(2.8032656, 2.8032656)"
2,50,20.397243,31.876959,1,6.017667770385742,"(-1.625536,)","(6.017668, 6.017668)"
2,87,23.397243,34.112133,1,4.741157531738281,"(-1.7712221,)","(4.7411575, 4.7411575)"
2,13,12.3972435,23.662714,1,13.324703216552734,"(-0.9769216,)","(13.324703, 13.324703)"
2,111,24.397243,35.793396,1,3.924945831298828,"(-1.872886,)","(3.9249458, 3.9249458)"
2,28,20.397243,31.323742,1,6.392934799194336,"(-1.5853169,)","(6.392935, 6.392935)"
2,17,21.397243,32.793396,1,5.467169761657715,"(-1.6865778,)","(5.46717, 5.46717)"
2,29,29.397243,40.371323,1,2.2467007637023926,"(-2.109678,)","(2.2467008, 2.2467008)"
2,52,29.397243,39.84896,1,2.4171390533447266,"(-2.0835745,)","(2.417139, 2.417139)"
2,24,26.397243,37.608887,1,3.167247772216797,"(-1.9745667,)","(3.1672478, 3.1672478)"
2,10,20.397243,31.608885,1,6.197114944458008,"(-1.6061695,)","(6.197115, 6.197115)"
2,48,24.397243,35.793396,1,3.924945831298828,"(-1.872886,)","(3.9249458, 3.9249458)"
2,65,20.397243,31.58447,1,6.213685989379883,"(-1.6043937,)","(6.213686, 6.213686)"
2,97,21.397243,32.323742,1,5.756284713745117,"(-1.6542041,)","(5.7562847, 5.7562847)"
2,32,27.397243,38.793396,1,2.739443302154541,"(-2.0356143,)","(2.7394433, 2.7394433)"
2,33,16.397243,27.58447,1,9.291088104248047,"(-1.3051484,)","(9.291088, 9.291088)"
2,8,24.397243,35.608887,1,4.00722599029541,"(-1.8622913,)","(4.007226, 4.007226)"
2,4,19.397243,30.806643,1,6.723196983337402,"(-1.5507839,)","(6.723197, 6.723197)"
2,64,35.397243,45.32,1,1.1709551811218262,"(-2.2882137,)","(1.1709552, 1.1709552)"
2,57,26.397243,37.793396,1,3.0983123779296875,"(-1.9842141,)","(3.0983124, 3.0983124)"
2,2,16.397243,27.806643,1,9.08452320098877,"(-1.3236194,)","(9.084523, 9.084523)"
2,72,26.397243,37.793396,1,3.0983123779296875,"(-1.9842141,)","(3.0983124, 3.0983124)"
2,42,26.397243,37.793396,1,3.0983123779296875,"(-1.9842141,)","(3.0983124, 3.0983124)"
2,101,22.397243,33.112133,1,5.291247367858887,"(-1.7066348,)","(5.2912474, 5.2912474)"
2,90,18.397243,29.876959,1,7.386774063110352,"(-1.4836466,)","(7.386774, 7.386774)"
2,93,22.397243,33.584473,1,5.024196624755859,"(-1.7376249,)","(5.0241966, 5.0241966)"
2,79,24.397243,35.112133,1,4.237884521484375,"(-1.8330202,)","(4.2378845, 4.2378845)"
2,61,18.397243,29.371323,1,7.796204566955566,"(-1.4436023,)","(7.7962046, 7.7962046)"
2,99,24.397243,35.112133,1,4.237884521484375,"(-1.8330202,)","(4.2378845, 4.2378845)"
2,119,21.397243,32.793396,1,5.467169761657715,"(-1.6865778,)","(5.46717, 5.46717)"
2,51,19.397243,30.371323,1,7.0480194091796875,"(-1.5175595,)","(7.0480194, 7.0480194)"
2,81,20.397243,31.793396,1,6.073105812072754,"(-1.6195261,)","(6.073106, 6.073106)"
2,112,19.397243,30.608885,1,6.868975639343262,"(-1.5357847,)","(6.8689756, 6.8689756)"
2,6,19.397243,30.58447,1,6.887180328369141,"(-1.5339217,)","(6.8871803, 6.8871803)"
2,63,14.3972435,25.323742,1,11.53190803527832,"(-1.116049,)","(11.531908, 11.531908)"
2,73,24.397243,35.608887,1,4.00722599029541,"(-1.8622913,)","(4.007226, 4.007226)"
2,94,27.397243,38.608887,1,2.8032655715942383,"(-2.026324,)","(2.8032656, 2.8032656)"
2,12,24.397243,34.587112,1,4.497257232666016,"(-1.8008296,)","(4.497257, 4.497257)"
2,53,23.397243,34.87696,1,4.355899810791016,"(-1.8182807,)","(4.3559, 4.3559)"
2,102,23.397243,34.371323,1,4.607187271118164,"(-1.7874076,)","(4.6071873, 4.6071873)"
2,0,22.397243,33.360313,1,5.149496078491211,"(-1.723001,)","(5.149496, 5.149496)"
2,109,27.397243,38.371323,1,2.888124942779541,"(-2.0140734,)","(2.888125, 2.888125)"
2,76,31.397243,41.32,1,2.0294976234436035,"(-2.1437376,)","(2.0294976, 2.0294976)"
2,84,24.397243,35.371323,1,4.115813255310059,"(-1.8484335,)","(4.1158133, 4.1158133)"
2,40,22.397243,33.360313,1,5.149496078491211,"(-1.723001,)","(5.149496, 5.149496)"
2,56,19.397243,30.360313,1,7.056417465209961,"(-1.5167098,)","(7.0564175, 7.0564175)"
2,100,22.397243,33.112133,1,5.291247367858887,"(-1.7066348,)","(5.2912474, 5.2912474)"
2,115,18.397243,29.806643,1,7.442267417907715,"(-1.4781601,)","(7.4422674, 7.4422674)"
2,49,19.397243,30.58447,1,6.887180328369141,"(-1.5339217,)","(6.8871803, 6.8871803)"
2,54,26.397243,37.608887,1,3.167247772216797,"(-1.9745667,)","(3.1672478, 3.1672478)"
2,88,23.397243,34.80664,1,4.390089988708496,"(-1.8140397,)","(4.39009, 4.39009)"
