time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,15,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,76,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,90,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,7,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,8,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,92,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,66,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,21,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,72,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,118,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,34,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,37,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,14,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,78,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,125,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,108,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,103,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,107,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,65,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,43,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,11,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,64,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,10,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,47,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,5,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,86,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,2,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,28,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,105,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,120,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,25,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,114,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,38,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,104,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,124,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
1,89,-12.0,31.151272,1,11.741783142089844,"(-1.0992665,)","(11.741783, 11.741783)"
1,122,-13.0,30.151272,1,12.18341064453125,"(-1.0644038,)","(12.183411, 12.183411)"
1,100,-6.0,37.15127,1,9.232013702392578,"(-1.3104107,)","(9.232014, 9.232014)"
1,56,-13.0,30.151272,1,12.18341064453125,"(-1.0644038,)","(12.183411, 12.183411)"
1,96,-7.0,36.15127,1,9.598062515258789,"(-1.2780548,)","(9.5980625, 9.5980625)"
1,0,-13.0,30.151272,1,12.18341064453125,"(-1.0644038,)","(12.183411, 12.183411)"
1,113,-7.0,36.15127,1,9.598062515258789,"(-1.2780548,)","(9.5980625, 9.5980625)"
1,1,-9.0,34.15127,1,10.407798767089844,"(-1.2084968,)","(10.407799, 10.407799)"
1,52,-5.0,38.15127,1,8.883138656616211,"(-1.3418195,)","(8.883139, 8.883139)"
1,18,-9.0,34.15127,1,10.407798767089844,"(-1.2084968,)","(10.407799, 10.407799)"
1,48,-9.0,34.15127,1,10.407798767089844,"(-1.2084968,)","(10.407799, 10.407799)"
1,23,-11.0,32.15127,1,11.293695449829102,"(-1.135272,)","(11.293695, 11.293695)"
1,110,-10.0,33.15127,1,10.845904350280762,"(-1.1719316,)","(10.845904, 10.845904)"
1,123,-6.0,37.15127,1,9.232013702392578,"(-1.3104107,)","(9.232014, 9.232014)"
1,4,-11.0,32.15127,1,11.293695449829102,"(-1.135272,)","(11.293695, 11.293695)"
1,115,-11.0,32.15127,1,11.293695449829102,"(-1.135272,)","(11.293695, 11.293695)"
1,117,-7.0,36.15127,1,9.598062515258789,"(-1.2780548,)","(9.5980625, 9.5980625)"
1,54,-8.0,35.15127,1,9.989638328552246,"(-1.2440839,)","(9.989638, 9.989638)"
1,27,-12.0,31.151272,1,11.741783142089844,"(-1.0992665,)","(11.741783, 11.741783)"
1,106,-16.0,27.151272,1,13.415863037109375,"(-0.97008467,)","(13.415863, 13.415863)"
1,74,-11.0,32.15127,1,11.293695449829102,"(-1.135272,)","(11.293695, 11.293695)"
1,126,-10.0,33.15127,1,10.845904350280762,"(-1.1719316,)","(10.845904, 10.845904)"
1,19,-14.0,29.151272,1,12.61366081237793,"(-1.0309992,)","(12.613661, 12.613661)"
1,55,-11.0,32.15127,1,11.293695449829102,"(-1.135272,)","(11.293695, 11.293695)"
1,61,-7.0,36.15127,1,9.598062515258789,"(-1.2780548,)","(9.5980625, 9.5980625)"
1,83,-9.0,34.15127,1,10.407798767089844,"(-1.2084968,)","(10.407799, 10.407799)"
1,57,-9.0,34.15127,1,10.407798767089844,"(-1.2084968,)","(10.407799, 10.407799)"
1,79,-6.0,37.15127,1,9.232013702392578,"(-1.3104107,)","(9.232014, 9.232014)"
1,119,-9.0,34.15127,1,10.407798767089844,"(-1.2084968,)","(10.407799, 10.407799)"
1,59,-11.0,32.15127,1,11.293695449829102,"(-1.135272,)","(11.293695, 11.293695)"
1,102,-7.0,36.15127,1,9.598062515258789,"(-1.2780548,)","(9.5980625, 9.5980625)"
1,3,-6.0,37.15127,1,9.232013702392578,"(-1.3104107,)","(9.232014, 9.232014)"
1,63,-14.0,29.151272,1,12.61366081237793,"(-1.0309992,)","(12.613661, 12.613661)"
1,30,-6.0,37.15127,1,9.232013702392578,"(-1.3104107,)","(9.232014, 9.232014)"
1,40,-13.0,30.151272,1,12.18341064453125,"(-1.0644038,)","(12.183411, 12.183411)"
1,13,-17.0,26.151272,1,13.763641357421875,"(-0.94419193,)","(13.763641, 13.763641)"
1,88,-11.0,32.15127,1,11.293695449829102,"(-1.135272,)","(11.293695, 11.293695)"
1,95,-10.0,33.15127,1,10.845904350280762,"(-1.1719316,)","(10.845904, 10.845904)"
1,29,-7.0,36.15127,1,9.598062515258789,"(-1.2780548,)","(9.5980625, 9.5980625)"
1,51,-7.0,36.15127,1,9.598062515258789,"(-1.2780548,)","(9.5980625, 9.5980625)"
1,73,-8.0,35.15127,1,9.989638328552246,"(-1.2440839,)","(9.989638, 9.989638)"
1,41,-9.0,34.15127,1,10.407798767089844,"(-1.2084968,)","(10.407799, 10.407799)"
1,87,-6.0,37.15127,1,9.232013702392578,"(-1.3104107,)","(9.232014, 9.232014)"
1,49,-12.0,31.151272,1,11.741783142089844,"(-1.0992665,)","(11.741783, 11.741783)"
1,42,-9.0,34.15127,1,10.407798767089844,"(-1.2084968,)","(10.407799, 10.407799)"
1,70,-10.0,33.15127,1,10.845904350280762,"(-1.1719316,)","(10.845904, 10.845904)"
1,44,-13.0,30.151272,1,12.18341064453125,"(-1.0644038,)","(12.183411, 12.183411)"
1,46,-8.0,35.15127,1,9.989638328552246,"(-1.2440839,)","(9.989638, 9.989638)"
1,62,-8.0,35.15127,1,9.989638328552246,"(-1.2440839,)","(9.989638, 9.989638)"
1,35,-15.0,28.151272,1,13.02731704711914,"(-0.9993745,)","(13.027317, 13.027317)"
1,71,-12.0,31.151272,1,11.741783142089844,"(-1.0992665,)","(11.741783, 11.741783)"
1,85,-10.0,33.15127,1,10.845904350280762,"(-1.1719316,)","(10.845904, 10.845904)"
1,101,-6.0,37.15127,1,9.232013702392578,"(-1.3104107,)","(9.232014, 9.232014)"
1,45,-13.0,30.151272,1,12.18341064453125,"(-1.0644038,)","(12.183411, 12.183411)"
1,91,-12.0,31.151272,1,11.741783142089844,"(-1.0992665,)","(11.741783, 11.741783)"
1,82,-6.0,37.15127,1,9.232013702392578,"(-1.3104107,)","(9.232014, 9.232014)"
1,36,-8.0,35.15127,1,9.989638328552246,"(-1.2440839,)","(9.989638, 9.989638)"
1,16,-14.0,29.151272,1,12.61366081237793,"(-1.0309992,)","(12.613661, 12.613661)"
1,112,-8.0,35.15127,1,9.989638328552246,"(-1.2440839,)","(9.989638, 9.989638)"
1,58,-10.0,33.15127,1,10.845904350280762,"(-1.1719316,)","(10.845904, 10.845904)"
1,12,-4.0,39.15127,1,8.540318489074707,"(-1.373256,)","(8.5403185, 8.5403185)"
1,17,-9.0,34.15127,1,10.407798767089844,"(-1.2084968,)","(10.407799, 10.407799)"
1,80,-7.0,36.15127,1,9.598062515258789,"(-1.2780548,)","(9.5980625, 9.5980625)"
1,67,-10.0,33.15127,1,10.845904350280762,"(-1.1719316,)","(10.845904, 10.845904)"
1,94,-8.0,35.15127,1,9.989638328552246,"(-1.2440839,)","(9.989638, 9.989638)"
1,15,-5.0,38.15127,1,8.883138656616211,"(-1.3418195,)","(8.883139, 8.883139)"
1,76,-3.0,40.15127,1,8.194329261779785,"(-1.4055917,)","(8.194329, 8.194329)"
1,90,-10.0,33.15127,1,10.845904350280762,"(-1.1719316,)","(10.845904, 10.845904)"
1,7,-5.0,38.15127,1,8.883138656616211,"(-1.3418195,)","(8.883139, 8.883139)"
1,8,-8.0,35.15127,1,9.989638328552246,"(-1.2440839,)","(9.989638, 9.989638)"
1,92,-8.0,35.15127,1,9.989638328552246,"(-1.2440839,)","(9.989638, 9.989638)"
1,66,-9.0,34.15127,1,10.407798767089844,"(-1.2084968,)","(10.407799, 10.407799)"
1,21,-8.0,35.15127,1,9.989638328552246,"(-1.2440839,)","(9.989638, 9.989638)"
1,72,-9.0,34.15127,1,10.407798767089844,"(-1.2084968,)","(10.407799, 10.407799)"
1,118,-12.0,31.151272,1,11.741783142089844,"(-1.0992665,)","(11.741783, 11.741783)"
1,34,-10.0,33.15127,1,10.845904350280762,"(-1.1719316,)","(10.845904, 10.845904)"
1,37,-11.0,32.15127,1,11.293695449829102,"(-1.135272,)","(11.293695, 11.293695)"
1,14,-12.0,31.151272,1,11.741783142089844,"(-1.0992665,)","(11.741783, 11.741783)"
1,78,-12.0,31.151272,1,11.741783142089844,"(-1.0992665,)","(11.741783, 11.741783)"
1,125,-10.0,33.15127,1,10.845904350280762,"(-1.1719316,)","(10.845904, 10.845904)"
1,108,-13.0,30.151272,1,12.18341064453125,"(-1.0644038,)","(12.183411, 12.183411)"
1,103,-7.0,36.15127,1,9.598062515258789,"(-1.2780548,)","(9.5980625, 9.5980625)"
1,107,-3.0,40.15127,1,8.194329261779785,"(-1.4055917,)","(8.194329, 8.194329)"
1,65,-12.0,31.151272,1,11.741783142089844,"(-1.0992665,)","(11.741783, 11.741783)"
1,43,-9.0,34.15127,1,10.407798767089844,"(-1.2084968,)","(10.407799, 10.407799)"
1,11,-12.0,31.151272,1,11.741783142089844,"(-1.0992665,)","(11.741783, 11.741783)"
1,64,-3.0,40.15127,1,8.194329261779785,"(-1.4055917,)","(8.194329, 8.194329)"
1,10,-8.0,35.15127,1,9.989638328552246,"(-1.2440839,)","(9.989638, 9.989638)"
1,47,-15.0,28.151272,1,13.02731704711914,"(-0.9993745,)","(13.027317, 13.027317)"
1,5,-10.0,33.15127,1,10.845904350280762,"(-1.1719316,)","(10.845904, 10.845904)"
1,86,-10.0,33.15127,1,10.845904350280762,"(-1.1719316,)","(10.845904, 10.845904)"
1,2,-11.0,32.15127,1,11.293695449829102,"(-1.135272,)","(11.293695, 11.293695)"
1,28,-14.0,29.151272,1,12.61366081237793,"(-1.0309992,)","(12.613661, 12.613661)"
1,105,-6.0,37.15127,1,9.232013702392578,"(-1.3104107,)","(9.232014, 9.232014)"
1,120,-8.0,35.15127,1,9.989638328552246,"(-1.2440839,)","(9.989638, 9.989638)"
1,25,-13.0,30.151272,1,12.18341064453125,"(-1.0644038,)","(12.183411, 12.183411)"
1,114,-9.0,34.15127,1,10.407798767089844,"(-1.2084968,)","(10.407799, 10.407799)"
1,38,-5.0,38.15127,1,8.883138656616211,"(-1.3418195,)","(8.883139, 8.883139)"
1,104,-10.0,33.15127,1,10.845904350280762,"(-1.1719316,)","(10.845904, 10.845904)"
1,124,-8.0,35.15127,1,9.989638328552246,"(-1.2440839,)","(9.989638, 9.989638)"
2,89,23.151272,34.893055,1,4.032157897949219,"(-1.859097,)","(4.032158, 4.032158)"
2,122,24.151272,36.334682,1,3.3558406829833984,"(-1.9485272,)","(3.3558407, 3.3558407)"
2,100,23.151272,32.383286,1,5.441290855407715,"(-1.6895111,)","(5.441291, 5.441291)"
2,56,20.151272,32.334682,1,5.598363876342773,"(-1.6717986,)","(5.598364, 5.598364)"
2,96,24.151272,33.749336,1,4.599742889404297,"(-1.7883124,)","(4.599743, 4.599743)"
2,0,23.151272,35.334682,1,3.8348779678344727,"(-1.8845787,)","(3.834878, 3.834878)"
2,113,18.151272,27.749334,1,9.157347679138184,"(-1.317085,)","(9.157348, 9.157348)"
2,1,18.151272,28.55907,1,8.4268159866333,"(-1.3837948,)","(8.426816, 8.426816)"
2,52,30.151272,39.03441,1,2.3110432624816895,"(-2.099761,)","(2.3110433, 2.3110433)"
2,18,28.151272,38.55907,1,2.4062118530273438,"(-2.0852323,)","(2.4062119, 2.4062119)"
2,48,25.151272,35.55907,1,3.651259422302246,"(-1.9087329,)","(3.6512594, 3.6512594)"
2,23,24.151272,35.44497,1,3.731098175048828,"(-1.8981774,)","(3.7310982, 3.7310982)"
2,110,26.151272,36.997177,1,3.0145273208618164,"(-1.9960353,)","(3.0145273, 3.0145273)"
2,123,28.151272,37.383286,1,2.8703269958496094,"(-2.0166333,)","(2.870327, 2.870327)"
2,4,20.151272,31.444967,1,6.141167640686035,"(-1.6121806,)","(6.1411676, 6.1411676)"
2,115,19.151272,30.444967,1,6.893970489501953,"(-1.5332274,)","(6.8939705, 6.8939705)"
2,117,28.151272,37.749336,1,2.71463680267334,"(-2.039243,)","(2.7146368, 2.7146368)"
2,54,27.151272,37.14091,1,2.944871425628662,"(-2.0059447,)","(2.9448714, 2.9448714)"
2,27,27.151272,38.893055,1,2.3226404190063477,"(-2.0979817,)","(2.3226404, 2.3226404)"
2,106,17.151272,30.567135,1,6.984932899475098,"(-1.5239568,)","(6.984933, 6.984933)"
2,74,22.151272,33.44497,1,4.818732261657715,"(-1.7619344,)","(4.8187323, 4.8187323)"
2,126,16.151272,26.997177,1,9.903690338134766,"(-1.2514853,)","(9.90369, 9.90369)"
2,19,22.151272,34.76493,1,4.169896125793457,"(-1.8415834,)","(4.169896, 4.169896)"
2,55,16.151272,27.444967,1,9.488125801086426,"(-1.28771,)","(9.488126, 9.488126)"
2,61,19.151272,28.749334,1,8.239065170288086,"(-1.4013752,)","(8.239065, 8.239065)"
2,83,19.151272,29.55907,1,7.559340476989746,"(-1.4666467,)","(7.5593405, 7.5593405)"
2,57,27.151272,37.55907,1,2.7784910202026367,"(-2.0299225,)","(2.778491, 2.778491)"
2,79,25.151272,34.383286,1,4.250077247619629,"(-1.83149,)","(4.2500772, 4.2500772)"
2,119,22.151272,32.55907,1,5.3351545333862305,"(-1.7016029,)","(5.3351545, 5.3351545)"
2,59,27.151272,38.44497,1,2.464771270751953,"(-2.0763733,)","(2.4647713, 2.4647713)"
2,102,24.151272,33.749336,1,4.599742889404297,"(-1.7883124,)","(4.599743, 4.599743)"
2,3,28.151272,37.383286,1,2.8703269958496094,"(-2.0166333,)","(2.870327, 2.870327)"
2,63,15.151272,27.764933,1,9.22130012512207,"(-1.3113669,)","(9.2213, 9.2213)"
2,30,29.151272,38.383286,1,2.503645420074463,"(-2.0705261,)","(2.5036454, 2.5036454)"
2,40,23.151272,35.334682,1,3.8348779678344727,"(-1.8845787,)","(3.834878, 3.834878)"
2,13,13.151272,26.914913,1,9.862141609191895,"(-1.2550743,)","(9.862142, 9.862142)"
2,88,24.151272,35.44497,1,3.731098175048828,"(-1.8981774,)","(3.7310982, 3.7310982)"
2,95,25.151272,35.997177,1,3.4541397094726562,"(-1.9351542,)","(3.4541397, 3.4541397)"
2,29,30.151272,39.749336,1,2.041585922241211,"(-2.1418178,)","(2.041586, 2.041586)"
2,51,20.151272,29.749334,1,7.38393497467041,"(-1.483928,)","(7.383935, 7.383935)"
2,73,25.151272,35.14091,1,3.851926803588867,"(-1.8823575,)","(3.8519268, 3.8519268)"
2,41,23.151272,33.55907,1,4.718402862548828,"(-1.773958,)","(4.718403, 4.718403)"
2,87,24.151272,33.383286,1,4.816372871398926,"(-1.7622159,)","(4.816373, 4.816373)"
2,49,20.151272,31.893055,1,5.859371185302734,"(-1.6428313,)","(5.859371, 5.859371)"
2,42,27.151272,37.55907,1,2.7784910202026367,"(-2.0299225,)","(2.778491, 2.778491)"
2,70,29.151272,39.997177,1,1.937009334564209,"(-2.158523,)","(1.9370093, 1.9370093)"
2,44,24.151272,36.334682,1,3.3558406829833984,"(-1.9485272,)","(3.3558407, 3.3558407)"
2,46,28.151272,38.14091,1,2.559293270111084,"(-2.0622015,)","(2.5592933, 2.5592933)"
2,62,28.151272,38.14091,1,2.559293270111084,"(-2.0622015,)","(2.5592933, 2.5592933)"
2,35,22.151272,35.17859,1,3.992428779602051,"(-1.8641905,)","(3.9924288, 3.9924288)"
2,71,22.151272,33.893055,1,4.583165168762207,"(-1.7903296,)","(4.583165, 4.583165)"
2,85,25.151272,35.997177,1,3.4541397094726562,"(-1.9351542,)","(3.4541397, 3.4541397)"
2,101,23.151272,32.383286,1,5.441290855407715,"(-1.6895111,)","(5.441291, 5.441291)"
2,45,18.151272,30.334682,1,7.054873466491699,"(-1.516866,)","(7.0548735, 7.0548735)"
2,91,20.151272,31.893055,1,5.859371185302734,"(-1.6428313,)","(5.859371, 5.859371)"
2,82,27.151272,36.383286,1,3.2808027267456055,"(-1.9588269,)","(3.2808027, 3.2808027)"
2,36,25.151272,35.14091,1,3.851926803588867,"(-1.8823575,)","(3.8519268, 3.8519268)"
2,16,16.151272,28.764933,1,8.364815711975098,"(-1.3895798,)","(8.364816, 8.364816)"
2,112,20.151272,30.140911,1,7.07083797454834,"(-1.515252,)","(7.070838, 7.070838)"
2,58,29.151272,39.997177,1,1.937009334564209,"(-2.158523,)","(1.9370093, 1.9370093)"
2,12,25.151272,33.69159,1,4.654288291931152,"(-1.7816958,)","(4.6542883, 4.6542883)"
2,17,22.151272,32.55907,1,5.3351545333862305,"(-1.7016029,)","(5.3351545, 5.3351545)"
2,80,23.151272,32.749336,1,5.20400333404541,"(-1.7166858,)","(5.2040033, 5.2040033)"
2,67,26.151272,36.997177,1,3.0145273208618164,"(-1.9960353,)","(3.0145273, 3.0145273)"
2,94,28.151272,38.14091,1,2.559293270111084,"(-2.0622015,)","(2.5592933, 2.5592933)"
2,15,27.151272,36.03441,1,3.4504222869873047,"(-1.9356574,)","(3.4504223, 3.4504223)"
2,76,32.15127,40.3456,1,1.9633674621582031,"(-2.1542916,)","(1.9633675, 1.9633675)"
2,90,19.151272,29.997177,1,7.22052001953125,"(-1.5001993,)","(7.22052, 7.22052)"
2,7,30.151272,39.03441,1,2.3110432624816895,"(-2.099761,)","(2.3110433, 2.3110433)"
2,8,25.151272,35.14091,1,3.851926803588867,"(-1.8823575,)","(3.8519268, 3.8519268)"
2,92,20.151272,30.140911,1,7.07083797454834,"(-1.515252,)","(7.070838, 7.070838)"
2,66,27.151272,37.55907,1,2.7784910202026367,"(-2.0299225,)","(2.778491, 2.778491)"
2,21,28.151272,38.14091,1,2.559293270111084,"(-2.0622015,)","(2.5592933, 2.5592933)"
2,72,27.151272,37.55907,1,2.7784910202026367,"(-2.0299225,)","(2.778491, 2.778491)"
2,118,23.151272,34.893055,1,4.032157897949219,"(-1.859097,)","(4.032158, 4.032158)"
2,34,20.151272,30.997177,1,6.4412841796875,"(-1.5802121,)","(6.441284, 6.441284)"
2,37,23.151272,34.44497,1,4.247226715087891,"(-1.8318477,)","(4.2472267, 4.2472267)"
2,14,22.151272,33.893055,1,4.583165168762207,"(-1.7903296,)","(4.583165, 4.583165)"
2,78,24.151272,35.893055,1,3.5354976654052734,"(-1.9241861,)","(3.5354977, 3.5354977)"
2,125,24.151272,34.997177,1,3.940272331237793,"(-1.8709061,)","(3.9402723, 3.9402723)"
2,108,18.151272,30.334682,1,7.054873466491699,"(-1.516866,)","(7.0548735, 7.0548735)"
2,103,25.151272,34.749336,1,4.051914215087891,"(-1.8565712,)","(4.051914, 4.051914)"
2,107,31.151272,39.3456,1,2.259373664855957,"(-2.1077187,)","(2.2593737, 2.2593737)"
2,65,21.151272,32.893055,1,5.191732406616211,"(-1.7181051,)","(5.1917324, 5.1917324)"
2,43,22.151272,32.55907,1,5.3351545333862305,"(-1.7016029,)","(5.3351545, 5.3351545)"
2,11,20.151272,31.893055,1,5.859371185302734,"(-1.6428313,)","(5.859371, 5.859371)"
2,64,36.15127,44.3456,1,1.0273733139038086,"(-2.3141136,)","(1.0273733, 1.0273733)"
