time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,28,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,9,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,7,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,107,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,121,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,50,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,123,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,26,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,27,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,36,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,55,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,46,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,116,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,67,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,45,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,83,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,73,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,51,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
1,119,-9.0,17.412283,1,26.934711456298828,"(-0.09351814,)","(26.934711, 26.934711)"
1,21,-8.0,18.412283,1,26.44354248046875,"(-0.1229282,)","(26.443542, 26.443542)"
1,122,-13.0,13.412283,1,29.573863983154297,"(0.06413323,)","(29.573864, 29.573864)"
1,101,-6.0,20.412283,1,25.47743797302246,"(-0.18094341,)","(25.477438, 25.477438)"
1,68,-17.0,9.412283,1,32.33754348754883,"(0.23011734,)","(32.337543, 32.337543)"
1,105,-6.0,20.412283,1,25.47743797302246,"(-0.18094341,)","(25.477438, 25.477438)"
1,14,-12.0,14.412283,1,28.794086456298828,"(0.017557781,)","(28.794086, 28.794086)"
1,56,-13.0,13.412283,1,29.573863983154297,"(0.06413323,)","(29.573864, 29.573864)"
1,95,-10.0,16.412283,1,27.473007202148438,"(-0.06133214,)","(27.473007, 27.473007)"
1,52,-5.0,21.412283,1,24.960472106933594,"(-0.21210696,)","(24.960472, 24.960472)"
1,118,-12.0,14.412283,1,28.794086456298828,"(0.017557781,)","(28.794086, 28.794086)"
1,18,-9.0,17.412283,1,26.934711456298828,"(-0.09351814,)","(26.934711, 26.934711)"
1,37,-11.0,15.412283,1,28.088138580322266,"(-0.024589784,)","(28.088139, 28.088139)"
1,63,-14.0,12.412283,1,30.374168395996094,"(0.11200766,)","(30.374168, 30.374168)"
1,17,-9.0,17.412283,1,26.934711456298828,"(-0.09351814,)","(26.934711, 26.934711)"
1,10,-8.0,18.412283,1,26.44354248046875,"(-0.1229282,)","(26.443542, 26.443542)"
1,40,-13.0,13.412283,1,29.573863983154297,"(0.06413323,)","(29.573864, 29.573864)"
1,41,-9.0,17.412283,1,26.934711456298828,"(-0.09351814,)","(26.934711, 26.934711)"
1,6,-12.0,14.412283,1,28.794086456298828,"(0.017557781,)","(28.794086, 28.794086)"
1,90,-10.0,16.412283,1,27.473007202148438,"(-0.06133214,)","(27.473007, 27.473007)"
1,62,-8.0,18.412283,1,26.44354248046875,"(-0.1229282,)","(26.443542, 26.443542)"
1,82,-6.0,20.412283,1,25.47743797302246,"(-0.18094341,)","(25.477438, 25.477438)"
1,35,-15.0,11.412283,1,31.126144409179688,"(0.15710703,)","(31.126144, 31.126144)"
1,112,-8.0,18.412283,1,26.44354248046875,"(-0.1229282,)","(26.443542, 26.443542)"
1,66,-9.0,17.412283,1,26.934711456298828,"(-0.09351814,)","(26.934711, 26.934711)"
1,76,-3.0,23.412283,1,23.846906661987305,"(-0.27960414,)","(23.846907, 23.846907)"
1,32,-9.0,17.412283,1,26.934711456298828,"(-0.09351814,)","(26.934711, 26.934711)"
1,33,-12.0,14.412283,1,28.794086456298828,"(0.017557781,)","(28.794086, 28.794086)"
1,44,-13.0,13.412283,1,29.573863983154297,"(0.06413323,)","(29.573864, 29.573864)"
1,79,-6.0,20.412283,1,25.47743797302246,"(-0.18094341,)","(25.477438, 25.477438)"
1,86,-10.0,16.412283,1,27.473007202148438,"(-0.06133214,)","(27.473007, 27.473007)"
1,126,-10.0,16.412283,1,27.473007202148438,"(-0.06133214,)","(27.473007, 27.473007)"
1,39,-10.0,16.412283,1,27.473007202148438,"(-0.06133214,)","(27.473007, 27.473007)"
1,2,-11.0,15.412283,1,28.088138580322266,"(-0.024589784,)","(28.088139, 28.088139)"
1,64,-3.0,23.412283,1,23.846906661987305,"(-0.27960414,)","(23.846907, 23.846907)"
1,59,-11.0,15.412283,1,28.088138580322266,"(-0.024589784,)","(28.088139, 28.088139)"
1,127,-11.0,15.412283,1,28.088138580322266,"(-0.024589784,)","(28.088139, 28.088139)"
1,89,-12.0,14.412283,1,28.794086456298828,"(0.017557781,)","(28.794086, 28.794086)"
1,15,-5.0,21.412283,1,24.960472106933594,"(-0.21210696,)","(24.960472, 24.960472)"
1,96,-7.0,19.412283,1,25.9668025970459,"(-0.15152498,)","(25.966803, 25.966803)"
1,34,-10.0,16.412283,1,27.473007202148438,"(-0.06133214,)","(27.473007, 27.473007)"
1,70,-10.0,16.412283,1,27.473007202148438,"(-0.06133214,)","(27.473007, 27.473007)"
1,20,-9.0,17.412283,1,26.934711456298828,"(-0.09351814,)","(26.934711, 26.934711)"
1,97,-14.0,12.412283,1,30.374168395996094,"(0.11200766,)","(30.374168, 30.374168)"
1,1,-9.0,17.412283,1,26.934711456298828,"(-0.09351814,)","(26.934711, 26.934711)"
1,42,-9.0,17.412283,1,26.934711456298828,"(-0.09351814,)","(26.934711, 26.934711)"
1,111,-9.0,17.412283,1,26.934711456298828,"(-0.09351814,)","(26.934711, 26.934711)"
1,54,-8.0,18.412283,1,26.44354248046875,"(-0.1229282,)","(26.443542, 26.443542)"
1,87,-6.0,20.412283,1,25.47743797302246,"(-0.18094341,)","(25.477438, 25.477438)"
1,69,-8.0,18.412283,1,26.44354248046875,"(-0.1229282,)","(26.443542, 26.443542)"
1,103,-7.0,19.412283,1,25.9668025970459,"(-0.15152498,)","(25.966803, 25.966803)"
1,58,-10.0,16.412283,1,27.473007202148438,"(-0.06133214,)","(27.473007, 27.473007)"
1,120,-8.0,18.412283,1,26.44354248046875,"(-0.1229282,)","(26.443542, 26.443542)"
1,92,-8.0,18.412283,1,26.44354248046875,"(-0.1229282,)","(26.443542, 26.443542)"
1,72,-9.0,17.412283,1,26.934711456298828,"(-0.09351814,)","(26.934711, 26.934711)"
1,74,-11.0,15.412283,1,28.088138580322266,"(-0.024589784,)","(28.088139, 28.088139)"
1,125,-10.0,16.412283,1,27.473007202148438,"(-0.06133214,)","(27.473007, 27.473007)"
1,80,-7.0,19.412283,1,25.9668025970459,"(-0.15152498,)","(25.966803, 25.966803)"
1,85,-10.0,16.412283,1,27.473007202148438,"(-0.06133214,)","(27.473007, 27.473007)"
1,3,-6.0,20.412283,1,25.47743797302246,"(-0.18094341,)","(25.477438, 25.477438)"
1,117,-7.0,19.412283,1,25.9668025970459,"(-0.15152498,)","(25.966803, 25.966803)"
1,43,-9.0,17.412283,1,26.934711456298828,"(-0.09351814,)","(26.934711, 26.934711)"
1,38,-5.0,21.412283,1,24.960472106933594,"(-0.21210696,)","(24.960472, 24.960472)"
1,114,-9.0,17.412283,1,26.934711456298828,"(-0.09351814,)","(26.934711, 26.934711)"
1,65,-12.0,14.412283,1,28.794086456298828,"(0.017557781,)","(28.794086, 28.794086)"
1,77,-9.0,17.412283,1,26.934711456298828,"(-0.09351814,)","(26.934711, 26.934711)"
1,61,-7.0,19.412283,1,25.9668025970459,"(-0.15152498,)","(25.966803, 25.966803)"
1,94,-8.0,18.412283,1,26.44354248046875,"(-0.1229282,)","(26.443542, 26.443542)"
1,100,-6.0,20.412283,1,25.47743797302246,"(-0.18094341,)","(25.477438, 25.477438)"
1,4,-11.0,15.412283,1,28.088138580322266,"(-0.024589784,)","(28.088139, 28.088139)"
1,71,-12.0,14.412283,1,28.794086456298828,"(0.017557781,)","(28.794086, 28.794086)"
1,106,-16.0,10.412283,1,31.783241271972656,"(0.19664575,)","(31.783241, 31.783241)"
1,91,-12.0,14.412283,1,28.794086456298828,"(0.017557781,)","(28.794086, 28.794086)"
1,84,-7.0,19.412283,1,25.9668025970459,"(-0.15152498,)","(25.966803, 25.966803)"
1,47,-15.0,11.412283,1,31.126144409179688,"(0.15710703,)","(31.126144, 31.126144)"
1,102,-7.0,19.412283,1,25.9668025970459,"(-0.15152498,)","(25.966803, 25.966803)"
1,110,-10.0,16.412283,1,27.473007202148438,"(-0.06133214,)","(27.473007, 27.473007)"
1,93,-12.0,14.412283,1,28.794086456298828,"(0.017557781,)","(28.794086, 28.794086)"
1,12,-4.0,22.412283,1,24.415239334106445,"(-0.24508582,)","(24.41524, 24.41524)"
1,16,-14.0,12.412283,1,30.374168395996094,"(0.11200766,)","(30.374168, 30.374168)"
1,25,-13.0,13.412283,1,29.573863983154297,"(0.06413323,)","(29.573864, 29.573864)"
1,113,-7.0,19.412283,1,25.9668025970459,"(-0.15152498,)","(25.966803, 25.966803)"
1,28,-14.0,12.412283,1,30.374168395996094,"(0.11200766,)","(30.374168, 30.374168)"
1,9,-12.0,14.412283,1,28.794086456298828,"(0.017557781,)","(28.794086, 28.794086)"
1,7,-5.0,21.412283,1,24.960472106933594,"(-0.21210696,)","(24.960472, 24.960472)"
1,107,-3.0,23.412283,1,23.846906661987305,"(-0.27960414,)","(23.846907, 23.846907)"
1,121,-17.0,9.412283,1,32.33754348754883,"(0.23011734,)","(32.337543, 32.337543)"
1,50,-10.0,16.412283,1,27.473007202148438,"(-0.06133214,)","(27.473007, 27.473007)"
1,123,-6.0,20.412283,1,25.47743797302246,"(-0.18094341,)","(25.477438, 25.477438)"
1,26,-9.0,17.412283,1,26.934711456298828,"(-0.09351814,)","(26.934711, 26.934711)"
1,27,-12.0,14.412283,1,28.794086456298828,"(0.017557781,)","(28.794086, 28.794086)"
1,36,-8.0,18.412283,1,26.44354248046875,"(-0.1229282,)","(26.443542, 26.443542)"
1,55,-11.0,15.412283,1,28.088138580322266,"(-0.024589784,)","(28.088139, 28.088139)"
1,46,-8.0,18.412283,1,26.44354248046875,"(-0.1229282,)","(26.443542, 26.443542)"
1,116,-10.0,16.412283,1,27.473007202148438,"(-0.06133214,)","(27.473007, 27.473007)"
1,67,-10.0,16.412283,1,27.473007202148438,"(-0.06133214,)","(27.473007, 27.473007)"
1,45,-13.0,13.412283,1,29.573863983154297,"(0.06413323,)","(29.573864, 29.573864)"
1,83,-9.0,17.412283,1,26.934711456298828,"(-0.09351814,)","(26.934711, 26.934711)"
1,73,-8.0,18.412283,1,26.44354248046875,"(-0.1229282,)","(26.443542, 26.443542)"
1,51,-7.0,19.412283,1,25.9668025970459,"(-0.15152498,)","(25.966803, 25.966803)"
2,119,5.412283,32.346992,1,17.418725967407227,"(-0.6874173,)","(17.418726, 17.418726)"
2,21,11.412283,37.855827,1,14.161230087280273,"(-0.91494745,)","(14.16123, 14.16123)"
2,122,7.412283,36.986145,1,16.380788803100586,"(-0.75783604,)","(16.380789, 16.380789)"
2,101,6.412283,31.88972,1,16.382286071777344,"(-0.7577333,)","(16.382286, 16.382286)"
2,68,-0.58771706,31.749826,1,22.258169174194336,"(-0.37705103,)","(22.25817, 22.25817)"
2,105,11.412283,36.88972,1,14.080780029296875,"(-0.9208351,)","(14.08078, 14.08078)"
2,14,5.412283,34.206367,1,17.691774368286133,"(-0.6691678,)","(17.691774, 17.691774)"
2,56,3.412283,32.986145,1,19.165494918823242,"(-0.57241815,)","(19.165495, 19.165495)"
2,95,8.412283,35.885292,1,15.322818756103516,"(-0.831511,)","(15.322819, 15.322819)"
2,52,13.412283,38.372757,1,13.653650283813477,"(-0.9523488,)","(13.65365, 13.65365)"
2,118,6.412283,35.206367,1,16.98139762878418,"(-0.7168792,)","(16.981398, 16.981398)"
2,18,11.412283,38.346992,1,14.202323913574219,"(-0.91194576,)","(14.202324, 14.202324)"
2,37,6.412283,34.50042,1,16.861536026000977,"(-0.7250059,)","(16.861536, 16.861536)"
2,63,-1.587717,28.786451,1,22.869525909423828,"(-0.33936766,)","(22.869526, 22.869526)"
2,17,5.412283,32.346992,1,17.418725967407227,"(-0.6874173,)","(17.418726, 17.418726)"
2,10,4.412283,30.855825,1,18.089435577392578,"(-0.64277977,)","(18.089436, 18.089436)"
2,40,6.412283,35.986145,1,17.108556747436523,"(-0.7082824,)","(17.108557, 17.108557)"
2,41,6.412283,33.346992,1,16.65614891052246,"(-0.7389851,)","(16.656149, 16.656149)"
2,6,3.412283,32.206367,1,19.088354110717773,"(-0.5774148,)","(19.088354, 19.088354)"
2,90,2.412283,29.88529,1,19.71513557434082,"(-0.53701335,)","(19.715136, 19.715136)"
2,62,11.412283,37.855827,1,14.161230087280273,"(-0.91494745,)","(14.16123, 14.16123)"
2,82,10.412283,35.88972,1,14.326086044311523,"(-0.9029285,)","(14.326086, 14.326086)"
2,35,5.412283,36.53843,1,18.00242805480957,"(-0.6485346,)","(18.002428, 18.002428)"
2,112,3.412283,29.855825,1,18.840730667114258,"(-0.5935016,)","(18.84073, 18.84073)"
2,66,10.412283,37.346992,1,14.458124160766602,"(-0.89334625,)","(14.458124, 14.458124)"
2,76,15.412283,39.25919,1,13.30164909362793,"(-0.97865397,)","(13.301649, 13.301649)"
2,32,11.412283,38.346992,1,14.202323913574219,"(-0.91194576,)","(14.202324, 14.202324)"
2,33,0.41228294,29.20637,1,21.455568313598633,"(-0.4269318,)","(21.455568, 21.455568)"
2,44,7.412283,36.986145,1,16.380788803100586,"(-0.75783604,)","(16.380789, 16.380789)"
2,79,8.412283,33.88972,1,15.037450790405273,"(-0.85174745,)","(15.037451, 15.037451)"
2,86,7.412283,34.885292,1,15.987764358520508,"(-0.78496766,)","(15.987764, 15.987764)"
2,126,-0.58771706,26.88529,1,22.245044708251953,"(-0.3778629,)","(22.245045, 22.245045)"
2,39,2.412283,29.88529,1,19.71513557434082,"(-0.53701335,)","(19.715136, 19.715136)"
2,2,0.41228294,28.500422,1,21.433135986328125,"(-0.42833307,)","(21.433136, 21.433136)"
2,64,19.412283,43.25919,1,12.901962280273438,"(-1.0089087,)","(12.901962, 12.901962)"
2,59,10.412283,38.50042,1,14.565391540527344,"(-0.8855898,)","(14.565392, 14.565392)"
2,127,1.412283,29.500422,1,20.57339096069336,"(-0.48237106,)","(20.573391, 20.573391)"
2,89,6.412283,35.206367,1,16.98139762878418,"(-0.7168792,)","(16.981398, 16.981398)"
2,15,10.412283,35.372757,1,14.279914855957031,"(-0.90628844,)","(14.279915, 14.279915)"
2,96,7.412283,33.379086,1,15.710020065307617,"(-0.8043079,)","(15.71002, 15.71002)"
2,34,3.412283,30.88529,1,18.952028274536133,"(-0.58626205,)","(18.952028, 18.952028)"
2,70,12.412283,39.885292,1,14.028287887573242,"(-0.9246848,)","(14.028288, 14.028288)"
2,20,8.412283,35.346992,1,15.241741180419922,"(-0.83724415,)","(15.241741, 15.241741)"
2,97,5.412283,35.786453,1,17.905561447143555,"(-0.6549537,)","(17.905561, 17.905561)"
2,1,1.412283,28.346994,1,20.504478454589844,"(-0.48673144,)","(20.504478, 20.504478)"
2,42,10.412283,37.346992,1,14.458124160766602,"(-0.89334625,)","(14.458124, 14.458124)"
2,111,8.412283,35.346992,1,15.241741180419922,"(-0.83724415,)","(15.241741, 15.241741)"
2,54,10.412283,36.855827,1,14.413265228271484,"(-0.89659745,)","(14.413265, 14.413265)"
2,87,7.412283,32.88972,1,15.622947692871094,"(-0.8104003,)","(15.622948, 15.622948)"
2,69,10.412283,36.855827,1,14.413265228271484,"(-0.89659745,)","(14.413265, 14.413265)"
2,103,8.412283,34.379086,1,15.10366439819336,"(-0.8470373,)","(15.103664, 15.103664)"
2,58,12.412283,39.885292,1,14.028287887573242,"(-0.9246848,)","(14.028288, 14.028288)"
2,120,11.412283,37.855827,1,14.161230087280273,"(-0.91494745,)","(14.16123, 14.16123)"
2,92,3.412283,29.855825,1,18.840730667114258,"(-0.5935016,)","(18.84073, 18.84073)"
2,72,10.412283,37.346992,1,14.458124160766602,"(-0.89334625,)","(14.458124, 14.458124)"
2,74,5.412283,33.50042,1,17.591135025024414,"(-0.6758816,)","(17.591135, 17.591135)"
2,125,7.412283,34.885292,1,15.987764358520508,"(-0.78496766,)","(15.987764, 15.987764)"
2,80,6.412283,32.379086,1,16.475692749023438,"(-0.7513246,)","(16.475693, 16.475693)"
2,85,8.412283,35.885292,1,15.322818756103516,"(-0.831511,)","(15.322819, 15.322819)"
2,3,11.412283,36.88972,1,14.080780029296875,"(-0.9208351,)","(14.08078, 14.08078)"
2,117,11.412283,37.379086,1,14.1214599609375,"(-0.91785604,)","(14.12146, 14.12146)"
2,43,5.412283,32.346992,1,17.418725967407227,"(-0.6874173,)","(17.418726, 17.418726)"
2,38,12.412283,37.372757,1,13.831411361694336,"(-0.9391808,)","(13.831411, 13.831411)"
2,114,12.412283,39.346992,1,13.98563003540039,"(-0.92781806,)","(13.98563, 13.98563)"
2,65,4.412283,33.206367,1,18.38497543334961,"(-0.623308,)","(18.384975, 18.384975)"
2,77,9.412283,36.346992,1,14.784120559692383,"(-0.86985064,)","(14.784121, 14.784121)"
2,61,2.412283,28.379086,1,19.584644317626953,"(-0.5453884,)","(19.584644, 19.584644)"
2,94,11.412283,37.855827,1,14.161230087280273,"(-0.91494745,)","(14.16123, 14.16123)"
2,100,6.412283,31.88972,1,16.382286071777344,"(-0.7577333,)","(16.382286, 16.382286)"
2,4,3.412283,31.500422,1,19.01639747619629,"(-0.58208185,)","(19.016397, 19.016397)"
2,71,5.412283,34.206367,1,17.691774368286133,"(-0.6691678,)","(17.691774, 17.691774)"
2,106,0.41228294,32.195526,1,21.544023513793945,"(-0.42140976,)","(21.544024, 21.544024)"
2,91,3.412283,32.206367,1,19.088354110717773,"(-0.5774148,)","(19.088354, 19.088354)"
2,84,8.412283,34.379086,1,15.10366439819336,"(-0.8470373,)","(15.103664, 15.103664)"
2,47,2.412283,33.53843,1,19.99833869934082,"(-0.51889986,)","(19.998339, 19.998339)"
2,102,7.412283,33.379086,1,15.710020065307617,"(-0.8043079,)","(15.71002, 15.71002)"
2,110,9.412283,36.885292,1,14.844589233398438,"(-0.8655172,)","(14.844589, 14.844589)"
2,93,6.412283,35.206367,1,16.98139762878418,"(-0.7168792,)","(16.981398, 16.981398)"
2,12,8.412283,32.827522,1,14.90118408203125,"(-0.8614686,)","(14.901184, 14.901184)"
2,16,-0.58771706,29.786451,1,22.25215721130371,"(-0.3774228,)","(22.252157, 22.252157)"
2,25,6.412283,35.986145,1,17.108556747436523,"(-0.7082824,)","(17.108557, 17.108557)"
2,113,1.412283,27.379086,1,20.443937301635742,"(-0.490566,)","(20.443937, 20.443937)"
2,28,4.412283,34.786453,1,18.56874656677246,"(-0.61125785,)","(18.568747, 18.568747)"
2,9,1.412283,30.20637,1,20.613880157470703,"(-0.47981116,)","(20.61388, 20.61388)"
2,7,13.412283,38.372757,1,13.653650283813477,"(-0.9523488,)","(13.65365, 13.65365)"
2,107,14.412283,38.25919,1,13.428598403930664,"(-0.9691312,)","(13.428598, 13.428598)"
2,121,3.412283,35.749825,1,19.419689178466797,"(-0.5560022,)","(19.41969, 19.41969)"
2,50,4.412283,31.88529,1,18.222414016723633,"(-0.63400406,)","(18.222414, 18.222414)"
