time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
1,41,-9.0,17.149035,1,24.746627807617188,"(-0.22502679,)","(24.746628, 24.746628)"
1,103,-7.0,19.149035,1,23.3978214263916,"(-0.3069964,)","(23.397821, 23.397821)"
1,88,-11.0,15.1490345,1,26.32054328918457,"(-0.13030079,)","(26.320543, 26.320543)"
1,105,-6.0,20.149035,1,22.801393508911133,"(-0.34355515,)","(22.801394, 22.801394)"
1,73,-8.0,18.149035,1,24.03997039794922,"(-0.26786062,)","(24.03997, 24.03997)"
1,3,-6.0,20.149035,1,22.801393508911133,"(-0.34355515,)","(22.801394, 22.801394)"
1,100,-6.0,20.149035,1,22.801393508911133,"(-0.34355515,)","(22.801394, 22.801394)"
1,117,-7.0,19.149035,1,23.3978214263916,"(-0.3069964,)","(23.397821, 23.397821)"
1,58,-10.0,16.149035,1,25.508472442626953,"(-0.17907579,)","(25.508472, 25.508472)"
1,91,-12.0,14.1490345,1,27.165054321289062,"(-0.07974042,)","(27.165054, 27.165054)"
1,37,-11.0,15.1490345,1,26.32054328918457,"(-0.13030079,)","(26.320543, 26.320543)"
1,99,-6.0,20.149035,1,22.801393508911133,"(-0.34355515,)","(22.801394, 22.801394)"
1,79,-6.0,20.149035,1,22.801393508911133,"(-0.34355515,)","(22.801394, 22.801394)"
1,65,-12.0,14.1490345,1,27.165054321289062,"(-0.07974042,)","(27.165054, 27.165054)"
1,7,-5.0,21.149035,1,22.183128356933594,"(-0.38169432,)","(22.183128, 22.183128)"
1,96,-7.0,19.149035,1,23.3978214263916,"(-0.3069964,)","(23.397821, 23.397821)"
1,17,-9.0,17.149035,1,24.746627807617188,"(-0.22502679,)","(24.746628, 24.746628)"
1,54,-8.0,18.149035,1,24.03997039794922,"(-0.26786062,)","(24.03997, 24.03997)"
1,64,-3.0,23.149035,1,20.706018447875977,"(-0.4739917,)","(20.706018, 20.706018)"
1,47,-15.0,11.1490345,1,29.548873901367188,"(0.0626399,)","(29.548874, 29.548874)"
1,60,-5.0,21.149035,1,22.183128356933594,"(-0.38169432,)","(22.183128, 22.183128)"
1,112,-8.0,18.149035,1,24.03997039794922,"(-0.26786062,)","(24.03997, 24.03997)"
1,76,-3.0,23.149035,1,20.706018447875977,"(-0.4739917,)","(20.706018, 20.706018)"
1,14,-12.0,14.1490345,1,27.165054321289062,"(-0.07974042,)","(27.165054, 27.165054)"
1,72,-9.0,17.149035,1,24.746627807617188,"(-0.22502679,)","(24.746628, 24.746628)"
1,5,-10.0,16.149035,1,25.508472442626953,"(-0.17907579,)","(25.508472, 25.508472)"
1,66,-9.0,17.149035,1,24.746627807617188,"(-0.22502679,)","(24.746628, 24.746628)"
1,126,-10.0,16.149035,1,25.508472442626953,"(-0.17907579,)","(25.508472, 25.508472)"
1,71,-12.0,14.1490345,1,27.165054321289062,"(-0.07974042,)","(27.165054, 27.165054)"
1,39,-10.0,16.149035,1,25.508472442626953,"(-0.17907579,)","(25.508472, 25.508472)"
1,44,-13.0,13.1490345,1,28.005813598632812,"(-0.02950588,)","(28.005814, 28.005814)"
1,127,-11.0,15.1490345,1,26.32054328918457,"(-0.13030079,)","(26.320543, 26.320543)"
1,75,-10.0,16.149035,1,25.508472442626953,"(-0.17907579,)","(25.508472, 25.508472)"
1,90,-10.0,16.149035,1,25.508472442626953,"(-0.17907579,)","(25.508472, 25.508472)"
1,16,-14.0,12.1490345,1,28.806503295898438,"(0.018299146,)","(28.806503, 28.806503)"
1,97,-14.0,12.1490345,1,28.806503295898438,"(0.018299146,)","(28.806503, 28.806503)"
1,80,-7.0,19.149035,1,23.3978214263916,"(-0.3069964,)","(23.397821, 23.397821)"
1,4,-11.0,15.1490345,1,26.32054328918457,"(-0.13030079,)","(26.320543, 26.320543)"
1,86,-10.0,16.149035,1,25.508472442626953,"(-0.17907579,)","(25.508472, 25.508472)"
1,20,-9.0,17.149035,1,24.746627807617188,"(-0.22502679,)","(24.746628, 24.746628)"
1,78,-12.0,14.1490345,1,27.165054321289062,"(-0.07974042,)","(27.165054, 27.165054)"
1,26,-9.0,17.149035,1,24.746627807617188,"(-0.22502679,)","(24.746628, 24.746628)"
1,83,-9.0,17.149035,1,24.746627807617188,"(-0.22502679,)","(24.746628, 24.746628)"
1,29,-7.0,19.149035,1,23.3978214263916,"(-0.3069964,)","(23.397821, 23.397821)"
1,32,-9.0,17.149035,1,24.746627807617188,"(-0.22502679,)","(24.746628, 24.746628)"
1,82,-6.0,20.149035,1,22.801393508911133,"(-0.34355515,)","(22.801394, 22.801394)"
1,93,-12.0,14.1490345,1,27.165054321289062,"(-0.07974042,)","(27.165054, 27.165054)"
1,38,-5.0,21.149035,1,22.183128356933594,"(-0.38169432,)","(22.183128, 22.183128)"
1,45,-13.0,13.1490345,1,28.005813598632812,"(-0.02950588,)","(28.005814, 28.005814)"
1,85,-10.0,16.149035,1,25.508472442626953,"(-0.17907579,)","(25.508472, 25.508472)"
1,111,-9.0,17.149035,1,24.746627807617188,"(-0.22502679,)","(24.746628, 24.746628)"
1,43,-9.0,17.149035,1,24.746627807617188,"(-0.22502679,)","(24.746628, 24.746628)"
1,95,-10.0,16.149035,1,25.508472442626953,"(-0.17907579,)","(25.508472, 25.508472)"
1,0,-13.0,13.1490345,1,28.005813598632812,"(-0.02950588,)","(28.005814, 28.005814)"
1,125,-10.0,16.149035,1,25.508472442626953,"(-0.17907579,)","(25.508472, 25.508472)"
1,115,-11.0,15.1490345,1,26.32054328918457,"(-0.13030079,)","(26.320543, 26.320543)"
1,107,-3.0,23.149035,1,20.706018447875977,"(-0.4739917,)","(20.706018, 20.706018)"
1,49,-12.0,14.1490345,1,27.165054321289062,"(-0.07974042,)","(27.165054, 27.165054)"
1,18,-9.0,17.149035,1,24.746627807617188,"(-0.22502679,)","(24.746628, 24.746628)"
1,110,-10.0,16.149035,1,25.508472442626953,"(-0.17907579,)","(25.508472, 25.508472)"
1,25,-13.0,13.1490345,1,28.005813598632812,"(-0.02950588,)","(28.005814, 28.005814)"
1,62,-8.0,18.149035,1,24.03997039794922,"(-0.26786062,)","(24.03997, 24.03997)"
1,23,-11.0,15.1490345,1,26.32054328918457,"(-0.13030079,)","(26.320543, 26.320543)"
1,121,-17.0,9.1490345,1,30.87151336669922,"(0.14182025,)","(30.871513, 30.871513)"
1,74,-11.0,15.1490345,1,26.32054328918457,"(-0.13030079,)","(26.320543, 26.320543)"
1,8,-8.0,18.149035,1,24.03997039794922,"(-0.26786062,)","(24.03997, 24.03997)"
1,92,-8.0,18.149035,1,24.03997039794922,"(-0.26786062,)","(24.03997, 24.03997)"
1,10,-8.0,18.149035,1,24.03997039794922,"(-0.26786062,)","(24.03997, 24.03997)"
1,35,-15.0,11.1490345,1,29.548873901367188,"(0.0626399,)","(29.548874, 29.548874)"
1,63,-14.0,12.1490345,1,28.806503295898438,"(0.018299146,)","(28.806503, 28.806503)"
1,46,-8.0,18.149035,1,24.03997039794922,"(-0.26786062,)","(24.03997, 24.03997)"
1,48,-9.0,17.149035,1,24.746627807617188,"(-0.22502679,)","(24.746628, 24.746628)"
1,57,-9.0,17.149035,1,24.746627807617188,"(-0.22502679,)","(24.746628, 24.746628)"
1,120,-8.0,18.149035,1,24.03997039794922,"(-0.26786062,)","(24.03997, 24.03997)"
1,101,-6.0,20.149035,1,22.801393508911133,"(-0.34355515,)","(22.801394, 22.801394)"
1,98,-6.0,20.149035,1,22.801393508911133,"(-0.34355515,)","(22.801394, 22.801394)"
2,70,12.1490345,37.65751,1,14.264669418334961,"(-0.9073988,)","(14.264669, 14.264669)"
2,12,8.1490345,29.634954,1,14.892044067382812,"(-0.86212206,)","(14.892044, 14.892044)"
2,9,1.1490345,28.314089,1,17.868267059326172,"(-0.65742886,)","(17.868267, 17.868267)"
2,59,10.1490345,36.469578,1,14.853050231933594,"(-0.8649117,)","(14.85305, 14.85305)"
2,87,7.1490345,29.950428,1,15.404722213745117,"(-0.8257328,)","(15.404722, 15.404722)"
2,122,7.1490345,35.154846,1,15.856508255004883,"(-0.7940899,)","(15.856508, 15.856508)"
2,84,8.1490345,31.546856,1,15.129491806030273,"(-0.84520274,)","(15.129492, 15.129492)"
2,108,1.1490345,29.154848,1,17.86967658996582,"(-0.6573353,)","(17.869677, 17.869677)"
2,67,9.1490345,34.65751,1,15.055570602416992,"(-0.85045755,)","(15.055571, 15.055571)"
2,22,6.1490345,30.895662,1,15.907567977905273,"(-0.7905375,)","(15.907568, 15.907568)"
2,2,0.1490345,26.469578,1,18.398601531982422,"(-0.6224131,)","(18.398602, 18.398602)"
2,15,10.1490345,32.33216,1,14.36404800415039,"(-0.9001695,)","(14.364048, 14.364048)"
2,109,11.1490345,34.546856,1,14.255565643310547,"(-0.9080624,)","(14.255566, 14.255566)"
2,94,11.1490345,35.189003,1,14.32958984375,"(-0.9026737,)","(14.32959, 14.32959)"
2,113,1.1490345,24.546856,1,17.868976593017578,"(-0.6573818,)","(17.868977, 17.868977)"
2,30,12.1490345,34.950428,1,13.961698532104492,"(-0.9295775,)","(13.961699, 13.961699)"
2,53,7.1490345,32.65751,1,15.667282104492188,"(-0.8072964,)","(15.667282, 15.667282)"
2,69,10.1490345,34.189003,1,14.586637496948242,"(-0.88405657,)","(14.5866375, 14.5866375)"
2,61,2.1490345,25.546856,1,17.362308502197266,"(-0.6912016,)","(17.362309, 17.362309)"
2,77,9.1490345,33.89566,1,14.965940475463867,"(-0.8568442,)","(14.96594, 14.96594)"
2,36,8.1490345,32.189003,1,15.20469856262207,"(-0.8398676,)","(15.204699, 15.204699)"
2,24,10.1490345,34.189003,1,14.586637496948242,"(-0.88405657,)","(14.5866375, 14.5866375)"
2,33,0.1490345,27.314089,1,18.383298873901367,"(-0.6234182,)","(18.383299, 18.383299)"
2,55,-0.8509655,25.469578,1,19.033767700195312,"(-0.58095485,)","(19.033768, 19.033768)"
2,41,6.1490345,30.895662,1,15.907567977905273,"(-0.7905375,)","(15.907568, 15.907568)"
2,103,8.1490345,31.546856,1,15.129491806030273,"(-0.84520274,)","(15.129492, 15.129492)"
2,88,7.1490345,33.469578,1,15.733890533447266,"(-0.8026401,)","(15.733891, 15.733891)"
2,105,11.1490345,33.950428,1,14.185861587524414,"(-0.9131477,)","(14.185862, 14.185862)"
2,73,8.1490345,32.189003,1,15.20469856262207,"(-0.8398676,)","(15.204699, 15.204699)"
2,3,11.1490345,33.950428,1,14.185861587524414,"(-0.9131477,)","(14.185862, 14.185862)"
2,100,6.1490345,28.950428,1,15.750326156616211,"(-0.80149245,)","(15.750326, 15.750326)"
2,117,11.1490345,34.546856,1,14.255565643310547,"(-0.9080624,)","(14.255566, 14.255566)"
2,58,12.1490345,37.65751,1,14.264669418334961,"(-0.9073988,)","(14.264669, 14.264669)"
2,91,3.1490345,30.314089,1,17.040294647216797,"(-0.7128943,)","(17.040295, 17.040295)"
2,37,6.1490345,32.469578,1,16.015424728393555,"(-0.78304935,)","(16.015425, 16.015425)"
2,99,8.1490345,30.950428,1,15.057401657104492,"(-0.85032725,)","(15.057402, 15.057402)"
2,79,8.1490345,30.950428,1,15.057401657104492,"(-0.85032725,)","(15.057402, 15.057402)"
2,65,4.1490345,31.314089,1,16.68069076538086,"(-0.7373111,)","(16.68069, 16.68069)"
2,7,13.1490345,35.33216,1,13.691125869750977,"(-0.9495664,)","(13.691126, 13.691126)"
2,96,7.1490345,30.546856,1,15.46812629699707,"(-0.8212687,)","(15.468126, 15.468126)"
2,17,5.1490345,29.895662,1,16.224233627319336,"(-0.7686112,)","(16.224234, 16.224234)"
2,54,10.1490345,34.189003,1,14.586637496948242,"(-0.88405657,)","(14.5866375, 14.5866375)"
2,64,19.149035,39.855053,1,12.335424423217773,"(-1.0525398,)","(12.335424, 12.335424)"
2,47,2.1490345,31.697908,1,17.469778060913086,"(-0.6839969,)","(17.469778, 17.469778)"
2,60,14.1490345,36.33216,1,13.511367797851562,"(-0.96294427,)","(13.511368, 13.511368)"
2,112,3.1490345,27.189005,1,16.935190200805664,"(-0.72000945,)","(16.93519, 16.93519)"
2,76,15.1490345,35.855053,1,13.133176803588867,"(-0.9913554,)","(13.133177, 13.133177)"
2,14,5.1490345,32.314087,1,16.356536865234375,"(-0.7595025,)","(16.356537, 16.356537)"
2,72,10.1490345,34.89566,1,14.669841766357422,"(-0.87806106,)","(14.669842, 14.669842)"
2,5,3.1490345,28.657507,1,16.98688316345215,"(-0.7165079,)","(16.986883, 16.986883)"
2,66,10.1490345,34.89566,1,14.669841766357422,"(-0.87806106,)","(14.669842, 14.669842)"
2,126,-0.8509655,24.657507,1,19.070287704467773,"(-0.57858604,)","(19.070288, 19.070288)"
2,71,5.1490345,32.314087,1,16.356536865234375,"(-0.7595025,)","(16.356537, 16.356537)"
2,39,2.1490345,27.657507,1,17.40191650390625,"(-0.6885444,)","(17.401917, 17.401917)"
2,44,7.1490345,35.154846,1,15.856508255004883,"(-0.7940899,)","(15.856508, 15.856508)"
2,127,1.1490345,27.469578,1,17.867341995239258,"(-0.6574903,)","(17.867342, 17.867342)"
2,75,9.1490345,34.65751,1,15.055570602416992,"(-0.85045755,)","(15.055571, 15.055571)"
2,90,2.1490345,27.657507,1,17.40191650390625,"(-0.6885444,)","(17.401917, 17.401917)"
2,16,-0.8509655,27.955538,1,18.936748504638672,"(-0.5872551,)","(18.936749, 18.936749)"
2,97,5.1490345,33.955536,1,16.435115814208984,"(-0.7541069,)","(16.435116, 16.435116)"
2,80,6.1490345,29.546856,1,15.80171012878418,"(-0.79790753,)","(15.80171, 15.80171)"
2,4,3.1490345,29.469578,1,17.013671875,"(-0.714695,)","(17.013672, 17.013672)"
2,86,7.1490345,32.65751,1,15.667282104492188,"(-0.8072964,)","(15.667282, 15.667282)"
2,20,8.1490345,32.89566,1,15.284217834472656,"(-0.8342389,)","(15.284218, 15.284218)"
2,78,7.1490345,34.314087,1,15.797811508178711,"(-0.7981794,)","(15.7978115, 15.7978115)"
2,26,2.1490345,26.895662,1,17.38799476623535,"(-0.6894781,)","(17.387995, 17.387995)"
2,83,2.1490345,26.895662,1,17.38799476623535,"(-0.6894781,)","(17.387995, 17.387995)"
2,29,13.1490345,36.546856,1,13.829429626464844,"(-0.9393272,)","(13.82943, 13.82943)"
2,32,11.1490345,35.89566,1,14.410011291503906,"(-0.8968333,)","(14.410011, 14.410011)"
2,82,10.1490345,32.950428,1,14.438962936401367,"(-0.8947344,)","(14.438963, 14.438963)"
2,93,6.1490345,33.314087,1,16.067472457885742,"(-0.77944326,)","(16.067472, 16.067472)"
2,38,12.1490345,34.33216,1,13.889589309692383,"(-0.93488765,)","(13.889589, 13.889589)"
2,45,1.1490345,29.154848,1,17.86967658996582,"(-0.6573353,)","(17.869677, 17.869677)"
2,85,8.1490345,33.65751,1,15.365741729736328,"(-0.8284813,)","(15.365742, 15.365742)"
2,111,8.1490345,32.89566,1,15.284217834472656,"(-0.8342389,)","(15.284218, 15.284218)"
2,43,5.1490345,29.895662,1,16.224233627319336,"(-0.7686112,)","(16.224234, 16.224234)"
2,95,8.1490345,33.65751,1,15.365741729736328,"(-0.8284813,)","(15.365742, 15.365742)"
2,0,6.1490345,34.154846,1,16.11585807800293,"(-0.77609515,)","(16.115858, 16.115858)"
2,125,7.1490345,32.65751,1,15.667282104492188,"(-0.8072964,)","(15.667282, 15.667282)"
2,115,2.1490345,28.469578,1,17.416332244873047,"(-0.68757784,)","(17.416332, 17.416332)"
2,107,14.1490345,34.855053,1,13.319580078125,"(-0.9773065,)","(13.31958, 13.31958)"
2,49,3.1490345,30.314089,1,17.040294647216797,"(-0.7128943,)","(17.040295, 17.040295)"
2,18,11.1490345,35.89566,1,14.410011291503906,"(-0.8968333,)","(14.410011, 14.410011)"
2,110,9.1490345,34.65751,1,15.055570602416992,"(-0.85045755,)","(15.055571, 15.055571)"
2,25,6.1490345,34.154846,1,16.11585807800293,"(-0.77609515,)","(16.115858, 16.115858)"
