time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,67,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,56,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,27,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,45,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,83,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,126,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,16,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,116,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,124,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,104,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,1,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,52,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,13,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,117,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,101,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,105,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,79,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,64,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,103,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,10,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,100,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,7,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,19,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,34,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,20,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,47,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,51,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,123,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,40,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,23,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,6,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,73,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,113,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,41,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,32,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,25,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,119,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,58,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,49,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,5,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,72,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,29,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,17,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,15,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,70,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,127,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,68,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,109,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,82,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,118,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,21,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
1,24,-8.0,36.324104,1,10.255703926086426,"(-1.2213608,)","(10.255704, 10.255704)"
1,18,-9.0,35.324104,1,10.89094352722168,"(-1.1682124,)","(10.890944, 10.890944)"
1,85,-10.0,34.324104,1,11.512153625488281,"(-1.1176358,)","(11.512154, 11.512154)"
1,86,-10.0,34.324104,1,11.512153625488281,"(-1.1176358,)","(11.512154, 11.512154)"
1,38,-5.0,39.324104,1,8.5851469039917,"(-1.3691118,)","(8.585147, 8.585147)"
1,88,-11.0,33.324104,1,12.120841979980469,"(-1.0693067,)","(12.120842, 12.120842)"
1,120,-8.0,36.324104,1,10.255703926086426,"(-1.2213608,)","(10.255704, 10.255704)"
1,76,-3.0,41.324104,1,7.791343688964844,"(-1.4440719,)","(7.7913437, 7.7913437)"
1,78,-12.0,32.324104,1,12.734500885009766,"(-1.0217121,)","(12.734501, 12.734501)"
1,84,-7.0,37.324104,1,9.633352279663086,"(-1.2749666,)","(9.633352, 9.633352)"
1,44,-13.0,31.324104,1,13.374856948852539,"(-0.9731574,)","(13.374857, 13.374857)"
1,33,-12.0,32.324104,1,12.734500885009766,"(-1.0217121,)","(12.734501, 12.734501)"
1,89,-12.0,32.324104,1,12.734500885009766,"(-1.0217121,)","(12.734501, 12.734501)"
1,2,-11.0,33.324104,1,12.120841979980469,"(-1.0693067,)","(12.120842, 12.120842)"
1,97,-14.0,30.324104,1,14.060216903686523,"(-0.9223425,)","(14.060217, 14.060217)"
1,94,-8.0,36.324104,1,10.255703926086426,"(-1.2213608,)","(10.255704, 10.255704)"
1,96,-7.0,37.324104,1,9.633352279663086,"(-1.2749666,)","(9.633352, 9.633352)"
1,9,-12.0,32.324104,1,12.734500885009766,"(-1.0217121,)","(12.734501, 12.734501)"
1,93,-12.0,32.324104,1,12.734500885009766,"(-1.0217121,)","(12.734501, 12.734501)"
1,8,-8.0,36.324104,1,10.255703926086426,"(-1.2213608,)","(10.255704, 10.255704)"
1,3,-6.0,38.324104,1,9.06856632232666,"(-1.3250544,)","(9.068566, 9.068566)"
1,98,-6.0,38.324104,1,9.06856632232666,"(-1.3250544,)","(9.068566, 9.068566)"
1,36,-8.0,36.324104,1,10.255703926086426,"(-1.2213608,)","(10.255704, 10.255704)"
1,31,-12.0,32.324104,1,12.734500885009766,"(-1.0217121,)","(12.734501, 12.734501)"
1,57,-9.0,35.324104,1,10.89094352722168,"(-1.1682124,)","(10.890944, 10.890944)"
1,54,-8.0,36.324104,1,10.255703926086426,"(-1.2213608,)","(10.255704, 10.255704)"
1,50,-10.0,34.324104,1,11.512153625488281,"(-1.1176358,)","(11.512154, 11.512154)"
1,30,-6.0,38.324104,1,9.06856632232666,"(-1.3250544,)","(9.068566, 9.068566)"
1,99,-6.0,38.324104,1,9.06856632232666,"(-1.3250544,)","(9.068566, 9.068566)"
1,74,-11.0,33.324104,1,12.120841979980469,"(-1.0693067,)","(12.120842, 12.120842)"
1,63,-14.0,30.324104,1,14.060216903686523,"(-0.9223425,)","(14.060217, 14.060217)"
1,91,-12.0,32.324104,1,12.734500885009766,"(-1.0217121,)","(12.734501, 12.734501)"
1,22,-9.0,35.324104,1,10.89094352722168,"(-1.1682124,)","(10.890944, 10.890944)"
1,107,-3.0,41.324104,1,7.791343688964844,"(-1.4440719,)","(7.7913437, 7.7913437)"
1,111,-9.0,35.324104,1,10.89094352722168,"(-1.1682124,)","(10.890944, 10.890944)"
1,11,-12.0,32.324104,1,12.734500885009766,"(-1.0217121,)","(12.734501, 12.734501)"
1,108,-13.0,31.324104,1,13.374856948852539,"(-0.9731574,)","(13.374857, 13.374857)"
1,66,-9.0,35.324104,1,10.89094352722168,"(-1.1682124,)","(10.890944, 10.890944)"
1,42,-9.0,35.324104,1,10.89094352722168,"(-1.1682124,)","(10.890944, 10.890944)"
1,106,-16.0,28.324104,1,15.573923110961914,"(-0.81383693,)","(15.573923, 15.573923)"
1,48,-9.0,35.324104,1,10.89094352722168,"(-1.1682124,)","(10.890944, 10.890944)"
1,81,-9.0,35.324104,1,10.89094352722168,"(-1.1682124,)","(10.890944, 10.890944)"
1,61,-7.0,37.324104,1,9.633352279663086,"(-1.2749666,)","(9.633352, 9.633352)"
1,26,-9.0,35.324104,1,10.89094352722168,"(-1.1682124,)","(10.890944, 10.890944)"
1,28,-14.0,30.324104,1,14.060216903686523,"(-0.9223425,)","(14.060217, 14.060217)"
1,43,-9.0,35.324104,1,10.89094352722168,"(-1.1682124,)","(10.890944, 10.890944)"
1,53,-10.0,34.324104,1,11.512153625488281,"(-1.1176358,)","(11.512154, 11.512154)"
1,87,-6.0,38.324104,1,9.06856632232666,"(-1.3250544,)","(9.068566, 9.068566)"
1,62,-8.0,36.324104,1,10.255703926086426,"(-1.2213608,)","(10.255704, 10.255704)"
1,67,-10.0,34.324104,1,11.512153625488281,"(-1.1176358,)","(11.512154, 11.512154)"
1,56,-13.0,31.324104,1,13.374856948852539,"(-0.9731574,)","(13.374857, 13.374857)"
1,27,-12.0,32.324104,1,12.734500885009766,"(-1.0217121,)","(12.734501, 12.734501)"
1,45,-13.0,31.324104,1,13.374856948852539,"(-0.9731574,)","(13.374857, 13.374857)"
1,83,-9.0,35.324104,1,10.89094352722168,"(-1.1682124,)","(10.890944, 10.890944)"
1,126,-10.0,34.324104,1,11.512153625488281,"(-1.1176358,)","(11.512154, 11.512154)"
1,16,-14.0,30.324104,1,14.060216903686523,"(-0.9223425,)","(14.060217, 14.060217)"
1,116,-10.0,34.324104,1,11.512153625488281,"(-1.1176358,)","(11.512154, 11.512154)"
1,124,-8.0,36.324104,1,10.255703926086426,"(-1.2213608,)","(10.255704, 10.255704)"
1,104,-10.0,34.324104,1,11.512153625488281,"(-1.1176358,)","(11.512154, 11.512154)"
1,1,-9.0,35.324104,1,10.89094352722168,"(-1.1682124,)","(10.890944, 10.890944)"
1,52,-5.0,39.324104,1,8.5851469039917,"(-1.3691118,)","(8.585147, 8.585147)"
1,13,-17.0,27.324104,1,16.349700927734375,"(-0.75997245,)","(16.3497, 16.3497)"
1,117,-7.0,37.324104,1,9.633352279663086,"(-1.2749666,)","(9.633352, 9.633352)"
1,101,-6.0,38.324104,1,9.06856632232666,"(-1.3250544,)","(9.068566, 9.068566)"
1,105,-6.0,38.324104,1,9.06856632232666,"(-1.3250544,)","(9.068566, 9.068566)"
1,79,-6.0,38.324104,1,9.06856632232666,"(-1.3250544,)","(9.068566, 9.068566)"
1,64,-3.0,41.324104,1,7.791343688964844,"(-1.4440719,)","(7.7913437, 7.7913437)"
1,103,-7.0,37.324104,1,9.633352279663086,"(-1.2749666,)","(9.633352, 9.633352)"
1,10,-8.0,36.324104,1,10.255703926086426,"(-1.2213608,)","(10.255704, 10.255704)"
1,100,-6.0,38.324104,1,9.06856632232666,"(-1.3250544,)","(9.068566, 9.068566)"
1,7,-5.0,39.324104,1,8.5851469039917,"(-1.3691118,)","(8.585147, 8.585147)"
1,19,-14.0,30.324104,1,14.060216903686523,"(-0.9223425,)","(14.060217, 14.060217)"
1,34,-10.0,34.324104,1,11.512153625488281,"(-1.1176358,)","(11.512154, 11.512154)"
1,20,-9.0,35.324104,1,10.89094352722168,"(-1.1682124,)","(10.890944, 10.890944)"
1,47,-15.0,29.324104,1,14.797649383544922,"(-0.8688804,)","(14.797649, 14.797649)"
1,51,-7.0,37.324104,1,9.633352279663086,"(-1.2749666,)","(9.633352, 9.633352)"
1,123,-6.0,38.324104,1,9.06856632232666,"(-1.3250544,)","(9.068566, 9.068566)"
1,40,-13.0,31.324104,1,13.374856948852539,"(-0.9731574,)","(13.374857, 13.374857)"
1,23,-11.0,33.324104,1,12.120841979980469,"(-1.0693067,)","(12.120842, 12.120842)"
1,6,-12.0,32.324104,1,12.734500885009766,"(-1.0217121,)","(12.734501, 12.734501)"
1,73,-8.0,36.324104,1,10.255703926086426,"(-1.2213608,)","(10.255704, 10.255704)"
1,113,-7.0,37.324104,1,9.633352279663086,"(-1.2749666,)","(9.633352, 9.633352)"
1,41,-9.0,35.324104,1,10.89094352722168,"(-1.1682124,)","(10.890944, 10.890944)"
1,32,-9.0,35.324104,1,10.89094352722168,"(-1.1682124,)","(10.890944, 10.890944)"
1,25,-13.0,31.324104,1,13.374856948852539,"(-0.9731574,)","(13.374857, 13.374857)"
1,119,-9.0,35.324104,1,10.89094352722168,"(-1.1682124,)","(10.890944, 10.890944)"
1,58,-10.0,34.324104,1,11.512153625488281,"(-1.1176358,)","(11.512154, 11.512154)"
1,49,-12.0,32.324104,1,12.734500885009766,"(-1.0217121,)","(12.734501, 12.734501)"
1,5,-10.0,34.324104,1,11.512153625488281,"(-1.1176358,)","(11.512154, 11.512154)"
1,72,-9.0,35.324104,1,10.89094352722168,"(-1.1682124,)","(10.890944, 10.890944)"
1,29,-7.0,37.324104,1,9.633352279663086,"(-1.2749666,)","(9.633352, 9.633352)"
1,17,-9.0,35.324104,1,10.89094352722168,"(-1.1682124,)","(10.890944, 10.890944)"
1,15,-5.0,39.324104,1,8.5851469039917,"(-1.3691118,)","(8.585147, 8.585147)"
1,70,-10.0,34.324104,1,11.512153625488281,"(-1.1176358,)","(11.512154, 11.512154)"
1,127,-11.0,33.324104,1,12.120841979980469,"(-1.0693067,)","(12.120842, 12.120842)"
1,68,-17.0,27.324104,1,16.349700927734375,"(-0.75997245,)","(16.3497, 16.3497)"
1,109,-7.0,37.324104,1,9.633352279663086,"(-1.2749666,)","(9.633352, 9.633352)"
1,82,-6.0,38.324104,1,9.06856632232666,"(-1.3250544,)","(9.068566, 9.068566)"
1,118,-12.0,32.324104,1,12.734500885009766,"(-1.0217121,)","(12.734501, 12.734501)"
1,21,-8.0,36.324104,1,10.255703926086426,"(-1.2213608,)","(10.255704, 10.255704)"
2,24,28.324104,38.579807,1,2.57828950881958,"(-2.0593722,)","(2.5782895, 2.5782895)"
2,18,29.324104,40.21505,1,2.0809926986694336,"(-2.1355796,)","(2.0809927, 2.0809927)"
2,85,26.324104,37.836258,1,2.839594841003418,"(-2.0210652,)","(2.8395948, 2.8395948)"
2,86,25.324104,36.836258,1,3.2240657806396484,"(-1.9666678,)","(3.2240658, 3.2240658)"
2,38,30.324104,38.909252,1,2.3230438232421875,"(-2.09792,)","(2.3230438, 2.3230438)"
2,88,25.324104,37.444946,1,2.996579647064209,"(-1.9985815,)","(2.9965796, 2.9965796)"
2,120,29.324104,39.579807,1,2.2519779205322266,"(-2.108862,)","(2.251978, 2.251978)"
2,76,33.324104,41.115448,1,1.7429227828979492,"(-2.1901267,)","(1.7429228, 1.7429228)"
2,78,25.324104,38.058605,1,2.788515567779541,"(-2.0284653,)","(2.7885156, 2.7885156)"
2,84,26.324104,35.95746,1,3.596384048461914,"(-1.9160361,)","(3.596384, 3.596384)"
2,44,25.324104,38.69896,1,2.5900378227233887,"(-2.0576253,)","(2.5900378, 2.5900378)"
2,33,18.324104,31.058605,1,6.53768253326416,"(-1.5700854,)","(6.5376825, 6.5376825)"
2,89,24.324104,37.058605,1,3.169523239135742,"(-1.9742495,)","(3.1695232, 3.1695232)"
2,2,18.324104,30.444946,1,6.968107223510742,"(-1.5256675,)","(6.968107, 6.968107)"
2,97,23.324104,37.384323,1,3.103036880493164,"(-1.9835507,)","(3.1030369, 3.1030369)"
2,94,29.324104,39.579807,1,2.2519779205322266,"(-2.108862,)","(2.251978, 2.251978)"
2,96,25.324104,34.95746,1,4.070623397827148,"(-1.8541834,)","(4.0706234, 4.0706234)"
2,9,19.324104,32.058605,1,5.8292436599731445,"(-1.646146,)","(5.8292437, 5.8292437)"
2,93,24.324104,37.058605,1,3.169523239135742,"(-1.9742495,)","(3.1695232, 3.1695232)"
2,8,26.324104,36.579807,1,3.3314037322998047,"(-1.9518726,)","(3.3314037, 3.3314037)"
2,3,29.324104,38.39267,1,2.5518016815185547,"(-2.0633192,)","(2.5518017, 2.5518017)"
2,98,32.324104,41.39267,1,1.626319408416748,"(-2.2095037,)","(1.6263194, 1.6263194)"
2,36,26.324104,36.579807,1,3.3314037322998047,"(-1.9518726,)","(3.3314037, 3.3314037)"
2,31,21.324104,34.058605,1,4.593694686889648,"(-1.7890481,)","(4.5936947, 4.5936947)"
2,57,28.324104,39.21505,1,2.3780322074890137,"(-2.089517,)","(2.3780322, 2.3780322)"
2,54,28.324104,38.579807,1,2.57828950881958,"(-2.0593722,)","(2.5782895, 2.5782895)"
2,50,22.324104,33.836258,1,4.666321754455566,"(-1.7802403,)","(4.6663218, 4.6663218)"
2,30,30.324104,39.39267,1,2.2045936584472656,"(-2.11621,)","(2.2045937, 2.2045937)"
2,99,26.324104,35.39267,1,3.83638858795166,"(-1.8843817,)","(3.8363886, 3.8363886)"
2,74,23.324104,35.444946,1,3.8531341552734375,"(-1.8822004,)","(3.8531342, 3.8531342)"
2,63,16.324104,30.384321,1,7.1082611083984375,"(-1.511475,)","(7.108261, 7.108261)"
2,91,21.324104,34.058605,1,4.593694686889648,"(-1.7890481,)","(4.5936947, 4.5936947)"
2,22,24.324104,35.21505,1,3.9369630813598633,"(-1.8713335,)","(3.936963, 3.936963)"
2,107,32.324104,40.115448,1,1.9852166175842285,"(-2.150795,)","(1.9852166, 1.9852166)"
2,111,26.324104,37.21505,1,3.072629928588867,"(-1.9878262,)","(3.07263, 3.07263)"
2,11,21.324104,34.058605,1,4.593694686889648,"(-1.7890481,)","(4.5936947, 4.5936947)"
2,108,19.324104,32.69896,1,5.455921173095703,"(-1.687852,)","(5.455921, 5.455921)"
2,66,28.324104,39.21505,1,2.3780322074890137,"(-2.089517,)","(2.3780322, 2.3780322)"
2,42,28.324104,39.21505,1,2.3780322074890137,"(-2.089517,)","(2.3780322, 2.3780322)"
2,106,18.324104,33.898026,1,4.963452339172363,"(-1.7447686,)","(4.9634523, 4.9634523)"
2,48,26.324104,37.21505,1,3.072629928588867,"(-1.9878262,)","(3.07263, 3.07263)"
2,81,22.324104,33.21505,1,5.011619567871094,"(-1.739101,)","(5.0116196, 5.0116196)"
2,61,20.324104,29.957457,1,7.284982681274414,"(-1.4937606,)","(7.2849827, 7.2849827)"
2,26,20.324104,31.215048,1,6.332555770874023,"(-1.5917159,)","(6.332556, 6.332556)"
2,28,22.324104,36.384323,1,3.523639678955078,"(-1.9257792,)","(3.5236397, 3.5236397)"
2,43,23.324104,34.21505,1,4.445672988891602,"(-1.8071724,)","(4.445673, 4.445673)"
2,53,25.324104,36.836258,1,3.2240657806396484,"(-1.9666678,)","(3.2240658, 3.2240658)"
2,87,25.324104,34.39267,1,4.350825309753418,"(-1.8189113,)","(4.3508253, 4.3508253)"
2,62,29.324104,39.579807,1,2.2519779205322266,"(-2.108862,)","(2.251978, 2.251978)"
2,67,27.324104,38.836258,1,2.496169090270996,"(-2.0716486,)","(2.496169, 2.496169)"
2,56,21.324104,34.69896,1,4.2888031005859375,"(-1.8266414,)","(4.288803, 4.288803)"
2,27,28.324104,41.058605,1,1.8634462356567383,"(-2.1704082,)","(1.8634462, 1.8634462)"
2,45,19.324104,32.69896,1,5.455921173095703,"(-1.687852,)","(5.455921, 5.455921)"
2,83,20.324104,31.215048,1,6.332555770874023,"(-1.5917159,)","(6.332556, 6.332556)"
2,126,17.324104,28.836258,1,8.281330108642578,"(-1.3974013,)","(8.28133, 8.28133)"
2,16,17.324104,31.384321,1,6.391695976257324,"(-1.5854478,)","(6.391696, 6.391696)"
2,116,29.324104,40.836258,1,1.9141530990600586,"(-2.1622038,)","(1.9141531, 1.9141531)"
2,124,31.324104,41.579807,1,1.6796903610229492,"(-2.2005973,)","(1.6796904, 1.6796904)"
2,104,29.324104,40.836258,1,1.9141530990600586,"(-2.1622038,)","(1.9141531, 1.9141531)"
2,1,19.324104,30.215048,1,7.095207214355469,"(-1.5127914,)","(7.095207, 7.095207)"
2,52,31.324104,39.909252,1,2.011690139770508,"(-2.146571,)","(2.0116901, 2.0116901)"
2,13,14.324104,30.673805,1,6.976254463195801,"(-1.5248388,)","(6.9762545, 6.9762545)"
2,117,29.324104,38.95746,1,2.4116601943969727,"(-2.0844054,)","(2.4116602, 2.4116602)"
2,101,24.324104,33.39267,1,4.914178848266602,"(-1.7505897,)","(4.914179, 4.914179)"
2,105,29.324104,38.39267,1,2.5518016815185547,"(-2.0633192,)","(2.5518017, 2.5518017)"
2,79,26.324104,35.39267,1,3.83638858795166,"(-1.8843817,)","(3.8363886, 3.8363886)"
2,64,37.324104,45.115448,1,1.007032871246338,"(-2.3178277,)","(1.0070329, 1.0070329)"
2,103,26.324104,35.95746,1,3.596384048461914,"(-1.9160361,)","(3.596384, 3.596384)"
2,10,22.324104,32.579807,1,5.397247314453125,"(-1.6945165,)","(5.3972473, 5.3972473)"
2,100,24.324104,33.39267,1,4.914178848266602,"(-1.7505897,)","(4.914179, 4.914179)"
2,7,31.324104,39.909252,1,2.011690139770508,"(-2.146571,)","(2.0116901, 2.0116901)"
2,19,23.324104,37.384323,1,3.103036880493164,"(-1.9835507,)","(3.1030369, 3.1030369)"
2,34,21.324104,32.836258,1,5.258142471313477,"(-1.7104404,)","(5.2581425, 5.2581425)"
2,20,26.324104,37.21505,1,3.072629928588867,"(-1.9878262,)","(3.07263, 3.07263)"
2,47,20.324104,35.121754,1,4.2040815353393555,"(-1.8372711,)","(4.2040815, 4.2040815)"
2,51,21.324104,30.957457,1,6.512262344360352,"(-1.5727493,)","(6.5122623, 6.5122623)"
2,123,29.324104,38.39267,1,2.5518016815185547,"(-2.0633192,)","(2.5518017, 2.5518017)"
2,40,24.324104,37.69896,1,2.9467601776123047,"(-2.005675,)","(2.9467602, 2.9467602)"
2,23,25.324104,37.444946,1,2.996579647064209,"(-1.9985815,)","(2.9965796, 2.9965796)"
2,6,21.324104,34.058605,1,4.593694686889648,"(-1.7890481,)","(4.5936947, 4.5936947)"
2,73,26.324104,36.579807,1,3.3314037322998047,"(-1.9518726,)","(3.3314037, 3.3314037)"
2,113,19.324104,28.957457,1,8.129319190979004,"(-1.4117385,)","(8.129319, 8.129319)"
2,41,24.324104,35.21505,1,3.9369630813598633,"(-1.8713335,)","(3.936963, 3.936963)"
2,32,29.324104,40.21505,1,2.0809926986694336,"(-2.1355796,)","(2.0809927, 2.0809927)"
2,25,24.324104,37.69896,1,2.9467601776123047,"(-2.005675,)","(2.9467602, 2.9467602)"
2,119,23.324104,34.21505,1,4.445672988891602,"(-1.8071724,)","(4.445673, 4.445673)"
