time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,60,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,40,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,77,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,115,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,99,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,63,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,34,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,2,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,118,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,90,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,120,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,35,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,38,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,89,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,24,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,92,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,114,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,108,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,61,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,21,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,49,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,37,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,110,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,22,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,15,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,54,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,19,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,66,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,7,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,124,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,68,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,57,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,18,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,96,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,6,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,83,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,109,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,76,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,44,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,122,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,43,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,107,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,78,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,1,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,29,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,73,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,58,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,62,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,0,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,104,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,103,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,28,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,32,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,17,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,88,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
1,111,-9.0,17.152826,1,36.774742126464844,"(0.50444627,)","(36.774742, 36.774742)"
1,113,-7.0,19.152826,1,35.301063537597656,"(0.4117543,)","(35.301064, 35.301064)"
1,51,-7.0,19.152826,1,35.301063537597656,"(0.4117543,)","(35.301064, 35.301064)"
1,125,-10.0,16.152826,1,37.30221939086914,"(0.5381261,)","(37.30222, 37.30222)"
1,12,-4.0,22.152826,1,31.983936309814453,"(0.20875081,)","(31.983936, 31.983936)"
1,16,-14.0,12.152826,1,39.055233001708984,"(0.6523541,)","(39.055233, 39.055233)"
1,106,-16.0,10.152826,1,40.34476089477539,"(0.7390475,)","(40.34476, 40.34476)"
1,33,-12.0,14.152826,1,38.14392852783203,"(0.59250295,)","(38.14393, 38.14393)"
1,64,-3.0,23.152826,1,30.460678100585938,"(0.11718939,)","(30.460678, 30.460678)"
1,119,-9.0,17.152826,1,36.774742126464844,"(0.50444627,)","(36.774742, 36.774742)"
1,98,-6.0,20.152826,1,34.34196090698242,"(0.35237527,)","(34.34196, 34.34196)"
1,94,-8.0,18.152826,1,36.11476135253906,"(0.46269423,)","(36.11476, 36.11476)"
1,70,-10.0,16.152826,1,37.30221939086914,"(0.5381261,)","(37.30222, 37.30222)"
1,11,-12.0,14.152826,1,38.14392852783203,"(0.59250295,)","(38.14393, 38.14393)"
1,13,-17.0,9.152826,1,41.026878356933594,"(0.7859838,)","(41.02688, 41.02688)"
1,101,-6.0,20.152826,1,34.34196090698242,"(0.35237527,)","(34.34196, 34.34196)"
1,127,-11.0,15.152826,1,37.74134826660156,"(0.5663935,)","(37.74135, 37.74135)"
1,117,-7.0,19.152826,1,35.301063537597656,"(0.4117543,)","(35.301064, 35.301064)"
1,100,-6.0,20.152826,1,34.34196090698242,"(0.35237527,)","(34.34196, 34.34196)"
1,72,-9.0,17.152826,1,36.774742126464844,"(0.50444627,)","(36.774742, 36.774742)"
1,121,-17.0,9.152826,1,41.026878356933594,"(0.7859838,)","(41.02688, 41.02688)"
1,75,-10.0,16.152826,1,37.30221939086914,"(0.5381261,)","(37.30222, 37.30222)"
1,46,-8.0,18.152826,1,36.11476135253906,"(0.46269423,)","(36.11476, 36.11476)"
1,56,-13.0,13.152826,1,38.56370544433594,"(0.6199384,)","(38.563705, 38.563705)"
1,74,-11.0,15.152826,1,37.74134826660156,"(0.5663935,)","(37.74135, 37.74135)"
1,39,-10.0,16.152826,1,37.30221939086914,"(0.5381261,)","(37.30222, 37.30222)"
1,82,-6.0,20.152826,1,34.34196090698242,"(0.35237527,)","(34.34196, 34.34196)"
1,81,-9.0,17.152826,1,36.774742126464844,"(0.50444627,)","(36.774742, 36.774742)"
1,59,-11.0,15.152826,1,37.74134826660156,"(0.5663935,)","(37.74135, 37.74135)"
1,105,-6.0,20.152826,1,34.34196090698242,"(0.35237527,)","(34.34196, 34.34196)"
1,36,-8.0,18.152826,1,36.11476135253906,"(0.46269423,)","(36.11476, 36.11476)"
1,97,-14.0,12.152826,1,39.055233001708984,"(0.6523541,)","(39.055233, 39.055233)"
1,71,-12.0,14.152826,1,38.14392852783203,"(0.59250295,)","(38.14393, 38.14393)"
1,126,-10.0,16.152826,1,37.30221939086914,"(0.5381261,)","(37.30222, 37.30222)"
1,55,-11.0,15.152826,1,37.74134826660156,"(0.5663935,)","(37.74135, 37.74135)"
1,14,-12.0,14.152826,1,38.14392852783203,"(0.59250295,)","(38.14393, 38.14393)"
1,67,-10.0,16.152826,1,37.30221939086914,"(0.5381261,)","(37.30222, 37.30222)"
1,20,-9.0,17.152826,1,36.774742126464844,"(0.50444627,)","(36.774742, 36.774742)"
1,84,-7.0,19.152826,1,35.301063537597656,"(0.4117543,)","(35.301064, 35.301064)"
1,50,-10.0,16.152826,1,37.30221939086914,"(0.5381261,)","(37.30222, 37.30222)"
1,53,-10.0,16.152826,1,37.30221939086914,"(0.5381261,)","(37.30222, 37.30222)"
1,102,-7.0,19.152826,1,35.301063537597656,"(0.4117543,)","(35.301064, 35.301064)"
1,9,-12.0,14.152826,1,38.14392852783203,"(0.59250295,)","(38.14393, 38.14393)"
1,3,-6.0,20.152826,1,34.34196090698242,"(0.35237527,)","(34.34196, 34.34196)"
1,5,-10.0,16.152826,1,37.30221939086914,"(0.5381261,)","(37.30222, 37.30222)"
1,60,-5.0,21.152826,1,33.24767303466797,"(0.28536397,)","(33.247673, 33.247673)"
1,40,-13.0,13.152826,1,38.56370544433594,"(0.6199384,)","(38.563705, 38.563705)"
1,77,-9.0,17.152826,1,36.774742126464844,"(0.50444627,)","(36.774742, 36.774742)"
1,115,-11.0,15.152826,1,37.74134826660156,"(0.5663935,)","(37.74135, 37.74135)"
1,99,-6.0,20.152826,1,34.34196090698242,"(0.35237527,)","(34.34196, 34.34196)"
1,63,-14.0,12.152826,1,39.055233001708984,"(0.6523541,)","(39.055233, 39.055233)"
1,34,-10.0,16.152826,1,37.30221939086914,"(0.5381261,)","(37.30222, 37.30222)"
1,2,-11.0,15.152826,1,37.74134826660156,"(0.5663935,)","(37.74135, 37.74135)"
1,118,-12.0,14.152826,1,38.14392852783203,"(0.59250295,)","(38.14393, 38.14393)"
1,90,-10.0,16.152826,1,37.30221939086914,"(0.5381261,)","(37.30222, 37.30222)"
1,120,-8.0,18.152826,1,36.11476135253906,"(0.46269423,)","(36.11476, 36.11476)"
1,35,-15.0,11.152826,1,39.65660095214844,"(0.69247115,)","(39.6566, 39.6566)"
1,38,-5.0,21.152826,1,33.24767303466797,"(0.28536397,)","(33.247673, 33.247673)"
1,89,-12.0,14.152826,1,38.14392852783203,"(0.59250295,)","(38.14393, 38.14393)"
1,24,-8.0,18.152826,1,36.11476135253906,"(0.46269423,)","(36.11476, 36.11476)"
1,92,-8.0,18.152826,1,36.11476135253906,"(0.46269423,)","(36.11476, 36.11476)"
1,114,-9.0,17.152826,1,36.774742126464844,"(0.50444627,)","(36.774742, 36.774742)"
1,108,-13.0,13.152826,1,38.56370544433594,"(0.6199384,)","(38.563705, 38.563705)"
1,61,-7.0,19.152826,1,35.301063537597656,"(0.4117543,)","(35.301064, 35.301064)"
1,21,-8.0,18.152826,1,36.11476135253906,"(0.46269423,)","(36.11476, 36.11476)"
1,49,-12.0,14.152826,1,38.14392852783203,"(0.59250295,)","(38.14393, 38.14393)"
1,37,-11.0,15.152826,1,37.74134826660156,"(0.5663935,)","(37.74135, 37.74135)"
1,110,-10.0,16.152826,1,37.30221939086914,"(0.5381261,)","(37.30222, 37.30222)"
1,22,-9.0,17.152826,1,36.774742126464844,"(0.50444627,)","(36.774742, 36.774742)"
1,15,-5.0,21.152826,1,33.24767303466797,"(0.28536397,)","(33.247673, 33.247673)"
1,54,-8.0,18.152826,1,36.11476135253906,"(0.46269423,)","(36.11476, 36.11476)"
1,19,-14.0,12.152826,1,39.055233001708984,"(0.6523541,)","(39.055233, 39.055233)"
1,66,-9.0,17.152826,1,36.774742126464844,"(0.50444627,)","(36.774742, 36.774742)"
1,7,-5.0,21.152826,1,33.24767303466797,"(0.28536397,)","(33.247673, 33.247673)"
1,124,-8.0,18.152826,1,36.11476135253906,"(0.46269423,)","(36.11476, 36.11476)"
1,68,-17.0,9.152826,1,41.026878356933594,"(0.7859838,)","(41.02688, 41.02688)"
1,57,-9.0,17.152826,1,36.774742126464844,"(0.50444627,)","(36.774742, 36.774742)"
1,18,-9.0,17.152826,1,36.774742126464844,"(0.50444627,)","(36.774742, 36.774742)"
1,96,-7.0,19.152826,1,35.301063537597656,"(0.4117543,)","(35.301064, 35.301064)"
1,6,-12.0,14.152826,1,38.14392852783203,"(0.59250295,)","(38.14393, 38.14393)"
1,83,-9.0,17.152826,1,36.774742126464844,"(0.50444627,)","(36.774742, 36.774742)"
1,109,-7.0,19.152826,1,35.301063537597656,"(0.4117543,)","(35.301064, 35.301064)"
1,76,-3.0,23.152826,1,30.460678100585938,"(0.11718939,)","(30.460678, 30.460678)"
1,44,-13.0,13.152826,1,38.56370544433594,"(0.6199384,)","(38.563705, 38.563705)"
1,122,-13.0,13.152826,1,38.56370544433594,"(0.6199384,)","(38.563705, 38.563705)"
1,43,-9.0,17.152826,1,36.774742126464844,"(0.50444627,)","(36.774742, 36.774742)"
1,107,-3.0,23.152826,1,30.460678100585938,"(0.11718939,)","(30.460678, 30.460678)"
1,78,-12.0,14.152826,1,38.14392852783203,"(0.59250295,)","(38.14393, 38.14393)"
1,1,-9.0,17.152826,1,36.774742126464844,"(0.50444627,)","(36.774742, 36.774742)"
1,29,-7.0,19.152826,1,35.301063537597656,"(0.4117543,)","(35.301064, 35.301064)"
1,73,-8.0,18.152826,1,36.11476135253906,"(0.46269423,)","(36.11476, 36.11476)"
1,58,-10.0,16.152826,1,37.30221939086914,"(0.5381261,)","(37.30222, 37.30222)"
1,62,-8.0,18.152826,1,36.11476135253906,"(0.46269423,)","(36.11476, 36.11476)"
1,0,-13.0,13.152826,1,38.56370544433594,"(0.6199384,)","(38.563705, 38.563705)"
1,104,-10.0,16.152826,1,37.30221939086914,"(0.5381261,)","(37.30222, 37.30222)"
1,103,-7.0,19.152826,1,35.301063537597656,"(0.4117543,)","(35.301064, 35.301064)"
1,28,-14.0,12.152826,1,39.055233001708984,"(0.6523541,)","(39.055233, 39.055233)"
1,32,-9.0,17.152826,1,36.774742126464844,"(0.50444627,)","(36.774742, 36.774742)"
1,17,-9.0,17.152826,1,36.774742126464844,"(0.50444627,)","(36.774742, 36.774742)"
1,88,-11.0,15.152826,1,37.74134826660156,"(0.5663935,)","(37.74135, 37.74135)"
2,111,8.152826,44.927567,1,21.420360565185547,"(-0.42913145,)","(21.42036, 21.42036)"
2,113,1.1528263,36.453888,1,24.424856185913086,"(-0.24450323,)","(24.424856, 24.424856)"
2,51,3.1528263,38.453888,1,23.256837844848633,"(-0.31561875,)","(23.256838, 23.256838)"
2,125,7.1528263,44.455048,1,21.782106399536133,"(-0.40657812,)","(21.782106, 21.782106)"
2,12,8.152826,40.136765,1,20.83549690246582,"(-0.46582687,)","(20.835497, 20.835497)"
2,16,-0.8471737,38.20806,1,25.871431350708008,"(-0.15725277,)","(25.871431, 25.871431)"
2,106,0.15282631,40.49759,1,25.04253578186035,"(-0.20715332,)","(25.042536, 25.042536)"
2,33,0.15282631,38.296753,1,25.091047286987305,"(-0.2042263,)","(25.091047, 25.091047)"
2,64,19.152826,49.613503,1,13.00439453125,"(-1.0011147,)","(13.004395, 13.004395)"
2,119,5.1528263,41.927567,1,22.434246063232422,"(-0.36617184,)","(22.434246, 22.434246)"
2,98,14.152826,48.49479,1,17.735925674438477,"(-0.666227,)","(17.735926, 17.735926)"
2,94,11.152826,47.267586,1,20.115442276000977,"(-0.5114343,)","(20.115442, 20.115442)"
2,70,12.152826,49.455048,1,19.8339900970459,"(-0.52940106,)","(19.83399, 19.83399)"
2,11,3.1528263,41.296753,1,23.333377838134766,"(-0.31093633,)","(23.333378, 23.333378)"
2,13,-3.8471737,37.179703,1,29.52619171142578,"(0.061284445,)","(29.526192, 29.526192)"
2,101,6.1528263,40.49479,1,21.915695190429688,"(-0.39827526,)","(21.915695, 21.915695)"
2,127,1.1528263,38.894173,1,24.421804428100586,"(-0.24468778,)","(24.421804, 24.421804)"
2,117,11.152826,46.453888,1,19.941425323486328,"(-0.5225332,)","(19.941425, 19.941425)"
2,100,6.1528263,40.49479,1,21.915695190429688,"(-0.39827526,)","(21.915695, 21.915695)"
2,72,10.152826,46.927567,1,20.695219039916992,"(-0.47467327,)","(20.695219, 20.695219)"
2,121,3.1528263,44.179703,1,23.39440155029297,"(-0.30720532,)","(23.394402, 23.394402)"
2,75,9.152826,46.455048,1,21.138227462768555,"(-0.44679606,)","(21.138227, 21.138227)"
2,46,11.152826,47.267586,1,20.115442276000977,"(-0.5114343,)","(20.115442, 20.115442)"
2,56,3.1528263,41.71653,1,23.3431453704834,"(-0.31033897,)","(23.343145, 23.343145)"
2,74,5.1528263,42.894173,1,22.477128982543945,"(-0.36352557,)","(22.477129, 22.477129)"
2,39,2.1528263,39.455048,1,23.832096099853516,"(-0.28050578,)","(23.832096, 23.832096)"
2,82,10.152826,44.49479,1,20.275171279907227,"(-0.5012738,)","(20.275171, 20.275171)"
2,81,4.1528263,40.927567,1,22.83783531188965,"(-0.3413149,)","(22.837835, 22.837835)"
2,59,10.152826,47.894173,1,20.83211898803711,"(-0.46603978,)","(20.832119, 20.832119)"
2,105,11.152826,45.49479,1,19.717121124267578,"(-0.5368861,)","(19.717121, 19.717121)"
2,36,8.152826,44.267586,1,21.35777473449707,"(-0.43304437,)","(21.357775, 21.357775)"
2,97,5.1528263,44.20806,1,22.529556274414062,"(-0.36029178,)","(22.529556, 22.529556)"
2,71,5.1528263,43.296753,1,22.493864059448242,"(-0.36249292,)","(22.493864, 22.493864)"
2,126,-0.8471737,36.455048,1,25.963520050048828,"(-0.15172198,)","(25.96352, 25.96352)"
2,55,-0.8471737,36.894173,1,25.939815521240234,"(-0.15314552,)","(25.939816, 25.939816)"
2,14,5.1528263,43.296753,1,22.493864059448242,"(-0.36249292,)","(22.493864, 22.493864)"
2,67,9.152826,46.455048,1,21.138227462768555,"(-0.44679606,)","(21.138227, 21.138227)"
2,20,8.152826,44.927567,1,21.420360565185547,"(-0.42913145,)","(21.42036, 21.42036)"
2,84,8.152826,43.453888,1,21.273794174194336,"(-0.43829983,)","(21.273794, 21.273794)"
2,50,4.1528263,41.455048,1,22.856731414794922,"(-0.340154,)","(22.856731, 22.856731)"
2,53,7.1528263,44.455048,1,21.782106399536133,"(-0.40657812,)","(21.782106, 21.782106)"
2,102,7.1528263,42.453888,1,21.629552841186523,"(-0.41607636,)","(21.629553, 21.629553)"
2,9,1.1528263,39.296753,1,24.420997619628906,"(-0.24473685,)","(24.420998, 24.420998)"
2,3,11.152826,45.49479,1,19.717121124267578,"(-0.5368861,)","(19.717121, 19.717121)"
2,5,3.1528263,40.455048,1,23.31270980834961,"(-0.31220025,)","(23.31271, 23.31271)"
2,60,14.152826,47.400497,1,17.399824142456055,"(-0.68868464,)","(17.399824, 17.399824)"
2,40,6.1528263,44.71653,1,22.170394897460938,"(-0.38248253,)","(22.170395, 22.170395)"
2,77,9.152826,45.927567,1,21.07853889465332,"(-0.45054185,)","(21.078539, 21.078539)"
2,115,2.1528263,39.894173,1,23.838037490844727,"(-0.28014404,)","(23.838037, 23.838037)"
2,99,8.152826,42.49479,1,21.16408348083496,"(-0.44517446,)","(21.164083, 21.164083)"
2,63,-1.8471737,37.20806,1,26.93019676208496,"(-0.0937884,)","(26.930197, 26.930197)"
2,34,3.1528263,40.455048,1,23.31270980834961,"(-0.31220025,)","(23.31271, 23.31271)"
2,2,0.15282631,37.894173,1,25.10030174255371,"(-0.20366813,)","(25.100302, 25.100302)"
2,118,6.1528263,44.296753,1,22.149728775024414,"(-0.38376212,)","(22.149729, 22.149729)"
2,90,2.1528263,39.455048,1,23.832096099853516,"(-0.28050578,)","(23.832096, 23.832096)"
2,120,11.152826,47.267586,1,20.115442276000977,"(-0.5114343,)","(20.115442, 20.115442)"
2,35,5.1528263,44.809425,1,22.551576614379883,"(-0.35893434,)","(22.551577, 22.551577)"
2,38,12.152826,45.400497,1,18.756906509399414,"(-0.5989642,)","(18.756907, 18.756907)"
2,89,6.1528263,44.296753,1,22.149728775024414,"(-0.38376212,)","(22.149729, 22.149729)"
2,24,10.152826,46.267586,1,20.592559814453125,"(-0.48115885,)","(20.59256, 20.59256)"
2,92,3.1528263,39.267586,1,23.28081512451172,"(-0.31415164,)","(23.280815, 23.280815)"
2,114,12.152826,48.927567,1,19.712493896484375,"(-0.5371827,)","(19.712494, 19.712494)"
2,108,1.1528263,39.71653,1,24.420085906982422,"(-0.24479213,)","(24.420086, 24.420086)"
2,61,2.1528263,37.453888,1,23.801258087158203,"(-0.28238338,)","(23.801258, 23.801258)"
2,21,11.152826,47.267586,1,20.115442276000977,"(-0.5114343,)","(20.115442, 20.115442)"
2,49,3.1528263,41.296753,1,23.333377838134766,"(-0.31093633,)","(23.333378, 23.333378)"
2,37,6.1528263,43.894173,1,22.129085540771484,"(-0.38504064,)","(22.129086, 22.129086)"
2,110,9.152826,46.455048,1,21.138227462768555,"(-0.44679606,)","(21.138227, 21.138227)"
2,22,6.1528263,42.927567,1,22.075939178466797,"(-0.3883335,)","(22.07594, 22.07594)"
2,15,10.152826,43.400497,1,20.04550552368164,"(-0.51589113,)","(20.045506, 20.045506)"
2,54,10.152826,46.267586,1,20.592559814453125,"(-0.48115885,)","(20.59256, 20.59256)"
2,19,5.1528263,44.20806,1,22.529556274414062,"(-0.36029178,)","(22.529556, 22.529556)"
2,66,10.152826,46.927567,1,20.695219039916992,"(-0.47467327,)","(20.695219, 20.695219)"
2,7,13.152826,46.400497,1,18.0637149810791,"(-0.6444799,)","(18.063715, 18.063715)"
2,124,13.152826,49.267586,1,18.916160583496094,"(-0.5885936,)","(18.91616, 18.91616)"
2,68,-0.8471737,40.179703,1,25.775684356689453,"(-0.16300584,)","(25.775684, 25.775684)"
2,57,10.152826,46.927567,1,20.695219039916992,"(-0.47467327,)","(20.695219, 20.695219)"
2,18,11.152826,47.927567,1,20.24598503112793,"(-0.50312847,)","(20.245985, 20.245985)"
2,96,7.1528263,42.453888,1,21.629552841186523,"(-0.41607636,)","(21.629553, 21.629553)"
2,6,3.1528263,41.296753,1,23.333377838134766,"(-0.31093633,)","(23.333378, 23.333378)"
2,83,2.1528263,38.927567,1,23.824596405029297,"(-0.2809624,)","(23.824596, 23.824596)"
2,109,11.152826,46.453888,1,19.941425323486328,"(-0.5225332,)","(19.941425, 19.941425)"
2,76,15.152826,45.613503,1,15.728635787963867,"(-0.8030072,)","(15.728636, 15.728636)"
2,44,7.1528263,45.71653,1,21.862545013427734,"(-0.401577,)","(21.862545, 21.862545)"
2,122,7.1528263,45.71653,1,21.862545013427734,"(-0.401577,)","(21.862545, 21.862545)"
2,43,5.1528263,41.927567,1,22.434246063232422,"(-0.36617184,)","(22.434246, 22.434246)"
2,107,14.152826,44.613503,1,16.45458984375,"(-0.75277126,)","(16.45459, 16.45459)"
2,78,7.1528263,45.296753,1,21.83696746826172,"(-0.40316665,)","(21.836967, 21.836967)"
