time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,62,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,46,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,59,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,78,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,48,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,28,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,76,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,7,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,108,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,118,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,114,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,3,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,41,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,83,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,61,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,89,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,30,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,44,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,50,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,23,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,25,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,60,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,100,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,49,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,0,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,55,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,99,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,70,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,15,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,36,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,127,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,1,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,101,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,103,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,65,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,5,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,72,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,104,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,56,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,13,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,88,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,26,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,75,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,34,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,67,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,12,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,71,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,74,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,64,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,42,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,82,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,96,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,91,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,93,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,37,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,92,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,86,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,123,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,117,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,105,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,19,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,22,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,57,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,51,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,47,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,39,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,63,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,81,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,102,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,77,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,122,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
1,106,-16.0,10.104195,1,30.65106201171875,"(0.12859832,)","(30.651062, 30.651062)"
1,80,-7.0,19.104195,1,24.726207733154297,"(-0.22626138,)","(24.726208, 24.726208)"
1,32,-9.0,17.104195,1,25.921533584594727,"(-0.15424322,)","(25.921534, 25.921534)"
1,68,-17.0,9.104195,1,31.23147964477539,"(0.1634362,)","(31.23148, 31.23148)"
1,120,-8.0,18.104195,1,25.30560874938965,"(-0.19129108,)","(25.305609, 25.305609)"
1,52,-5.0,21.104195,1,23.575220108032227,"(-0.29616252,)","(23.57522, 23.57522)"
1,18,-9.0,17.104195,1,25.921533584594727,"(-0.15424322,)","(25.921534, 25.921534)"
1,45,-13.0,13.104195,1,28.826892852783203,"(0.019516699,)","(28.826893, 28.826893)"
1,95,-10.0,16.104195,1,26.601959228515625,"(-0.11343737,)","(26.60196, 26.60196)"
1,16,-14.0,12.104195,1,29.474136352539062,"(0.058173884,)","(29.474136, 29.474136)"
1,2,-11.0,15.104195,1,27.346393585205078,"(-0.06889938,)","(27.346394, 27.346394)"
1,116,-10.0,16.104195,1,26.601959228515625,"(-0.11343737,)","(26.60196, 26.60196)"
1,33,-12.0,14.104195,1,28.108779907226562,"(-0.02335738,)","(28.10878, 28.10878)"
1,58,-10.0,16.104195,1,26.601959228515625,"(-0.11343737,)","(26.60196, 26.60196)"
1,87,-6.0,20.104195,1,24.154193878173828,"(-0.26092163,)","(24.154194, 24.154194)"
1,4,-11.0,15.104195,1,27.346393585205078,"(-0.06889938,)","(27.346394, 27.346394)"
1,84,-7.0,19.104195,1,24.726207733154297,"(-0.22626138,)","(24.726208, 24.726208)"
1,73,-8.0,18.104195,1,25.30560874938965,"(-0.19129108,)","(25.305609, 25.305609)"
1,125,-10.0,16.104195,1,26.601959228515625,"(-0.11343737,)","(26.60196, 26.60196)"
1,98,-6.0,20.104195,1,24.154193878173828,"(-0.26092163,)","(24.154194, 24.154194)"
1,21,-8.0,18.104195,1,25.30560874938965,"(-0.19129108,)","(25.305609, 25.305609)"
1,35,-15.0,11.104195,1,30.070556640625,"(0.09383333,)","(30.070557, 30.070557)"
1,90,-10.0,16.104195,1,26.601959228515625,"(-0.11343737,)","(26.60196, 26.60196)"
1,94,-8.0,18.104195,1,25.30560874938965,"(-0.19129108,)","(25.305609, 25.305609)"
1,115,-11.0,15.104195,1,27.346393585205078,"(-0.06889938,)","(27.346394, 27.346394)"
1,124,-8.0,18.104195,1,25.30560874938965,"(-0.19129108,)","(25.305609, 25.305609)"
1,54,-8.0,18.104195,1,25.30560874938965,"(-0.19129108,)","(25.305609, 25.305609)"
1,38,-5.0,21.104195,1,23.575220108032227,"(-0.29616252,)","(23.57522, 23.57522)"
1,69,-8.0,18.104195,1,25.30560874938965,"(-0.19129108,)","(25.305609, 25.305609)"
1,62,-8.0,18.104195,1,25.30560874938965,"(-0.19129108,)","(25.305609, 25.305609)"
1,46,-8.0,18.104195,1,25.30560874938965,"(-0.19129108,)","(25.305609, 25.305609)"
1,59,-11.0,15.104195,1,27.346393585205078,"(-0.06889938,)","(27.346394, 27.346394)"
1,78,-12.0,14.104195,1,28.108779907226562,"(-0.02335738,)","(28.10878, 28.10878)"
1,48,-9.0,17.104195,1,25.921533584594727,"(-0.15424322,)","(25.921534, 25.921534)"
1,28,-14.0,12.104195,1,29.474136352539062,"(0.058173884,)","(29.474136, 29.474136)"
1,76,-3.0,23.104195,1,22.43975830078125,"(-0.3658315,)","(22.439758, 22.439758)"
1,7,-5.0,21.104195,1,23.575220108032227,"(-0.29616252,)","(23.57522, 23.57522)"
1,108,-13.0,13.104195,1,28.826892852783203,"(0.019516699,)","(28.826893, 28.826893)"
1,118,-12.0,14.104195,1,28.108779907226562,"(-0.02335738,)","(28.10878, 28.10878)"
1,114,-9.0,17.104195,1,25.921533584594727,"(-0.15424322,)","(25.921534, 25.921534)"
1,3,-6.0,20.104195,1,24.154193878173828,"(-0.26092163,)","(24.154194, 24.154194)"
1,41,-9.0,17.104195,1,25.921533584594727,"(-0.15424322,)","(25.921534, 25.921534)"
1,83,-9.0,17.104195,1,25.921533584594727,"(-0.15424322,)","(25.921534, 25.921534)"
1,61,-7.0,19.104195,1,24.726207733154297,"(-0.22626138,)","(24.726208, 24.726208)"
1,89,-12.0,14.104195,1,28.108779907226562,"(-0.02335738,)","(28.10878, 28.10878)"
1,30,-6.0,20.104195,1,24.154193878173828,"(-0.26092163,)","(24.154194, 24.154194)"
1,44,-13.0,13.104195,1,28.826892852783203,"(0.019516699,)","(28.826893, 28.826893)"
1,50,-10.0,16.104195,1,26.601959228515625,"(-0.11343737,)","(26.60196, 26.60196)"
1,23,-11.0,15.104195,1,27.346393585205078,"(-0.06889938,)","(27.346394, 27.346394)"
1,25,-13.0,13.104195,1,28.826892852783203,"(0.019516699,)","(28.826893, 28.826893)"
1,60,-5.0,21.104195,1,23.575220108032227,"(-0.29616252,)","(23.57522, 23.57522)"
1,100,-6.0,20.104195,1,24.154193878173828,"(-0.26092163,)","(24.154194, 24.154194)"
1,49,-12.0,14.104195,1,28.108779907226562,"(-0.02335738,)","(28.10878, 28.10878)"
1,0,-13.0,13.104195,1,28.826892852783203,"(0.019516699,)","(28.826893, 28.826893)"
1,55,-11.0,15.104195,1,27.346393585205078,"(-0.06889938,)","(27.346394, 27.346394)"
1,99,-6.0,20.104195,1,24.154193878173828,"(-0.26092163,)","(24.154194, 24.154194)"
1,70,-10.0,16.104195,1,26.601959228515625,"(-0.11343737,)","(26.60196, 26.60196)"
1,15,-5.0,21.104195,1,23.575220108032227,"(-0.29616252,)","(23.57522, 23.57522)"
1,36,-8.0,18.104195,1,25.30560874938965,"(-0.19129108,)","(25.305609, 25.305609)"
1,127,-11.0,15.104195,1,27.346393585205078,"(-0.06889938,)","(27.346394, 27.346394)"
1,1,-9.0,17.104195,1,25.921533584594727,"(-0.15424322,)","(25.921534, 25.921534)"
1,101,-6.0,20.104195,1,24.154193878173828,"(-0.26092163,)","(24.154194, 24.154194)"
1,103,-7.0,19.104195,1,24.726207733154297,"(-0.22626138,)","(24.726208, 24.726208)"
1,65,-12.0,14.104195,1,28.108779907226562,"(-0.02335738,)","(28.10878, 28.10878)"
1,5,-10.0,16.104195,1,26.601959228515625,"(-0.11343737,)","(26.60196, 26.60196)"
1,72,-9.0,17.104195,1,25.921533584594727,"(-0.15424322,)","(25.921534, 25.921534)"
1,104,-10.0,16.104195,1,26.601959228515625,"(-0.11343737,)","(26.60196, 26.60196)"
1,56,-13.0,13.104195,1,28.826892852783203,"(0.019516699,)","(28.826893, 28.826893)"
1,13,-17.0,9.104195,1,31.23147964477539,"(0.1634362,)","(31.23148, 31.23148)"
1,88,-11.0,15.104195,1,27.346393585205078,"(-0.06889938,)","(27.346394, 27.346394)"
1,26,-9.0,17.104195,1,25.921533584594727,"(-0.15424322,)","(25.921534, 25.921534)"
1,75,-10.0,16.104195,1,26.601959228515625,"(-0.11343737,)","(26.60196, 26.60196)"
1,34,-10.0,16.104195,1,26.601959228515625,"(-0.11343737,)","(26.60196, 26.60196)"
1,67,-10.0,16.104195,1,26.601959228515625,"(-0.11343737,)","(26.60196, 26.60196)"
1,12,-4.0,22.104195,1,22.996179580688477,"(-0.3315917,)","(22.99618, 22.99618)"
1,71,-12.0,14.104195,1,28.108779907226562,"(-0.02335738,)","(28.10878, 28.10878)"
1,74,-11.0,15.104195,1,27.346393585205078,"(-0.06889938,)","(27.346394, 27.346394)"
1,64,-3.0,23.104195,1,22.43975830078125,"(-0.3658315,)","(22.439758, 22.439758)"
1,42,-9.0,17.104195,1,25.921533584594727,"(-0.15424322,)","(25.921534, 25.921534)"
1,82,-6.0,20.104195,1,24.154193878173828,"(-0.26092163,)","(24.154194, 24.154194)"
1,96,-7.0,19.104195,1,24.726207733154297,"(-0.22626138,)","(24.726208, 24.726208)"
1,91,-12.0,14.104195,1,28.108779907226562,"(-0.02335738,)","(28.10878, 28.10878)"
1,93,-12.0,14.104195,1,28.108779907226562,"(-0.02335738,)","(28.10878, 28.10878)"
1,37,-11.0,15.104195,1,27.346393585205078,"(-0.06889938,)","(27.346394, 27.346394)"
1,92,-8.0,18.104195,1,25.30560874938965,"(-0.19129108,)","(25.305609, 25.305609)"
1,86,-10.0,16.104195,1,26.601959228515625,"(-0.11343737,)","(26.60196, 26.60196)"
1,123,-6.0,20.104195,1,24.154193878173828,"(-0.26092163,)","(24.154194, 24.154194)"
1,117,-7.0,19.104195,1,24.726207733154297,"(-0.22626138,)","(24.726208, 24.726208)"
1,105,-6.0,20.104195,1,24.154193878173828,"(-0.26092163,)","(24.154194, 24.154194)"
1,19,-14.0,12.104195,1,29.474136352539062,"(0.058173884,)","(29.474136, 29.474136)"
1,22,-9.0,17.104195,1,25.921533584594727,"(-0.15424322,)","(25.921534, 25.921534)"
1,57,-9.0,17.104195,1,25.921533584594727,"(-0.15424322,)","(25.921534, 25.921534)"
1,51,-7.0,19.104195,1,24.726207733154297,"(-0.22626138,)","(24.726208, 24.726208)"
1,47,-15.0,11.104195,1,30.070556640625,"(0.09383333,)","(30.070557, 30.070557)"
1,39,-10.0,16.104195,1,26.601959228515625,"(-0.11343737,)","(26.60196, 26.60196)"
1,63,-14.0,12.104195,1,29.474136352539062,"(0.058173884,)","(29.474136, 29.474136)"
1,81,-9.0,17.104195,1,25.921533584594727,"(-0.15424322,)","(25.921534, 25.921534)"
1,102,-7.0,19.104195,1,24.726207733154297,"(-0.22626138,)","(24.726208, 24.726208)"
1,77,-9.0,17.104195,1,25.921533584594727,"(-0.15424322,)","(25.921534, 25.921534)"
1,122,-13.0,13.104195,1,28.826892852783203,"(0.019516699,)","(28.826893, 28.826893)"
2,106,0.10419464,30.755257,1,20.97801399230957,"(-0.45685756,)","(20.978014, 20.978014)"
2,80,6.1041946,30.830402,1,17.26875114440918,"(-0.6974879,)","(17.268751, 17.268751)"
2,32,11.104195,37.025726,0,15.035999298095703,"(-0.8518508,)","(15.035999, 15.035999)"
2,68,-0.89580536,30.335674,1,21.344125747680664,"(-0.43389797,)","(21.344126, 21.344126)"
2,120,11.104195,36.409805,0,14.948265075683594,"(-0.8581055,)","(14.948265, 14.948265)"
2,52,13.104195,36.679413,0,14.153696060180664,"(-0.9154982,)","(14.153696, 14.153696)"
2,18,11.104195,37.025726,0,15.035999298095703,"(-0.8518508,)","(15.035999, 15.035999)"
2,45,1.1041946,29.931087,1,20.52033805847168,"(-0.4857275,)","(20.520338, 20.520338)"
2,95,8.104195,34.706154,0,16.457059860229492,"(-0.75260186,)","(16.45706, 16.45706)"
2,16,-0.89580536,28.578331,1,21.35787582397461,"(-0.43303794,)","(21.357876, 21.357876)"
2,2,0.10419464,27.450588,1,20.939659118652344,"(-0.45926988,)","(20.93966, 20.93966)"
2,116,11.104195,37.706154,0,15.132320404052734,"(-0.8450019,)","(15.13232, 15.13232)"
2,33,0.10419464,28.212975,1,20.94890594482422,"(-0.4586881,)","(20.948906, 20.948906)"
2,58,12.104195,38.706154,0,14.8040771484375,"(-0.86841965,)","(14.804077, 14.804077)"
2,87,7.1041946,31.258389,1,16.5938777923584,"(-0.7432371,)","(16.593878, 16.593878)"
2,4,3.1041946,30.450588,1,19.340486526489258,"(-0.56110924,)","(19.340487, 19.340487)"
2,84,8.104195,32.830402,0,16.144378662109375,"(-0.7741237,)","(16.144379, 16.144379)"
2,73,8.104195,33.409805,0,16.241910934448242,"(-0.76739234,)","(16.24191, 16.24191)"
2,125,7.1041946,33.706154,1,17.000499725341797,"(-0.7155862,)","(17.0005, 17.0005)"
2,98,14.104195,38.25839,0,14.011419296264648,"(-0.9259233,)","(14.011419, 14.011419)"
2,21,11.104195,36.409805,0,14.948265075683594,"(-0.8581055,)","(14.948265, 14.948265)"
2,35,5.1041946,35.17475,1,18.538311004638672,"(-0.6132507,)","(18.538311, 18.538311)"
2,90,2.1041946,28.706154,1,19.873672485351562,"(-0.52686304,)","(19.873672, 19.873672)"
2,94,11.104195,36.409805,0,14.948265075683594,"(-0.8581055,)","(14.948265, 14.948265)"
2,115,2.1041946,29.450588,1,19.92514991760254,"(-0.52357286,)","(19.92515, 19.92515)"
2,124,13.104195,38.409805,0,14.360998153686523,"(-0.9003911,)","(14.360998, 14.360998)"
2,54,10.104195,35.409805,0,15.317148208618164,"(-0.8319116,)","(15.317148, 15.317148)"
2,38,12.104195,35.679413,0,14.40184211730957,"(-0.89742607,)","(14.401842, 14.401842)"
2,69,10.104195,35.409805,0,15.317148208618164,"(-0.8319116,)","(15.317148, 15.317148)"
2,62,11.104195,36.409805,0,14.948265075683594,"(-0.8581055,)","(14.948265, 14.948265)"
2,46,11.104195,36.409805,0,14.948265075683594,"(-0.8581055,)","(14.948265, 14.948265)"
2,59,10.104195,37.45059,0,15.623533248901367,"(-0.8103593,)","(15.623533, 15.623533)"
2,78,7.1041946,35.212975,1,17.237770080566406,"(-0.6995724,)","(17.23777, 17.23777)"
2,48,8.104195,34.025726,0,16.344663619995117,"(-0.7603187,)","(16.344664, 16.344664)"
2,28,4.1041946,33.57833,1,18.984834671020508,"(-0.584131,)","(18.984835, 18.984835)"
2,76,15.104195,37.543953,0,13.66683578491211,"(-0.9513694,)","(13.666836, 13.666836)"
2,7,13.104195,36.679413,0,14.153696060180664,"(-0.9154982,)","(14.153696, 14.153696)"
2,108,1.1041946,29.931087,1,20.52033805847168,"(-0.4857275,)","(20.520338, 20.520338)"
2,118,6.1041946,34.212975,1,17.77669334411621,"(-0.6635142,)","(17.776693, 17.776693)"
2,114,12.104195,38.025726,0,14.713361740112305,"(-0.87493116,)","(14.713362, 14.713362)"
2,3,11.104195,35.25839,0,14.783208847045898,"(-0.869916,)","(14.783209, 14.783209)"
2,41,6.1041946,32.025726,1,17.45552635192871,"(-0.6849514,)","(17.455526, 17.455526)"
2,83,2.1041946,28.025728,1,19.82464027404785,"(-0.5299995,)","(19.82464, 19.82464)"
2,61,2.1041946,26.830402,1,19.733787536621094,"(-0.53581786,)","(19.733788, 19.733788)"
2,89,6.1041946,34.212975,1,17.77669334411621,"(-0.6635142,)","(17.776693, 17.776693)"
2,30,12.104195,36.25839,0,14.47825813293457,"(-0.89188844,)","(14.478258, 14.478258)"
2,44,7.1041946,35.931087,1,17.347299575805664,"(-0.69220924,)","(17.3473, 17.3473)"
2,50,4.1041946,30.706154,1,18.681028366088867,"(-0.60391635,)","(18.681028, 18.681028)"
2,23,7.1041946,34.45059,1,17.118972778320312,"(-0.70757943,)","(17.118973, 17.118973)"
2,25,6.1041946,34.931087,1,17.87626838684082,"(-0.6568977,)","(17.876268, 17.876268)"
2,60,14.104195,37.679413,0,13.949670791625977,"(-0.93046254,)","(13.949671, 13.949671)"
2,100,6.1041946,30.258389,1,17.176513671875,"(-0.7036986,)","(17.176514, 17.176514)"
2,49,3.1041946,31.212975,1,19.40856170654297,"(-0.5567191,)","(19.408562, 19.408562)"
2,0,6.1041946,34.931087,1,17.87626838684082,"(-0.6568977,)","(17.876268, 17.876268)"
2,55,-0.89580536,26.450588,1,21.38005256652832,"(-0.431651,)","(21.380053, 21.380053)"
2,99,8.104195,32.25839,0,16.047250747680664,"(-0.7808437,)","(16.04725, 16.04725)"
2,70,12.104195,38.706154,0,14.8040771484375,"(-0.86841965,)","(14.804077, 14.804077)"
2,15,10.104195,33.679413,0,15.05241584777832,"(-0.8506821,)","(15.052416, 15.052416)"
2,36,8.104195,33.409805,0,16.241910934448242,"(-0.76739234,)","(16.24191, 16.24191)"
2,127,1.1041946,28.450588,1,20.464540481567383,"(-0.48926055,)","(20.46454, 20.46454)"
2,1,1.1041946,27.025728,1,20.40574836730957,"(-0.4929866,)","(20.405748, 20.405748)"
2,101,6.1041946,30.258389,1,17.176513671875,"(-0.7036986,)","(17.176514, 17.176514)"
2,103,8.104195,32.830402,0,16.144378662109375,"(-0.7741237,)","(16.144379, 16.144379)"
2,65,4.1041946,32.212975,1,18.84602165222168,"(-0.5931571,)","(18.846022, 18.846022)"
2,5,3.1041946,29.706154,1,19.27133560180664,"(-0.56557405,)","(19.271336, 19.271336)"
2,72,10.104195,36.025726,0,15.410209655761719,"(-0.8253463,)","(15.41021, 15.41021)"
2,104,11.104195,37.706154,0,15.132320404052734,"(-0.8450019,)","(15.13232, 15.13232)"
2,56,3.1041946,31.931087,1,19.470226287841797,"(-0.55274737,)","(19.470226, 19.470226)"
2,13,-3.8958054,27.335674,1,22.562559127807617,"(-0.35825726,)","(22.56256, 22.56256)"
2,88,7.1041946,34.45059,1,17.118972778320312,"(-0.70757943,)","(17.118973, 17.118973)"
2,26,2.1041946,28.025728,1,19.82464027404785,"(-0.5299995,)","(19.82464, 19.82464)"
2,75,9.104195,35.706154,0,15.954242706298828,"(-0.78729445,)","(15.954243, 15.954243)"
2,34,3.1041946,29.706154,1,19.27133560180664,"(-0.56557405,)","(19.271336, 19.271336)"
2,67,9.104195,35.706154,0,15.954242706298828,"(-0.78729445,)","(15.954243, 15.954243)"
2,12,8.104195,31.100374,0,15.847986221313477,"(-0.7946833,)","(15.847986, 15.847986)"
2,71,5.1041946,33.212975,1,18.308568954467773,"(-0.628331,)","(18.308569, 18.308569)"
2,74,5.1041946,32.45059,1,18.212987899780273,"(-0.6346252,)","(18.212988, 18.212988)"
2,64,19.104195,41.543953,0,13.164569854736328,"(-0.9889831,)","(13.16457, 13.16457)"
2,42,10.104195,36.025726,0,15.410209655761719,"(-0.8253463,)","(15.41021, 15.41021)"
2,82,10.104195,34.25839,0,15.14154052734375,"(-0.8443472,)","(15.141541, 15.141541)"
2,96,7.1041946,31.830402,1,16.69124984741211,"(-0.7365913,)","(16.69125, 16.69125)"
2,91,3.1041946,31.212975,1,19.40856170654297,"(-0.5567191,)","(19.408562, 19.408562)"
2,93,6.1041946,34.212975,1,17.77669334411621,"(-0.6635142,)","(17.776693, 17.776693)"
2,37,6.1041946,33.45059,1,17.667776107788086,"(-0.6707674,)","(17.667776, 17.667776)"
2,92,3.1041946,28.409803,1,19.14437484741211,"(-0.57378536,)","(19.144375, 19.144375)"
2,86,7.1041946,33.706154,1,17.000499725341797,"(-0.7155862,)","(17.0005, 17.0005)"
2,123,11.104195,35.25839,0,14.783208847045898,"(-0.869916,)","(14.783209, 14.783209)"
