time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
1,30,-6.0,41.85192,0,-0.7539429664611816,"(-2.6932306,)","(-0.75394297, -0.75394297)"
1,34,-10.0,37.85192,0,-0.6470756530761719,"(-2.6666691,)","(-0.64707565, -0.64707565)"
1,103,-7.0,40.85192,0,-0.732480525970459,"(-2.6878467,)","(-0.7324805, -0.7324805)"
1,99,-6.0,41.85192,0,-0.7539429664611816,"(-2.6932306,)","(-0.75394297, -0.75394297)"
1,85,-10.0,37.85192,0,-0.6470756530761719,"(-2.6666691,)","(-0.64707565, -0.64707565)"
1,2,-11.0,36.85192,0,-0.6050281524658203,"(-2.6563845,)","(-0.60502815, -0.60502815)"
1,97,-14.0,33.85192,0,-0.47354555130004883,"(-2.6248043,)","(-0.47354555, -0.47354555)"
1,66,-9.0,38.85192,0,-0.6818780899047852,"(-2.6752517,)","(-0.6818781, -0.6818781)"
1,61,-7.0,40.85192,0,-0.732480525970459,"(-2.6878467,)","(-0.7324805, -0.7324805)"
1,83,-9.0,38.85192,0,-0.6818780899047852,"(-2.6752517,)","(-0.6818781, -0.6818781)"
1,65,-12.0,35.85192,0,-0.5596761703491211,"(-2.6453936,)","(-0.5596762, -0.5596762)"
1,69,-8.0,39.85192,0,-0.709287166595459,"(-2.6820567,)","(-0.70928717, -0.70928717)"
1,15,-5.0,42.85192,0,-0.7726812362670898,"(-2.697952,)","(-0.77268124, -0.77268124)"
1,29,-7.0,40.85192,0,-0.732480525970459,"(-2.6878467,)","(-0.7324805, -0.7324805)"
1,67,-10.0,37.85192,0,-0.6470756530761719,"(-2.6666691,)","(-0.64707565, -0.64707565)"
1,87,-6.0,41.85192,0,-0.7539429664611816,"(-2.6932306,)","(-0.75394297, -0.75394297)"
1,79,-6.0,41.85192,0,-0.7539429664611816,"(-2.6932306,)","(-0.75394297, -0.75394297)"
1,27,-12.0,35.85192,0,-0.5596761703491211,"(-2.6453936,)","(-0.5596762, -0.5596762)"
1,112,-8.0,39.85192,0,-0.709287166595459,"(-2.6820567,)","(-0.70928717, -0.70928717)"
1,86,-10.0,37.85192,0,-0.6470756530761719,"(-2.6666691,)","(-0.64707565, -0.64707565)"
1,16,-14.0,33.85192,0,-0.47354555130004883,"(-2.6248043,)","(-0.47354555, -0.47354555)"
1,106,-16.0,31.851921,0,-0.3958249092102051,"(-2.606535,)","(-0.3958249, -0.3958249)"
1,117,-7.0,40.85192,0,-0.732480525970459,"(-2.6878467,)","(-0.7324805, -0.7324805)"
1,8,-8.0,39.85192,0,-0.709287166595459,"(-2.6820567,)","(-0.70928717, -0.70928717)"
1,127,-11.0,36.85192,0,-0.6050281524658203,"(-2.6563845,)","(-0.60502815, -0.60502815)"
1,48,-9.0,38.85192,0,-0.6818780899047852,"(-2.6752517,)","(-0.6818781, -0.6818781)"
1,96,-7.0,40.85192,0,-0.732480525970459,"(-2.6878467,)","(-0.7324805, -0.7324805)"
1,33,-12.0,35.85192,0,-0.5596761703491211,"(-2.6453936,)","(-0.5596762, -0.5596762)"
1,76,-3.0,44.85192,0,-0.7817916870117188,"(-2.7002547,)","(-0.7817917, -0.7817917)"
1,126,-10.0,37.85192,0,-0.6470756530761719,"(-2.6666691,)","(-0.64707565, -0.64707565)"
1,93,-12.0,35.85192,0,-0.5596761703491211,"(-2.6453936,)","(-0.5596762, -0.5596762)"
1,10,-8.0,39.85192,0,-0.709287166595459,"(-2.6820567,)","(-0.70928717, -0.70928717)"
1,42,-9.0,38.85192,0,-0.6818780899047852,"(-2.6752517,)","(-0.6818781, -0.6818781)"
1,22,-9.0,38.85192,0,-0.6818780899047852,"(-2.6752517,)","(-0.6818781, -0.6818781)"
1,54,-8.0,39.85192,0,-0.709287166595459,"(-2.6820567,)","(-0.70928717, -0.70928717)"
1,100,-6.0,41.85192,0,-0.7539429664611816,"(-2.6932306,)","(-0.75394297, -0.75394297)"
1,95,-10.0,37.85192,0,-0.6470756530761719,"(-2.6666691,)","(-0.64707565, -0.64707565)"
1,51,-7.0,40.85192,0,-0.732480525970459,"(-2.6878467,)","(-0.7324805, -0.7324805)"
1,24,-8.0,39.85192,0,-0.709287166595459,"(-2.6820567,)","(-0.70928717, -0.70928717)"
1,91,-12.0,35.85192,0,-0.5596761703491211,"(-2.6453936,)","(-0.5596762, -0.5596762)"
1,25,-13.0,34.85192,0,-0.5152378082275391,"(-2.6347249,)","(-0.5152378, -0.5152378)"
1,14,-12.0,35.85192,0,-0.5596761703491211,"(-2.6453936,)","(-0.5596762, -0.5596762)"
1,82,-6.0,41.85192,0,-0.7539429664611816,"(-2.6932306,)","(-0.75394297, -0.75394297)"
1,13,-17.0,30.851921,0,-0.35680484771728516,"(-2.59747,)","(-0.35680485, -0.35680485)"
1,63,-14.0,33.85192,0,-0.47354555130004883,"(-2.6248043,)","(-0.47354555, -0.47354555)"
1,59,-11.0,36.85192,0,-0.6050281524658203,"(-2.6563845,)","(-0.60502815, -0.60502815)"
1,111,-9.0,38.85192,0,-0.6818780899047852,"(-2.6752517,)","(-0.6818781, -0.6818781)"
1,101,-6.0,41.85192,0,-0.7539429664611816,"(-2.6932306,)","(-0.75394297, -0.75394297)"
1,105,-6.0,41.85192,0,-0.7539429664611816,"(-2.6932306,)","(-0.75394297, -0.75394297)"
1,9,-12.0,35.85192,0,-0.5596761703491211,"(-2.6453936,)","(-0.5596762, -0.5596762)"
1,23,-11.0,36.85192,0,-0.6050281524658203,"(-2.6563845,)","(-0.60502815, -0.60502815)"
1,0,-13.0,34.85192,0,-0.5152378082275391,"(-2.6347249,)","(-0.5152378, -0.5152378)"
1,4,-11.0,36.85192,0,-0.6050281524658203,"(-2.6563845,)","(-0.60502815, -0.60502815)"
1,12,-4.0,43.85192,0,-0.7840886116027832,"(-2.700836,)","(-0.7840886, -0.7840886)"
1,125,-10.0,37.85192,0,-0.6470756530761719,"(-2.6666691,)","(-0.64707565, -0.64707565)"
1,109,-7.0,40.85192,0,-0.732480525970459,"(-2.6878467,)","(-0.7324805, -0.7324805)"
1,84,-7.0,40.85192,0,-0.732480525970459,"(-2.6878467,)","(-0.7324805, -0.7324805)"
1,38,-5.0,42.85192,0,-0.7726812362670898,"(-2.697952,)","(-0.77268124, -0.77268124)"
1,37,-11.0,36.85192,0,-0.6050281524658203,"(-2.6563845,)","(-0.60502815, -0.60502815)"
1,72,-9.0,38.85192,0,-0.6818780899047852,"(-2.6752517,)","(-0.6818781, -0.6818781)"
1,60,-5.0,42.85192,0,-0.7726812362670898,"(-2.697952,)","(-0.77268124, -0.77268124)"
1,46,-8.0,39.85192,0,-0.709287166595459,"(-2.6820567,)","(-0.70928717, -0.70928717)"
1,118,-12.0,35.85192,0,-0.5596761703491211,"(-2.6453936,)","(-0.5596762, -0.5596762)"
1,78,-12.0,35.85192,0,-0.5596761703491211,"(-2.6453936,)","(-0.5596762, -0.5596762)"
1,49,-12.0,35.85192,0,-0.5596761703491211,"(-2.6453936,)","(-0.5596762, -0.5596762)"
1,47,-15.0,32.85192,0,-0.43420886993408203,"(-2.6155214,)","(-0.43420887, -0.43420887)"
1,21,-8.0,39.85192,0,-0.709287166595459,"(-2.6820567,)","(-0.70928717, -0.70928717)"
1,5,-10.0,37.85192,0,-0.6470756530761719,"(-2.6666691,)","(-0.64707565, -0.64707565)"
1,113,-7.0,40.85192,0,-0.732480525970459,"(-2.6878467,)","(-0.7324805, -0.7324805)"
1,73,-8.0,39.85192,0,-0.709287166595459,"(-2.6820567,)","(-0.70928717, -0.70928717)"
1,116,-10.0,37.85192,0,-0.6470756530761719,"(-2.6666691,)","(-0.64707565, -0.64707565)"
1,115,-11.0,36.85192,0,-0.6050281524658203,"(-2.6563845,)","(-0.60502815, -0.60502815)"
1,39,-10.0,37.85192,0,-0.6470756530761719,"(-2.6666691,)","(-0.64707565, -0.64707565)"
1,104,-10.0,37.85192,0,-0.6470756530761719,"(-2.6666691,)","(-0.64707565, -0.64707565)"
1,53,-10.0,37.85192,0,-0.6470756530761719,"(-2.6666691,)","(-0.64707565, -0.64707565)"
1,71,-12.0,35.85192,0,-0.5596761703491211,"(-2.6453936,)","(-0.5596762, -0.5596762)"
1,74,-11.0,36.85192,0,-0.6050281524658203,"(-2.6563845,)","(-0.60502815, -0.60502815)"
1,35,-15.0,32.85192,0,-0.43420886993408203,"(-2.6155214,)","(-0.43420887, -0.43420887)"
1,119,-9.0,38.85192,0,-0.6818780899047852,"(-2.6752517,)","(-0.6818781, -0.6818781)"
1,88,-11.0,36.85192,0,-0.6050281524658203,"(-2.6563845,)","(-0.60502815, -0.60502815)"
1,94,-8.0,39.85192,0,-0.709287166595459,"(-2.6820567,)","(-0.70928717, -0.70928717)"
1,11,-12.0,35.85192,0,-0.5596761703491211,"(-2.6453936,)","(-0.5596762, -0.5596762)"
1,80,-7.0,40.85192,0,-0.732480525970459,"(-2.6878467,)","(-0.7324805, -0.7324805)"
1,6,-12.0,35.85192,0,-0.5596761703491211,"(-2.6453936,)","(-0.5596762, -0.5596762)"
1,56,-13.0,34.85192,0,-0.5152378082275391,"(-2.6347249,)","(-0.5152378, -0.5152378)"
2,75,30.851921,30.204845,1,16.461732864379883,"(-0.75228155,)","(16.461733, 16.461733)"
2,45,22.851921,22.336683,1,21.466114044189453,"(-0.42627296,)","(21.466114, 21.466114)"
2,98,35.85192,35.097977,1,14.146520614624023,"(-0.9160229,)","(14.146521, 14.146521)"
2,31,24.851921,24.292244,1,20.08562660217285,"(-0.51333374,)","(20.085627, 20.085627)"
2,3,32.85192,32.097977,1,15.657281875610352,"(-0.80799633,)","(15.657282, 15.657282)"
2,77,30.851921,30.170044,1,16.561065673828125,"(-0.7454802,)","(16.561066, 16.561066)"
2,44,28.851921,28.336683,1,17.27515411376953,"(-0.6970572,)","(17.275154, 17.275154)"
2,58,33.85192,33.204845,1,14.840518951416016,"(-0.86580884,)","(14.840519, 14.840519)"
2,92,24.851921,24.142633,1,20.53165054321289,"(-0.48501137,)","(20.53165, 20.53165)"
2,52,34.85192,34.07924,1,14.681230545043945,"(-0.87724155,)","(14.681231, 14.681231)"
2,122,28.851921,28.336683,1,17.27515411376953,"(-0.6970572,)","(17.275154, 17.275154)"
2,64,40.85192,40.07013,1,12.067066192626953,"(-1.0735301,)","(12.067066, 12.067066)"
2,1,22.851921,22.170044,1,21.95933723449707,"(-0.39556584,)","(21.959337, 21.959337)"
2,43,26.851921,26.170044,1,19.050941467285156,"(-0.5798406,)","(19.050941, 19.050941)"
2,40,27.851921,27.336683,1,17.90492057800293,"(-0.6549964,)","(17.90492, 17.90492)"
2,30,33.85192,33.097977,1,15.133611679077148,"(-0.84490997,)","(15.133612, 15.133612)"
2,34,24.851921,24.204845,1,20.345014572143555,"(-0.49683902,)","(20.345015, 20.345015)"
2,103,29.851921,29.11944,1,17.294513702392578,"(-0.6957556,)","(17.294514, 17.294514)"
2,99,29.851921,29.097979,1,17.357240676879883,"(-0.6915419,)","(17.35724, 17.35724)"
2,85,29.851921,29.204845,1,17.046794891357422,"(-0.7124548,)","(17.046795, 17.046795)"
2,2,21.851921,21.246893,1,22.530868530273438,"(-0.36021104,)","(22.530869, 22.530869)"
2,97,26.851921,26.378376,1,18.44014549255371,"(-0.61968577,)","(18.440145, 18.440145)"
2,66,31.851921,31.170044,1,15.997495651245117,"(-0.78429264,)","(15.997496, 15.997496)"
2,61,23.851921,23.11944,1,21.342334747314453,"(-0.43401006,)","(21.342335, 21.342335)"
2,83,23.851921,23.170044,1,21.189842224121094,"(-0.4435594,)","(21.189842, 21.189842)"
2,65,25.851921,25.292244,1,19.374042510986328,"(-0.55894464,)","(19.374043, 19.374043)"
2,69,31.851921,31.142633,1,16.075008392333984,"(-0.7789215,)","(16.075008, 16.075008)"
2,15,31.851921,31.079239,1,16.255464553833008,"(-0.76645815,)","(16.255465, 16.255465)"
2,29,34.85192,34.119442,1,14.572032928466797,"(-0.8851105,)","(14.572033, 14.572033)"
2,67,30.851921,30.204845,1,16.461732864379883,"(-0.75228155,)","(16.461733, 16.461733)"
2,87,28.851921,28.097979,1,17.969371795654297,"(-0.6507239,)","(17.969372, 17.969372)"
2,79,29.851921,29.097979,1,17.357240676879883,"(-0.6915419,)","(17.35724, 17.35724)"
2,27,31.851921,31.292244,1,15.655769348144531,"(-0.80810213,)","(15.655769, 15.655769)"
2,112,24.851921,24.142633,1,20.53165054321289,"(-0.48501137,)","(20.53165, 20.53165)"
2,86,28.851921,28.204845,1,17.655546188354492,"(-0.67158294,)","(17.655546, 17.655546)"
2,16,20.851921,20.378376,1,22.98268699645996,"(-0.33241954,)","(22.982687, 22.982687)"
2,106,21.851921,21.456097,1,21.92439079284668,"(-0.39773533,)","(21.92439, 21.92439)"
2,117,32.85192,32.119442,1,15.59708023071289,"(-0.81221306,)","(15.59708, 15.59708)"
2,8,29.851921,29.142633,1,17.226938247680664,"(-0.7003016,)","(17.226938, 17.226938)"
2,127,22.851921,22.246893,1,21.73035430908203,"(-0.4097982,)","(21.730354, 21.730354)"
2,48,29.851921,29.170044,1,17.14737319946289,"(-0.7056633,)","(17.147373, 17.147373)"
2,96,28.851921,28.11944,1,17.905963897705078,"(-0.6549272,)","(17.905964, 17.905964)"
2,33,21.851921,21.292244,1,22.397676467895508,"(-0.36842936,)","(22.397676, 22.397676)"
2,76,36.85192,36.07013,1,13.754793167114258,"(-0.9448472,)","(13.754793, 13.754793)"
2,126,20.851921,20.204845,1,23.486005783081055,"(-0.30160874,)","(23.486006, 23.486006)"
2,93,27.851921,27.292244,1,18.03346824645996,"(-0.6464804,)","(18.033468, 18.033468)"
2,10,25.851921,25.142633,1,19.818748474121094,"(-0.5303765,)","(19.818748, 19.818748)"
2,42,31.851921,31.170044,1,15.997495651245117,"(-0.78429264,)","(15.997496, 15.997496)"
2,22,27.851921,27.170044,1,18.391456604003906,"(-0.6228821,)","(18.391457, 18.391457)"
2,54,31.851921,31.142633,1,16.075008392333984,"(-0.7789215,)","(16.075008, 16.075008)"
2,100,27.851921,27.097979,1,18.605545043945312,"(-0.60885006,)","(18.605545, 18.605545)"
2,95,29.851921,29.204845,1,17.046794891357422,"(-0.7124548,)","(17.046795, 17.046795)"
2,51,24.851921,24.11944,1,20.60165023803711,"(-0.48058423,)","(20.60165, 20.60165)"
2,24,31.851921,31.142633,1,16.075008392333984,"(-0.7789215,)","(16.075008, 16.075008)"
2,91,24.851921,24.292244,1,20.08562660217285,"(-0.51333374,)","(20.085627, 20.085627)"
2,25,27.851921,27.336683,1,17.90492057800293,"(-0.6549964,)","(17.90492, 17.90492)"
2,14,26.851921,26.292244,1,18.690322875976562,"(-0.6033095,)","(18.690323, 18.690323)"
2,82,31.851921,31.097979,1,16.201955795288086,"(-0.77014786,)","(16.201956, 16.201956)"
2,13,17.851921,17.495117,1,25.38135528564453,"(-0.18672846,)","(25.381355, 25.381355)"
2,63,19.851921,19.378376,1,23.85179901123047,"(-0.2793063,)","(23.851799, 23.851799)"
2,59,31.851921,31.246893,1,15.78184700012207,"(-0.79929274,)","(15.781847, 15.781847)"
2,111,29.851921,29.170044,1,17.14737319946289,"(-0.7056633,)","(17.147373, 17.147373)"
2,101,27.851921,27.097979,1,18.605545043945312,"(-0.60885006,)","(18.605545, 18.605545)"
2,105,32.85192,32.097977,1,15.657281875610352,"(-0.80799633,)","(15.657282, 15.657282)"
2,9,22.851921,22.292244,1,21.596435546875,"(-0.41814068,)","(21.596436, 21.596436)"
2,23,28.851921,28.246893,1,17.533397674560547,"(-0.67973983,)","(17.533398, 17.533398)"
2,0,27.851921,27.336683,1,17.90492057800293,"(-0.6549964,)","(17.90492, 17.90492)"
2,4,24.851921,24.246893,1,20.219804763793945,"(-0.50479287,)","(20.219805, 20.219805)"
2,12,29.851921,29.067833,1,17.445663452148438,"(-0.6856121,)","(17.445663, 17.445663)"
2,125,28.851921,28.204845,1,17.655546188354492,"(-0.67158294,)","(17.655546, 17.655546)"
2,109,32.85192,32.119442,1,15.59708023071289,"(-0.81221306,)","(15.59708, 15.59708)"
2,84,29.851921,29.11944,1,17.294513702392578,"(-0.6957556,)","(17.294514, 17.294514)"
2,38,33.85192,33.07924,1,15.185480117797852,"(-0.8412298,)","(15.18548, 15.18548)"
2,37,27.851921,27.246893,1,18.165569305419922,"(-0.6377526,)","(18.16557, 18.16557)"
2,72,31.851921,31.170044,1,15.997495651245117,"(-0.78429264,)","(15.997496, 15.997496)"
2,60,35.85192,35.07924,1,14.196577072143555,"(-0.9123652,)","(14.196577, 14.196577)"
2,46,32.85192,32.142635,1,15.532230377197266,"(-0.81676316,)","(15.53223, 15.53223)"
2,118,27.851921,27.292244,1,18.03346824645996,"(-0.6464804,)","(18.033468, 18.033468)"
2,78,28.851921,28.292244,1,17.402515411376953,"(-0.6885043,)","(17.402515, 17.402515)"
2,49,24.851921,24.292244,1,20.08562660217285,"(-0.51333374,)","(20.085627, 20.085627)"
