time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
2,58,17.018562,36.221386,1,9.20795726776123,"(-1.3125583,)","(9.207957, 9.207957)"
2,126,4.0185623,23.221386,1,14.609838485717773,"(-0.88238317,)","(14.6098385, 14.6098385)"
2,95,13.018562,32.221386,1,10.851914405822754,"(-1.1714349,)","(10.851914, 10.851914)"
2,24,15.018562,34.049606,1,10.07494068145752,"(-1.2367678,)","(10.074941, 10.074941)"
2,56,8.018562,27.964582,1,12.626655578613281,"(-1.0299984,)","(12.626656, 12.626656)"
2,47,7.0185623,27.480227,1,12.953296661376953,"(-1.0049992,)","(12.953297, 12.953297)"
2,22,11.018562,30.160063,1,11.603649139404297,"(-1.1102961,)","(11.603649, 11.603649)"
2,42,15.018562,34.160065,1,10.073073387145996,"(-1.2369275,)","(10.073073, 10.073073)"
2,118,11.018562,30.677872,1,11.540035247802734,"(-1.1153964,)","(11.540035, 11.540035)"
2,74,10.018562,29.40338,1,11.945348739624023,"(-1.083122,)","(11.945349, 11.945349)"
2,96,12.018562,30.785654,1,11.275552749633789,"(-1.1367438,)","(11.275553, 11.275553)"
